sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3559,15,71399724,75833428,75842516,9088,75842516,3792,1498,1498,1488,1498,1500,1500,1500,1500,71.1778011145368,71.1778011145368
3560,15,71430513,75853320,75862516,9196,75862516,3793,1498,1498,1488,1498,1500,1500,1500,1500,71.1978272473558,71.1978272473558
3561,15,71446579,75873428,75882516,9088,75882516,3794,1498,1498,1488,1498,1500,1500,1500,1500,71.2178533801749,71.2178533801749
3562,15,71462378,75893340,75902516,9176,75902516,3795,1498,1498,1488,1498,1500,1500,1500,1500,71.237879512994,71.237879512994
3563,15,71492574,75913380,75922516,9136,75922516,3796,1498,1498,1488,1498,1500,1500,1500,1500,71.2579056458131,71.2579056458131
3564,15,71509948,75933252,75942516,9264,75942516,3797,1498,1498,1488,1498,1500,1500,1500,1500,71.2779317786321,71.2779317786321
3565,15,71524895,75953188,75962516,9328,75962516,3798,1498,1498,1488,1498,1500,1500,1500,1500,71.2979579114512,71.2979579114512
3566,15,71542169,75973156,75982516,9360,75982516,3799,1498,1498,1488,1498,1500,1500,1500,1500,71.3179840442703,71.3179840442703
3567,15,71570369,75993256,76002516,9260,76002516,3800,1498,1498,1488,1498,1500,1500,1500,1500,71.3380101770893,71.3380101770893
3568,15,71587390,76013108,76022516,9408,76022516,3801,1498,1498,1488,1498,1500,1500,1500,1500,71.3580363099084,71.3580363099084
3569,15,71602284,76033112,76042516,9404,76042516,3802,1498,1498,1488,1498,1500,1500,1500,1500,71.3780624427275,71.3780624427275
3570,15,71633552,76053216,76062516,9300,76062516,3803,1498,1498,1488,1498,1500,1500,1500,1500,71.3980885755466,71.3980885755466
3571,15,71649505,76073032,76082516,9484,76082516,3804,1498,1498,1488,1498,1500,1500,1500,1500,71.4181147083656,71.4181147083656
3572,15,71665577,76092884,76102516,9632,76102516,3805,1498,1498,1488,1498,1500,1500,1500,1500,71.4381408411847,71.4381408411847
3573,15,71681577,76112868,76122516,9648,76122516,3806,1498,1498,1488,1498,1500,1500,1500,1500,71.4581669740038,71.4581669740038
3574,15,71710683,76132828,76142516,9688,76142516,3807,1498,1498,1488,1498,1500,1500,1500,1500,71.4781931068228,71.4781931068228
3575,15,71726884,76152744,76162516,9772,76162516,3808,1498,1498,1488,1498,1500,1500,1500,1500,71.4982192396419,71.4982192396419
3576,15,71745451,76172748,76182516,9768,76182516,3809,1498,1498,1488,1498,1500,1500,1500,1500,71.518245372461,71.518245372461
3577,15,71773513,76193464,76202516,9052,76202516,3810,1498,1498,1488,1498,1500,1500,1500,1500,71.5382715052801,71.5382715052801
3578,15,71789551,76215244,76222516,7272,76222516,3811,1498,1498,1488,1498,1500,1500,1500,1500,71.5582976380991,71.5582976380991
3579,15,71804302,76233240,76242516,9276,76242516,3812,1498,1498,1488,1498,1500,1500,1500,1500,71.5783237709182,71.5783237709182
3580,15,71822024,76252848,76262516,9668,76262516,3813,1498,1498,1488,1498,1500,1500,1500,1500,71.5983499037373,71.5983499037373
3581,15,71850888,76272804,76282516,9712,76282516,3814,1498,1498,1488,1498,1500,1500,1500,1500,71.6183760365563,71.6183760365563
3582,15,71867141,76292736,76302516,9780,76302516,3815,1498,1498,1488,1498,1500,1500,1500,1500,71.6384021693754,71.6384021693754
3583,15,71883931,76312984,76322516,9532,76322516,3816,1498,1498,1488,1498,1500,1500,1500,1500,71.6584283021945,71.6584283021945
3584,15,71902242,76332720,76342516,9796,76342516,3817,1498,1498,1488,1498,1500,1500,1500,1500,71.6784544350136,71.6784544350136
3585,15,71930149,76352812,76362516,9704,76362516,3818,1498,1498,1488,1498,1500,1500,1500,1500,71.6984805678326,71.6984805678326
3586,15,71945873,76372636,76382516,9880,76382516,3819,1498,1498,1488,1498,1500,1500,1500,1500,71.7185067006517,71.7185067006517
3587,15,71962235,76392616,76402516,9900,76402516,3820,1498,1498,1488,1498,1500,1500,1500,1500,71.7385328334708,71.7385328334708
3588,15,71992118,76412708,76422516,9808,76422516,3821,1498,1498,1488,1498,1500,1500,1500,1500,71.7585589662899,71.7585589662899
3589,15,72007114,76432564,76442516,9952,76442516,3822,1498,1498,1488,1498,1500,1500,1500,1500,71.7785850991089,71.7785850991089
3590,15,72023537,76452564,76462516,9952,76462516,3823,1498,1498,1488,1498,1500,1500,1500,1500,71.798611231928,71.798611231928
3591,15,72054814,76472572,76482516,9944,76482516,3824,1498,1498,1488,1498,1500,1500,1500,1500,71.8186373647471,71.8186373647471
3592,15,72071271,76492484,76502516,10032,76502516,3825,1498,1498,1488,1498,1500,1500,1500,1500,71.8386634975661,71.8386634975661
3593,15,72086232,76512464,76522516,10052,76522516,3826,1498,1498,1488,1498,1500,1500,1500,1500,71.8586896303852,71.8586896303852
3594,15,72102342,76532472,76542516,10044,76542516,3827,1498,1498,1488,1498,1500,1500,1500,1500,71.8787157632043,71.8787157632043
3595,15,72133123,76552444,76562516,10072,76562516,3828,1498,1498,1488,1498,1500,1500,1500,1500,71.8987418960234,71.8987418960234
3596,15,72150011,76572388,76582516,10128,76582516,3829,1498,1498,1488,1498,1500,1500,1500,1500,71.9187680288424,71.9187680288424
3597,15,72165258,76592392,76602516,10124,76602516,3830,1498,1498,1488,1498,1500,1500,1500,1500,71.9387941616615,71.9387941616615
3598,15,72181840,76612324,76622516,10192,76622516,3831,1498,1498,1488,1498,1500,1500,1500,1500,71.9588202944806,71.9588202944806
3599,15,72211902,76632236,76642516,10280,76642516,3832,1498,1498,1488,1498,1500,1500,1500,1500,71.9788464272996,71.9788464272996
3600,15,72228588,76652264,76662516,10252,76662516,3833,1498,1498,1488,1498,1500,1500,1500,1500,71.9988725601187,71.9988725601187
3601,15,72244525,76672616,76682516,9900,76682516,3834,1498,1498,1488,1498,1500,1500,1500,1500,72.0188986929378,72.0188986929378
3602,15,72262013,76692244,76702516,10272,76702516,3835,1498,1498,1488,1498,1500,1500,1500,1500,72.0389248257569,72.0389248257569
3603,15,72292453,76712192,76722516,10324,76722516,3836,1498,1498,1488,1498,1500,1500,1500,1500,72.0589509585759,72.0589509585759
3604,15,72308761,76732524,76742516,9992,76742516,3837,1498,1498,1488,1498,1500,1500,1500,1500,72.078977091395,72.078977091395
3605,15,72322621,76752440,76762516,10076,76762516,3838,1498,1498,1488,1498,1500,1500,1500,1500,72.0990032242141,72.0990032242141
3606,15,72354392,76772308,76782516,10208,76782516,3839,1498,1498,1488,1498,1500,1500,1500,1500,72.1190293570332,72.1190293570332
3607,15,72368487,76792276,76802516,10240,76802516,3840,1498,1498,1488,1498,1500,1500,1500,1500,72.1390554898522,72.1390554898522
3608,15,72383815,76812084,76822516,10432,76822516,3841,1498,1498,1488,1498,1500,1500,1500,1500,72.1590816226713,72.1590816226713
3609,15,72415149,76832204,76842516,10312,76842516,3842,1498,1498,1488,1498,1500,1500,1500,1500,72.1791077554904,72.1791077554904
3610,15,72430362,76852008,76862516,10508,76862516,3843,1498,1498,1488,1498,1500,1500,1500,1500,72.1991338883094,72.1991338883094
3611,15,72445220,76872516,76882516,10000,76882516,3844,1498,1498,1488,1498,1500,1500,1500,1500,72.2191600211285,72.2191600211285
3612,15,72462664,76892476,76902516,10040,76902516,3845,1498,1498,1488,1498,1500,1500,1500,1500,72.2391861539476,72.2391861539476
3613,15,72492957,76912432,76922516,10084,76922516,3846,1498,1498,1488,1498,1500,1500,1500,1500,72.2592122867667,72.2592122867667
3614,15,72507310,76931932,76942516,10584,76942516,3847,1498,1498,1488,1498,1500,1500,1500,1500,72.2792384195857,72.2792384195857
3615,15,72522352,76951940,76962516,10576,76962516,3848,1498,1498,1488,1498,1500,1500,1500,1500,72.2992645524048,72.2992645524048
3616,15,72555327,76971888,76982516,10628,76982516,3849,1498,1498,1488,1498,1500,1500,1500,1500,72.3192906852239,72.3192906852239
3617,15,72570682,76991868,77002516,10648,77002516,3850,1498,1498,1488,1498,1500,1500,1500,1500,72.3393168180429,72.3393168180429
3618,15,72585865,77011876,77022516,10640,77022516,3851,1498,1498,1488,1498,1500,1500,1500,1500,72.359342950862,72.359342950862
3619,15,72602390,77031772,77042516,10744,77042516,3852,1498,1498,1488,1498,1500,1500,1500,1500,72.3793690836811,72.3793690836811
3620,15,72632378,77051928,77062516,10588,77062516,3853,1498,1498,1488,1498,1500,1500,1500,1500,72.3993952165002,72.3993952165002
3621,15,72648950,77071780,77082516,10736,77082516,3854,1498,1498,1488,1498,1500,1500,1500,1500,72.4194213493193,72.4194213493193
3622,15,72663683,77091780,77102516,10736,77102516,3855,1498,1498,1488,1498,1500,1500,1500,1500,72.4394474821383,72.4394474821383
3623,15,72695818,77111712,77122516,10804,77122516,3856,1498,1498,1488,1498,1500,1500,1500,1500,72.4594736149574,72.4594736149574
3624,15,72711130,77132004,77142516,10512,77142516,3857,1498,1498,1488,1498,1500,1500,1500,1500,72.4794997477765,72.4794997477765
3625,15,72726668,77151760,77162516,10756,77162516,3858,1498,1498,1488,1498,1500,1500,1500,1500,72.4995258805955,72.4995258805955
3626,15,72742370,77171648,77182516,10868,77182516,3859,1498,1498,1488,1498,1500,1500,1500,1500,72.5195520134146,72.5195520134146
3627,15,72773664,77191820,77202516,10696,77202516,3860,1498,1498,1488,1498,1500,1500,1500,1500,72.5395781462337,72.5395781462337
3628,15,72787969,77211604,77222516,10912,77222516,3861,1498,1498,1488,1498,1500,1500,1500,1500,72.5596042790527,72.5596042790527
3629,15,72803638,77231572,77242516,10944,77242516,3862,1498,1498,1488,1498,1500,1500,1500,1500,72.5796304118718,72.5796304118718
3630,15,72833785,77251556,77262516,10960,77262516,3863,1498,1498,1488,1498,1500,1500,1500,1500,72.5996565446909,72.5996565446909
3631,15,72850292,77272008,77282516,10508,77282516,3864,1498,1498,1488,1498,1500,1500,1500,1500,72.61968267751,72.61968267751
3632,15,72865157,77291532,77302516,10984,77302516,3865,1498,1498,1488,1498,1500,1500,1500,1500,72.639708810329,72.639708810329
3633,15,72882782,77311520,77322516,10996,77322516,3866,1498,1498,1488,1498,1500,1500,1500,1500,72.6597349431481,72.6597349431481
3634,15,72912897,77331984,77342516,10532,77342516,3867,1498,1498,1488,1498,1500,1500,1500,1500,72.6797610759672,72.6797610759672
3635,15,72928240,77351808,77362516,10708,77362516,3868,1498,1498,1488,1498,1500,1500,1500,1500,72.6997872087863,72.6997872087863
3636,15,72945207,77371364,77382516,11152,77382516,3869,1498,1498,1488,1498,1500,1500,1500,1500,72.7198133416053,72.7198133416053
3637,15,72962494,77392108,77402516,10408,77402516,3870,1498,1498,1488,1498,1500,1500,1500,1500,72.7398394744244,72.7398394744244
3638,15,72991088,77411476,77422516,11040,77422516,3871,1498,1498,1488,1498,1500,1500,1500,1500,72.7598656072435,72.7598656072435
3639,15,73007763,77431352,77442516,11164,77442516,3872,1498,1498,1488,1498,1500,1500,1500,1500,72.7798917400626,72.7798917400626
3640,15,73025363,77451424,77462516,11092,77462516,3873,1498,1498,1488,1498,1500,1500,1500,1500,72.7999178728816,72.7999178728816
3641,15,73057110,77471720,77482516,10796,77482516,3874,1498,1498,1488,1498,1500,1500,1500,1500,72.8199440057007,72.8199440057007
3642,15,73071106,77491476,77502516,11040,77502516,3875,1498,1498,1488,1498,1500,1500,1500,1500,72.8399701385198,72.8399701385198
3643,15,73085636,77511484,77522516,11032,77522516,3876,1498,1498,1488,1498,1500,1500,1500,1500,72.8599962713388,72.8599962713388
3644,15,73114548,77531712,77542516,10804,77542516,3877,1498,1498,1488,1498,1500,1500,1500,1500,72.8800224041579,72.8800224041579
3645,15,73131554,77551216,77562516,11300,77562516,3878,1498,1498,1488,1498,1500,1500,1500,1500,72.900048536977,72.900048536977
3646,15,73146497,77571288,77582516,11228,77582516,3879,1498,1498,1488,1498,1500,1500,1500,1500,72.9200746697961,72.9200746697961
3647,15,73163077,77591096,77602516,11420,77602516,3880,1498,1498,1488,1498,1500,1500,1500,1500,72.9401008026151,72.9401008026151
3648,15,73192175,77611952,77622516,10564,77622516,3881,1498,1498,1488,1498,1500,1500,1500,1500,72.9601269354342,72.9601269354342
3649,15,73208400,77630992,77642516,11524,77642516,3882,1498,1498,1488,1498,1500,1500,1500,1500,72.9801530682533,72.9801530682533
3650,15,73223409,77650972,77662516,11544,77662516,3883,1498,1498,1488,1498,1500,1500,1500,1500,73.0001792010724,73.0001792010724
3651,15,73255696,77670952,77682516,11564,77682516,3884,1498,1498,1488,1498,1500,1500,1500,1500,73.0202053338914,73.0202053338914
3652,15,73271422,77691036,77702516,11480,77702516,3885,1498,1498,1488,1498,1500,1500,1500,1500,73.0402314667105,73.0402314667105
3653,15,73285915,77710912,77722516,11604,77722516,3886,1498,1498,1488,1498,1500,1500,1500,1500,73.0602575995296,73.0602575995296
3654,15,73302032,77730964,77742516,11552,77742516,3887,1498,1498,1488,1498,1500,1500,1500,1500,73.0802837323486,73.0802837323486
3655,15,73332685,77750848,77762516,11668,77762516,3888,1498,1498,1488,1498,1500,1500,1500,1500,73.1003098651677,73.1003098651677
3656,15,73349992,77770852,77782516,11664,77782516,3889,1498,1498,1488,1498,1500,1500,1500,1500,73.1203359979868,73.1203359979868
3657,15,73363953,77790792,77802516,11724,77802516,3890,1498,1498,1488,1498,1500,1500,1500,1500,73.1403621308059,73.1403621308059
3658,15,73395907,77810980,77822516,11536,77822516,3891,1498,1498,1488,1498,1500,1500,1500,1500,73.1603882636249,73.1603882636249
3659,15,73411288,77830724,77842516,11792,77842516,3892,1498,1498,1488,1498,1500,1500,1500,1500,73.180414396444,73.180414396444
3660,15,73428324,77850844,77862516,11672,77862516,3893,1498,1498,1488,1498,1500,1500,1500,1500,73.2004405292631,73.2004405292631
3661,15,73442547,77870680,77882516,11836,77882516,3894,1498,1498,1488,1498,1500,1500,1500,1500,73.2204666620821,73.2204666620821
3662,15,73474185,77890784,77902516,11732,77902516,3895,1498,1498,1488,1498,1500,1500,1500,1500,73.2404927949012,73.2404927949012
3663,15,73488701,77910712,77922516,11804,77922516,3896,1498,1498,1488,1498,1500,1500,1500,1500,73.2605189277203,73.2605189277203
3664,15,73503704,77930596,77942516,11920,77942516,3897,1498,1498,1488,1498,1500,1500,1500,1500,73.2805450605394,73.2805450605394
3665,15,73535077,77950588,77962516,11928,77962516,3898,1498,1498,1488,1498,1500,1500,1500,1500,73.3005711933584,73.3005711933584
3666,15,73549138,77970664,77982516,11852,77982516,3899,1498,1498,1488,1498,1500,1500,1500,1500,73.3205973261775,73.3205973261775
3667,15,73564723,77990524,78002516,11992,78002516,3900,1498,1498,1488,1498,1500,1500,1500,1500,73.3406234589966,73.3406234589966
3668,15,73582105,78010512,78022516,12004,78022516,3901,1498,1498,1488,1498,1500,1500,1500,1500,73.3606495918156,73.3606495918156
3669,15,73612578,78030708,78042516,11808,78042516,3902,1498,1498,1488,1498,1500,1500,1500,1500,73.3806757246347,73.3806757246347
3670,15,73628445,78050348,78062516,12168,78062516,3903,1498,1498,1488,1498,1500,1500,1500,1500,73.4007018574538,73.4007018574538
3671,15,73643669,78070416,78082516,12100,78082516,3904,1498,1498,1488,1498,1500,1500,1500,1500,73.4207279902729,73.4207279902729
3672,15,73673910,78090792,78102516,11724,78102516,3905,1498,1498,1488,1498,1500,1500,1500,1500,73.4407541230919,73.4407541230919
3673,15,73690053,78110512,78122516,12004,78122516,3906,1498,1498,1488,1498,1500,1500,1500,1500,73.460780255911,73.460780255911
3674,15,73706242,78130352,78142516,12164,78142516,3907,1498,1498,1488,1498,1500,1500,1500,1500,73.4808063887301,73.4808063887301
3675,15,73721936,78150364,78162516,12152,78162516,3908,1498,1498,1488,1498,1500,1500,1500,1500,73.5008325215492,73.5008325215492
3676,15,73751072,78170328,78182516,12188,78182516,3909,1498,1498,1488,1498,1500,1500,1500,1500,73.5208586543682,73.5208586543682
3677,15,73766591,78190148,78202516,12368,78202516,3910,1498,1498,1488,1498,1500,1500,1500,1500,73.5408847871873,73.5408847871873
3678,15,73783854,78210176,78222516,12340,78222516,3911,1498,1498,1488,1498,1500,1500,1500,1500,73.5609109200064,73.5609109200064
3679,15,73813865,78230216,78242516,12300,78242516,3912,1498,1498,1488,1498,1500,1500,1500,1500,73.5809370528254,73.5809370528254
3680,15,73829149,78250080,78262516,12436,78262516,3913,1498,1498,1488,1498,1500,1500,1500,1500,73.6009631856445,73.6009631856445
3681,15,73844333,78270180,78282516,12336,78282516,3914,1498,1498,1488,1498,1500,1500,1500,1500,73.6209893184636,73.6209893184636
3682,15,73862077,78290136,78302516,12380,78302516,3915,1498,1498,1488,1498,1500,1500,1500,1500,73.6410154512827,73.6410154512827
3683,15,73890892,78310132,78322516,12384,78322516,3916,1498,1498,1488,1498,1500,1500,1500,1500,73.6610415841017,73.6610415841017
3684,15,73907375,78330076,78342516,12440,78342516,3917,1498,1498,1488,1498,1500,1500,1500,1500,73.6810677169208,73.6810677169208
3685,15,73922082,78350064,78362516,12452,78362516,3918,1498,1498,1488,1498,1500,1500,1500,1500,73.7010938497399,73.7010938497399
3686,15,73954845,78370036,78382516,12480,78382516,3919,1498,1498,1488,1498,1500,1500,1500,1500,73.7211199825589,73.7211199825589
3687,15,73969880,78390004,78402516,12512,78402516,3920,1498,1498,1488,1498,1500,1500,1500,1500,73.741146115378,73.741146115378
3688,15,73986318,78409980,78422516,12536,78422516,3921,1498,1498,1488,1498,1500,1500,1500,1500,73.7611722481971,73.7611722481971
3689,15,74016582,78430020,78442516,12496,78442516,3922,1498,1498,1488,1498,1500,1500,1500,1500,73.7811983810162,73.7811983810162
3690,15,74032476,78450280,78462516,12236,78462516,3923,1498,1498,1488,1498,1500,1500,1500,1500,73.8012245138352,73.8012245138352
3691,15,74047723,78469916,78482516,12600,78482516,3924,1498,1498,1488,1498,1500,1500,1500,1500,73.8212506466543,73.8212506466543
3692,15,74062339,78489900,78502516,12616,78502516,3925,1498,1498,1488,1498,1500,1500,1500,1500,73.8412767794734,73.8412767794734
3693,15,74093693,78509840,78522516,12676,78522516,3926,1498,1498,1488,1498,1500,1500,1500,1500,73.8613029122925,73.8613029122925
3694,15,74109966,78529700,78542516,12816,78542516,3927,1498,1498,1488,1498,1500,1500,1500,1500,73.8813290451115,73.8813290451115
3695,15,74124787,78549800,78562516,12716,78562516,3928,1498,1498,1488,1498,1500,1500,1500,1500,73.9013551779306,73.9013551779306
3696,15,74157301,78569804,78582516,12712,78582516,3929,1498,1498,1488,1498,1500,1500,1500,1500,73.9213813107497,73.9213813107497
3697,15,74172345,78590040,78602516,12476,78602516,3930,1498,1498,1488,1498,1500,1500,1500,1500,73.9414074435687,73.9414074435687
3698,15,74188881,78609740,78622516,12776,78622516,3931,1498,1498,1488,1498,1500,1500,1500,1500,73.9614335763878,73.9614335763878
3699,15,74223893,78629900,78642516,12616,78642516,3932,1498,1498,1488,1498,1500,1500,1500,1500,73.9814597092069,73.9814597092069
3700,15,74236752,78649716,78662516,12800,78662516,3933,1498,1498,1488,1498,1500,1500,1500,1500,74.001485842026,74.001485842026
3701,15,74252854,78670332,78682516,12184,78682516,3934,1498,1498,1488,1498,1500,1500,1500,1500,74.021511974845,74.021511974845
3702,15,74265774,78690140,78702516,12376,78702516,3935,1498,1498,1488,1498,1500,1500,1500,1500,74.0415381076641,74.0415381076641
3703,15,74282176,78709724,78722516,12792,78722516,3936,1498,1498,1488,1498,1500,1500,1500,1500,74.0615642404832,74.0615642404832
3704,15,74313313,78729632,78742516,12884,78742516,3937,1498,1498,1488,1498,1500,1500,1500,1500,74.0815903733022,74.0815903733022
3705,15,74328784,78749580,78762516,12936,78762516,3938,1498,1498,1488,1498,1500,1500,1500,1500,74.1016165061213,74.1016165061213
3706,15,74343382,78769596,78782516,12920,78782516,3939,1498,1498,1488,1498,1500,1500,1500,1500,74.1216426389404,74.1216426389404
3707,15,74375713,78789660,78802516,12856,78802516,3940,1498,1498,1488,1498,1500,1500,1500,1500,74.1416687717595,74.1416687717595
3708,15,74392150,78809560,78822516,12956,78822516,3941,1498,1498,1488,1498,1500,1500,1500,1500,74.1616949045786,74.1616949045786
3709,15,74406724,78829424,78842516,13092,78842516,3942,1498,1498,1488,1498,1500,1500,1500,1500,74.1817210373976,74.1817210373976
3710,15,74423207,78849572,78862516,12944,78862516,3943,1498,1498,1488,1498,1500,1500,1500,1500,74.2017471702167,74.2017471702167
3711,15,74451764,78870416,78882516,12100,78882516,3944,1498,1498,1488,1498,1500,1500,1500,1500,74.2217733030358,74.2217733030358
3712,15,74468271,78889416,78902516,13100,78902516,3945,1498,1498,1488,1498,1500,1500,1500,1500,74.2417994358548,74.2417994358548
3713,15,74483572,78909352,78922516,13164,78922516,3946,1498,1498,1488,1498,1500,1500,1500,1500,74.2618255686739,74.2618255686739
3714,15,74514299,78929396,78942516,13120,78942516,3947,1498,1498,1488,1498,1500,1500,1500,1500,74.281851701493,74.281851701493
3715,15,74530090,78949372,78962516,13144,78962516,3948,1498,1498,1488,1498,1500,1500,1500,1500,74.3018778343121,74.3018778343121
3716,15,74546133,78969544,78982516,12972,78982516,3949,1498,1498,1488,1498,1500,1500,1500,1500,74.3219039671311,74.3219039671311
3717,15,74576500,78989424,79002516,13092,79002516,3950,1498,1498,1488,1498,1500,1500,1500,1500,74.3419300999502,74.3419300999502
3718,15,74593063,79009308,79022516,13208,79022516,3951,1498,1498,1488,1498,1500,1500,1500,1500,74.3619562327693,74.3619562327693
3719,15,74607114,79029216,79042516,13300,79042516,3952,1498,1498,1488,1498,1500,1500,1500,1500,74.3819823655883,74.3819823655883
3720,15,74622618,79049244,79062516,13272,79062516,3953,1498,1498,1488,1498,1500,1500,1500,1500,74.4020084984074,74.4020084984074
3721,15,74655790,79069480,79082516,13036,79082516,3954,1498,1498,1488,1498,1500,1500,1500,1500,74.4220346312265,74.4220346312265
3722,15,74671114,79089176,79102516,13340,79102516,3955,1498,1498,1488,1498,1500,1500,1500,1500,74.4420607640456,74.4420607640456
3723,15,74687617,79109128,79122516,13388,79122516,3956,1498,1498,1488,1498,1500,1500,1500,1500,74.4620868968646,74.4620868968646
3724,15,74720285,79129240,79142516,13276,79142516,3957,1498,1498,1488,1498,1500,1500,1500,1500,74.4821130296837,74.4821130296837
3725,15,74733710,79149524,79162516,12992,79162516,3958,1498,1498,1488,1498,1500,1500,1500,1500,74.5021391625028,74.5021391625028
3726,15,74748577,79170120,79182516,12396,79182516,3959,1498,1498,1488,1498,1500,1500,1500,1500,74.5221652953219,74.5221652953219
3727,15,74763997,79189036,79202516,13480,79202516,3960,1498,1498,1488,1498,1500,1500,1500,1500,74.5421914281409,74.5421914281409
3728,15,74796099,79209072,79222516,13444,79222516,3961,1498,1498,1488,1498,1500,1500,1500,1500,74.56221756096,74.56221756096
3729,15,74811271,79228984,79242516,13532,79242516,3962,1498,1498,1488,1498,1500,1500,1500,1500,74.5822436937791,74.5822436937791
3730,15,74826250,79249060,79262516,13456,79262516,3963,1498,1498,1488,1498,1500,1500,1500,1500,74.6022698265981,74.6022698265981
3731,15,74857307,79268940,79282516,13576,79282516,3964,1498,1498,1488,1498,1500,1500,1500,1500,74.6222959594172,74.6222959594172
3732,15,74874368,79289040,79302516,13476,79302516,3965,1498,1498,1488,1498,1500,1500,1500,1500,74.6423220922363,74.6423220922363
3733,15,74888582,79309204,79322516,13312,79322516,3966,1498,1498,1488,1498,1500,1500,1500,1500,74.6623482250554,74.6623482250554
3734,15,74905514,79328844,79342516,13672,79342516,3967,1498,1498,1488,1498,1500,1500,1500,1500,74.6823743578744,74.6823743578744
3735,15,74936764,79348824,79362516,13692,79362516,3968,1498,1498,1488,1498,1500,1500,1500,1500,74.7024004906935,74.7024004906935
3736,15,74952964,79368976,79382516,13540,79382516,3969,1498,1498,1488,1498,1500,1500,1500,1500,74.7224266235126,74.7224266235126
3737,15,74966646,79389316,79402516,13200,79402516,3970,1498,1498,1488,1498,1500,1500,1500,1500,74.7424527563316,74.7424527563316
3738,15,74982717,79408872,79422516,13644,79422516,3971,1498,1498,1488,1498,1500,1500,1500,1500,74.7624788891507,74.7624788891507
3739,15,75013447,79428824,79442516,13692,79442516,3972,1498,1498,1488,1498,1500,1500,1500,1500,74.7825050219698,74.7825050219698
3740,15,75029219,79448680,79462516,13836,79462516,3973,1498,1498,1488,1498,1500,1500,1500,1500,74.8025311547889,74.8025311547889
3742,15,75075672,79488580,79502516,13936,79502516,3975,1498,1498,1488,1498,1500,1500,1500,1500,74.842583420427,74.842583420427
3743,15,75092761,79508552,79522516,13964,79522516,3976,1498,1498,1488,1498,1500,1500,1500,1500,74.8626095532461,74.8626095532461
3744,15,75106135,79528528,79542516,13988,79542516,3977,1498,1498,1488,1498,1500,1500,1500,1500,74.8826356860652,74.8826356860652
3745,15,75136697,79548584,79562516,13932,79562516,3978,1498,1498,1488,1498,1500,1500,1500,1500,74.9026618188842,74.9026618188842
3746,15,75153771,79568488,79582516,14028,79582516,3979,1498,1498,1488,1498,1500,1500,1500,1500,74.9226879517033,74.9226879517033
3747,15,75169419,79588512,79602516,14004,79602516,3980,1498,1498,1488,1498,1500,1500,1500,1500,74.9427140845224,74.9427140845224
3748,15,75184105,79608444,79622516,14072,79622516,3981,1498,1498,1488,1498,1500,1500,1500,1500,74.9627402173414,74.9627402173414
3749,15,75216521,79628584,79642516,13932,79642516,3982,1498,1498,1488,1498,1500,1500,1500,1500,74.9827663501605,74.9827663501605
3751,15,75246157,79668472,79682516,14044,79682516,3984,1498,1498,1488,1498,1500,1500,1500,1500,75.0228186157987,75.0228186157987
3752,15,75278138,79688304,79702516,14212,79702516,3985,1498,1498,1488,1498,1500,1500,1500,1500,75.0428447486177,75.0428447486177
3753,15,75293324,79708288,79722516,14228,79722516,3986,1498,1498,1488,1498,1500,1500,1500,1500,75.0628708814368,75.0628708814368
3754,15,75308642,79728256,79742516,14260,79742516,3987,1498,1498,1488,1498,1500,1500,1500,1500,75.0828970142559,75.0828970142559
3755,15,75324093,79748304,79762516,14212,79762516,3988,1498,1498,1488,1498,1500,1500,1500,1500,75.1029231470749,75.1029231470749
3756,15,75355271,79768200,79782516,14316,79782516,3989,1498,1498,1488,1498,1500,1500,1500,1500,75.122949279894,75.122949279894
3757,15,75370845,79788208,79802516,14308,79802516,3990,1498,1498,1488,1498,1500,1500,1500,1500,75.1429754127131,75.1429754127131
3758,15,75387444,79808760,79822516,13756,79822516,3991,1498,1498,1488,1498,1500,1500,1500,1500,75.1630015455322,75.1630015455322
2735,15,75417454,79828728,79842516,13788,79842516,3992,1498,1498,1488,1498,1500,1500,1500,1500,75.1830276783512,75.1830276783512
3760,15,75434587,79848304,79862516,14212,79862516,3993,1498,1498,1488,1498,1500,1500,1500,1500,75.2030538111703,75.2030538111703
3761,15,75447244,79868100,79882516,14416,79882516,3994,1498,1498,1488,1498,1500,1500,1500,1500,75.2230799439894,75.2230799439894
3762,15,75478213,79888340,79902516,14176,79902516,3995,1498,1498,1488,1498,1500,1500,1500,1500,75.2431060768085,75.2431060768085
3763,15,75494227,79908036,79922516,14480,79922516,3996,1498,1498,1488,1498,1500,1500,1500,1500,75.2631322096275,75.2631322096275
3764,15,75510422,79928000,79942516,14516,79942516,3997,1498,1498,1488,1498,1500,1500,1500,1500,75.2831583424466,75.2831583424466
3765,15,75525371,79948068,79962516,14448,79962516,3998,1498,1498,1488,1498,1500,1500,1500,1500,75.3031844752657,75.3031844752657
3766,15,75556159,79967996,79982516,14520,79982516,3999,1498,1498,1488,1498,1500,1500,1500,1500,75.3232106080847,75.3232106080847
3767,15,75570944,79988424,80002516,14092,80002516,4000,1498,1498,1488,1498,1500,1500,1500,1500,75.3432367409038,75.3432367409038
