sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3639,15,Rudder,3639,72991088,77431352,32768,0.500007629510948,72.7687131527229
3639,15,Elevator,3639,72991088,77431352,32768,0.500007629510948,72.7687131527229
3640,15,Aileron_L,3640,73007763,77451424,32768,0.500007629510948,72.7888113796202
3640,15,Aileron_R,3640,73007763,77451424,32768,0.500007629510948,72.7888113796202
3640,15,Rudder,3640,73007763,77451424,32768,0.500007629510948,72.7888113796202
3640,15,Elevator,3640,73007763,77451424,32768,0.500007629510948,72.7888113796202
3641,15,Aileron_L,3641,73039631,77471720,32768,0.500007629510948,72.809133899205
3641,15,Aileron_R,3641,73039631,77471720,32768,0.500007629510948,72.809133899205
3641,15,Rudder,3641,73039631,77471720,32768,0.500007629510948,72.809133899205
3641,15,Elevator,3641,73039631,77471720,32768,0.500007629510948,72.809133899205
3642,15,Aileron_L,3642,73057110,77491476,32768,0.500007629510948,72.8289157132036
3642,15,Aileron_R,3642,73057110,77491476,32768,0.500007629510948,72.8289157132036
3642,15,Rudder,3642,73057110,77491476,32768,0.500007629510948,72.8289157132036
3642,15,Elevator,3642,73057110,77491476,32768,0.500007629510948,72.8289157132036
3643,15,Aileron_L,3643,73071106,77511484,32768,0.500007629510948,72.8489498564758
3643,15,Aileron_R,3643,73071106,77511484,32768,0.500007629510948,72.8489498564758
3643,15,Rudder,3643,73071106,77511484,32768,0.500007629510948,72.8489498564758
3643,15,Elevator,3643,73071106,77511484,32768,0.500007629510948,72.8489498564758
3644,15,Aileron_L,3644,73102259,77531712,32768,0.500007629510948,72.869204287209
3644,15,Aileron_R,3644,73102259,77531712,32768,0.500007629510948,72.869204287209
3644,15,Rudder,3644,73102259,77531712,32768,0.500007629510948,72.869204287209
3644,15,Elevator,3644,73102259,77531712,32768,0.500007629510948,72.869204287209
3645,15,Aileron_L,3645,73114548,77551216,32768,0.500007629510948,72.8887337719342
3645,15,Aileron_R,3645,73114548,77551216,32768,0.500007629510948,72.8887337719342
3645,15,Rudder,3645,73114548,77551216,32768,0.500007629510948,72.8887337719342
3645,15,Elevator,3645,73114548,77551216,32768,0.500007629510948,72.8887337719342
3646,15,Aileron_L,3646,73131554,77571288,32768,0.500007629510948,72.9088319988314
3646,15,Aileron_R,3646,73131554,77571288,32768,0.500007629510948,72.9088319988314
3646,15,Rudder,3646,73131554,77571288,32768,0.500007629510948,72.9088319988314
3646,15,Elevator,3646,73131554,77571288,32768,0.500007629510948,72.9088319988314
3647,15,Aileron_L,3647,73163077,77591096,32768,0.500007629510948,72.9286658807754
3647,15,Aileron_R,3647,73163077,77591096,32768,0.500007629510948,72.9286658807754
3647,15,Rudder,3647,73163077,77591096,32768,0.500007629510948,72.9286658807754
3647,15,Elevator,3647,73163077,77591096,32768,0.500007629510948,72.9286658807754
3648,15,Aileron_L,3648,73175891,77611952,32768,0.500007629510948,72.9495491320792
3648,15,Aileron_R,3648,73175891,77611952,32768,0.500007629510948,72.9495491320792
3648,15,Rudder,3648,73175891,77611952,32768,0.500007629510948,72.9495491320792
3648,15,Elevator,3648,73175891,77611952,32768,0.500007629510948,72.9495491320792
3649,15,Aileron_L,3649,73192175,77630992,32768,0.500007629510948,72.9686140105229
3649,15,Aileron_R,3649,73192175,77630992,32768,0.500007629510948,72.9686140105229
3649,15,Rudder,3649,73192175,77630992,32768,0.500007629510948,72.9686140105229
3649,15,Elevator,3649,73192175,77630992,32768,0.500007629510948,72.9686140105229
3650,15,Aileron_L,3650,73208400,77650972,32768,0.500007629510948,72.9886201172092
3650,15,Aileron_R,3650,73208400,77650972,32768,0.500007629510948,72.9886201172092
3650,15,Rudder,3650,73208400,77650972,32768,0.500007629510948,72.9886201172092
3650,15,Elevator,3650,73208400,77650972,32768,0.500007629510948,72.9886201172092
3651,15,Aileron_L,3651,73238658,77670952,32768,0.500007629510948,73.0086262238954
3651,15,Aileron_R,3651,73238658,77670952,32768,0.500007629510948,73.0086262238954
3651,15,Rudder,3651,73238658,77670952,32768,0.500007629510948,73.0086262238954
3651,15,Elevator,3651,73238658,77670952,32768,0.500007629510948,73.0086262238954
3652,15,Aileron_L,3652,73255696,77691036,32768,0.500007629510948,73.0287364664723
3652,15,Aileron_R,3652,73255696,77691036,32768,0.500007629510948,73.0287364664723
3652,15,Rudder,3652,73255696,77691036,32768,0.500007629510948,73.0287364664723
3652,15,Elevator,3652,73255696,77691036,32768,0.500007629510948,73.0287364664723
3653,15,Aileron_L,3653,73271422,77710912,32768,0.500007629510948,73.0486384372679
3653,15,Aileron_R,3653,73271422,77710912,32768,0.500007629510948,73.0486384372679
3653,15,Rudder,3653,73271422,77710912,32768,0.500007629510948,73.0486384372679
3653,15,Elevator,3653,73271422,77710912,32768,0.500007629510948,73.0486384372679
3654,15,Aileron_L,3654,73285915,77730964,32768,0.500007629510948,73.0687166380323
3654,15,Aileron_R,3654,73285915,77730964,32768,0.500007629510948,73.0687166380323
3654,15,Rudder,3654,73285915,77730964,32768,0.500007629510948,73.0687166380323
3654,15,Elevator,3654,73285915,77730964,32768,0.500007629510948,73.0687166380323
3655,15,Aileron_L,3655,73318370,77750848,32768,0.500007629510948,73.0886266192811
3655,15,Aileron_R,3655,73318370,77750848,32768,0.500007629510948,73.0886266192811
3655,15,Rudder,3655,73318370,77750848,32768,0.500007629510948,73.0886266192811
3655,15,Elevator,3655,73318370,77750848,32768,0.500007629510948,73.0886266192811
3656,15,Aileron_L,3656,73332685,77770852,32768,0.500007629510948,73.1086567573267
3656,15,Aileron_R,3656,73332685,77770852,32768,0.500007629510948,73.1086567573267
3656,15,Rudder,3656,73332685,77770852,32768,0.500007629510948,73.1086567573267
3656,15,Elevator,3656,73332685,77770852,32768,0.500007629510948,73.1086567573267
3657,15,Aileron_L,3657,73349992,77790792,32768,0.500007629510948,73.1286228117473
3657,15,Aileron_R,3657,73349992,77790792,32768,0.500007629510948,73.1286228117473
3657,15,Rudder,3657,73349992,77790792,32768,0.500007629510948,73.1286228117473
3657,15,Elevator,3657,73349992,77790792,32768,0.500007629510948,73.1286228117473
3658,15,Aileron_L,3658,73381930,77810980,32768,0.500007629510948,73.1488371902149
3658,15,Aileron_R,3658,73381930,77810980,32768,0.500007629510948,73.1488371902149
3658,15,Rudder,3658,73381930,77810980,32768,0.500007629510948,73.1488371902149
3658,15,Elevator,3658,73381930,77810980,32768,0.500007629510948,73.1488371902149
3659,15,Aileron_L,3659,73395907,77830724,32768,0.500007629510948,73.1686069885339
3659,15,Aileron_R,3659,73395907,77830724,32768,0.500007629510948,73.1686069885339
3659,15,Rudder,3659,73395907,77830724,32768,0.500007629510948,73.1686069885339
3659,15,Elevator,3659,73395907,77830724,32768,0.500007629510948,73.1686069885339
3660,15,Aileron_L,3660,73411288,77850844,32768,0.500007629510948,73.1887532781499
3660,15,Aileron_R,3660,73411288,77850844,32768,0.500007629510948,73.1887532781499
3660,15,Rudder,3660,73411288,77850844,32768,0.500007629510948,73.1887532781499
3660,15,Elevator,3660,73411288,77850844,32768,0.500007629510948,73.1887532781499
3661,15,Aileron_L,3661,73428324,77870680,32768,0.500007629510948,73.2086151966798
3661,15,Aileron_R,3661,73428324,77870680,32768,0.500007629510948,73.2086151966798
3661,15,Rudder,3661,73428324,77870680,32768,0.500007629510948,73.2086151966798
3661,15,Elevator,3661,73428324,77870680,32768,0.500007629510948,73.2086151966798
3662,15,Aileron_L,3662,73457735,77890784,32768,0.500007629510948,73.2287454653896
3662,15,Aileron_R,3662,73457735,77890784,32768,0.500007629510948,73.2287454653896
3662,15,Rudder,3662,73457735,77890784,32768,0.500007629510948,73.2287454653896
3662,15,Elevator,3662,73457735,77890784,32768,0.500007629510948,73.2287454653896
3663,15,Aileron_L,3663,73474185,77910712,32768,0.500007629510948,73.2486995041305
3663,15,Aileron_R,3663,73474185,77910712,32768,0.500007629510948,73.2486995041305
3663,15,Rudder,3663,73474185,77910712,32768,0.500007629510948,73.2486995041305
3663,15,Elevator,3663,73474185,77910712,32768,0.500007629510948,73.2486995041305
3664,15,Aileron_L,3664,73488701,77930596,32768,0.500007629510948,73.2686094853792
3664,15,Aileron_R,3664,73488701,77930596,32768,0.500007629510948,73.2686094853792
3664,15,Rudder,3664,73488701,77930596,32768,0.500007629510948,73.2686094853792
3664,15,Elevator,3664,73488701,77930596,32768,0.500007629510948,73.2686094853792
3665,15,Aileron_L,3665,73522102,77950588,32768,0.500007629510948,73.2886276077451
3665,15,Aileron_R,3665,73522102,77950588,32768,0.500007629510948,73.2886276077451
3665,15,Rudder,3665,73522102,77950588,32768,0.500007629510948,73.2886276077451
3665,15,Elevator,3665,73522102,77950588,32768,0.500007629510948,73.2886276077451
3666,15,Aileron_L,3666,73535077,77970664,32768,0.500007629510948,73.3087298398689
3666,15,Aileron_R,3666,73535077,77970664,32768,0.500007629510948,73.3087298398689
3666,15,Rudder,3666,73535077,77970664,32768,0.500007629510948,73.3087298398689
3666,15,Elevator,3666,73535077,77970664,32768,0.500007629510948,73.3087298398689
3667,15,Aileron_L,3667,73549138,77990524,32768,0.500007629510948,73.3286157897583
3667,15,Aileron_R,3667,73549138,77990524,32768,0.500007629510948,73.3286157897583
3667,15,Rudder,3667,73549138,77990524,32768,0.500007629510948,73.3286157897583
3667,15,Elevator,3667,73549138,77990524,32768,0.500007629510948,73.3286157897583
3668,15,Aileron_L,3668,73582105,78010512,32768,0.500007629510948,73.3486299068976
3668,15,Aileron_R,3668,73582105,78010512,32768,0.500007629510948,73.3486299068976
3668,15,Rudder,3668,73582105,78010512,32768,0.500007629510948,73.3486299068976
3668,15,Elevator,3668,73582105,78010512,32768,0.500007629510948,73.3486299068976
3669,15,Aileron_L,3669,73597300,78030708,32768,0.500007629510948,73.3688522958183
3669,15,Aileron_R,3669,73597300,78030708,32768,0.500007629510948,73.3688522958183
3669,15,Rudder,3669,73597300,78030708,32768,0.500007629510948,73.3688522958183
3669,15,Elevator,3669,73597300,78030708,32768,0.500007629510948,73.3688522958183
3670,15,Aileron_L,3670,73612578,78050348,32768,0.500007629510948,73.3885179582467
3670,15,Aileron_R,3670,73612578,78050348,32768,0.500007629510948,73.3885179582467
3670,15,Rudder,3670,73612578,78050348,32768,0.500007629510948,73.3885179582467
3670,15,Elevator,3670,73612578,78050348,32768,0.500007629510948,73.3885179582467
3671,15,Aileron_L,3671,73628445,78070416,32768,0.500007629510948,73.4086121799173
3671,15,Aileron_R,3671,73628445,78070416,32768,0.500007629510948,73.4086121799173
3671,15,Rudder,3671,73628445,78070416,32768,0.500007629510948,73.4086121799173
3671,15,Elevator,3671,73628445,78070416,32768,0.500007629510948,73.4086121799173
3672,15,Aileron_L,3672,73662198,78090792,32768,0.500007629510948,73.4290148040334
3672,15,Aileron_R,3672,73662198,78090792,32768,0.500007629510948,73.4290148040334
3672,15,Rudder,3672,73662198,78090792,32768,0.500007629510948,73.4290148040334
3672,15,Elevator,3672,73662198,78090792,32768,0.500007629510948,73.4290148040334
3673,15,Aileron_L,3673,73673910,78110512,32768,0.500007629510948,73.448760570993
3673,15,Aileron_R,3673,73673910,78110512,32768,0.500007629510948,73.448760570993
3673,15,Rudder,3673,73673910,78110512,32768,0.500007629510948,73.448760570993
3673,15,Elevator,3673,73673910,78110512,32768,0.500007629510948,73.448760570993
3674,15,Aileron_L,3674,73690053,78130352,32768,0.500007629510948,73.4686264947495
3674,15,Aileron_R,3674,73690053,78130352,32768,0.500007629510948,73.4686264947495
3674,15,Rudder,3674,73690053,78130352,32768,0.500007629510948,73.4686264947495
3674,15,Elevator,3674,73690053,78130352,32768,0.500007629510948,73.4686264947495
3675,15,Aileron_L,3675,73721936,78150364,32768,0.500007629510948,73.4886646432483
3675,15,Aileron_R,3675,73721936,78150364,32768,0.500007629510948,73.4886646432483
3675,15,Rudder,3675,73721936,78150364,32768,0.500007629510948,73.4886646432483
3675,15,Elevator,3675,73721936,78150364,32768,0.500007629510948,73.4886646432483
3676,15,Aileron_L,3676,73736712,78170328,32768,0.500007629510948,73.5086547290283
3676,15,Aileron_R,3676,73736712,78170328,32768,0.500007629510948,73.5086547290283
3676,15,Rudder,3676,73736712,78170328,32768,0.500007629510948,73.5086547290283
3676,15,Elevator,3676,73736712,78170328,32768,0.500007629510948,73.5086547290283
3677,15,Aileron_L,3677,73751072,78190148,32768,0.500007629510948,73.528500626652
3677,15,Aileron_R,3677,73751072,78190148,32768,0.500007629510948,73.528500626652
3677,15,Rudder,3677,73751072,78190148,32768,0.500007629510948,73.528500626652
3677,15,Elevator,3677,73751072,78190148,32768,0.500007629510948,73.528500626652
3678,15,Aileron_L,3678,73766591,78210176,32768,0.500007629510948,73.548554796057
3678,15,Aileron_R,3678,73766591,78210176,32768,0.500007629510948,73.548554796057
3678,15,Rudder,3678,73766591,78210176,32768,0.500007629510948,73.548554796057
3678,15,Elevator,3678,73766591,78210176,32768,0.500007629510948,73.548554796057
3679,15,Aileron_L,3679,73798353,78230216,32768,0.500007629510948,73.5686209811417
3679,15,Aileron_R,3679,73798353,78230216,32768,0.500007629510948,73.5686209811417
3679,15,Rudder,3679,73798353,78230216,32768,0.500007629510948,73.5686209811417
3679,15,Elevator,3679,73798353,78230216,32768,0.500007629510948,73.5686209811417
3680,15,Aileron_L,3680,73813865,78250080,32768,0.500007629510948,73.5885109362576
3680,15,Aileron_R,3680,73813865,78250080,32768,0.500007629510948,73.5885109362576
3680,15,Rudder,3680,73813865,78250080,32768,0.500007629510948,73.5885109362576
3680,15,Elevator,3680,73813865,78250080,32768,0.500007629510948,73.5885109362576
3681,15,Aileron_L,3681,73829149,78270180,32768,0.500007629510948,73.6086371997408
3681,15,Aileron_R,3681,73829149,78270180,32768,0.500007629510948,73.6086371997408
3681,15,Rudder,3681,73829149,78270180,32768,0.500007629510948,73.6086371997408
3681,15,Elevator,3681,73829149,78270180,32768,0.500007629510948,73.6086371997408
3682,15,Aileron_L,3682,73862077,78290136,32768,0.500007629510948,73.6286192750677
3682,15,Aileron_R,3682,73862077,78290136,32768,0.500007629510948,73.6286192750677
3682,15,Rudder,3682,73862077,78290136,32768,0.500007629510948,73.6286192750677
3682,15,Elevator,3682,73862077,78290136,32768,0.500007629510948,73.6286192750677
3683,15,Aileron_L,3683,73875593,78310132,32768,0.500007629510948,73.6486414026602
3683,15,Aileron_R,3683,73875593,78310132,32768,0.500007629510948,73.6486414026602
3683,15,Rudder,3683,73875593,78310132,32768,0.500007629510948,73.6486414026602
3683,15,Elevator,3683,73875593,78310132,32768,0.500007629510948,73.6486414026602
3684,15,Aileron_L,3684,73890892,78330076,32768,0.500007629510948,73.6686114623074
3684,15,Aileron_R,3684,73890892,78330076,32768,0.500007629510948,73.6686114623074
3684,15,Rudder,3684,73890892,78330076,32768,0.500007629510948,73.6686114623074
3684,15,Elevator,3684,73890892,78330076,32768,0.500007629510948,73.6686114623074
3685,15,Aileron_L,3685,73922082,78350064,32768,0.500007629510948,73.6886255794467
3685,15,Aileron_R,3685,73922082,78350064,32768,0.500007629510948,73.6886255794467
3685,15,Rudder,3685,73922082,78350064,32768,0.500007629510948,73.6886255794467
3685,15,Elevator,3685,73922082,78350064,32768,0.500007629510948,73.6886255794467
3686,15,Aileron_L,3686,73941932,78370036,32768,0.500007629510948,73.7086236756798
3686,15,Aileron_R,3686,73941932,78370036,32768,0.500007629510948,73.7086236756798
3686,15,Rudder,3686,73941932,78370036,32768,0.500007629510948,73.7086236756798
3686,15,Elevator,3686,73941932,78370036,32768,0.500007629510948,73.7086236756798
3687,15,Aileron_L,3687,73954845,78390004,32768,0.500007629510948,73.7286177666864
3687,15,Aileron_R,3687,73954845,78390004,32768,0.500007629510948,73.7286177666864
3687,15,Rudder,3687,73954845,78390004,32768,0.500007629510948,73.7286177666864
3687,15,Elevator,3687,73954845,78390004,32768,0.500007629510948,73.7286177666864
3688,15,Aileron_L,3688,73969880,78409980,32768,0.500007629510948,73.7486198681461
3688,15,Aileron_R,3688,73969880,78409980,32768,0.500007629510948,73.7486198681461
3688,15,Rudder,3688,73969880,78409980,32768,0.500007629510948,73.7486198681461
3688,15,Elevator,3688,73969880,78409980,32768,0.500007629510948,73.7486198681461
3689,15,Aileron_L,3689,74002271,78430020,32768,0.500007629510948,73.7686860532308
3689,15,Aileron_R,3689,74002271,78430020,32768,0.500007629510948,73.7686860532308
3689,15,Rudder,3689,74002271,78430020,32768,0.500007629510948,73.7686860532308
3689,15,Elevator,3689,74002271,78430020,32768,0.500007629510948,73.7686860532308
3690,15,Aileron_L,3690,74016582,78450280,32768,0.500007629510948,73.7889725257765
3690,15,Aileron_R,3690,74016582,78450280,32768,0.500007629510948,73.7889725257765
3690,15,Rudder,3690,74016582,78450280,32768,0.500007629510948,73.7889725257765
3690,15,Elevator,3690,74016582,78450280,32768,0.500007629510948,73.7889725257765
3691,15,Aileron_L,3691,74032476,78469916,32768,0.500007629510948,73.8086341829783
3691,15,Aileron_R,3691,74032476,78469916,32768,0.500007629510948,73.8086341829783
3691,15,Rudder,3691,74032476,78469916,32768,0.500007629510948,73.8086341829783
3691,15,Elevator,3691,74032476,78469916,32768,0.500007629510948,73.8086341829783
3692,15,Aileron_L,3692,74062339,78489900,32768,0.500007629510948,73.8286442948911
3692,15,Aileron_R,3692,74062339,78489900,32768,0.500007629510948,73.8286442948911
3692,15,Rudder,3692,74062339,78489900,32768,0.500007629510948,73.8286442948911
3692,15,Elevator,3692,74062339,78489900,32768,0.500007629510948,73.8286442948911
3693,15,Aileron_L,3693,74078704,78509840,32768,0.500007629510948,73.8486103493117
3693,15,Aileron_R,3693,74078704,78509840,32768,0.500007629510948,73.8486103493117
3693,15,Rudder,3693,74078704,78509840,32768,0.500007629510948,73.8486103493117
3693,15,Elevator,3693,74078704,78509840,32768,0.500007629510948,73.8486103493117
3694,15,Aileron_L,3694,74093693,78529700,32768,0.500007629510948,73.8684962992011
3694,15,Aileron_R,3694,74093693,78529700,32768,0.500007629510948,73.8684962992011
3694,15,Rudder,3694,74093693,78529700,32768,0.500007629510948,73.8684962992011
3694,15,Elevator,3694,74093693,78529700,32768,0.500007629510948,73.8684962992011
3695,15,Aileron_L,3695,74109966,78549800,32768,0.500007629510948,73.8886225626842
3695,15,Aileron_R,3695,74109966,78549800,32768,0.500007629510948,73.8886225626842
3695,15,Rudder,3695,74109966,78549800,32768,0.500007629510948,73.8886225626842
3695,15,Elevator,3695,74109966,78549800,32768,0.500007629510948,73.8886225626842
3696,15,Aileron_L,3696,74142660,78569804,32768,0.500007629510948,73.9086527007299
3696,15,Aileron_R,3696,74142660,78569804,32768,0.500007629510948,73.9086527007299
3696,15,Rudder,3696,74142660,78569804,32768,0.500007629510948,73.9086527007299
3696,15,Elevator,3696,74142660,78569804,32768,0.500007629510948,73.9086527007299
3697,15,Aileron_L,3697,74157301,78590040,32768,0.500007629510948,73.9289151419162
3697,15,Aileron_R,3697,74157301,78590040,32768,0.500007629510948,73.9289151419162
3697,15,Rudder,3697,74157301,78590040,32768,0.500007629510948,73.9289151419162
3697,15,Elevator,3697,74157301,78590040,32768,0.500007629510948,73.9289151419162
3698,15,Aileron_L,3698,74172345,78609740,32768,0.500007629510948,73.948640882743
3698,15,Aileron_R,3698,74172345,78609740,32768,0.500007629510948,73.948640882743
3698,15,Rudder,3698,74172345,78609740,32768,0.500007629510948,73.948640882743
3698,15,Elevator,3698,74172345,78609740,32768,0.500007629510948,73.948640882743
3699,15,Aileron_L,3699,74188881,78629900,32768,0.500007629510948,73.9688272246246
3699,15,Aileron_R,3699,74188881,78629900,32768,0.500007629510948,73.9688272246246
3699,15,Rudder,3699,74188881,78629900,32768,0.500007629510948,73.9688272246246
3699,15,Elevator,3699,74188881,78629900,32768,0.500007629510948,73.9688272246246
3700,15,Aileron_L,3700,74223893,78649716,32768,0.500007629510948,73.9886691170218
3700,15,Aileron_R,3700,74223893,78649716,32768,0.500007629510948,73.9886691170218
3700,15,Rudder,3700,74223893,78649716,32768,0.500007629510948,73.9886691170218
3700,15,Elevator,3700,74223893,78649716,32768,0.500007629510948,73.9886691170218
3701,15,Aileron_L,3701,74236752,78670332,32768,0.500007629510948,74.0093120547317
3701,15,Aileron_R,3701,74236752,78670332,32768,0.500007629510948,74.0093120547317
3701,15,Rudder,3701,74236752,78670332,32768,0.500007629510948,74.0093120547317
3701,15,Elevator,3701,74236752,78670332,32768,0.500007629510948,74.0093120547317
3702,15,Aileron_L,3702,74252854,78690140,32768,0.500007629510948,74.0291459366757
3702,15,Aileron_R,3702,74252854,78690140,32768,0.500007629510948,74.0291459366757
3702,15,Rudder,3702,74252854,78690140,32768,0.500007629510948,74.0291459366757
3702,15,Elevator,3702,74252854,78690140,32768,0.500007629510948,74.0291459366757
3703,15,Aileron_L,3703,74282176,78709724,32768,0.500007629510948,74.0487555259321
3703,15,Aileron_R,3703,74282176,78709724,32768,0.500007629510948,74.0487555259321
3703,15,Rudder,3703,74282176,78709724,32768,0.500007629510948,74.0487555259321
3703,15,Elevator,3703,74282176,78709724,32768,0.500007629510948,74.0487555259321
3704,15,Aileron_L,3704,74297752,78729632,32768,0.500007629510948,74.0686895385402
3704,15,Aileron_R,3704,74297752,78729632,32768,0.500007629510948,74.0686895385402
3704,15,Rudder,3704,74297752,78729632,32768,0.500007629510948,74.0686895385402
3704,15,Elevator,3704,74297752,78729632,32768,0.500007629510948,74.0686895385402
3705,15,Aileron_L,3705,74313313,78749580,32768,0.500007629510948,74.0886636034139
3705,15,Aileron_R,3705,74313313,78749580,32768,0.500007629510948,74.0886636034139
3705,15,Rudder,3705,74313313,78749580,32768,0.500007629510948,74.0886636034139
3705,15,Elevator,3705,74313313,78749580,32768,0.500007629510948,74.0886636034139
3706,15,Aileron_L,3706,74328784,78769596,32768,0.500007629510948,74.1087057571393
3706,15,Aileron_R,3706,74328784,78769596,32768,0.500007629510948,74.1087057571393
3706,15,Rudder,3706,74328784,78769596,32768,0.500007629510948,74.1087057571393
3706,15,Elevator,3706,74328784,78769596,32768,0.500007629510948,74.1087057571393
3707,15,Aileron_L,3707,74362276,78789660,32768,0.500007629510948,74.1287959735834
3707,15,Aileron_R,3707,74362276,78789660,32768,0.500007629510948,74.1287959735834
3707,15,Rudder,3707,74362276,78789660,32768,0.500007629510948,74.1287959735834
3707,15,Elevator,3707,74362276,78789660,32768,0.500007629510948,74.1287959735834
3708,15,Aileron_L,3708,74375713,78809560,32768,0.500007629510948,74.1487219757383
3708,15,Aileron_R,3708,74375713,78809560,32768,0.500007629510948,74.1487219757383
3708,15,Rudder,3708,74375713,78809560,32768,0.500007629510948,74.1487219757383
3708,15,Elevator,3708,74375713,78809560,32768,0.500007629510948,74.1487219757383
3709,15,Aileron_L,3709,74392150,78829424,32768,0.500007629510948,74.1686119308542
3709,15,Aileron_R,3709,74392150,78829424,32768,0.500007629510948,74.1686119308542
3709,15,Rudder,3709,74392150,78829424,32768,0.500007629510948,74.1686119308542
3709,15,Elevator,3709,74392150,78829424,32768,0.500007629510948,74.1686119308542
3710,15,Aileron_L,3710,74423207,78849572,32768,0.500007629510948,74.1887862570562
3710,15,Aileron_R,3710,74423207,78849572,32768,0.500007629510948,74.1887862570562
3710,15,Rudder,3710,74423207,78849572,32768,0.500007629510948,74.1887862570562
3710,15,Elevator,3710,74423207,78849572,32768,0.500007629510948,74.1887862570562
3711,15,Aileron_L,3711,74438114,78870416,32768,0.500007629510948,74.2096574926802
3711,15,Aileron_R,3711,74438114,78870416,32768,0.500007629510948,74.2096574926802
3711,15,Rudder,3711,74438114,78870416,32768,0.500007629510948,74.2096574926802
3711,15,Elevator,3711,74438114,78870416,32768,0.500007629510948,74.2096574926802
3712,15,Aileron_L,3712,74451764,78889416,32768,0.500007629510948,74.2286823188583
3712,15,Aileron_R,3712,74451764,78889416,32768,0.500007629510948,74.2286823188583
3712,15,Rudder,3712,74451764,78889416,32768,0.500007629510948,74.2286823188583
3712,15,Elevator,3712,74451764,78889416,32768,0.500007629510948,74.2286823188583
3713,15,Aileron_L,3713,74468271,78909352,32768,0.500007629510948,74.2486443680524
3713,15,Aileron_R,3713,74468271,78909352,32768,0.500007629510948,74.2486443680524
3713,15,Rudder,3713,74468271,78909352,32768,0.500007629510948,74.2486443680524
3713,15,Elevator,3713,74468271,78909352,32768,0.500007629510948,74.2486443680524
3714,15,Aileron_L,3714,74499264,78929396,32768,0.500007629510948,74.2687145583637
3714,15,Aileron_R,3714,74499264,78929396,32768,0.500007629510948,74.2687145583637
3714,15,Rudder,3714,74499264,78929396,32768,0.500007629510948,74.2687145583637
3714,15,Elevator,3714,74499264,78929396,32768,0.500007629510948,74.2687145583637
3715,15,Aileron_L,3715,74514299,78949372,32768,0.500007629510948,74.2887166598234
3715,15,Aileron_R,3715,74514299,78949372,32768,0.500007629510948,74.2887166598234
3715,15,Rudder,3715,74514299,78949372,32768,0.500007629510948,74.2887166598234
3715,15,Elevator,3715,74514299,78949372,32768,0.500007629510948,74.2887166598234
3716,15,Aileron_L,3716,74530090,78969544,32768,0.500007629510948,74.3089150173847
3716,15,Aileron_R,3716,74530090,78969544,32768,0.500007629510948,74.3089150173847
3716,15,Rudder,3716,74530090,78969544,32768,0.500007629510948,74.3089150173847
3716,15,Elevator,3716,74530090,78969544,32768,0.500007629510948,74.3089150173847
3717,15,Aileron_L,3717,74562402,78989424,32768,0.500007629510948,74.3288209934068
3717,15,Aileron_R,3717,74562402,78989424,32768,0.500007629510948,74.3288209934068
3717,15,Rudder,3717,74562402,78989424,32768,0.500007629510948,74.3288209934068
3717,15,Elevator,3717,74562402,78989424,32768,0.500007629510948,74.3288209934068
3718,15,Aileron_L,3718,74576500,79009308,32768,0.500007629510948,74.3487309746556
3718,15,Aileron_R,3718,74576500,79009308,32768,0.500007629510948,74.3487309746556
3718,15,Rudder,3718,74576500,79009308,32768,0.500007629510948,74.3487309746556
3718,15,Elevator,3718,74576500,79009308,32768,0.500007629510948,74.3487309746556
3719,15,Aileron_L,3719,74593063,79029216,32768,0.500007629510948,74.3686649872637
3719,15,Aileron_R,3719,74593063,79029216,32768,0.500007629510948,74.3686649872637
3719,15,Rudder,3719,74593063,79029216,32768,0.500007629510948,74.3686649872637
3719,15,Elevator,3719,74593063,79029216,32768,0.500007629510948,74.3686649872637
3720,15,Aileron_L,3720,74622618,79049244,32768,0.500007629510948,74.3887191566687
3720,15,Aileron_R,3720,74622618,79049244,32768,0.500007629510948,74.3887191566687
3720,15,Rudder,3720,74622618,79049244,32768,0.500007629510948,74.3887191566687
3720,15,Elevator,3720,74622618,79049244,32768,0.500007629510948,74.3887191566687
3721,15,Aileron_L,3721,74642245,79069480,32768,0.500007629510948,74.408981597855
3721,15,Aileron_R,3721,74642245,79069480,32768,0.500007629510948,74.408981597855
3721,15,Rudder,3721,74642245,79069480,32768,0.500007629510948,74.408981597855
3721,15,Elevator,3721,74642245,79069480,32768,0.500007629510948,74.408981597855
3722,15,Aileron_L,3722,74655790,79089176,32768,0.500007629510948,74.4287033334552
3722,15,Aileron_R,3722,74655790,79089176,32768,0.500007629510948,74.4287033334552
3722,15,Rudder,3722,74655790,79089176,32768,0.500007629510948,74.4287033334552
3722,15,Elevator,3722,74655790,79089176,32768,0.500007629510948,74.4287033334552
3723,15,Aileron_L,3723,74671114,79109128,32768,0.500007629510948,74.4486814035555
3723,15,Aileron_R,3723,74671114,79109128,32768,0.500007629510948,74.4486814035555
3723,15,Rudder,3723,74671114,79109128,32768,0.500007629510948,74.4486814035555
3723,15,Elevator,3723,74671114,79109128,32768,0.500007629510948,74.4486814035555
3724,15,Aileron_L,3724,74702568,79129240,32768,0.500007629510948,74.4688196827184
3724,15,Aileron_R,3724,74702568,79129240,32768,0.500007629510948,74.4688196827184
