time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
78.844088,315376352,0,0,0,0,0,0
78.85052125,315402085,0,0,0,0,1,0
78.8505215,315402086,0,0,0,0,1,1
78.85079025,315403161,0,0,0,0,0,1
78.85079075,315403163,0,0,0,0,0,0
78.85198975,315407959,0,0,0,0,0,1
78.8522905,315409162,0,0,0,0,0,0
78.85348975,315413959,0,0,0,0,0,1
78.8537905,315415162,0,0,0,0,0,0
78.85497975,315419919,0,0,0,0,0,1
78.8552805,315421122,0,0,0,0,0,0
78.85647975,315425919,0,0,0,0,0,1
78.8567805,315427122,0,0,0,0,0,0
78.85798175,315431927,0,0,0,0,0,1
78.85828225,315433129,0,0,0,0,0,0
78.859484,315437936,0,0,0,0,0,1
78.85978425,315439137,0,0,0,0,0,0
78.86098575,315443943,0,0,0,0,0,1
78.86128625,315445145,0,0,0,0,0,0
78.8624875,315449950,0,0,0,0,0,1
78.86258775,315450351,1,1,1,1,0,1
78.86278825,315451153,1,1,1,1,0,0
78.864075,315456300,1,1,0,1,0,0
78.8640875,315456350,0,0,0,1,0,0
78.86408775,315456351,0,0,0,0,0,0
78.870547,315482188,0,0,0,0,1,0
78.87054725,315482189,0,0,0,0,1,1
78.87081625,315483265,0,0,0,0,0,1
78.87081675,315483267,0,0,0,0,0,0
78.87201575,315488063,0,0,0,0,0,1
78.8723165,315489266,0,0,0,0,0,0
78.87351575,315494063,0,0,0,0,0,1
78.8738165,315495266,0,0,0,0,0,0
78.87500575,315500023,0,0,0,0,0,1
78.8753065,315501226,0,0,0,0,0,0
78.87650575,315506023,0,0,0,0,0,1
78.87680625,315507225,0,0,0,0,0,0
78.87800775,315512031,0,0,0,0,0,1
78.87830825,315513233,0,0,0,0,0,0
78.87951025,315518041,0,0,0,0,0,1
78.87981025,315519241,0,0,0,0,0,0
78.8810115,315524046,0,0,0,0,0,1
78.88131225,315525249,0,0,0,0,0,0
78.8825135,315530054,0,0,0,0,0,1
78.8825875,315530350,1,1,1,1,0,1
78.88281425,315531257,1,1,1,1,0,0
78.88407475,315536299,1,1,0,1,0,0
78.88408725,315536349,0,0,0,1,0,0
78.8840875,315536350,0,0,0,0,0,0
78.89057325,315562293,0,0,0,0,1,0
78.8905735,315562294,0,0,0,0,1,1
78.89084225,315563369,0,0,0,0,0,1
78.89084275,315563371,0,0,0,0,0,0
78.89204175,315568167,0,0,0,0,0,1
78.8923425,315569370,0,0,0,0,0,0
78.89354175,315574167,0,0,0,0,0,1
78.8938425,315575370,0,0,0,0,0,0
78.89503175,315580127,0,0,0,0,0,1
78.8953325,315581330,0,0,0,0,0,0
78.89653175,315586127,0,0,0,0,0,1
78.89683225,315587329,0,0,0,0,0,0
78.8980335,315592134,0,0,0,0,0,1
78.89833425,315593337,0,0,0,0,0,0
78.8995355,315598142,0,0,0,0,0,1
78.89983625,315599345,0,0,0,0,0,0
78.90103825,315604153,0,0,0,0,0,1
78.90133825,315605353,0,0,0,0,0,0
78.9025395,315610158,0,0,0,0,0,1
78.90258725,315610349,1,1,1,1,0,1
78.90284,315611360,1,1,1,1,0,0
78.9040745,315616298,1,1,0,1,0,0
78.90408575,315616343,0,1,0,1,0,0
78.904087,315616348,0,0,0,1,0,0
78.90408725,315616349,0,0,0,0,0,0
78.910599,315642396,0,0,0,0,1,0
78.91059925,315642397,0,0,0,0,1,1
78.91086825,315643473,0,0,0,0,0,1
78.91086875,315643475,0,0,0,0,0,0
78.91206775,315648271,0,0,0,0,0,1
78.9123685,315649474,0,0,0,0,0,0
78.91356775,315654271,0,0,0,0,0,1
78.9138685,315655474,0,0,0,0,0,0
78.91505775,315660231,0,0,0,0,0,1
78.91535825,315661433,0,0,0,0,0,0
78.9165575,315666230,0,0,0,0,0,1
78.91685825,315667433,0,0,0,0,0,0
78.91805975,315672239,0,0,0,0,0,1
78.91836025,315673441,0,0,0,0,0,0
78.9195615,315678246,0,0,0,0,0,1
78.91986225,315679449,0,0,0,0,0,0
78.9210635,315684254,0,0,0,0,0,1
78.92136425,315685457,0,0,0,0,0,0
78.922566,315690264,0,0,0,0,0,1
78.92258675,315690347,1,1,1,0,0,1
78.922587,315690348,1,1,1,1,0,1
78.92286625,315691465,1,1,1,1,0,0
78.92407425,315696297,1,1,0,1,0,0
78.92408675,315696347,0,0,0,1,0,0
78.924087,315696348,0,0,0,0,0,0
78.93062525,315722501,0,0,0,0,1,0
78.9306255,315722502,0,0,0,0,1,1
78.93089425,315723577,0,0,0,0,0,1
78.93089475,315723579,0,0,0,0,0,0
78.93209375,315728375,0,0,0,0,0,1
78.9323945,315729578,0,0,0,0,0,0
78.93359375,315734375,0,0,0,0,0,1
78.9338945,315735578,0,0,0,0,0,0
78.9350835,315740334,0,0,0,0,0,1
78.93538425,315741537,0,0,0,0,0,0
78.9365835,315746334,0,0,0,0,0,1
78.93688425,315747537,0,0,0,0,0,0
78.9380855,315752342,0,0,0,0,0,1
78.9383865,315753546,0,0,0,0,0,0
78.9395875,315758350,0,0,0,0,0,1
78.93988825,315759553,0,0,0,0,0,0
78.9410915,315764366,0,0,0,0,0,1
78.94139,315765560,0,0,0,0,0,0
78.9425865,315770346,1,1,1,0,0,0
78.94258675,315770347,1,1,1,1,0,0
78.94259125,315770365,1,1,1,1,0,1
78.942892,315771568,1,1,1,1,0,0
78.944074,315776296,1,1,0,1,0,0
78.94408525,315776341,0,1,0,1,0,0
78.9440865,315776346,0,0,0,1,0,0
78.94408675,315776347,0,0,0,0,0,0
78.9506515,315802606,0,0,0,0,1,0
78.95065175,315802607,0,0,0,0,1,1
78.95092025,315803681,0,0,0,0,0,1
78.95092075,315803683,0,0,0,0,0,0
78.95211975,315808479,0,0,0,0,0,1
78.9524205,315809682,0,0,0,0,0,0
78.95361975,315814479,0,0,0,0,0,1
78.95392025,315815681,0,0,0,0,0,0
78.9551095,315820438,0,0,0,0,0,1
78.95541025,315821641,0,0,0,0,0,0
78.9566095,315826438,0,0,0,0,0,1
78.95691025,315827641,0,0,0,0,0,0
78.9581115,315832446,0,0,0,0,0,1
78.95841225,315833649,0,0,0,0,0,0
78.9596135,315838454,0,0,0,0,0,1
78.959914,315839656,0,0,0,0,0,0
78.96111525,315844461,0,0,0,0,0,1
78.961416,315845664,0,0,0,0,0,0
78.96258625,315850345,1,1,1,0,0,0
78.9625865,315850346,1,1,1,1,0,0
78.96261725,315850469,1,1,1,1,0,1
78.9629185,315851674,1,1,1,1,0,0
78.96407375,315856295,1,1,0,1,0,0
78.964085,315856340,0,1,0,1,0,0
78.96408625,315856345,0,0,0,1,0,0
78.9640865,315856346,0,0,0,0,0,0
78.9706775,315882710,0,0,0,0,1,0
78.97067775,315882711,0,0,0,0,1,1
78.970946,315883784,0,0,0,0,0,1
78.9709465,315883786,0,0,0,0,0,0
78.97214575,315888583,0,0,0,0,0,1
78.97244625,315889785,0,0,0,0,0,0
78.9736455,315894582,0,0,0,0,0,1
78.97394625,315895785,0,0,0,0,0,0
78.9751355,315900542,0,0,0,0,0,1
78.97543625,315901745,0,0,0,0,0,0
78.9766355,315906542,0,0,0,0,0,1
78.97693625,315907745,0,0,0,0,0,0
78.9781375,315912550,0,0,0,0,0,1
78.97843825,315913753,0,0,0,0,0,0
78.97963925,315918557,0,0,0,0,0,1
78.97994,315919760,0,0,0,0,0,0
78.9811415,315924566,0,0,0,0,0,1
78.98144225,315925769,0,0,0,0,0,0
78.982586,315930344,1,1,1,0,0,0
78.98258625,315930345,1,1,1,1,0,0
78.98264325,315930573,1,1,1,1,0,1
78.982944,315931776,1,1,1,1,0,0
78.9840735,315936294,1,1,0,1,0,0
78.984086,315936344,0,0,0,0,0,0
78.990703,315962812,0,0,0,0,1,0
78.99070325,315962813,0,0,0,0,1,1
78.990972,315963888,0,0,0,0,0,1
78.9909725,315963890,0,0,0,0,0,0
78.9921715,315968686,0,0,0,0,0,1
78.99247225,315969889,0,0,0,0,0,0
78.9936715,315974686,0,0,0,0,0,1
78.99397225,315975889,0,0,0,0,0,0
78.9951615,315980646,0,0,0,0,0,1
78.99546225,315981849,0,0,0,0,0,0
78.9966615,315986646,0,0,0,0,0,1
78.99696225,315987849,0,0,0,0,0,0
78.9981635,315992654,0,0,0,0,0,1
78.99846425,315993857,0,0,0,0,0,0
78.9996655,315998662,0,0,0,0,0,1
78.99996625,315999865,0,0,0,0,0,0
79.0011675,316004670,0,0,0,0,0,1
79.001468,316005872,0,0,0,0,0,0
79.00258575,316010343,1,1,1,0,0,0
79.002586,316010344,1,1,1,1,0,0
79.00266925,316010677,1,1,1,1,0,1
79.0029705,316011882,1,1,1,1,0,0
79.00407325,316016293,1,1,0,1,0,0
79.00408575,316016343,0,0,0,0,0,0
79.01072975,316042919,0,0,0,0,1,0
79.01073,316042920,0,0,0,0,1,1
79.010998,316043992,0,0,0,0,0,1
79.0109985,316043994,0,0,0,0,0,0
79.0121975,316048790,0,0,0,0,0,1
79.01249825,316049993,0,0,0,0,0,0
79.0136975,316054790,0,0,0,0,0,1
79.01399825,316055993,0,0,0,0,0,0
79.0151875,316060750,0,0,0,0,0,1
79.01548825,316061953,0,0,0,0,0,0
79.0166875,316066750,0,0,0,0,0,1
79.016988,316067952,0,0,0,0,0,0
79.01818925,316072757,0,0,0,0,0,1
79.01849,316073960,0,0,0,0,0,0
79.01969125,316078765,0,0,0,0,0,1
79.019992,316079968,0,0,0,0,0,0
79.02119325,316084773,0,0,0,0,0,1
79.021494,316085976,0,0,0,0,0,0
79.0225855,316090342,1,1,1,0,0,0
79.02258575,316090343,1,1,1,1,0,0
79.0226955,316090782,1,1,1,1,0,1
79.022996,316091984,1,1,1,1,0,0
79.024073,316096292,1,1,0,1,0,0
79.0240855,316096342,0,0,0,0,0,0
79.03075475,316123019,0,0,0,0,1,0
79.030755,316123020,0,0,0,0,1,1
79.031024,316124096,0,0,0,0,0,1
79.0310245,316124098,0,0,0,0,0,0
79.0322235,316128894,0,0,0,0,0,1
79.03252425,316130097,0,0,0,0,0,0
79.0337235,316134894,0,0,0,0,0,1
79.03402425,316136097,0,0,0,0,0,0
79.0352135,316140854,0,0,0,0,0,1
79.035514,316142056,0,0,0,0,0,0
79.03671325,316146853,0,0,0,0,0,1
79.037014,316148056,0,0,0,0,0,0
79.03821525,316152861,0,0,0,0,0,1
79.0385165,316154066,0,0,0,0,0,0
79.03971725,316158869,0,0,0,0,0,1
79.040018,316160072,0,0,0,0,0,0
79.04121925,316164877,0,0,0,0,0,1
79.04152,316166080,0,0,0,0,0,0
79.04258525,316170341,1,1,1,1,0,0
79.04272125,316170885,1,1,1,1,0,1
79.04302175,316172087,1,1,1,1,0,0
79.04407275,316176291,1,1,0,1,0,0
79.044084,316176336,0,1,0,1,0,0
79.04408525,316176341,0,0,0,0,0,0
79.05078075,316203123,0,0,0,0,1,0
79.050781,316203124,0,0,0,0,1,1
79.05105,316204200,0,0,0,0,0,1
79.0510505,316204202,0,0,0,0,0,0
79.0522495,316208998,0,0,0,0,0,1
79.05255025,316210201,0,0,0,0,0,0
79.0537495,316214998,0,0,0,0,0,1
79.05405025,316216201,0,0,0,0,0,0
79.0552395,316220958,0,0,0,0,0,1
79.05554,316222160,0,0,0,0,0,0
79.05673925,316226957,0,0,0,0,0,1
79.05704,316228160,0,0,0,0,0,0
79.05824125,316232965,0,0,0,0,0,1
79.05854225,316234169,0,0,0,0,0,0
79.05974325,316238973,0,0,0,0,0,1
79.060044,316240176,0,0,0,0,0,0
79.06124575,316244983,0,0,0,0,0,1
79.06154575,316246183,0,0,0,0,0,0
79.062585,316250340,1,1,1,1,0,0
79.062747,316250988,1,1,1,1,0,1
79.06304875,316252195,1,1,1,1,0,0
79.0640725,316256290,1,1,0,1,0,0
79.064085,316256340,0,0,0,0,0,0
79.07080675,316283227,0,0,0,0,1,0
79.070807,316283228,0,0,0,0,1,1
79.071076,316284304,0,0,0,0,0,1
79.0710765,316284306,0,0,0,0,0,0
79.0722755,316289102,0,0,0,0,0,1
79.07257625,316290305,0,0,0,0,0,0
79.0737755,316295102,0,0,0,0,0,1
79.074076,316296304,0,0,0,0,0,0
79.07526525,316301061,0,0,0,0,0,1
79.075566,316302264,0,0,0,0,0,0
79.07676525,316307061,0,0,0,0,0,1
79.077066,316308264,0,0,0,0,0,0
79.07826725,316313069,0,0,0,0,0,1
79.078568,316314272,0,0,0,0,0,0
79.07976925,316319077,0,0,0,0,0,1
79.08007,316320280,0,0,0,0,0,0
79.08127125,316325085,0,0,0,0,0,1
79.081572,316326288,0,0,0,0,0,0
79.08258475,316330339,1,1,1,1,0,0
79.082773,316331092,1,1,1,1,0,1
79.08307375,316332295,1,1,1,1,0,0
79.08407225,316336289,1,1,0,1,0,0
79.08408475,316336339,0,0,0,0,0,0
79.09083275,316363331,0,0,0,0,1,0
79.090833,316363332,0,0,0,0,1,1
79.091102,316364408,0,0,0,0,0,1
79.0911025,316364410,0,0,0,0,0,0
79.0923015,316369206,0,0,0,0,0,1
79.09260225,316370409,0,0,0,0,0,0
79.09380125,316375205,0,0,0,0,0,1
79.094102,316376408,0,0,0,0,0,0
79.09529125,316381165,0,0,0,0,0,1
79.095592,316382368,0,0,0,0,0,0
79.09679125,316387165,0,0,0,0,0,1
79.097092,316388368,0,0,0,0,0,0
79.09829325,316393173,0,0,0,0,0,1
79.098594,316394376,0,0,0,0,0,0
79.09979525,316399181,0,0,0,0,0,1
79.10009575,316400383,0,0,0,0,0,0
79.101297,316405188,0,0,0,0,0,1
79.10159775,316406391,0,0,0,0,0,0
79.1025845,316410338,1,1,1,1,0,0
79.10279925,316411197,1,1,1,1,0,1
79.10309975,316412399,1,1,1,1,0,0
79.104072,316416288,1,1,0,1,0,0
79.10408325,316416333,0,1,0,1,0,0
79.1040845,316416338,0,0,0,0,0,0
79.11085875,316443435,0,0,0,0,1,0
79.110859,316443436,0,0,0,0,1,1
79.111128,316444512,0,0,0,0,0,1
79.1111285,316444514,0,0,0,0,0,0
79.1123275,316449310,0,0,0,0,0,1
79.11262825,316450513,0,0,0,0,0,0
79.11382725,316455309,0,0,0,0,0,1
79.114128,316456512,0,0,0,0,0,0
79.11531725,316461269,0,0,0,0,0,1
79.115618,316462472,0,0,0,0,0,0
79.11681725,316467269,0,0,0,0,0,1
79.117118,316468472,0,0,0,0,0,0
79.11831925,316473277,0,0,0,0,0,1
79.11861975,316474479,0,0,0,0,0,0
79.119821,316479284,0,0,0,0,0,1
79.12012175,316480487,0,0,0,0,0,0
79.121323,316485292,0,0,0,0,0,1
79.1216245,316486498,0,0,0,0,0,0
79.12258425,316490337,1,1,1,1,0,0
79.122825,316491300,1,1,1,1,0,1
79.12312575,316492503,1,1,1,1,0,0
79.12407175,316496287,1,1,0,1,0,0
79.12408425,316496337,0,0,0,0,0,0
79.13088475,316523539,0,0,0,0,1,0
79.130885,316523540,0,0,0,0,1,1
79.13115375,316524615,0,0,0,0,0,1
79.13115425,316524617,0,0,0,0,0,0
79.13235325,316529413,0,0,0,0,0,1
79.132654,316530616,0,0,0,0,0,0
79.1338535,316535414,0,0,0,0,0,1
79.134154,316536616,0,0,0,0,0,0
79.13534325,316541373,0,0,0,0,0,1
79.135644,316542576,0,0,0,0,0,0
79.13684375,316547375,0,0,0,0,0,1
79.137144,316548576,0,0,0,0,0,0
79.13834525,316553381,0,0,0,0,0,1
79.13864575,316554583,0,0,0,0,0,0
79.139847,316559388,0,0,0,0,0,1
79.14014775,316560591,0,0,0,0,0,0
79.141349,316565396,0,0,0,0,0,1
79.14164975,316566599,0,0,0,0,0,0
79.142584,316570336,1,1,1,1,0,0
79.142851,316571404,1,1,1,1,0,1
79.14315175,316572607,1,1,1,1,0,0
79.1440715,316576286,1,1,0,1,0,0
79.14408275,316576331,0,1,0,1,0,0
79.144084,316576336,0,0,0,0,0,0
79.1509105,316603642,0,0,0,0,1,0
79.15091075,316603643,0,0,0,0,1,1
79.15117975,316604719,0,0,0,0,0,1
79.15118025,316604721,0,0,0,0,0,0
79.15237925,316609517,0,0,0,0,0,1
79.15268,316610720,0,0,0,0,0,0
79.15387925,316615517,0,0,0,0,0,1
79.15418,316616720,0,0,0,0,0,0
79.15536925,316621477,0,0,0,0,0,1
79.15567,316622680,0,0,0,0,0,0
79.15686925,316627477,0,0,0,0,0,1
79.15716975,316628679,0,0,0,0,0,0
79.158371,316633484,0,0,0,0,0,1
79.15867175,316634687,0,0,0,0,0,0
79.159873,316639492,0,0,0,0,0,1
79.16017375,316640695,0,0,0,0,0,0
79.161375,316645500,0,0,0,0,0,1
79.16167575,316646703,0,0,0,0,0,0
79.16258375,316650335,1,1,1,1,0,0
79.162877,316651508,1,1,1,1,0,1
79.163178,316652712,1,1,1,1,0,0
79.16407125,316656285,1,1,0,1,0,0
79.1640825,316656330,0,1,0,1,0,0
79.16408375,316656335,0,0,0,0,0,0
79.17093675,316683747,0,0,0,0,1,0
79.170937,316683748,0,0,0,0,1,1
79.17120575,316684823,0,0,0,0,0,1
79.17120625,316684825,0,0,0,0,0,0
79.17240525,316689621,0,0,0,0,0,1
79.172706,316690824,0,0,0,0,0,0
79.17390525,316695621,0,0,0,0,0,1
79.174206,316696824,0,0,0,0,0,0
79.17539525,316701581,0,0,0,0,0,1
79.17569575,316702783,0,0,0,0,0,0
79.176895,316707580,0,0,0,0,0,1
79.17719575,316708783,0,0,0,0,0,0
79.178397,316713588,0,0,0,0,0,1
79.17869775,316714791,0,0,0,0,0,0
79.17989925,316719597,0,0,0,0,0,1
79.1802005,316720802,0,0,0,0,0,0
79.181401,316725604,0,0,0,0,0,1
79.18170175,316726807,0,0,0,0,0,0
79.1825835,316730334,1,1,1,1,0,0
79.182903,316731612,1,1,1,1,0,1
79.18320375,316732815,1,1,1,1,0,0
79.184071,316736284,1,1,0,1,0,0
79.1840835,316736334,0,0,0,0,0,0
79.19096275,316763851,0,0,0,0,1,0
79.190963,316763852,0,0,0,0,1,1
79.19123175,316764927,0,0,0,0,0,1
79.19123225,316764929,0,0,0,0,0,0
79.19243125,316769725,0,0,0,0,0,1
79.1927345,316770938,0,0,0,0,0,0
79.19393125,316775725,0,0,0,0,0,1
79.194232,316776928,0,0,0,0,0,0
79.195421,316781684,0,0,0,0,0,1
79.19572175,316782887,0,0,0,0,0,0
79.196921,316787684,0,0,0,0,0,1
79.19722175,316788887,0,0,0,0,0,0
79.198423,316793692,0,0,0,0,0,1
79.19872375,316794895,0,0,0,0,0,0
79.199925,316799700,0,0,0,0,0,1
79.20022575,316800903,0,0,0,0,0,0
79.20142775,316805711,0,0,0,0,0,1
79.20172775,316806911,0,0,0,0,0,0
79.20258325,316810333,1,1,1,1,0,0
79.20292875,316811715,1,1,1,1,0,1
79.2032295,316812918,1,1,1,1,0,0
79.20407075,316816283,1,1,0,1,0,0
79.20408,316816320,1,0,0,1,0,0
79.20408325,316816333,1,0,0,0,0,0
79.204085,316816340,0,0,0,0,0,0
79.2109885,316843954,0,0,0,0,1,0
79.21098875,316843955,0,0,0,0,1,1
79.21125775,316845031,0,0,0,0,0,1
79.21125825,316845033,0,0,0,0,0,0
79.21245725,316849829,0,0,0,0,0,1
79.212758,316851032,0,0,0,0,0,0
79.21395725,316855829,0,0,0,0,0,1
79.21425775,316857031,0,0,0,0,0,0
79.215447,316861788,0,0,0,0,0,1
79.21574775,316862991,0,0,0,0,0,0
79.216947,316867788,0,0,0,0,0,1
79.21724775,316868991,0,0,0,0,0,0
79.21844925,316873797,0,0,0,0,0,1
79.21874975,316874999,0,0,0,0,0,0
79.219951,316879804,0,0,0,0,0,1
79.22025175,316881007,0,0,0,0,0,0
79.221453,316885812,0,0,0,0,0,1
79.2217535,316887014,0,0,0,0,0,0
79.222583,316890332,1,1,1,1,0,0
79.22295475,316891819,1,1,1,1,0,1
79.2232555,316893022,1,1,1,1,0,0
79.2240705,316896282,1,1,0,1,0,0
79.22407975,316896319,1,0,0,1,0,0
79.224083,316896332,1,0,0,0,0,0
79.22408475,316896339,0,0,0,0,0,0
79.2310145,316924058,0,0,0,0,1,0
79.23101475,316924059,0,0,0,0,1,1
79.23128375,316925135,0,0,0,0,0,1
79.23128425,316925137,0,0,0,0,0,0
79.23248325,316929933,0,0,0,0,0,1
79.23278375,316931135,0,0,0,0,0,0
79.233983,316935932,0,0,0,0,0,1
79.234284,316937136,0,0,0,0,0,0
79.235473,316941892,0,0,0,0,0,1
79.23577375,316943095,0,0,0,0,0,0
79.236973,316947892,0,0,0,0,0,1
79.23727375,316949095,0,0,0,0,0,0
79.238475,316953900,0,0,0,0,0,1
79.23877575,316955103,0,0,0,0,0,0
79.239977,316959908,0,0,0,0,0,1
79.24027775,316961111,0,0,0,0,0,0
79.24147875,316965915,0,0,0,0,0,1
79.2417795,316967118,0,0,0,0,0,0
79.24258275,316970331,1,1,1,1,0,0
79.24298075,316971923,1,1,1,1,0,1
79.2432815,316973126,1,1,1,1,0,0
79.24407025,316976281,1,1,0,1,0,0
79.24408275,316976331,0,0,0,0,0,0
79.2510095,317004038,0,0,0,0,0,1
79.25131,317005240,0,0,0,0,0,0
79.252509,317010036,0,0,0,0,0,1
79.25281,317011240,0,0,0,0,0,0
79.254009,317016036,0,0,0,0,0,1
79.25430975,317017239,0,0,0,0,0,0
79.255499,317021996,0,0,0,0,0,1
79.25579975,317023199,0,0,0,0,0,0
79.256999,317027996,0,0,0,0,0,1
79.25729975,317029199,0,0,0,0,0,0
79.258501,317034004,0,0,0,0,0,1
79.25880175,317035207,0,0,0,0,0,0
79.260003,317040012,0,0,0,0,0,1
79.2603035,317041214,0,0,0,0,0,0
79.26150475,317046019,0,0,0,0,0,1
79.26180575,317047223,0,0,0,0,0,0
79.2625825,317050330,1,1,1,1,0,0
79.26300675,317052027,1,1,1,1,0,1
79.2633075,317053230,1,1,1,1,0,0
79.26407,317056280,1,1,0,1,0,0
79.26408125,317056325,0,1,0,1,0,0
79.2640825,317056330,0,0,0,0,0,0
79.2710355,317084142,0,0,0,0,0,1
79.27133575,317085343,0,0,0,0,0,0
79.272535,317090140,0,0,0,0,0,1
79.27283575,317091343,0,0,0,0,0,0
79.274035,317096140,0,0,0,0,0,1
79.27433575,317097343,0,0,0,0,0,0
79.275525,317102100,0,0,0,0,0,1
79.27582575,317103303,0,0,0,0,0,0
79.277025,317108100,0,0,0,0,0,1
79.2773255,317109302,0,0,0,0,0,0
79.278527,317114108,0,0,0,0,0,1
79.2788275,317115310,0,0,0,0,0,0
79.28002875,317120115,0,0,0,0,0,1
79.2803295,317121318,0,0,0,0,0,0
79.281531,317126124,0,0,0,0,0,1
79.2818315,317127326,0,0,0,0,0,0
79.28258225,317130329,1,1,1,1,0,0
79.28303275,317132131,1,1,1,1,0,1
79.2833335,317133334,1,1,1,1,0,0
79.284069,317136276,1,1,0,1,0,0
79.28408225,317136329,0,0,0,0,0,0
79.2910615,317164246,0,0,0,0,0,1
79.29136175,317165447,0,0,0,0,0,0
79.292561,317170244,0,0,0,0,0,1
79.29286175,317171447,0,0,0,0,0,0
79.294061,317176244,0,0,0,0,0,1
79.29436175,317177447,0,0,0,0,0,0
79.295551,317182204,0,0,0,0,0,1
79.29585575,317183423,0,0,0,0,0,0
79.29705075,317188203,0,0,0,0,0,1
79.29735175,317189407,0,0,0,0,0,0
79.298553,317194212,0,0,0,0,0,1
79.2988535,317195414,0,0,0,0,0,0
79.30005475,317200219,0,0,0,0,0,1
79.3003555,317201422,0,0,0,0,0,0
79.30155675,317206227,0,0,0,0,0,1
79.30185725,317207429,0,0,0,0,0,0
79.302582,317210328,1,1,1,1,0,0
79.3030585,317212234,1,1,1,1,0,1
79.30335925,317213437,1,1,1,1,0,0
79.3040695,317216278,1,1,0,1,0,0
79.304082,317216328,0,0,0,0,0,0
79.31108725,317244349,0,0,0,0,0,1
79.31138775,317245551,0,0,0,0,0,0
79.312587,317250348,0,0,0,0,0,1
79.31288775,317251551,0,0,0,0,0,0
79.314087,317256348,0,0,0,0,0,1
79.3143875,317257550,0,0,0,0,0,0
79.31557675,317262307,0,0,0,0,0,1
79.3158775,317263510,0,0,0,0,0,0
79.31707675,317268307,0,0,0,0,0,1
79.3173775,317269510,0,0,0,0,0,0
79.31857875,317274315,0,0,0,0,0,1
79.3188795,317275518,0,0,0,0,0,0
79.32008075,317280323,0,0,0,0,0,1
79.32038125,317281525,0,0,0,0,0,0
79.3215825,317286330,0,0,0,0,0,1
79.32188325,317287533,0,0,0,0,0,0
79.32258175,317290327,1,1,1,1,0,0
79.3230845,317292338,1,1,1,1,0,1
79.32338525,317293541,1,1,1,1,0,0
79.3240735,317296294,1,1,0,1,0,0
79.32407725,317296309,1,1,0,0,0,0
79.32408175,317296327,0,0,0,0,0,0
79.33111325,317324453,0,0,0,0,0,1
79.33141375,317325655,0,0,0,0,0,0
79.332613,317330452,0,0,0,0,0,1
79.3329135,317331654,0,0,0,0,0,0
79.334113,317336452,0,0,0,0,0,1
79.3344135,317337654,0,0,0,0,0,0
79.335603,317342412,0,0,0,0,0,1
79.3359035,317343614,0,0,0,0,0,0
79.33710275,317348411,0,0,0,0,0,1
79.3374035,317349614,0,0,0,0,0,0
79.33860475,317354419,0,0,0,0,0,1
79.33890525,317355621,0,0,0,0,0,0
79.3401065,317360426,0,0,0,0,0,1
79.34040725,317361629,0,0,0,0,0,0
79.3416085,317366434,0,0,0,0,0,1
79.34190925,317367637,0,0,0,0,0,0
79.3425815,317370326,1,1,1,1,0,0
79.3431105,317372442,1,1,1,1,0,1
79.34341125,317373645,1,1,1,1,0,0
79.344069,317376276,1,1,0,1,0,0
79.3440815,317376326,0,0,0,0,0,0
79.35113925,317404557,0,0,0,0,0,1
79.35143975,317405759,0,0,0,0,0,0
79.352639,317410556,0,0,0,0,0,1
79.3529395,317411758,0,0,0,0,0,0
79.35413875,317416555,0,0,0,0,0,1
79.3544395,317417758,0,0,0,0,0,0
79.35562875,317422515,0,0,0,0,0,1
79.3559295,317423718,0,0,0,0,0,0
79.35712875,317428515,0,0,0,0,0,1
79.3574295,317429718,0,0,0,0,0,0
79.3586305,317434522,0,0,0,0,0,1
79.35893125,317435725,0,0,0,0,0,0
79.3601325,317440530,0,0,0,0,0,1
79.36043325,317441733,0,0,0,0,0,0
79.3616345,317446538,0,0,0,0,0,1
79.36193525,317447741,0,0,0,0,0,0
79.36258125,317450325,1,1,1,1,0,0
79.3631365,317452546,1,1,1,1,0,1
79.36343725,317453749,1,1,1,1,0,0
79.36406875,317456275,1,1,0,1,0,0
79.36408125,317456325,0,0,0,0,0,0
79.37116525,317484661,0,0,0,0,0,1
79.3714655,317485862,0,0,0,0,0,0
79.37266475,317490659,0,0,0,0,0,1
79.3729655,317491862,0,0,0,0,0,0
79.37416475,317496659,0,0,0,0,0,1
79.3744655,317497862,0,0,0,0,0,0
79.37565475,317502619,0,0,0,0,0,1
79.37595525,317503821,0,0,0,0,0,0
79.3771545,317508618,0,0,0,0,0,1
79.37745525,317509821,0,0,0,0,0,0
79.3786565,317514626,0,0,0,0,0,1
79.37895725,317515829,0,0,0,0,0,0
79.3801585,317520634,0,0,0,0,0,1
79.38045925,317521837,0,0,0,0,0,0
79.3816605,317526642,0,0,0,0,0,1
79.38196125,317527845,0,0,0,0,0,0
79.382581,317530324,1,1,1,1,0,0
79.3831625,317532650,1,1,1,1,0,1
79.383463,317533852,1,1,1,1,0,0
79.3840685,317536274,1,1,0,1,0,0
79.384081,317536324,0,0,0,0,0,0
79.39119125,317564765,0,0,0,0,0,1
79.3914915,317565966,0,0,0,0,0,0
79.39269075,317570763,0,0,0,0,0,1
79.3929915,317571966,0,0,0,0,0,0
79.39419075,317576763,0,0,0,0,0,1
79.3944915,317577966,0,0,0,0,0,0
79.3956805,317582722,0,0,0,0,0,1
