time_s,sample_index,sample_rate_hz
62.46928275,249877131,4000000
62.489309,249957236,4000000
62.50933475,250037339,4000000
62.52936075,250117443,4000000
62.54938675,250197547,4000000
62.56941275,250277651,4000000
62.5894385,250357754,4000000
62.6094645,250437858,4000000
62.6294905,250517962,4000000
62.6495165,250598066,4000000
62.6695425,250678170,4000000
62.6895685,250758274,4000000
62.70959425,250838377,4000000
62.72962025,250918481,4000000
62.74964625,250998585,4000000
62.76967225,251078689,4000000
62.78969825,251158793,4000000
62.80972425,251238897,4000000
62.82975025,251319001,4000000
62.849776,251399104,4000000
62.8698025,251479210,4000000
62.889828,251559312,4000000
62.909854,251639416,4000000
62.92988025,251719521,4000000
62.949906,251799624,4000000
62.969932,251879728,4000000
62.98995775,251959831,4000000
63.00998375,252039935,4000000
63.03001025,252120041,4000000
63.05003575,252200143,4000000
63.07006175,252280247,4000000
63.09008775,252360351,4000000
63.11011375,252440455,4000000
63.13014025,252520561,4000000
63.1501655,252600662,4000000
63.1701915,252680766,4000000
63.1902175,252760870,4000000
63.2102435,252840974,4000000
63.2302695,252921078,4000000
63.25029525,253001181,4000000
63.27032125,253081285,4000000
63.29034725,253161389,4000000
63.31037325,253241493,4000000
63.33039925,253321597,4000000
63.35042525,253401701,4000000
63.37045125,253481805,4000000
63.39047725,253561909,4000000
63.410503,253642012,4000000
63.430529,253722116,4000000
63.45055525,253802221,4000000
63.470581,253882324,4000000
63.490607,253962428,4000000
63.510633,254042532,4000000
63.53065875,254122635,4000000
63.55068475,254202739,4000000
63.57071075,254282843,4000000
63.59073675,254362947,4000000
63.610763,254443052,4000000
63.63078875,254523155,4000000
63.6508145,254603258,4000000
63.67084075,254683363,4000000
63.6908665,254763466,4000000
63.7108925,254843570,4000000
63.7309185,254923674,4000000
63.7509445,255003778,4000000
63.7709705,255083882,4000000
63.79099625,255163985,4000000
63.8110225,255244090,4000000
63.83104825,255324193,4000000
63.85107425,255404297,4000000
63.87110025,255484401,4000000
63.89112625,255564505,4000000
63.91115225,255644609,4000000
63.931178,255724712,4000000
63.951204,255804816,4000000
63.97123,255884920,4000000
63.991256,255965024,4000000
64.011282,256045128,4000000
64.031308,256125232,4000000
64.051334,256205336,4000000
64.07135975,256285439,4000000
64.09138575,256365543,4000000
64.11141175,256445647,4000000
64.13143775,256525751,4000000
64.15146375,256605855,4000000
64.17148975,256685959,4000000
64.19151575,256766063,4000000
64.21154175,256846167,4000000
64.2315675,256926270,4000000
64.2515935,257006374,4000000
64.27162125,257086485,4000000
64.2916455,257166582,4000000
64.3116715,257246686,4000000
64.33169725,257326789,4000000
64.35172325,257406893,4000000
64.37174925,257486997,4000000
64.39177525,257567101,4000000
64.41180125,257647205,4000000
64.43182725,257727309,4000000
64.451853,257807412,4000000
64.471879,257887516,4000000
64.491905,257967620,4000000
64.511937,258047748,4000000
64.531963,258127852,4000000
64.551983,258207932,4000000
64.572009,258288036,4000000
64.59203475,258368139,4000000
64.63208675,258528347,4000000
64.65211275,258608451,4000000
64.67213875,258688555,4000000
64.69216475,258768659,4000000
64.7121905,258848762,4000000
64.7322165,258928866,4000000
64.7522425,259008970,4000000
64.7922945,259169178,4000000
64.8123205,259249282,4000000
64.83234625,259329385,4000000
64.85237225,259409489,4000000
64.87239825,259489593,4000000
64.89242425,259569697,4000000
64.91245025,259649801,4000000
64.93247625,259729905,4000000
64.952502,259810008,4000000
64.972528,259890112,4000000
64.992554,259970216,4000000
65.01258075,260050323,4000000
65.03260625,260130425,4000000
65.052632,260210528,4000000
65.072658,260290632,4000000
65.09268375,260370735,4000000
65.11270975,260450839,4000000
65.13273575,260530943,4000000
65.15276175,260611047,4000000
65.17278775,260691151,4000000
65.19281375,260771255,4000000
65.2128405,260851362,4000000
65.2328655,260931462,4000000
65.252892,261011568,4000000
65.2729175,261091670,4000000
65.2929435,261171774,4000000
65.3129695,261251878,4000000
65.3329955,261331982,4000000
65.3530215,261412086,4000000
65.37304725,261492189,4000000
65.39307325,261572293,4000000
65.41309925,261652397,4000000
65.43312525,261732501,4000000
65.45315125,261812605,4000000
65.473177,261892708,4000000
65.493203,261972812,4000000
65.513229,262052916,4000000
65.533255,262133020,4000000
65.553281,262213124,4000000
65.573307,262293228,4000000
65.59333275,262373331,4000000
65.61335875,262453435,4000000
65.6333855,262533542,4000000
65.65341075,262613643,4000000
65.67343675,262693747,4000000
65.69346275,262773851,4000000
65.71348875,262853955,4000000
65.7335145,262934058,4000000
65.7535405,263014162,4000000
65.7735665,263094266,4000000
65.7935925,263174370,4000000
65.8136185,263254474,4000000
65.8336445,263334578,4000000
65.85367025,263414681,4000000
65.87369625,263494785,4000000
65.89372225,263574889,4000000
65.91374825,263654993,4000000
65.93377425,263735097,4000000
65.95380025,263815201,4000000
65.97382725,263895309,4000000
65.99385225,263975409,4000000
66.013878,264055512,4000000
66.033904,264135616,4000000
66.05393,264215720,4000000
66.073956,264295824,4000000
66.093982,264375928,4000000
66.11400775,264456031,4000000
66.13403375,264536135,4000000
66.15405975,264616239,4000000
66.17408575,264696343,4000000
66.19411175,264776447,4000000
66.21413775,264856551,4000000
66.23416375,264936655,4000000
66.2541895,265016758,4000000
66.274216,265096864,4000000
66.2942415,265176966,4000000
66.3142675,265257070,4000000
66.3342935,265337174,4000000
66.3543195,265417278,4000000
66.374346,265497384,4000000
66.39437125,265577485,4000000
66.41439725,265657589,4000000
66.43442325,265737693,4000000
66.45444925,265817797,4000000
66.47447525,265897901,4000000
66.494502,265978008,4000000
66.514527,266058108,4000000
66.534553,266138212,4000000
66.5545795,266218318,4000000
66.574605,266298420,4000000
66.594631,266378524,4000000
66.614657,266458628,4000000
66.6346835,266538734,4000000
66.654709,266618836,4000000
66.67473475,266698939,4000000
66.69476075,266779043,4000000
66.71478675,266859147,4000000
66.73481275,266939251,4000000
66.75483875,267019355,4000000
66.77486525,267099461,4000000
66.7948905,267179562,4000000
66.8149165,267259666,4000000
66.8349425,267339770,4000000
66.8549685,267419874,4000000
66.87499525,267499981,4000000
66.8950205,267580082,4000000
66.91504625,267660185,4000000
66.93507225,267740289,4000000
66.95509825,267820393,4000000
66.97512425,267900497,4000000
66.99515025,267980601,4000000
67.01517625,268060705,4000000
67.03520225,268140809,4000000
67.055228,268220912,4000000
67.07525425,268301017,4000000
67.09528,268381120,4000000
67.115306,268461224,4000000
67.135332,268541328,4000000
67.155358,268621432,4000000
67.175384,268701536,4000000
67.19540975,268781639,4000000
67.21543575,268861743,4000000
67.23546175,268941847,4000000
67.25548775,269021951,4000000
67.27551375,269102055,4000000
67.29553975,269182159,4000000
67.31556575,269262263,4000000
67.3355915,269342366,4000000
67.3556175,269422470,4000000
67.3756435,269502574,4000000
67.39567,269582680,4000000
67.4156955,269662782,4000000
67.4357215,269742886,4000000
67.45574725,269822989,4000000
67.47577325,269903093,4000000
67.49579925,269983197,4000000
67.51582525,270063301,4000000
67.53585125,270143405,4000000
67.55587725,270223509,4000000
67.57590325,270303613,4000000
67.59592925,270383717,4000000
67.61595575,270463823,4000000
67.635981,270543924,4000000
67.656007,270624028,4000000
67.676033,270704132,4000000
67.696059,270784236,4000000
67.716085,270864340,4000000
67.73611075,270944443,4000000
67.75613675,271024547,4000000
67.77616275,271104651,4000000
67.79618875,271184755,4000000
67.81621475,271264859,4000000
67.83624075,271344963,4000000
67.85626675,271425067,4000000
67.8762925,271505170,4000000
67.89631875,271585275,4000000
67.91634475,271665379,4000000
67.9363705,271745482,4000000
67.9563965,271825586,4000000
67.9764225,271905690,4000000
67.9964485,271985794,4000000
68.0164745,272065898,4000000
68.03650025,272146001,4000000
68.05652625,272226105,4000000
68.076553,272306212,4000000
68.09657825,272386313,4000000
68.11660425,272466417,4000000
68.13663025,272546521,4000000
68.15665625,272626625,4000000
68.176682,272706728,4000000
68.196708,272786832,4000000
68.216734,272866936,4000000
68.23676,272947040,4000000
68.256786,273027144,4000000
68.276812,273107248,4000000
68.29683875,273187355,4000000
68.3168645,273267458,4000000
68.33688975,273347559,4000000
68.356916,273427664,4000000
68.37694175,273507767,4000000
68.39696775,273587871,4000000
68.41699375,273667975,4000000
68.4370195,273748078,4000000
68.4570455,273828182,4000000
68.4770715,273908286,4000000
68.49709825,273988393,4000000
68.5171235,274068494,4000000
68.5371495,274148598,4000000
68.5571755,274228702,4000000
68.5772015,274308806,4000000
68.5972275,274388910,4000000
68.61725325,274469013,4000000
68.63727925,274549117,4000000
68.65730525,274629221,4000000
68.67733125,274709325,4000000
68.69735725,274789429,4000000
68.717383,274869532,4000000
68.737409,274949636,4000000
68.757435,275029740,4000000
68.777461,275109844,4000000
68.797487,275189948,4000000
68.817513,275270052,4000000
68.837539,275350156,4000000
68.85756475,275430259,4000000
68.87759075,275510363,4000000
68.89761675,275590467,4000000
68.91764275,275670571,4000000
68.93766875,275750675,4000000
68.95769475,275830779,4000000
68.97772075,275910883,4000000
68.9977465,275990986,4000000
69.017773,276071092,4000000
69.0377985,276151194,4000000
69.0578245,276231298,4000000
69.0778505,276311402,4000000
69.0978765,276391506,4000000
69.1179025,276471610,4000000
69.13792825,276551713,4000000
69.15795525,276631821,4000000
69.17798025,276711921,4000000
69.19800625,276792025,4000000
69.21803225,276872129,4000000
69.23805825,276952233,4000000
69.25808425,277032337,4000000
69.2781105,277112442,4000000
69.29813625,277192545,4000000
69.318162,277272648,4000000
69.338188,277352752,4000000
69.358214,277432856,4000000
69.37824,277512960,4000000
69.39826625,277593065,4000000
69.418292,277673168,4000000
69.438318,277753272,4000000
69.45834375,277833375,4000000
69.47836975,277913479,4000000
69.49839575,277993583,4000000
69.51842175,278073687,4000000
69.53844775,278153791,4000000
69.55847375,278233895,4000000
69.57850025,278314001,4000000
69.5985255,278394102,4000000
69.6185515,278474206,4000000
69.6385775,278554310,4000000
69.6586035,278634414,4000000
69.6786295,278714518,4000000
69.6986555,278794622,4000000
69.7186815,278874726,4000000
69.73870725,278954829,4000000
69.75873325,279034933,4000000
69.77875925,279115037,4000000
69.79878525,279195141,4000000
69.81881125,279275245,4000000
69.83883725,279355349,4000000
69.858863,279435452,4000000
69.878889,279515556,4000000
69.898915,279595660,4000000
69.918941,279675764,4000000
69.938967,279755868,4000000
69.9589935,279835974,4000000
69.979019,279916076,4000000
69.999045,279996180,4000000
70.019071,280076284,4000000
70.039097,280156388,4000000
70.05912275,280236491,4000000
70.0791495,280316598,4000000
70.09917475,280396699,4000000
70.119201,280476804,4000000
70.13922675,280556907,4000000
70.15925325,280637013,4000000
70.1792785,280717114,4000000
70.1993045,280797218,4000000
70.2193305,280877322,4000000
70.23935675,280957427,4000000
70.2593825,281037530,4000000
70.2794085,281117634,4000000
70.29943425,281197737,4000000
70.31946025,281277841,4000000
70.33948625,281357945,4000000
70.35951225,281438049,4000000
70.3795385,281518154,4000000
70.39956425,281598257,4000000
70.41959025,281678361,4000000
70.43961625,281758465,4000000
70.45964225,281838569,4000000
70.47966825,281918673,4000000
70.499694,281998776,4000000
70.51972075,282078883,4000000
70.539746,282158984,4000000
70.559772,282239088,4000000
70.579798,282319192,4000000
70.599824,282399296,4000000
70.61984975,282479399,4000000
70.6398765,282559506,4000000
70.65990175,282639607,4000000
70.6799285,282719714,4000000
70.69995375,282799815,4000000
70.71997975,282879919,4000000
70.7400055,282960022,4000000
70.7600315,283040126,4000000
70.7800575,283120230,4000000
70.80008375,283200335,4000000
70.8201095,283280438,4000000
70.84013575,283360543,4000000
70.8601615,283440646,4000000
70.8801875,283520750,4000000
70.9002135,283600854,4000000
70.92023925,283680957,4000000
70.9402655,283761062,4000000
70.96029125,283841165,4000000
70.98031725,283921269,4000000
71.00034325,284001373,4000000
71.02036925,284081477,4000000
71.04039525,284161581,4000000
71.060421,284241684,4000000
71.080447,284321788,4000000
71.100473,284401892,4000000
71.12049925,284481997,4000000
71.140525,284562100,4000000
71.160551,284642204,4000000
71.180577,284722308,4000000
71.2006035,284802414,4000000
71.220629,284882516,4000000
71.240655,284962620,4000000
71.26068075,285042723,4000000
71.28070675,285122827,4000000
71.30073275,285202931,4000000
71.320759,285283036,4000000
71.3407845,285363138,4000000
71.3608105,285443242,4000000
71.3808365,285523346,4000000
71.4008635,285603454,4000000
71.4208885,285683554,4000000
71.4409145,285763658,4000000
71.4609405,285843762,4000000
71.4809665,285923866,4000000
71.50099225,286003969,4000000
71.52101825,286084073,4000000
71.541045,286164180,4000000
71.56107025,286244281,4000000
71.58109675,286324387,4000000
71.60112225,286404489,4000000
71.62114825,286484593,4000000
71.64117425,286564697,4000000
71.6612,286644800,4000000
71.681226,286724904,4000000
71.701252,286805008,4000000
71.72127875,286885115,4000000
71.741304,286965216,4000000
71.76133,287045320,4000000
71.78135575,287125423,4000000
71.80138175,287205527,4000000
71.82140775,287285631,4000000
71.84143375,287365735,4000000
71.86145975,287445839,4000000
71.88148575,287525943,4000000
71.90151175,287606047,4000000
71.9215375,287686150,4000000
71.94156375,287766255,4000000
71.96159,287846360,4000000
71.9816155,287926462,4000000
72.0016415,288006566,4000000
72.0216675,288086670,4000000
72.0416935,288166774,4000000
72.06172,288246880,4000000
72.08174525,288326981,4000000
72.10177125,288407085,4000000
72.1217975,288487190,4000000
72.14182325,288567293,4000000
72.16184925,288647397,4000000
72.18187525,288727501,4000000
72.20190125,288807605,4000000
72.221927,288887708,4000000
72.241953,288967812,4000000
72.261979,289047916,4000000
72.282005,289128020,4000000
72.302031,289208124,4000000
72.322057,289288228,4000000
72.342083,289368332,4000000
72.36210975,289448439,4000000
72.382135,289528540,4000000
72.40216075,289608643,4000000
72.42218675,289688747,4000000
72.44221275,289768851,4000000
72.46223875,289848955,4000000
72.482265,289929060,4000000
72.50229075,290009163,4000000
72.5223165,290089266,4000000
72.5423425,290169370,4000000
72.56236875,290249475,4000000
72.58239475,290329579,4000000
72.6024205,290409682,4000000
72.62244725,290489789,4000000
72.6424725,290569890,4000000
72.66249825,290649993,4000000
72.6825245,290730098,4000000
72.70255025,290810201,4000000
72.72257625,290890305,4000000
72.74260275,290970411,4000000
72.7626285,291050514,4000000
72.78265425,291130617,4000000
72.80268025,291210721,4000000
72.822706,291290824,4000000
72.842732,291370928,4000000
72.862758,291451032,4000000
72.882784,291531136,4000000
72.90281,291611240,4000000
72.922836,291691344,4000000
72.942862,291771448,4000000
72.96288775,291851551,4000000
72.982914,291931656,4000000
73.00293975,292011759,4000000
73.02296575,292091863,4000000
73.04299175,292171967,4000000
73.06301775,292252071,4000000
73.08304375,292332175,4000000
73.10306975,292412279,4000000
73.12309625,292492385,4000000
73.1431215,292572486,4000000
73.1631475,292652590,4000000
73.1831735,292732694,4000000
73.2031995,292812798,4000000
73.2232255,292892902,4000000
73.2432515,292973006,4000000
73.2632775,293053110,4000000
73.2833035,293133214,4000000
73.30332925,293213317,4000000
73.32335525,293293421,4000000
73.34338125,293373525,4000000
73.36340725,293453629,4000000
73.38343325,293533733,4000000
73.40345925,293613837,4000000
73.423485,293693940,4000000
73.443511,293774044,4000000
73.463537,293854148,4000000
73.483563,293934252,4000000
73.503589,294014356,4000000
73.523615,294094460,4000000
73.543641,294174564,4000000
73.563667,294254668,4000000
73.58369275,294334771,4000000
73.60371875,294414875,4000000
73.62374475,294494979,4000000
73.6437715,294575086,4000000
73.66379675,294655187,4000000
73.6838225,294735290,4000000
73.7038485,294815394,4000000
73.7238745,294895498,4000000
73.7439005,294975602,4000000
73.76392675,295055707,4000000
73.7839525,295135810,4000000
73.8039785,295215914,4000000
73.82400475,295296019,4000000
73.84403025,295376121,4000000
73.86405675,295456227,4000000
73.8840825,295536330,4000000
73.90410825,295616433,4000000
73.92413425,295696537,4000000
73.94416025,295776641,4000000
73.964186,295856744,4000000
73.98421225,295936849,4000000
74.004238,296016952,4000000
74.02426475,296097059,4000000
74.04429,296177160,4000000
74.064316,296257264,4000000
74.084342,296337368,4000000
74.104368,296417472,4000000
74.12439375,296497575,4000000
74.14442025,296577681,4000000
74.16444575,296657783,4000000
74.18447175,296737887,4000000
74.20449775,296817991,4000000
74.22452375,296898095,4000000
74.24455,296978200,4000000
74.26457575,297058303,4000000
74.2846015,297138406,4000000
74.3046275,297218510,4000000
74.3246535,297298614,4000000
74.3446795,297378718,4000000
74.3647055,297458822,4000000
74.3847315,297538926,4000000
74.404758,297619032,4000000
74.4247835,297699134,4000000
74.44480925,297779237,4000000
74.46483525,297859341,4000000
74.48486125,297939445,4000000
74.5048875,298019550,4000000
74.52491325,298099653,4000000
74.54494,298179760,4000000
74.564965,298259860,4000000
74.58499175,298339967,4000000
74.60501725,298420069,4000000
74.625043,298500172,4000000
74.645069,298580276,4000000
74.665095,298660380,4000000
74.685121,298740484,4000000
74.70514675,298820587,4000000
74.725173,298900692,4000000
74.745199,298980796,4000000
74.76522475,299060899,4000000
74.78525075,299141003,4000000
74.80527675,299221107,4000000
74.82530275,299301211,4000000
74.8453285,299381314,4000000
74.8653545,299461418,4000000
74.8853805,299541522,4000000
74.9054065,299621626,4000000
74.9254325,299701730,4000000
74.9454585,299781834,4000000
74.9654845,299861938,4000000
74.98551025,299942041,4000000
75.02556225,300102249,4000000
75.04558825,300182353,4000000
75.06561425,300262457,4000000
75.08564025,300342561,4000000
75.105666,300422664,4000000
75.12569225,300502769,4000000
75.14571825,300582873,4000000
75.165744,300662976,4000000
75.205796,300823184,4000000
75.225822,300903288,4000000
75.24584775,300983391,4000000
75.265874,301063496,4000000
75.28589975,301143599,4000000
75.30592575,301223703,4000000
75.325952,301303808,4000000
75.34597775,301383911,4000000
75.36600375,301464015,4000000
75.3860295,301544118,4000000
75.40605575,301624223,4000000
75.4260815,301704326,4000000
75.4461075,301784430,4000000
75.4661335,301864534,4000000
75.48615975,301944639,4000000
75.5061855,302024742,4000000
75.52621125,302104845,4000000
75.54623725,302184949,4000000
75.56626325,302265053,4000000
75.58628925,302345157,4000000
75.6063155,302425262,4000000
75.62634175,302505367,4000000
75.64636725,302585469,4000000
75.666393,302665572,4000000
75.706445,302825780,4000000
75.726471,302905884,4000000
75.746497,302985988,4000000
75.766523,303066092,4000000
75.786549,303146196,4000000
75.806575,303226300,4000000
75.82660075,303306403,4000000
75.84662675,303386507,4000000
75.88667875,303546715,4000000
75.90670475,303626819,4000000
75.9267305,303706922,4000000
75.9467565,303787026,4000000
75.9667825,303867130,4000000
75.9868085,303947234,4000000
76.0068345,304027338,4000000
76.026861,304107444,4000000
76.04688625,304187545,4000000
76.06691225,304267649,4000000
76.08693825,304347753,4000000
76.10696425,304427857,4000000
76.12699025,304507961,4000000
76.14701625,304588065,4000000
76.16704225,304668169,4000000
76.18706875,304748275,4000000
76.20709425,304828377,4000000
76.22712,304908480,4000000
76.24714625,304988585,4000000
76.267172,305068688,4000000
76.287198,305148792,4000000
76.307224,305228896,4000000
76.32724975,305308999,4000000
76.34727575,305389103,4000000
76.36730175,305469207,4000000
76.40735375,305629415,4000000
76.42737975,305709519,4000000
76.447406,305789624,4000000
76.4674315,305869726,4000000
76.4874575,305949830,4000000
76.5074835,306029934,4000000
76.52750975,306110039,4000000
76.5675615,306270246,4000000
76.5875875,306350350,4000000
76.60761325,306430453,4000000
76.6276395,306510558,4000000
76.64766525,306590661,4000000
76.66769125,306670765,4000000
76.68771725,306750869,4000000
76.70774325,306830973,4000000
76.747795,306991180,4000000
76.767821,307071284,4000000
76.787847,307151388,4000000
76.807873,307231492,4000000
76.827899,307311596,4000000
76.847925,307391700,4000000
76.86795075,307471803,4000000
76.88797675,307551907,4000000
76.90800275,307632011,4000000
76.94805475,307792219,4000000
76.96808075,307872323,4000000
76.98810675,307952427,4000000
77.0081325,308032530,4000000
77.0281585,308112634,4000000
77.0481845,308192738,4000000
77.08823725,308352949,4000000
77.10826325,308433053,4000000
77.12828825,308513153,4000000
77.1483145,308593258,4000000
77.16834025,308673361,4000000
77.18836625,308753465,4000000
77.20839225,308833569,4000000
77.248444,308993776,4000000
77.26847025,309073881,4000000
77.28849675,309153987,4000000
77.308522,309234088,4000000
77.328548,309314192,4000000
77.34857425,309394297,4000000
77.3686,309474400,4000000
77.38862575,309554503,4000000
77.42867775,309714711,4000000
77.44870375,309794815,4000000
77.46872975,309874919,4000000
77.48875575,309955023,4000000
77.50878175,310035127,4000000
77.5288075,310115230,4000000
77.5488335,310195334,4000000
77.5688595,310275438,4000000
77.5888855,310355542,4000000
77.6089115,310435646,4000000
77.6289375,310515750,4000000
77.6489635,310595854,4000000
77.66899,310675960,4000000
77.68901525,310756061,4000000
77.7090415,310836166,4000000
77.72906725,310916269,4000000
77.74909325,310996373,4000000
77.76911925,311076477,4000000
77.789145,311156580,4000000
77.809171,311236684,4000000
77.829197,311316788,4000000
77.849223,311396892,4000000
77.869249,311476996,4000000
77.889275,311557100,4000000
77.909301,311637204,4000000
77.929327,311717308,4000000
77.94935275,311797411,4000000
77.96937875,311877515,4000000
77.98940475,311957619,4000000
78.00943075,312037723,4000000
78.02945675,312117827,4000000
78.0494825,312197930,4000000
78.0695085,312278034,4000000
78.0895345,312358138,4000000
78.10956075,312438243,4000000
78.1295865,312518346,4000000
78.1496125,312598450,4000000
78.1696385,312678554,4000000
78.18966425,312758657,4000000
78.20969025,312838761,4000000
78.22971625,312918865,4000000
78.24974275,312998971,4000000
78.26976825,313079073,4000000
78.28979425,313159177,4000000
78.30982025,313239281,4000000
78.32984625,313319385,4000000
78.34987225,313399489,4000000
78.36989825,313479593,4000000
78.38992475,313559699,4000000
78.40995,313639800,4000000
78.42997625,313719905,4000000
78.450002,313800008,4000000
78.47002775,313880111,4000000
78.49005375,313960215,4000000
78.51007975,314040319,4000000
78.53010575,314120423,4000000
78.55013175,314200527,4000000
78.57015775,314280631,4000000
78.5901835,314360734,4000000
78.6102095,314440838,4000000
78.6302355,314520942,4000000
78.65026175,314601047,4000000
78.6702875,314681150,4000000
78.6903135,314761254,4000000
78.7103395,314841358,4000000
78.73036525,314921461,4000000
78.75039225,315001569,4000000
78.77041725,315081669,4000000
78.79044325,315161773,4000000
78.81046925,315241877,4000000
78.83049525,315321981,4000000
78.85052125,315402085,4000000
78.870547,315482188,4000000
78.89057325,315562293,4000000
78.910599,315642396,4000000
78.93062525,315722501,4000000
78.9506515,315802606,4000000
78.9706775,315882710,4000000
78.990703,315962812,4000000
79.01072975,316042919,4000000
79.03075475,316123019,4000000
79.05078075,316203123,4000000
79.07080675,316283227,4000000
79.09083275,316363331,4000000
79.11085875,316443435,4000000
79.13088475,316523539,4000000
79.1509105,316603642,4000000
79.17093675,316683747,4000000
79.19096275,316763851,4000000
79.2109885,316843954,4000000
79.2310145,316924058,4000000
81.11345325,324453813,4000000
81.13347925,324533917,4000000
