surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,713,713,2,1,14.24,14.240124,14.2489245814547,14.263531642733,14588.0,0.500007629510948,14.423486496219901,14.4236104962199,14.4470181389529,950.0,0.1834864962199012,1488.0,14.4499875,14.463417,1,1,0.008800581454700307,0.014588,0.0029693610470999943,0.01639886104709909,0.03980650378009898,0.03993050378009855
Rudder,748,748,1,0,14.94,14.941098,14.9495748851691,14.9644462914005,14852.0,0.250003814755474,15.123480637018021,15.124578637018022,15.147926928418523,985.0,0.18348063701802236,1238.0,15.15039575,15.18340775,1,1,0.008476885169100612,0.014852,0.0024688215814769876,0.03548082158147814,0.05882911298197868,0.05992711298197939
Rudder,758,758,0,1,15.14,15.140104,15.1485184938203,15.1647076195912,16168.0,0.500007629510948,15.323478962960344,15.323582962960343,15.348186582551543,995.0,0.1834789629603427,1488.0,15.3511605,15.3634055,1,1,0.00841449382030035,0.016168,0.0029739174484575415,0.015218917448457603,0.0398225370396581,0.03992653703965665
Rudder,797,797,1,2,15.92,15.920296,15.9295536946704,15.9457267995351,16152.0,0.749996185244526,16.10347243413539,16.103768434135393,16.12919923367049,1034.0,0.18347243413539197,1738.0,16.1326695,16.16339525,1,1,0.009257694670399275,0.016152,0.003470266329507865,0.03419601632950986,0.05962681586460761,0.0599228158646099
Rudder,807,807,2,1,16.12,16.120121,16.1298310437674,16.1459881277258,16136.0,0.500007629510948,16.303470760077712,16.303591760077712,16.32945888780351,1044.0,0.1834707600777123,1488.0,16.3324285,16.34339275,1,1,0.009710043767398702,0.016136,0.0029696121964875033,0.013933862196488178,0.039800989922287755,0.03992198992228779
Rudder,844,844,1,0,16.86,16.860155,16.8707779319402,16.8869550420315,16156.0,0.250003814755474,17.043464566064298,17.043619566064297,17.070419608095797,1081.0,0.18346456606429748,1238.0,17.07288875,17.103383,1,1,0.010622931940201141,0.016156,0.0024691419042035534,0.03296339190420383,0.0597634339357036,0.059918433935703064
Rudder,854,854,0,1,17.06,17.060108,17.0710632914903,17.0872163702222,16132.0,0.500007629510948,17.243462892006615,17.243570892006616,17.270679262228818,1091.0,0.1834628920066178,1488.0,17.273649,17.3033805,1,1,0.010955291490301278,0.016132,0.002969737771181258,0.032701237771181724,0.059809607993383196,0.05991760799338408
Rudder,892,892,1,2,17.82,17.820109,17.8320403177088,17.8482094173469,16148.0,0.749996185244526,18.003456530587435,18.003565530587434,18.031665947934336,1129.0,0.18345653058743505,1738.0,18.03513625,18.06337075,1,1,0.011931317708800293,0.016148,0.0034703020656650096,0.03170480206566495,0.05980521941256711,0.05991421941256547
Rudder,902,902,2,1,18.02,18.020152,18.0323056511261,18.0484707455377,16144.0,0.500007629510948,18.203454856529756,18.203606856529756,18.231925602067456,1139.0,0.18345485652975538,1488.0,18.23489525,18.263368,1,1,0.012153651126102005,0.016144,0.002969647932545172,0.031442397932544,0.05976114347024364,0.05991314347024357
Rudder,936,936,1,0,18.7,18.700157,18.7089406163638,18.7093331285671,392.0,0.250003814755474,18.883449332139413,18.883606332139415,18.892782460706513,1172.0,0.18344933213941245,1238.0,18.8952515,18.92335975,1,1,0.008783616363800206,0.000392,0.002469039293487185,0.030577289293486132,0.039753417860584506,0.03991041786058602
Rudder,946,946,0,1,18.9,18.900203,18.9089295891482,18.9095944567578,664.0,0.500007629510948,19.08344765808173,19.083650658081734,19.093042114839534,1182.0,0.18344765808173277,1488.0,19.09601175,19.123357,1,1,0.008726589148199793,0.000664,0.0029696351604648896,0.030314885160464655,0.03970634191826505,0.03990934191826767
Rudder,985,985,1,2,19.68,19.680122,19.6886190338728,19.6906136367016,1992.0,0.749996185244526,19.86344112925678,19.863563129256782,19.87405476595838,1221.0,0.18344112925678205,1738.0,19.877525,19.903347,1,1,0.008497033872799875,0.001992,0.00347023404161817,0.029292234041619736,0.039783870743217875,0.03990587074321894
Rudder,995,995,2,1,19.88,19.880112,19.8885719596181,19.8908749648923,2300.0,0.500007629510948,20.063439455199102,20.063551455199104,20.074314420091405,1231.0,0.18343945519910237,1488.0,20.077284,20.1033445,1,1,0.008459959618100754,0.0023,0.0029695799085942554,0.029030079908594075,0.03979304480089496,0.039905044800896405
Rudder,1032,1032,1,0,20.62,20.620108,20.6286016509079,20.631841879198,3236.0,0.250003814755474,20.80343326118569,20.803541261185686,20.815275140383687,1268.0,0.18343326118568756,1238.0,20.8177465,20.843335,1,1,0.00849365090790144,0.003236,0.00247135961631173,0.028059859616313076,0.03979373881431414,0.03990173881431147
Rudder,1042,1042,0,1,20.82,20.82014,20.8289110418174,20.8321032073887,3188.0,0.500007629510948,21.00343158712801,21.003571587128008,21.015534794516707,1278.0,0.1834315871280079,1488.0,21.0185045,21.04333225,1,1,0.008771041817400516,0.003188,0.0029697054832915626,0.0277974554832916,0.039760662871991315,0.03990066287198957
Rudder,1080,1080,1,2,21.58,21.580144,21.588638437348,21.5930962545135,4452.0,0.749996185244526,21.763425225708822,21.763569225708824,21.776521480222325,1316.0,0.18342522570882513,1738.0,21.77999225,21.8033225,1,1,0.008494437347998485,0.004452,0.003470769777674576,0.02680101977767535,0.0397532742911757,0.039897274291178064
Rudder,1090,1090,2,1,21.78,21.780127,21.788639425812,21.7933575827042,4712.0,0.500007629510948,21.963423551651147,21.963550551651146,21.976781134355345,1326.0,0.18342355165114546,1488.0,21.97975075,22.00332,1,1,0.008512425812000401,0.004712,0.0029696156446554767,0.026538865644653242,0.039769448348852876,0.039896448348851976
Rudder,1127,1127,1,0,22.52,22.520121,22.5289014202425,22.5343244970099,5416.0,0.250003814755474,22.70341735763773,22.70353835763773,22.71774185464763,1363.0,0.18341735763773068,1238.0,22.720211,22.7433105,1,1,0.008780420242501918,0.005416,0.002469145352367974,0.02556864535236869,0.03977214236227056,0.039893142362270595
Rudder,1137,1137,0,1,22.72,22.720144,22.728650079433,22.7345858252006,5928.0,0.500007629510948,22.90341568358005,22.903559683580053,22.91800150878065,1373.0,0.183415683580051,1488.0,22.92097125,22.943308,1,1,0.008506079432997637,0.005928,0.002969741219349231,0.025306491219346583,0.039748316419945695,0.03989231641994806
Rudder,1180,1180,1,2,23.58,23.580105,23.5885321704184,23.5957095364207,7168.0,0.749996185244526,23.763408485132025,23.763513485132027,23.779118021552726,1416.0,0.1834084851320284,1738.0,23.7825885,23.80329675,1,1,0.008427170418400465,0.007168,0.0034704784472729955,0.024178728447274977,0.039783264867974566,0.03988826486797592
Rudder,1190,1190,2,1,23.78,23.780115,23.7886092581872,23.7959708646114,7352.0,0.500007629510948,23.96340681107435,23.963521811074347,23.97937767568575,1426.0,0.18340681107434872,1488.0,23.9823475,24.00329425,1,1,0.008494258187202064,0.007352,0.002969824314249081,0.023916574314249317,0.03977243892565241,0.03988743892564983
Rudder,1223,1223,1,0,24.44,24.440105,24.4485704652397,24.4568332476408,8252.0,0.250003814755474,24.623401286684008,24.623506286684005,24.640234534324808,1459.0,0.1834012866840058,1238.0,24.64270625,24.66328575,1,1,0.008465465239702041,0.008252,0.002471715675191888,0.023051215675192083,0.03977946331599469,0.03988446331599249
Rudder,1233,1233,0,1,24.64,24.640161,24.6490120286258,24.6570945758316,8072.0,0.500007629510948,24.823399612626325,24.823560612626324,24.840494188457924,1469.0,0.18339961262632612,1488.0,24.843464,24.86328325,1,1,0.008851028625802115,0.008072,0.002969811542076428,0.02278906154207405,0.039722637373674985,0.03988363737367351
Rudder,1273,1273,1,2,25.44,25.440103,25.448667527771,25.4581398885945,9460.0,0.749996185244526,25.62339291639561,25.62349591639561,25.641532804990106,1509.0,0.18339291639560742,1738.0,25.64500975,25.66327275,1,1,0.00856452777100003,0.00946,0.003476945009893484,0.021739945009894512,0.039776833604392436,0.039879833604391735
Rudder,1283,1283,2,1,25.64,25.640123,25.6486364744226,25.6584012167852,9752.0,0.500007629510948,25.823391242337927,25.823514242337925,25.841792459123127,1519.0,0.18339124233792775,1488.0,25.8447625,25.86327025,1,1,0.008513474422599643,0.009752,0.002970040876874691,0.021477790876872405,0.03975600766207421,0.03987900766207275
Rudder,1316,1316,1,0,26.3,26.300492,26.3089741727721,26.3192635998146,10276.0,0.250003814755474,26.483385717947584,26.483877717947582,26.502649317762184,1552.0,0.18338571794758482,1238.0,26.5051225,26.52326175,1,1,0.008482172772101393,0.010276,0.002473182237814342,0.02061243223781517,0.039384032052417695,0.03987603205241541
Rudder,1326,1326,0,1,26.5,26.500144,26.5088149521737,26.5195249280053,10696.0,0.500007629510948,26.683384043889905,26.683528043889904,26.702908971895205,1562.0,0.18338404388990515,1488.0,26.705879,26.72325925,1,1,0.008670952173702062,0.010696,0.002970028104794409,0.020350278104796615,0.03973120611009762,0.03987520611009643
Rudder,1365,1365,1,2,27.28,27.280667,27.2890250763516,27.3005441079491,11504.0,0.749996185244526,27.463377515064956,27.464044515064955,27.483921623014055,1601.0,0.18337751506495442,1738.0,27.4873925,27.50324925,1,1,0.008358076351598243,0.011504,0.003470876985943505,0.01932762698594459,0.03920473493504417,0.039871734935044145
Rudder,1375,1375,2,1,27.48,27.48011,27.4885574533077,27.5008054361398,12232.0,0.500007629510948,27.663375841007277,27.663485841007276,27.684181277147076,1611.0,0.18337584100727475,1488.0,27.68715125,27.7032465,1,1,0.008447453307699249,0.012232,0.0029699728529237746,0.019065222852923114,0.03976065899272285,0.03987065899272224
Rudder,1408,1408,1,0,28.14,28.140176,28.1491795227433,28.1616678191692,12472.0,0.250003814755474,28.32337031661693,28.323546316616934,28.345038135786133,1644.0,0.18337031661693182,1238.0,28.34750775,28.363238,1,1,0.009003522743299186,0.012472,0.0024696142138651567,0.01819986421386588,0.03969168338306517,0.03986768338306845
Rudder,1418,1418,0,1,28.34,28.34011,28.3485997533556,28.36192914736,13312.0,0.500007629510948,28.52336864255925,28.52347864255925,28.545297789919253,1654.0,0.18336864255925214,1488.0,28.54826775,28.5632355,1,1,0.008489753355600982,0.013312,0.002969960080747569,0.01793771008074785,0.03975685744075008,0.03986685744074947
Rudder,1460,1460,1,2,29.18,29.180116,29.1885718630922,29.203026725761,14436.0,0.749996185244526,29.363361611516996,29.363477611517,29.386388337277996,1696.0,0.1833616115169975,1738.0,29.3898615,29.4232245,1,1,0.008455863092198257,0.014436,0.0034731627220025985,0.03683616272200396,0.05974688848300147,0.059862888483003474
Rudder,1470,1470,2,1,29.38,29.380099,29.38855683065,29.4032880539517,14712.0,0.500007629510948,29.563359937459317,29.56345893745932,29.58664799141102,1706.0,0.18335993745931783,1488.0,29.589618,29.60322225,1,1,0.008457830649998499,0.014712,0.002970008588981443,0.01657425858898165,0.039763312540681994,0.039862312540684286
Rudder,1505,1505,1,0,30.08,30.080118,30.0886183660594,30.1042027026193,15564.0,0.250003814755474,30.263354078257436,30.263472078257436,30.287556780876738,1741.0,0.18335407825743896,1238.0,30.29002625,30.30321325,1,1,0.008500366059401188,0.015564,0.0024694691232625132,0.01565646912326102,0.03974117174256264,0.03985917174256315
Rudder,1515,1515,0,1,30.28,30.280187,30.2892001123753,30.30446403081,15244.0,0.500007629510948,30.46335240419976,30.46353940419976,30.48781643500976,1751.0,0.1833524041997593,1488.0,30.4907865,30.52321025,1,1,0.00901311237529967,0.015244,0.0029700649902402176,0.0353938149902433,0.05967084580024107,0.05985784580024145
Rudder,1557,1557,1,2,31.12,31.120105,31.1294605984245,31.145561609211,16080.0,0.749996185244526,31.303345373157505,31.303450373157503,31.328906982368505,1793.0,0.18334537315750465,1738.0,31.33237775,31.3631995,1,1,0.009355598424502176,0.01608,0.0034707676314944536,0.034292517631495656,0.059749126842497446,0.05985412684249525
Rudder,1567,1567,2,1,31.32,31.320106,31.3297099109355,31.3458229374017,16092.0,0.500007629510948,31.503343699099826,31.503449699099825,31.529166636501525,1803.0,0.18334369909982498,1488.0,31.53213675,31.563197,1,1,0.009603910935499727,0.016092,0.002970113498474092,0.03403036349847355,0.05974730090017388,0.05985330090017271
Rudder,1604,1604,1,0,32.06,32.060188,32.0706768252412,32.0867898517074,16092.0,0.250003814755474,32.243337505086416,32.24352550508641,32.270127356793814,1840.0,0.1833375050864102,1238.0,32.27259675,32.3031875,1,1,0.01048882524120387,0.016092,0.0024693932061836676,0.033060143206185444,0.05966199491358992,0.059849994913584226
Rudder,1614,1614,0,1,32.26,32.260113,32.2709501691116,32.2870511798981,16080.0,0.500007629510948,32.443335831028726,32.443448831028725,32.47038701092683,1850.0,0.18333583102873052,1488.0,32.473357,32.50318475,1,1,0.010837169111603373,0.01608,0.00296998907317203,0.032797739073174625,0.05973591897127761,0.05984891897127653
Rudder,1656,1656,1,2,33.1,33.100113,33.1120517527392,33.1281487582992,16076.0,0.749996185244526,33.28332879998648,33.28344179998648,33.311477558285674,1892.0,0.1833287999864759,1738.0,33.31494825,33.343174,1,1,0.011938752739197867,0.016076,0.00347069171432679,0.03169644171432395,0.05973220001352075,0.05984520001351967
Rudder,1666,1666,2,1,33.3,33.300119,33.3122770338909,33.3284100864899,16112.0,0.500007629510948,33.483327125928795,33.4834461259288,33.5117372124187,1902.0,0.18332712592879621,1488.0,33.51470725,33.5431715,1,1,0.012158033890898423,0.016112,0.002970037581299323,0.03143428758129829,0.059725374071199155,0.05984437407120424
Rudder,1699,1699,1,0,33.96,33.960101,33.9685534325047,33.9692463367002,692.0,0.250003814755474,34.14332176894422,34.14342276894422,34.15256810564442,1934.0,0.18332176894422125,1238.0,34.1550375,34.18316325,1,1,0.008452432504697072,0.000692,0.0024693943555789133,0.030595144355579862,0.03974048105578021,0.039841481055781
Rudder,1747,1747,1,2,34.92,34.920143,34.9289226527496,34.9305007120157,1576.0,0.749996185244526,35.10331373346736,35.10345673346736,35.11381444548306,1982.0,0.18331373346735882,1738.0,35.117285,35.14315075,1,1,0.008779652749595357,0.001576,0.0034705545169444463,0.029336304516938583,0.0396940165326356,0.03983701653263694
Rudder,1757,1757,2,1,35.12,35.120105,35.128571181276,35.1307620402064,2188.0,0.500007629510948,35.30331205940968,35.30341705940968,35.31407409961608,1992.0,0.18331205940967915,1488.0,35.317044,35.34314825,1,1,0.008466181275998963,0.002188,0.0029699003839240845,0.029074150383920028,0.0397311905903166,0.03983619059032151
Rudder,1792,1792,1,0,35.82,35.820118,35.8286126905526,35.831676688874,3060.0,0.250003814755474,36.0033062002078,36.0034242002078,36.0149828890818,2027.0,0.18330620020780028,1238.0,36.017453,36.04313925,1,1,0.008494690552602435,0.00306,0.002470110918203261,0.02815636091820295,0.039715049792199864,0.03983304979220037
Rudder,1802,1802,0,1,36.02,36.020112,36.0286216894699,36.0319380170647,3312.0,0.500007629510948,36.20330452615013,36.20341652615012,36.21524254321482,2037.0,0.1833045261501206,1488.0,36.21821225,36.24313675,1,1,0.008509689469903492,0.003312,0.0029697067851799375,0.02789420678517729,0.03972022384987639,0.03983222384987073
Rudder,1841,1841,1,2,36.8,36.800113,36.808591500054,36.8129571970085,4360.0,0.749996185244526,36.98329799732517,36.98341099732517,36.99625519433367,2076.0,0.18329799732516988,1738.0,36.99973275,37.0231265,1,1,0.00847850005399664,0.00436,0.003477555666329124,0.026871305666325895,0.03971550267482371,0.039828502674829735
Rudder,1851,1851,2,1,37.0,37.000678,37.009309424073,37.0132185251992,3904.0,0.500007629510948,37.18329632326749,37.18397432326749,37.19651484846669,2086.0,0.1832963232674902,1488.0,37.1994845,37.223124,1,1,0.008631424073001881,0.003904,0.0029696515333057505,0.02660915153330734,0.03914967673250658,0.0398276767325072
Rudder,1887,1887,1,0,37.72,37.720147,37.7287081933325,37.7341593066858,5444.0,0.250003814755474,37.90329029665984,37.90343729665984,37.91744960334564,2122.0,0.18329029665984337,1238.0,37.91991975,37.94311475,1,1,0.008561193332504047,0.005444,0.0024701466543604056,0.025665146654361592,0.03967745334016115,0.039824453340159494
Rudder,1897,1897,0,1,37.92,37.920115,37.9286090511325,37.9344206348766,5804.0,0.500007629510948,38.103288622602165,38.103403622602166,38.117709257478765,2132.0,0.1832886226021637,1488.0,38.12067925,38.14311225,1,1,0.008494051132494462,0.005804,0.002969992521236975,0.025402992521236456,0.03970862739783598,0.03982362739783696
Rudder,1936,1936,1,2,38.7,38.700097,38.7085428146775,38.7154398148204,6888.0,0.749996185244526,38.88328209377722,38.883379093777215,38.898721908597615,2171.0,0.18328209377721297,1738.0,38.90219225,38.92310225,1,1,0.008445814677500607,0.006888,0.003470341402383781,0.02438034140238443,0.03972315622278444,0.03982015622278112
Rudder,1946,1946,2,1,38.9,38.900133,38.9087480696963,38.9157011430111,6944.0,0.500007629510948,39.08328041971953,39.08341341971953,39.09898156273063,2181.0,0.1832804197195333,1488.0,39.1019515,39.1230995,1,1,0.008615069696304545,0.006944,0.0029699372693698933,0.024117937269373613,0.03968608028047527,0.03981908028047343
Rudder,1981,1981,1,0,39.6,39.600115,39.608541254926,39.6166157916786,8064.0,0.250003814755474,39.783274560517654,39.783389560517655,39.79989035219625,2216.0,0.18327456051765442,1238.0,39.80236125,39.8230905,1,1,0.008426254926000354,0.008064,0.0024708978037466522,0.023200147803748905,0.03970093948234421,0.039815939482345186
Rudder,1991,1991,0,1,39.8,39.800118,39.8085943113354,39.8168771198694,8272.0,0.500007629510948,39.98327288645997,39.98339088645997,40.00015000632938,2226.0,0.18327288645997475,1488.0,40.00311975,40.023088,1,1,0.008476311335400055,0.008272,0.0029697436706257463,0.02293799367062377,0.03969711354002925,0.039815113540029756
Rudder,2034,2034,1,2,40.66,40.660092,40.6685404859458,40.6780008310895,9448.0,0.749996185244526,40.84326568801195,40.84335768801195,40.86126651910145,2269.0,0.18326568801195217,1738.0,40.864737,40.883077,1,1,0.008448485945798723,0.009448,0.0034704808985495106,0.021810480898551532,0.03971931198805123,0.03981131198805343
Rudder,2044,2044,2,1,40.86,40.860101,40.8685534900895,40.8782621592802,9696.0,0.500007629510948,41.04326401395427,41.04336501395427,41.06152617323447,2279.0,0.1832640139542725,1488.0,41.064496,41.08307425,1,1,0.008452490089496223,0.009696,0.002969826765529149,0.021548076765533608,0.039709236045730734,0.03981023604573153
Rudder,2079,2079,1,0,41.56,41.560127,41.5688593443194,41.5791768079477,10304.0,0.250003814755474,41.7432581547524,41.743385154752396,41.76243496270009,2314.0,0.18325815475239363,1238.0,41.76490875,41.78306525,1,1,0.008732344319398067,0.010304,0.002473787299905439,0.0206302872999089,0.039680095247604186,0.039807095247603286
Rudder,2089,2089,0,1,41.76,41.760127,41.7686480557756,41.7794381361385,10776.0,0.500007629510948,41.943256480694714,41.94338348069471,41.96269461683322,2324.0,0.18325648069471395,1488.0,41.9656645,41.98306275,1,1,0.008521055775602804,0.010776,0.0029698831667843706,0.020368133166783764,0.039679269305288756,0.039806269305287856
Rudder,2127,2127,1,2,42.52,42.520101,42.5285476760484,42.5404311832632,11868.0,0.749996185244526,42.70325011927554,42.70335111927553,42.723681302538736,2362.0,0.1832501192755312,1738.0,42.72715775,42.743053,1,1,0.008446676048400548,0.011868,0.0034764474612671847,0.01937169746126699,0.039701880724472005,0.039802880724465695
Rudder,2137,2137,2,1,42.72,42.7201,42.728552669739,42.7406925114539,12124.0,0.500007629510948,42.90324844521785,42.90334844521785,42.92394095667175,2372.0,0.18324844521785152,1488.0,42.92691075,42.9430505,1,1,0.008452669739000385,0.012124,0.0029697933282477607,0.019109543328248435,0.039702054782146945,0.039802054782150265
Rudder,2170,2170,1,0,43.38,43.380117,43.3886700806275,43.4015548944833,12868.0,0.250003814755474,43.56324292082751,43.56335992082751,43.58479781531081,2405.0,0.1832429208275086,1238.0,43.587267,43.603042,1,1,0.008553080627500265,0.012868,0.002469184689189774,0.018244184689194753,0.039682079172493445,0.03979907917248937
Rudder,2180,2180,0,1,43.58,43.58012,43.5886590534119,43.6018162226741,13140.0,0.500007629510948,43.76324124676983,43.76336124676983,43.785057469443935,2415.0,0.18324124676982892,1488.0,43.78802725,43.80303925,1,1,0.00853905341190142,0.01314,0.0029697805560644497,0.017981780556063143,0.039678003230164904,0.03979800323016747
Rudder,2220,2220,1,2,44.38,44.38012,44.3886509915885,44.4028615354369,14192.0,0.749996185244526,44.563234550539114,44.56335455053911,44.58609608597601,2455.0,0.18323455053911022,1738.0,44.5895665,44.603029,1,1,0.00853099158850057,0.014192,0.0034704140239867343,0.016932914023989554,0.039674449460889605,0.03979444946088506
Rudder,2230,2230,2,1,44.58,44.580113,44.5885999121073,44.6031228636277,14504.0,0.500007629510948,44.76323287648143,44.76334587648143,44.78635574010914,2465.0,0.18323287648143055,1488.0,44.7893255,44.8030265,1,1,0.008486912107301237,0.014504,0.002969759890859791,0.016670759890864417,0.03968062351857071,0.03979362351856963
Rudder,2265,2265,1,0,45.28,45.280113,45.2886534370636,45.3040375122952,15364.0,0.250003814755474,45.46322701727955,45.46334001727955,45.48726452957475,2500.0,0.18322701727955168,1238.0,45.4897335,45.52301725,1,1,0.008540437063601303,0.015364,0.0024689704252480738,0.03575272042525057,0.05967723272045333,0.05979023272045225
Rudder,2275,2275,0,1,45.48,45.480136,45.4888226450434,45.5042988404859,15456.0,0.500007629510948,45.66322534322187,45.66336134322187,45.68752418370777,2510.0,0.183225343221872,1488.0,45.69049375,45.70301475,1,1,0.008686645043397334,0.015456,0.002969566292229331,0.015490566292228891,0.0396534067781289,0.039789406778133696
Rudder,2316,2316,1,2,46.3,46.300132,46.3092652700548,46.3253702860679,16084.0,0.749996185244526,46.48321847958538,46.48335047958538,46.508588765653286,2551.0,0.18321847958538534,1738.0,46.51205925,46.543004,1,1,0.009133270054803688,0.016084,0.0034704843467139312,0.03441523434671723,0.05965352041462069,0.059785520414621374
Rudder,2326,2326,2,1,46.5,46.500104,46.5095185877924,46.5256316142586,16092.0,0.500007629510948,46.68321680552771,46.68332080552771,46.70884841978631,2561.0,0.18321680552770567,1488.0,46.711818,46.7430015,1,1,0.009414587792399232,0.016092,0.0029695802136942007,0.03415308021369157,0.05968069447229141,0.05978469447229173
Rudder,2361,2361,1,0,47.2,47.200175,47.2104412469131,47.2265462629262,16084.0,0.250003814755474,47.38321094632583,47.38338594632583,47.40975720925203,2596.0,0.1832109463258268,1238.0,47.412226,47.4429925,1,1,0.010266246913097632,0.016084,0.0024687907479687965,0.03323529074797449,0.05960655367417189,0.059781553674170596
Rudder,2371,2371,0,1,47.4,47.400108,47.4106905594241,47.4268075911169,16096.0,0.500007629510948,47.58320927226814,47.58331727226815,47.61001686338504,2606.0,0.18320927226814712,1488.0,47.61298625,47.62299025,1,1,0.010582559424094029,0.016096,0.002969386614957159,0.012973386614959281,0.039672977731854076,0.03978097773185851
Rudder,2411,2411,1,2,48.2,48.200111,48.2117558983198,48.2278529038798,16076.0,0.749996185244526,48.383202576037434,48.38331357603743,48.41105547991723,2646.0,0.18320257603742843,1738.0,48.4145255,48.4429795,1,1,0.0116448983198012,0.016076,0.0034700200827728622,0.03192402008276929,0.05966592396256942,0.059776923962566286
Rudder,2421,2421,2,1,48.4,48.400124,48.4120012056043,48.4281142320705,16092.0,0.500007629510948,48.583200901979744,48.58332490197974,48.611315134050244,2656.0,0.18320090197974875,1488.0,48.6142845,48.642977,1,1,0.011877205604299945,0.016092,0.0029693659497525005,0.03166186594975784,0.05965209802025839,0.05977609802025796
Rudder,2466,2466,0,1,49.3,49.300181,49.3086873234845,49.3092640761097,576.0,0.500007629510948,49.48319353612595,49.48337453612596,49.492457612235654,2700.0,0.1831935361259582,1488.0,49.49542675,49.52296575,1,1,0.008506323484496647,0.000576,0.0029691377643459305,0.030508137764343246,0.039591213874039966,0.03977221387404484
Rudder,2506,2506,1,2,50.1,50.10011,50.1086512250752,50.1103093888726,1656.0,0.749996185244526,50.283186839895244,50.28329683989524,50.29349622876784,2740.0,0.18318683989523948,1738.0,50.296966,50.32295525,1,1,0.00854122507519861,0.001656,0.003469771232154528,0.0294590212321566,0.03965841010475657,0.03976841010475596
Rudder,2516,2516,2,1,50.3,50.300088,50.3085640985548,50.3105707170633,2004.0,0.500007629510948,50.483185165837554,50.48327316583756,50.49375588290086,2750.0,0.1831851658375598,1488.0,50.496725,50.52295275,1,1,0.008476098554794476,0.002004,0.002969117099141272,0.029196867099145152,0.03967958416244244,0.03976758416244763
Rudder,2553,2553,1,0,51.04,51.040108,51.0486458577899,51.051537631369,2888.0,0.250003814755474,51.22317897182415,51.223286971824145,51.23471660319315,2787.0,0.18317897182414503,1238.0,51.23718575,51.26294325,1,1,0.008537857789903569,0.002888,0.002469146806852507,0.028226646806849942,0.03965627817585471,0.03976427817585204
Rudder,2563,2563,0,1,51.24,51.240116,51.2486268201212,51.2517989595597,3168.0,0.500007629510948,51.423177297766465,51.42329329776646,51.43497625732616,2797.0,0.18317729776646535,1488.0,51.43794525,51.46294075,1,1,0.0085108201212023,0.003168,0.0029689926738356576,0.027964492673838492,0.03964745223353816,0.03976345223353661
Rudder,2601,2601,1,2,52.0,52.000139,52.0087146860425,52.0127920066845,4072.0,0.749996185244526,52.18317093634728,52.18330993634728,52.19596294303178,2835.0,0.1831709363472826,1738.0,52.1994325,52.222931,1,1,0.008575686042505026,0.004072,0.0034695569682199334,0.026968056968222243,0.03962106365272433,0.039760063652721556
Rudder,2611,2611,2,1,52.2,52.200116,52.2086315647487,52.2130533348752,4416.0,0.500007629510948,52.383169262289606,52.383285262289604,52.3962225971648,2845.0,0.18316926228960292,1488.0,52.3991915,52.42292825,1,1,0.008515564748698523,0.004416,0.0029689028351995717,0.026705652835197213,0.039642987710394095,0.039758987710392546
Rudder,2646,2646,1,0,52.9,52.900353,52.9087571837832,52.9139679835427,5204.0,0.250003814755474,53.083163403087724,53.08351640308773,53.09713138663042,2880.0,0.18316340308772405,1238.0,53.09959975,53.12291925,1,1,0.00840418378319896,0.005204,0.0024683633695801177,0.02578786336957961,0.03940284691227447,0.039755846912278514
Rudder,2656,2656,0,1,53.1,53.100134,53.1087461565676,53.1142293117334,5476.0,0.500007629510948,53.28316172903005,53.283295729030044,53.29739104076345,2890.0,0.18316172903004438,1488.0,53.30036,53.32291675,1,1,0.008612156567600948,0.005476,0.002968959236547164,0.025525709236546845,0.039621020969953236,0.03975502096994887
Rudder,2696,2696,1,2,53.9,53.900211,53.9087300842911,53.9152746244963,6536.0,0.749996185244526,54.083155032799326,54.083366032799326,54.098429657295625,2930.0,0.18315503279932568,1738.0,54.101899,54.1229065,1,1,0.00851908429110182,0.006536,0.003469342704377709,0.02447684270437378,0.03954046720067339,0.039751467200673574
Rudder,2706,2706,2,1,54.1,54.100102,54.1086509682239,54.1155359526871,6876.0,0.500007629510948,54.28315335874165,54.28325535874165,54.298689311428745,2940.0,0.183153358741646,1488.0,54.301658,54.32290375,1,1,0.008548968223898612,0.006876,0.0029686885712578714,0.02421443857125638,0.0396483912583534,0.03975039125835167
Rudder,2742,2742,1,0,54.82,54.82009,54.8288748141556,54.8364767341737,7592.0,0.250003814755474,55.003147332134,55.003237332134,55.0196240663077,2976.0,0.18314733213399917,1238.0,55.02209525,55.0428945,1,1,0.00878481415559662,0.007592,0.0024711836923003716,0.023270433692303527,0.03965716786600382,0.03974716786600396
Rudder,2752,2752,0,1,55.02,55.020104,55.028587426307,55.0367380623644,8140.0,0.500007629510948,55.20314565807632,55.203249658076324,55.21988372044072,2986.0,0.1831456580763195,1488.0,55.2228525,55.242892,1,1,0.008483426306995057,0.00814,0.0029687795592820976,0.023008279559277867,0.039642341923673996,0.03974634192367432
