time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
73.36340725,3668,3668,3668,3668,73.36340725,73.36340725,73.36340725,73.36340725,73.3634075,73.364876,73.366376,73.36786575,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
73.38343325,3669,3669,3669,3669,73.38343325,73.38343325,73.38343325,73.38343325,73.3834335,73.38490175,73.38640175,73.3878925,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445925000001068
73.40345925,3670,3670,3670,3670,73.40345925,73.40345925,73.40345925,73.40345925,73.4034595,73.40492775,73.40642775,73.40791775,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
73.423485,3671,3671,3671,3671,73.423485,73.423485,73.423485,73.423485,73.42348525,73.42495375,73.42645375,73.42794375,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
73.443511,3672,3672,3672,3672,73.443511,73.443511,73.443511,73.443511,73.44351125,73.44497975,73.44647975,73.4479705,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445949999999584
73.463537,3673,3673,3673,3673,73.463537,73.463537,73.463537,73.463537,73.46353725,73.46500575,73.46650575,73.4679955,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
73.483563,3674,3674,3674,3674,73.483563,73.483563,73.483563,73.483563,73.48356325,73.48503175,73.48653175,73.48802175,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
73.503589,3675,3675,3675,3675,73.503589,73.503589,73.503589,73.503589,73.50358925,73.50505775,73.5065575,73.5080475,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
73.523615,3676,3676,3676,3676,73.523615,73.523615,73.523615,73.523615,73.52361525,73.5250835,73.5265835,73.528074,2.49999999368811e-07,0.00146849999998722,0.00296849999999438,0.0044589999999971
73.543641,3677,3677,3677,3677,73.543641,73.543641,73.543641,73.543641,73.54364125,73.5451095,73.5466095,73.5480995,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
73.563667,3678,3678,3678,3678,73.563667,73.563667,73.563667,73.563667,73.56366725,73.5651355,73.5666355,73.5681255,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
73.58369275,3679,3679,3679,3679,73.58369275,73.58369275,73.58369275,73.58369275,73.583693,73.5851615,73.5866615,73.5881515,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
73.60371875,3680,3680,3680,3680,73.60371875,73.60371875,73.60371875,73.60371875,73.603719,73.6051875,73.6066875,73.60817725,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
73.62374475,3681,3681,3681,3681,73.62374475,73.62374475,73.62374475,73.62374475,73.623745,73.6252135,73.6267135,73.62820325,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
73.6437715,3682,3682,3682,3682,73.6437715,73.6437715,73.6437715,73.6437715,73.64377175,73.6452395,73.64673925,73.64822925,2.49999999368811e-07,0.00146800000000269,0.00296774999999627,0.00445775000000026
73.66379675,3683,3683,3683,3683,73.66379675,73.66379675,73.66379675,73.66379675,73.663797,73.66526525,73.66676525,73.66825525,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
73.6838225,3684,3684,3684,3684,73.6838225,73.6838225,73.6838225,73.6838225,73.68382275,73.6852915,73.68679125,73.68828125,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
73.7038485,3685,3685,3685,3685,73.7038485,73.7038485,73.7038485,73.7038485,73.70384875,73.70531725,73.70681725,73.70830725,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445874999999774
73.7238745,3686,3686,3686,3686,73.7238745,73.7238745,73.7238745,73.7238745,73.72387475,73.72534325,73.72684325,73.72833325,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
73.7439005,3687,3687,3687,3687,73.7439005,73.7439005,73.7439005,73.7439005,73.74390075,73.74536925,73.74686925,73.748359,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
73.76392675,3688,3688,3688,3688,73.76392675,73.76392675,73.76392675,73.76392675,73.763927,73.76539525,73.76689525,73.768385,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.004458249999999
73.7839525,3689,3689,3689,3689,73.7839525,73.7839525,73.7839525,73.7839525,73.78395275,73.78542125,73.786921,73.7884115,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.0044589999999971
73.8039785,3690,3690,3690,3690,73.8039785,73.8039785,73.8039785,73.8039785,73.80397875,73.805447,73.806947,73.80843725,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445874999999774
73.82400475,3691,3691,3691,3691,73.82400475,73.82400475,73.82400475,73.82400475,73.824005,73.825473,73.826973,73.828463,2.49999999368811e-07,0.00146825000000206,0.00296824999999501,0.004458249999999
73.84403025,3692,3692,3692,3692,73.84403025,73.84403025,73.84403025,73.84403025,73.8440305,73.845499,73.846999,73.848489,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
73.86405675,3693,3693,3693,3693,73.86405675,73.86405675,73.86405675,73.86405675,73.864057,73.865525,73.867025,73.868515,2.49999999368811e-07,0.00146825000000206,0.00296824999999501,0.004458249999999
73.8840825,3694,3694,3694,3694,73.8840825,73.8840825,73.8840825,73.8840825,73.88408275,73.885551,73.887051,73.88854075,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.004458249999999
73.90410825,3695,3695,3695,3695,73.90410825,73.90410825,73.90410825,73.90410825,73.9041085,73.905577,73.907077,73.9085675,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445925000001068
73.92413425,3696,3696,3696,3696,73.92413425,73.92413425,73.92413425,73.92413425,73.9241345,73.925603,73.92710275,73.92859275,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445850000001258
73.94416025,3697,3697,3697,3697,73.94416025,73.94416025,73.94416025,73.94416025,73.9441605,73.94562875,73.94712875,73.94861875,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
73.964186,3698,3698,3698,3698,73.964186,73.964186,73.964186,73.964186,73.96418625,73.96565475,73.96715475,73.96864475,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
73.98421225,3699,3699,3699,3699,73.98421225,73.98421225,73.98421225,73.98421225,73.9842125,73.98568075,73.98718075,73.98867075,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
74.004238,3700,3700,3700,3700,74.004238,74.004238,74.004238,74.004238,74.00423825,74.00570675,74.00720675,74.00869675,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
74.02426475,3701,3701,3701,3701,74.02426475,74.02426475,74.02426475,74.02426475,74.024265,74.02573275,74.02723275,74.0287225,2.49999999368811e-07,0.00146800000000269,0.00296799999999564,0.00445775000000026
74.04429,3702,3702,3702,3702,74.04429,74.04429,74.04429,74.04429,74.04429025,74.04575875,74.04725875,74.0487485,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
74.064316,3703,3703,3703,3703,74.064316,74.064316,74.064316,74.064316,74.06431625,74.06578475,74.0672845,74.0687745,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
74.084342,3704,3704,3704,3704,74.084342,74.084342,74.084342,74.084342,74.08434225,74.08581075,74.0873105,74.0888005,2.49999999368811e-07,0.00146874999998658,0.00296849999999438,0.00445849999999837
74.104368,3705,3705,3705,3705,74.104368,74.104368,74.104368,74.104368,74.10436825,74.1058365,74.1073365,74.1088265,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
74.12439375,3706,3706,3706,3706,74.12439375,74.12439375,74.12439375,74.12439375,74.124394,74.1258625,74.1273625,74.1288525,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
74.14442025,3707,3707,3707,3707,74.14442025,74.14442025,74.14442025,74.14442025,74.1444205,74.1458885,74.1473885,74.1488785,2.49999999368811e-07,0.00146825000000206,0.00296825000000922,0.004458249999999
74.16444575,3708,3708,3708,3708,74.16444575,74.16444575,74.16444575,74.16444575,74.164446,74.1659145,74.1674145,74.16890425,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
74.18447175,3709,3709,3709,3709,74.18447175,74.18447175,74.18447175,74.18447175,74.184472,74.1859405,74.1874405,74.18893075,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.0044589999999971
74.20449775,3710,3710,3710,3710,74.20449775,74.20449775,74.20449775,74.20449775,74.204498,74.2059665,74.20746625,74.20895625,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
74.22452375,3711,3711,3711,3711,74.22452375,74.22452375,74.22452375,74.22452375,74.224524,74.2259925,74.22749225,74.22898325,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445949999999584
74.24455,3712,3712,3712,3712,74.24455,74.24455,74.24455,74.24455,74.24455025,74.24601825,74.24751825,74.24900825,2.49999999368811e-07,0.00146825000000206,0.00296824999999501,0.004458249999999
74.26457575,3713,3713,3713,3713,74.26457575,74.26457575,74.26457575,74.26457575,74.264576,74.26604425,74.26754425,74.26903425,2.49999999368811e-07,0.00146849999998722,0.00296849999999438,0.00445849999999837
74.2846015,3714,3714,3714,3714,74.2846015,74.2846015,74.2846015,74.2846015,74.28460175,74.28607025,74.28757025,74.28906025,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
74.3046275,3715,3715,3715,3715,74.3046275,74.3046275,74.3046275,74.3046275,74.30462775,74.30609625,74.30759625,74.30908625,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
74.3246535,3716,3716,3716,3716,74.3246535,74.3246535,74.3246535,74.3246535,74.32465375,74.32612225,74.32762225,74.329112,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
74.3446795,3717,3717,3717,3717,74.3446795,74.3446795,74.3446795,74.3446795,74.34467975,74.34614825,74.34764825,74.34913825,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
74.3647055,3718,3718,3718,3718,74.3647055,74.3647055,74.3647055,74.3647055,74.36470575,74.36617425,74.367674,74.369164,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
74.3847315,3719,3719,3719,3719,74.3847315,74.3847315,74.3847315,74.3847315,74.38473175,74.38620025,74.3877,74.38919,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
74.404758,3720,3720,3720,3720,74.404758,74.404758,74.404758,74.404758,74.40475825,74.406226,74.407726,74.409216,2.49999999368811e-07,0.00146800000000269,0.00296799999999564,0.00445799999999963
74.4247835,3721,3721,3721,3721,74.4247835,74.4247835,74.4247835,74.4247835,74.42478375,74.426252,74.427752,74.429242,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
74.44480925,3722,3722,3722,3722,74.44480925,74.44480925,74.44480925,74.44480925,74.4448095,74.446278,74.447778,74.449268,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
74.46483525,3723,3723,3723,3723,74.46483525,74.46483525,74.46483525,74.46483525,74.4648355,74.466304,74.467804,74.46929375,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
74.48486125,3724,3724,3724,3724,74.48486125,74.48486125,74.48486125,74.48486125,74.4848615,74.48633,74.48783,74.48932,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
74.5048875,3725,3725,3725,3725,74.5048875,74.5048875,74.5048875,74.5048875,74.50488775,74.506356,74.50785575,74.50934575,2.49999999368811e-07,0.00146850000000143,0.00296825000000922,0.004458249999999
74.52491325,3726,3726,3726,3726,74.52491325,74.52491325,74.52491325,74.52491325,74.5249135,74.526382,74.527882,74.52937175,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
74.54494,3727,3727,3727,3727,74.54494,74.54494,74.54494,74.54494,74.54494025,74.54640775,74.54790775,74.54939775,2.49999999368811e-07,0.00146775000000332,0.00296774999999627,0.00445775000000026
74.564965,3728,3728,3728,3728,74.564965,74.564965,74.564965,74.564965,74.56496525,74.56643375,74.56793375,74.56942375,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
74.58499175,3729,3729,3729,3729,74.58499175,74.58499175,74.58499175,74.58499175,74.584992,74.58645975,74.58795975,74.58944975,2.49999999368811e-07,0.00146800000000269,0.00296799999999564,0.00445799999999963
74.60501725,3730,3730,3730,3730,74.60501725,74.60501725,74.60501725,74.60501725,74.6050175,74.60648575,74.60798575,74.60947575,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
74.625043,3731,3731,3731,3731,74.625043,74.625043,74.625043,74.625043,74.62504325,74.62651175,74.62801175,74.6295015,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
74.645069,3732,3732,3732,3732,74.645069,74.645069,74.645069,74.645069,74.64506925,74.64653775,74.64803775,74.6495275,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445849999999837
74.665095,3733,3733,3733,3733,74.665095,74.665095,74.665095,74.665095,74.66509525,74.66656375,74.6680635,74.66955425,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445925000001068
74.685121,3734,3734,3734,3734,74.685121,74.685121,74.685121,74.685121,74.68512125,74.6865895,74.6880895,74.6895795,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
74.70514675,3735,3735,3735,3735,74.70514675,74.70514675,74.70514675,74.70514675,74.705147,74.7066155,74.7081155,74.709606,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445924999999647
74.725173,3736,3736,3736,3736,74.725173,74.725173,74.725173,74.725173,74.72517325,74.7266415,74.7281415,74.7296315,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
74.745199,3737,3737,3737,3737,74.745199,74.745199,74.745199,74.745199,74.74519925,74.7466675,74.7481675,74.7496575,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
74.76522475,3738,3738,3738,3738,74.76522475,74.76522475,74.76522475,74.76522475,74.765225,74.7666935,74.7681935,74.76968325,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
74.78525075,3739,3739,3739,3739,74.78525075,74.78525075,74.78525075,74.78525075,74.785251,74.7867195,74.7882195,74.78970925,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
74.80527675,3740,3740,3740,3740,74.80527675,74.80527675,74.80527675,74.80527675,74.805277,74.8067455,74.80824525,74.80973525,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
74.800105,3741,3741,3741,3741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
74.8453285,3742,3742,3742,3742,74.8453285,74.8453285,74.8453285,74.8453285,74.84532875,74.84679725,74.84829725,74.84978725,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
74.8653545,3743,3743,3743,3743,74.8653545,74.8653545,74.8653545,74.8653545,74.86535475,74.86682325,74.86832325,74.86981325,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
74.8853805,3744,3744,3744,3744,74.8853805,74.8853805,74.8853805,74.8853805,74.88538075,74.8868495,74.88834925,74.88983925,2.49999999368811e-07,0.00146900000000016,0.00296875000000796,0.00445874999999774
74.9054065,3745,3745,3745,3745,74.9054065,74.9054065,74.9054065,74.9054065,74.90540675,74.90687525,74.90837525,74.90986525,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
74.9254325,3746,3746,3746,3746,74.9254325,74.9254325,74.9254325,74.9254325,74.92543275,74.92690125,74.92840125,74.929891,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
74.9454585,3747,3747,3747,3747,74.9454585,74.9454585,74.9454585,74.9454585,74.94545875,74.94692725,74.948427,74.949917,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
74.9654845,3748,3748,3748,3748,74.9654845,74.9654845,74.9654845,74.9654845,74.96548475,74.966953,74.968453,74.969943,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
74.98551025,3749,3749,3749,3749,74.98551025,74.98551025,74.98551025,74.98551025,74.9855105,74.986979,74.988479,74.989969,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
74.980106,3750,3750,3750,3750,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
75.02556225,3751,3751,3751,3751,75.02556225,75.02556225,75.02556225,75.02556225,75.0255625,75.027031,75.028531,75.03002075,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
75.04558825,3752,3752,3752,3752,75.04558825,75.04558825,75.04558825,75.04558825,75.0455885,75.047057,75.048557,75.05004675,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
75.06561425,3753,3753,3753,3753,75.06561425,75.06561425,75.06561425,75.06561425,75.0656145,75.067083,75.06858275,75.07007275,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
75.08564025,3754,3754,3754,3754,75.08564025,75.08564025,75.08564025,75.08564025,75.0856405,75.08710875,75.08860875,75.09009875,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
75.105666,3755,3755,3755,3755,75.105666,75.105666,75.105666,75.105666,75.10566625,75.10713475,75.10863475,75.11012475,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.12569225,3756,3756,3756,3756,75.12569225,75.12569225,75.12569225,75.12569225,75.1256925,75.12716075,75.12866075,75.13015075,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
75.14571825,3757,3757,3757,3757,75.14571825,75.14571825,75.14571825,75.14571825,75.1457185,75.14718675,75.14868675,75.15017675,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
75.165744,3758,3758,3758,3758,75.165744,75.165744,75.165744,75.165744,75.16574425,75.16721275,75.16871275,75.17020275,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.160123,3759,3759,3759,3759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
75.205796,3760,3760,3760,3760,75.205796,75.205796,75.205796,75.205796,75.20579625,75.20726475,75.2087645,75.21025525,2.49999999368811e-07,0.00146874999998658,0.00296849999999438,0.00445924999999647
75.225822,3761,3761,3761,3761,75.225822,75.225822,75.225822,75.225822,75.22582225,75.2272905,75.2287905,75.2302805,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
75.24584775,3762,3762,3762,3762,75.24584775,75.24584775,75.24584775,75.24584775,75.245848,75.24731675,75.2488165,75.2503065,2.49999999368811e-07,0.00146900000000016,0.00296875000000796,0.00445874999999774
75.265874,3763,3763,3763,3763,75.265874,75.265874,75.265874,75.265874,75.26587425,75.2673425,75.2688425,75.2703325,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
75.28589975,3764,3764,3764,3764,75.28589975,75.28589975,75.28589975,75.28589975,75.2859,75.2873685,75.2888685,75.29035875,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.0044589999999971
75.30592575,3765,3765,3765,3765,75.30592575,75.30592575,75.30592575,75.30592575,75.305926,75.3073945,75.3088945,75.31038425,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
75.325952,3766,3766,3766,3766,75.325952,75.325952,75.325952,75.325952,75.32595225,75.3274205,75.3289205,75.3304105,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
75.34597775,3767,3767,3767,3767,75.34597775,75.34597775,75.34597775,75.34597775,75.345978,75.3474465,75.34894625,75.35043625,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
75.36600375,3768,3768,3768,3768,75.36600375,75.36600375,75.36600375,75.36600375,75.366004,75.36747225,75.36897225,75.37046225,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
75.3860295,3769,3769,3769,3769,75.3860295,75.3860295,75.3860295,75.3860295,75.38602975,75.38749825,75.38899825,75.39048825,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445874999999774
75.40605575,3770,3770,3770,3770,75.40605575,75.40605575,75.40605575,75.40605575,75.406056,75.40752425,75.40902425,75.41051425,2.50000013579665e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
75.4260815,3771,3771,3771,3771,75.4260815,75.4260815,75.4260815,75.4260815,75.42608175,75.42755025,75.42905025,75.43054025,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
75.4461075,3772,3772,3772,3772,75.4461075,75.4461075,75.4461075,75.4461075,75.44610775,75.44757625,75.44907625,75.450566,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
75.4661335,3773,3773,3773,3773,75.4661335,75.4661335,75.4661335,75.4661335,75.46613375,75.46760225,75.46910225,75.470592,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
75.48615975,3774,3774,3774,3774,75.48615975,75.48615975,75.48615975,75.48615975,75.48616,75.48762825,75.489128,75.490618,2.49999999368811e-07,0.00146850000000143,0.00296824999999501,0.004458249999999
75.480106,3775,3775,3775,3775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
75.52621125,3776,3776,3776,3776,75.52621125,75.52621125,75.52621125,75.52621125,75.5262115,75.52768,75.52918,75.53067,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.54623725,3777,3777,3777,3777,75.54623725,75.54623725,75.54623725,75.54623725,75.5462375,75.547706,75.549206,75.550696,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.56626325,3778,3778,3778,3778,75.56626325,75.56626325,75.56626325,75.56626325,75.5662635,75.567732,75.569232,75.570722,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.58628925,3779,3779,3779,3779,75.58628925,75.58628925,75.58628925,75.58628925,75.5862895,75.587758,75.589258,75.59074775,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
75.6063155,3780,3780,3780,3780,75.6063155,75.6063155,75.6063155,75.6063155,75.60631575,75.607784,75.609284,75.610774,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
75.62634175,3781,3781,3781,3781,75.62634175,75.62634175,75.62634175,75.62634175,75.626342,75.62781,75.62930975,75.63080025,2.49999999368811e-07,0.00146825000000206,0.00296800000000985,0.00445849999999837
75.64636725,3782,3782,3782,3782,75.64636725,75.64636725,75.64636725,75.64636725,75.6463675,75.64783575,75.64933575,75.6508265,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445924999999647
75.666393,3783,3783,3783,3783,75.666393,75.666393,75.666393,75.666393,75.66639325,75.667862,75.66936175,75.67085175,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
75.660149,3784,3784,3784,3784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
75.706445,3785,3785,3785,3785,75.706445,75.706445,75.706445,75.706445,75.70644525,75.70791375,75.70941375,75.71090375,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.726471,3786,3786,3786,3786,75.726471,75.726471,75.726471,75.726471,75.72647125,75.72793975,75.72943975,75.73092975,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
75.746497,3787,3787,3787,3787,75.746497,75.746497,75.746497,75.746497,75.74649725,75.74796575,75.7494655,75.7509555,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
75.766523,3788,3788,3788,3788,75.766523,75.766523,75.766523,75.766523,75.76652325,75.7679915,75.7694915,75.7709815,2.49999999368811e-07,0.00146849999998722,0.00296849999999438,0.00445849999999837
75.786549,3789,3789,3789,3789,75.786549,75.786549,75.786549,75.786549,75.78654925,75.7880175,75.7895175,75.7910075,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
75.806575,3790,3790,3790,3790,75.806575,75.806575,75.806575,75.806575,75.80657525,75.8080435,75.80954375,75.8110335,2.49999999368811e-07,0.00146850000000143,0.00296875000000796,0.00445849999999837
75.82660075,3791,3791,3791,3791,75.82660075,75.82660075,75.82660075,75.82660075,75.826601,75.8280695,75.8295695,75.8310595,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
75.84662675,3792,3792,3792,3792,75.84662675,75.84662675,75.84662675,75.84662675,75.846627,75.8480955,75.8495955,75.85108525,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
75.84662675,3793,3793,3793,3793,75.84662675,75.84662675,75.84662675,75.84662675,75.86662175,75.8681215,75.86962225,75.87111125,0.0199949999999944,0.0214947500000022,0.0229955000000075,0.0244844999999998
75.88667875,3794,3794,3794,3794,75.88667875,75.88667875,75.88667875,75.88667875,75.886679,75.8881475,75.8896475,75.89113775,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.0044589999999971
75.90670475,3795,3795,3795,3795,75.90670475,75.90670475,75.90670475,75.90670475,75.906705,75.90817325,75.90967325,75.9111635,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445874999999774
75.9267305,3796,3796,3796,3796,75.9267305,75.9267305,75.9267305,75.9267305,75.92673075,75.92819925,75.9296995,75.93118925,2.49999999368811e-07,0.0014687500000008,0.00296899999999312,0.00445874999999774
75.9467565,3797,3797,3797,3797,75.9467565,75.9467565,75.9467565,75.9467565,75.94675675,75.94822525,75.94972525,75.95121525,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445874999999774
75.9667825,3798,3798,3798,3798,75.9667825,75.9667825,75.9667825,75.9667825,75.96678275,75.96825125,75.96975125,75.971241,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
75.9868085,3799,3799,3799,3799,75.9868085,75.9868085,75.9868085,75.9868085,75.98680875,75.98827725,75.98977725,75.991267,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
76.0068345,3800,3800,3800,3800,76.0068345,76.0068345,76.0068345,76.0068345,76.00683475,76.00830325,76.00980325,76.01129325,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
76.026861,3801,3801,3801,3801,76.026861,76.026861,76.026861,76.026861,76.02686125,76.02832925,76.02982925,76.031319,2.49999999368811e-07,0.00146825000000206,0.00296825000000922,0.00445799999999963
76.04688625,3802,3802,3802,3802,76.04688625,76.04688625,76.04688625,76.04688625,76.0468865,76.048356,76.049856,76.0513505,2.49999999368811e-07,0.00146974999999827,0.00296975000000543,0.00446424999999806
76.06691225,3803,3803,3803,3803,76.06691225,76.06691225,76.06691225,76.06691225,76.0669125,76.06838125,76.069881,76.071371,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
76.08693825,3804,3804,3804,3804,76.08693825,76.08693825,76.08693825,76.08693825,76.0869385,76.088407,76.089907,76.0914005,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00446225000000311
