environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.81,1.6361526082073965,1.2361526082073964,0.0,0.0,0.2911330357727183,-1.0015524826915088,1.0015524826915088
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,96.02807142640701,119.7297750198638,1.16,0.752,1.9402803546149052,1.540280354614905,12.425447677291393,0.0,0.7177221646022212,-1.2523742381796839,1.2523742381796839
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,4.0,0.5,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,99.1271232173194,121.90018737850379,0.9599999999999999,0.33,2.5373100120615955,2.1373100120615955,17.033880897347725,0.0,0.27217090294631197,-1.215423487548854,1.215423487548854
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,1.248734681219497,-50.0,0.876,0.512,2.962844136073282,2.562844136073282,8.0,0.0,0.2996537496898868,-1.2695950413085424,1.2695950413085424
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5666986024966452,1.166698602496645,0.0,0.0,0.25027472008164015,-1.0710064884022599,1.0710064884022599
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,50.19728784264553,125.3101489124744,1.184,0.752,1.9038873630640532,1.503887363064053,9.861018568927943,0.0,0.6184348379514752,-1.2887672297305357,1.2887672297305357
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,94.43233314311756,120.12500270300183,0.9574999999999999,0.175,2.457469659014117,2.0574696590141173,17.010925851624457,0.0,0.09148318620761203,-1.2952638405963326,1.2952638405963326
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,59.686578253832906,125.47007318736642,0.9319999999999998,0.628,2.9195857442899458,2.5195857442899454,12.0,0.0,0.33411005773855873,-1.312853433091879,1.312853433091879
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,1.1646968448426378,-50.0,1.232,0.756,1.726794615836156,1.3267946158361563,5.881859211520167,0.0,0.691514110864716,-1.4658599769584328,1.4658599769584328
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,67.10844410658382,119.1881812737417,1.0225,0.21250000000000002,2.3989501209669024,1.9989501209669027,14.376313344749345,0.0,0.09566903507124794,-1.3537833786435474,1.3537833786435474
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.497541930300605,-50.0,0.9879999999999999,0.6759999999999999,2.7574412291311243,2.3574412291311244,6.574064771961398,0.0,0.3553166703791331,-1.4749979482507005,1.4749979482507005
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5666986024966452,1.166698602496645,0.0,0.0,0.25027472008164015,-1.0710064884022599,1.0710064884022599
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,50.19728784264553,125.3101489124744,1.184,0.752,1.9038873630640532,1.503887363064053,9.861018568927943,0.0,0.6184348379514752,-1.2887672297305357,1.2887672297305357
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,94.43313704321689,120.12500270300183,0.9574999999999999,0.175,2.458970004011153,2.058970004011153,17.010925851624457,0.0,0.09152338121257858,-1.293763495599297,1.293763495599297
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,59.686578253832906,125.47007318736642,0.9319999999999998,0.628,2.9195857442899458,2.5195857442899454,12.0,0.0,0.33411005773855873,-1.312853433091879,1.312853433091879
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5666986024966452,1.166698602496645,0.0,0.0,0.25027472008164015,-1.0710064884022599,1.0710064884022599
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,50.19728784264553,125.3101489124744,1.184,0.752,1.9038873630640532,1.503887363064053,9.861018568927943,0.0,0.6184348379514752,-1.2887672297305357,1.2887672297305357
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,94.43313704321689,120.12500270300183,0.9574999999999999,0.175,2.458970004011153,2.058970004011153,17.010925851624457,0.0,0.09152338121257858,-1.293763495599297,1.293763495599297
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,59.686578253832906,125.47007318736642,0.9319999999999998,0.628,2.9195857442899458,2.5195857442899454,12.0,0.0,0.33411005773855873,-1.312853433091879,1.312853433091879
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5666986024966452,1.166698602496645,0.0,0.0,0.25027472008164015,-1.0710064884022599,1.0710064884022599
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,50.19728784264553,125.3101489124744,1.184,0.752,1.9038873630640532,1.503887363064053,9.861018568927943,0.0,0.6184348379514752,-1.2887672297305357,1.2887672297305357
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,94.43313704321689,120.12500270300183,0.9574999999999999,0.175,2.458970004011153,2.058970004011153,17.010925851624457,0.0,0.09152338121257858,-1.293763495599297,1.293763495599297
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,59.576440134951085,125.47007318736642,0.9239999999999998,0.62,2.921349139882851,2.521349139882851,12.0,0.0,0.33060315179446725,-1.3110900374989736,1.3110900374989736
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,49.62726837478583,122.71236851509367,1.18,0.756,1.8266223901164658,1.4266223901164659,9.00154140438127,0.0,0.6263398288963751,-1.3660322026781233,1.3660322026781233
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,65.84380718702612,119.43177163106229,0.9349999999999999,0.165,2.351778587169525,1.951778587169525,14.130077468902652,0.0,0.08808074904097499,-1.4009549124409253,1.4009549124409253
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,14.343100435679236,-40.0,0.908,0.612,2.8408460085827896,2.4408460085827897,8.0,0.0,0.3154202547935042,-1.391593168799035,1.391593168799035
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,1.1646968448426378,-50.0,1.232,0.756,1.726794615836156,1.3267946158361563,5.881859211520167,0.0,0.691514110864716,-1.4658599769584328,1.4658599769584328
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,67.10844410658382,119.1881812737417,1.0225,0.21250000000000002,2.3989501209669024,1.9989501209669027,14.376313344749345,0.0,0.09566903507124794,-1.3537833786435474,1.3537833786435474
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.497541930300605,-50.0,0.9879999999999999,0.6759999999999999,2.7574412291311243,2.3574412291311244,6.574064771961398,0.0,0.3553166703791331,-1.4749979482507005,1.4749979482507005
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,49.62726837478583,122.71236851509367,1.18,0.756,1.8266223901164658,1.4266223901164659,9.00154140438127,0.0,0.6263398288963751,-1.3660322026781233,1.3660322026781233
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,65.84380718702612,119.43177163106229,0.9349999999999999,0.165,2.351778587169525,1.951778587169525,14.130077468902652,0.0,0.08808074904097499,-1.4009549124409253,1.4009549124409253
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.3431004356792355,-50.0,0.916,0.612,2.8270851757088566,2.4270851757088563,8.0,0.0,0.3154202547935042,-1.4053540016729684,1.4053540016729684
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,49.62726837478583,122.71236851509367,1.18,0.756,1.8266223901164658,1.4266223901164659,9.00154140438127,0.0,0.6263398288963751,-1.3660322026781233,1.3660322026781233
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,65.84380718702612,119.43177163106229,0.9349999999999999,0.165,2.351778587169525,1.951778587169525,14.130077468902652,0.0,0.08808074904097499,-1.4009549124409253,1.4009549124409253
