comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,130.21286299091116,129.57633928073952,0.6365237101716446,12.864991643162188,12.400508692454622,0.4644829507075663,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,119.48587820254293,120.05559116400458,-0.5697129614616472,15.446849446427477,14.989791042353405,0.45705840407407194,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,117.31044967992584,-100.0,217.31044967992585,12.071198510798453,7.964405057978794,4.106793452819659,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,9.923057487229126,-9.923057487229126,6,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,11.327304562898053,11.031666118699611,0.2956384441984419,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,10.193433670640056,-10.193433670640056,10,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.243487366881581,10.94250753640138,0.3009798304802018,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.25457413325654,117.00026964825648,2.2543044850000626,15.723367592017375,19.314074881401748,-3.5907072893843726,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,7.22212515761451,0.0,7.22212515761451,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,14.330944368825934,14.784341055942868,-0.4533966871169337,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,119.66470536914045,0.3352946308595506,14.793386697184383,16.848549391058214,-2.0551626938738305,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.161839344679434,9.895432233268691,0.2664071114107429,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,118.59155423634405,1.4084457636559478,14.67840283155263,18.548499904748365,-3.870097073195735,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.491472514130894,8.268256423247909,-0.7767839091170146,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,15.431691470346566,15.808198876616032,-0.3765074062694662,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,112.54139253205273,-40.0,152.54139253205273,17.09231506980778,0.0,17.09231506980778,11,9,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,116.42699832313045,115.04528741146984,1.3817109116606048,17.238320382558605,18.375490657244356,-1.1371702746857508,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.447881389829972,10.088389927629475,0.35949146220049677,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,117.01860772807883,-100.0,217.01860772807885,16.117850722717044,13.879200786600165,2.238649936116879,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,16.234502047492416,15.807000937550024,0.42750110994239243,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,9.189713861194743,-9.189713861194743,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,114.63436231885352,-100.0,214.6343623188535,16.798381072764585,18.760677138285583,-1.9622960655209987,13,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,118.08262212217488,1.9173778778251176,13.987016305429114,16.777572846550072,-2.7905565411209583,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.838298302581974,9.189925168054033,3.64837313452794,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.74335936059364,131.56788045614684,0.17547890444680547,11.791949042135364,13.292976136257199,-1.5010270941218344,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.883049293032308,9.393876317228148,1.4891729758041592,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,9.09383332277539,-9.09383332277539,10,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.51646564297985,127.4375155672106,2.0789500757692565,15.76890595097225,18.07657056096115,-2.307664609988901,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,11.132290285623622,12.278103008413566,-1.1458127227899446,12,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.97519348336223,133.58779963372416,-0.6126061503619269,12.561388395528141,14.706701746584205,-2.145313351056064,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.3608883940169,130.14261145131528,0.21827694270163533,12.139687028229673,11.762817041914355,0.37686998631531843,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,10.3608900362491,-10.3608900362491,14,17,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.43224807829296,135.15579157527003,-0.7235434969770722,16.17640998650956,14.874145401769919,1.3022645847396426,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.74864519496242,-50.0,173.74864519496242,13.555465169159167,13.139144723395654,0.4163204457635121,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.89131088443024,124.19064204283393,2.700668841596311,13.91500955073806,18.158269561685763,-4.243260010947704,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.44000905065354,123.24088337739332,3.1991256732602267,15.280125789001243,15.862302587252014,-0.5821767982507708,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.5861271065842,131.58645408007942,-2.00032697349522,14.469115150041166,15.411895705350828,-0.9427805553096622,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,116.18793626129545,-100.0,216.18793626129545,14.092698585356759,10.074779452703119,4.01791913265364,10,8,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.24836990997215,135.77957059579836,-0.5312006858262066,14.330256279348326,13.858093813352376,0.47216246599595024,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.35576856878225,135.87108524707799,-0.5153166782957328,14.366659719083415,13.841512016344522,0.5251477027388933,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.8400539173765,132.07583438102023,-0.23578046364372085,13.256382853945436,11.073223738217278,2.1831591157281576,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.36983007956668,121.37995042255564,3.989879657011045,15.047908840663633,15.594004143164112,-0.5460953025004791,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.41177629701605,135.7570443524703,-1.3452680554542553,16.13896777829556,16.736441293091733,-0.5974735147961745,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.77532655089556,9.854536304956339,1.9207902459392212,9,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.71289573734904,135.71618263704903,-1.0032868996999866,11.78792659568577,9.95546143858991,1.832465157095859,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.904614360088392,8.179678648855196,3.7249357112331953,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.883967822386188,9.828947953041233,3.055019869344955,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.74612089218584,149.64168499492143,-2.895564102735591,16.86410943804863,14.605298307790688,2.258811130257941,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.26625022830447,138.60873943643278,-0.3424892081283133,12.49993187789166,12.079333133447411,0.4205987444442485,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,8.756244808884158,0.0,8.756244808884158,11,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.75676400699325,136.74871348064244,-0.9919494736491856,12.560432786339184,13.20468517060628,-0.6442523842670962,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.91677502997078,143.92904672253968,-2.012271692568902,17.818671073249323,15.297709534815695,2.520961538433628,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.942657356453163,10.072867660352525,0.8697896961006375,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.3131719290839,145.86892931616683,0.44424261291706557,18.921600469112754,19.090739694723805,-0.1691392256110511,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.77931060482013,-50.0,190.77931060482013,16.17445091217398,17.38358348234921,-1.2091325701752282,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,151.20574221273588,152.19456078730445,-0.9888185745685689,15.505960171621957,14.208191981013107,1.297768190608851,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.85045484331516,138.01315387672165,0.8373009665935172,13.667759984197728,13.231952818746926,0.435807165450802,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.8582644599738,148.148521134751,-1.290256674777197,15.340953611061158,15.87966509494495,-0.5387114838837928,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.7933745786307,139.46546777460085,-3.672093195970149,14.28990052661467,15.220977280104728,-0.9310767534900588,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.99299474437413,138.83772362770654,-1.844728883332408,13.849526873303892,16.86580698551789,-3.0162801122139964,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,151.9275558111608,153.63444353317666,-1.706887722015864,15.0081608278512,15.563881001651788,-0.555720173800589,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.72922990261313,140.1511383765599,-1.421908473946786,12.529764816467072,13.834632383729046,-1.304867567261974,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.87598789266264,144.36754726890297,-0.49155937624033186,15.571468798952095,16.441730152280606,-0.8702613533285106,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.5472545566284,130.94086410134815,-2.393609544719766,9.132452253123395,8.796734206325935,0.3357180467974601,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.984148795375654,9.776411524501555,2.2077372708741,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.34314324651595,7.480847059150037,4.862296187365914,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,5.219849000651587,5.492460185849903,-0.27261118519831573,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.926728677576557,8.823098263711165,0.10363041386539251,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.35267869535822,128.58253493263666,-1.2298562372784403,12.465862081972158,12.300285162578996,0.16557691939316221,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.591612302337,-100.0,245.591612302337,14.951243563700984,14.268297176142736,0.682946387558248,13,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.1814994546003,130.93320215599852,0.24829729860178418,8.931298179002011,8.52344448848182,0.4078536905201915,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.64603394141295,-100.0,244.64603394141295,12.678763146738381,18.438398073491637,-5.759634926753256,12,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,150.06181477918722,-100.0,250.06181477918722,12.351128418170065,20.70245266348099,-8.351324245310925,11,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,150.76727678441398,150.86750887629216,-0.10023209187818338,11.88070149927851,12.33281651574364,-0.45211501646512886,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.906996048517824,7.510854753352113,0.3961412951657106,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.63072516199236,144.78868048934217,-1.1579553273498107,12.368983888662004,11.88192533795751,0.48705855070449466,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.37383049219875,122.14349255307225,0.2303379391264997,13.283491374504239,12.712962105578281,0.5705292689259576,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,14.012739993838956,15.427621773354073,-1.4148817795151167,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.52359562634885,125.90871326768163,-1.3851176413327835,13.803540809777354,12.638235616675427,1.1653051931019274,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.28210331747977,-100.0,234.28210331747977,13.149369034140754,16.63355174803285,-3.484182713892096,10,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,167.4,-100.0,267.4,14.838621828299473,13.310809670278546,1.527812158020927,15,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.21445867699038,131.5982719811482,-0.383813304157826,11.460955144850344,12.654285333914734,-1.1933301890643904,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.46406787763067,127.9825531648826,2.4815147127480657,14.46813615486218,17.86787693095713,-3.3997407760949514,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.85158734984086,-50.0,191.85158734984086,10.971387453844674,9.445297203866307,1.5260902499783668,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
