environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,12.0,0.6666666666666666,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,5.0,0.2777777777777778,6.0,0.3333333333333333,5.0,0.2777777777777778,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,30.843263707132603,117.85596341329972,1.071111111111111,0.49222222222222217,2.3118211218095346,1.9118211218095347,9.84945148196681,0.0,0.3333058992660683,-1.4185864808441135,1.4185864808441135
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,13.0,0.7222222222222222,0.0,0.0,11.0,0.6111111111111112,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,13.0,0.7222222222222222,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,43.70012786380746,119.43177163106229,0.9977777777777777,0.45333333333333337,2.337931473693489,1.9379314736934896,11.002684820729309,0.0,0.3007470228209554,-1.392476128960159,1.392476128960159
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,13.0,0.7222222222222222,0.0,0.0,11.0,0.6111111111111112,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,13.0,0.7222222222222222,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,43.70012786380746,119.43177163106229,0.9977777777777777,0.45333333333333337,2.337931473693489,1.9379314736934896,11.002684820729309,0.0,0.30074702282095533,-1.392476128960159,1.392476128960159
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,13.0,0.7222222222222222,0.0,0.0,11.0,0.6111111111111112,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,13.0,0.7222222222222222,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,43.70012786380746,119.43177163106229,0.9977777777777777,0.45333333333333337,2.337931473693489,1.9379314736934896,11.002684820729309,0.0,0.3007470228209554,-1.392476128960159,1.392476128960159
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,72.88397344554167,124.11701119309808,1.0088888888888887,0.4577777777777778,2.4398767993494737,2.0398767993494737,13.397635343490904,0.0,0.30362034629650614,-1.2905308033041747,1.2905308033041747
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,12.0,0.6666666666666666,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,5.0,0.2777777777777778,6.0,0.3333333333333333,5.0,0.2777777777777778,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,30.843263707132603,117.85596341329972,1.071111111111111,0.49222222222222217,2.3118211218095346,1.9118211218095347,9.84945148196681,0.0,0.3333058992660683,-1.4185864808441135,1.4185864808441135
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,72.8843307344747,124.11701119309808,1.0088888888888887,0.4577777777777778,2.4405436193481562,2.0405436193481563,13.397635343490904,0.0,0.3036382107431579,-1.289863983305492,1.289863983305492
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,72.8843307344747,124.11701119309808,1.0088888888888887,0.4577777777777778,2.4405436193481562,2.0405436193481563,13.397635343490904,0.0,0.30363821074315794,-1.289863983305492,1.289863983305492
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,14.0,0.7777777777777778,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,72.86318018134598,124.11701119309808,1.0077777777777777,0.4566666666666667,2.4401198613039643,2.040119861303965,13.397635343490904,0.0,0.3028584608645001,-1.2902877413496834,1.2902877413496834
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,16.0,0.8888888888888888,0.0,0.0,14.0,0.7777777777777778,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,16.0,0.8888888888888888,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,81.63196643894017,124.32013547144778,1.0055555555555555,0.45444444444444443,2.4350580490815927,2.035058049081593,14.379768922473964,0.0,0.3016962106926854,-1.2953495535720554,1.2953495535720554
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,12.0,0.6666666666666666,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,5.0,0.2777777777777778,6.0,0.3333333333333333,5.0,0.2777777777777778,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,30.843263707132603,117.85596341329972,1.071111111111111,0.49222222222222217,2.3118211218095346,1.9118211218095347,9.84945148196681,0.0,0.3333058992660683,-1.4185864808441135,1.4185864808441135
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,16.0,0.8888888888888888,0.0,0.0,14.0,0.7777777777777778,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,16.0,0.8888888888888888,14.0,0.7777777777777778,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,81.61109716494873,124.32013547144778,1.0044444444444443,0.45333333333333337,2.4338646184614445,2.033864618461445,14.379768922473964,0.0,0.3009305247708918,-1.2965429841922032,1.2965429841922032
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,16.0,0.8888888888888888,0.0,0.0,14.0,0.7777777777777778,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,16.0,0.8888888888888888,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,81.63203391215643,124.32013547144778,1.0055555555555555,0.45444444444444443,2.4352246232153587,2.035224623215359,14.379768922473964,0.0,0.30169958435349886,-1.2951829794382894,1.2951829794382894
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,16.0,0.8888888888888888,0.0,0.0,14.0,0.7777777777777778,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,16.0,0.8888888888888888,14.0,0.7777777777777778,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,81.61109716494873,124.32013547144778,1.0044444444444443,0.45333333333333337,2.4338646184614445,2.033864618461445,14.379768922473964,0.0,0.3009305247708918,-1.2965429841922032,1.2965429841922032
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,15.0,0.8333333333333334,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,69.11058792601887,121.92174490874635,1.0066666666666666,0.4566666666666667,2.4446078924860384,2.0446078924860385,13.277267402769999,0.0,0.30229715807787655,-1.2857997101676097,1.2857997101676097
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5859966954299263,1.1859966954299261,0.0,0.0,0.2544434732239407,-1.051708395468979,1.051708395468979
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,12.0,0.6666666666666666,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,5.0,0.2777777777777778,6.0,0.3333333333333333,5.0,0.2777777777777778,12.0,0.6666666666666666,14.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,30.843263707132603,117.85596341329972,1.071111111111111,0.49222222222222217,2.3118211218095346,1.9118211218095347,9.84945148196681,0.0,0.3333058992660683,-1.4185864808441135,1.4185864808441135
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,15.0,0.8333333333333334,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,69.1109452149519,121.92174490874635,1.0066666666666666,0.4566666666666667,2.445274712484721,2.045274712484721,13.277267402769999,0.0,0.30231502252452835,-1.285132890168927,1.285132890168927
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5859966954299263,1.1859966954299261,0.0,0.0,0.2544434732239407,-1.051708395468979,1.051708395468979
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,15.0,0.8333333333333334,14.0,0.7777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,69.1109452149519,121.92174490874635,1.0066666666666666,0.4566666666666667,2.445274712484721,2.045274712484721,13.277267402769999,0.0,0.30231502252452835,-1.285132890168927,1.285132890168927
