episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.784341055942868,14.784341055942868,7.495278555942868,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.808198876616032,15.808198876616032,7.664761376616031,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.268256423247909,8.268256423247909,3.2698189232479073,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.66470536914045,11,11.0,0.0,16.848549391058214,16.848549391058214,7.987611891058214,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.088389927629475,10.088389927629475,4.301827427629474,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.59155423634405,12,12.0,0.0,18.548499904748365,18.548499904748365,9.090687404748364,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.144101922130803,4.534101922130802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,115.04528741146984,12,12.0,0.0,18.375490657244356,18.375490657244356,8.895803157244355,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.879200786600165,13.879200786600165,6.548263286600166,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.807000937550024,15.807000937550024,7.699188437550022,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.189713861194743,9.189713861194743,4.214088861194744,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,18.760677138285583,18.760677138285583,9.417239638285583,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.08262212217488,11,11.0,0.0,16.777572846550072,16.777572846550072,8.03382284655007,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.189925168054033,9.189925168054033,4.52966904793549,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.56788045614684,8,8.0,0.0,13.292976136257199,13.292976136257199,7.160867921124979,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.393876317228148,9.393876317228148,2.745472036868624,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,12.278103008413566,12.278103008413566,6.710850806610185,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,9.09383332277539,9.09383332277539,3.6254045990892996,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.14261145131528,8,8.0,0.0,11.762817041914355,11.762817041914355,6.354718289734316,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.4375155672106,14,14.0,0.0,18.07657056096115,18.07657056096115,10.33446276690225,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.58779963372416,10,10.0,0.0,14.706701746584205,14.706701746584205,7.847857946247572,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.139144723395654,13.139144723395654,6.931797601561307,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.15579157527003,11,11.0,0.0,14.874145401769919,14.874145401769919,8.008856297980909,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,10.3608900362491,10.3608900362491,4.853389062328336,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.19064204283393,14,14.0,0.0,18.158269561685763,18.158269561685763,11.197572933795803,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.074779452703119,10.074779452703119,4.626819523448142,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.58645408007942,11,11.0,0.0,15.411895705350828,15.411895705350828,7.702516407082277,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.77957059579836,10,10.0,0.0,13.858093813352376,13.858093813352376,6.926095227738452,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.24088337739332,12,12.0,0.0,15.862302587252014,15.862302587252014,8.885293745110928,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.87108524707799,10,10.0,0.0,13.841512016344522,13.841512016344522,7.6786498410258615,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.07583438102023,8,8.0,0.0,11.073223738217278,11.073223738217278,5.636632143579525,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.37995042255564,15,15.0,0.0,15.594004143164112,15.594004143164112,8.710603782852196,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,9.854536304956339,9.854536304956339,5.197198259473047,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.7570443524703,12,12.0,0.0,16.736441293091733,16.736441293091733,9.162802247486322,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.71618263704903,7,7.0,0.0,9.95546143858991,9.95546143858991,5.284800741461041,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.879937852150341,4.199172990911675,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,8.179678648855196,8.179678648855196,2.7739584395017873,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.828947953041233,9.828947953041233,5.001199419587728,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.60873943643278,9,9.0,0.0,12.079333133447411,12.079333133447411,6.645472498247377,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,149.64168499492143,14,14.0,0.0,14.605298307790688,14.605298307790688,8.879027335690672,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.74871348064244,10,10.0,0.0,13.20468517060628,13.20468517060628,7.75923425949581,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,17.38358348234921,17.38358348234921,9.058659292389999,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,10.072867660352525,10.072867660352525,5.261305309507041,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.92904672253968,12,12.0,0.0,15.297709534815695,15.297709534815695,9.04118308878381,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.86892931616683,13,13.0,0.0,19.090739694723805,19.090739694723805,10.201105800462173,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.19456078730445,12,12.0,0.0,14.208191981013107,14.208191981013107,8.063392072581394,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.01315387672165,11,11.0,0.0,13.231952818746926,13.231952818746926,7.703610746836716,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.148521134751,12,12.0,0.0,15.87966509494495,15.87966509494495,8.957932827639953,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.83772362770654,13,13.0,0.0,16.86580698551789,16.86580698551789,9.967159132939937,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.46546777460085,12,12.0,0.0,15.220977280104728,15.220977280104728,9.041329525292689,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.1511383765599,10,10.0,0.0,13.834632383729046,13.834632383729046,7.70111486624976,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.63444353317666,15,15.0,0.0,15.563881001651788,15.563881001651788,8.00213305012999,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.36754726890297,13,13.0,0.0,16.441730152280606,16.441730152280606,9.388628244784753,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.776411524501555,9.776411524501555,5.505213057466779,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.94086410134815,7,7.0,0.0,8.796734206325935,8.796734206325935,5.283531685450354,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,12.833962185089572,12.406220822325022,6.548829045827749,0.0400495165143961,0.4277413627645485,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.492460185849903,5.492460185849903,4.149341297202359,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.55008927594292,9,9.0,0.0,12.583152937904092,12.16194844509105,6.75966526545021,0.0418939179804687,0.4212044928130419,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,7.480847059150037,7.480847059150037,2.8834597004152798,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,8.823098263711165,8.823098263711165,4.9365237086065905,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.93320215599852,8,8.0,0.0,8.52344448848182,8.52344448848182,5.553096792648412,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.58253493263666,10,10.0,0.0,12.300285162578996,12.300285162578996,7.764708235865479,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.86750887629216,12,12.0,0.0,12.33281651574364,12.33281651574364,9.043787094185937,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,22,22.0,0.0,14.268297176142736,14.268297176142736,13.670148574286104,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,7.510854753352113,7.510854753352113,4.136650384711627,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0070,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,18,18.0,0.0,18.438398073491637,18.438398073491637,13.790027443916177,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0072,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.78868048934217,11,11.0,0.0,11.88192533795751,11.88192533795751,7.777363685110615,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0073,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.14349255307225,12,12.0,0.0,12.712962105578281,12.712962105578281,8.665907020117404,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,20,20.0,0.0,20.70245266348099,20.70245266348099,17.526196854719704,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,15.427621773354073,15.427621773354073,10.313619083814793,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.90871326768163,10,10.0,0.0,12.638235616675427,12.638235616675427,7.518543753242944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0148,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.98436064552217,10,10.0,0.0,11.621593483096214,11.165832850296693,7.59836007025962,0.0435557554900824,0.4557606327995209,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,16.63355174803285,16.63355174803285,11.117120045476527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0080,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.445297203866307,9.445297203866307,5.50137384426051,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.5982719811482,10,10.0,0.0,12.654285333914734,12.654285333914734,7.645542387835511,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.9825531648826,14,14.0,0.0,17.86787693095713,17.86787693095713,11.114934208171553,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.40650058524375,7,7.0,0.0,10.625533021862509,10.625533021862509,6.075768897396436,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
