episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,30,6.469726256933258,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.23646223809722,2.83646223809722,0.0,none,100.0,25.76053641795945,5.0,20.0,150.76053641795946,150.76053641795946,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,30,6.8598919433810845,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1130235366863186,2.7130235366863187,0.0,none,100.0,24.63704279608262,5.4,20.0,150.03704279608263,150.03704279608263,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,30,4.4556512232020085,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.558214220144274,1.158214220144274,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.8669509618227496,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,5.163810667595868,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3804428091037573,0.9804428091037573,0.0,none,100.0,7.438884524493786,5.4,9.804428091037572,122.64331261553136,122.64331261553136,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,30,5.946570666042914,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.073542856941036,1.6735428569410362,0.0,none,100.0,22.38075276868875,4.5,16.735428569410363,143.61618133809912,143.61618133809912,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,5.959681147377292,12,1.18,1.18,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.4535039558085625,2.0535039558085626,-100.0,hard_failure,0.0,24.787296406159843,5.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,6.099974731221514,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1292912744359853,1.7292912744359854,0.0,none,100.0,3.430682881988998,3.8,17.292912744359853,124.52359562634885,124.52359562634885,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,6.280036927415434,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.631932894053602,2.2319328940536023,0.0,none,100.0,9.582197350287922,4.699999999999999,20.0,134.28219735028793,134.28219735028793,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,5.70491237341507,15,1.5400000000000005,1.5400000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4814702648935154,2.0814702648935155,0.0,none,100.0,40.0,7.4,20.0,167.4,167.4,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,7.0723833058795735,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,3.106590218873814,2.706590218873814,-50.0,wrong_wall_exit,0.0,17.82623467923328,4.1000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,6.786405938559209,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4509504738872416,2.0509504738872417,0.0,none,100.0,7.214458676990394,4.0,20.0,131.21445867699038,131.21445867699038,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,8.002940808132923,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.998065288147049,2.598065288147049,-100.0,hard_failure,0.0,2.356057723285736,2.3000000000000003,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,7.035535281742448,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4762705129425164,2.0762705129425165,0.0,none,100.0,6.203750460142014,4.4,20.0,130.603750460142,130.603750460142,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,7.025729538848876,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.466160769187841,3.066160769187841,-50.0,wrong_wall_exit,0.0,17.748240094512667,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,4.1060983395932,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7461892258095189,1.346189225809519,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.731428520954392,3.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,5.22553338349097,10,0.9999999999999998,0.9999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8881422181470573,1.4881422181470572,-50.0,wrong_wall_exit,0.0,14.387875980145289,4.3,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,6.55687169706893,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.675221566866492,2.275221566866492,0.0,none,100.0,18.31889417275733,5.300000000000001,20.0,143.61889417275734,143.61889417275734,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,7.433372859208475,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0283340927459594,2.6283340927459595,0.0,none,100.0,3.4049811870460998,3.5000000000000004,20.0,126.9049811870461,126.9049811870461,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,6.956900416606595,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.599215820412456,2.199215820412456,0.0,none,100.0,9.63712759343234,3.6000000000000005,20.0,133.23712759343232,133.23712759343232,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,6.395348893167564,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.571206679986888,2.171206679986888,0.0,none,100.0,14.343950656097704,6.0,20.0,140.34395065609772,140.34395065609772,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,6.469726256933258,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.81245345505459,2.41245345505459,0.0,none,100.0,20.202543295351568,5.0,20.0,145.20254329535157,145.20254329535157,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,4.4556512232020085,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5053560448643286,1.1053560448643287,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.876807143740198,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,7.0723833058795735,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.648850042995448,2.248850042995448,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,6.8598919433810845,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8858403352200845,2.4858403352200846,0.0,none,100.0,21.266929400856895,5.0,20.0,146.2669294008569,146.2669294008569,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,6.280036927415434,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5042517759653364,2.1042517759653365,0.0,none,100.0,2.8658058078665722,3.5000000000000004,20.0,126.36580580786658,126.36580580786658,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,5.946570666042914,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2027607305554744,1.8027607305554745,0.0,none,100.0,23.966404493853073,4.5,18.027607305554746,146.49401179940782,146.49401179940782,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,5.163810667595868,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.582006276575972,1.1820062765759718,0.0,none,100.0,6.825068567817466,5.5,11.820062765759719,124.14513133357718,124.14513133357718,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,5.959681147377292,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.595172027268901,2.1951720272689013,0.0,none,100.0,22.864819929508222,5.6000000000000005,20.0,148.46481992950822,148.46481992950822,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,6.55687169706893,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.325243945070296,1.9252439450702963,0.0,none,100.0,0.0,0.0,19.252439450702962,119.25243945070297,119.25243945070297,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,8.002940808132923,6,0.5999999999999999,0.5999999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.22039112383392,2.82039112383392,-100.0,hard_failure,0.0,2.2570558598462402,1.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,4.1060983395932,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7327410358955044,1.3327410358955043,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.592735290467488,2.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,6.099974731221514,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.09959199589816,1.6995919958981602,0.0,none,100.0,4.381316237251928,4.0,16.995919958981602,125.37723619623353,125.37723619623353,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,6.956900416606595,6,0.5999999999999999,0.5999999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.773495048210989,2.373495048210989,-100.0,hard_failure,0.0,0.001405911636570176,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,6.786405938559209,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4614353072525725,2.0614353072525726,0.0,none,100.0,5.881493742774325,3.7,20.0,129.58149374277434,129.58149374277434,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,5.70491237341507,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3796574661767047,1.9796574661767048,0.0,none,100.0,31.304278998885703,7.1000000000000005,19.796574661767046,158.20085366065274,158.20085366065274,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,7.035535281742448,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4599896148537903,2.0599896148537904,0.0,none,100.0,3.300798656425354,3.8,20.0,127.10079865642535,127.10079865642535,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,7.433372859208475,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.008607042123054,2.608607042123054,0.0,none,100.0,1.972204105899442,1.9,20.0,123.87220410589944,123.87220410589944,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,7.025729538848876,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.4297812772494525,3.0297812772494526,-50.0,wrong_wall_exit,0.0,18.26464570304498,4.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,6.395348893167564,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.427352397179998,2.0273523971799983,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,5.22553338349097,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7353897796660087,1.3353897796660088,-50.0,wrong_wall_exit,0.0,17.759097714644046,4.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,6.099974731221514,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.101860772807883,1.701860772807883,0.0,none,100.0,0.0,0.0,17.01860772807883,117.01860772807883,117.01860772807883,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,6.8598919433810845,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.627072415002253,2.227072415002253,0.0,none,100.0,14.192219381244925,2.6,20.0,136.79221938124493,136.79221938124493,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,6.469726256933258,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0705557535354906,2.6705557535354907,0.0,none,100.0,21.639142496594893,4.8,20.0,146.4391424965949,146.4391424965949,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,7.0723833058795735,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.648850042995448,2.248850042995448,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,6.280036927415434,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.539220029775752,2.139220029775752,0.0,none,100.0,1.8003747570075679,2.0,20.0,123.80037475700757,123.80037475700757,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,5.946570666042914,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0608826488465937,1.6608826488465938,0.0,none,100.0,21.713046000874158,4.300000000000001,16.608826488465937,142.6218724893401,142.6218724893401,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,5.70491237341507,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8491735851865228,1.4491735851865228,0.0,none,100.0,0.48598010448167,0.5,14.49173585186523,115.4777159563469,115.4777159563469,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,6.55687169706893,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.325243945070296,1.9252439450702963,0.0,none,100.0,0.0,0.0,19.252439450702962,119.25243945070297,119.25243945070297,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,5.959681147377292,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.553288154762821,2.153288154762821,0.0,none,100.0,26.810993666484247,5.5,20.0,152.31099366648425,152.31099366648425,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,8.002940808132923,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.9462838508960565,2.5462838508960566,-100.0,hard_failure,0.0,2.576164545849578,3.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,4.1060983395932,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.66157630841767,1.2615763084176699,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.36779010717132,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,4.4556512232020085,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5395641805192883,1.1395641805192884,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,8.052586140441246,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
