audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8781064849279391,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8720336820814907,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8814895091819973,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8783660481130646,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.878551079837412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8671053858623187,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8735478530333731,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8678842643958059,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8687553182618845,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8683730638290846,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",205,205,4,1,3,0.0002496986279823171,0.027161779291208,9.684647660078683e-05,0.043266849613270514,4,0.03646741756193931,0.8529210852343029,5.303178758500108e-07,25,0.5743410046524375,203,0.04726977391088477,203,0.04697360063577796,203,-3.971664992354784e-06,0.16384881684390692,0.00011833182060618049,0.0,0.0,0,0.04692445319864191,6.805470649890293e-05,0.04685639849214301,203,0.00015285215138152828,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",204,204,1,1,0,7.469769212051813e-05,0.0152383291925857,3.38712749753103e-05,0.010810492304184743,1,0.03625960967143293,0.8470307144488552,7.267984063356315e-07,13,0.5879374882101768,203,0.04823908676750122,203,0.04796392839693297,203,-5.962701056461192e-05,0.19208306891468807,0.0006286032122888124,0.0,0.0,0,0.048076227970262876,0.00011229957332991373,0.04796392839693297,203,4.082641714520735e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",204,204,6,1,5,0.00032337971205691077,0.027161779291208,0.0001622366926375147,35.594339802761056,6,0.03544518623123402,0.8563342104905993,3.9670546627315725e-07,24,0.5728780995848155,202,0.04721996993542016,202,0.04683398658116982,202,-4.648107655464141e-06,0.16135030234036335,0.00011746785210482083,0.0,0.0,0,0.046712141154031946,6.838830800134853e-05,0.046643752846030596,202,0.00016114301941939503,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",202,202,5,2,3,0.00038030816560896284,0.0272993479248585,0.00015383164907400347,0.0820518476570115,5,0.035732932824347245,0.8532000098097661,3.821394893068108e-07,22,0.5806016499815027,202,0.04797245037353294,202,0.0475743173754715,202,-1.87968788923084e-05,0.17015363948936793,0.0002980211546037966,0.0,0.0,0,0.047484806803712656,7.839042133010545e-05,0.04740641638238255,202,0.00022647651653495788,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",204,204,5,1,4,0.000321051578214798,0.027161779291208,0.00016354159891075293,0.048648276554395076,5,0.03650123581995792,0.8533027731754896,4.801627151663656e-07,24,0.5761489809475572,203,0.047492885913844894,203,0.047085056434588934,203,-4.336748819645726e-07,0.1619585090640822,3.5289107694941385e-05,0.0,0.0,0,0.04696553914129316,6.838830800134853e-05,0.04689715083329181,203,0.0001575099793040441,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",205,205,3,1,2,0.00024341560672189123,0.027161779291208,9.30477657061517e-05,0.035678534026785454,3,0.035485083091132755,0.8536419340258418,3.185193788265509e-06,13,0.5749549622058392,203,0.04718731909171605,203,0.04690878500129387,203,3.423581589592003e-07,0.1622486111453491,6.005658695998598e-05,0.0,0.0,0,0.04686592058541823,6.805470649890293e-05,0.046797865878919334,203,0.00015036784101573854,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",204,204,1,1,0,7.555749848476225e-05,0.0154137296908915,3.38712749753103e-05,0.010934926270213498,1,0.0352708529444204,0.8475956271873619,4.58355080056838e-06,4,0.588084365587506,203,0.048063496631358955,203,0.04781483892248192,203,-2.102370226239181e-06,0.18935234710369273,0.00023375625602443088,0.0,0.0,0,0.04792713849581185,0.00011229957332991373,0.04781483892248192,203,4.1686223509451954e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",204,204,4,1,3,0.00031662051735483875,0.027161779291208,0.00015841936061104312,0.041074941543496904,4,0.03444380855559397,0.856957006110583,2.9193803168965472e-06,13,0.5733798596439198,202,0.047194582465444675,202,0.04682346686858089,202,-4.6441577396481006e-07,0.16057490082713521,6.433759801994902e-05,0.0,0.0,0,0.04670838063614508,6.838830800134853e-05,0.04663999232814373,202,0.00015820115674379558,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",202,202,5,1,4,0.0003207275056280453,0.0272993479248585,0.00015333659956905427,0.049143498993259364,5,0.03510537343448084,0.8537767221016653,2.0630693299498765e-06,10,0.5812212770168597,202,0.04787170858215805,202,0.04748295855539405,202,-2.9391060290717e-06,0.16446566266322168,0.00014551352975185,0.0,0.0,0,0.04736596291258575,6.85865760630193e-05,0.04729737633652273,202,0.0001673909060589883,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",204,204,4,1,3,0.0003144180128158887,0.027161779291208,0.00015972426688428136,0.040401195094323175,4,0.03587856140521775,0.8535984003791892,2.234152994877077e-06,11,0.5765441846454343,203,0.04751848357357461,203,0.047117750340536384,203,-3.558461108937701e-07,0.16191960579860873,6.095504261312219e-05,0.0,0.0,0,0.04700486661263953,6.838830800134853e-05,0.04693647830463818,203,0.0001546937459316054,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",205,205,3,2,1,0.00030094940029490194,0.027161779291208,9.30477657061517e-05,0.06473048194846966,3,0.038899992029690196,0.8518076640820168,2.4534757366789104e-06,39,0.573542973823038,203,0.047465224544380916,203,0.047177732572792314,203,1.254091804353397e-06,0.17150069546364707,2.5004899182700933e-05,0.0,0.0,0,0.047162897046644496,7.771508085964146e-05,0.04708518196578486,203,0.00020790163458875023,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",204,204,2,1,1,9.776556085262549e-05,0.0154708257336201,4.0673220699612253e-05,0.026778421373230853,2,0.03814674311569424,0.8467569766969557,4.5788920423415416e-07,32,0.5876091280241155,203,0.04835282544379173,203,0.04809154325830732,203,-4.7307260571495905e-05,0.19400840393567714,0.00031532584666981394,0.0,0.0,0,0.04818191465183177,0.00011229957332991373,0.04806961507850186,203,5.709234015301226e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",204,204,4,2,2,0.0003744473363435907,0.027161779291208,0.00015841936061104312,0.0702749843243706,4,0.038010187256109274,0.8551665343072035,2.455375097796222e-06,37,0.5720060930153741,202,0.04756374189726794,202,0.04718980279992353,202,1.258400051020032e-06,0.17075959798895873,2.514016738604288e-05,0.0,0.0,0,0.04710288268468661,7.80960371383652e-05,0.04702478664754825,202,0.00021602797573254704,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",202,202,7,2,5,0.00040622695732938014,0.0272993479248585,0.0001573618002015881,0.1252067814258337,6,0.03862870270951998,0.851952687761748,2.5126961443911125e-06,37,0.5797416287018162,202,0.04825149747048084,202,0.04786066473716065,202,1.5021776915205867e-06,0.1745577576548081,3.470702615690557e-05,0.0,0.0,0,0.04774497574230548,7.839042133010545e-05,0.04766658532097539,202,0.0002488651571277914,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",204,204,5,2,3,0.0003724805910181581,0.027161779291208,0.00015972426688428136,247.20651191706077,5,0.03941945205052029,0.8518347769820874,2.476659590689529e-06,36,0.5750907131217985,203,0.04780212846484904,203,0.047401942392748656,203,1.2592015111436934e-06,0.17103211353483258,2.51422167992833e-05,0.0,0.0,0,0.047316976831085135,7.80960371383652e-05,0.04723888079394677,203,0.00021275632413387594,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.862498040635055,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8629561592806844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8661767047153017,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8694825295372851,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8663708348504165,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8401339996750399,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8522304473383809,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8427749403338155,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8484674396859937,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8468142076838018,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",219,219,3,1,2,6.735542507401092e-05,0.010647621441716,1.171602748661872e-05,303.8758996739043,3,0.03610859146429439,0.838937006942908,2.596261793041344e-07,17,0.5766181082049494,217,0.04735658379375377,217,0.04722148297336691,216,-6.121288452762699e-06,0.17502347224652856,0.00016281999668558977,0.0,0.0,0,0.04720542003558666,2.673211304192237e-06,0.04720274682428247,216,5.5639397587392974e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",210,210,3,2,1,0.00013089557900683284,0.0149585800083615,4.5050347582903334e-05,0.10248806358460386,3,0.034440414645001985,0.840305476956517,2.206114535105417e-07,11,0.5962446960116985,209,0.048937845204259915,209,0.04869549016502126,209,-1.0535060864067598e-06,0.18907855986502323,2.1514368550503193e-05,0.0,0.0,0,0.04880029743928054,0.0001131107570199062,0.04868718668226063,209,8.584523142392774e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",217,217,3,0,3,1.8520218559479958e-05,0.0039577987945249,9.126160110375115e-06,281.5236469597483,3,0.03527360919696755,0.8424773095478859,2.0261378633890464e-07,16,0.5805261170415601,216,0.047594706703500064,216,0.04751260432167858,216,-1.673604868786441e-05,0.17674239720225648,0.00028154292394449494,0.0,0.0,0,0.0474940841031191,0.0,0.0474940841031191,216,9.394058449103381e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",215,215,6,1,5,0.00020396982983946125,0.0233602950423941,0.00010340000165054,3649.643976001367,6,0.034531307063350954,0.8460745121712392,1.790421091108602e-07,14,0.5862846606636081,213,0.04824650215974449,213,0.04797832417633469,213,-5.0294566414586154e-06,0.17546160639397995,0.00012515124646465223,0.0,0.0,0,0.04796103919256613,7.803231098999442e-05,0.04788300688157614,213,0.00010056982818892002,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",217,217,2,0,2,0.00011876072686006128,0.0218237492263095,4.8765428385668205e-05,0.020877227957801028,2,0.035260403945135944,0.8428565438613193,1.5970975904086674e-07,15,0.5818808492608648,215,0.04793351014258903,215,0.04775986699976787,215,-7.755701126499814e-06,0.1769617116396548,0.00015210055845751573,0.0,0.0,0,0.0476411062729078,0.0,0.0476411062729078,215,6.999529847439309e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",219,219,2,0,2,1.717764512758263e-05,0.0036953756868473,9.042816182426483e-06,303.7920643360778,2,0.0360895214959196,0.8386181919576986,4.674317299546529e-06,12,0.5764959190901702,217,0.04725417991783417,217,0.047125814219489214,216,-3.6488685935875705e-06,0.1737638631971077,0.00040673016027702435,0.0,0.0,0,0.04710863657436163,0.0,0.04710863657436163,216,8.134828945155892e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",210,210,1,1,0,7.247574432312238e-05,0.0152199063078557,3.3982432457886193e-05,0.010155911953700466,1,0.03500892884309867,0.839790075857355,1.508752175781667e-06,6,0.5958398180510623,209,0.04871739475080438,209,0.04849835243392034,209,-2.2301429818628394e-06,0.18705147891895882,0.00010647860366841085,0.0,0.0,0,0.048608675413437295,0.00011032297951696287,0.04849835243392034,209,3.8493311865235715e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",217,217,2,0,2,1.8863426859189863e-05,0.0036954329394497,9.126160110375115e-06,1833.7905761279817,2,0.035593112854826754,0.8417755804777373,5.412136767707886e-06,10,0.5799343930033476,216,0.04754307248895068,216,0.047469848681783125,216,-9.2273821726722e-06,0.17656984334921896,0.0006998234081304261,0.0,0.0,0,0.04745098525492394,0.0,0.04745098525492394,216,9.737266748813825e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",215,215,3,1,2,0.00019866346821548558,0.023336591466525,0.00010340000165054,0.026904457251805427,3,0.034802880557680445,0.8455975490890071,1.6011044790576885e-06,9,0.5860386672543887,213,0.048241965168199286,213,0.04797632738345801,213,-1.77564339280815e-06,0.17579812980412185,6.595312096706503e-05,0.0,0.0,0,0.047964238512123336,7.803231098999442e-05,0.04788620620113335,213,9.526346656494325e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",217,217,2,0,2,0.00011760788630397742,0.0218236787284618,4.8765428385668205e-05,0.020295222296117826,2,0.03532700268800459,0.8425194860736869,2.460082198381272e-06,10,0.5816772307488391,215,0.04789940796448628,215,0.047729205081424204,215,-1.8036461940699152e-06,0.17685041800232568,6.491087074233703e-05,0.0,0.0,0,0.047611597195120224,0.0,0.047611597195120224,215,6.884245791830876e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",219,219,3,0,3,1.857542274879295e-05,0.0040014607151062,9.042816182426483e-06,303.92186043265065,3,0.03770989179095524,0.8380938936446779,1.028940680268385e-07,29,0.576122884155002,217,0.047459419078772554,217,0.0473354206070447,216,-1.9938702285326238e-07,0.1776298112063914,1.6336335390076366e-05,0.0,0.0,0,0.04731684518429591,0.0,0.04731684518429591,216,9.532606566366753e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",210,210,2,1,1,8.621245472601809e-05,0.0152697747875934,4.0590036875779525e-05,0.019917691520006473,2,0.03602987622714805,0.8395313988735064,1.7430020403289397e-10,18,0.5957305684749591,209,0.04906859928517594,209,0.048863439529566205,209,-1.9432481171002068e-08,0.192569952420431,3.6034469351583606e-07,0.0,0.0,0,0.0489602632676314,0.00011032297951696287,0.048849940288114437,209,4.562241785023714e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",217,217,4,0,4,4.5240330440293306e-05,0.0057478194521671,1.2412291574762672e-05,265.01362844892054,4,0.036943138538627,0.841489526218929,1.0317983790773769e-07,30,0.5799046118162587,216,0.04779748906738313,216,0.04771355202087142,216,-1.2744735204122279e-07,0.18035684688336587,1.2259509424605654e-05,0.0,0.0,0,0.047668311690431134,0.0,0.047668311690431134,216,3.2828038865530956e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",215,215,6,1,5,0.0002421355333572023,0.0233602919821401,0.00011644791448942557,1402.396041074611,6,0.0362441513432694,0.8451174745369864,6.183780739759433e-09,30,0.5857927810569522,213,0.048508341603255435,213,0.04823198197590891,213,-1.5710565130784508e-07,0.1795640127547963,1.6014322144532536e-05,0.0,0.0,0,0.048176531274388854,7.803231098999442e-05,0.04809849896339886,213,0.00012568761886777675,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",217,217,3,0,3,0.00014543978064984652,0.0218237484516366,5.205155985005576e-05,0.0581166982224229,3,0.03683717415348762,0.8420375135286584,1.4720625474233486e-08,26,0.5813944456418702,215,0.048151443672724635,215,0.04798178907067143,215,-6.525200813117088e-08,0.18065285611469875,3.893129255232309e-06,0.0,0.0,0,0.04783634929002158,0.0,0.04783634929002158,215,9.338822079979171e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
