environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.170294582978842,0.0,1.1777777777777778,0.5792592592592593,1.360631417924717,0.9606314179247171,1.8021370791162308,0.0003796680888221185,0.3465039569462175,-1.1840954356013167,1.1844751036901389
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,40.0,0.9302325581395349,0.0,0.0,39.0,0.9069767441860465,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,40.0,0.9302325581395349,33.0,0.7674418604651163,4.0,0.09302325581395349,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,108.32288382108938,124.56164543962075,0.9776744186046511,0.49953488372093025,3.423173623018947,3.023173623018947,17.862192599601087,0.022869078626958018,0.3731976927916042,-0.4572064614812419,0.48007554010819997
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,3.0,0.1111111111111111,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.170294582978842,0.0,1.1777777777777778,0.5792592592592593,1.3610525283616695,0.9610525283616695,1.8021370791162308,0.0003796680888221185,0.3466683890670843,-1.1836743251643642,1.1840539932531864
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,39.0,0.9069767441860465,0.0,0.0,38.0,0.8837209302325582,5.0,0.11627906976744186,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,4.0,0.09302325581395349,0.0,0.0,39.0,0.9069767441860465,33.0,0.7674418604651163,9.0,0.20930232558139536,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,102.82644894300687,124.45327026470066,0.973953488372093,0.49627906976744185,3.429529352627613,3.0295293526276126,17.397076320531323,0.02271624426053863,0.3699439109289757,-0.4508507318725758,0.4735669761331145
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.170294582978842,0.0,1.1785185185185185,0.5792592592592593,1.3599217692541774,0.9599217692541774,1.8021370791162308,0.0003796680888221185,0.3468807233223314,-1.1848050842718563,1.1851847523606784
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.94298315495811,126.16370575853333,0.9646511627906976,0.48558139534883726,3.439477707993963,3.0394777079939628,19.103583824026593,0.024630677018399025,0.36934064376119663,-0.4409023765062258,0.4655330535246248
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.056711512570546,0.0,1.1822222222222223,0.5814814814814815,1.338833428227584,0.9388334282275842,1.8414097991261742,0.0006448797646171704,0.3505680787138272,-1.2058934252984497,1.206538305063067
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,4.0,0.09302325581395349,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.92738683795406,126.17145684699942,0.9651162790697675,0.4841860465116279,3.438370027439994,3.0383700274399947,19.103583824026593,0.024505657476565804,0.36890966512029655,-0.44201005706019436,0.46651571453676016
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.057159001872744,0.0,1.182962962962963,0.5822222222222222,1.337176283844839,0.9371762838448391,1.8389005920536818,0.0006448797646171704,0.35149955737798133,-1.2075505696811946,1.2081954494458118
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,3.0,0.06976744186046512,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.94870922089196,126.17145684699942,0.9655813953488371,0.4865116279069768,3.4398572708120465,3.0398572708120466,19.103583824026593,0.0244007387547903,0.369394388918354,-0.440522813688142,0.4649235524429324
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,5.0,0.18518518518518517,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.057159001872744,0.0,1.1822222222222223,0.5814814814814815,1.3384035106383925,0.9384035106383927,1.8389005920536818,0.0006448797646171704,0.35100248802276246,-1.2063233428876412,1.2069682226522584
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.84283634740936,126.17145684699942,0.9627906976744186,0.48372093023255813,3.439938378034905,3.0399383780349045,19.106264955099046,0.02470192136759124,0.3646643631092061,-0.44044170646528397,0.4651436278328753
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,7.0,0.25925925925925924,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.057159001872744,0.0,1.1837037037037037,0.5822222222222222,1.3362467758179226,0.9362467758179227,1.8389005920536818,0.0006448797646171704,0.3517505782731256,-1.208480077708111,1.2091249574727283
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.85252875256737,126.14615417228711,0.9706976744186047,0.4934883720930233,3.442015494080572,3.0420154940805717,19.27764387122454,0.02607275553536016,0.369761219125549,-0.438364590419617,0.4644373459549772
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,2.0,0.07407407407407407,0.0,0.0,19.0,0.7037037037037037,17.0,0.6296296296296297,3.0,0.1111111111111111,21.0,0.7777777777777778,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-0.018967773712381165,0.0,1.2066666666666666,0.6074074074074074,1.3561584266957396,0.9561584266957396,1.5741052059645873,7.690223179001481e-05,0.41420198921369855,-1.188568426830294,1.1886453290620844
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,17.0,0.3953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.87471999530355,126.1399494566807,0.9688372093023255,0.4916279069767442,3.4417474488629893,3.0417474488629894,19.054279697101897,0.02633507253845473,0.3708848249884687,-0.43863263563719934,0.4649677081756541
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,16.0,0.5925925925925926,3.0,0.1111111111111111,21.0,0.7777777777777778,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-1.619769676299471,0.0,1.2066666666666666,0.6066666666666666,1.3460131998118763,0.9460131998118763,1.4980694417779874,7.690223179001481e-05,0.4103126071000731,-1.1987136537141576,1.1987905559459475
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,16.0,0.37209302325581395,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.72981884273771,126.1399494566807,0.9693023255813954,0.4925581395348837,3.439177732746278,3.0391777327462774,19.032395947853786,0.02633713186960105,0.36873508701919055,-0.4412023517539115,0.46753948362351255
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,2.0,0.07407407407407407,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,16.0,0.5925925925925926,3.0,0.1111111111111111,21.0,0.7777777777777778,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-1.5370236420825396,0.0,1.2066666666666666,0.6066666666666666,1.3504329706685607,0.9504329706685605,1.5374312328866082,7.690223179001481e-05,0.41477834575053596,-1.1942938828574734,1.1943707850892633
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,15.0,0.3488372093023256,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.87354550987415,126.1399494566807,0.966046511627907,0.4906976744186047,3.449733618022508,3.0497336180225076,19.07848787033773,0.02688450210244731,0.36617238800135965,-0.43064646647768107,0.4575309685801284
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,3.0,0.1111111111111111,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,17.0,0.6296296296296297,2.0,0.07407407407407407,21.0,0.7777777777777778,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-8.938984514849052,0.0,1.205925925925926,0.6051851851851852,1.366665977483539,0.966665977483539,1.0790043171218155,0.0004245803380355407,0.41183282951617445,-1.1780608760424949,1.1784854563805303
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.2460250445458,126.12335545649192,0.9623255813953487,0.49534883720930234,3.4379282258867336,3.0379282258867333,19.502325059661498,0.02431058306502478,0.3633477899418891,-0.4424518586134553,0.4667624416784801
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,14.0,0.5185185185185185,13.0,0.48148148148148145,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,14.0,0.5185185185185185,14.0,0.5185185185185185,5.0,0.18518518518518517,21.0,0.7777777777777778,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.1922848250637506,0.0,1.1444444444444444,0.5637037037037037,1.4151011075464413,1.0151011075464411,2.1723539510027194,0.0,0.3108252563704255,-1.1296257459795926,1.1296257459795926
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,33.0,0.7674418604651163,23.0,0.5348837209302325,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.33524104824602,126.92610941143508,0.9637209302325581,0.4958139534883721,3.4379942642248826,3.0379942642248823,19.53229285491886,0.02432551065471126,0.3661939212942645,-0.4423858202753063,0.46671133093001765
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,15.0,0.5555555555555556,12.0,0.4444444444444444,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,5.0,0.18518518518518517,21.0,0.7777777777777778,16.0,0.5925925925925926,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,6.652323851298212,0.0,1.1585185185185185,0.5711111111111111,1.3805481407831814,0.9805481407831813,1.8467566337633619,0.0,0.33632829703489003,-1.1641787127428525,1.1641787127428525
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,21.0,0.4883720930232558,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.79375888098637,126.06142024591811,0.9623255813953487,0.49534883720930234,3.4402466821192808,3.040246682119281,19.036111296947205,0.024678573800712856,0.3692330125052121,-0.44013340238090815,0.464811976181621
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,13.0,0.48148148148148145,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.063078162157764,0.0,1.1444444444444444,0.5577777777777778,1.4190712688393172,1.019071268839317,2.237133018857636,0.0,0.305240965871704,-1.1256555846867167,1.1256555846867167
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,33.0,0.7674418604651163,27.0,0.627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.23911794873763,126.8747796807268,0.9586046511627907,0.49302325581395345,3.4537568785440134,3.053756878544013,19.55285129135518,0.02544229197133866,0.3610575189156333,-0.4266232059561757,0.4520654979275143
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,6.0,0.2222222222222222,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,5.0,0.18518518518518517,21.0,0.7777777777777778,18.0,0.6666666666666666,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.525462360956725,0.0,1.1644444444444444,0.5740740740740741,1.383658848449272,0.983658848449272,1.996041509646438,0.0005918037474937037,0.34709653475345803,-1.1610680050767619,1.1616598088242556
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.92926313170413,126.37580505708614,0.969767441860465,0.4976744186046512,3.4405356824705398,3.0405356824705394,19.28314786222193,0.027665468248664084,0.3717481048923099,-0.439844402029649,0.4675098702783131
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,1.0,0.037037037037037035,18.0,0.6666666666666666,9.0,0.3333333333333333,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,19.0,0.7037037037037037,18.0,0.6666666666666666,3.0,0.1111111111111111,21.0,0.7777777777777778,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.371001119458597,0.0,1.1644444444444444,0.5703703703703704,1.3657201208441587,0.9657201208441587,1.588212313651297,6.323435993998518e-05,0.3179228448267094,-1.1790067326818752,1.1790699670418152
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,17.0,0.3953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.89589502543514,126.37362530109274,0.9674418604651163,0.49534883720930234,3.4446552391188163,3.044655239118816,19.28314786222193,0.02858122703369602,0.3703912797086068,-0.4357248453813727,0.4643060724150687
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,17.0,0.6296296296296297,10.0,0.37037037037037035,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,4.0,0.14814814814814814,21.0,0.7777777777777778,16.0,0.5925925925925926,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.064421071038485,0.0,1.1711111111111112,0.5740740740740741,1.3725063713993975,0.9725063713993974,1.9437240389723924,0.0,0.34635737350687956,-1.1722204821266362,1.1722204821266362
