comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.611514520720188,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.3333333333333333,0.0,0.0009500941773241719,-7.055430985444075e-05,0.00799555705646776,0.0009500941773241965,0.28690619718430016,-0.0010206484871786066,0.0022222222222222326
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,5.677623221497492,0.0,0.16279069767441862,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.20930232558139536,0.0,0.006839930949073888,0.0031435394220661714,0.0019822576538931183,0.006839930949073874,0.45873643718949486,-0.003696391527007719,-0.001395348837209301
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.4814814814814814,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.2222222222222222,0.0,0.00262549777525958,0.0,0.0016333364705787298,0.00262549777525958,0.0,-0.00262549777525958,0.0007407407407407414
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.014462373997928168,0.0,0.09302325581395349,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0016412842663123869,0.0010127911077917604,-0.00023109018730650203,0.0016412842663123895,-0.005189407461100433,-0.0006284931585206262,-0.0009302325581395383
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0002684958641059496,0.0,-1.125654669844847e-05,0.0002684958641059496,0.0,-0.0002684958641059496,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.014230526031015146,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.000737809806905806,0.0009932520828714532,0.0009709966746058045,0.0007378098069058097,-0.005189407461100433,0.0002554422759656474,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,-0.0002580349703237489,0.0,0.0004935867174774613,-0.0002580349703237407,0.0,0.0002580349703237489,0.0022222222222222244
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.860354921529861,0.0,0.09302325581395349,0.06976744186046512,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0014665118732015748,0.0002413414411725631,-0.003688727868656594,0.0014665118732015549,-0.46511627906976744,-0.0012251704320290096,-0.0018604651162790714
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.09474040369932439,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,-0.0063225314298857235,-6.5155317132518516e-06,-0.0030428145999661267,-0.006322531429885715,-0.01792067001202429,0.006316015898172471,0.0007407407407407414
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.015020923429589267,0.0,0.09302325581395349,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,-0.00237522473196667,0.00017657066776336072,0.0006347671017119231,-0.0023752247319666696,0.0,0.002551795399730032,0.00046511627906976785
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.00022265931385704278,0.0,-9.68141488352575e-06,0.0002226593138570592,0.0,-0.00022265931385704278,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,5.654277354759255,0.0,0.13953488372093023,0.06976744186046512,0.0,0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.23255813953488372,0.0,-0.00041255832001457445,-0.0009467269088209788,0.0034321644123234594,-0.00041255832001458416,0.46974933231335025,-0.0005341685888064044,-0.0013953488372092984
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.4814814814814814,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.2962962962962963,0.0,-0.000789199837918915,0.0,5.043786385408768e-05,-0.0007891998379189068,0.0,0.000789199837918915,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.056749034422237235,0.0,0.20930232558139536,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,-0.0023227099791018747,-0.0007064323749128113,0.006301162001444157,-0.002322709979101884,-0.0009879877920128612,0.0016162776041890696,0.004186046511627908
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.37037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,-0.037037037037037035,0.037037037037037035,0.0,-0.037037037037037035,0.2222222222222222,0.0,0.0017152247474000295,-0.0005089657114512519,-0.010380424910625508,0.0017152247474000336,0.0,-0.0022241904588512743,-0.004444444444444449
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.024019113063286437,0.0,0.20930232558139536,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.0,-0.002531859280911339,0.0006764322034704094,-0.0009309814567325814,-0.0025318592809113593,-0.0009879877920128612,0.0032082914843817507,0.0004651162790697653
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.4814814814814814,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.14814814814814814,0.0,0.0008708936718451599,0.0,9.523855156074056e-05,0.0008708936718451599,0.0,-0.0008708936718451599,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.10775853041896354,0.0,0.23255813953488372,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,-0.0042144301041727285,0.00043786975445494455,0.006387595897888887,-0.00421443010417276,-0.022558635588239232,0.004652299858627671,0.0037209302325581298
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,-0.009088065421904497,0.0,-0.00480125845253313,-0.009088065421904443,0.0,0.009088065421904497,-0.0014814814814814827
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.721418743404673,0.0,0.3023255813953488,0.13953488372093023,0.046511627906976744,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.6046511627906976,0.0,-0.005799219110869251,0.0018116402363728093,0.014231827603499694,-0.005799219110869299,-0.46258678273853987,0.007610859347242068,0.004186046511627911
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-11.552523553027187,0.0,0.14814814814814814,0.18518518518518517,0.1111111111111111,-0.07407407407407407,-0.07407407407407407,0.037037037037037035,-0.037037037037037035,0.0,0.0,0.0,0.6666666666666666,0.0,-0.013922379141003747,-0.0003664124870854148,0.013028069118190926,-0.013922379141003792,-1.1824672793700415,0.013555966653918327,0.008888888888888898
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.822455623936863,0.0,0.2558139534883721,0.11627906976744186,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.0034227750752028555,0.001623440209641649,-0.003938335032156726,0.0034227750752028356,-0.4263980384504901,-0.0017993348655612042,-0.0032558139534883675
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.9771356655085435,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07407407407407407,0.4074074074074074,0.0,0.005477886558226695,0.0,-0.00047958412404918127,0.005477886558226679,0.017761722321533488,-0.005477886558226695,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,5.839249360943733,0.0,0.3488372093023256,0.13953488372093023,0.023255813953488372,0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.0,0.0,0.6976744186046512,0.0,0.007583132350972173,0.001826276876790484,0.020187906523661172,0.007583132350972114,0.45050681259869446,-0.00575685547418169,0.011627906976744191
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-13.250469011155587,0.0,0.07407407407407407,0.2222222222222222,0.14814814814814814,-0.07407407407407407,-0.07407407407407407,0.0,-0.07407407407407407,0.0,0.0,0.1111111111111111,0.8518518518518519,0.0,-0.03162167949360255,-5.752755798482597e-05,0.01948503079658508,-0.03162167949360252,-1.1510275221840482,0.031564151935617714,0.019259259259259268
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.943755476582527,0.0,0.20930232558139536,0.16279069767441862,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,-0.0019011336321689664,-0.0025390055655254017,-0.002820223736834771,-0.0019011336321689456,-0.4483287637161944,-0.000637871933356439,0.00046511627906977045
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.962962962962963,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07407407407407407,0.4074074074074074,0.0,0.004266030275945147,0.0,7.978518598702173e-05,0.004266030275945159,0.0,-0.004266030275945147,0.0014814814814814827
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.039631485311899535,0.0,0.16279069767441862,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,-0.000879745525553925,-0.0007722039654343693,-0.0021566959662384917,-0.0008797455255539184,0.0014575041117327145,0.00010754156011955967,-0.00046511627906976785
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.962962962962963,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07407407407407407,0.2222222222222222,0.0,0.006002613188823821,0.0,-0.0017947555134852817,0.0060026131888238085,0.0,-0.006002613188823821,-0.0007407407407407414
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.07304621013884777,0.0,0.27906976744186046,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.004724703790176407,-0.0020689501706014557,0.004701269599950316,0.004724703790176424,-0.0007612043627173186,-0.0067936539607778654,0.0018604651162790714
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-7.256888409618038,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,-0.037037037037037035,-0.037037037037037035,0.037037037037037035,-0.037037037037037035,0.037037037037037035,0.0,-0.037037037037037035,0.4444444444444444,0.0,0.01690003072871329,0.0,-0.0012793166416378658,0.01690003072871328,-0.5091472887319725,-0.01690003072871329,-0.0022222222222222244
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.006970727827576919,0.0,0.046511627906976744,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,-0.000550175342848791,-0.0004452888248201005,-0.00024237872419137916,-0.0005501753428487768,0.0,0.00010488651802868916,-0.0004651162790697627
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.0011965860775404735,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,-0.0009760936152257417,0.0,-6.9746091880139455e-06,-0.0009760936152257498,-0.004345736311116525,0.0009760936152257417,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0037299155185515904,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,-0.0008195018118297626,-0.0004263546523809796,0.0001864957759275493,-0.00081950181182976,0.0,0.00039314715944878333,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.0011965860775404735,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,-0.0005549831782732076,0.0,0.00015745751167880299,-0.0005549831782732157,-0.004345736311116525,0.0005549831782732076,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.492704962563965,0.0,0.046511627906976744,0.06976744186046512,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.20930232558139536,0.0,0.005536227796836324,-0.000579189018800368,-0.003067286086700932,0.00553622779683634,-0.46511627906976744,-0.006115416815636691,-0.0037209302325581428
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.0011965860775404735,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,-0.0016857422857653995,0.0,0.00036979176692587335,-0.001685742285765383,-0.004345736311116525,0.0016857422857653995,0.0007407407407407414
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.015596317004047998,0.0,0.023255813953488372,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,-0.0011076805539685032,-0.00012501954183322326,-0.0004309786409000878,-0.001107680553968482,0.0,0.0009826610121352775,0.00046511627906977045
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.000447489302197718,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,-0.0016571443827450552,0.0,0.0009314786641541124,-0.0016571443827450552,-0.002509207072492556,0.0016571443827450552,0.0007407407407407414
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.00572606593384581,0.0,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.00037956281808380866,-0.0002299382636087232,5.3745157157411665e-05,0.0003795628180838435,0.0,-0.0006095010816925345,0.0009302325581395357
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.000447489302197718,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,-0.0004299175891915637,0.0,0.00043440930893523316,-0.00042991758919155545,-0.002509207072492556,0.0004299175891915637,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.10014680754875338,0.0,0.046511627906976744,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.0004606700409417967,7.124434919221635e-05,-0.0046762806519905055,0.0004606700409418083,0.0026811310724529796,-0.00038942569174957634,-0.0018604651162790714
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.000447489302197718,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,-0.0025866524096615226,0.0,0.0011824995592984071,-0.0025866524096615144,-0.002509207072492556,0.0025866524096615226,0.0014814814814814827
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.022191242736175083,0.0,0.16279069767441862,0.13953488372093023,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,-0.0002680452175823388,0.00026231700309457264,0.001123605862919676,-0.00026804521758233687,-0.22336417412264253,0.0005303622206769134,-0.001860465116279074
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.6008019025870894,0.0,0.0,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.3333333333333333,0.0,-0.010145226883863332,0.0,-0.0038893821136254205,-0.010145226883863339,-0.07603576418660006,0.010145226883863332,8.22387425648264e-18
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.12270990982965269,0.0,0.09302325581395349,0.20930232558139536,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.0,-0.002837761334294459,0.0002643763342408954,-0.0010261321063584595,-0.0028377613342944444,-0.24524792337075316,0.0031021376685353586,-0.0013953488372093037
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.518055868370158,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.2222222222222222,0.0,-0.005725456027178987,0.0,0.0005763565368374797,-0.005725456027178987,-0.03667397307797942,0.005725456027178987,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.02101675730678408,0.0,0.09302325581395349,0.16279069767441862,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0,0.007718123941935885,0.0008117465670871534,-0.0035888311241893634,0.007718123941935913,-0.19915600088680666,-0.006906377374848732,-0.0046511627906976735
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-8.92001674113667,0.0,0.0,0.037037037037037035,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.037037037037037035,-0.037037037037037035,0.037037037037037035,0.0,0.0,0.3333333333333333,0.0,0.010507550787799384,0.0003476781062455259,-0.002369159697524112,0.010507550787799417,-0.49510088884277187,-0.01015987268155386,-0.0007407407407407496
