environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,9.0,0.6,6.0,0.4,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,9.0,0.6,9.0,0.6,2.0,0.13333333333333333,13.0,0.8666666666666667,3.0,0.2,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,8.258176466095694,0.0,1.248,0.6880000000000001,1.4931870511570464,1.0931870511570463,2.1164535037881578,0.0,0.3730831691989445,-1.196256856308033,1.196256856308033
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,14.0,0.8235294117647058,9.0,0.5294117647058824,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,106.5092351561052,129.38175214720803,1.1541176470588237,0.691764705882353,2.631607824173113,2.2316078241731137,17.17002668214342,0.009037268132095695,0.5696438998259028,-0.5380331255067956,0.5470703936388913
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,7.0,0.7,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,104.61396893859896,120.53440278898073,0.9279999999999999,0.382,3.5050306591556684,3.105030659155669,18.0,0.03502220604563232,0.32278556382939266,-0.31571364228732746,0.3507358483329598
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,7.0,0.4375,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.81563632220745,126.67273087347203,0.77125,0.4,4.343982298699418,3.9439822986994173,20.0,0.048642363012912956,0.24078181611037247,-0.3288304809580641,0.37747284397097713
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.1033333333333333,0.38166666666666665,1.0997970065931548,0.6997970065931548,0.0,0.0,0.26935489032620225,-1.2640335295090719,1.2640335295090719
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,8.0,0.5333333333333333,7.0,0.4666666666666667,5.0,0.3333333333333333,1.0,0.06666666666666667,0.0,0.0,9.0,0.6,8.0,0.5333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,8.0,0.5333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,-10.137556004550108,0.0,1.244,0.6813333333333333,1.5198991203922967,1.1198991203922968,1.1999883840706074,0.0,0.37313336740884645,-1.1695447870727824,1.1695447870727824
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,15.0,0.8823529411764706,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,106.74483207826539,129.34248509839733,1.1564705882352941,0.6941176470588236,2.648380222950423,2.248380222950423,17.16441465482569,0.009320045637740606,0.5839317150002067,-0.5212607267294859,0.5305807723672264
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,7.0,0.7,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,104.67190250052587,120.53440278898073,0.9299999999999999,0.382,3.507501020407607,3.1075010204076077,18.0,0.03616703165405807,0.3256822419257391,-0.31324328103538845,0.34941031268944656
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.83192742273181,126.50971533593425,0.7737499999999999,0.3975,4.339679606752089,3.939679606752089,20.0,0.044141390481512596,0.24222137113659045,-0.3331331729053924,0.37727456338690507
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,7.0,0.5833333333333334,4.0,0.3333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.105,0.3833333333333333,1.0909261095138432,0.690926109513843,0.0,0.0,0.27045188002548154,-1.272904426588384,1.272904426588384
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,7.0,0.4666666666666667,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,7.0,0.4666666666666667,7.0,0.4666666666666667,5.0,0.3333333333333333,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.70868410430149,0.0,1.2586666666666666,0.6839999999999999,1.5066964201354942,1.1066964201354943,3.2516690677692255,0.0006834025598798134,0.43435423535666834,-1.1827474873295851,1.1834308898894648
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,93.23486221313725,122.51024040724842,1.191764705882353,0.6729411764705882,2.5302276644532005,2.1302276644532006,15.769075398990992,0.004740895119495111,0.5405425747021795,-0.6394132852267083,0.6441541803462034
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.62519709659324,124.43567415220105,0.9299999999999999,0.402,3.52340408236698,3.1234040823669798,20.0,0.04482399286597365,0.33075985482966314,-0.29734021907601627,0.3421642119419899
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.65493683439249,125.03719512726653,0.7799999999999999,0.37625000000000003,4.311487078021824,3.911487078021824,18.75,0.029554280332526467,0.22141619709002577,-0.36132570163565747,0.39087998196818396
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0766666666666667,0.4483333333333333,1.1802463757955035,0.7802463757955035,0.0,0.0,0.23670680180382697,-1.1835841603067234,1.1835841603067234
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,7.0,0.4666666666666667,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,7.0,0.4666666666666667,7.0,0.4666666666666667,5.0,0.3333333333333333,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.706530249361915,0.0,1.2586666666666666,0.6839999999999999,1.5051561888129787,1.1051561888129788,3.2438467424092154,0.0006834025598798134,0.43434168106012994,-1.1842877186521006,1.1849711212119804
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,93.20935695119994,122.51024040724842,1.1905882352941177,0.6717647058823529,2.5304094862111564,2.1304094862111564,15.769075398990992,0.004740895119495111,0.5395614292523725,-0.6392314634687528,0.6439723585882479
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.6408251156123,124.43567415220105,0.9299999999999999,0.402,3.519291841099413,3.1192918410994133,20.0,0.04299066786073544,0.3315412557806154,-0.3014524603435828,0.34444312820431827
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,5.0,0.3125,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.65353483227737,125.03719512726653,0.7799999999999999,0.37625000000000003,4.3123854469623195,3.912385446962319,18.75,0.029503394744096332,0.22131889571483615,-0.36042733269516225,0.3899307274392586
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,8.0,0.6666666666666666,2.0,0.16666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0766666666666667,0.4483333333333333,1.17997545431439,0.77997545431439,0.0,0.0,0.23670680180382697,-1.183855081787837,1.183855081787837
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,7.0,0.4666666666666667,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,7.0,0.4666666666666667,7.0,0.4666666666666667,5.0,0.3333333333333333,13.0,0.8666666666666667,1.0,0.06666666666666667,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.706530249361915,0.0,1.2586666666666666,0.6839999999999999,1.5059141875994932,1.1059141875994931,3.2438467424092154,0.0006834025598798134,0.43463765887769024,-1.183529719865586,1.1842131224254657
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,15.0,0.8823529411764706,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,93.23486221313725,122.51024040724842,1.191764705882353,0.6729411764705882,2.5302276644532005,2.1302276644532006,15.769075398990992,0.004740895119495111,0.5405425747021795,-0.6394132852267083,0.6441541803462034
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.6408251156123,124.43567415220105,0.9299999999999999,0.402,3.519291841099413,3.1192918410994133,20.0,0.04299066786073544,0.3315412557806154,-0.3014524603435828,0.34444312820431827
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,3.0,0.1875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.6551934704617,125.03719512726653,0.7799999999999999,0.37625000000000003,4.31185481769476,3.9118548176947607,18.75,0.029554280332526467,0.2214290288934859,-0.36095796196272084,0.39051224229524734
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,8.0,0.6666666666666666,2.0,0.16666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0766666666666667,0.4483333333333333,1.17997545431439,0.77997545431439,0.0,0.0,0.23670680180382697,-1.183855081787837,1.183855081787837
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,7.0,0.4666666666666667,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,7.0,0.4666666666666667,7.0,0.4666666666666667,5.0,0.3333333333333333,13.0,0.8666666666666667,1.0,0.06666666666666667,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.706530249361915,0.0,1.2586666666666666,0.6839999999999999,1.5059141875994932,1.1059141875994931,3.2438467424092154,0.0006834025598798134,0.43463765887769024,-1.183529719865586,1.1842131224254657
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,14.0,0.8235294117647058,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,79.33304542832994,120.14562254705761,1.183529411764706,0.6647058823529413,2.545992262676799,2.145992262676799,14.592604810755697,0.004508060367167758,0.5323589335667783,-0.6236486870031102,0.6281567473702779
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.6392436740299,124.43567415220105,0.9279999999999999,0.402,3.5198216614365605,3.1198216614365606,20.0,0.04272929916408857,0.33146218370149494,-0.30092264000643554,0.3436519391705241
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,3.0,0.1875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.6551934704617,125.03719512726653,0.7799999999999999,0.37625000000000003,4.31185481769476,3.9118548176947607,18.75,0.029554280332526467,0.2214290288934859,-0.36095796196272084,0.39051224229524734
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,8.0,0.6666666666666666,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0783333333333334,0.4483333333333333,1.1774312463225327,0.7774312463225326,0.0,0.0,0.23718455387813286,-1.1863992897796944,1.1863992897796944
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,6.0,0.4,6.0,0.4,5.0,0.3333333333333333,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,19.835414055960317,0.0,1.2613333333333334,0.6733333333333333,1.5074763657684895,1.1074763657684896,3.3145376384271135,0.0011607835763109066,0.4293320622626664,-1.1819675416965898,1.1831283252729008
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,132.7306978552156,128.92334856431216,1.1529411764705884,0.6423529411764706,2.6191240572440195,2.21912405724402,18.909064966655496,0.008443797080677152,0.5304934091338879,-0.5505168924358891,0.5589606895165663
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.7814556276762,124.97526415085025,0.9399999999999998,0.402,3.4708739460324667,3.0708739460324663,20.0,0.04065043118347853,0.3385727813838101,-0.3498703554105297,0.39052078659400824
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.58199099048572,125.1436912028208,0.7799999999999999,0.37125,4.291480813141713,3.8914808131417127,18.75,0.03181689059905383,0.21734574453857886,-0.38133196651576867,0.4131488571148225
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.0833333333333333,0.4666666666666666,1.1280297563014525,0.7280297563014525,0.0,0.0,0.2521130992777783,-1.2358007798007742,1.2358007798007742
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,6.0,0.4,6.0,0.4,5.0,0.3333333333333333,13.0,0.8666666666666667,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,19.836219536704274,0.0,1.2626666666666668,0.6746666666666667,1.5047521334462757,1.1047521334462758,3.310021065696627,0.0011607835763109066,0.43100872385814376,-1.1846917740188032,1.1858525575951144
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,132.69079240111913,128.92334856431216,1.1541176470588237,0.6388235294117647,2.616002732595451,2.2160027325954514,18.909064966655496,0.008127571180746059,0.5293804893702402,-0.5536382170844577,0.5617657882652038
