audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",769,769,6,6,0,0.00015013512258844279,0.0376336918107626,3.7489388965062416e-05,0.15840454318930985,6,0.04345870164148463,0.778277995540741,9.075915143353396e-06,58,0.5559657178436368,765,0.04699184102787576,765,0.0467972103696697,765,-7.466008871353298e-07,0.2823386364314125,0.0010871463078945293,0.046854398919352086,5.7188549682379314e-05,0.0467972103696697,765,0.00011264573362338038,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",772,772,13,13,0,0.00024750019595823363,0.0372925725244173,4.2870398187411715e-05,0.38182750637175816,13,0.04397207253310623,0.7545721612718617,1.0711856059171002e-05,87,0.5376813099013809,763,0.045790607639445514,763,0.0456153932598124,763,1.0712793951711621e-05,0.2983933601669318,0.0012039455685531103,0.04567618202455825,6.078876474585588e-05,0.0456153932598124,763,0.00020462979777082112,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",771,771,18,18,0,0.0003996987109150848,0.037874281007265,0.00010540223876753126,0.272227599831649,18,0.043135237989610095,0.7894652739693204,6.3661204108243156e-06,65,0.5630043852955326,763,0.047651685190693516,763,0.04733758089778111,763,-5.490388211036912e-06,0.28119518787951064,0.0011307668970150146,0.047503717644239656,0.00016613674645853607,0.04733758089778111,763,0.000294296472147552,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",763,763,32,32,0,0.0007228419675257211,0.0438599999999999,0.00013933078763872717,1635.2872246538775,32,0.04415999854468188,0.7832209393891768,1.0364260749602023e-05,79,0.567334188254193,755,0.04830417036291975,755,0.047913084589985,755,-1.6955689688755633e-06,0.291313776345559,0.0013397227296281643,0.04813622326991203,0.00022313867992703373,0.047913084589985,755,0.0005835111798869927,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",770,770,31,31,0,0.0007064417671395199,0.0439451016104249,0.0001577757599020489,2754.798372922005,31,0.04349240922632052,0.7901427759625284,8.551685089179724e-06,75,0.5715563284426216,764,0.04841050261364473,764,0.04801936001450186,764,-3.97328187991122e-06,0.28426693811378145,0.0015618319725272628,0.04827768511129535,0.00025832509679348176,0.04801936001450186,764,0.0005486660072374696,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",770,770,13,13,0,0.0001877884583931644,0.0376336918107626,5.054971330789104e-05,0.16488488328772,13,0.04959512397831788,0.7762927316252439,3.5044745671064096e-06,256,0.5541944594150435,766,0.04813544461135821,766,0.04787706752373944,765,-8.126459060317211e-06,0.298414396943181,0.0006155536958718087,0.04795673618793481,7.966866419536663e-05,0.04787706752373944,765,0.00013723874508527248,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",774,774,14,14,0,0.00026778736702557336,0.0372925725244173,4.3155515239798705e-05,0.1862458584801308,14,0.049622522049327975,0.7532301213447599,7.839871092648506e-06,312,0.5359217244718395,765,0.047168356656842374,765,0.046962413963143976,765,-1.2499253419126102e-06,0.3178925707507753,0.0008837349503608539,0.04702344154425345,6.1027581109461376e-05,0.046962413963143976,765,0.00022463185178577403,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",772,772,36,36,0,0.0006639028190857742,0.0439318530586233,0.00013987016802487624,2.440646231116842,36,0.048887337444461006,0.7872904265580416,3.5221787675519585e-06,249,0.5634826748387435,765,0.04899832075396577,765,0.04860050983790368,765,-5.8747926252076636e-06,0.2984519913403367,0.0008491487420999233,0.04881874232640929,0.0002182324885056007,0.04860050983790368,765,0.0005240326510608951,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",775,775,62,62,0,0.0009967335543658515,0.039046758275106,0.00021009401086752202,3.497261539482715,62,0.0494489340394056,0.7857825768964473,4.784769629895104e-06,255,0.5678334495898957,766,0.04987423959147983,766,0.04937281672138871,766,8.324188590871805e-06,0.30989565098252986,0.0007219268506503765,0.04969088455014126,0.00031806782875253665,0.04937281672138871,766,0.000786639543498327,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",765,765,45,45,0,0.000795467355153393,0.0439449727757697,0.00018501726003969623,6953.129471579551,45,0.04913779086923752,0.7873572034932215,5.648014656094857e-06,259,0.5717942199396641,760,0.04990911181820651,760,0.049458762106909346,760,-8.368905869783589e-06,0.30549642690065,0.0009564385258177678,0.049759550977762225,0.0003007888708528801,0.049458762106909346,760,0.0006104500951136951,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
