comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,-0.004238621450399193,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.0032123625157092716,-0.0004444708764444798,-0.00021193107252004978,-0.003212362515709266,0.0,0.002767891639264791,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.04404637243200771,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,-0.00038156431275221045,-0.002091658874562755,0.0022023186216002825,-0.0003815643127522139,0.0,-0.0017100945618105379,-0.0012500000000000011
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.008623652362815962,0.0,-0.001276773867573861,0.008623652362815934,0.0,-0.008623652362815962,-0.001666666666666668
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-13.062399137312468,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,-0.06666666666666667,-0.06666666666666667,0.06666666666666667,-0.06666666666666667,0.06666666666666667,0.0,-0.06666666666666667,0.5333333333333333,0.0,0.030617851084880642,0.0,-0.0021589426203124863,0.030617851084880614,-0.9164651197175504,-0.030617851084880642,-0.0040000000000000036
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.09639047434725131,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.016795904457445675,0.0005596292846902648,0.006884537893794572,0.016795904457445707,-0.0019253992704026293,-0.016236275172755412,0.00235294117647059
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.05369494047652808,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-0.0007420012637702811,0.0007003547319812695,0.0026847470238263783,-0.0007420012637702645,0.0,0.001442355995751532,0.0020000000000000018
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.06033747295636882,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.0046842562600805104,-0.006592631405963112,0.0036418736478182555,-0.0046842562600805104,0.0,-0.0019083751458825963,0.0012500000000000011
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.00024724471649589796,0.0,-0.00017978416829459004,-0.0002472447164958887,0.0,0.00024724471649589796,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.0021538549395728524,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,-0.0015402313225155357,0.0,-1.2554296538425102e-05,-0.0015402313225155357,-0.007822325360009744,0.0015402313225155357,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.02550526193731591,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.00018182175795555157,0.0,-0.0009811454498069468,0.0001818217579555777,0.0,-0.00018182175795555157,-0.001176470588235282
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0156280190190472,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.00411224126756658,-0.0018333250052382122,0.0007814009509522713,-0.004112241267566574,0.0,0.002278916262328369,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,-0.0014020021151193163,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.000898368940495213,-5.0885588430137595e-05,-9.730137518961998e-05,0.00089836894049522,0.0,-0.000949254528925355,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.00027092148111349895,0.0,0.0,-0.00027092148111351744,0.0,0.00027092148111349895,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.0021538549395728524,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,-0.0007822325360009745,0.0,0.00028342352102184534,-0.0007822325360009745,-0.007822325360009744,0.0007822325360009745,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0156280190190472,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.00411224126756658,-0.0018333250052382122,0.0007814009509522713,-0.004112241267566574,0.0,0.002278916262328369,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.00025663606920289794,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.00036773967293662543,0.0,1.2831803460119223e-05,0.0003677396729366289,0.0,-0.00036773967293662543,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.00027092148111349895,0.0,0.0,-0.00027092148111351744,0.0,0.00027092148111349895,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.0021538549395728524,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,-0.0007822325360009745,0.0,0.00028342352102184534,-0.0007822325360009745,-0.007822325360009744,0.0007822325360009745,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-13.901816784807302,0.0,0.0,0.11764705882352941,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.015764598223598172,-0.00023283475232735296,-0.008183641135401203,0.015764598223598207,-1.1764705882352942,-0.015997432975925516,-0.008235294117647066
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.01404657743663904,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.0035824209304193,-0.002094693701885082,0.0007023288718318477,-0.0035824209304192943,0.0,0.0014877272285342095,-0.0020000000000000018
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.00025663606920289794,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.00036773967293662543,0.0,1.2831803460119223e-05,0.0003677396729366289,0.0,-0.00036773967293662543,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.0028151294729709306,0.0,0.00047775207430590834,-0.0028151294729708933,0.0,0.0028151294729709306,0.001666666666666668
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.0008054807439558924,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,-0.0027242323222135636,0.0,0.0016766615954774023,-0.0027242323222135783,-0.004516572730486601,0.0027242323222135636,0.0013333333333333346
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.03990545409647987,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,-0.0031213246485686484,-0.00031622589993109417,-0.001112919763647594,-0.00312132464856865,0.0,0.0028050987486375484,0.0011764705882353016
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.00048444302913086545,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0003395159503138366,0.0,2.4222151456582477e-05,0.0003395159503138956,0.0,-0.0003395159503138366,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.0003232844584094193,0.0,0.0,-0.0003232844584094008,0.0,0.0003232844584094193,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.0008054807439558924,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.0005152240938172791,0.0,0.0007819367560834197,-0.0005152240938172791,-0.004516572730486601,0.0005152240938172791,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.014027632158192707,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0006405262336813169,-0.000581608549127947,0.00011314631379196365,0.0006405262336813495,0.0,-0.0012221347828092705,0.00235294117647059
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.00048444302913086545,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0003395159503138366,0.0,2.4222151456582477e-05,0.0003395159503138956,0.0,-0.0003395159503138366,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.0003232844584094193,0.0,0.0,-0.0003232844584094008,0.0,0.0003232844584094193,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,0.0008054807439558924,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,-0.004337484068874487,0.0,0.0021299085048607927,-0.004337484068874487,-0.004516572730486601,0.004337484068874487,0.002666666666666669
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.25592708254069074,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.003547007487494059,0.00018020629501560605,-0.01195896776266819,0.0035470074874940295,0.006781684477381067,-0.0033668011924784425,-0.00470588235294118
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.003669659012925308,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.004592257073192313,0.0,0.00018348295064621878,-0.004592257073192307,0.0,0.004592257073192313,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.00048444302913086545,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0003395159503138366,0.0,2.4222151456582477e-05,0.0003395159503138956,0.0,-0.0003395159503138366,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.00039811283564531824,0.0,-1.7616226545748986e-06,-0.0003981128356452997,0.0,0.00039811283564531824,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.21477675799009432,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.01572488634674616,0.0,-0.008828048270599801,-0.01572488634674616,-0.13686437553588013,0.01572488634674616,0.002666666666666684
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.04987673219210197,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,-0.0020917849240506613,-0.0011179879329911236,-0.0021641965965010813,-0.0020917849240506448,-0.5649799698396253,0.000973796991059539,-0.005882352941176476
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.06996056862492424,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-0.001910679473084534,-0.0007026864394115191,0.002998028431246233,-0.0019106794730845422,0.0,0.001207993033673023,0.0020000000000000018
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.06890763741700123,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0026963246302291258,0.002332018149251932,0.0034453818708501324,0.002696324630229119,0.0,-0.00036430648097719384,-6.938893903907228e-18
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,-3.3333333333333335,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,-0.0031706525552597973,0.0,0.0022839505825925552,-0.0031706525552598155,0.0,0.0031706525552597973,-0.003333333333333336
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-0.0658338963996177,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,-0.01040980158183135,0.0,-4.318502679507505e-05,-0.01040980158183135,-0.06601315154036295,0.01040980158183135,0.002666666666666669
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.3744895393112365,0.0,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,-0.005775544976538166,-0.0008728240406866939,-0.005800793109071314,-0.005775544976538127,-0.6203329826436698,0.004902720935851479,-0.0035294117647058855
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.016932900008538355,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.006331211691260249,-0.001564373963887089,0.00034664500042697055,-0.006331211691260252,0.0,0.00476683772737317,0.0020000000000000018
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.05752919034566073,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0024670402586930984,0.0026156206689314492,0.0031889595172830557,0.0024670402586930984,0.0,0.0001485804102383491,-0.0012500000000000011
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,-3.3333333333333335,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0001299759161364674,0.0,0.0013507834913781731,0.0001299759161364674,0.0,-0.0001299759161364674,-0.003333333333333336
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,-16.056030134046008,0.0,0.0,0.06666666666666667,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.06666666666666667,-0.06666666666666667,0.06666666666666667,0.0,0.0,0.4,0.0,0.022849686809352125,0.0006258205912419467,-0.005575254902540861,0.022849686809352177,-0.8911815999169893,-0.02222386621811018,-0.004000000000000018
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,-0.01535851354364414,0.0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.021055145038485962,0.0005712497146797411,-0.012503559003636824,0.021055145038486014,-0.5037475316548639,-0.02048389532380622,-0.01176470588235294
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.0344668593336678,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.0038847274993471987,-0.001564373963887089,0.0012233429666833606,-0.003884727499347251,0.0,0.002320353535460119,0.0020000000000000018
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,0.05125916881856174,0.0,0.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.000799321177653356,0.0025523498046289305,0.0028754584409281117,0.0007993211776534115,0.0,0.001753028626975569,-0.0012500000000000011
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.0049201192391415405,0.0,0.001638459308746824,-0.004920119239141531,0.0,0.0049201192391415405,0.003333333333333336
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,2.6280702472220336,0.0,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.6,0.0,-0.07001115219254424,0.0,0.04872852191378434,-0.07001115219254431,-0.5860751710308435,0.07001115219254424,0.026666666666666675
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,0.12135577423968283,0.0,0.29411764705882354,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,-0.002797881990905776,0.0007599943571846471,0.001983626370611576,-0.002797881990905804,0.07580089388627317,0.0035578763480904347,0.002352941176470577
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,0.18062116522544755,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0070262160416759865,0.00104231358207202,0.009031058261272115,0.0070262160416759475,0.0,-0.005983902459603957,0.0020000000000000018
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,-0.0020607284512221824,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.001241157376934754,-0.001418822096021289,-0.00010303642256113163,-0.0012411573769346984,0.0,-0.0001776647190865309,0.0
