t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381528.8235442,3152957,200.0,0.01430445000071961,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,592.7013495531015,10.51383570850121,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0732576274098875,1.9822653418800824,1.547887853003604,171.47056161101133,15.947884364908173,4.058537475713191,0.3436477254989465,0.02454791790435052,-0.30094013050004836,0.37144151826917815,0.44664375617782004,-0.3321788870956185,-0.0732576274098875,1.9822653418800824,1.547887853003604,2.9927258703559403,0.27834309089497244,0.07083484176677457,-0.16409203765501365,0.02454791790435052,-0.30094013050004836,0.37144151826917815,0.44664375617782004,-0.3321788870956185,0.0,0.0,0.0
381528.8293025,3152958,200.0,0.014313232499790942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5722230091224885,0.42662953169797224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07326461764467851,1.9820932699330231,1.5479375231891264,171.43784819494638,16.088255338759645,3.970895648746297,0.2649715330219068,0.026439689285159433,-0.230260436580577,0.30456932230413925,0.2841552961200079,-0.24048268758024954,-0.07326461764467851,1.9820932699330231,1.5479375231891264,2.992154913536032,0.2807930265629115,0.06930520332373913,-0.12841723984031791,0.026439689285159433,-0.230260436580577,0.30456932230413925,0.2841552961200079,-0.24048268758024954,0.0,0.0,0.0
381528.8353827,3152959,200.0,0.014336809999497924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.441389560095949,0.20581023439994767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07316885854453847,1.9818973711529737,1.5474887153632608,171.3577753571953,16.120701606140813,3.853719921926025,0.22477644934157517,0.03280210686087547,-0.19758924472849929,0.226129411955674,0.20833223811080184,-0.1384628788029486,-0.07316885854453847,1.9818973711529737,1.5474887153632608,2.99075737887586,0.2813593207586953,0.06726010108730796,-0.10201453000291004,0.03280210686087547,-0.19758924472849929,0.226129411955674,0.20833223811080184,-0.1384628788029486,0.0,0.0,0.0
381528.8418705,3152961,200.0,0.014204700000792719,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33603220275013584,0.1275071076382351,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07330431826704942,1.9817030049323474,1.5475558262495963,171.422943096594,16.212490206585176,3.7146198403996102,0.13490596497002305,0.026365237271525413,-0.11422227971862148,0.21285656949799797,0.0893245541878629,-0.03622826700469757,-0.07330431826704942,1.9817030049323474,1.5475558262495963,2.991894770494449,0.282961334052247,0.06483234667487947,-0.06676649207491916,0.026365237271525413,-0.11422227971862148,0.21285656949799797,0.0893245541878629,-0.03622826700469757,0.0,0.0,0.0
381528.8478924,3152962,200.0,0.014065499999507075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3958389937984117,0.2147597999775353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07336373779619754,1.981520397516588,1.547329228023133,171.45638496384026,16.219680709704154,3.6154387667655077,0.11619017565754085,0.02964721338536646,-0.09635624448808716,0.21294984378336868,0.062052060538634934,0.023978181912575183,-0.07336373779619754,1.981520397516588,1.547329228023133,2.992478441185911,0.28308683200654805,0.06310131038430145,-0.057763949016360686,0.02964721338536646,-0.09635624448808716,0.21294984378336868,0.062052060538634934,0.023978181912575183,0.0,0.0,0.0
381528.8539369,3152963,200.0,0.014222649999526027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6055149885277326,0.5201125479644545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07352832832632661,1.981484234778349,1.547384210653584,171.61684512566197,16.17650131785946,3.593248432710494,0.09026678574965616,0.02335262184750601,-0.07051148930144015,0.2744142388239874,0.07473321792490703,0.03594189988328832,-0.07352832832632661,1.981484234778349,1.547384210653584,2.995278999327983,0.2823332094498494,0.06271401599292403,-0.051292080664704996,0.02335262184750601,-0.07051148930144015,0.2744142388239874,0.07473321792490703,0.03594189988328832,0.0,0.0,0.0
381528.8596558,3152964,200.0,0.014136795000700145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5413388001464705,0.4000368572263224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07350907971132337,1.9812403246018817,1.5471887839941436,171.54184776365912,16.255940206928678,3.4602598732772347,0.08046235857130829,0.030268339878526885,-0.06146583372052089,0.20665024885782812,0.0056779045575470755,0.09667708754719853,-0.07350907971132337,1.9812403246018817,1.5471887839941436,2.9939700484307235,0.28371967961823374,0.060392927763329496,-0.04218969107373323,0.030268339878526885,-0.06146583372052089,0.20665024885782812,0.0056779045575470755,0.09667708754719853,0.0,0.0,0.0
381528.8769638,3152967,200.0,0.01424010000058664,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,197.49958162632498,10.07804701200752,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07145447941584981,1.97990718745344,1.5556693518895617,0.9391273135506079,-4.499637164552652,-6.86182197629162,0.27769090158769744,-0.054007646692818045,-0.26809900625439226,0.08146136445979746,-0.09968448421407136,0.21757336040494263,-0.07145447941584981,1.97990718745344,1.5556693518895617,0.016390863716867266,-0.07853348366654567,-0.11976138617199306,0.04814907858619269,-0.054007646692818045,-0.26809900625439226,0.08146136445979746,-0.09968448421407136,0.21757336040494263,0.0,0.0,0.0
381528.8890299,3152970,200.0,0.0140597400006899,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.46692674559662556,0.12131040766486278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07144543444519913,1.9797251751219584,1.5562912436500664,0.9825470236574085,-4.774835556350174,-6.576489946091925,0.1530361387593976,-0.032390895004786674,-0.1480658930900487,0.07983335938474806,-0.1850397617627709,0.26469800839368024,-0.07144543444519913,1.9797251751219584,1.5562912436500664,0.017148680618492396,-0.08333660169960577,-0.11478140278360849,0.021151382711793294,-0.032390895004786674,-0.1480658930900487,0.07983335938474806,-0.1850397617627709,0.26469800839368024,0.0,0.0,0.0
381528.8951339,3152971,200.0,0.013719639999422627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6180289635009393,0.1502138812344098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07145635146658735,1.97970285597634,1.5566778233264202,1.0557566005274224,-4.897785327050301,-6.478214522987884,0.13566048068431621,-0.026739969164194258,-0.13222507076628362,0.11394125848739164,-0.22470623660859335,0.2788163438652304,-0.07145635146658735,1.97970285597634,1.5566778233264202,0.018426428778866022,-0.08548248001289505,-0.11306617307665245,0.014327272226385548,-0.026739969164194258,-0.13222507076628362,0.11394125848739164,-0.22470623660859335,0.2788163438652304,0.0,0.0,0.0
381528.90101,3152973,200.0,0.01389698750058657,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,297.32509097816046,10.653955654051295,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07402191837536032,1.980182185396776,1.5471123463105447,172.1576359254137,16.4551166306259,2.7664608826661135,0.31127326303833325,0.028958881324712686,-0.26016414072730487,0.15324155941127696,-0.2602264226594931,0.30150134320626726,-0.07402191837536032,1.980182185396776,1.5471123463105447,3.004717579348144,0.2871959640040975,0.0482838510301522,-0.1684251980986685,0.028958881324712686,-0.26016414072730487,0.15324155941127696,-0.2602264226594931,0.30150134320626726,0.0,0.0,0.0
381528.9068219,3152974,200.0,0.013639587499667564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48360577064229404,0.3316141174645787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07400376126581243,1.9799968190448467,1.5469813847371687,172.05597829658822,16.506452504415677,2.653620028440445,0.24753823534491218,0.031974287912362814,-0.206673498114977,0.08718027900778623,-0.25508301698817964,0.30950466307966806,-0.07400376126581243,1.9799968190448467,1.5469813847371687,3.002943319015369,0.2880919440261174,0.046314406593151336,-0.13243446699061787,0.031974287912362814,-0.206673498114977,0.08718027900778623,-0.25508301698817964,0.30950466307966806,0.0,0.0,0.0
381528.9127725,3152975,200.0,0.01365594500047197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6160678906463799,0.6123860129331837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0741582396150946,1.980033777258956,1.547325325405149,172.2180239092579,16.536748287370653,2.6216263273671214,0.1799758949872155,0.020252865870773122,-0.14458805735218203,0.17222156526745613,-0.23246905912733112,0.2731845869242257,-0.0741582396150946,1.980033777258956,1.547325325405149,3.0057715484948666,0.2886207051881513,0.04575601116952299,-0.10523990626939865,0.020252865870773122,-0.14458805735218203,0.17222156526745613,-0.23246905912733112,0.2731845869242257,0.0,0.0,0.0
381528.9187401,3152976,200.0,0.014006544999836902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6422932515353648,1.2771715812866045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07384649255441067,1.9802285592356432,1.5482764284802317,172.45060682417085,16.934077316778925,2.570810963397763,0.09568163718245973,0.002534966498920351,-0.07702216839431564,0.2873467148726888,-0.42660056664749046,0.2248751000439532,-0.07384649255441067,1.9802285592356432,1.5482764284802317,3.009830886143983,0.29555540496507904,0.044869115757658395,-0.056710979665342554,0.002534966498920351,-0.07702216839431564,0.2873467148726888,-0.42660056664749046,0.2248751000439532,0.0,0.0,0.0
381528.9246297,3152977,200.0,0.01414433750073798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6160966079732816,0.027384557799227993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07383153312015,1.980126659143186,1.5484733407949594,172.57202619793108,17.02518635428759,2.5094934577624795,0.06584208458184641,0.005313101169818645,-0.051082782129685596,0.32051368202644087,-0.4124994464914061,0.21431430944758023,-0.07383153312015,1.980126659143186,1.5484733407949594,3.011950053991809,0.29714555764792827,0.04379892339521252,-0.04120073334217928,0.005313101169818645,-0.051082782129685596,0.32051368202644087,-0.4124994464914061,0.21431430944758023,0.0,0.0,0.0
381528.9859921,3152989,200.0,0.015550647499720602,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.21040643935408876,0.44423479733990384,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07328884520875212,1.9798248428182883,1.547784472265069,173.06900589680953,16.704877247739944,2.2127671234214903,0.016469386659898482,0.006874791425882378,-0.014679851322024477,0.2128789620164977,-0.05971200670993537,0.12821445726412167,-0.07328884520875212,1.9798248428182883,1.547784472265069,3.020623986052808,0.2915551091145505,0.038620071883588736,0.0029120276384527024,0.006874791425882378,-0.014679851322024477,0.2128789620164977,-0.05971200670993537,0.12821445726412167,0.0,0.0,0.0
381528.9919855,3152990,200.0,0.016885374999879906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.483407738274954,3.336959105975437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07182485832082808,1.9793973265894447,1.5479686173911045,172.88411377171457,17.664716759195443,1.9499095344876365,0.07442836560608147,0.027858807323490213,-0.02046627021325261,0.11501422196158706,-0.6218707200507951,0.18357070161031133,-0.07182485832082808,1.9793973265894447,1.5479686173911045,3.0173970097088914,0.3083074688801828,0.03403234149283918,0.06591358164189919,0.027858807323490213,-0.02046627021325261,0.11501422196158706,-0.6218707200507951,0.18357070161031133,0.0,0.0,0.0
381528.9977776,3152992,200.0,0.015414342499829498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7946589402314561,1.992716942119997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07262112337726556,1.9796837587553058,1.547296787647256,173.1736249184816,16.686263077797065,2.1885397759317486,0.030451823510969808,0.006424530276904124,-0.029640759488335926,0.1942099233039128,0.07897605059599244,0.07355621427306828,-0.07262112337726556,1.9796837587553058,1.547296787647256,3.0224499324412006,0.29123023056152153,0.038197224900867965,0.0027320949505863414,0.006424530276904124,-0.029640759488335926,0.1942099233039128,0.07897605059599244,0.07355621427306828,0.0,0.0,0.0
381529.0043254,3152993,200.0,0.015727942499401532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5597549546874183,0.07307477489389742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07224744231048197,1.9793172548143247,1.5468956085074963,173.3247290705347,16.714866802023792,2.1691168511961583,0.050558572483799184,0.024244712288929673,-0.042629818326066785,0.2530003269428437,0.04801408500402919,0.0700886472324489,-0.07224744231048197,1.9793172548143247,1.5468956085074963,3.025087197407961,0.29172945972761033,0.037858230913864865,0.012290718738671843,0.024244712288929673,-0.042629818326066785,0.2530003269428437,0.04801408500402919,0.0700886472324489,0.0,0.0,0.0
381529.0433261,3153001,200.0,0.01583073999988277,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.1480056471917089,0.3171171467014136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07002454177507245,1.9804226795527113,1.5479250346668607,173.62939097541624,16.549574845111326,2.2060862295592405,0.058367925763846945,-0.019532195933987747,-0.000810123930723404,0.17200944479650898,0.06451133042473872,0.01990834042747546,-0.07002454177507245,1.9804226795527113,1.5479250346668607,3.030404550753542,0.2888445708524232,0.0385034682887162,0.05499683426513866,-0.019532195933987747,-0.000810123930723404,0.17200944479650898,0.06451133042473872,0.01990834042747546,0.0,0.0,0.0
381529.0495576,3153002,200.0,0.017204040001315424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2796790865737948,1.0336677843249917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06928119851113079,1.9803084830065594,1.5484724949701223,173.82389569096318,16.86148657259777,2.212992571044791,0.0830165449896114,-0.010333942176144363,0.01356029207885497,0.2553479958796052,-0.1262050541748299,-0.007065111130769318,-0.06928119851113079,1.9803084830065594,1.5484724949701223,3.033799298450491,0.294288457472645,0.03862400668690613,0.08124699908211024,-0.010333942176144363,0.01356029207885497,0.2553479958796052,-0.1262050541748299,-0.007065111130769318,0.0,0.0,0.0
381529.0720211,3153006,200.0,0.015596999999899603,0.02,vicon_frame_time,4,200.0,True,0.5,7,True,so3_window_spike_downweighted,148.75233392570647,10.400180689531126,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06592080158569846,1.9795835755050328,1.55612505099728,2.605891084382586,-3.9157592054312986,-6.014672342293517,0.2895368987415344,-0.01669037184053229,-0.26444931514671066,0.20098181461302583,-0.11389286490920178,0.030862892560336093,-0.06592080158569846,1.9795835755050328,1.55612505099728,0.04548137937084151,-0.06834289085005318,-0.10497583580166125,0.11670307167819537,-0.01669037184053229,-0.26444931514671066,0.20098181461302583,-0.11389286490920178,0.030862892560336093,0.0,0.0,0.0
381529.0780351,3153008,200.0,0.015224542500786269,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6268007598391667,0.7548561522606033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06475827593359007,1.9802398410590616,1.5567456145042131,2.2567773879459594,-3.886855429095776,-5.90831743084379,0.22018779527267365,0.020144922516745538,-0.18854504144969453,-0.03537438478263091,-0.0628832964848608,0.07590907260564508,-0.06475827593359007,1.9802398410590616,1.5567456145042131,0.039388195904214385,-0.0678384247867383,-0.1031195924211965,0.11192682711739904,0.020144922516745538,-0.18854504144969453,-0.03537438478263091,-0.0628832964848608,0.07590907260564508,0.0,0.0,0.0
381529.0842328,3153009,200.0,0.015407242500427314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2806417227163348,0.15067677190279694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06418716278626535,1.9803871277804366,1.5571027678502662,2.3141485127981074,-3.8354362777985864,-5.935491191506637,0.19961978962470106,0.02399309484664949,-0.16441978006609784,0.002835685633958779,-0.023139293246802237,0.046302654822151304,-0.06418716278626535,1.9803871277804366,1.5571027678502662,0.040389510928457106,-0.06694099129802122,-0.10359386401491211,0.11062787954446929,0.02399309484664949,-0.16441978006609784,0.002835685633958779,-0.023139293246802237,0.046302654822151304,0.0,0.0,0.0
381529.0901875,3153010,200.0,0.014767082500013481,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,596.8243497430558,10.24350918521213,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06522536172850302,1.9812283443712406,1.5497364200321218,174.03473833865607,16.254490101051108,2.309950859333856,0.2185419527707672,-0.026871181866541673,-0.2167476787470296,0.0452909335617236,-0.005050276462712128,0.03442089263440233,-0.06522536172850302,1.9812283443712406,1.5497364200321218,3.0374791968563546,0.28369437049616764,0.040316248054648174,-0.00767909263715047,-0.026871181866541673,-0.2167476787470296,0.0452909335617236,-0.005050276462712128,0.03442089263440233,0.0,0.0,0.0
381529.0964893,3153011,200.0,0.01472097750005029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4384117140607752,0.34910492556193323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0644132124235477,1.9811315633503674,1.5494647269980089,174.0697728108971,16.13387659412904,2.30998935792903,0.19159705239611127,-0.01305006817445251,-0.18944346623592415,0.05811900323837306,0.06558923146813761,0.03593387522905776,-0.0644132124235477,1.9811315633503674,1.5494647269980089,3.038090663748659,0.2815892676780005,0.04031691998189135,0.025500966805959042,-0.01305006817445251,-0.18944346623592415,0.05811900323837306,0.06558923146813761,0.03593387522905776,0.0,0.0,0.0
381529.1190999,3153016,200.0,0.01490119000028864,0.025,vicon_frame_time,5,200.0,True,0.5,7,True,so3_window_spike_downweighted,118.98970043182194,10.472077792326246,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05809290931706368,1.9809672767397448,1.5587006222524686,2.8763156117450204,-3.716013647400845,-6.097682328311176,0.29533477335788366,0.015425121377710894,-0.22876507175314006,0.10400189422862555,0.060344240340017785,0.0413454466665818,-0.05809290931706368,1.9809672767397448,1.5587006222524686,0.05020117775146549,-0.06485667319618837,-0.10642463336970387,0.1861484244645011,0.015425121377710894,-0.22876507175314006,0.10400189422862555,0.060344240340017785,0.0413454466665818,0.0,0.0,0.0
381529.1248103,3153017,200.0,0.01482378249854532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.529939257641149,1.0569303100397427,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.057739069928027575,1.9812531895276735,1.558523593448162,2.584478786207331,-3.3887069614578804,-6.09107104039512,0.23591334323666538,0.02752909191174891,-0.1706751668355369,-0.08288524905685915,0.24068127465660977,0.029217642458938636,-0.057739069928027575,1.9812531895276735,1.558523593448162,0.045107664267264536,-0.05914409386269259,-0.10630924462777136,0.16052178058219022,0.02752909191174891,-0.1706751668355369,-0.08288524905685915,0.24068127465660977,0.029217642458938636,0.0,0.0,0.0
381529.1308813,3153018,200.0,0.014462332499771035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45202834732673225,0.1499285021409293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05676593313695433,1.981628608204137,1.5586580831338703,2.6439330946573207,-3.279912903250999,-6.1320838039173,0.22229541559479274,0.04218331629975704,-0.14182985546290172,-0.0358675584890451,0.26271023648008285,-0.0023353541946859145,-0.05676593313695433,1.981628608204137,1.5586580831338703,0.04614533770421314,-0.057245279340376154,-0.10702505238657523,0.1658918675516937,0.04218331629975704,-0.14182985546290172,-0.0358675584890451,0.26271023648008285,-0.0023353541946859145,0.0,0.0,0.0
381529.1370486,3153019,200.0,0.01460564499953378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.509827515058088,2.8782280389132526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.054929988413998654,1.9814216828927722,1.5596270564860581,2.6509452994870175,-3.9805176197172787,-5.9710238394637045,0.2633341754321813,0.029434420733233508,-0.1604535593130003,-0.01987654367081453,-0.18393569950983274,0.1102994902877211,-0.054929988413998654,1.9814216828927722,1.5596270564860581,0.046267723766315605,-0.06947313839771407,-0.10421402571371496,0.20671999934799568,0.029434420733233508,-0.1604535593130003,-0.01987654367081453,-0.18393569950983274,0.1102994902877211,0.0,0.0,0.0
381529.1543536,3153023,200.0,0.015134405000656884,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.595963330223834,1.1935648259200728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.051306202492133135,1.9826033404049208,1.5581739235245204,3.1187759872849607,-2.3292620441849174,-6.62911129024904,0.20005826958347414,0.06398400996876033,-0.01788213990751235,0.16867761402954204,0.574202178023947,-0.2489969663538776,-0.051306202492133135,1.9826033404049208,1.5581739235245204,0.05443290961025937,-0.04065329181276045,-0.11569981849597522,0.18870502581908027,0.06398400996876033,-0.01788213990751235,0.16867761402954204,0.574202178023947,-0.2489969663538776,0.0,0.0,0.0
381529.1988671,3153032,200.0,0.015340332498515751,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.29400672502835973,0.5851590384873164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.035532214944832496,1.9846211371246318,1.5571832674880788,3.3016000339169915,-2.7585501298721216,-7.234704431045063,0.3378700221712023,0.08640699993835403,-0.0016703426516029747,0.09598235750886971,0.0678802621056468,-0.2328448141276988,-0.035532214944832496,1.9846211371246318,1.5571832674880788,0.05762379117580796,-0.04814578234758571,-0.1262694127303594,0.3266300540352162,0.08640699993835403,-0.0016703426516029747,0.09598235750886971,0.0678802621056468,-0.2328448141276988,0.0,0.0,0.0
381529.204543,3153033,200.0,0.016706740000497627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4287261112071643,1.4418124075774894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03285836695309996,1.9847933119497083,1.5566055045412037,2.9316905762009515,-2.90734780932167,-7.1221510134213775,0.3834080922174964,0.08998707834985478,0.017040173567483052,-0.13199313124464254,-0.026320672552284013,-0.12402154841057433,-0.03285836695309996,1.9847933119497083,1.5566055045412037,0.05116765320439631,-0.05074279177330743,-0.12430498500845388,0.37230863996516034,0.08998707834985478,0.017040173567483052,-0.13199313124464254,-0.026320672552284013,-0.12402154841057433,0.0,0.0,0.0
381529.2105855,3153034,200.0,0.015398440001060916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4624764274548428,0.26404007904066673,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03025493964754622,1.984953101900558,1.5563539362208016,2.971376051725935,-2.855575344830532,-7.239481101309589,0.41456379093907925,0.09248463193313988,0.017807431855753557,-0.0903357291216788,0.004637207131206234,-0.17298757261574954,-0.03025493964754622,1.984953101900558,1.5563539362208016,0.0518602954175269,-0.04983919180606522,-0.1263527813537575,0.4037234511205349,0.09248463193313988,0.017807431855753557,-0.0903357291216788,0.004637207131206234,-0.17298757261574954,0.0,0.0,0.0
381529.2163616,3153035,200.0,0.014828507501501106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7993330804711865,1.5315074875105725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.027699615098617514,1.9852473096485468,1.556443205506616,3.363744069707138,-2.667311078722891,-7.535281754540754,0.4360149275453087,0.10097123354859563,0.003567422902667261,0.14470977241631966,0.10373116290989563,-0.3218429439190055,-0.027699615098617514,1.9852473096485468,1.556443205506616,0.05870840921082321,-0.04655336049863612,-0.13151547668219132,0.4241474985566333,0.10097123354859563,0.003567422902667261,0.14470977241631966,0.10373116290989563,-0.3218429439190055,0.0,0.0,0.0
381529.2224916,3153036,200.0,0.015784755000134366,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,593.4676046425238,9.993594711985558,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.025900212926153632,1.9860311109183257,1.5480546919180658,174.43853555438255,15.064196712598168,3.665816122582085,0.5786199074708348,0.0053499739445665995,-0.49296872388680496,0.13876064678645747,0.11610661459848715,-0.34316866835925836,-0.025900212926153632,1.9860311109183257,1.5480546919180658,3.0445267877811677,0.262919831802944,0.06398056111174943,0.3029095778772353,0.0053499739445665995,-0.49296872388680496,0.13876064678645747,0.11610661459848715,-0.34316866835925836,0.0,0.0,0.0
381529.2284356,3153038,200.0,0.015501740000268802,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,296.35893089153245,10.796102705350533,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.017750048535460916,1.9856815208501417,1.5553441707895244,3.4846644250975007,-2.13328857860472,-7.8960916035777355,0.5767400358546333,0.10221971623329422,-0.07604721816270639,0.13053484882999533,0.13321803088785378,-0.37265553944501334,-0.017750048535460916,1.9856815208501417,1.5553441707895244,0.06081886754506671,-0.03723290959184222,-0.13781279652151035,0.5624917947672678,0.10221971623329422,-0.07604721816270639,0.13053484882999533,0.13321803088785378,-0.37265553944501334,0.0,0.0,0.0
