surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,2687,71871664,71871886,222,0.500007629510948,1500
Aileron_R,2687,71871664,71871895,231,0.500007629510948,1500
Rudder,2687,71871664,71871904,240,0.500007629510948,1500
Elevator,2687,71871664,71871913,249,0.500007629510948,1500
Aileron_L,2688,71891369,71891585,216,0.500007629510948,1500
Aileron_R,2688,71891369,71891594,225,0.500007629510948,1500
Rudder,2688,71891369,71891603,234,0.500007629510948,1500
Elevator,2688,71891369,71891612,243,0.500007629510948,1500
Aileron_L,2689,71910679,71910901,222,0.500007629510948,1500
Aileron_R,2689,71910679,71910911,232,0.500007629510948,1500
Rudder,2689,71910679,71910920,241,0.500007629510948,1500
Elevator,2689,71910679,71910929,250,0.500007629510948,1500
Aileron_L,2690,71930405,71930624,219,0.500007629510948,1500
Aileron_R,2690,71930405,71930633,228,0.500007629510948,1500
Rudder,2690,71930405,71930642,237,0.500007629510948,1500
Elevator,2690,71930405,71930651,246,0.500007629510948,1500
Aileron_L,2691,71949876,71950098,222,0.500007629510948,1500
Aileron_R,2691,71949876,71950107,231,0.500007629510948,1500
Rudder,2691,71949876,71950116,240,0.500007629510948,1500
Elevator,2691,71949876,71950125,249,0.500007629510948,1500
Aileron_L,2692,71969302,71969520,218,0.500007629510948,1500
Aileron_R,2692,71969302,71969530,228,0.500007629510948,1500
Rudder,2692,71969302,71969539,237,0.500007629510948,1500
Elevator,2692,71969302,71969548,246,0.500007629510948,1500
Aileron_L,2693,71989036,71989259,223,0.500007629510948,1500
Aileron_R,2693,71989036,71989268,232,0.500007629510948,1500
Rudder,2693,71989036,71989277,241,0.500007629510948,1500
Elevator,2693,71989036,71989286,250,0.500007629510948,1500
Aileron_L,2694,72008354,72008572,218,0.500007629510948,1500
Aileron_R,2694,72008354,72008582,228,0.500007629510948,1500
Rudder,2694,72008354,72008591,237,0.500007629510948,1500
Elevator,2694,72008354,72008600,246,0.500007629510948,1500
Aileron_L,2695,72028068,72028291,223,0.500007629510948,1500
Aileron_R,2695,72028068,72028308,240,0.500007629510948,1500
Rudder,2695,72028068,72028317,249,0.500007629510948,1500
Elevator,2695,72028068,72028326,258,0.500007629510948,1500
Aileron_L,2696,72047472,72047716,244,0.500007629510948,1500
Aileron_R,2696,72047472,72047725,253,0.500007629510948,1500
Rudder,2696,72047472,72047735,263,0.500007629510948,1500
Elevator,2696,72047472,72047744,272,0.500007629510948,1500
Aileron_L,2697,72066935,72067158,223,0.250003814755474,1250
Aileron_R,2697,72066935,72067167,232,0.250003814755474,1250
Rudder,2697,72066935,72067175,240,0.250003814755474,1250
Elevator,2697,72066935,72067184,249,0.250003814755474,1250
Aileron_L,2698,72086670,72086887,217,0.250003814755474,1250
Aileron_R,2698,72086670,72086895,225,0.250003814755474,1250
Rudder,2698,72086670,72086904,234,0.250003814755474,1250
Elevator,2698,72086670,72086912,242,0.250003814755474,1250
Aileron_L,2699,72105982,72106203,221,0.250003814755474,1250
Aileron_R,2699,72105982,72106211,229,0.250003814755474,1250
Rudder,2699,72105982,72106220,238,0.250003814755474,1250
Elevator,2699,72105982,72106228,246,0.250003814755474,1250
Aileron_L,2700,72125732,72125950,218,0.250003814755474,1250
Aileron_R,2700,72125732,72125959,227,0.250003814755474,1250
Rudder,2700,72125732,72125967,235,0.250003814755474,1250
Elevator,2700,72125732,72125976,244,0.250003814755474,1250
Aileron_L,2701,72145076,72145297,221,0.250003814755474,1250
Aileron_R,2701,72145076,72145306,230,0.250003814755474,1250
Rudder,2701,72145076,72145314,238,0.250003814755474,1250
Elevator,2701,72145076,72145323,247,0.250003814755474,1250
Aileron_L,2702,72164544,72164759,215,0.250003814755474,1250
Aileron_R,2702,72164544,72164768,224,0.250003814755474,1250
Rudder,2702,72164544,72164776,232,0.250003814755474,1250
Elevator,2702,72164544,72164785,241,0.250003814755474,1250
Aileron_L,2703,72184289,72184511,222,0.250003814755474,1250
Aileron_R,2703,72184289,72184520,231,0.250003814755474,1250
Rudder,2703,72184289,72184528,239,0.250003814755474,1250
Elevator,2703,72184289,72184537,248,0.250003814755474,1250
Aileron_L,2704,72203600,72203818,218,0.250003814755474,1250
Aileron_R,2704,72203600,72203827,227,0.250003814755474,1250
Rudder,2704,72203600,72203835,235,0.250003814755474,1250
Elevator,2704,72203600,72203844,244,0.250003814755474,1250
Aileron_L,2705,72223355,72223577,222,0.250003814755474,1250
Aileron_R,2705,72223355,72223585,230,0.250003814755474,1250
Rudder,2705,72223355,72223594,239,0.250003814755474,1250
Elevator,2705,72223355,72223602,247,0.250003814755474,1250
Aileron_L,2706,72242698,72242916,218,0.250003814755474,1250
Aileron_R,2706,72242698,72242924,226,0.250003814755474,1250
Rudder,2706,72242698,72242933,235,0.250003814755474,1250
Elevator,2706,72242698,72242941,243,0.250003814755474,1250
Aileron_L,2707,72262189,72262408,219,0.500007629510948,1500
Aileron_R,2707,72262189,72262417,228,0.500007629510948,1500
Rudder,2707,72262189,72262426,237,0.500007629510948,1500
Elevator,2707,72262189,72262435,246,0.500007629510948,1500
Aileron_L,2708,72281889,72282107,218,0.500007629510948,1500
Aileron_R,2708,72281889,72282116,227,0.500007629510948,1500
Rudder,2708,72281889,72282125,236,0.500007629510948,1500
Elevator,2708,72281889,72282134,245,0.500007629510948,1500
Aileron_L,2709,72301230,72301448,218,0.500007629510948,1500
Aileron_R,2709,72301230,72301457,227,0.500007629510948,1500
Rudder,2709,72301230,72301467,237,0.500007629510948,1500
Elevator,2709,72301230,72301476,246,0.500007629510948,1500
Aileron_L,2710,72320950,72321169,219,0.500007629510948,1500
Aileron_R,2710,72320950,72321178,228,0.500007629510948,1500
Rudder,2710,72320950,72321187,237,0.500007629510948,1500
Elevator,2710,72320950,72321196,246,0.500007629510948,1500
Aileron_L,2711,72340267,72340485,218,0.500007629510948,1500
Aileron_R,2711,72340267,72340494,227,0.500007629510948,1500
Rudder,2711,72340267,72340504,237,0.500007629510948,1500
Elevator,2711,72340267,72340513,246,0.500007629510948,1500
Aileron_L,2712,72359822,72360043,221,0.500007629510948,1500
Aileron_R,2712,72359822,72360052,230,0.500007629510948,1500
Rudder,2712,72359822,72360061,239,0.500007629510948,1500
Elevator,2712,72359822,72360070,248,0.500007629510948,1500
Aileron_L,2713,72379556,72379779,223,0.500007629510948,1500
Aileron_R,2713,72379556,72379788,232,0.500007629510948,1500
Rudder,2713,72379556,72379797,241,0.500007629510948,1500
Elevator,2713,72379556,72379806,250,0.500007629510948,1500
Aileron_L,2714,72398887,72399105,218,0.500007629510948,1500
Aileron_R,2714,72398887,72399114,227,0.500007629510948,1500
Rudder,2714,72398887,72399123,236,0.500007629510948,1500
Elevator,2714,72398887,72399132,245,0.500007629510948,1500
Aileron_L,2715,72418611,72418834,223,0.500007629510948,1500
Aileron_R,2715,72418611,72418843,232,0.500007629510948,1500
Rudder,2715,72418611,72418852,241,0.500007629510948,1500
Elevator,2715,72418611,72418861,250,0.500007629510948,1500
Aileron_L,2716,72437947,72438162,215,0.500007629510948,1500
Aileron_R,2716,72437947,72438171,224,0.500007629510948,1500
Rudder,2716,72437947,72438181,234,0.500007629510948,1500
Elevator,2716,72437947,72438190,243,0.500007629510948,1500
Aileron_L,2717,72457486,72457708,222,0.500007629510948,1500
Aileron_R,2717,72457486,72457717,231,0.500007629510948,1500
Rudder,2717,72457486,72457727,241,0.500007629510948,1500
Elevator,2717,72457486,72457736,250,0.500007629510948,1500
Aileron_L,2718,72477269,72477488,219,0.500007629510948,1500
Aileron_R,2718,72477269,72477497,228,0.500007629510948,1500
Rudder,2718,72477269,72477506,237,0.500007629510948,1500
Elevator,2718,72477269,72477515,246,0.500007629510948,1500
Aileron_L,2719,72496581,72496803,222,0.500007629510948,1500
Aileron_R,2719,72496581,72496813,232,0.500007629510948,1500
Rudder,2719,72496581,72496822,241,0.500007629510948,1500
Elevator,2719,72496581,72496831,250,0.500007629510948,1500
Aileron_L,2720,72516325,72516544,219,0.500007629510948,1500
Aileron_R,2720,72516325,72516553,228,0.500007629510948,1500
Rudder,2720,72516325,72516562,237,0.500007629510948,1500
Elevator,2720,72516325,72516571,246,0.500007629510948,1500
Aileron_L,2721,72535636,72535859,223,0.500007629510948,1500
Aileron_R,2721,72535636,72535868,232,0.500007629510948,1500
Rudder,2721,72535636,72535877,241,0.500007629510948,1500
Elevator,2721,72535636,72535886,250,0.500007629510948,1500
Aileron_L,2722,72555202,72555420,218,0.500007629510948,1500
Aileron_R,2722,72555202,72555429,227,0.500007629510948,1500
Rudder,2722,72555202,72555439,237,0.500007629510948,1500
Elevator,2722,72555202,72555448,246,0.500007629510948,1500
Aileron_L,2723,72574935,72575155,220,0.500007629510948,1500
Aileron_R,2723,72574935,72575165,230,0.500007629510948,1500
Rudder,2723,72574935,72575174,239,0.500007629510948,1500
Elevator,2723,72574935,72575183,248,0.500007629510948,1500
Aileron_L,2724,72594267,72594486,219,0.500007629510948,1500
Aileron_R,2724,72594267,72594495,228,0.500007629510948,1500
Rudder,2724,72594267,72594504,237,0.500007629510948,1500
Elevator,2724,72594267,72594513,246,0.500007629510948,1500
Aileron_L,2725,72614020,72614243,223,0.500007629510948,1500
Aileron_R,2725,72614020,72614252,232,0.500007629510948,1500
Rudder,2725,72614020,72614261,241,0.500007629510948,1500
Elevator,2725,72614020,72614270,250,0.500007629510948,1500
Aileron_L,2726,72633349,72633567,218,0.500007629510948,1500
Aileron_R,2726,72633349,72633576,227,0.500007629510948,1500
Rudder,2726,72633349,72633585,236,0.500007629510948,1500
Elevator,2726,72633349,72633594,245,0.500007629510948,1500
Aileron_L,2727,72652872,72653090,218,0.500007629510948,1500
Aileron_R,2727,72652872,72653099,227,0.500007629510948,1500
Rudder,2727,72652872,72653108,236,0.500007629510948,1500
Elevator,2727,72652872,72653117,245,0.500007629510948,1500
Aileron_L,2728,72672398,72672620,222,0.500007629510948,1500
Aileron_R,2728,72672398,72672630,232,0.500007629510948,1500
Rudder,2728,72672398,72672639,241,0.500007629510948,1500
Elevator,2728,72672398,72672648,250,0.500007629510948,1500
Aileron_L,2729,72692116,72692334,218,0.500007629510948,1500
Aileron_R,2729,72692116,72692343,227,0.500007629510948,1500
Rudder,2729,72692116,72692353,237,0.500007629510948,1500
Elevator,2729,72692116,72692362,246,0.500007629510948,1500
Aileron_L,2730,72711437,72711659,222,0.500007629510948,1500
Aileron_R,2730,72711437,72711668,231,0.500007629510948,1500
Rudder,2730,72711437,72711677,240,0.500007629510948,1500
Elevator,2730,72711437,72711687,250,0.500007629510948,1500
Aileron_L,2731,72731178,72731403,225,0.500007629510948,1500
Aileron_R,2731,72731178,72731412,234,0.500007629510948,1500
Rudder,2731,72731178,72731421,243,0.500007629510948,1500
Elevator,2731,72731178,72731430,252,0.500007629510948,1500
Aileron_L,2732,72750620,72750842,222,0.500007629510948,1500
Aileron_R,2732,72750620,72750851,231,0.500007629510948,1500
Rudder,2732,72750620,72750860,240,0.500007629510948,1500
Elevator,2732,72750620,72750869,249,0.500007629510948,1500
Aileron_L,2733,72770009,72770224,215,0.500007629510948,1500
Aileron_R,2733,72770009,72770234,225,0.500007629510948,1500
Rudder,2733,72770009,72770243,234,0.500007629510948,1500
Elevator,2733,72770009,72770252,243,0.500007629510948,1500
Aileron_L,2734,72789772,72790004,232,0.500007629510948,1500
Aileron_R,2734,72789772,72790013,241,0.500007629510948,1500
Rudder,2734,72789772,72790022,250,0.500007629510948,1500
Elevator,2734,72789772,72790031,259,0.500007629510948,1500
Aileron_L,2735,72809105,72809323,218,0.500007629510948,1500
Aileron_R,2735,72809105,72809332,227,0.500007629510948,1500
Rudder,2735,72809105,72809341,236,0.500007629510948,1500
Elevator,2735,72809105,72809350,245,0.500007629510948,1500
Aileron_L,2736,72828879,72829101,222,0.500007629510948,1500
Aileron_R,2736,72828879,72829110,231,0.500007629510948,1500
Rudder,2736,72828879,72829119,240,0.500007629510948,1500
Elevator,2736,72828879,72829128,249,0.500007629510948,1500
Aileron_L,2737,72848387,72848606,219,0.500007629510948,1500
Aileron_R,2737,72848387,72848615,228,0.500007629510948,1500
Rudder,2737,72848387,72848624,237,0.500007629510948,1500
Elevator,2737,72848387,72848633,246,0.500007629510948,1500
Aileron_L,2738,72867840,72868062,222,0.500007629510948,1500
Aileron_R,2738,72867840,72868071,231,0.500007629510948,1500
Rudder,2738,72867840,72868080,240,0.500007629510948,1500
Elevator,2738,72867840,72868090,250,0.500007629510948,1500
Aileron_L,2739,72887168,72887384,216,0.500007629510948,1500
Aileron_R,2739,72887168,72887393,225,0.500007629510948,1500
Rudder,2739,72887168,72887402,234,0.500007629510948,1500
Elevator,2739,72887168,72887411,243,0.500007629510948,1500
Aileron_L,2740,72906892,72907114,222,0.500007629510948,1500
Aileron_R,2740,72906892,72907123,231,0.500007629510948,1500
Rudder,2740,72906892,72907132,240,0.500007629510948,1500
Elevator,2740,72906892,72907141,249,0.500007629510948,1500
Aileron_L,2741,72926578,72926794,216,0.500007629510948,1500
Aileron_R,2741,72926578,72926803,225,0.500007629510948,1500
Rudder,2741,72926578,72926812,234,0.500007629510948,1500
Elevator,2741,72926578,72926821,243,0.500007629510948,1500
Aileron_L,2742,72945951,72946174,223,0.500007629510948,1500
Aileron_R,2742,72945951,72946183,232,0.500007629510948,1500
Rudder,2742,72945951,72946192,241,0.500007629510948,1500
Elevator,2742,72945951,72946201,250,0.500007629510948,1500
Aileron_L,2743,72965629,72965848,219,0.500007629510948,1500
Aileron_R,2743,72965629,72965857,228,0.500007629510948,1500
Rudder,2743,72965629,72965866,237,0.500007629510948,1500
Elevator,2743,72965629,72965875,246,0.500007629510948,1500
Aileron_L,2744,72985011,72985234,223,0.500007629510948,1500
Aileron_R,2744,72985011,72985243,232,0.500007629510948,1500
Rudder,2744,72985011,72985252,241,0.500007629510948,1500
Elevator,2744,72985011,72985261,250,0.500007629510948,1500
Aileron_L,2745,73004327,73004542,215,0.749996185244526,1750
Aileron_R,2745,73004327,73004551,224,0.749996185244526,1750
Rudder,2745,73004327,73004560,233,0.749996185244526,1750
Elevator,2745,73004327,73004570,243,0.749996185244526,1750
Aileron_L,2746,73024067,73024289,222,0.749996185244526,1750
Aileron_R,2746,73024067,73024298,231,0.749996185244526,1750
Rudder,2746,73024067,73024307,240,0.749996185244526,1750
Elevator,2746,73024067,73024316,249,0.749996185244526,1750
Aileron_L,2747,73043388,73043603,215,0.749996185244526,1750
Aileron_R,2747,73043388,73043613,225,0.749996185244526,1750
Rudder,2747,73043388,73043622,234,0.749996185244526,1750
Elevator,2747,73043388,73043631,243,0.749996185244526,1750
Aileron_L,2748,73063235,73063458,223,0.749996185244526,1750
Aileron_R,2748,73063235,73063467,232,0.749996185244526,1750
Rudder,2748,73063235,73063476,241,0.749996185244526,1750
Elevator,2748,73063235,73063485,250,0.749996185244526,1750
Aileron_L,2749,73082560,73082779,219,0.749996185244526,1750
Aileron_R,2749,73082560,73082788,228,0.749996185244526,1750
Rudder,2749,73082560,73082797,237,0.749996185244526,1750
Elevator,2749,73082560,73082806,246,0.749996185244526,1750
Aileron_L,2750,73102296,73102515,219,0.749996185244526,1750
Aileron_R,2750,73102296,73102524,228,0.749996185244526,1750
Rudder,2750,73102296,73102533,237,0.749996185244526,1750
Elevator,2750,73102296,73102542,246,0.749996185244526,1750
Aileron_L,2751,73121605,73121824,219,0.749996185244526,1750
Aileron_R,2751,73121605,73121833,228,0.749996185244526,1750
Rudder,2751,73121605,73121842,237,0.749996185244526,1750
Elevator,2751,73121605,73121851,246,0.749996185244526,1750
Aileron_L,2752,73141366,73141589,223,0.749996185244526,1750
Aileron_R,2752,73141366,73141598,232,0.749996185244526,1750
Rudder,2752,73141366,73141607,241,0.749996185244526,1750
Elevator,2752,73141366,73141616,250,0.749996185244526,1750
Aileron_L,2753,73160844,73161062,218,0.749996185244526,1750
Aileron_R,2753,73160844,73161071,227,0.749996185244526,1750
Rudder,2753,73160844,73161080,236,0.749996185244526,1750
Elevator,2753,73160844,73161089,245,0.749996185244526,1750
Aileron_L,2754,73180160,73180382,222,0.749996185244526,1750
Aileron_R,2754,73180160,73180392,232,0.749996185244526,1750
Rudder,2754,73180160,73180401,241,0.749996185244526,1750
Elevator,2754,73180160,73180410,250,0.749996185244526,1750
Aileron_L,2755,73199904,73200122,218,0.500007629510948,1500
Aileron_R,2755,73199904,73200131,227,0.500007629510948,1500
Rudder,2755,73199904,73200140,236,0.500007629510948,1500
Elevator,2755,73199904,73200150,246,0.500007629510948,1500
Aileron_L,2756,73219209,73219431,222,0.500007629510948,1500
Aileron_R,2756,73219209,73219440,231,0.500007629510948,1500
Rudder,2756,73219209,73219449,240,0.500007629510948,1500
Elevator,2756,73219209,73219458,249,0.500007629510948,1500
Aileron_L,2757,73238934,73239154,220,0.500007629510948,1500
Aileron_R,2757,73238934,73239163,229,0.500007629510948,1500
Rudder,2757,73238934,73239172,238,0.500007629510948,1500
Elevator,2757,73238934,73239182,248,0.500007629510948,1500
Aileron_L,2758,73258442,73258665,223,0.500007629510948,1500
Aileron_R,2758,73258442,73258674,232,0.500007629510948,1500
Rudder,2758,73258442,73258683,241,0.500007629510948,1500
Elevator,2758,73258442,73258692,250,0.500007629510948,1500
Aileron_L,2759,73277828,73278044,216,0.500007629510948,1500
Aileron_R,2759,73277828,73278053,225,0.500007629510948,1500
Rudder,2759,73277828,73278062,234,0.500007629510948,1500
Elevator,2759,73277828,73278071,243,0.500007629510948,1500
Aileron_L,2760,73297536,73297759,223,0.500007629510948,1500
Aileron_R,2760,73297536,73297768,232,0.500007629510948,1500
Rudder,2760,73297536,73297777,241,0.500007629510948,1500
Elevator,2760,73297536,73297786,250,0.500007629510948,1500
Aileron_L,2761,73316835,73317054,219,0.500007629510948,1500
Aileron_R,2761,73316835,73317063,228,0.500007629510948,1500
Rudder,2761,73316835,73317072,237,0.500007629510948,1500
Elevator,2761,73316835,73317081,246,0.500007629510948,1500
Aileron_L,2762,73336540,73336762,222,0.500007629510948,1500
Aileron_R,2762,73336540,73336771,231,0.500007629510948,1500
Rudder,2762,73336540,73336781,241,0.500007629510948,1500
Elevator,2762,73336540,73336790,250,0.500007629510948,1500
Aileron_L,2763,73355988,73356203,215,0.500007629510948,1500
Aileron_R,2763,73355988,73356212,224,0.500007629510948,1500
Rudder,2763,73355988,73356221,233,0.500007629510948,1500
Elevator,2763,73355988,73356231,243,0.500007629510948,1500
Aileron_L,2764,73375754,73375977,223,0.500007629510948,1500
Aileron_R,2764,73375754,73375986,232,0.500007629510948,1500
Rudder,2764,73375754,73375995,241,0.500007629510948,1500
Elevator,2764,73375754,73376006,252,0.500007629510948,1500
Aileron_L,2765,73395091,73395310,219,0.500007629510948,1500
Aileron_R,2765,73395091,73395319,228,0.500007629510948,1500
Rudder,2765,73395091,73395328,237,0.500007629510948,1500
Elevator,2765,73395091,73395337,246,0.500007629510948,1500
Aileron_L,2766,73414788,73415008,220,0.500007629510948,1500
Aileron_R,2766,73414788,73415017,229,0.500007629510948,1500
Rudder,2766,73414788,73415027,239,0.500007629510948,1500
Elevator,2766,73414788,73415036,248,0.500007629510948,1500
Aileron_L,2767,73434100,73434319,219,0.500007629510948,1500
Aileron_R,2767,73434100,73434328,228,0.500007629510948,1500
Rudder,2767,73434100,73434337,237,0.500007629510948,1500
Elevator,2767,73434100,73434346,246,0.500007629510948,1500
Aileron_L,2768,73453596,73453815,219,0.500007629510948,1500
Aileron_R,2768,73453596,73453824,228,0.500007629510948,1500
Rudder,2768,73453596,73453833,237,0.500007629510948,1500
Elevator,2768,73453596,73453842,246,0.500007629510948,1500
Aileron_L,2769,73473348,73473567,219,0.500007629510948,1500
Aileron_R,2769,73473348,73473576,228,0.500007629510948,1500
Rudder,2769,73473348,73473585,237,0.500007629510948,1500
Elevator,2769,73473348,73473594,246,0.500007629510948,1500
Aileron_L,2770,73492706,73492936,230,0.500007629510948,1500
Aileron_R,2770,73492706,73492946,240,0.500007629510948,1500
Rudder,2770,73492706,73492955,249,0.500007629510948,1500
Elevator,2770,73492706,73492964,258,0.500007629510948,1500
Aileron_L,2771,73512411,73512629,218,0.500007629510948,1500
Aileron_R,2771,73512411,73512638,227,0.500007629510948,1500
Rudder,2771,73512411,73512647,236,0.500007629510948,1500
Elevator,2771,73512411,73512656,245,0.500007629510948,1500
Aileron_L,2772,73531741,73531964,223,0.500007629510948,1500
Aileron_R,2772,73531741,73531973,232,0.500007629510948,1500
Rudder,2772,73531741,73531982,241,0.500007629510948,1500
Elevator,2772,73531741,73531991,250,0.500007629510948,1500
Aileron_L,2773,73551262,73551479,217,0.500007629510948,1500
Aileron_R,2773,73551262,73551488,226,0.500007629510948,1500
Rudder,2773,73551262,73551497,235,0.500007629510948,1500
Elevator,2773,73551262,73551506,244,0.500007629510948,1500
Aileron_L,2774,73571018,73571240,222,0.500007629510948,1500
Aileron_R,2774,73571018,73571249,231,0.500007629510948,1500
Rudder,2774,73571018,73571258,240,0.500007629510948,1500
Elevator,2774,73571018,73571267,249,0.500007629510948,1500
Aileron_L,2775,73590350,73590569,219,0.500007629510948,1500
Aileron_R,2775,73590350,73590578,228,0.500007629510948,1500
Rudder,2775,73590350,73590587,237,0.500007629510948,1500
Elevator,2775,73590350,73590596,246,0.500007629510948,1500
Aileron_L,2776,73610079,73610301,222,0.500007629510948,1500
Aileron_R,2776,73610079,73610310,231,0.500007629510948,1500
Rudder,2776,73610079,73610319,240,0.500007629510948,1500
Elevator,2776,73610079,73610328,249,0.500007629510948,1500
Aileron_L,2777,73629396,73629615,219,0.500007629510948,1500
Aileron_R,2777,73629396,73629624,228,0.500007629510948,1500
Rudder,2777,73629396,73629633,237,0.500007629510948,1500
Elevator,2777,73629396,73629642,246,0.500007629510948,1500
Aileron_L,2778,73649296,73649518,222,0.500007629510948,1500
Aileron_R,2778,73649296,73649527,231,0.500007629510948,1500
Rudder,2778,73649296,73649537,241,0.500007629510948,1500
Elevator,2778,73649296,73649546,250,0.500007629510948,1500
Aileron_L,2779,73668681,73668900,219,0.500007629510948,1500
Aileron_R,2779,73668681,73668909,228,0.500007629510948,1500
Rudder,2779,73668681,73668918,237,0.500007629510948,1500
Elevator,2779,73668681,73668927,246,0.500007629510948,1500
Aileron_L,2780,73688053,73688275,222,0.500007629510948,1500
Aileron_R,2780,73688053,73688285,232,0.500007629510948,1500
Rudder,2780,73688053,73688294,241,0.500007629510948,1500
Elevator,2780,73688053,73688303,250,0.500007629510948,1500
Aileron_L,2781,73707740,73707955,215,0.500007629510948,1500
Aileron_R,2781,73707740,73707964,224,0.500007629510948,1500
Rudder,2781,73707740,73707974,234,0.500007629510948,1500
Elevator,2781,73707740,73707983,243,0.500007629510948,1500
Aileron_L,2782,73727074,73727296,222,0.500007629510948,1500
Aileron_R,2782,73727074,73727305,231,0.500007629510948,1500
Rudder,2782,73727074,73727315,241,0.500007629510948,1500
Elevator,2782,73727074,73727324,250,0.500007629510948,1500
Aileron_L,2783,73746844,73747089,245,0.500007629510948,1500
Aileron_R,2783,73746844,73747098,254,0.500007629510948,1500
Rudder,2783,73746844,73747107,263,0.500007629510948,1500
Elevator,2783,73746844,73747116,272,0.500007629510948,1500
Aileron_L,2784,73766330,73766552,222,0.500007629510948,1500
Aileron_R,2784,73766330,73766561,231,0.500007629510948,1500
Rudder,2784,73766330,73766570,240,0.500007629510948,1500
Elevator,2784,73766330,73766579,249,0.500007629510948,1500
Aileron_L,2785,73815055,73815277,222,0.500007629510948,1500
Aileron_R,2785,73815055,73815286,231,0.500007629510948,1500
Rudder,2785,73815055,73815295,240,0.500007629510948,1500
Elevator,2785,73815055,73815304,249,0.500007629510948,1500
Aileron_L,2786,73834416,73834635,219,0.500007629510948,1500
Aileron_R,2786,73834416,73834644,228,0.500007629510948,1500
Rudder,2786,73834416,73834653,237,0.500007629510948,1500
Elevator,2786,73834416,73834662,246,0.500007629510948,1500
Aileron_L,2787,73854253,73854471,218,0.500007629510948,1500
Aileron_R,2787,73854253,73854480,227,0.500007629510948,1500
Rudder,2787,73854253,73854489,236,0.500007629510948,1500
Elevator,2787,73854253,73854499,246,0.500007629510948,1500
Aileron_L,2788,73873672,73873890,218,0.500007629510948,1500
Aileron_R,2788,73873672,73873899,227,0.500007629510948,1500
Rudder,2788,73873672,73873909,237,0.500007629510948,1500
Elevator,2788,73873672,73873918,246,0.500007629510948,1500
Aileron_L,2789,73893018,73893240,222,0.500007629510948,1500
Aileron_R,2789,73893018,73893249,231,0.500007629510948,1500
Rudder,2789,73893018,73893259,241,0.500007629510948,1500
Elevator,2789,73893018,73893268,250,0.500007629510948,1500
Aileron_L,2790,73912727,73912946,219,0.500007629510948,1500
Aileron_R,2790,73912727,73912963,236,0.500007629510948,1500
Rudder,2790,73912727,73912972,245,0.500007629510948,1500
Elevator,2790,73912727,73912981,254,0.500007629510948,1500
Aileron_L,2791,73932060,73932282,222,0.250003814755474,1250
Aileron_R,2791,73932060,73932290,230,0.250003814755474,1250
Rudder,2791,73932060,73932299,239,0.250003814755474,1250
Elevator,2791,73932060,73932307,247,0.250003814755474,1250
Aileron_L,2792,73951900,73952122,222,0.250003814755474,1250
Aileron_R,2792,73951900,73952131,231,0.250003814755474,1250
Rudder,2792,73951900,73952139,239,0.250003814755474,1250
Elevator,2792,73951900,73952148,248,0.250003814755474,1250
Aileron_L,2793,73971286,73971508,222,0.250003814755474,1250
Aileron_R,2793,73971286,73971517,231,0.250003814755474,1250
Rudder,2793,73971286,73971525,239,0.250003814755474,1250
Elevator,2793,73971286,73971534,248,0.250003814755474,1250
Aileron_L,2794,73991030,73991248,218,0.250003814755474,1250
Aileron_R,2794,73991030,73991257,227,0.250003814755474,1250
Rudder,2794,73991030,73991265,235,0.250003814755474,1250
Elevator,2794,73991030,73991274,244,0.250003814755474,1250
Aileron_L,2795,74010303,74010521,218,0.250003814755474,1250
Aileron_R,2795,74010303,74010530,227,0.250003814755474,1250
Rudder,2795,74010303,74010538,235,0.250003814755474,1250
Elevator,2795,74010303,74010547,244,0.250003814755474,1250
Aileron_L,2796,74030009,74030242,233,0.250003814755474,1250
Aileron_R,2796,74030009,74030251,242,0.250003814755474,1250
Rudder,2796,74030009,74030259,250,0.250003814755474,1250
Elevator,2796,74030009,74030268,259,0.250003814755474,1250
Aileron_L,2797,74049535,74049756,221,0.250003814755474,1250
Aileron_R,2797,74049535,74049765,230,0.250003814755474,1250
Rudder,2797,74049535,74049773,238,0.250003814755474,1250
Elevator,2797,74049535,74049782,247,0.250003814755474,1250
Aileron_L,2798,74069009,74069224,215,0.250003814755474,1250
Aileron_R,2798,74069009,74069233,224,0.250003814755474,1250
Rudder,2798,74069009,74069241,232,0.250003814755474,1250
Elevator,2798,74069009,74069250,241,0.250003814755474,1250
Aileron_L,2799,74088356,74088574,218,0.250003814755474,1250
Aileron_R,2799,74088356,74088583,227,0.250003814755474,1250
Rudder,2799,74088356,74088591,235,0.250003814755474,1250
Elevator,2799,74088356,74088600,244,0.250003814755474,1250
Aileron_L,2800,74108010,74108237,227,0.250003814755474,1250
Aileron_R,2800,74108010,74108245,235,0.250003814755474,1250
Rudder,2800,74108010,74108254,244,0.250003814755474,1250
Elevator,2800,74108010,74108262,252,0.250003814755474,1250
Aileron_L,2801,74127684,74127903,219,0.500007629510948,1500
Aileron_R,2801,74127684,74127912,228,0.500007629510948,1500
Rudder,2801,74127684,74127921,237,0.500007629510948,1500
Elevator,2801,74127684,74127930,246,0.500007629510948,1500
Aileron_L,2802,74147119,74147369,250,0.500007629510948,1500
Aileron_R,2802,74147119,74147378,259,0.500007629510948,1500
Rudder,2802,74147119,74147388,269,0.500007629510948,1500
Elevator,2802,74147119,74147397,278,0.500007629510948,1500
Aileron_L,2803,74166615,74166833,218,0.500007629510948,1500
