surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,2392,48530332,0.5
Aileron_R,2392,48530332,0.5
Rudder,2392,48530332,0.5
Elevator,2392,48530332,0.5
Aileron_L,2393,48550319,0.5
Aileron_R,2393,48550319,0.5
Rudder,2393,48550319,0.5
Elevator,2393,48550319,0.5
Aileron_L,2394,48570315,0.5
Aileron_R,2394,48570315,0.5
Rudder,2394,48570315,0.5
Elevator,2394,48570315,0.5
Aileron_L,2395,48590339,0.5
Aileron_R,2395,48590339,0.5
Rudder,2395,48590339,0.5
Elevator,2395,48590339,0.5
Aileron_L,2396,48610313,0.5
Aileron_R,2396,48610313,0.5
Rudder,2396,48610313,0.5
Elevator,2396,48610313,0.5
Aileron_L,2397,48630366,0.5
Aileron_R,2397,48630366,0.5
Rudder,2397,48630366,0.5
Elevator,2397,48630366,0.5
Aileron_L,2398,48650321,0.5
Aileron_R,2398,48650321,0.5
Rudder,2398,48650321,0.5
Elevator,2398,48650321,0.5
Aileron_L,2399,48670345,0.5
Aileron_R,2399,48670345,0.5
Rudder,2399,48670345,0.5
Elevator,2399,48670345,0.5
Aileron_L,2400,48690317,0.5
Aileron_R,2400,48690317,0.5
Rudder,2400,48690317,0.5
Elevator,2400,48690317,0.5
Aileron_L,2401,48710333,0.5
Aileron_R,2401,48710333,0.5
Rudder,2401,48710333,0.5
Elevator,2401,48710333,0.5
Aileron_L,2402,48730321,0.5
Aileron_R,2402,48730321,0.5
Rudder,2402,48730321,0.5
Elevator,2402,48730321,0.5
Aileron_L,2403,48750354,0.5
Aileron_R,2403,48750354,0.5
Rudder,2403,48750354,0.5
Elevator,2403,48750354,0.5
Aileron_L,2404,48770325,0.5
Aileron_R,2404,48770325,0.5
Rudder,2404,48770325,0.5
Elevator,2404,48770325,0.5
Aileron_L,2405,48790338,0.5
Aileron_R,2405,48790338,0.5
Rudder,2405,48790338,0.5
Elevator,2405,48790338,0.5
Aileron_L,2406,48810363,0.5
Aileron_R,2406,48810363,0.5
Rudder,2406,48810363,0.5
Elevator,2406,48810363,0.5
Aileron_L,2407,48830312,0.5
Aileron_R,2407,48830312,0.5
Rudder,2407,48830312,0.5
Elevator,2407,48830312,0.5
Aileron_L,2408,48850327,0.5
Aileron_R,2408,48850327,0.5
Rudder,2408,48850327,0.5
Elevator,2408,48850327,0.5
Aileron_L,2409,48870316,0.5
Aileron_R,2409,48870316,0.5
Rudder,2409,48870316,0.5
Elevator,2409,48870316,0.5
Aileron_L,2410,48890321,0.5
Aileron_R,2410,48890321,0.5
Rudder,2410,48890321,0.5
Elevator,2410,48890321,0.5
Aileron_L,2411,48910353,0.5
Aileron_R,2411,48910353,0.5
Rudder,2411,48910353,0.5
Elevator,2411,48910353,0.5
Aileron_L,2412,48930312,0.5
Aileron_R,2412,48930312,0.5
Rudder,2412,48930312,0.5
Elevator,2412,48930312,0.5
Aileron_L,2413,48950464,0.5
Aileron_R,2413,48950464,0.5
Rudder,2413,48950464,0.5
Elevator,2413,48950464,0.5
Aileron_L,2414,48971202,0.5
Aileron_R,2414,48971202,0.5
Rudder,2414,48971202,0.5
Elevator,2414,48971202,0.5
Aileron_L,2415,48990311,0.5
Aileron_R,2415,48990311,0.5
Rudder,2415,48990311,0.5
Elevator,2415,48990311,0.5
Aileron_L,2416,49010316,0.25
Aileron_R,2416,49010316,0.25
Rudder,2416,49010316,0.25
Elevator,2416,49010316,0.25
Aileron_L,2417,49030891,0.25
Aileron_R,2417,49030891,0.25
Rudder,2417,49030891,0.25
Elevator,2417,49030891,0.25
Aileron_L,2418,49050315,0.25
Aileron_R,2418,49050315,0.25
Rudder,2418,49050315,0.25
Elevator,2418,49050315,0.25
Aileron_L,2419,49070310,0.25
Aileron_R,2419,49070310,0.25
Rudder,2419,49070310,0.25
Elevator,2419,49070310,0.25
Aileron_L,2420,49090327,0.25
Aileron_R,2420,49090327,0.25
Rudder,2420,49090327,0.25
Elevator,2420,49090327,0.25
Aileron_L,2421,49110343,0.25
Aileron_R,2421,49110343,0.25
Rudder,2421,49110343,0.25
Elevator,2421,49110343,0.25
Aileron_L,2422,49130315,0.25
Aileron_R,2422,49130315,0.25
Rudder,2422,49130315,0.25
Elevator,2422,49130315,0.25
Aileron_L,2423,49150314,0.25
Aileron_R,2423,49150314,0.25
Rudder,2423,49150314,0.25
Elevator,2423,49150314,0.25
Aileron_L,2424,49170316,0.25
Aileron_R,2424,49170316,0.25
Rudder,2424,49170316,0.25
Elevator,2424,49170316,0.25
Aileron_L,2425,49190317,0.25
Aileron_R,2425,49190317,0.25
Rudder,2425,49190317,0.25
Elevator,2425,49190317,0.25
Aileron_L,2426,49210320,0.5
Aileron_R,2426,49210320,0.5
Rudder,2426,49210320,0.5
Elevator,2426,49210320,0.5
Aileron_L,2427,49230358,0.5
Aileron_R,2427,49230358,0.5
Rudder,2427,49230358,0.5
Elevator,2427,49230358,0.5
Aileron_L,2428,49250314,0.5
Aileron_R,2428,49250314,0.5
Rudder,2428,49250314,0.5
Elevator,2428,49250314,0.5
Aileron_L,2429,49270311,0.5
Aileron_R,2429,49270311,0.5
Rudder,2429,49270311,0.5
Elevator,2429,49270311,0.5
Aileron_L,2430,49290305,0.5
Aileron_R,2430,49290305,0.5
Rudder,2430,49290305,0.5
Elevator,2430,49290305,0.5
Aileron_L,2431,49310331,0.5
Aileron_R,2431,49310331,0.5
Rudder,2431,49310331,0.5
Elevator,2431,49310331,0.5
Aileron_L,2432,49330405,0.5
Aileron_R,2432,49330405,0.5
Rudder,2432,49330405,0.5
Elevator,2432,49330405,0.5
Aileron_L,2433,49350311,0.5
Aileron_R,2433,49350311,0.5
Rudder,2433,49350311,0.5
Elevator,2433,49350311,0.5
Aileron_L,2434,49370421,0.5
Aileron_R,2434,49370421,0.5
Rudder,2434,49370421,0.5
Elevator,2434,49370421,0.5
Aileron_L,2435,49390514,0.5
Aileron_R,2435,49390514,0.5
Rudder,2435,49390514,0.5
Elevator,2435,49390514,0.5
Aileron_L,2436,49410367,0.5
Aileron_R,2436,49410367,0.5
Rudder,2436,49410367,0.5
Elevator,2436,49410367,0.5
Aileron_L,2437,49430327,0.5
Aileron_R,2437,49430327,0.5
Rudder,2437,49430327,0.5
Elevator,2437,49430327,0.5
Aileron_L,2438,49450319,0.5
Aileron_R,2438,49450319,0.5
Rudder,2438,49450319,0.5
Elevator,2438,49450319,0.5
Aileron_L,2439,49470321,0.5
Aileron_R,2439,49470321,0.5
Rudder,2439,49470321,0.5
Elevator,2439,49470321,0.5
Aileron_L,2440,49490320,0.5
Aileron_R,2440,49490320,0.5
Rudder,2440,49490320,0.5
Elevator,2440,49490320,0.5
Aileron_L,2441,49510329,0.5
Aileron_R,2441,49510329,0.5
Rudder,2441,49510329,0.5
Elevator,2441,49510329,0.5
Aileron_L,2442,49530320,0.5
Aileron_R,2442,49530320,0.5
Rudder,2442,49530320,0.5
Elevator,2442,49530320,0.5
Aileron_L,2443,49550317,0.5
Aileron_R,2443,49550317,0.5
Rudder,2443,49550317,0.5
Elevator,2443,49550317,0.5
Aileron_L,2444,49570327,0.5
Aileron_R,2444,49570327,0.5
Rudder,2444,49570327,0.5
Elevator,2444,49570327,0.5
Aileron_L,2445,49590332,0.5
Aileron_R,2445,49590332,0.5
Rudder,2445,49590332,0.5
Elevator,2445,49590332,0.5
Aileron_L,2446,49610345,0.5
Aileron_R,2446,49610345,0.5
Rudder,2446,49610345,0.5
Elevator,2446,49610345,0.5
Aileron_L,2447,49630323,0.5
Aileron_R,2447,49630323,0.5
Rudder,2447,49630323,0.5
Elevator,2447,49630323,0.5
Aileron_L,2448,49650354,0.5
Aileron_R,2448,49650354,0.5
Rudder,2448,49650354,0.5
Elevator,2448,49650354,0.5
Aileron_L,2449,49670325,0.5
Aileron_R,2449,49670325,0.5
Rudder,2449,49670325,0.5
Elevator,2449,49670325,0.5
Aileron_L,2450,49690313,0.5
Aileron_R,2450,49690313,0.5
Rudder,2450,49690313,0.5
Elevator,2450,49690313,0.5
Aileron_L,2451,49710348,0.5
Aileron_R,2451,49710348,0.5
Rudder,2451,49710348,0.5
Elevator,2451,49710348,0.5
Aileron_L,2452,49730322,0.5
Aileron_R,2452,49730322,0.5
Rudder,2452,49730322,0.5
Elevator,2452,49730322,0.5
Aileron_L,2453,49750320,0.5
Aileron_R,2453,49750320,0.5
Rudder,2453,49750320,0.5
Elevator,2453,49750320,0.5
Aileron_L,2454,49770325,0.5
Aileron_R,2454,49770325,0.5
Rudder,2454,49770325,0.5
Elevator,2454,49770325,0.5
Aileron_L,2455,49790338,0.5
Aileron_R,2455,49790338,0.5
Rudder,2455,49790338,0.5
Elevator,2455,49790338,0.5
Aileron_L,2456,49810352,0.5
Aileron_R,2456,49810352,0.5
Rudder,2456,49810352,0.5
Elevator,2456,49810352,0.5
Aileron_L,2457,49830328,0.5
Aileron_R,2457,49830328,0.5
Rudder,2457,49830328,0.5
Elevator,2457,49830328,0.5
Aileron_L,2458,49850321,0.5
Aileron_R,2458,49850321,0.5
Rudder,2458,49850321,0.5
Elevator,2458,49850321,0.5
Aileron_L,2459,49870332,0.5
Aileron_R,2459,49870332,0.5
Rudder,2459,49870332,0.5
Elevator,2459,49870332,0.5
Aileron_L,2460,49890317,0.5
Aileron_R,2460,49890317,0.5
Rudder,2460,49890317,0.5
Elevator,2460,49890317,0.5
Aileron_L,2461,49910330,0.5
Aileron_R,2461,49910330,0.5
Rudder,2461,49910330,0.5
Elevator,2461,49910330,0.5
Aileron_L,2462,49930354,0.5
Aileron_R,2462,49930354,0.5
Rudder,2462,49930354,0.5
Elevator,2462,49930354,0.5
Aileron_L,2463,49950321,0.5
Aileron_R,2463,49950321,0.5
Rudder,2463,49950321,0.5
Elevator,2463,49950321,0.5
Aileron_L,2464,49970317,0.5
Aileron_R,2464,49970317,0.5
Rudder,2464,49970317,0.5
Elevator,2464,49970317,0.5
Aileron_L,2465,49990328,0.5
Aileron_R,2465,49990328,0.5
Rudder,2465,49990328,0.5
Elevator,2465,49990328,0.5
Aileron_L,2466,50010311,0.5
Aileron_R,2466,50010311,0.5
Rudder,2466,50010311,0.5
Elevator,2466,50010311,0.5
Aileron_L,2467,50030337,0.75
Aileron_R,2467,50030337,0.75
Rudder,2467,50030337,0.75
Elevator,2467,50030337,0.75
Aileron_L,2468,50050334,0.75
Aileron_R,2468,50050334,0.75
Rudder,2468,50050334,0.75
Elevator,2468,50050334,0.75
Aileron_L,2469,50070319,0.75
Aileron_R,2469,50070319,0.75
Rudder,2469,50070319,0.75
Elevator,2469,50070319,0.75
Aileron_L,2470,50090322,0.75
Aileron_R,2470,50090322,0.75
Rudder,2470,50090322,0.75
Elevator,2470,50090322,0.75
Aileron_L,2471,50110308,0.75
Aileron_R,2471,50110308,0.75
Rudder,2471,50110308,0.75
Elevator,2471,50110308,0.75
Aileron_L,2472,50130319,0.75
Aileron_R,2472,50130319,0.75
Rudder,2472,50130319,0.75
Elevator,2472,50130319,0.75
Aileron_L,2473,50150318,0.75
Aileron_R,2473,50150318,0.75
Rudder,2473,50150318,0.75
Elevator,2473,50150318,0.75
Aileron_L,2474,50170314,0.75
Aileron_R,2474,50170314,0.75
Rudder,2474,50170314,0.75
Elevator,2474,50170314,0.75
Aileron_L,2475,50190322,0.75
Aileron_R,2475,50190322,0.75
Rudder,2475,50190322,0.75
Elevator,2475,50190322,0.75
Aileron_L,2476,50210334,0.75
Aileron_R,2476,50210334,0.75
Rudder,2476,50210334,0.75
Elevator,2476,50210334,0.75
Aileron_L,2477,50230311,0.5
Aileron_R,2477,50230311,0.5
Rudder,2477,50230311,0.5
Elevator,2477,50230311,0.5
Aileron_L,2478,50250380,0.5
Aileron_R,2478,50250380,0.5
Rudder,2478,50250380,0.5
Elevator,2478,50250380,0.5
Aileron_L,2479,50270350,0.5
Aileron_R,2479,50270350,0.5
Rudder,2479,50270350,0.5
Elevator,2479,50270350,0.5
Aileron_L,2480,50290317,0.5
Aileron_R,2480,50290317,0.5
Rudder,2480,50290317,0.5
Elevator,2480,50290317,0.5
Aileron_L,2481,50310313,0.5
Aileron_R,2481,50310313,0.5
Rudder,2481,50310313,0.5
Elevator,2481,50310313,0.5
Aileron_L,2482,50330340,0.5
Aileron_R,2482,50330340,0.5
Rudder,2482,50330340,0.5
Elevator,2482,50330340,0.5
Aileron_L,2483,50350316,0.5
Aileron_R,2483,50350316,0.5
Rudder,2483,50350316,0.5
Elevator,2483,50350316,0.5
Aileron_L,2484,50370312,0.5
Aileron_R,2484,50370312,0.5
Rudder,2484,50370312,0.5
Elevator,2484,50370312,0.5
Aileron_L,2485,50390340,0.5
Aileron_R,2485,50390340,0.5
Rudder,2485,50390340,0.5
Elevator,2485,50390340,0.5
Aileron_L,2486,50410332,0.5
Aileron_R,2486,50410332,0.5
Rudder,2486,50410332,0.5
Elevator,2486,50410332,0.5
Aileron_L,2487,50430312,0.5
Aileron_R,2487,50430312,0.5
Rudder,2487,50430312,0.5
Elevator,2487,50430312,0.5
Aileron_L,2488,50450312,0.5
Aileron_R,2488,50450312,0.5
Rudder,2488,50450312,0.5
Elevator,2488,50450312,0.5
Aileron_L,2489,50470312,0.5
Aileron_R,2489,50470312,0.5
Rudder,2489,50470312,0.5
Elevator,2489,50470312,0.5
Aileron_L,2490,50490319,0.5
Aileron_R,2490,50490319,0.5
Rudder,2490,50490319,0.5
Elevator,2490,50490319,0.5
Aileron_L,2491,50510343,0.5
Aileron_R,2491,50510343,0.5
Rudder,2491,50510343,0.5
Elevator,2491,50510343,0.5
Aileron_L,2492,50530310,0.5
Aileron_R,2492,50530310,0.5
Rudder,2492,50530310,0.5
Elevator,2492,50530310,0.5
Aileron_L,2493,50550311,0.5
Aileron_R,2493,50550311,0.5
Rudder,2493,50550311,0.5
Elevator,2493,50550311,0.5
Aileron_L,2494,50570308,0.5
Aileron_R,2494,50570308,0.5
Rudder,2494,50570308,0.5
Elevator,2494,50570308,0.5
Aileron_L,2495,50590308,0.5
Aileron_R,2495,50590308,0.5
Rudder,2495,50590308,0.5
Elevator,2495,50590308,0.5
Aileron_L,2496,50610303,0.5
Aileron_R,2496,50610303,0.5
Rudder,2496,50610303,0.5
Elevator,2496,50610303,0.5
Aileron_L,2497,50630330,0.5
Aileron_R,2497,50630330,0.5
Rudder,2497,50630330,0.5
Elevator,2497,50630330,0.5
Aileron_L,2498,50650320,0.5
Aileron_R,2498,50650320,0.5
Rudder,2498,50650320,0.5
Elevator,2498,50650320,0.5
Aileron_L,2499,50670352,0.5
Aileron_R,2499,50670352,0.5
Rudder,2499,50670352,0.5
Elevator,2499,50670352,0.5
Aileron_L,2500,50690423,0.5
Aileron_R,2500,50690423,0.5
Rudder,2500,50690423,0.5
Elevator,2500,50690423,0.5
Aileron_L,2501,50710537,0.5
Aileron_R,2501,50710537,0.5
Rudder,2501,50710537,0.5
Elevator,2501,50710537,0.5
Aileron_L,2502,50730331,0.5
Aileron_R,2502,50730331,0.5
Rudder,2502,50730331,0.5
Elevator,2502,50730331,0.5
Aileron_L,2503,50750374,0.5
Aileron_R,2503,50750374,0.5
Rudder,2503,50750374,0.5
Elevator,2503,50750374,0.5
Aileron_L,2504,50770463,0.5
Aileron_R,2504,50770463,0.5
Rudder,2504,50770463,0.5
Elevator,2504,50770463,0.5
Aileron_L,2505,50790335,0.5
Aileron_R,2505,50790335,0.5
Rudder,2505,50790335,0.5
Elevator,2505,50790335,0.5
Aileron_L,2506,50810326,0.5
Aileron_R,2506,50810326,0.5
Rudder,2506,50810326,0.5
Elevator,2506,50810326,0.5
Aileron_L,2507,50830306,0.5
Aileron_R,2507,50830306,0.5
Rudder,2507,50830306,0.5
Elevator,2507,50830306,0.5
Aileron_L,2508,50850329,0.5
Aileron_R,2508,50850329,0.5
Rudder,2508,50850329,0.5
Elevator,2508,50850329,0.5
Aileron_L,2509,50870320,0.5
Aileron_R,2509,50870320,0.5
Rudder,2509,50870320,0.5
Elevator,2509,50870320,0.5
Aileron_L,2510,50890395,0.25
Aileron_R,2510,50890395,0.25
Rudder,2510,50890395,0.25
Elevator,2510,50890395,0.25
Aileron_L,2511,50910330,0.25
Aileron_R,2511,50910330,0.25
Rudder,2511,50910330,0.25
Elevator,2511,50910330,0.25
Aileron_L,2512,50930389,0.25
Aileron_R,2512,50930389,0.25
Rudder,2512,50930389,0.25
Elevator,2512,50930389,0.25
Aileron_L,2513,50950376,0.25
Aileron_R,2513,50950376,0.25
Rudder,2513,50950376,0.25
Elevator,2513,50950376,0.25
Aileron_L,2514,50970321,0.25
Aileron_R,2514,50970321,0.25
Rudder,2514,50970321,0.25
Elevator,2514,50970321,0.25
Aileron_L,2515,50990329,0.25
Aileron_R,2515,50990329,0.25
Rudder,2515,50990329,0.25
Elevator,2515,50990329,0.25
Aileron_L,2516,51010336,0.25
Aileron_R,2516,51010336,0.25
Rudder,2516,51010336,0.25
Elevator,2516,51010336,0.25
Aileron_L,2517,51030356,0.25
Aileron_R,2517,51030356,0.25
Rudder,2517,51030356,0.25
Elevator,2517,51030356,0.25
Aileron_L,2518,51050328,0.25
Aileron_R,2518,51050328,0.25
Rudder,2518,51050328,0.25
Elevator,2518,51050328,0.25
Aileron_L,2519,51070356,0.25
Aileron_R,2519,51070356,0.25
Rudder,2519,51070356,0.25
Elevator,2519,51070356,0.25
Aileron_L,2520,51090335,0.5
Aileron_R,2520,51090335,0.5
Rudder,2520,51090335,0.5
Elevator,2520,51090335,0.5
Aileron_L,2521,51110328,0.5
Aileron_R,2521,51110328,0.5
Rudder,2521,51110328,0.5
Elevator,2521,51110328,0.5
Aileron_L,2522,51130339,0.5
Aileron_R,2522,51130339,0.5
Rudder,2522,51130339,0.5
Elevator,2522,51130339,0.5
Aileron_L,2523,51150332,0.5
Aileron_R,2523,51150332,0.5
Rudder,2523,51150332,0.5
Elevator,2523,51150332,0.5
Aileron_L,2524,51170389,0.5
Aileron_R,2524,51170389,0.5
Rudder,2524,51170389,0.5
Elevator,2524,51170389,0.5
Aileron_L,2525,51190340,0.5
Aileron_R,2525,51190340,0.5
Rudder,2525,51190340,0.5
Elevator,2525,51190340,0.5
Aileron_L,2526,51210328,0.5
Aileron_R,2526,51210328,0.5
Rudder,2526,51210328,0.5
Elevator,2526,51210328,0.5
Aileron_L,2527,51230331,0.5
Aileron_R,2527,51230331,0.5
Rudder,2527,51230331,0.5
Elevator,2527,51230331,0.5
Aileron_L,2528,51250344,0.5
Aileron_R,2528,51250344,0.5
Rudder,2528,51250344,0.5
Elevator,2528,51250344,0.5
Aileron_L,2529,51270323,0.5
Aileron_R,2529,51270323,0.5
Rudder,2529,51270323,0.5
Elevator,2529,51270323,0.5
Aileron_L,2530,51290361,0.5
Aileron_R,2530,51290361,0.5
Rudder,2530,51290361,0.5
Elevator,2530,51290361,0.5
Aileron_L,2531,51310329,0.5
Aileron_R,2531,51310329,0.5
Rudder,2531,51310329,0.5
Elevator,2531,51310329,0.5
Aileron_L,2532,51330347,0.5
Aileron_R,2532,51330347,0.5
Rudder,2532,51330347,0.5
Elevator,2532,51330347,0.5
Aileron_L,2533,51350330,0.5
Aileron_R,2533,51350330,0.5
Rudder,2533,51350330,0.5
Elevator,2533,51350330,0.5
Aileron_L,2534,51370342,0.5
Aileron_R,2534,51370342,0.5
Rudder,2534,51370342,0.5
Elevator,2534,51370342,0.5
Aileron_L,2535,51390330,0.5
Aileron_R,2535,51390330,0.5
Rudder,2535,51390330,0.5
Elevator,2535,51390330,0.5
Aileron_L,2536,51410338,0.5
Aileron_R,2536,51410338,0.5
Rudder,2536,51410338,0.5
Elevator,2536,51410338,0.5
Aileron_L,2537,51430318,0.5
Aileron_R,2537,51430318,0.5
Rudder,2537,51430318,0.5
Elevator,2537,51430318,0.5
Aileron_L,2538,51450319,0.5
Aileron_R,2538,51450319,0.5
Rudder,2538,51450319,0.5
Elevator,2538,51450319,0.5
Aileron_L,2539,51470351,0.5
Aileron_R,2539,51470351,0.5
Rudder,2539,51470351,0.5
Elevator,2539,51470351,0.5
Aileron_L,2540,51490321,0.5
Aileron_R,2540,51490321,0.5
Rudder,2540,51490321,0.5
Elevator,2540,51490321,0.5
Aileron_L,2541,51510336,0.5
Aileron_R,2541,51510336,0.5
Rudder,2541,51510336,0.5
Elevator,2541,51510336,0.5
Aileron_L,2542,51530324,0.5
Aileron_R,2542,51530324,0.5
Rudder,2542,51530324,0.5
Elevator,2542,51530324,0.5
Aileron_L,2543,51550336,0.5
Aileron_R,2543,51550336,0.5
Rudder,2543,51550336,0.5
Elevator,2543,51550336,0.5
Aileron_L,2544,51570325,0.5
Aileron_R,2544,51570325,0.5
Rudder,2544,51570325,0.5
Elevator,2544,51570325,0.5
Aileron_L,2545,51590325,0.5
Aileron_R,2545,51590325,0.5
Rudder,2545,51590325,0.5
Elevator,2545,51590325,0.5
Aileron_L,2546,51610330,0.5
Aileron_R,2546,51610330,0.5
Rudder,2546,51610330,0.5
Elevator,2546,51610330,0.5
Aileron_L,2547,51630321,0.5
Aileron_R,2547,51630321,0.5
Rudder,2547,51630321,0.5
Elevator,2547,51630321,0.5
Aileron_L,2548,51650325,0.5
Aileron_R,2548,51650325,0.5
Rudder,2548,51650325,0.5
Elevator,2548,51650325,0.5
Aileron_L,2549,51670324,0.5
Aileron_R,2549,51670324,0.5
Rudder,2549,51670324,0.5
Elevator,2549,51670324,0.5
Aileron_L,2550,51690350,0.5
Aileron_R,2550,51690350,0.5
Rudder,2550,51690350,0.5
Elevator,2550,51690350,0.5
Aileron_L,2551,51710367,0.5
Aileron_R,2551,51710367,0.5
Rudder,2551,51710367,0.5
Elevator,2551,51710367,0.5
Aileron_L,2552,51730333,0.5
Aileron_R,2552,51730333,0.5
Rudder,2552,51730333,0.5
Elevator,2552,51730333,0.5
Aileron_L,2553,51750312,0.5
Aileron_R,2553,51750312,0.5
Rudder,2553,51750312,0.5
Elevator,2553,51750312,0.5
Aileron_L,2554,51770319,0.5
Aileron_R,2554,51770319,0.5
Rudder,2554,51770319,0.5
Elevator,2554,51770319,0.5
Aileron_L,2555,51790323,0.5
Aileron_R,2555,51790323,0.5
Rudder,2555,51790323,0.5
Elevator,2555,51790323,0.5
Aileron_L,2556,51810316,0.5
Aileron_R,2556,51810316,0.5
Rudder,2556,51810316,0.5
Elevator,2556,51810316,0.5
Aileron_L,2557,51830313,0.5
Aileron_R,2557,51830313,0.5
Rudder,2557,51830313,0.5
Elevator,2557,51830313,0.5
Aileron_L,2558,51850328,0.5
Aileron_R,2558,51850328,0.5
Rudder,2558,51850328,0.5
Elevator,2558,51850328,0.5
Aileron_L,2559,51870381,0.75
Aileron_R,2559,51870381,0.75
Rudder,2559,51870381,0.75
Elevator,2559,51870381,0.75
Aileron_L,2560,51890371,0.75
Aileron_R,2560,51890371,0.75
Rudder,2560,51890371,0.75
Elevator,2560,51890371,0.75
Aileron_L,2561,51910349,0.75
Aileron_R,2561,51910349,0.75
Rudder,2561,51910349,0.75
Elevator,2561,51910349,0.75
Aileron_L,2562,51930331,0.75
Aileron_R,2562,51930331,0.75
Rudder,2562,51930331,0.75
Elevator,2562,51930331,0.75
Aileron_L,2563,51950325,0.75
Aileron_R,2563,51950325,0.75
Rudder,2563,51950325,0.75
Elevator,2563,51950325,0.75
Aileron_L,2564,51970324,0.75
Aileron_R,2564,51970324,0.75
Rudder,2564,51970324,0.75
Elevator,2564,51970324,0.75
Aileron_L,2565,51990316,0.75
Aileron_R,2565,51990316,0.75
Rudder,2565,51990316,0.75
Elevator,2565,51990316,0.75
Aileron_L,2566,52010336,0.75
Aileron_R,2566,52010336,0.75
Rudder,2566,52010336,0.75
Elevator,2566,52010336,0.75
Aileron_L,2567,52030380,0.75
Aileron_R,2567,52030380,0.75
Rudder,2567,52030380,0.75
Elevator,2567,52030380,0.75
Aileron_L,2568,52050322,0.75
Aileron_R,2568,52050322,0.75
Rudder,2568,52050322,0.75
Elevator,2568,52050322,0.75
Aileron_L,2569,52070330,0.5
Aileron_R,2569,52070330,0.5
Rudder,2569,52070330,0.5
Elevator,2569,52070330,0.5
Aileron_L,2570,52090315,0.5
Aileron_R,2570,52090315,0.5
Rudder,2570,52090315,0.5
Elevator,2570,52090315,0.5
Aileron_L,2571,52110441,0.5
Aileron_R,2571,52110441,0.5
Rudder,2571,52110441,0.5
Elevator,2571,52110441,0.5
Aileron_L,2572,52130325,0.5
Aileron_R,2572,52130325,0.5
Rudder,2572,52130325,0.5
Elevator,2572,52130325,0.5
Aileron_L,2573,52150326,0.5
Aileron_R,2573,52150326,0.5
Rudder,2573,52150326,0.5
Elevator,2573,52150326,0.5
Aileron_L,2574,52170314,0.5
Aileron_R,2574,52170314,0.5
Rudder,2574,52170314,0.5
Elevator,2574,52170314,0.5
Aileron_L,2575,52190318,0.5
Aileron_R,2575,52190318,0.5
Rudder,2575,52190318,0.5
Elevator,2575,52190318,0.5
Aileron_L,2576,52210328,0.5
Aileron_R,2576,52210328,0.5
Rudder,2576,52210328,0.5
Elevator,2576,52210328,0.5
Aileron_L,2577,52230499,0.5
Aileron_R,2577,52230499,0.5
Rudder,2577,52230499,0.5
Elevator,2577,52230499,0.5
Aileron_L,2578,52250317,0.5
Aileron_R,2578,52250317,0.5
Rudder,2578,52250317,0.5
Elevator,2578,52250317,0.5
Aileron_L,2579,52271497,0.5
Aileron_R,2579,52271497,0.5
Rudder,2579,52271497,0.5
Elevator,2579,52271497,0.5
Aileron_L,2580,52290327,0.5
Aileron_R,2580,52290327,0.5
Rudder,2580,52290327,0.5
Elevator,2580,52290327,0.5
Aileron_L,2581,52310333,0.5
Aileron_R,2581,52310333,0.5
Rudder,2581,52310333,0.5
Elevator,2581,52310333,0.5
Aileron_L,2582,52330336,0.5
Aileron_R,2582,52330336,0.5
Rudder,2582,52330336,0.5
Elevator,2582,52330336,0.5
Aileron_L,2583,52350351,0.5
Aileron_R,2583,52350351,0.5
Rudder,2583,52350351,0.5
Elevator,2583,52350351,0.5
Aileron_L,2584,52370328,0.5
Aileron_R,2584,52370328,0.5
Rudder,2584,52370328,0.5
Elevator,2584,52370328,0.5
Aileron_L,2585,52390345,0.5
Aileron_R,2585,52390345,0.5
Rudder,2585,52390345,0.5
Elevator,2585,52390345,0.5
Aileron_L,2586,52410343,0.5
Aileron_R,2586,52410343,0.5
Rudder,2586,52410343,0.5
Elevator,2586,52410343,0.5
Aileron_L,2587,52430334,0.5
Aileron_R,2587,52430334,0.5
Rudder,2587,52430334,0.5
Elevator,2587,52430334,0.5
Aileron_L,2588,52450340,0.5
Aileron_R,2588,52450340,0.5
Rudder,2588,52450340,0.5
Elevator,2588,52450340,0.5
Aileron_L,2589,52470331,0.5
Aileron_R,2589,52470331,0.5
Rudder,2589,52470331,0.5
Elevator,2589,52470331,0.5
Aileron_L,2590,52490322,0.5
Aileron_R,2590,52490322,0.5
Rudder,2590,52490322,0.5
Elevator,2590,52490322,0.5
Aileron_L,2591,52510339,0.5
Aileron_R,2591,52510339,0.5
Rudder,2591,52510339,0.5
Elevator,2591,52510339,0.5
Aileron_L,2592,52530351,0.5
Aileron_R,2592,52530351,0.5
Rudder,2592,52530351,0.5
Elevator,2592,52530351,0.5
Aileron_L,2593,52550333,0.5
Aileron_R,2593,52550333,0.5
Rudder,2593,52550333,0.5
Elevator,2593,52550333,0.5
Aileron_L,2594,52570337,0.5
Aileron_R,2594,52570337,0.5
Rudder,2594,52570337,0.5
Elevator,2594,52570337,0.5
Aileron_L,2595,52590383,0.5
Aileron_R,2595,52590383,0.5
Rudder,2595,52590383,0.5
Elevator,2595,52590383,0.5
Aileron_L,2596,52610330,0.5
Aileron_R,2596,52610330,0.5
Rudder,2596,52610330,0.5
Elevator,2596,52610330,0.5
Aileron_L,2597,52630341,0.5
