t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381547.1838713,3156629,200.0,0.015689064999989105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1981437263270074,1.0611154197809,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04018364845017386,1.980482411239327,1.5059425099561572,-1.5755372420472238,-4.184521038168395,-10.270032114374219,0.3658420020215678,0.04836089307945031,0.008957040548392765,-0.04190769314159594,0.25033218361623566,0.08438683300377267,0.04018364845017386,1.980482411239327,1.5059425099561572,-0.0274983123615149,-0.0730336697350098,-0.17924587468138498,-0.3625208489015787,0.04836089307945031,0.008957040548392765,-0.04190769314159594,0.25033218361623566,0.08438683300377267,0.0,0.0,0.0
381547.1896078,3156630,200.0,0.015470994999159085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9477436241469624,0.8140140782630318,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03814512938073733,1.9807615004006638,1.5054244059941746,-1.630876723036161,-3.9195666065411405,-10.287775329933977,0.37462856615344164,0.03275047047991821,0.03479202780558455,-0.06784882475696837,0.3629872569711253,0.06434127461356773,0.03814512938073733,1.9807615004006638,1.5054244059941746,-0.02846416851111666,-0.06840934253536401,-0.17955555221279385,-0.3715689492714684,0.03275047047991821,0.03479202780558455,-0.06784882475696837,0.3629872569711253,0.06434127461356773,0.0,0.0,0.0
381547.1956899,3156631,200.0,0.015482595000175717,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.931429626422798,2.0326205803423645,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03702543046966378,1.9816205902633093,1.5067277394827683,-1.532518244403301,-4.43536723135826,-10.120346217766803,0.35398997181159864,0.05656033319051445,-0.023024254497943916,-0.05138800857200429,0.3128828950768694,0.07643704471571011,0.03702543046966378,1.9816205902633093,1.5067277394827683,-0.026747489211720765,-0.07741176172226671,-0.17663336294178578,-0.34868282515399046,0.05656033319051445,-0.023024254497943916,-0.05138800857200429,0.3128828950768694,0.07643704471571011,0.0,0.0,0.0
381547.201654,3156632,200.0,0.014827217501070508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8989663802385498,0.62436704677324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.035225265479460255,1.982353185984665,1.5072595638201474,-1.4378336287623215,-4.196218418951289,-10.112717717761157,0.3643043286065861,0.06246277026886861,-0.03604619720992795,0.012598745375498988,0.399709405932371,0.07172738123745795,0.035225265479460255,1.982353185984665,1.5072595638201474,-0.02509493091780035,-0.07323782754353081,-0.17650022049969882,-0.3570948303161739,0.06246277026886861,-0.03604619720992795,0.012598745375498988,0.399709405932371,0.07172738123745795,0.0,0.0,0.0
381547.2076269,3156633,200.0,0.01549059750161475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27016968004907876,0.15857442420666484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.033525362351366716,1.9829857673361098,1.507467688355853,-1.4242200627233959,-4.144826866053738,-10.057449465508146,0.36436938365747507,0.06341794864247896,-0.031425991729681406,0.020757761432618618,0.36217766562465575,0.09257905651464451,0.033525362351366716,1.9829857673361098,1.507467688355853,-0.024857329367483416,-0.07234087573775572,-0.175535607526061,-0.3574291798114896,0.06341794864247896,-0.031425991729681406,0.020757761432618618,0.36217766562465575,0.09257905651464451,0.0,0.0,0.0
381547.2137851,3156635,200.0,0.01555217250035318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2669029947550479,0.3433696166061859,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0302432786422413,1.9839496360764257,1.5074248578414822,-1.455052784361565,-4.233617186227373,-9.93454681612372,0.35412105561003254,0.053663209837441446,-0.006666870071757085,0.003304854221706101,0.20736504449390153,0.12736341265566173,0.0302432786422413,1.9839496360764257,1.5074248578414822,-0.025395461877420367,-0.07389055916868559,-0.1733905516348786,-0.34996790535669525,0.053663209837441446,-0.006666870071757085,0.003304854221706101,0.20736504449390153,0.12736341265566173,0.0,0.0,0.0
381547.2200147,3156636,200.0,0.01537327250054338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8073750513240912,0.9929466306147295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.028059985580137337,1.984874105934652,1.5079191143920938,-1.3408885580663512,-3.728828871273281,-9.96005044610708,0.3823917882414363,0.06569882453004247,-0.02235221664336922,0.06814445741983843,0.46676367272141717,0.0985023120341312,0.028059985580137337,1.984874105934652,1.5079191143920938,-0.023402920240576996,-0.06508034104714255,-0.17383567394929855,-0.37604191598940406,0.06569882453004247,-0.02235221664336922,0.06814445741983843,0.46676367272141717,0.0985023120341312,0.0,0.0,0.0
381547.2259935,3156637,200.0,0.01573361499859815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9452366640270389,1.0566343017801252,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.02657542972707372,1.9853589717442666,1.5079529618998284,-1.4055182844118677,-3.962818148101593,-9.83563956963394,0.3665053553042884,0.06159944448889261,-0.012635123548825275,0.02403968087270647,0.25113899072269225,0.1510209957274813,0.02657542972707372,1.9853589717442666,1.5079529618998284,-0.024530921759969182,-0.06916422434215708,-0.17166429452955034,-0.36107068221926913,0.06159944448889261,-0.012635123548825275,0.02403968087270647,0.25113899072269225,0.1510209957274813,0.0,0.0,0.0
381547.2321063,3156638,200.0,0.01540244750135547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2683520343467189,0.10306579315484994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.024952755122018555,1.9859006752511636,1.508010595962572,-1.4210196688748193,-3.909309741873261,-9.78158689090778,0.36096346512431055,0.059589297285661376,-0.007220371722337526,0.013172830224709664,0.2396286669081834,0.1579817827758475,0.024952755122018555,1.9859006752511636,1.508010595962572,-0.024801471957465182,-0.06823032647597804,-0.17072089731625617,-0.355937642060715,0.059589297285661376,-0.007220371722337526,0.013172830224709664,0.2396286669081834,0.1579817827758475,0.0,0.0,0.0
381547.2379972,3156639,200.0,0.015390702501269556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5464097368645304,0.4995235811370798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.023317346383656012,1.9866261483751249,1.508341189332208,-1.4574274559431644,-3.9710060847358193,-9.639882208747897,0.3611483860724635,0.06687255211946996,-0.014098779408949103,-0.004539768267734119,0.16173915507286624,0.212972106274698,0.023317346383656012,1.9866261483751249,1.508341189332208,-0.02543690771517282,-0.06930713079536899,-0.16824768404707413,-0.35462295886610573,0.06687255211946996,-0.014098779408949103,-0.004539768267734119,0.16173915507286624,0.212972106274698,0.0,0.0,0.0
381547.2441028,3156641,200.0,0.015035550001439265,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40980580259453775,0.46400822061986685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.020125736546050987,1.9878466216834574,1.5093553990443638,-1.2345414772938734,-3.899510543399913,-9.631180192713849,0.3579461256229775,0.06756103229365036,-0.03934982497719952,0.11238087123508289,0.15067318476444852,0.1552237124552242,0.020125736546050987,1.9878466216834574,1.5093553990443638,-0.021546813531212905,-0.06805929819856171,-0.16809580521571865,-0.3493029158741457,0.06756103229365036,-0.03934982497719952,0.11238087123508289,0.15067318476444852,0.1552237124552242,0.0,0.0,0.0
381547.2502092,3156642,200.0,0.015468449999925657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6564865850774126,0.47048045869865324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.01830728558074579,1.9885211004603793,1.509245300699934,-1.3547715631106698,-3.8986457164559436,-9.478156498658057,0.3628826703296759,0.06933248630328799,-0.01947172003319779,0.029753655502283788,0.12405598805358778,0.2181641769243406,0.01830728558074579,1.9885211004603793,1.509245300699934,-0.023645224388671338,-0.06804420412092949,-0.1654250379208806,-0.355665138701489,0.06933248630328799,-0.01947172003319779,0.029753655502283788,0.12405598805358778,0.2181641769243406,0.0,0.0,0.0
381547.256533,3156643,200.0,0.015034609999156455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8702873706165558,0.8883725711080268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.016859538320639356,1.989116615378407,1.5099042763894452,-1.2284233602048387,-4.110654812719392,-9.450564664406208,0.3554815902088964,0.07006365990285063,-0.03825233798074857,0.09942524909686513,-0.020298094203945266,0.19503124305444486,0.016859538320639356,1.989116615378407,1.5099042763894452,-0.021440032243986717,-0.07174446089490427,-0.16494346956652128,-0.3464029491466117,0.07006365990285063,-0.03825233798074857,0.09942524909686513,-0.020298094203945266,0.19503124305444486,0.0,0.0,0.0
381547.2622349,3156644,200.0,0.015433120000261119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28699305214223936,0.23514171824701477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.015192988404075791,1.9897405874848206,1.5100970992224143,-1.218065993003479,-4.0499273898488,-9.396848370921457,0.35586664389254774,0.07007286699646958,-0.03278766636415975,0.09110330224745608,0.017742925211932138,0.19444478968247597,0.015192988404075791,1.9897405874848206,1.5100970992224143,-0.02125926208448492,-0.07068456741956153,-0.1640059433832448,-0.3473554814316783,0.07007286699646958,-0.03278766636415975,0.09110330224745608,0.017742925211932138,0.19444478968247597,0.0,0.0,0.0
381547.2682006,3156646,200.0,0.015068555000514183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7106450716484676,0.5718279879797686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.011486669668320904,1.991093446662588,1.5105869107132246,-1.1027461317335632,-3.6653734574674237,-9.336291616852291,0.37225797036120717,0.07175910526266167,-0.030288235673172712,0.12585364949421013,0.21068604770050248,0.17209666797794093,0.011486669668320904,1.991093446662588,1.5105869107132246,-0.019246550812381802,-0.06397283514801488,-0.16294902864041738,-0.36401820021690395,0.07175910526266167,-0.030288235673172712,0.12585364949421013,0.21068604770050248,0.17209666797794093,0.0,0.0,0.0
381547.2742871,3156647,200.0,0.015341754999869894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.261058621352069,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.009838670373319758,1.9917884827573407,1.5109332493818013,-1.0599861524259262,-3.6376726435261153,-9.284198140262733,0.37038970893763457,0.07491264405131345,-0.03384687134416753,0.13168522730612295,0.19111283000190715,0.17395795791789548,0.009838670373319758,1.9917884827573407,1.5109332493818013,-0.018500248385378892,-0.0634893647392567,-0.162039825955119,-0.3611523522675136,0.07491264405131345,-0.03384687134416753,0.13168522730612295,0.19111283000190715,0.17395795791789548,0.0,0.0,0.0
381547.2803943,3156648,200.0,0.01487061500027942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3371065225954111,0.07663369372202383,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.008182200147978769,1.9925531349196266,1.5114025637168496,-1.0092123155703883,-3.6097352980580486,-9.21008749380582,0.3713832957289921,0.08064470375224696,-0.04202600353257042,0.14200224174099957,0.17473363403847542,0.18828169870934996,0.008182200147978769,1.9925531349196266,1.5114025637168496,-0.01761407775837931,-0.06300176607657182,-0.16074635116366442,-0.36007749045215354,0.08064470375224696,-0.04202600353257042,0.14200224174099957,0.17473363403847542,0.18828169870934996,0.0,0.0,0.0
381547.2860831,3156649,200.0,0.014816762501035235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9791667930819926,1.0149542465369485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.006919185946061557,1.9930615021743547,1.5118677557013938,-0.9608051369732017,-3.8712513923801186,-9.124013868323471,0.35220546056795565,0.07677522442545788,-0.04787815964674045,0.14976446816038,-0.007377311037286144,0.20424826007648736,0.006919185946061557,1.9930615021743547,1.5118677557013938,-0.016769213110257475,-0.067566082969448,-0.15924408299986892,-0.3403849779252128,0.07677522442545788,-0.04787815964674045,0.14976446816038,-0.007377311037286144,0.20424826007648736,0.0,0.0,0.0
381547.2921706,3156650,200.0,0.014393454999927497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.243286402683329,1.1584803797109733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.004927775059360595,1.9938863541730216,1.5120010159250452,-0.9424932917554388,-3.5158573060329354,-9.11029485827315,0.3691774184288396,0.0819760636607027,-0.038729585906477626,0.13597062489249714,0.20046077946977284,0.1816035891721269,0.004927775059360595,1.9938863541730216,1.5120010159250452,-0.016449611119091934,-0.061363286020572616,-0.15900464110437662,-0.3578713601840635,0.0819760636607027,-0.038729585906477626,0.13597062489249714,0.20046077946977284,0.1816035891721269,0.0,0.0,0.0
381547.2980135,3156652,200.0,0.014810677498877198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27849082038744,0.003685189196330596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.001596457614898572,1.9951846430664797,1.5125825721140427,-0.8552819222276452,-3.449888008733222,-8.999270955795168,0.36642546947941446,0.0802618982637662,-0.0379312304924804,0.1442712879165271,0.17427570574595153,0.18563168496259655,0.001596457614898572,1.9951846430664797,1.5125825721140427,-0.014927485575658483,-0.060211904577465614,-0.15706690845772275,-0.3555093165075037,0.0802618982637662,-0.0379312304924804,0.1442712879165271,0.17427570574595153,0.18563168496259655,0.0,0.0,0.0
381547.3040918,3156653,200.0,0.014373577499332754,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,591.4328189177066,10.328258259276565,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0015096848103168803,1.9963420187410876,1.5074275868082434,170.00192585683968,16.641901825797508,5.259638624077597,0.46549353137153926,-0.17733233098604925,-0.09698972461567673,0.15411666774471383,0.16045595859959128,0.18510548664558665,-0.0015096848103168803,1.9963420187410876,1.5074275868082434,2.9670933409331344,0.2904559806538223,0.09179801145521838,-0.4193214345281859,-0.17733233098604925,-0.09698972461567673,0.15411666774471383,0.16045595859959128,0.18510548664558665,0.0,0.0,0.0
381547.3102031,3156654,200.0,0.014576629999695365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2679301863750926,0.029292990708424053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0031843733639034255,1.9969763587511764,1.5077570476387132,170.0329793281646,16.613654920279533,5.20365331270954,0.4318761023637474,-0.17793033105082723,-0.04748137326801856,0.15581707829081556,0.144487149664483,0.1878398561997069,-0.0031843733639034255,1.9969763587511764,1.5077570476387132,2.967635326251928,0.2899629791490339,0.09082088343909156,-0.39064470337843843,-0.17793033105082723,-0.04748137326801856,0.15581707829081556,0.144487149664483,0.1878398561997069,0.0,0.0,0.0
381547.3160807,3156655,200.0,0.014611500000967179,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,591.5913457261329,10.428040319144387,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.003401199163580504,1.9972015800722311,1.5137216956735513,-0.8485447196458047,-3.3818969553865257,-8.789110437429375,0.3728616871081991,0.07950403565493074,-0.1457353408094395,0.1577064061702636,0.13300995486482076,0.19087801697985307,-0.003401199163580504,1.9972015800722311,1.5137216956735513,-0.014809899208231503,-0.05902523683466665,-0.15339891545454165,-0.33386547660234145,0.07950403565493074,-0.1457353408094395,0.1577064061702636,0.13300995486482076,0.19087801697985307,0.0,0.0,0.0
381547.3221101,3156656,200.0,0.014526759999983771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4402697430846421,0.23295260273525065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.005133032177112362,1.9979597239656406,1.514371460977528,-0.7379567092908065,-3.356084463381023,-8.740341615421647,0.37824577074581456,0.08375028823994397,-0.1373809374697207,0.19742864594255594,0.12546482564239927,0.18759357446521402,-0.005133032177112362,1.9979597239656406,1.514371460977528,-0.012879774314307202,-0.05857472386102591,-0.15254773893818774,-0.34231890150379124,0.08375028823994397,-0.1373809374697207,0.19742864594255594,0.12546482564239927,0.18759357446521402,0.0,0.0,0.0
381547.3286219,3156658,200.0,0.014673262501018332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3814973349597951,0.23316177093401674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.008512893809603739,1.9992669935635612,1.5152301115688187,-0.5656929392347219,-3.2231872055691566,-8.727004396177247,0.3741489888521456,0.08150850289040966,-0.10943994004386878,0.22841179715086746,0.15693432729241635,0.13967556026923944,-0.008512893809603739,1.9992669935635612,1.5152301115688187,-0.009873204344930109,-0.05625522914533709,-0.1523149605493126,-0.3483772801702795,0.08150850289040966,-0.10943994004386878,0.22841179715086746,0.15693432729241635,0.13967556026923944,0.0,0.0,0.0
381547.3344212,3156659,200.0,0.014438262499678974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.354406896961732,0.1324041913380399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.010243126660812063,1.9998953318389219,1.5156645777401105,-0.4974918252242466,-3.1567628070635902,-8.695314756238668,0.37454296926693553,0.07955171717263981,-0.10023209896985022,0.23104699883115276,0.16925086742158252,0.13516156017667164,-0.010243126660812063,1.9998953318389219,1.5156645777401105,-0.00868287035191928,-0.05509590468775816,-0.1517618719936129,-0.35200495232066703,0.07955171717263981,-0.10023209896985022,0.23104699883115276,0.16925086742158252,0.13516156017667164,0.0,0.0,0.0
381547.3406708,3156660,200.0,0.01441268999878814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21716279603964944,0.22940772245455548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.01188582129197524,2.000513865835926,1.5159472814153392,-0.49600567312020044,-3.1260105334937824,-8.641336062933698,0.3694577380404465,0.07840706025969774,-0.08635107043293197,0.19512305728972734,0.1586603290987435,0.1441453166045777,-0.01188582129197524,2.000513865835926,1.5159472814153392,-0.008656932104518233,-0.05455917626149098,-0.15081976606951697,-0.35056361153788074,0.07840706025969774,-0.08635107043293197,0.19512305728972734,0.1586603290987435,0.1441453166045777,0.0,0.0,0.0
381547.3464497,3156661,200.0,0.014586754999908101,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.5279566881044817,1.5361780537627054,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.013346426371694697,2.0013876277497884,1.5173194126869616,-0.3884952766559479,-3.5353013613195645,-8.535480145129085,0.3783354340500464,0.09049218535334215,-0.12168928385029659,0.20603449344689548,0.14289981460606474,0.1541271774677235,-0.013346426371694697,2.0013876277497884,1.5173194126869616,-0.006780521706092557,-0.061702648805264104,-0.14897223177110597,-0.3466130165527765,0.09049218535334215,-0.12168928385029659,0.20603449344689548,0.14289981460606474,0.1541271774677235,0.0,0.0,0.0
381547.3529591,3156662,200.0,0.014352434999415083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3178545715720532,0.34670223117138377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.014804301964554067,2.0017390624279106,1.517108171841361,-0.41200300838117526,-3.4632883075963155,-8.483495945012752,0.3532548430738489,0.07645548801544665,-0.08153347799566696,0.15986300256145075,0.1607675891339346,0.15891825817650335,-0.014804301964554067,2.0017390624279106,1.517108171841361,-0.007190809024373301,-0.06044578391337785,-0.14806493632006035,-0.3351057064172134,0.07645548801544665,-0.08153347799566696,0.15986300256145075,0.1607675891339346,0.15891825817650335,0.0,0.0,0.0
381547.3590048,3156664,200.0,0.015037294998986163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3015986991050257,1.0599914108791377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.018717064940642736,2.0031453235460552,1.5181412392465143,-0.2445687792508397,-2.736840333797795,-8.51448596333185,0.3827962668684921,0.07820751208446025,-0.0849595911216571,0.19821589048964292,0.48890281732076935,0.09797899737748701,-0.018717064940642736,2.0031453235460552,1.5181412392465143,-0.0042685304455103434,-0.04776687492615217,-0.14860581417498198,-0.36496360758088425,0.07820751208446025,-0.0849595911216571,0.19821589048964292,0.48890281732076935,0.09797899737748701,0.0,0.0,0.0
381547.3648837,3156665,200.0,0.014760994999672384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6759129387147305,0.879365341052513,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.020296451810304816,2.003629022762527,1.5183298335227895,-0.23295052145931536,-2.915498201746992,-8.441294673945096,0.37076783905446264,0.07214833038135054,-0.06984277948328334,0.17403752826878124,0.30329533740076087,0.1237460322822487,-0.020296451810304816,2.003629022762527,1.5183298335227895,-0.004065753593702759,-0.050885042956458904,-0.14732838519140312,-0.35691090632586286,0.07214833038135054,-0.06984277948328334,0.17403752826878124,0.30329533740076087,0.1237460322822487,0.0,0.0,0.0
381547.370871,3156666,200.0,0.014822467500778517,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,592.4074379113881,10.22937963374247,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.023337285433714605,2.0048311226559132,1.51339928972473,170.80735127379012,16.235322902336172,4.605473563096857,0.45124132609707684,-0.17231170179361355,-0.06521772556597805,0.18963485047616482,0.2871912439511771,0.13688581229794206,-0.023337285433714605,2.0048311226559132,1.51339928972473,2.981150666338168,0.28335983977020796,0.08038067728959497,-0.4119151127050791,-0.17231170179361355,-0.06521772556597805,0.18963485047616482,0.2871912439511771,0.13688581229794206,0.0,0.0,0.0
381547.3885253,3156670,200.0,0.014444272500936956,0.02,vicon_frame_time,4,200.0,True,0.5,7,True,so3_window_spike_downweighted,147.79179343749445,10.377251968181191,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.027670063979193138,2.0062506185881723,1.5234326127948137,0.37241356180422425,-4.440696917951904,-7.975016774479059,0.39907066849553385,0.057722408364374304,-0.23980976573260804,0.10309554402701913,0.172120001666975,0.16996887708977507,-0.027670063979193138,2.0062506185881723,1.5234326127948137,0.0064998428325631075,-0.07750478230142521,-0.13919030061643767,-0.3137145171734332,0.057722408364374304,-0.23980976573260804,0.10309554402701913,0.172120001666975,0.16996887708977507,0.0,0.0,0.0
381547.3943877,3156671,200.0,0.01498808750070387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.522324073230942,0.460994572465122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.029405123694235424,2.0071515110859193,1.523962448438522,0.25079841921655666,-4.370730312754266,-7.91283232426309,0.3927401191205793,0.07450548224366652,-0.20408987966531708,0.017935373024337065,0.18433438229823587,0.1774897188171351,-0.029405123694235424,2.0071515110859193,1.523962448438522,0.004377258174125931,-0.07628363467428345,-0.1381049772166265,-0.32717129351561686,0.07450548224366652,-0.20408987966531708,0.017935373024337065,0.18433438229823587,0.1774897188171351,0.0,0.0,0.0
381547.400545,3156672,200.0,0.014631300001126201,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,592.9344913498935,10.327353956494145,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03342076211401457,2.0084021689317777,1.5158612828480105,171.1496110508901,16.00962437101744,4.235570961156582,0.4720715459469677,-0.16456081821343882,-0.09228255368716745,0.025761714526280594,0.19894998152798424,0.17868591464431677,-0.03342076211401457,2.0084021689317777,1.5158612828480105,2.9871242263457045,0.27942065728178056,0.07392465897404321,-0.43272995261093106,-0.16456081821343882,-0.09228255368716745,0.025761714526280594,0.19894998152798424,0.17868591464431677,0.0,0.0,0.0
381547.4063622,3156673,200.0,0.014102317500470505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35038580437711386,0.15205784278445153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.035120002703748376,2.008977488582691,1.516336798684682,171.2101131401958,15.974059421842151,4.178562746547411,0.43542021550661586,-0.16457159623797812,-0.03643999724253642,0.06580585882412922,0.18134837016344052,0.18358326223278737,-0.035120002703748376,2.008977488582691,1.516336798684682,2.9881801870084246,0.27879993182036733,0.07292967792842964,-0.40147114514554544,-0.16457159623797812,-0.03643999724253642,0.06580585882412922,0.18134837016344052,0.18358326223278737,0.0,0.0,0.0
381547.412372,3156675,200.0,0.013978249998509837,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,296.742513866064,10.355417400207452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03614761980623937,2.0093770923691916,1.5253682469982752,0.17205112930683233,-4.197035452476547,-7.556660119320964,0.410390410163646,0.06203099386721344,-0.26187272139112094,-1.7315414162811515,-1.6502350843956264,1.90703452622184,-0.03614761980623937,2.0093770923691916,1.5253682469982752,0.0030028586881787334,-0.07325208746864575,-0.1318885995362984,-0.30983079631524635,0.06203099386721344,-0.26187272139112094,-1.7315414162811515,-1.6502350843956264,1.90703452622184,0.0,0.0,0.0
