t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209397.5907814,2733827,0.015133862500686664,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7375279460581963,1.7315791948695782,1.41927459055103,-8.443363102515535,-29.326599973215988,-99.10358815533746,0.8730210570017451,0.7375279460581963,1.7315791948695782,1.41927459055103,-0.14736448608029962,-0.5118457279478998,-1.7296839138510922,-0.7758052921330103,0.19830548186603217,0.34780289033982975,1.626096095847026,-0.38183679858995573,0.9764974444671493,0.0,0.0,0.0
209397.5965181,2733828,0.015062785000508689,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7398074254324074,1.7357744388593082,1.419400722921026,-8.191423235993877,-29.459216693404638,-98.65404534093163,0.8465746273226449,0.7398074254324074,1.7357744388593082,1.419400722921026,-0.14296730589246165,-0.5141603263583878,-1.7218379116110287,-0.7278820906610981,0.21616137048643552,0.37436683030248574,1.5230763028046534,-0.4735403047758164,1.0457060177387327,0.0,0.0,0.0
209397.6026556,2733829,0.01567533750024289,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7419982226844528,1.74002647665522,1.4200355348817308,-8.125002711257785,-29.583473389511752,-97.79382892714811,0.8617390944205912,0.7419982226844528,1.74002647665522,1.4200355348817308,-0.1418080490449145,-0.516329014823107,-1.7068243029108083,-0.7469426018801465,0.2362402808192291,0.35897290436436746,1.5422684483901696,-0.5988712977745575,1.668705501928815,0.0,0.0,0.0
209397.6087189,2733830,0.015119649999542186,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7447776530226267,1.7442443035736583,1.4196953525447618,-7.781744069019869,-29.622363188153468,-97.25935680608522,0.8005601959223655,0.7447776530226267,1.7442443035736583,1.4196953525447618,-0.13581705555193757,-0.5170077698548425,-1.697496004638143,-0.6440499111608606,0.26501122467250476,0.3947979103624067,1.5718013933430293,-0.40595598501340907,1.4008807977530886,0.0,0.0,0.0
209397.6144374,2733832,0.014753204999624956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7495388324092174,1.7511795925092648,1.4203896545166446,-7.025600285788335,-29.828266515974455,-96.23379946305036,1.114122533050252,0.7495388324092174,1.7511795925092648,1.4203896545166446,-0.12261985691606103,-0.520601460866132,-1.6795966523341799,-0.8929484975015519,0.44617783186760335,0.4948104099652264,2.6781545374452844,-0.6609976344980034,1.970461485599734,0.0,0.0,0.0
209397.6205532,2733833,0.01488290500133249,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7521853394360591,1.7552946524588773,1.4205945703976781,-6.767678430934718,-30.360891356070837,-95.81771493394191,0.9562322504437809,0.7521853394360591,1.7552946524588773,1.4205945703976781,-0.11811827133601449,-0.5298975180037222,-1.6723346073346275,-0.7579552118813957,0.3870323420197252,0.4359930960477846,1.9899736265977626,-1.1859841456593907,1.3757111102401283,0.0,0.0,0.0
209397.6270457,2733834,0.015286215001507461,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.754784246718621,1.7587356084291703,1.4207520846666986,-6.3319383119766055,-30.4262085674989,-95.2548262885765,0.8260180632807892,0.754784246718621,1.7587356084291703,1.4207520846666986,-0.11051317157716367,-0.5310375184013632,-1.6625103471509102,-0.637329192833141,0.3684335727891093,0.3746652416099669,2.0377544973673025,-0.7311992596582573,1.3764382828732362,0.0,0.0,0.0
209397.6329522,2733835,0.014659905000333203,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7574801853630131,1.7621535743912773,1.4209695824747732,-5.956914890677797,-30.487203006758165,-94.73459751742888,0.7285187340254798,0.7574801853630131,1.7621535743912773,1.4209695824747732,-0.10396777810340563,-0.532102072191845,-1.65343064223078,-0.5501203389920699,0.35249265715568756,0.3222671021135432,1.8326949295454094,-0.4720234886580105,1.2509670723464232,0.0,0.0,0.0
209397.6386193,2733836,0.015382547499784632,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7600731953445812,1.7655981087635955,1.4212969382547467,-5.608078560306223,-30.53001502164168,-94.14532926298034,0.8019050026818804,0.7600731953445812,1.7655981087635955,1.4212969382547467,-0.09787943558784695,-0.5328492828109752,-1.6431459710131733,-0.6056874317005987,0.4002904784752919,0.34053179183180676,2.0590059993029954,-0.40336125308828913,1.5023704904429482,0.0,0.0,0.0
209397.6445259,2733837,0.014969724998551094,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7627873378575094,1.7687256913062388,1.4212925453521554,-5.167381072527903,-30.61349938728174,-93.5649349804624,0.7144910052078717,0.7627873378575094,1.7687256913062388,1.4212925453521554,-0.0901878134208478,-0.534306359865333,-1.633016179823485,-0.5126619592174569,0.38597121002359785,0.31416768950226737,2.028961091716098,-0.3678191071682672,1.4093316383825079,0.0,0.0,0.0
209397.6505096,2733839,0.015328327499989686,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7678352956677754,1.77460317980404,1.4222056876864975,-4.322155860096673,-30.61455662391499,-92.4583670888863,1.0526368316774872,0.7678352956677754,1.77460317980404,1.4222056876864975,-0.07543585054305435,-0.5343248121255559,-1.6137029267186307,-0.762243656399378,0.6120682272060558,0.39038620996106144,3.2110968559782194,-0.28510395540571426,2.18748467926508,0.0,0.0,0.0
209397.6560803,2733840,0.015250227500107289,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7707189434734194,1.7774914632974024,1.4225102823476383,-4.007711979442895,-30.583120390250855,-91.81823789530422,0.8870489908733746,0.7707189434734194,1.7774914632974024,1.4225102823476383,-0.06994776951289783,-0.5337761463436905,-1.6025305646524872,-0.6179108800356511,0.5504959907419689,0.3193684717063623,2.5895654280362406,-0.1459552784815038,1.9477740710624047,0.0,0.0,0.0
209397.6618949,2733841,0.01597940750010999,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7734090183771682,1.7801001922243003,1.4227529679332143,-3.481546807058034,-30.689835635786274,-91.12135136789604,0.8209857043243523,0.7734090183771682,1.7801001922243003,1.4227529679332143,-0.06076445484545845,-0.5356386787403578,-1.5903676002364247,-0.5497613744306464,0.5374925913744814,0.2878917715160059,2.8126038609712127,-0.30038606226043474,1.9971919083156582,0.0,0.0,0.0
209397.6680754,2733842,0.01532270000015844,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7761751054838553,1.7825525120657848,1.423154147118355,-3.0453052107514145,-30.714010134337244,-90.44380271567702,0.6670572064648405,0.7761751054838553,1.7825525120657848,1.423154147118355,-0.053150602655752,-0.5360606033350908,-1.5785421454127528,-0.4312159116942188,0.46323542720050376,0.21078684300678546,2.365474477849052,-0.2039227445374467,1.717025945406419,0.0,0.0,0.0
209397.674054,2733843,0.015299134999605632,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7790374761779724,1.784878882749174,1.4237989814073988,-2.784408913531363,-30.656216528936906,-89.85148345292464,0.641497772544795,0.7790374761779724,1.784878882749174,1.4237989814073988,-0.048597103263000374,-0.5350519146342565,-1.5682042240547385,-0.4049874002616808,0.46966509737003687,0.16407100329312468,1.9737343222993098,-0.04124522978830221,1.5927944757370731,0.0,0.0,0.0
209397.6800136,2733845,0.015495179999078946,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7843223940299198,1.7889259781024691,1.4245736629757275,-1.8757860292806077,-30.582455938563587,-88.35886225493068,0.9051261543872382,0.7843223940299198,1.7889259781024691,1.4245736629757275,-0.032738642273857366,-0.5337645494740273,-1.5421530696646817,-0.5234992129281634,0.7093618666357233,0.2049577312094043,3.542393866270747,0.04153162434134301,2.7679508239187203,0.0,0.0,0.0
209397.6859577,2733846,0.014747279999455177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7872905341980716,1.7909150580085424,1.4249942997438845,-1.5950929986156077,-30.550535622696565,-87.73541293928066,0.6985886232877279,0.7872905341980716,1.7909150580085424,1.4249942997438845,-0.027839624701351706,-0.5332074348638711,-1.5312718263872833,-0.37969932911979354,0.5686948116140951,0.1429709596254795,2.4249376870254906,0.049115931773485014,2.0006492916598573,0.0,0.0,0.0
209397.6919043,2733847,0.015223967499300321,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7900461976454518,1.7925761388551034,1.425495793858215,-1.2585478799386225,-30.4895374415968,-87.04471245927739,0.6406114142014152,0.7900461976454518,1.7925761388551034,1.425495793858215,-0.021965804298923253,-0.5321428157659525,-1.519216828866121,-0.3268978734283311,0.5410976714213621,0.10360537792774858,2.287576199773692,0.10581339081982001,1.9353504965866106,0.0,0.0,0.0
209397.6979755,2733848,0.015309185000917842,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7928240336502483,1.7941389229547189,1.4257865520212432,-0.9378417862412646,-30.435736539156178,-86.34562566912334,0.5857326736454037,0.7928240336502483,1.7941389229547189,1.4257865520212432,-0.01636842703269492,-0.5312038128778194,-1.5070154626207342,-0.27054603629127133,0.5116813273132014,0.08983221305230968,2.123962655585093,0.12303503149907566,1.8482337148515988,0.0,0.0,0.0
209397.7039117,2733849,0.015371020000671367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7952504683235468,1.7954268183033892,1.4265684666221505,-0.5779171989315046,-30.344048686740962,-85.59368327650482,0.5307061044231896,0.7952504683235468,1.7954268183033892,1.4265684666221505,-0.01008655792525781,-0.5296035579690912,-1.493891592084217,-0.2454064002026671,0.46953190471294665,0.031055731648734278,2.1572443146039753,0.19607557558074853,1.8882551971718111,0.0,0.0,0.0
209397.7096267,2733851,0.015458955001274305,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8008263427123676,1.7979150863730922,1.4275543482467388,0.13558203556529605,-30.23207473232486,-84.12426600043675,0.8161738309132427,0.8008263427123676,1.7979150863730922,1.4275543482467388,0.0023663529271704675,-0.5276492437880522,-1.4682454225311428,-0.30814858748554863,0.7555636498595074,0.01754255708952701,3.3401890791716196,0.288431090337365,2.92061501359829,0.0,0.0,0.0
209397.7156291,2733852,0.015633854999729965,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.803583288550493,1.798981321148865,1.4282036640351992,0.49825419267490995,-30.18669125122097,-83.32757451524304,0.6659788267751607,0.803583288550493,1.798981321148865,1.4282036640351992,0.00869617617404339,-0.5268571526167727,-1.454340532991909,-0.23141141577273422,0.6242831373554176,-0.015720011976937343,2.811015482429503,0.22910713859376788,2.49117802754492,0.0,0.0,0.0
209397.7214518,2733853,0.015471662500556838,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8063983897110294,1.8000516741545718,1.42870248663424,0.8760663720806884,-30.140891690726956,-82.50302476440345,0.5811210668389685,0.8063983897110294,1.8000516741545718,1.42870248663424,0.015290242658809738,-0.5260577994901858,-1.4399494249932592,-0.1798353361225484,0.5521246482328102,-0.022788572126102455,2.5354102476666194,0.2023701111278844,2.263774184115761,0.0,0.0,0.0
209397.7274091,2733854,0.015770559999492707,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8091016093210697,1.8007825057069289,1.429346354600179,1.256496412425971,-30.052013225724764,-81.68629848547674,0.539582592891566,0.8091016093210697,1.8007825057069289,1.429346354600179,0.021929999436329783,-0.524506577641779,-1.4256948623384265,-0.13900338362206488,0.5184110800732701,-0.05547419175137194,2.4691809931916433,0.2692533013124151,2.2064205210485994,0.0,0.0,0.0
209397.7331157,2733855,0.01543985249974987,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8118471903509139,1.8014775529709985,1.4299549754884755,1.6642104281180583,-29.920406258619042,-80.85275334898579,0.5107057323803887,0.8118471903509139,1.8014775529709985,1.4299549754884755,0.029045951416684535,-0.5222096027472203,-1.4111467552426737,-0.10852527327114239,0.49370753739707196,-0.07277003273966484,2.4353487438884382,0.37010127231807566,2.1517373933792614,0.0,0.0,0.0
209397.7391227,2733856,0.015493802500856513,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8145749341543032,1.8022141676271497,1.4306540223457112,2.040192926558117,-29.848400477429283,-79.98861606295958,0.49633316980589837,0.8145749341543032,1.8022141676271497,1.4306540223457112,0.03560808394433801,-0.5209528647849884,-1.3960647144122684,-0.09776651610430195,0.47844488645045025,-0.08876268589792541,2.382765041342357,0.33224348507606694,2.1587139771954864,0.0,0.0,0.0
209397.7448817,2733858,0.015399332499153078,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8200979846281986,1.803288648397034,1.4319262792143173,2.6927297654059927,-29.597631462656448,-78.32049522515045,0.7519799049660035,0.8200979846281986,1.803288648397034,1.4319262792143173,0.04699700027278908,-0.5165761198152201,-1.3669505134713729,-0.09186499617498067,0.7258444255424156,-0.17373678326552283,3.4366231279598773,0.667098721589116,3.2730062671543934,0.0,0.0,0.0
209397.7508786,2733859,0.01539873250004135,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8227498483817826,1.803733480322777,1.4326486577516346,3.1049850465086934,-29.449399141793315,-77.48078933504478,0.5965613965653743,0.8227498483817826,1.803733480322777,1.4326486577516346,0.05419221228676596,-0.5139889777582858,-1.3522948809406392,-0.058914884535845785,0.5715466921575121,-0.1604646843886962,2.871283708769641,0.6114498011763873,2.6404771376881224,0.0,0.0,0.0
209397.7563886,2733860,0.015580217498836056,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8253034537977735,1.8039707523574622,1.4334608714715311,3.444893755290975,-29.224836672086447,-76.61950250823467,0.54894244131585,0.8253034537977735,1.8039707523574622,1.4334608714715311,0.06012473841121935,-0.5100696232854909,-1.3372625900087487,-0.03341404908540056,0.5173588990312294,-0.18044687527003056,2.6711734288681543,0.749469143032842,2.5223266865187224,0.0,0.0,0.0
209397.7625322,2733861,0.01489272249951555,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8278797149823829,1.804208756777859,1.4342585118761007,3.7751958372246115,-29.05340418861035,-75.75403413699583,0.4639430285946824,0.8278797149823829,1.804208756777859,1.4342585118761007,0.06588959726715338,-0.5070775620039623,-1.3221573173587582,-0.014077337620627545,0.4314908818857109,-0.1698840227820516,2.2491592573684067,0.6535075520914067,2.1784261096328055,0.0,0.0,0.0
209397.7682206,2733862,0.015398817499192962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8303835646928026,1.8041560972555453,1.4352323715386204,4.130997148780059,-28.86568484439388,-74.88928038278242,0.4908497101201986,0.8303835646928026,1.8041560972555453,1.4352323715386204,0.07209950163671008,-0.5038012413777002,-1.3070645171287525,0.00943914121729493,0.4394505328100604,-0.21846640417033697,2.426950047832477,0.7411795333634917,2.342750452317081,0.0,0.0,0.0
209397.7743492,2733863,0.014960904999267537,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8329249549436901,1.8037717359834333,1.4359686071048392,4.435357949771555,-28.717683100430996,-74.03571137931004,0.4385270917948504,0.8329249549436901,1.8037717359834333,1.4359686071048392,0.07741159972801892,-0.5012181236468543,-1.2921669276251926,0.05656595758440379,0.38026339357095906,-0.21096458041696586,2.112394608453718,0.6324777132022932,2.1086221262814897,0.0,0.0,0.0
209397.7800291,2733865,0.014911475000276486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8377333936095308,1.8034956724061453,1.4380914359217492,5.122416722762526,-28.32475425053635,-72.17527042929103,0.6893851061840218,0.8377333936095308,1.8034956724061453,1.4380914359217492,0.08940303747142364,-0.49436022149011816,-1.2596961075084296,0.0808570597622569,0.5651303291072497,-0.3864475017878748,3.5019747978860405,1.1697405143062498,3.5488679406946653,0.0,0.0,0.0
209397.7861214,2733866,0.015071875001099333,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8399662364432174,1.8028956846879771,1.4390850236515476,5.436372403151767,-28.060655696558705,-71.25028956459062,0.5472166524367738,0.8399662364432174,1.8028956846879771,1.4390850236515476,0.09488259779955488,-0.4897508321734523,-1.2435521459014631,0.10217524026727824,0.42188920528939616,-0.33319031114471886,2.8099410455661884,1.0900036891165745,2.9007960919217686,0.0,0.0,0.0
209397.7918906,2733867,0.014852192499381555,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.84223243719144,1.801932207989101,1.4405141166120685,5.713181856630328,-27.992619389451328,-70.35236761009325,0.5088824522108079,0.84223243719144,1.801932207989101,1.4405141166120685,0.09971383416340185,-0.4885633746035305,-1.2278804513695416,0.123137670885263,0.3402811407089098,-0.35778095177759395,2.419462666000093,0.7535002826653153,2.5928166769214585,0.0,0.0,0.0
209397.7975676,2733868,0.015611422499556597,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8442876114263584,1.8013416293167366,1.441280002909734,6.165392904884317,-27.60111991157912,-69.41824852687586,0.4814014004280239,0.8442876114263584,1.8013416293167366,1.441280002909734,0.1076064058693289,-0.4817304196948218,-1.211576997761687,0.14175114286270202,0.32335392577343525,-0.32725549730766657,2.7160663072131124,1.189621591984956,2.6506235548413146,0.0,0.0,0.0
209397.8036174,2733869,0.015420460000041863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8462540026179917,1.8004543170121674,1.4425223897482957,6.454088609331951,-27.31328865839009,-68.49840929605591,0.4358298272677229,0.8462540026179917,1.8004543170121674,1.4425223897482957,0.11264509644830456,-0.4767068166365318,-1.1955227745948669,0.137991017128745,0.2578662980625529,-0.3231270490867365,2.3191489478276908,1.1263585888573115,2.4010758369932765,0.0,0.0,0.0
209397.8097302,2733871,0.015462410001273793,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8504698047211514,1.7967623530250076,1.4445802260821872,7.114736638673613,-26.649688279583362,-66.878346488947,0.7176716134436412,0.8504698047211514,1.7967623530250076,1.4445802260821872,0.12417557975712867,-0.4651248051088728,-1.1672473445217146,0.38463085684456355,0.2816620970386453,-0.5364495426390153,3.192523684031106,1.822327559764484,3.1948736042879444,0.0,0.0,0.0
209397.8154542,2733872,0.015236609999047187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.852239355991121,1.7954668875787287,1.445812360936349,7.429798177340947,-26.374562636035556,-66.03091725013411,0.5621191760111829,0.852239355991121,1.7954668875787287,1.445812360936349,0.12967444095327307,-0.4603229567722953,-1.1524569141267604,0.2881823627939456,0.20165851820974293,-0.43847774840627973,2.575257869905234,1.4465342632524667,2.622967337842377,0.0,0.0,0.0
209397.821624,2733873,0.015407612501097866,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8539648067277277,1.7943933425926741,1.4470641657046457,7.7373110806780065,-26.003157337044883,-65.07430952807486,0.4813460290655307,0.8539648067277277,1.7943933425926741,1.4470641657046457,0.13504155360887182,-0.45384071144555405,-1.1357609597268237,0.22865739341781188,0.16786939877195906,-0.3888825800784444,2.3570707197644873,1.4534513366767006,2.505742083658443,0.0,0.0,0.0
209397.8272962,2733874,0.015197755001030834,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8552608646392899,1.7930360686876043,1.4486301117663831,8.087035050052274,-25.670970470309943,-64.21163433023837,0.4357265489102269,0.8552608646392899,1.7930360686876043,1.4486301117663831,0.1411453883475966,-0.44804295688914575,-1.1207044371492834,0.1910473660546691,0.09789557380921873,-0.37917672130202484,2.2041016646451097,1.3592028505322817,2.2795335682595725,0.0,0.0,0.0
209397.8332839,2733875,0.015246562499513571,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8568383873625534,1.791525515237638,1.4497218011565622,8.374117292656482,-25.35137408473691,-63.37167225529144,0.4195414754391652,0.8568383873625534,1.791525515237638,1.4497218011565622,0.14615591870504918,-0.44246494768342304,-1.1060443333495762,0.21464293792179345,0.08295794592945348,-0.35080113742851327,2.0272897465112516,1.3029644271481617,2.157950297043568,0.0,0.0,0.0
209397.8393113,2733876,0.01521841500090606,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8588215365119254,1.7918878073793323,1.4507012950905471,8.583872393735335,-24.931233790563702,-62.170312788231406,0.36253414464185985,0.8588215365119254,1.7918878073793323,1.4507012950905471,0.14981683584172867,-0.43513211622980297,-1.0850766551493742,0.11472225269845157,0.18733460394790794,-0.28840172837671774,2.041099067427987,1.5021608664627193,2.570120514359215,0.0,0.0,0.0
209397.8451735,2733878,0.015453129999749357,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8613937242200831,1.789088854138376,1.4530722691735476,9.11421057830616,-24.24530468458918,-60.44998506933853,0.569007403860927,0.8613937242200831,1.789088854138376,1.4530722691735476,0.15907298331153896,-0.42316039489528645,-1.05505127224137,0.2779973153516224,0.11172204305223082,-0.48374073986183763,2.939180279380879,2.2125323396100036,3.5376345441770356,0.0,0.0,0.0
209397.851196,2733879,0.015135129999415362,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8623059728557778,1.7873208547639425,1.4545349172764444,9.331554919981006,-24.02161604629385,-59.60839804388746,0.4611337983618201,0.8623059728557778,1.7873208547639425,1.4545349172764444,0.16286635768434454,-0.41925629165773026,-1.0403628077051836,0.232133336938871,0.007200223812984685,-0.3983800329462651,2.1578537622370177,1.5210551741773404,2.6774388045882143,0.0,0.0,0.0
209397.8571797,2733880,0.015027635000164005,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8634215462552755,1.7856502606818683,1.4556522633343538,9.464196098022377,-23.613915944252682,-58.85976535389675,0.41527554113407916,0.8634215462552755,1.7856502606818683,1.4556522633343538,0.1651813829648905,-0.41214058251639507,-1.0272967023767836,0.23187592466512363,-0.017729221964497374,-0.3440537825884636,1.6574962601054923,1.5006783960367265,2.1827657917995436,0.0,0.0,0.0
209397.8629628,2733881,0.015413109999998393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8642684434071599,1.7839386846863943,1.4566064989829532,9.670683268025865,-23.21969324644677,-58.03901786097031,0.4030518420359586,0.8642684434071599,1.7839386846863943,1.4566064989829532,0.1687852639445766,-0.40526009845358724,-1.0129719562977284,0.24382007524040447,-0.05374940446065797,-0.31640726887741916,1.6747038135611894,1.5847672708557081,2.1842983594271486,0.0,0.0,0.0
209397.8689519,2733882,0.015484500000471947,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8648005159255736,1.7818637067357215,1.458002649968021,9.872409185954469,-22.88618167059216,-57.30087732835592,0.41491649541267445,0.8648005159255736,1.7818637067357215,1.458002649968021,0.1723060453990386,-0.39943922336140947,-1.0000889736611827,0.23496674094883155,-0.11854188446416254,-0.3207711808144642,1.5472483519313212,1.447757938701165,1.9886602649583183,0.0,0.0,0.0
