t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209415.6987376,2737449,0.013604702499528588,5.067366011183765,2.28905936635538,1.3344258299673897,-0.5325452499967209,0.07684912838016933,-0.04989613178639418,1.4166020266681367,-0.7003825587130554,1.9459449118864238,-0.5872152827228174,-1.066147564914064,-0.6258572325422376,0.3837550237606441,-0.2011620884779831,0.4801412395752623,True,safe,0.9344258299673897,0.9344258299673897,2.1655741700326105,True,inside_operational_region,5.067366011183765,2.28905936635538,1.3344258299673897,0.9344258299673897,0.9344258299673897,2.1655741700326105
209415.7019203,2737450,0.012787067501207809,5.075836795290885,2.2907455908162504,1.3235586995221151,-0.5352038242966648,0.06940238039670676,-0.050538697832366974,1.6373418865716567,-0.8292610042930939,2.2759962154703475,-0.6214882229547795,-1.2600038679365217,-0.8197521232322567,0.3837685872710877,-0.2016784862054782,0.4806747017791875,True,safe,0.9235586995221151,0.9235586995221151,2.176441300477885,True,inside_operational_region,5.075836795290885,2.2907455908162504,1.3235586995221151,0.9235586995221151,0.9235586995221151,2.176441300477885
209415.7080351,2737451,0.012663907499755458,5.084537647756293,2.2926177482946763,1.3126280052765347,-0.5375902944294144,0.06325337632471051,-0.05055154163172837,1.4384445436259263,-0.7153529788411999,1.990289552648405,-0.4907437068204271,-1.0318228022699323,-0.6495763675744154,0.3837887831122178,-0.202447393820346,0.48146901811522536,True,safe,0.9126280052765346,0.9126280052765346,2.187371994723465,True,inside_operational_region,5.084537647756293,2.2926177482946763,1.3126280052765347,0.9126280052765346,0.9126280052765346,2.187371994723465
209415.7138111,2737452,0.012974807500596233,5.093125640495636,2.294579884312686,1.3016975670918833,-0.5395585052410499,0.05551312208466408,-0.05134834378088593,1.44550061488589,-0.7027548235138571,1.9956537903323723,-0.4218308209188545,-1.0847713621959945,-0.7512299680176548,0.3838047805263543,-0.20305645652135035,0.48209820742708087,True,safe,0.9016975670918833,0.9016975670918833,2.1983024329081164,True,inside_operational_region,5.093125640495636,2.294579884312686,1.3016975670918833,0.9016975670918833,0.9016975670918833,2.1983024329081164
209415.7197981,2737453,0.013053757499717693,5.10166850210863,2.296340727733677,1.2903741549397436,-0.5421695939868845,0.05029247555361094,-0.05216810948369455,1.3850385132837808,-0.7016211775345003,1.931536332636569,-0.4274093217239118,-0.8711362617358074,-0.6575655806481111,0.38382060486188035,-0.20365892967450328,0.48272058943802754,True,safe,0.8903741549397436,0.8903741549397436,2.2096258450602564,True,inside_operational_region,5.10166850210863,2.296340727733677,1.2903741549397436,0.8903741549397436,0.8903741549397436,2.2096258450602564
209415.7223354,2737454,0.013257892501180289,5.1102085450125285,2.2983498872782007,1.2791280309737614,-0.543950011416046,0.042481873298675144,-0.052768884271146455,1.9051918806255357,-0.9437138547865691,2.646752411613462,-0.5095005503480579,-1.340349614734278,-0.9859009750629971,0.3838264474731849,-0.2038813729138728,0.482950383363144,True,safe,0.8791280309737614,0.8791280309737614,2.2208719690262386,True,inside_operational_region,5.1102085450125285,2.2983498872782007,1.2791280309737614,0.8791280309737614,0.8791280309737614,2.2208719690262386
209415.7284374,2737455,0.01330084750000156,5.1186835153721555,2.3002976296073534,1.2675327603623838,-0.546107252953079,0.03696840494821174,-0.05375723471673366,1.5854284293189762,-0.7990276733391763,2.223955408290791,-0.4227067596520019,-0.9889481839570574,-0.7838207153193629,0.38384058914881175,-0.20441978287691664,0.4835065852017808,True,safe,0.8675327603623838,0.8675327603623838,2.232467239637616,True,inside_operational_region,5.1186835153721555,2.3002976296073534,1.2675327603623838,0.8675327603623838,0.8675327603623838,2.232467239637616
209415.7342451,2737456,0.013682747499412522,5.1271658919737435,2.302513745360084,1.256015550788514,-0.5469431737219788,0.02794484840480216,-0.05420051644792956,1.558552177651891,-0.7569633019925128,2.180153772516808,-0.2928360801034981,-1.1917084389858266,-0.8669338020438987,0.38385177482331656,-0.20484565027450477,0.483946525481145,True,safe,0.856015550788514,0.856015550788514,2.243984449211486,True,inside_operational_region,5.1271658919737435,2.302513745360084,1.256015550788514,0.856015550788514,0.856015550788514,2.243984449211486
209415.7398129,2737457,0.013849812500828574,5.135743239453529,2.3046848426172097,1.2443557060362218,-0.5483370922290467,0.022580446201170723,-0.054580880704735435,1.5229752571822037,-0.7316375678321232,2.1218830788849123,-0.27162641679186206,-0.9896189131812765,-0.7152843017419587,0.3838624226973067,-0.20525104222329338,0.4843653136960028,True,safe,0.8443557060362218,0.8443557060362218,2.255644293963778,True,inside_operational_region,5.135743239453529,2.3046848426172097,1.2443557060362218,0.8443557060362218,0.8443557060362218,2.255644293963778
209415.7428192,2737458,0.013821317498836732,5.144054086195862,2.306815217998492,1.2324003161143744,-0.5493941908146915,0.014991667281090137,-0.055448933741551354,1.8835022589035786,-0.922862822253467,2.6547291802153543,-0.2945107524219027,-1.3018399536302219,-0.9788429702178197,0.3838678818650351,-0.2054588867795157,0.4845800265212781,True,safe,0.8324003161143744,0.8324003161143744,2.2675996838856256,True,inside_operational_region,5.144054086195862,2.306815217998492,1.2324003161143744,0.8324003161143744,0.8324003161143744,2.2675996838856256
209415.7496989,2737459,0.013915174998932378,5.152550874506236,2.3091559648576356,1.2204573546856605,-0.5500537211943253,0.008880111322292716,-0.055874252393841584,1.5213199089875538,-0.7265072758732207,2.137599168407689,-0.18330121995509283,-0.9857723367237048,-0.7253745488546336,0.3838789046601318,-0.2169188680829841,0.48501356064138146,True,safe,0.8204573546856605,0.8204573546856605,2.2795426453143395,True,inside_operational_region,5.152550874506236,2.3091559648576356,1.2204573546856605,0.8204573546856605,0.8204573546856605,2.2795426453143395
209415.7553989,2737460,0.01542447500093116,5.160934066845428,2.311459505414854,1.2084145086037512,-0.5506078682567774,0.0012511101672307845,-0.05686985544351897,1.7059504382479016,-0.8077242696551036,2.3944880868291243,-0.1621577124085531,-1.16253462775333,-0.8987656176894727,0.3838852646835681,-0.22353114283090575,0.4852637047418657,True,safe,0.8084145086037512,0.8084145086037512,2.2915854913962486,True,inside_operational_region,5.160934066845428,2.311459505414854,1.2084145086037512,0.8084145086037512,0.8084145086037512,2.2915854913962486
209415.761107,2737461,0.0144190099992884,5.169353100638275,2.3138558657121524,1.1960921694213906,-0.5513356465275687,-0.005877355601051626,-0.057536800597940196,1.4455824194971654,-0.6811230136316132,2.0359767617175875,-0.13202054928971715,-0.9831890052679184,-0.7503318654531994,0.38389452685401493,-0.23316066957247275,0.4856279922823396,True,safe,0.7960921694213906,0.7960921694213906,2.303907830578609,True,inside_operational_region,5.169353100638275,2.3138558657121524,1.1960921694213906,0.7960921694213906,0.7960921694213906,2.303907830578609
209415.7671341,2737462,0.016349042499772034,5.177929115028091,2.3162680906929114,1.183797073322625,-0.5509773494903296,-0.010841261783729461,-0.058213465995544666,1.7230986547257352,-0.7940953225937821,2.402384458634824,-0.04545385149296707,-0.9762579597483733,-0.766204078707655,0.383899568985579,-0.23840278220789934,0.4858263027881512,True,safe,0.783797073322625,0.783797073322625,2.316202926677375,True,inside_operational_region,5.177929115028091,2.3162680906929114,1.183797073322625,0.783797073322625,0.783797073322625,2.316202926677375
209415.773048,2737463,0.015210777500060233,5.18617021733054,2.3187463193584756,1.1712356767398626,-0.551058508718699,-0.018997475483515824,-0.05963793860672206,1.400675130408977,-0.6494847923382416,1.9812857760691742,-0.027991208435885765,-0.9128869237271174,-0.7675757750654575,0.3839077397904136,-0.2468976575836882,0.4861476661677159,True,safe,0.7712356767398626,0.7712356767398626,2.3287643232601374,True,inside_operational_region,5.18617021733054,2.3187463193584756,1.1712356767398626,0.7712356767398626,0.7712356767398626,2.3287643232601374
209415.7786723,2737465,0.014034420000429223,5.2030697575963885,2.324059616552589,1.1461645963832836,-0.5491974963455313,-0.03233942748771179,-0.061770511059645816,2.0718924319193914,-0.8936446736533349,2.8841385866086653,0.13848742256786217,-1.256366228791166,-1.0677497239277316,0.38391467304239124,-0.25410589626900404,0.48642035574138803,True,safe,0.7461645963832836,0.7461645963832836,2.353835403616716,True,inside_operational_region,5.2030697575963885,2.324059616552589,1.1461645963832836,0.7461645963832836,0.7461645963832836,2.353835403616716
209415.7827347,2737466,0.013627019999661557,5.211369803598063,2.3266863577248094,1.1332599117546087,-0.5488100435389809,-0.039946414313802414,-0.06282042324368398,2.0362082023662738,-0.8815081843192688,2.8445136554540698,0.11185598820894437,-1.2961261724372497,-1.0829523245953885,0.3839187611201403,-0.2583561153976477,0.4865811426538087,True,safe,0.7332599117546087,0.7332599117546087,2.3667400882453915,True,inside_operational_region,5.211369803598063,2.3266863577248094,1.1332599117546087,0.7332599117546087,0.7332599117546087,2.3667400882453915
209415.7888587,2737467,0.014190870000025262,5.219645304763795,2.329422757011064,1.1202278089105278,-0.5478728243785582,-0.0474929959437973,-0.06419160249776201,1.7997961746858877,-0.7713320546772802,2.5252255487423136,0.13296238861976006,-1.1572733739052141,-0.9941351827570715,0.3839235541922673,-0.26333929039818,0.4867696574804885,True,safe,0.7202278089105277,0.7202278089105277,2.3797721910894722,True,inside_operational_region,5.219645304763795,2.329422757011064,1.1202278089105278,0.7202278089105277,0.7202278089105277,2.3797721910894722
209415.794652,2737468,0.013912670000795862,5.228210553777243,2.3324723419915077,1.1074554133338879,-0.5453599726592877,-0.05411238601303925,-0.0644458456366781,1.6359878805943702,-0.6425012626692206,2.2555692275312698,0.2802948641191178,-1.0236819333082297,-0.7806619296176828,0.38392828201455964,-0.2682546276244531,0.4869556059862473,True,safe,0.7074554133338878,0.7074554133338878,2.392544586666112,True,inside_operational_region,5.228210553777243,2.3324723419915077,1.1074554133338879,0.7074554133338878,0.7074554133338878,2.392544586666112
209415.8005739,2737469,0.014045482500346382,5.236443522076852,2.3352955089293785,1.0941242163403961,-0.5443115420180153,-0.06258784683455287,-0.06550604355987844,1.594499188139007,-0.6427473028724937,2.2248756303409443,0.22332660353954753,-1.0968323425959725,-0.8519137461519829,0.3839323192207847,-0.27245195756224216,0.4871143920866062,True,safe,0.6941242163403961,0.6941242163403961,2.405875783659604,True,inside_operational_region,5.236443522076852,2.3352955089293785,1.0941242163403961,0.6941242163403961,0.6941242163403961,2.405875783659604
209415.8025268,2737470,0.013442145000316603,5.244974337709147,2.3382709685251095,1.081001491184361,-0.5419835134629212,-0.06851139994834465,-0.06601145163304611,2.1514519131416803,-0.8264919559113169,2.9543628514249067,0.4073337055568722,-1.3127585343596713,-0.989546953464909,0.38393400050681203,-0.27419992677242283,0.4871805182235898,True,safe,0.681001491184361,0.681001491184361,2.4189985088156387,True,inside_operational_region,5.244974337709147,2.3382709685251095,1.081001491184361,0.681001491184361,0.681001491184361,2.4189985088156387
209415.8084586,2737471,0.013504582499900861,5.253123681659201,2.341238051854499,1.0674864561292994,-0.5402153503271472,-0.07770632616514472,-0.0674989983540506,1.8409524274630142,-0.7083545997243818,2.5517784888005384,0.3416251656513687,-1.2641461825290932,-1.0073216152237374,0.3839375706515534,-0.27791167062934213,0.48732093447423164,True,safe,0.6674864561292994,0.6674864561292994,2.4325135438707006,True,inside_operational_region,5.253123681659201,2.341238051854499,1.0674864561292994,0.6674864561292994,0.6674864561292994,2.4325135438707006
209415.8142313,2737472,0.01446068250052238,5.261460126012723,2.3442652374964714,1.053806926748469,-0.538480777821067,-0.08446946271494404,-0.06859879254459278,1.8992999416917054,-0.7207768879225049,2.6301581375838468,0.34316446536309275,-1.1950629334808007,-0.9720421000164509,0.3839402155468252,-0.2806614677633311,0.4874249600262267,True,safe,0.6538069267484691,0.6538069267484691,2.446193073251531,True,inside_operational_region,5.261460126012723,2.3442652374964714,1.053806926748469,0.6538069267484691,0.6538069267484691,2.446193073251531
209415.8199086,2737473,0.014809077500182889,5.269918473940541,2.347516796524746,1.0403552864636822,-0.5357650152129496,-0.09338049703961282,-0.06940463745934577,1.8371756146705709,-0.6452710524396352,2.4995183535503553,0.41434730699968053,-1.2704611713070697,-0.9702405810631468,0.38394298401440824,-0.28353973833464413,0.4875338457622947,True,safe,0.6403552864636822,0.6403552864636822,2.459644713536318,True,inside_operational_region,5.269918473940541,2.347516796524746,1.0403552864636822,0.6403552864636822,0.6403552864636822,2.459644713536318
209415.8233125,2737474,0.014161597500951882,5.2781849225387205,2.350689251476035,1.026474291937449,-0.5330357584198522,-0.10079793218008959,-0.07069371534897195,2.0373725119963626,-0.7110118356260472,2.7863139975728926,0.5040157996116194,-1.329622104199547,-1.06053357242577,0.38394490889021576,-0.2855409585852794,0.48760955245304033,True,safe,0.626474291937449,0.626474291937449,2.4735257080625512,True,inside_operational_region,5.2781849225387205,2.350689251476035,1.026474291937449,0.626474291937449,0.626474291937449,2.4735257080625512
209415.8292917,2737475,0.014331572498772913,5.28657750348325,2.3539868803158988,1.012787220170325,-0.5297446770831451,-0.10904420918742241,-0.07175490377979754,1.8553819129625817,-0.6101710853316105,2.503811136596023,0.5275737356049447,-1.2355174927524226,-0.9663596508943403,0.3839474272782873,-0.2881592309891102,0.48770860238974856,True,safe,0.6127872201703249,0.6127872201703249,2.487212779829675,True,inside_operational_region,5.28657750348325,2.3539868803158988,1.012787220170325,0.6127872201703249,0.6127872201703249,2.487212779829675
209415.8350827,2737476,0.014020772500512577,5.2949198985176,2.3573523190122527,0.9987547013506813,-0.526730381390601,-0.11784997233223393,-0.07262571215427505,1.7198776247761565,-0.5477596440153645,2.317073910540385,0.49964625642436267,-1.2049426400134162,-0.900965379599879,0.383949846383141,-0.290674282403168,0.4878037474491457,True,safe,0.5987547013506813,0.5987547013506813,2.5012452986493185,True,inside_operational_region,5.2949198985176,2.3573523190122527,0.9987547013506813,0.5987547013506813,0.5987547013506813,2.5012452986493185
209415.8409995,2737477,0.014081847499250495,5.30323452980241,2.360701706759219,0.9846510266683217,-0.5236817194489918,-0.12403156735029075,-0.07394399737799029,1.691172563444912,-0.528020056402763,2.278393607590799,0.4942679096141696,-0.9938407609404555,-0.8034132398114979,0.3839519567772781,-0.2928683790131336,0.48788675070351706,True,safe,0.5846510266683217,0.5846510266683217,2.5153489733316783,True,inside_operational_region,5.30323452980241,2.360701706759219,0.9846510266683217,0.5846510266683217,0.5846510266683217,2.5153489733316783
209415.8468049,2737478,0.014634120001304316,5.311460435405824,2.3644507928718315,0.9709145712220805,-0.5182972683953322,-0.13455407140451214,-0.07529358360319183,1.797001081290759,-0.49044523148185304,2.3991846915687987,0.7402345740617005,-1.3091317102070066,-1.009109650635564,0.38395363513584524,-0.29461330465414504,0.48795276170147506,True,safe,0.5709145712220804,0.5709145712220804,2.5290854287779196,True,inside_operational_region,5.311460435405824,2.3644507928718315,0.9709145712220805,0.5709145712220804,0.5709145712220804,2.5290854287779196
209415.8536704,2737479,0.015616600000660168,5.319882842317344,2.3680122872628453,0.9566647813895679,-0.5142894890424503,-0.1427179315578213,-0.0758474981367594,1.7386331441698066,-0.4615533018099176,2.294797706966888,0.6923453245209873,-1.2181970718473127,-0.8664190761522085,0.38395543233361984,-0.22974452099843454,0.48802344672728015,True,safe,0.5566647813895679,0.5566647813895679,2.543335218610432,True,inside_operational_region,5.319882842317344,2.3680122872628453,0.9566647813895679,0.5566647813895679,0.5566647813895679,2.543335218610432
209415.8598457,2737481,0.01473313750072443,5.336579607035096,2.375448905445078,0.9278118245608686,-0.5056281979211201,-0.16044029697285822,-0.07709892520611428,2.448609537862944,-0.5892324359735421,3.189812472194875,0.9932709878344288,-1.754406518447081,-1.1626581380973524,0.38395730495338426,-0.1621534255230268,0.4880970981518734,True,safe,0.5278118245608686,0.5278118245608686,2.5721881754391314,True,inside_operational_region,5.336579607035096,2.375448905445078,0.9278118245608686,0.5278118245608686,0.5278118245608686,2.5721881754391314
209415.8638433,2737482,0.014612337499483279,5.344949128390383,2.379174586210577,0.9132033713744362,-0.5013954016923483,-0.1673036642138377,-0.07799445643105951,2.471653028292441,-0.5737505157149152,3.2015124560853288,0.9849493147355457,-1.5857064107717331,-1.080162826905446,0.3839583255397635,-0.12531596780178605,0.4881372385168206,True,safe,0.5132033713744362,0.5132033713744362,2.5867966286255637,True,inside_operational_region,5.344949128390383,2.379174586210577,0.9132033713744362,0.5132033713744362,0.5132033713744362,2.5867966286255637
209415.8698743,2737483,0.014751577500219187,5.353339206187254,2.3831264629285847,0.8987080933489965,-0.49593278781594297,-0.17754679175931365,-0.07875321867427854,2.123216083498566,-0.4421637831061739,2.7138254147924137,0.9414036555308355,-1.526584215059067,-1.0013769691788392,0.3839596465217059,-0.07763591107849357,0.4881891936460822,True,safe,0.49870809334899646,0.49870809334899646,2.6012919066510034,True,inside_operational_region,5.353339206187254,2.3831264629285847,0.8987080933489965,0.49870809334899646,0.49870809334899646,2.6012919066510034
209415.8762822,2737484,0.014853077500019768,5.3618005532585995,2.387015580969993,0.8841292638168761,-0.49080102177391494,-0.18607492171164397,-0.07947464096908652,1.9390281352488756,-0.37388881146101416,2.4418826073272175,0.8777004757547673,-1.346021317308117,-0.8714500838737191,0.3839608773874838,-0.0332085436586882,0.4882376044445518,True,safe,0.48412926381687604,0.48412926381687604,2.615870736183124,True,inside_operational_region,5.3618005532585995,2.387015580969993,0.8841292638168761,0.48412926381687604,0.48412926381687604,2.615870736183124
209415.8816082,2737485,0.01486388249942861,5.370203080329236,2.391008578801087,0.8692714025604187,-0.485503916684241,-0.19514119827824983,-0.08027511999201042,1.9572328010242779,-0.35324935036768124,2.454689211494884,0.904356189325068,-1.3690313277984854,-0.8785352011076478,0.383961892524244,0.003432213308553672,0.4882775304722309,True,safe,0.46927140256041866,0.46927140256041866,2.6307285974395813,True,inside_operational_region,5.370203080329236,2.391008578801087,0.8692714025604187,0.46927140256041866,0.46927140256041866,2.6307285974395813
209415.887746,2737486,0.014571000000239606,5.378765804307935,2.395188522320046,0.8546952877167214,-0.47893788847058705,-0.2046465954735437,-0.08062818415254025,1.8302332080248938,-0.27562768061826426,2.246149450909416,0.9627304702485094,-1.3268603249866384,-0.7918683730214666,0.3839629631460228,0.04207566898628156,0.4883196387638905,True,safe,0.4546952877167214,0.4546952877167214,2.6453047122832785,True,inside_operational_region,5.378765804307935,2.395188522320046,0.8546952877167214,0.4546952877167214,0.4546952877167214,2.6453047122832785
209415.8935012,2737487,0.01469755000025446,5.387080136026797,2.399371517564713,0.8395254280498532,-0.4738218129425009,-0.212143306163179,-0.08167050700770995,1.9026892517988077,-0.27957503876219725,2.3630779887817215,0.9181435215921816,-1.2189222067329324,-0.7790999694391759,0.38396380656940404,0.07251853377348781,0.48835281118615276,True,safe,0.4395254280498532,0.4395254280498532,2.6604745719501466,True,inside_operational_region,5.387080136026797,2.399371517564713,0.8395254280498532,0.4395254280498532,0.4395254280498532,2.6604745719501466
209415.8995561,2737489,0.014956739999904213,5.404103867823315,2.407972531859515,0.8096293844243128,-0.46109975920682933,-0.2300829627149259,-0.08258410260968985,2.953532029076853,-0.32326744927236306,3.5483090830435695,1.5563734644566993,-1.9885980605490445,-1.1499127998286718,0.3839646038923921,0.10129743231725241,0.4883841704482133,True,safe,0.40962938442431274,0.40962938442431274,2.690370615575687,True,inside_operational_region,5.404103867823315,2.407972531859515,0.8096293844243128,0.40962938442431274,0.40962938442431274,2.690370615575687
209415.9039114,2737490,0.014634640001092604,5.412660072904973,2.412467067167766,0.7946198783769832,-0.45409680529068464,-0.23807936533231988,-0.08280197643562692,2.7573484508841357,-0.2458385599744506,3.2731515537421054,1.531337673069094,-1.7915446210496992,-0.9869404067067048,0.3839651856186935,0.12229449681850733,0.48840705014415425,True,safe,0.3946198783769832,0.3946198783769832,2.705380121623017,True,inside_operational_region,5.412660072904973,2.412467067167766,0.7946198783769832,0.3946198783769832,0.3946198783769832,2.705380121623017
209415.90993,2737491,0.014717612498395075,5.421257982446544,2.417050480431772,0.7795274944258918,-0.4470068676616217,-0.24815487040435125,-0.0829332710232662,2.3395273706221777,-0.16018767612805984,2.7348892487649312,1.3429869776049423,-1.643345392788195,-0.8528286012568104,0.3839658754130316,0.14719221276220465,0.4884341802303805,True,safe,0.37952749442589173,0.37952749442589173,2.7204725055741084,True,inside_operational_region,5.421257982446544,2.417050480431772,0.7795274944258918,0.37952749442589173,0.37952749442589173,2.7204725055741084
209415.9157311,2737492,0.01465071250012149,5.4298412349309935,2.4216075738588327,0.7643750804520428,-0.43952640965321566,-0.2571192072588717,-0.08306562373559645,2.1904912903758644,-0.11632752305909277,2.5275867835338217,1.31307992604934,-1.5160188812935473,-0.7566976403781417,0.3839664790988015,0.16898189120176788,0.488457923607333,True,safe,0.3643750804520428,0.3643750804520428,2.7356249195479574,True,inside_operational_region,5.4298412349309935,2.4216075738588327,0.7643750804520428,0.3643750804520428,0.3643750804520428,2.7356249195479574
209415.9218814,2737493,0.014927347500281608,5.438470434268835,2.4262914541997134,0.7491140558566475,-0.43217852809614454,-0.26581527636635993,-0.08324426844019239,2.1116810895517553,-0.07584515976235151,2.409072900567006,1.2731853617907063,-1.4191108405186723,-0.6921982662135436,0.3839670370342874,0.18912024038094516,0.48847986759411954,True,safe,0.34911405585664745,0.34911405585664745,2.7508859441433526,True,inside_operational_region,5.438470434268835,2.4262914541997134,0.7491140558566475,0.34911405585664745,0.34911405585664745,2.7508859441433526
209415.9278337,2737494,0.014982632500457024,5.4470153973666315,2.4309993190138424,0.7338734862409537,-0.4243420236505613,-0.2730816363008097,-0.08421807243053081,2.064333613332257,-0.04208723343510745,2.3406552347893683,1.274008126163289,-1.2273893793027086,-0.663363535122646,0.3839675459070922,0.20748770129616684,0.4884998819118792,True,safe,0.3338734862409537,0.3338734862409537,2.7661265137590463,True,inside_operational_region,5.4470153973666315,2.4309993190138424,0.7338734862409537,0.3338734862409537,0.3338734862409537,2.7661265137590463
209415.9340021,2737496,0.013607109999616038,5.4646075218527015,2.440763840884689,0.7033301561852416,-0.40778058857807764,-0.29105249178424053,-0.08415782968774987,2.825904385303369,0.05217303663761941,3.0780106491795927,1.8389801826579848,-1.8211230703557586,-0.8232633227946565,0.3839681236213671,0.22833995408852592,0.4885226038120546,True,safe,0.3033301561852416,0.3033301561852416,2.796669843814758,True,inside_operational_region,5.4646075218527015,2.440763840884689,0.7033301561852416,0.3033301561852416,0.3033301561852416,2.796669843814758
209415.9398427,2737497,0.013878110000409758,5.4734726968040235,2.445761943039072,0.6879325926566174,-0.398915865726051,-0.2999456818087949,-0.0834640483052711,2.558724593817976,0.0911999750488166,2.740049406657255,1.7358825979878052,-1.6749037903962103,-0.6589998351217263,0.38396850461969556,0.24209186191495907,0.48853758873862174,True,safe,0.2879325926566174,0.2879325926566174,2.8120674073433825,True,inside_operational_region,5.4734726968040235,2.445761943039072,0.6879325926566174,0.2879325926566174,0.2879325926566174,2.8120674073433825
209415.9434519,2737498,0.014106119999379366,5.48225015606647,2.450813401161009,0.67252804085716,-0.3902322011918966,-0.30796773952727996,-0.08351974565343045,2.9682836873212053,0.15248551205020733,3.1456337631520905,2.0171078883969438,-1.8512051470533355,-0.7368803730554232,0.38396872172897945,0.24992829225378038,0.48854612779623163,True,safe,0.27252804085716,0.27252804085716,2.82747195914284,True,inside_operational_region,5.48225015606647,2.450813401161009,0.67252804085716,0.27252804085716,0.27252804085716,2.82747195914284
209415.9505142,2737499,0.01359977749957257,5.4913167003585155,2.4560603781878627,0.6570916948975567,-0.3803958595534245,-0.31639514490331644,-0.08238712656095393,2.2034644789836757,0.16215874887453507,2.2822009262106335,1.6015930785430945,-1.381369856722577,-0.44911409971103045,0.38396916333234005,0.26586770263292864,0.4769412573139383,True,safe,0.2570916948975567,0.2570916948975567,2.8429083051024433,True,inside_operational_region,5.4913167003585155,2.4560603781878627,0.6570916948975567,0.2570916948975567,0.2570916948975567,2.8429083051024433
209415.9563089,2737500,0.013734777499800161,5.500213952782152,2.46126607116241,0.6416306499896649,-0.3713315273692448,-0.3237413849745936,-0.08213026673052903,2.2511749417183675,0.19773948581530087,2.3085581720951707,1.6091236553493153,-1.3036649058108554,-0.4337493071014686,0.3839694579241088,0.276500817132572,0.4691996963868678,True,safe,0.24163064998966488,0.24163064998966488,2.858369350010335,True,inside_operational_region,5.500213952782152,2.46126607116241,0.6416306499896649,0.24163064998966488,0.24163064998966488,2.858369350010335
209415.9613698,2737501,0.013862422501042337,5.509212279368747,2.4665770585121916,0.6261588906012097,-0.3615962390310967,-0.3310032860322414,-0.08145786091573237,2.445394963319795,0.25597669301880643,2.469528835466373,1.7973542072059956,-1.3601203684352896,-0.411296707849253,0.3839696931724664,0.2849919665367654,0.46301761770656896,True,safe,0.22615889060120964,0.22615889060120964,2.87384110939879,True,inside_operational_region,5.509212279368747,2.4665770585121916,0.6261588906012097,0.22615889060120964,0.22615889060120964,2.87384110939879
209415.9676838,2737502,0.013639507499831338,5.518381100348419,2.4719604180697363,0.6107800097083741,-0.3515275063837473,-0.3391795604579695,-0.0800811640793424,2.2349482979376907,0.2750551679559695,2.198264999531795,1.6993697220346538,-1.3009824536270356,-0.313057699404768,0.3839699744674581,0.29514514178557805,0.45562548205388287,True,safe,0.21078000970837407,0.21078000970837407,2.889219990291626,True,inside_operational_region,5.518381100348419,2.4719604180697363,0.6107800097083741,0.21078000970837407,0.21078000970837407,2.889219990291626
209415.9737971,2737504,0.013574990000542658,5.536748384982244,2.4829958098702685,0.5797749041036597,-0.3308234773127121,-0.3530869192527506,-0.07776445749827987,3.4122259390951175,0.5239047564278088,3.2547124713177547,2.663913309281333,-1.8136902235101922,-0.34729960680747535,0.38397021494966305,0.3038252037938468,0.4493058633861805,True,safe,0.1797749041036597,0.1797749041036597,2.92022509589634,True,inside_operational_region,5.536748384982244,2.4829958098702685,0.5797749041036597,0.1797749041036597,0.1797749041036597,2.92022509589634
209415.9794323,2737505,0.013491590000321213,5.546013252956987,2.4886300750367885,0.5643152097048026,-0.320167185757394,-0.35968047839636785,-0.07661174817356109,2.8835405858750893,0.48941216343927496,2.7030287304845184,2.277986064006023,-1.4686271763652967,-0.2528660214107576,0.3839704187959516,0.3111829142126497,0.44394899795481374,True,safe,0.16431520970480262,0.16431520970480262,2.9356847902951975,True,inside_operational_region,5.546013252956987,2.4886300750367885,0.5643152097048026,0.16431520970480262,0.16431520970480262,2.9356847902951975
209415.9827914,2737506,0.013734577500096764,5.555299982141534,2.4942447308263818,0.5487639318505037,-0.3097679739697883,-0.36560292930280625,-0.07534242777262046,3.4012271663308917,0.6163318950959991,3.141393677336441,2.67320083810308,-1.6209168746469935,-0.23161992692777714,0.3839705203755865,0.31484937065371565,0.44127959230457703,True,safe,0.14876393185050363,0.14876393185050363,2.9512360681494965,True,inside_operational_region,5.555299982141534,2.4942447308263818,0.5487639318505037,0.14876393185050363,0.14876393185050363,2.9512360681494965
209415.9887543,2737507,0.01387156499880197,5.564693574752887,2.500091874170517,0.5332789017510493,-0.29734907750880035,-0.37196559468787393,-0.07372031406813839,2.8934029581898963,0.5815437116313483,2.6228549267482184,2.44933918343029,-1.3644646843421206,-0.13962266095512146,0.3839706970846772,0.321227580072527,0.4366358638068731,True,safe,0.13327890175104928,0.13327890175104928,2.966721098248951,True,inside_operational_region,5.564693574752887,2.500091874170517,0.5332789017510493,0.13327890175104928,0.13327890175104928,2.966721098248951
