sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3605,15,Aileron_L,3605,72310291,1040705067,32768,0.500007629510948,71.7278150865213
3605,15,Aileron_R,3605,72310291,1040705067,32768,0.500007629510948,71.7278150865213
3605,15,Rudder,3605,72310291,1040705067,32768,0.500007629510948,71.7278150865213
3605,15,Elevator,3605,72310291,1040705067,32768,0.500007629510948,71.7278150865213
3606,15,Aileron_L,3606,72341282,1040725094,32768,0.500007629510948,71.7477415791181
3606,15,Aileron_R,3606,72341282,1040725094,32768,0.500007629510948,71.7477415791181
3606,15,Rudder,3606,72341282,1040725094,32768,0.500007629510948,71.7477415791181
3606,15,Elevator,3606,72341282,1040725094,32768,0.500007629510948,71.7477415791181
3607,15,Aileron_L,3607,72356693,1040745037,32768,0.500007629510948,71.767584493277
3607,15,Aileron_R,3607,72356693,1040745037,32768,0.500007629510948,71.767584493277
3607,15,Rudder,3607,72356693,1040745037,32768,0.500007629510948,71.767584493277
3607,15,Elevator,3607,72356693,1040745037,32768,0.500007629510948,71.767584493277
3608,15,Aileron_L,3608,72372259,1040765069,32768,0.500007629510948,71.7875159607809
3608,15,Aileron_R,3608,72372259,1040765069,32768,0.500007629510948,71.7875159607809
3608,15,Rudder,3608,72372259,1040765069,32768,0.500007629510948,71.7875159607809
3608,15,Elevator,3608,72372259,1040765069,32768,0.500007629510948,71.7875159607809
3609,15,Aileron_L,3609,72403494,1040785234,32768,0.500007629510948,71.8075797608116
3609,15,Aileron_R,3609,72403494,1040785234,32768,0.500007629510948,71.8075797608116
3609,15,Rudder,3609,72403494,1040785234,32768,0.500007629510948,71.8075797608116
3609,15,Elevator,3609,72403494,1040785234,32768,0.500007629510948,71.8075797608116
3610,15,Aileron_L,3610,72420202,1040805161,32768,0.500007629510948,71.8274067552679
3610,15,Aileron_R,3610,72420202,1040805161,32768,0.500007629510948,71.8274067552679
3610,15,Rudder,3610,72420202,1040805161,32768,0.500007629510948,71.8274067552679
3610,15,Elevator,3610,72420202,1040805161,32768,0.500007629510948,71.8274067552679
3611,15,Aileron_L,3611,72436020,1040825158,32768,0.500007629510948,71.8473033984226
3611,15,Aileron_R,3611,72436020,1040825158,32768,0.500007629510948,71.8473033984226
3611,15,Rudder,3611,72436020,1040825158,32768,0.500007629510948,71.8473033984226
3611,15,Elevator,3611,72436020,1040825158,32768,0.500007629510948,71.8473033984226
3612,15,Aileron_L,3612,72452530,1040845102,32768,0.500007629510948,71.8671473075628
3612,15,Aileron_R,3612,72452530,1040845102,32768,0.500007629510948,71.8671473075628
3612,15,Rudder,3612,72452530,1040845102,32768,0.500007629510948,71.8671473075628
3612,15,Elevator,3612,72452530,1040845102,32768,0.500007629510948,71.8671473075628
3613,15,Aileron_L,3613,72482661,1040865126,32768,0.500007629510948,71.8870708152155
3613,15,Aileron_R,3613,72482661,1040865126,32768,0.500007629510948,71.8870708152155
3613,15,Rudder,3613,72482661,1040865126,32768,0.500007629510948,71.8870708152155
3613,15,Elevator,3613,72482661,1040865126,32768,0.500007629510948,71.8870708152155
3614,15,Aileron_L,3614,72498208,1040885027,32768,0.500007629510948,71.9068719401553
3614,15,Aileron_R,3614,72498208,1040885027,32768,0.500007629510948,71.9068719401553
3614,15,Rudder,3614,72498208,1040885027,32768,0.500007629510948,71.9068719401553
3614,15,Elevator,3614,72498208,1040885027,32768,0.500007629510948,71.9068719401553
3615,15,Aileron_L,3615,72514365,1040905139,32768,0.500007629510948,71.9268830061716
3615,15,Aileron_R,3615,72514365,1040905139,32768,0.500007629510948,71.9268830061716
3615,15,Rudder,3615,72514365,1040905139,32768,0.500007629510948,71.9268830061716
3615,15,Elevator,3615,72514365,1040905139,32768,0.500007629510948,71.9268830061716
3616,15,Aileron_L,3616,72530379,1040925169,32768,0.500007629510948,71.9468124837127
3616,15,Aileron_R,3616,72530379,1040925169,32768,0.500007629510948,71.9468124837127
3616,15,Rudder,3616,72530379,1040925169,32768,0.500007629510948,71.9468124837127
3616,15,Elevator,3616,72530379,1040925169,32768,0.500007629510948,71.9468124837127
3617,15,Aileron_L,3617,72561913,1040945235,32768,0.500007629510948,71.9667777805842
3617,15,Aileron_R,3617,72561913,1040945235,32768,0.500007629510948,71.9667777805842
3617,15,Rudder,3617,72561913,1040945235,32768,0.500007629510948,71.9667777805842
3617,15,Elevator,3617,72561913,1040945235,32768,0.500007629510948,71.9667777805842
3618,15,Aileron_L,3618,72579502,1040965295,32768,0.500007629510948,71.9867371075674
3618,15,Aileron_R,3618,72579502,1040965295,32768,0.500007629510948,71.9867371075674
3618,15,Rudder,3618,72579502,1040965295,32768,0.500007629510948,71.9867371075674
3618,15,Elevator,3618,72579502,1040965295,32768,0.500007629510948,71.9867371075674
3619,15,Aileron_L,3619,72593783,1040985213,32768,0.500007629510948,72.0065551471912
3619,15,Aileron_R,3619,72593783,1040985213,32768,0.500007629510948,72.0065551471912
3619,15,Rudder,3619,72593783,1040985213,32768,0.500007629510948,72.0065551471912
3619,15,Elevator,3619,72593783,1040985213,32768,0.500007629510948,72.0065551471912
3620,15,Aileron_L,3620,72624218,1041005255,32768,0.500007629510948,72.026496564509
3620,15,Aileron_R,3620,72624218,1041005255,32768,0.500007629510948,72.026496564509
3620,15,Rudder,3620,72624218,1041005255,32768,0.500007629510948,72.026496564509
3620,15,Elevator,3620,72624218,1041005255,32768,0.500007629510948,72.026496564509
3621,15,Aileron_L,3621,72640141,1041026803,32768,0.500007629510948,72.0479364238229
3621,15,Aileron_R,3621,72640141,1041026803,32768,0.500007629510948,72.0479364238229
3621,15,Rudder,3621,72640141,1041026803,32768,0.500007629510948,72.0479364238229
3621,15,Elevator,3621,72640141,1041026803,32768,0.500007629510948,72.0479364238229
3622,15,Aileron_L,3622,72656915,1041045256,32768,0.500007629510948,72.0662968156884
3622,15,Aileron_R,3622,72656915,1041045256,32768,0.500007629510948,72.0662968156884
3622,15,Rudder,3622,72656915,1041045256,32768,0.500007629510948,72.0662968156884
3622,15,Elevator,3622,72656915,1041045256,32768,0.500007629510948,72.0662968156884
3623,15,Aileron_L,3623,72672530,1041065699,32768,0.500007629510948,72.0866372205496
3623,15,Aileron_R,3623,72672530,1041065699,32768,0.500007629510948,72.0866372205496
3623,15,Rudder,3623,72672530,1041065699,32768,0.500007629510948,72.0866372205496
3623,15,Elevator,3623,72672530,1041065699,32768,0.500007629510948,72.0866372205496
3624,15,Aileron_L,3624,72704762,1041085933,32768,0.500007629510948,72.1067696742973
3624,15,Aileron_R,3624,72704762,1041085933,32768,0.500007629510948,72.1067696742973
3624,15,Rudder,3624,72704762,1041085933,32768,0.500007629510948,72.1067696742973
3624,15,Elevator,3624,72704762,1041085933,32768,0.500007629510948,72.1067696742973
3625,15,Aileron_L,3625,72719898,1041105511,32768,0.500007629510948,72.1262494202433
3625,15,Aileron_R,3625,72719898,1041105511,32768,0.500007629510948,72.1262494202433
3625,15,Rudder,3625,72719898,1041105511,32768,0.500007629510948,72.1262494202433
3625,15,Elevator,3625,72719898,1041105511,32768,0.500007629510948,72.1262494202433
3626,15,Aileron_L,3626,72734645,1041125281,32768,0.500007629510948,72.1459202026191
3626,15,Aileron_R,3626,72734645,1041125281,32768,0.500007629510948,72.1459202026191
3626,15,Rudder,3626,72734645,1041125281,32768,0.500007629510948,72.1459202026191
3626,15,Elevator,3626,72734645,1041125281,32768,0.500007629510948,72.1459202026191
3627,15,Aileron_L,3627,72750413,1041145220,32768,0.500007629510948,72.1657591368523
3627,15,Aileron_R,3627,72750413,1041145220,32768,0.500007629510948,72.1657591368523
3627,15,Rudder,3627,72750413,1041145220,32768,0.500007629510948,72.1657591368523
3627,15,Elevator,3627,72750413,1041145220,32768,0.500007629510948,72.1657591368523
3628,15,Aileron_L,3628,72781799,1041165098,32768,0.500007629510948,72.1855373772198
3628,15,Aileron_R,3628,72781799,1041165098,32768,0.500007629510948,72.1855373772198
3628,15,Rudder,3628,72781799,1041165098,32768,0.500007629510948,72.1855373772198
3628,15,Elevator,3628,72781799,1041165098,32768,0.500007629510948,72.1855373772198
3629,15,Aileron_L,3629,72798502,1041185171,32768,0.500007629510948,72.2055096389613
3629,15,Aileron_R,3629,72798502,1041185171,32768,0.500007629510948,72.2055096389613
3629,15,Rudder,3629,72798502,1041185171,32768,0.500007629510948,72.2055096389613
3629,15,Elevator,3629,72798502,1041185171,32768,0.500007629510948,72.2055096389613
3630,15,Aileron_L,3630,72815067,1041205234,32768,0.500007629510948,72.2254719508886
3630,15,Aileron_R,3630,72815067,1041205234,32768,0.500007629510948,72.2254719508886
3630,15,Rudder,3630,72815067,1041205234,32768,0.500007629510948,72.2254719508886
3630,15,Elevator,3630,72815067,1041205234,32768,0.500007629510948,72.2254719508886
3631,15,Aileron_L,3631,72830139,1041225080,32768,0.500007629510948,72.2452183518512
3631,15,Aileron_R,3631,72830139,1041225080,32768,0.500007629510948,72.2452183518512
3631,15,Rudder,3631,72830139,1041225080,32768,0.500007629510948,72.2452183518512
3631,15,Elevator,3631,72830139,1041225080,32768,0.500007629510948,72.2452183518512
3632,15,Aileron_L,3632,72861069,1041245136,32768,0.500007629510948,72.2651736989088
3632,15,Aileron_R,3632,72861069,1041245136,32768,0.500007629510948,72.2651736989088
3632,15,Rudder,3632,72861069,1041245136,32768,0.500007629510948,72.2651736989088
3632,15,Elevator,3632,72861069,1041245136,32768,0.500007629510948,72.2651736989088
3633,15,Aileron_L,3633,72877451,1041265172,32768,0.500007629510948,72.2851091463383
3633,15,Aileron_R,3633,72877451,1041265172,32768,0.500007629510948,72.2851091463383
3633,15,Rudder,3633,72877451,1041265172,32768,0.500007629510948,72.2851091463383
3633,15,Elevator,3633,72877451,1041265172,32768,0.500007629510948,72.2851091463383
3634,15,Aileron_L,3634,72892335,1041285100,32768,0.500007629510948,72.304937135776
3634,15,Aileron_R,3634,72892335,1041285100,32768,0.500007629510948,72.304937135776
3634,15,Rudder,3634,72892335,1041285100,32768,0.500007629510948,72.304937135776
3634,15,Elevator,3634,72892335,1041285100,32768,0.500007629510948,72.304937135776
3635,15,Aileron_L,3635,72921998,1041305241,32768,0.500007629510948,72.3249770562531
3635,15,Aileron_R,3635,72921998,1041305241,32768,0.500007629510948,72.3249770562531
3635,15,Rudder,3635,72921998,1041305241,32768,0.500007629510948,72.3249770562531
3635,15,Elevator,3635,72921998,1041305241,32768,0.500007629510948,72.3249770562531
3636,15,Aileron_L,3636,72938746,1041325310,32768,0.500007629510948,72.344945338069
3636,15,Aileron_R,3636,72938746,1041325310,32768,0.500007629510948,72.344945338069
3636,15,Rudder,3636,72938746,1041325310,32768,0.500007629510948,72.344945338069
3636,15,Elevator,3636,72938746,1041325310,32768,0.500007629510948,72.344945338069
3637,15,Aileron_L,3637,72954250,1041345176,32768,0.500007629510948,72.3647116386596
3637,15,Aileron_R,3637,72954250,1041345176,32768,0.500007629510948,72.3647116386596
3637,15,Rudder,3637,72954250,1041345176,32768,0.500007629510948,72.3647116386596
3637,15,Elevator,3637,72954250,1041345176,32768,0.500007629510948,72.3647116386596
3638,15,Aileron_L,3638,72984850,1041365201,32768,0.500007629510948,72.3846361412936
3638,15,Aileron_R,3638,72984850,1041365201,32768,0.500007629510948,72.3846361412936
3638,15,Rudder,3638,72984850,1041365201,32768,0.500007629510948,72.3846361412936
3638,15,Elevator,3638,72984850,1041365201,32768,0.500007629510948,72.3846361412936
3639,15,Aileron_L,3639,72999709,1041385123,32768,0.500007629510948,72.4044581608429
3639,15,Aileron_R,3639,72999709,1041385123,32768,0.500007629510948,72.4044581608429
3639,15,Rudder,3639,72999709,1041385123,32768,0.500007629510948,72.4044581608429
3639,15,Elevator,3639,72999709,1041385123,32768,0.500007629510948,72.4044581608429
3640,15,Aileron_L,3640,73015460,1041405160,32768,0.500007629510948,72.4243946032538
3640,15,Aileron_R,3640,73015460,1041405160,32768,0.500007629510948,72.4243946032538
3640,15,Rudder,3640,73015460,1041405160,32768,0.500007629510948,72.4243946032538
3640,15,Elevator,3640,73015460,1041405160,32768,0.500007629510948,72.4243946032538
3641,15,Aileron_L,3641,73031740,1041425242,32768,0.500007629510948,72.4443758198279
3641,15,Aileron_R,3641,73031740,1041425242,32768,0.500007629510948,72.4443758198279
3641,15,Rudder,3641,73031740,1041425242,32768,0.500007629510948,72.4443758198279
3641,15,Elevator,3641,73031740,1041425242,32768,0.500007629510948,72.4443758198279
3642,15,Aileron_L,3642,73063914,1041445674,32768,0.500007629510948,72.4647052798937
3642,15,Aileron_R,3642,73063914,1041445674,32768,0.500007629510948,72.4647052798937
3642,15,Rudder,3642,73063914,1041445674,32768,0.500007629510948,72.4647052798937
3642,15,Elevator,3642,73063914,1041445674,32768,0.500007629510948,72.4647052798937
3643,15,Aileron_L,3643,73078442,1041465225,32768,0.500007629510948,72.4841581613419
3643,15,Aileron_R,3643,73078442,1041465225,32768,0.500007629510948,72.4841581613419
3643,15,Rudder,3643,73078442,1041465225,32768,0.500007629510948,72.4841581613419
3643,15,Elevator,3643,73078442,1041465225,32768,0.500007629510948,72.4841581613419
3644,15,Aileron_L,3644,73095183,1041485303,32768,0.500007629510948,72.5041353979903
3644,15,Aileron_R,3644,73095183,1041485303,32768,0.500007629510948,72.5041353979903
3644,15,Rudder,3644,73095183,1041485303,32768,0.500007629510948,72.5041353979903
3644,15,Elevator,3644,73095183,1041485303,32768,0.500007629510948,72.5041353979903
3645,15,Aileron_L,3645,73140898,1041505270,32768,0.500007629510948,72.524002191703
3645,15,Aileron_R,3645,73140898,1041505270,32768,0.500007629510948,72.524002191703
3645,15,Rudder,3645,73140898,1041505270,32768,0.500007629510948,72.524002191703
3645,15,Elevator,3645,73140898,1041505270,32768,0.500007629510948,72.524002191703
3646,15,Aileron_L,3646,73156852,1041536863,32768,0.500007629510948,72.5554366392294
3646,15,Aileron_R,3646,73156852,1041536863,32768,0.500007629510948,72.5554366392294
3646,15,Rudder,3646,73156852,1041536863,32768,0.500007629510948,72.5554366392294
3646,15,Elevator,3646,73156852,1041536863,32768,0.500007629510948,72.5554366392294
3647,15,Aileron_L,3647,73156852,1041545337,32768,0.500007629510948,72.5638681116549
3647,15,Aileron_R,3647,73156852,1041545337,32768,0.500007629510948,72.5638681116549
3647,15,Rudder,3647,73156852,1041545337,32768,0.500007629510948,72.5638681116549
3647,15,Elevator,3647,73156852,1041545337,32768,0.500007629510948,72.5638681116549
3648,15,Aileron_L,3648,73171779,1041565236,32768,0.500007629510948,72.5836672466319
3648,15,Aileron_R,3648,73171779,1041565236,32768,0.500007629510948,72.5836672466319
3648,15,Rudder,3648,73171779,1041565236,32768,0.500007629510948,72.5836672466319
3648,15,Elevator,3648,73171779,1041565236,32768,0.500007629510948,72.5836672466319
3649,15,Aileron_L,3649,73202902,1041585202,32768,0.500007629510948,72.6035330453631
3649,15,Aileron_R,3649,73202902,1041585202,32768,0.500007629510948,72.6035330453631
3649,15,Rudder,3649,73202902,1041585202,32768,0.500007629510948,72.6035330453631
3649,15,Elevator,3649,73202902,1041585202,32768,0.500007629510948,72.6035330453631
3650,15,Aileron_L,3650,73219195,1041605672,32768,0.500007629510948,72.6239003147223
3650,15,Aileron_R,3650,73219195,1041605672,32768,0.500007629510948,72.6239003147223
3650,15,Rudder,3650,73219195,1041605672,32768,0.500007629510948,72.6239003147223
3650,15,Elevator,3650,73219195,1041605672,32768,0.500007629510948,72.6239003147223
3651,15,Aileron_L,3651,73236324,1041625203,32768,0.500007629510948,72.6433332965423
3651,15,Aileron_R,3651,73236324,1041625203,32768,0.500007629510948,72.6433332965423
3651,15,Rudder,3651,73236324,1041625203,32768,0.500007629510948,72.6433332965423
3651,15,Elevator,3651,73236324,1041625203,32768,0.500007629510948,72.6433332965423
3652,15,Aileron_L,3652,73252102,1041645369,32768,0.500007629510948,72.6633980915544
3652,15,Aileron_R,3652,73252102,1041645369,32768,0.500007629510948,72.6633980915544
3652,15,Rudder,3652,73252102,1041645369,32768,0.500007629510948,72.6633980915544
3652,15,Elevator,3652,73252102,1041645369,32768,0.500007629510948,72.6633980915544
3653,15,Aileron_L,3653,73283024,1041665456,32768,0.500007629510948,72.6833842830355
3653,15,Aileron_R,3653,73283024,1041665456,32768,0.500007629510948,72.6833842830355
3653,15,Rudder,3653,73283024,1041665456,32768,0.500007629510948,72.6833842830355
3653,15,Elevator,3653,73283024,1041665456,32768,0.500007629510948,72.6833842830355
3654,15,Aileron_L,3654,73297674,1041685216,32768,0.500007629510948,72.7030451155972
3654,15,Aileron_R,3654,73297674,1041685216,32768,0.500007629510948,72.7030451155972
3654,15,Rudder,3654,73297674,1041685216,32768,0.500007629510948,72.7030451155972
3654,15,Elevator,3654,73297674,1041685216,32768,0.500007629510948,72.7030451155972
3655,15,Aileron_L,3655,73312926,1041705171,32768,0.500007629510948,72.722899969533
3655,15,Aileron_R,3655,73312926,1041705171,32768,0.500007629510948,72.722899969533
3655,15,Rudder,3655,73312926,1041705171,32768,0.500007629510948,72.722899969533
3655,15,Elevator,3655,73312926,1041705171,32768,0.500007629510948,72.722899969533
3656,15,Aileron_L,3656,73345052,1041725226,32768,0.500007629510948,72.7428543216091
3656,15,Aileron_R,3656,73345052,1041725226,32768,0.500007629510948,72.7428543216091
3656,15,Rudder,3656,73345052,1041725226,32768,0.500007629510948,72.7428543216091
3656,15,Elevator,3656,73345052,1041725226,32768,0.500007629510948,72.7428543216091
3657,15,Aileron_L,3657,73361255,1041745172,32768,0.500007629510948,72.7627002207122
3657,15,Aileron_R,3657,73361255,1041745172,32768,0.500007629510948,72.7627002207122
3657,15,Rudder,3657,73361255,1041745172,32768,0.500007629510948,72.7627002207122
3657,15,Elevator,3657,73361255,1041745172,32768,0.500007629510948,72.7627002207122
3658,15,Aileron_L,3658,73375294,1041765201,32768,0.500007629510948,72.7826287032719
3658,15,Aileron_R,3658,73375294,1041765201,32768,0.500007629510948,72.7826287032719
3658,15,Rudder,3658,73375294,1041765201,32768,0.500007629510948,72.7826287032719
3658,15,Elevator,3658,73375294,1041765201,32768,0.500007629510948,72.7826287032719
3659,15,Aileron_L,3659,73391975,1041785298,32768,0.500007629510948,72.8026248445671
3659,15,Aileron_R,3659,73391975,1041785298,32768,0.500007629510948,72.8026248445671
3659,15,Rudder,3659,73391975,1041785298,32768,0.500007629510948,72.8026248445671
3659,15,Elevator,3659,73391975,1041785298,32768,0.500007629510948,72.8026248445671
3660,15,Aileron_L,3660,73423370,1041805498,32768,0.500007629510948,72.8227234689469
3660,15,Aileron_R,3660,73423370,1041805498,32768,0.500007629510948,72.8227234689469
3660,15,Rudder,3660,73423370,1041805498,32768,0.500007629510948,72.8227234689469
3660,15,Elevator,3660,73423370,1041805498,32768,0.500007629510948,72.8227234689469
3661,15,Aileron_L,3661,73438632,1041825240,32768,0.500007629510948,72.8423663918433
3661,15,Aileron_R,3661,73438632,1041825240,32768,0.500007629510948,72.8423663918433
3661,15,Rudder,3661,73438632,1041825240,32768,0.500007629510948,72.8423663918433
3661,15,Elevator,3661,73438632,1041825240,32768,0.500007629510948,72.8423663918433
3662,15,Aileron_L,3662,73454533,1041845238,32768,0.500007629510948,72.8622640299795
3662,15,Aileron_R,3662,73454533,1041845238,32768,0.500007629510948,72.8622640299795
3662,15,Rudder,3662,73454533,1041845238,32768,0.500007629510948,72.8622640299795
3662,15,Elevator,3662,73454533,1041845238,32768,0.500007629510948,72.8622640299795
3663,15,Aileron_L,3663,73470161,1041865102,32768,0.500007629510948,72.8820283406073
3663,15,Aileron_R,3663,73470161,1041865102,32768,0.500007629510948,72.8820283406073
3663,15,Rudder,3663,73470161,1041865102,32768,0.500007629510948,72.8820283406073
3663,15,Elevator,3663,73470161,1041865102,32768,0.500007629510948,72.8820283406073
3664,15,Aileron_L,3664,73501871,1041885188,32768,0.500007629510948,72.902013537107
3664,15,Aileron_R,3664,73501871,1041885188,32768,0.500007629510948,72.902013537107
3664,15,Rudder,3664,73501871,1041885188,32768,0.500007629510948,72.902013537107
3664,15,Elevator,3664,73501871,1041885188,32768,0.500007629510948,72.902013537107
3665,15,Aileron_L,3665,73515883,1041905222,32768,0.500007629510948,72.9219469945737
3665,15,Aileron_R,3665,73515883,1041905222,32768,0.500007629510948,72.9219469945737
3665,15,Rudder,3665,73515883,1041905222,32768,0.500007629510948,72.9219469945737
3665,15,Elevator,3665,73515883,1041905222,32768,0.500007629510948,72.9219469945737
3666,15,Aileron_L,3666,73532091,1041925218,32768,0.500007629510948,72.941842642747
3666,15,Aileron_R,3666,73532091,1041925218,32768,0.500007629510948,72.941842642747
3666,15,Rudder,3666,73532091,1041925218,32768,0.500007629510948,72.941842642747
3666,15,Elevator,3666,73532091,1041925218,32768,0.500007629510948,72.941842642747
3667,15,Aileron_L,3667,73563715,1041945374,32768,0.500007629510948,72.9618974879451
3667,15,Aileron_R,3667,73563715,1041945374,32768,0.500007629510948,72.9618974879451
3667,15,Rudder,3667,73563715,1041945374,32768,0.500007629510948,72.9618974879451
3667,15,Elevator,3667,73563715,1041945374,32768,0.500007629510948,72.9618974879451
3668,15,Aileron_L,3668,73580950,1041965223,32768,0.500007629510948,72.9816468738519
3668,15,Aileron_R,3668,73580950,1041965223,32768,0.500007629510948,72.9816468738519
3668,15,Rudder,3668,73580950,1041965223,32768,0.500007629510948,72.9816468738519
3668,15,Elevator,3668,73580950,1041965223,32768,0.500007629510948,72.9816468738519
3669,15,Aileron_L,3669,73594805,1041985211,32768,0.500007629510948,73.001534562174
3669,15,Aileron_R,3669,73594805,1041985211,32768,0.500007629510948,73.001534562174
3669,15,Rudder,3669,73594805,1041985211,32768,0.500007629510948,73.001534562174
3669,15,Elevator,3669,73594805,1041985211,32768,0.500007629510948,73.001534562174
3670,15,Aileron_L,3670,73610142,1042005174,32768,0.500007629510948,73.0213973759608
3670,15,Aileron_R,3670,73610142,1042005174,32768,0.500007629510948,73.0213973759608
3670,15,Rudder,3670,73610142,1042005174,32768,0.500007629510948,73.0213973759608
3670,15,Elevator,3670,73610142,1042005174,32768,0.500007629510948,73.0213973759608
3671,15,Aileron_L,3671,73643534,1042025364,32768,0.500007629510948,73.0414860505267
3671,15,Aileron_R,3671,73643534,1042025364,32768,0.500007629510948,73.0414860505267
3671,15,Rudder,3671,73643534,1042025364,32768,0.500007629510948,73.0414860505267
3671,15,Elevator,3671,73643534,1042025364,32768,0.500007629510948,73.0414860505267
3672,15,Aileron_L,3672,73659225,1042045601,32768,0.500007629510948,73.0616214892186
3672,15,Aileron_R,3672,73659225,1042045601,32768,0.500007629510948,73.0616214892186
3672,15,Rudder,3672,73659225,1042045601,32768,0.500007629510948,73.0616214892186
3672,15,Elevator,3672,73659225,1042045601,32768,0.500007629510948,73.0616214892186
3673,15,Aileron_L,3673,73675947,1042065971,32768,0.500007629510948,73.0818892604374
3673,15,Aileron_R,3673,73675947,1042065971,32768,0.500007629510948,73.0818892604374
3673,15,Rudder,3673,73675947,1042065971,32768,0.500007629510948,73.0818892604374
3673,15,Elevator,3673,73675947,1042065971,32768,0.500007629510948,73.0818892604374
3674,15,Aileron_L,3674,73694539,1042085985,32768,0.500007629510948,73.1018028182759
3674,15,Aileron_R,3674,73694539,1042085985,32768,0.500007629510948,73.1018028182759
3674,15,Rudder,3674,73694539,1042085985,32768,0.500007629510948,73.1018028182759
3674,15,Elevator,3674,73694539,1042085985,32768,0.500007629510948,73.1018028182759
3675,15,Aileron_L,3675,73718013,1042106027,32768,0.500007629510948,73.1217442355938
3675,15,Aileron_R,3675,73718013,1042106027,32768,0.500007629510948,73.1217442355938
3675,15,Rudder,3675,73718013,1042106027,32768,0.500007629510948,73.1217442355938
3675,15,Elevator,3675,73718013,1042106027,32768,0.500007629510948,73.1217442355938
3676,15,Aileron_L,3676,73738252,1042125829,32768,0.500007629510948,73.1414468573745
3676,15,Aileron_R,3676,73738252,1042125829,32768,0.500007629510948,73.1414468573745
3676,15,Rudder,3676,73738252,1042125829,32768,0.500007629510948,73.1414468573745
3676,15,Elevator,3676,73738252,1042125829,32768,0.500007629510948,73.1414468573745
3677,15,Aileron_L,3677,73755183,1042145493,32768,0.500007629510948,73.1610121717213
3677,15,Aileron_R,3677,73755183,1042145493,32768,0.500007629510948,73.1610121717213
3677,15,Rudder,3677,73755183,1042145493,32768,0.500007629510948,73.1610121717213
3677,15,Elevator,3677,73755183,1042145493,32768,0.500007629510948,73.1610121717213
3678,15,Aileron_L,3678,73783782,1042165385,32768,0.500007629510948,73.1808043418286
3678,15,Aileron_R,3678,73783782,1042165385,32768,0.500007629510948,73.1808043418286
3678,15,Rudder,3678,73783782,1042165385,32768,0.500007629510948,73.1808043418286
3678,15,Elevator,3678,73783782,1042165385,32768,0.500007629510948,73.1808043418286
3679,15,Aileron_L,3679,73799189,1042185305,32768,0.500007629510948,73.2006243714151
3679,15,Aileron_R,3679,73799189,1042185305,32768,0.500007629510948,73.2006243714151
3679,15,Rudder,3679,73799189,1042185305,32768,0.500007629510948,73.2006243714151
3679,15,Elevator,3679,73799189,1042185305,32768,0.500007629510948,73.2006243714151
3680,15,Aileron_L,3680,73814884,1042205465,32768,0.500007629510948,73.2206831965388
3680,15,Aileron_R,3680,73814884,1042205465,32768,0.500007629510948,73.2206831965388
3680,15,Rudder,3680,73814884,1042205465,32768,0.500007629510948,73.2206831965388
3680,15,Elevator,3680,73814884,1042205465,32768,0.500007629510948,73.2206831965388
3681,15,Aileron_L,3681,73829053,1042225183,32768,0.500007629510948,73.2403022398815
3681,15,Aileron_R,3681,73829053,1042225183,32768,0.500007629510948,73.2403022398815
3681,15,Rudder,3681,73829053,1042225183,32768,0.500007629510948,73.2403022398815
3681,15,Elevator,3681,73829053,1042225183,32768,0.500007629510948,73.2403022398815
3682,15,Aileron_L,3682,73860513,1042246147,32768,0.500007629510948,73.2611610300548
3682,15,Aileron_R,3682,73860513,1042246147,32768,0.500007629510948,73.2611610300548
3682,15,Rudder,3682,73860513,1042246147,32768,0.500007629510948,73.2611610300548
3682,15,Elevator,3682,73860513,1042246147,32768,0.500007629510948,73.2611610300548
3683,15,Aileron_L,3683,73875643,1042266700,32768,0.500007629510948,73.2816108828707
3683,15,Aileron_R,3683,73875643,1042266700,32768,0.500007629510948,73.2816108828707
3683,15,Rudder,3683,73875643,1042266700,32768,0.500007629510948,73.2816108828707
3683,15,Elevator,3683,73875643,1042266700,32768,0.500007629510948,73.2816108828707
3684,15,Aileron_L,3684,73891643,1042285161,32768,0.500007629510948,73.2999792345873
3684,15,Aileron_R,3684,73891643,1042285161,32768,0.500007629510948,73.2999792345873
3684,15,Rudder,3684,73891643,1042285161,32768,0.500007629510948,73.2999792345873
3684,15,Elevator,3684,73891643,1042285161,32768,0.500007629510948,73.2999792345873
3685,15,Aileron_L,3685,73923642,1042305164,32768,0.500007629510948,73.3198818476305
3685,15,Aileron_R,3685,73923642,1042305164,32768,0.500007629510948,73.3198818476305
3685,15,Rudder,3685,73923642,1042305164,32768,0.500007629510948,73.3198818476305
3685,15,Elevator,3685,73923642,1042305164,32768,0.500007629510948,73.3198818476305
3686,15,Aileron_L,3686,73938601,1042325226,32768,0.500007629510948,73.3398431645765
3686,15,Aileron_R,3686,73938601,1042325226,32768,0.500007629510948,73.3398431645765
3686,15,Rudder,3686,73938601,1042325226,32768,0.500007629510948,73.3398431645765
3686,15,Elevator,3686,73938601,1042325226,32768,0.500007629510948,73.3398431645765
3687,15,Aileron_L,3687,73955607,1042345237,32768,0.500007629510948,73.3597537374709
3687,15,Aileron_R,3687,73955607,1042345237,32768,0.500007629510948,73.3597537374709
3687,15,Rudder,3687,73955607,1042345237,32768,0.500007629510948,73.3597537374709
3687,15,Elevator,3687,73955607,1042345237,32768,0.500007629510948,73.3597537374709
