sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3463,Rudder,3463,3463,69.24,69.240102,0.5,3,0.500007629510948,68.9020460068851,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338055993114935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3464,Aileron_L,3464,3464,69.26,69.260103,0.5,1,0.500007629510948,68.9222600491079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.337842950892096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3464,Aileron_R,3464,3464,69.26,69.260103,0.5,2,0.500007629510948,68.9222600491079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.337842950892096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3464,Elevator,3464,3464,69.26,69.260103,0.5,4,0.500007629510948,68.9222600491079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.337842950892096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3464,Rudder,3464,3464,69.26,69.260103,0.5,3,0.500007629510948,68.9222600491079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.337842950892096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3465,Aileron_L,3465,3465,69.28,69.280099,0.5,1,0.500007629510948,68.9418452630829,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338253736917139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3465,Aileron_R,3465,3465,69.28,69.280099,0.5,2,0.500007629510948,68.9418452630829,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338253736917139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3465,Elevator,3465,3465,69.28,69.280099,0.5,4,0.500007629510948,68.9418452630829,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338253736917139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3465,Rudder,3465,3465,69.28,69.280099,0.5,3,0.500007629510948,68.9418452630829,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338253736917139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3466,Aileron_L,3466,3466,69.3,69.300111,0.5,1,0.500007629510948,68.9618762287272,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338234771272781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3466,Aileron_R,3466,3466,69.3,69.300111,0.5,2,0.500007629510948,68.9618762287272,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338234771272781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3466,Elevator,3466,3466,69.3,69.300111,0.5,4,0.500007629510948,68.9618762287272,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338234771272781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3466,Rudder,3466,3466,69.3,69.300111,0.5,3,0.500007629510948,68.9618762287272,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338234771272781,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3467,Aileron_L,3467,3467,69.32,69.320095,0.5,1,0.500007629510948,68.9817271027373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338367897262685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3467,Aileron_R,3467,3467,69.32,69.320095,0.5,2,0.500007629510948,68.9817271027373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338367897262685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3467,Elevator,3467,3467,69.32,69.320095,0.5,4,0.500007629510948,68.9817271027373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338367897262685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3467,Rudder,3467,3467,69.32,69.320095,0.5,3,0.500007629510948,68.9817271027373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338367897262685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3468,Aileron_L,3468,3468,69.34,69.340146,0.5,1,0.500007629510948,69.0020127836213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338133216378694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3468,Aileron_R,3468,3468,69.34,69.340146,0.5,2,0.500007629510948,69.0020127836213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338133216378694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3468,Elevator,3468,3468,69.34,69.340146,0.5,4,0.500007629510948,69.0020127836213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338133216378694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3468,Rudder,3468,3468,69.34,69.340146,0.5,3,0.500007629510948,69.0020127836213,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338133216378694,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3469,Aileron_L,3469,3469,69.36,69.360112,0.5,1,0.500007629510948,69.021590037745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338521962255001,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3469,Aileron_R,3469,3469,69.36,69.360112,0.5,2,0.500007629510948,69.021590037745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338521962255001,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3469,Elevator,3469,3469,69.36,69.360112,0.5,4,0.500007629510948,69.021590037745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338521962255001,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3469,Rudder,3469,3469,69.36,69.360112,0.5,3,0.500007629510948,69.021590037745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338521962255001,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3470,Aileron_L,3470,3470,69.38,69.380109,0.5,1,0.500007629510948,69.0414329519038,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33867604809619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3470,Aileron_R,3470,3470,69.38,69.380109,0.5,2,0.500007629510948,69.0414329519038,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33867604809619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3470,Elevator,3470,3470,69.38,69.380109,0.5,4,0.500007629510948,69.0414329519038,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33867604809619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3470,Rudder,3470,3470,69.38,69.380109,0.5,3,0.500007629510948,69.0414329519038,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33867604809619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3471,Aileron_L,3471,3471,69.4,69.401397,0.5,1,0.500007629510948,69.0627355037837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338661496216304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3471,Aileron_R,3471,3471,69.4,69.401397,0.5,2,0.500007629510948,69.0627355037837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338661496216304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3471,Elevator,3471,3471,69.4,69.401397,0.5,4,0.500007629510948,69.0627355037837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338661496216304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3471,Rudder,3471,3471,69.4,69.401397,0.5,3,0.500007629510948,69.0627355037837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338661496216304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3472,Aileron_L,3472,3472,69.42,69.420098,0.5,1,0.500007629510948,69.0810899257608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339008074239246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3472,Aileron_R,3472,3472,69.42,69.420098,0.5,2,0.500007629510948,69.0810899257608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339008074239246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3472,Elevator,3472,3472,69.42,69.420098,0.5,4,0.500007629510948,69.0810899257608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339008074239246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3472,Rudder,3472,3472,69.42,69.420098,0.5,3,0.500007629510948,69.0810899257608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339008074239246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3473,Aileron_L,3473,3473,69.44,69.440375,0.5,1,0.500007629510948,69.1013974962357,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338977503764269,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3473,Aileron_R,3473,3473,69.44,69.440375,0.5,2,0.500007629510948,69.1013974962357,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338977503764269,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3473,Elevator,3473,3473,69.44,69.440375,0.5,4,0.500007629510948,69.1013974962357,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338977503764269,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3473,Rudder,3473,3473,69.44,69.440375,0.5,3,0.500007629510948,69.1013974962357,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.338977503764269,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3474,Aileron_L,3474,3474,69.46,69.461324,0.5,1,0.500007629510948,69.1222443466321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339079653367875,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3474,Aileron_R,3474,3474,69.46,69.461324,0.5,2,0.500007629510948,69.1222443466321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339079653367875,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3474,Elevator,3474,3474,69.46,69.461324,0.5,4,0.500007629510948,69.1222443466321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339079653367875,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3474,Rudder,3474,3474,69.46,69.461324,0.5,3,0.500007629510948,69.1222443466321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339079653367875,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3475,Aileron_L,3475,3475,69.48,69.48098,0.5,1,0.500007629510948,69.1418325455513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339147454448707,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3475,Aileron_R,3475,3475,69.48,69.48098,0.5,2,0.500007629510948,69.1418325455513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339147454448707,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3475,Elevator,3475,3475,69.48,69.48098,0.5,4,0.500007629510948,69.1418325455513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339147454448707,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3475,Rudder,3475,3475,69.48,69.48098,0.5,3,0.500007629510948,69.1418325455513,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339147454448707,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3476,Aileron_L,3476,3476,69.5,69.500083,0.5,1,0.500007629510948,69.1607123177102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339370682289839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3476,Aileron_R,3476,3476,69.5,69.500083,0.5,2,0.500007629510948,69.1607123177102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339370682289839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3476,Elevator,3476,3476,69.5,69.500083,0.5,4,0.500007629510948,69.1607123177102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339370682289839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3476,Rudder,3476,3476,69.5,69.500083,0.5,3,0.500007629510948,69.1607123177102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339370682289839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3477,Aileron_L,3477,3477,69.52,69.5201,0.5,1,0.500007629510948,69.1807154238751,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3393845761249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3477,Aileron_R,3477,3477,69.52,69.5201,0.5,2,0.500007629510948,69.1807154238751,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3393845761249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3477,Elevator,3477,3477,69.52,69.5201,0.5,4,0.500007629510948,69.1807154238751,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3393845761249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3477,Rudder,3477,3477,69.52,69.5201,0.5,3,0.500007629510948,69.1807154238751,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3393845761249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3478,Aileron_L,3478,3478,69.54,69.540145,0.5,1,0.500007629510948,69.2005473932386,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339597606761444,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3478,Aileron_R,3478,3478,69.54,69.540145,0.5,2,0.500007629510948,69.2005473932386,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339597606761444,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3478,Elevator,3478,3478,69.54,69.540145,0.5,4,0.500007629510948,69.2005473932386,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339597606761444,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3478,Rudder,3478,3478,69.54,69.540145,0.5,3,0.500007629510948,69.2005473932386,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339597606761444,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3479,Aileron_L,3479,3479,69.56,69.560085,0.5,1,0.500007629510948,69.220357473011,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33972752698898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3479,Aileron_R,3479,3479,69.56,69.560085,0.5,2,0.500007629510948,69.220357473011,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33972752698898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3479,Elevator,3479,3479,69.56,69.560085,0.5,4,0.500007629510948,69.220357473011,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33972752698898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3479,Rudder,3479,3479,69.56,69.560085,0.5,3,0.500007629510948,69.220357473011,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33972752698898,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3480,Aileron_L,3480,3480,69.58,69.580114,0.5,1,0.500007629510948,69.2404013734136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339712626586433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3480,Aileron_R,3480,3480,69.58,69.580114,0.5,2,0.500007629510948,69.2404013734136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339712626586433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3480,Elevator,3480,3480,69.58,69.580114,0.5,4,0.500007629510948,69.2404013734136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339712626586433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3480,Rudder,3480,3480,69.58,69.580114,0.5,3,0.500007629510948,69.2404013734136,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339712626586433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3481,Aileron_L,3481,3481,69.6,69.600097,0.5,1,0.500007629510948,69.2602273728886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33986962711144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3481,Aileron_R,3481,3481,69.6,69.600097,0.5,2,0.500007629510948,69.2602273728886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33986962711144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3481,Elevator,3481,3481,69.6,69.600097,0.5,4,0.500007629510948,69.2602273728886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33986962711144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3481,Rudder,3481,3481,69.6,69.600097,0.5,3,0.500007629510948,69.2602273728886,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.33986962711144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3482,Aileron_L,3482,3482,69.62,69.620094,0.5,1,0.500007629510948,69.280111081285,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339982918714995,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3482,Aileron_R,3482,3482,69.62,69.620094,0.5,2,0.500007629510948,69.280111081285,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339982918714995,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3482,Elevator,3482,3482,69.62,69.620094,0.5,4,0.500007629510948,69.280111081285,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339982918714995,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3482,Rudder,3482,3482,69.62,69.620094,0.5,3,0.500007629510948,69.280111081285,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339982918714995,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3483,Aileron_L,3483,3483,69.64,69.640085,0.5,1,0.500007629510948,69.3000027495327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340082250467304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3483,Aileron_R,3483,3483,69.64,69.640085,0.5,2,0.500007629510948,69.3000027495327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340082250467304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3483,Elevator,3483,3483,69.64,69.640085,0.5,4,0.500007629510948,69.3000027495327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340082250467304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3483,Rudder,3483,3483,69.64,69.640085,0.5,3,0.500007629510948,69.3000027495327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340082250467304,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3484,Aileron_L,3484,3484,69.66,69.660309,0.5,1,0.500007629510948,69.320117293615,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340191706385014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3484,Aileron_R,3484,3484,69.66,69.660309,0.5,2,0.500007629510948,69.320117293615,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340191706385014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3484,Elevator,3484,3484,69.66,69.660309,0.5,4,0.500007629510948,69.320117293615,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340191706385014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3484,Rudder,3484,3484,69.66,69.660309,0.5,3,0.500007629510948,69.320117293615,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340191706385014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3485,Aileron_L,3485,3485,69.68,69.680124,0.5,1,0.500007629510948,69.33982290034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340301099660039,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3485,Aileron_R,3485,3485,69.68,69.680124,0.5,2,0.500007629510948,69.33982290034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340301099660039,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3485,Elevator,3485,3485,69.68,69.680124,0.5,4,0.500007629510948,69.33982290034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340301099660039,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
