sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
258,Aileron_R,2,258,5.14,5.140704,5.12396182069099,5.14085759992838,5.140418,5.140418,1498,1498,0,5.16191,1498,5.15115,1498,0.0214919999999994,0.010732,-0.0107599999999994,0.010446,0.0111500000000007,D4
258,Elevator,4,258,5.14,5.140704,5.12396182069099,5.14085759992838,5.140418,5.140418,1498,1498,0,5.164896,1497,5.15115,1498,0.0244779999999993,0.010732,-0.0137459999999994,0.010446,0.0111500000000007,D4
258,Rudder,3,258,5.14,5.140704,5.12396182069099,5.14085759992838,5.140418,5.140418,1488,1488,0,5.163408,1488,5.15115,1487,0.0229900000000001,0.010732,-0.0122580000000001,0.010446,0.0111500000000007,D4
259,Aileron_L,1,259,5.16,5.160122,5.14335997816181,5.16075722802734,5.160419,5.160419,1498,1498,0,5.18042,1490,5.17115,1497,0.0200009999999997,0.0107309999999998,-0.00926999999999989,0.0110279999999996,0.0111499999999998,D4
259,Aileron_R,2,259,5.16,5.160122,5.14335997816181,5.16075722802734,5.160419,5.160419,1498,1498,0,5.18191,1498,5.17115,1497,0.0214910000000001,0.0107309999999998,-0.0107600000000003,0.0110279999999996,0.0111499999999998,D4
259,Elevator,4,259,5.16,5.160122,5.14335997816181,5.16075722802734,5.160419,5.160419,1498,1498,0,5.184896,1498,5.17115,1497,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.0110279999999996,0.0111499999999998,D4
259,Rudder,3,259,5.16,5.160122,5.14335997816181,5.16075722802734,5.160419,5.160419,1488,1488,0,5.183408,1488,5.17115,1487,0.0229889999999999,0.0107309999999998,-0.0122580000000001,0.0110279999999996,0.0111499999999998,D4
260,Aileron_L,1,260,5.18,5.180128,5.16322677187443,5.18065685612619,5.180419,5.180419,1498,1498,0,5.20042,1490,5.19115,1497,0.0200010000000006,0.0107310000000007,-0.00926999999999989,0.0110220000000005,0.0111500000000007,D4
260,Aileron_R,2,260,5.18,5.180128,5.16322677187443,5.18065685612619,5.180419,5.180419,1498,1498,0,5.20191,1498,5.19115,1497,0.0214910000000001,0.0107310000000007,-0.0107599999999994,0.0110220000000005,0.0111500000000007,D4
260,Elevator,4,260,5.18,5.180128,5.16322677187443,5.18065685612619,5.180419,5.180419,1498,1498,0,5.204896,1498,5.19115,1497,0.0244770000000001,0.0107310000000007,-0.0137459999999994,0.0110220000000005,0.0111500000000007,D4
260,Rudder,3,260,5.18,5.180128,5.16322677187443,5.18065685612619,5.180419,5.180419,1488,1488,0,5.203408,1488,5.19115,1487,0.0229889999999999,0.0107310000000007,-0.0122579999999992,0.0110220000000005,0.0111500000000007,D4
261,Aileron_L,1,261,5.2,5.200112,5.18319505369019,5.20055648422515,5.200419,5.200419,1498,1498,0,5.220419,1491,5.211149,1497,0.0199999999999996,0.0107299999999997,-0.00926999999999989,0.011037,0.0111489999999996,D4
261,Aileron_R,2,261,5.2,5.200112,5.18319505369019,5.20055648422515,5.200419,5.200419,1498,1498,0,5.22191,1497,5.211149,1498,0.0214910000000001,0.0107299999999997,-0.0107610000000005,0.011037,0.0111489999999996,D4
261,Elevator,4,261,5.2,5.200112,5.18319505369019,5.20055648422515,5.200419,5.200419,1498,1498,0,5.224896,1498,5.21115,1497,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.0110380000000001,0.0111499999999998,D4
261,Rudder,3,261,5.2,5.200112,5.18319505369019,5.20055648422515,5.200419,5.200419,1488,1488,0,5.223407,1489,5.211149,1488,0.0229879999999998,0.0107299999999997,-0.0122580000000001,0.011037,0.0111489999999996,D4
262,Aileron_L,1,262,5.22,5.220099,5.2030091133883,5.220456112324,5.220419,5.220419,1498,1498,0,5.240419,1490,5.231149,1497,0.0200000000000005,0.0107300000000006,-0.00926999999999989,0.01105,0.0111490000000005,D4
262,Aileron_R,2,262,5.22,5.220099,5.2030091133883,5.220456112324,5.220419,5.220419,1498,1498,0,5.241909,1498,5.231149,1498,0.02149,0.0107300000000006,-0.0107599999999994,0.01105,0.0111490000000005,D4
262,Elevator,4,262,5.22,5.220099,5.2030091133883,5.220456112324,5.220419,5.220419,1498,1498,0,5.244895,1499,5.231149,1497,0.0244759999999999,0.0107300000000006,-0.0137459999999994,0.01105,0.0111490000000005,D4
262,Rudder,3,262,5.22,5.220099,5.2030091133883,5.220456112324,5.220419,5.220419,1488,1488,0,5.243407,1488,5.231149,1488,0.0229880000000007,0.0107300000000006,-0.0122580000000001,0.01105,0.0111490000000005,D4
263,Aileron_L,1,263,5.24,5.240112,5.2228739171381,5.24035574042296,5.240418,5.240418,1498,1498,0,5.260419,1490,5.251149,1497,0.0200009999999997,0.0107309999999998,-0.00926999999999989,0.011037,0.0111489999999996,D4
263,Aileron_R,2,263,5.24,5.240112,5.2228739171381,5.24035574042296,5.240418,5.240418,1498,1498,0,5.261909,1498,5.251149,1498,0.0214910000000001,0.0107309999999998,-0.0107600000000003,0.011037,0.0111489999999996,D4
263,Elevator,4,263,5.24,5.240112,5.2228739171381,5.24035574042296,5.240418,5.240418,1498,1498,0,5.264895,1498,5.251149,1498,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.011037,0.0111489999999996,D4
263,Rudder,3,263,5.24,5.240112,5.2228739171381,5.24035574042296,5.240418,5.240418,1488,1488,0,5.263407,1488,5.251149,1488,0.0229889999999999,0.0107309999999998,-0.0122580000000001,0.011037,0.0111489999999996,D4
264,Aileron_L,1,264,5.26,5.260125,5.2428342391026,5.26025536852181,5.260418,5.260418,1498,1498,0,5.280419,1490,5.271149,1497,0.0200010000000006,0.0107310000000007,-0.00926999999999989,0.0110239999999999,0.0111490000000005,D4
264,Aileron_R,2,264,5.26,5.260125,5.2428342391026,5.26025536852181,5.260418,5.260418,1498,1498,0,5.281909,1498,5.271149,1497,0.0214910000000001,0.0107310000000007,-0.0107599999999994,0.0110239999999999,0.0111490000000005,D4
264,Elevator,4,264,5.26,5.260125,5.2428342391026,5.26025536852181,5.260418,5.260418,1498,1498,0,5.284895,1498,5.271149,1497,0.0244770000000001,0.0107310000000007,-0.0137459999999994,0.0110239999999999,0.0111490000000005,D4
264,Rudder,3,264,5.26,5.260125,5.2428342391026,5.26025536852181,5.260418,5.260418,1488,1488,0,5.283407,1488,5.271149,1487,0.0229890000000008,0.0107310000000007,-0.0122580000000001,0.0110239999999999,0.0111490000000005,D4
265,Aileron_L,1,265,5.28,5.280126,5.2629726627388,5.28015499662077,5.280418,5.280418,1498,1498,0,5.300419,1490,5.291149,1496,0.0200009999999997,0.0107309999999998,-0.00926999999999989,0.0110229999999998,0.0111489999999996,D4
265,Aileron_R,2,265,5.28,5.280126,5.2629726627388,5.28015499662077,5.280418,5.280418,1498,1498,0,5.301909,1498,5.291149,1497,0.0214910000000001,0.0107309999999998,-0.0107600000000003,0.0110229999999998,0.0111489999999996,D4
265,Elevator,4,265,5.28,5.280126,5.2629726627388,5.28015499662077,5.280418,5.280418,1498,1498,0,5.304895,1498,5.291149,1497,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.0110229999999998,0.0111489999999996,D4
265,Rudder,3,265,5.28,5.280126,5.2629726627388,5.28015499662077,5.280418,5.280418,1488,1488,0,5.303407,1488,5.291149,1487,0.0229889999999999,0.0107309999999998,-0.0122580000000001,0.0110229999999998,0.0111489999999996,D4
266,Aileron_L,1,266,5.3,5.300165,5.28270612894309,5.30005462471962,5.300419,5.300419,1498,1498,0,5.320419,1490,5.311148,1497,0.0200000000000005,0.0107290000000004,-0.00927100000000003,0.0109830000000004,0.0111480000000004,D4
266,Aileron_R,2,266,5.3,5.300165,5.28270612894309,5.30005462471962,5.300419,5.300419,1498,1498,0,5.321909,1498,5.311148,1498,0.02149,0.0107290000000004,-0.0107609999999996,0.0109830000000004,0.0111480000000004,D4
266,Elevator,4,266,5.3,5.300165,5.28270612894309,5.30005462471962,5.300419,5.300419,1498,1498,0,5.324896,1497,5.311148,1498,0.0244770000000001,0.0107290000000004,-0.0137479999999996,0.0109830000000004,0.0111480000000004,D4
266,Rudder,3,266,5.3,5.300165,5.28270612894309,5.30005462471962,5.300419,5.300419,1488,1488,0,5.323407,1489,5.311148,1487,0.0229879999999998,0.0107290000000004,-0.0122589999999994,0.0109830000000004,0.0111480000000004,D4
267,Aileron_L,1,267,5.32,5.320107,5.30250227897584,5.31995425281858,5.320418,5.320418,1498,1498,0,5.340419,1490,5.331148,1497,0.0200009999999997,0.0107299999999997,-0.00927100000000003,0.0110409999999996,0.0111479999999995,D4
267,Aileron_R,2,267,5.32,5.320107,5.30250227897584,5.31995425281858,5.320418,5.320418,1498,1498,0,5.341909,1498,5.331148,1498,0.0214910000000001,0.0107299999999997,-0.0107610000000005,0.0110409999999996,0.0111479999999995,D4
267,Elevator,4,267,5.32,5.320107,5.30250227897584,5.31995425281858,5.320418,5.320418,1498,1498,0,5.344894,1498,5.331148,1498,0.0244759999999999,0.0107299999999997,-0.0137460000000003,0.0110409999999996,0.0111479999999995,D4
267,Rudder,3,267,5.32,5.320107,5.30250227897584,5.31995425281858,5.320418,5.320418,1488,1488,0,5.343407,1487,5.331148,1488,0.0229889999999999,0.0107299999999997,-0.0122590000000002,0.0110409999999996,0.0111479999999995,D4
268,Aileron_L,1,268,5.34,5.340137,5.32256607900655,5.33985388091755,5.340418,5.340418,1498,1498,0,5.360419,1490,5.351148,1497,0.0200010000000006,0.0107300000000006,-0.00927100000000003,0.0110109999999999,0.0111480000000004,D4
268,Aileron_R,2,268,5.34,5.340137,5.32256607900655,5.33985388091755,5.340418,5.340418,1498,1498,0,5.361909,1498,5.351148,1497,0.0214910000000001,0.0107300000000006,-0.0107609999999996,0.0110109999999999,0.0111480000000004,D4
268,Elevator,4,268,5.34,5.340137,5.32256607900655,5.33985388091755,5.340418,5.340418,1498,1498,0,5.364894,1498,5.351148,1497,0.0244759999999999,0.0107300000000006,-0.0137459999999994,0.0110109999999999,0.0111480000000004,D4
268,Rudder,3,268,5.34,5.340137,5.32256607900655,5.33985388091755,5.340418,5.340418,1488,1488,0,5.363407,1487,5.351148,1487,0.0229889999999999,0.0107300000000006,-0.0122589999999994,0.0110109999999999,0.0111480000000004,D4
269,Aileron_L,1,269,5.36,5.360112,5.34228561547112,5.35975350901639,5.360418,5.360418,1498,1498,0,5.380418,1491,5.371148,1496,0.0199999999999996,0.0107299999999997,-0.00926999999999989,0.0110359999999998,0.0111479999999995,D4
269,Aileron_R,2,269,5.36,5.360112,5.34228561547112,5.35975350901639,5.360418,5.360418,1498,1498,0,5.381909,1498,5.371148,1497,0.0214910000000001,0.0107299999999997,-0.0107610000000005,0.0110359999999998,0.0111479999999995,D4
269,Elevator,4,269,5.36,5.360112,5.34228561547112,5.35975350901639,5.360418,5.360418,1498,1498,0,5.384894,1499,5.371148,1497,0.0244759999999999,0.0107299999999997,-0.0137460000000003,0.0110359999999998,0.0111479999999995,D4
269,Rudder,3,269,5.36,5.360112,5.34228561547112,5.35975350901639,5.360418,5.360418,1488,1488,0,5.383407,1487,5.371148,1487,0.0229889999999999,0.0107299999999997,-0.0122590000000002,0.0110359999999998,0.0111479999999995,D4
270,Aileron_L,1,270,5.38,5.380128,5.36229568650603,5.37965313711536,5.380418,5.380418,1498,1498,0,5.400418,1490,5.391147,1497,0.0200000000000005,0.0107290000000004,-0.00927100000000003,0.0110190000000001,0.0111470000000002,D4
270,Aileron_R,2,270,5.38,5.380128,5.36229568650603,5.37965313711536,5.380418,5.380418,1498,1498,0,5.401908,1498,5.391147,1498,0.02149,0.0107290000000004,-0.0107609999999996,0.0110190000000001,0.0111470000000002,D4
270,Elevator,4,270,5.38,5.380128,5.36229568650603,5.37965313711536,5.380418,5.380418,1498,1498,0,5.404894,1498,5.391147,1498,0.0244759999999999,0.0107290000000004,-0.0137469999999995,0.0110190000000001,0.0111470000000002,D4
270,Rudder,3,270,5.38,5.380128,5.36229568650603,5.37965313711536,5.380418,5.380418,1488,1488,0,5.403406,1488,5.391147,1487,0.0229880000000007,0.0107290000000004,-0.0122590000000002,0.0110190000000001,0.0111470000000002,D4
271,Aileron_L,1,271,5.4,5.400126,5.38221919415867,5.3995527652142,5.400417,5.400417,1498,1498,0,5.420417,1490,5.411147,1497,0.0199999999999996,0.0107299999999997,-0.00926999999999989,0.0110209999999995,0.0111469999999994,D4
271,Aileron_R,2,271,5.4,5.400126,5.38221919415867,5.3995527652142,5.400417,5.400417,1498,1498,0,5.421907,1498,5.411147,1498,0.02149,0.0107299999999997,-0.0107600000000003,0.0110209999999995,0.0111469999999994,D4
271,Elevator,4,271,5.4,5.400126,5.38221919415867,5.3995527652142,5.400417,5.400417,1498,1498,0,5.424893,1498,5.411147,1498,0.0244759999999999,0.0107299999999997,-0.0137460000000003,0.0110209999999995,0.0111469999999994,D4
271,Rudder,3,271,5.4,5.400126,5.38221919415867,5.3995527652142,5.400417,5.400417,1488,1488,0,5.423405,1488,5.411147,1488,0.0229879999999998,0.0107299999999997,-0.0122580000000001,0.0110209999999995,0.0111469999999994,D4
272,Aileron_L,1,272,5.42,5.42013,5.40220240069556,5.41945239331317,5.420416,5.420416,1498,1498,0,5.440418,1490,5.431147,1497,0.0200019999999999,0.0107309999999998,-0.00927100000000003,0.0110169999999998,0.0111470000000002,D4
272,Aileron_R,2,272,5.42,5.42013,5.40220240069556,5.41945239331317,5.420416,5.420416,1498,1498,0,5.441908,1498,5.431147,1497,0.0214919999999994,0.0107309999999998,-0.0107609999999996,0.0110169999999998,0.0111470000000002,D4
272,Elevator,4,272,5.42,5.42013,5.40220240069556,5.41945239331317,5.420416,5.420416,1498,1498,0,5.444894,1498,5.431147,1497,0.0244779999999993,0.0107309999999998,-0.0137469999999995,0.0110169999999998,0.0111470000000002,D4
272,Rudder,3,272,5.42,5.42013,5.40220240069556,5.41945239331317,5.420416,5.420416,1488,1488,0,5.443406,1488,5.431147,1487,0.0229900000000001,0.0107309999999998,-0.0122590000000002,0.0110169999999998,0.0111470000000002,D4
273,Aileron_L,1,273,5.44,5.440116,5.42196472136068,5.43935202141201,5.440418,5.440418,1498,1498,0,5.460418,1490,5.451147,1497,0.0199999999999996,0.0107289999999995,-0.00927100000000003,0.011031,0.0111469999999994,D4
273,Aileron_R,2,273,5.44,5.440116,5.42196472136068,5.43935202141201,5.440418,5.440418,1498,1498,0,5.461908,1498,5.451147,1497,0.02149,0.0107289999999995,-0.0107610000000005,0.011031,0.0111469999999994,D4
273,Elevator,4,273,5.44,5.440116,5.42196472136068,5.43935202141201,5.440418,5.440418,1498,1498,0,5.464894,1498,5.451147,1497,0.0244759999999999,0.0107289999999995,-0.0137470000000004,0.011031,0.0111469999999994,D4
273,Rudder,3,273,5.44,5.440116,5.42196472136068,5.43935202141201,5.440418,5.440418,1488,1488,0,5.463406,1488,5.451147,1487,0.0229879999999998,0.0107289999999995,-0.0122590000000002,0.011031,0.0111469999999994,D4
274,Aileron_L,1,274,5.46,5.46013,5.44188225912487,5.45925164951098,5.460417,5.460417,1498,1498,0,5.480416,1491,5.471146,1498,0.0199990000000003,0.0107290000000004,-0.00926999999999989,0.0110159999999997,0.0111460000000001,D4
274,Aileron_R,2,274,5.46,5.46013,5.44188225912487,5.45925164951098,5.460417,5.460417,1498,1498,0,5.481907,1498,5.471146,1498,0.02149,0.0107290000000004,-0.0107609999999996,0.0110159999999997,0.0111460000000001,D4
274,Elevator,4,274,5.46,5.46013,5.44188225912487,5.45925164951098,5.460417,5.460417,1498,1498,0,5.484893,1498,5.471147,1497,0.0244759999999999,0.0107300000000006,-0.0137459999999994,0.0110169999999998,0.0111470000000002,D4
274,Rudder,3,274,5.46,5.46013,5.44188225912487,5.45925164951098,5.460417,5.460417,1488,1488,0,5.483405,1488,5.471146,1487,0.0229880000000007,0.0107290000000004,-0.0122590000000002,0.0110159999999997,0.0111460000000001,D4
275,Aileron_L,1,275,5.48,5.480129,5.46181173666584,5.47915127760982,5.480416,5.480416,1498,1498,0,5.500416,1490,5.491146,1497,0.0200000000000005,0.0107299999999997,-0.00927000000000078,0.0110169999999998,0.0111459999999992,D4
275,Aileron_R,2,275,5.48,5.480129,5.46181173666584,5.47915127760982,5.480416,5.480416,1498,1498,0,5.501906,1498,5.491146,1498,0.02149,0.0107299999999997,-0.0107600000000003,0.0110169999999998,0.0111459999999992,D4
275,Elevator,4,275,5.48,5.480129,5.46181173666584,5.47915127760982,5.480416,5.480416,1498,1498,0,5.504892,1498,5.491146,1498,0.0244759999999999,0.0107299999999997,-0.0137460000000003,0.0110169999999998,0.0111459999999992,D4
275,Rudder,3,275,5.48,5.480129,5.46181173666584,5.47915127760982,5.480416,5.480416,1488,1488,0,5.503404,1488,5.491146,1488,0.0229879999999998,0.0107299999999997,-0.0122580000000001,0.0110169999999998,0.0111459999999992,D4
276,Aileron_L,1,276,5.5,5.500102,5.48163077127099,5.49905090570879,5.500415,5.500415,1498,1498,0,5.520416,1491,5.511146,1497,0.0200009999999997,0.0107309999999998,-0.00926999999999989,0.0110440000000001,0.0111460000000001,D4
276,Aileron_R,2,276,5.5,5.500102,5.48163077127099,5.49905090570879,5.500415,5.500415,1498,1498,0,5.521907,1497,5.511146,1498,0.0214919999999994,0.0107309999999998,-0.0107609999999996,0.0110440000000001,0.0111460000000001,D4
276,Elevator,4,276,5.5,5.500102,5.48163077127099,5.49905090570879,5.500415,5.500415,1498,1498,0,5.524893,1497,5.511146,1498,0.0244779999999993,0.0107309999999998,-0.0137469999999995,0.0110440000000001,0.0111460000000001,D4
276,Rudder,3,276,5.5,5.500102,5.48163077127099,5.49905090570879,5.500415,5.500415,1488,1488,0,5.523404,1489,5.511146,1488,0.0229889999999999,0.0107309999999998,-0.0122580000000001,0.0110440000000001,0.0111460000000001,D4
277,Aileron_L,1,277,5.52,5.520118,5.50161298282647,5.51895053380775,5.520416,5.520416,1498,1498,0,5.540416,1490,5.531146,1497,0.0199999999999996,0.0107299999999997,-0.00926999999999989,0.0110279999999996,0.0111459999999992,D4
277,Aileron_R,2,277,5.52,5.520118,5.50161298282647,5.51895053380775,5.520416,5.520416,1498,1498,0,5.541906,1498,5.531146,1497,0.02149,0.0107299999999997,-0.0107600000000003,0.0110279999999996,0.0111459999999992,D4
277,Elevator,4,277,5.52,5.520118,5.50161298282647,5.51895053380775,5.520416,5.520416,1498,1498,0,5.544892,1497,5.531146,1497,0.0244759999999999,0.0107299999999997,-0.0137460000000003,0.0110279999999996,0.0111459999999992,D4
277,Rudder,3,277,5.52,5.520118,5.50161298282647,5.51895053380775,5.520416,5.520416,1488,1488,0,5.543404,1488,5.531146,1487,0.0229879999999998,0.0107299999999997,-0.0122580000000001,0.0110279999999996,0.0111459999999992,D4
278,Aileron_L,1,278,5.54,5.540113,5.5214419672457,5.5388501619066,5.540415,5.540415,1498,1498,0,5.560415,1490,5.551146,1496,0.0199999999999996,0.0107309999999998,-0.00926899999999975,0.0110330000000003,0.0111460000000001,D4
278,Aileron_R,2,278,5.54,5.540113,5.5214419672457,5.5388501619066,5.540415,5.540415,1498,1498,0,5.561905,1498,5.551146,1497,0.02149,0.0107309999999998,-0.0107590000000002,0.0110330000000003,0.0111460000000001,D4
278,Elevator,4,278,5.54,5.540113,5.5214419672457,5.5388501619066,5.540415,5.540415,1498,1498,0,5.564892,1498,5.551146,1497,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.0110330000000003,0.0111460000000001,D4
278,Rudder,3,278,5.54,5.540113,5.5214419672457,5.5388501619066,5.540415,5.540415,1488,1488,0,5.563403,1489,5.551146,1487,0.0229879999999998,0.0107309999999998,-0.012257,0.0110330000000003,0.0111460000000001,D4
279,Aileron_L,1,279,5.56,5.560126,5.54132866058636,5.55874979000556,5.560414,5.560414,1498,1498,0,5.580415,1490,5.571145,1497,0.0200010000000006,0.0107309999999998,-0.00927000000000078,0.0110189999999992,0.0111449999999991,D4
279,Aileron_R,2,279,5.56,5.560126,5.54132866058636,5.55874979000556,5.560414,5.560414,1498,1498,0,5.581905,1498,5.571145,1498,0.0214910000000001,0.0107309999999998,-0.0107600000000003,0.0110189999999992,0.0111449999999991,D4
279,Elevator,4,279,5.56,5.560126,5.54132866058636,5.55874979000556,5.560414,5.560414,1498,1498,0,5.584891,1498,5.571145,1498,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.0110189999999992,0.0111449999999991,D4
279,Rudder,3,279,5.56,5.560126,5.54132866058636,5.55874979000556,5.560414,5.560414,1488,1488,0,5.583403,1488,5.571145,1488,0.0229889999999999,0.0107309999999998,-0.0122580000000001,0.0110189999999992,0.0111449999999991,D4
280,Aileron_L,1,280,5.58,5.580144,5.56120739407575,5.57864941810441,5.580414,5.580414,1498,1498,0,5.600414,1490,5.591145,1497,0.0199999999999996,0.0107309999999998,-0.00926899999999975,0.0110010000000003,0.011145,D4
280,Aileron_R,2,280,5.58,5.580144,5.56120739407575,5.57864941810441,5.580414,5.580414,1498,1498,0,5.601904,1498,5.591145,1498,0.02149,0.0107309999999998,-0.0107590000000002,0.0110010000000003,0.011145,D4
280,Elevator,4,280,5.58,5.580144,5.56120739407575,5.57864941810441,5.580414,5.580414,1498,1498,0,5.60489,1499,5.591145,1498,0.0244759999999999,0.0107309999999998,-0.0137450000000001,0.0110010000000003,0.011145,D4
280,Rudder,3,280,5.58,5.580144,5.56120739407575,5.57864941810441,5.580414,5.580414,1488,1488,0,5.603402,1488,5.591145,1488,0.0229879999999998,0.0107309999999998,-0.012257,0.0110010000000003,0.011145,D4
281,Aileron_L,1,281,5.6,5.600118,5.58118960563123,5.59854904620337,5.600413,5.600413,1498,1498,0,5.620413,1491,5.611145,1497,0.0200000000000005,0.010732,-0.0092680000000005,0.0110269999999995,0.0111449999999991,D4
281,Aileron_R,2,281,5.6,5.600118,5.58118960563123,5.59854904620337,5.600413,5.600413,1498,1498,0,5.621904,1497,5.611145,1497,0.0214910000000001,0.010732,-0.0107590000000002,0.0110269999999995,0.0111449999999991,D4
281,Elevator,4,281,5.6,5.600118,5.58118960563123,5.59854904620337,5.600413,5.600413,1498,1498,0,5.624889,1498,5.611145,1497,0.0244759999999999,0.010732,-0.013744,0.0110269999999995,0.0111449999999991,D4
281,Rudder,3,281,5.6,5.600118,5.58118960563123,5.59854904620337,5.600413,5.600413,1488,1488,0,5.623401,1488,5.611145,1487,0.0229880000000007,0.010732,-0.0122560000000007,0.0110269999999995,0.0111449999999991,D4
282,Aileron_L,1,282,5.62,5.620136,5.60100764525497,5.61844767932081,5.620413,5.620413,1498,1498,0,5.640413,1491,5.631145,1496,0.0199999999999996,0.010732,-0.00926799999999961,0.0110090000000005,0.011145,D4
282,Aileron_R,2,282,5.62,5.620136,5.60100764525497,5.61844767932081,5.620413,5.620413,1498,1498,0,5.641904,1497,5.631145,1497,0.0214910000000001,0.010732,-0.0107590000000002,0.0110090000000005,0.011145,D4
282,Elevator,4,282,5.62,5.620136,5.60100764525497,5.61844767932081,5.620413,5.620413,1498,1498,0,5.64489,1498,5.631145,1497,0.0244770000000001,0.010732,-0.0137450000000001,0.0110090000000005,0.011145,D4
282,Rudder,3,282,5.62,5.620136,5.60100764525497,5.61844767932081,5.620413,5.620413,1488,1488,0,5.643401,1489,5.631145,1487,0.0229879999999998,0.010732,-0.0122559999999998,0.0110090000000005,0.011145,D4
283,Aileron_L,1,283,5.64,5.640107,5.62090229844689,5.63834830240118,5.640413,5.640413,1498,1498,0,5.660413,1490,5.651144,1497,0.0200000000000005,0.0107310000000007,-0.00926899999999975,0.011037,0.0111440000000007,D4
283,Aileron_R,2,283,5.64,5.640107,5.62090229844689,5.63834830240118,5.640413,5.640413,1498,1498,0,5.661903,1498,5.651144,1498,0.02149,0.0107310000000007,-0.0107589999999993,0.011037,0.0111440000000007,D4
283,Elevator,4,283,5.64,5.640107,5.62090229844689,5.63834830240118,5.640413,5.640413,1498,1498,0,5.664889,1498,5.651144,1498,0.0244759999999999,0.0107310000000007,-0.0137449999999992,0.011037,0.0111440000000007,D4
283,Rudder,3,283,5.64,5.640107,5.62090229844689,5.63834830240118,5.640413,5.640413,1488,1488,0,5.663401,1488,5.651144,1487,0.0229880000000007,0.0107310000000007,-0.012257,0.011037,0.0111440000000007,D4
284,Aileron_L,1,284,5.66,5.660112,5.64079297171307,5.65824793050003,5.660412,5.660412,1498,1498,0,5.680413,1490,5.671144,1497,0.0200009999999997,0.010732,-0.00926899999999975,0.0110320000000002,0.0111439999999998,D4
284,Aileron_R,2,284,5.66,5.660112,5.64079297171307,5.65824793050003,5.660412,5.660412,1498,1498,0,5.681903,1498,5.671144,1498,0.0214910000000001,0.010732,-0.0107590000000002,0.0110320000000002,0.0111439999999998,D4
284,Elevator,4,284,5.66,5.660112,5.64079297171307,5.65824793050003,5.660412,5.660412,1498,1498,0,5.684889,1498,5.671144,1498,0.0244770000000001,0.010732,-0.0137450000000001,0.0110320000000002,0.0111439999999998,D4
284,Rudder,3,284,5.66,5.660112,5.64079297171307,5.65824793050003,5.660412,5.660412,1488,1488,0,5.683401,1488,5.671144,1488,0.0229889999999999,0.010732,-0.012257,0.0110320000000002,0.0111439999999998,D4
285,Aileron_L,1,285,5.68,5.680148,5.66068463996077,5.678147558599,5.680412,5.680412,1498,1498,0,5.700412,1490,5.691144,1497,0.0200000000000005,0.0107320000000009,-0.00926799999999961,0.0109960000000004,0.0111440000000007,D4
285,Aileron_R,2,285,5.68,5.680148,5.66068463996077,5.678147558599,5.680412,5.680412,1498,1498,0,5.701902,1498,5.691144,1497,0.02149,0.0107320000000009,-0.0107579999999992,0.0109960000000004,0.0111440000000007,D4
285,Elevator,4,285,5.68,5.680148,5.66068463996077,5.678147558599,5.680412,5.680412,1498,1498,0,5.704888,1498,5.691144,1497,0.0244760000000008,0.0107320000000009,-0.013744,0.0109960000000004,0.0111440000000007,D4
285,Rudder,3,285,5.68,5.680148,5.66068463996077,5.678147558599,5.680412,5.680412,1488,1488,0,5.7034,1488,5.691144,1487,0.0229880000000007,0.0107320000000009,-0.0122559999999998,0.0109960000000004,0.0111440000000007,D4
286,Aileron_L,1,286,5.7,5.700368,5.68108872363198,5.69804718669784,5.700411,5.700411,1498,1498,0,5.720412,1490,5.711144,1497,0.0200009999999997,0.0107330000000001,-0.00926799999999961,0.0107759999999999,0.0111439999999998,D4
286,Aileron_R,2,286,5.7,5.700368,5.68108872363198,5.69804718669784,5.700411,5.700411,1498,1498,0,5.721902,1498,5.711144,1497,0.0214910000000001,0.0107330000000001,-0.010758,0.0107759999999999,0.0111439999999998,D4
286,Elevator,4,286,5.7,5.700368,5.68108872363198,5.69804718669784,5.700411,5.700411,1498,1498,0,5.724888,1498,5.711144,1497,0.0244770000000001,0.0107330000000001,-0.013744,0.0107759999999999,0.0111439999999998,D4
286,Rudder,3,286,5.7,5.700368,5.68108872363198,5.69804718669784,5.700411,5.700411,1488,1488,0,5.7234,1488,5.711144,1487,0.0229889999999999,0.0107330000000001,-0.0122559999999998,0.0107759999999999,0.0111439999999998,D4
287,Aileron_L,1,287,5.72,5.720109,5.70048787608421,5.71794681479681,5.720411,5.720411,1498,1498,0,5.740411,1491,5.731143,1497,0.0199999999999996,0.010732,-0.00926799999999961,0.0110340000000004,0.0111430000000006,D4
287,Aileron_R,2,287,5.72,5.720109,5.70048787608421,5.71794681479681,5.720411,5.720411,1498,1498,0,5.741902,1498,5.731143,1498,0.0214909999999993,0.010732,-0.0107589999999993,0.0110340000000004,0.0111430000000006,D4
