sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3123,15,62701965,1031065056,1031082251,17195,1031082251,51402,1498,1498,1488,1498,1500,1500,1500,1500,62.1532921033087,62.1532921033087
3124,15,62717577,1031084942,1031102251,17309,1031102251,51403,1498,1498,1488,1498,1500,1500,1500,1500,62.1731917314076,62.1731917314076
3125,15,62732083,1031105002,1031122251,17249,1031122251,51404,1498,1498,1488,1498,1500,1500,1500,1500,62.1930913595065,62.1930913595065
3126,15,62748619,1031125015,1031142251,17236,1031142251,51405,1498,1498,1488,1498,1500,1500,1500,1500,62.2129909876055,62.2129909876055
3127,15,62779352,1031145324,1031162250,16926,1031162250,51406,1498,1498,1488,1498,1500,1500,1500,1500,62.232889620723,62.232889620723
3128,15,62793928,1031165063,1031182251,17188,1031182251,51407,1498,1498,1488,1498,1500,1500,1500,1500,62.2527902438033,62.2527902438033
3129,15,62809975,1031185086,1031202251,17165,1031202251,51408,1498,1498,1488,1498,1500,1500,1500,1500,62.2726898719022,62.2726898719022
3130,15,62842261,1031205085,1031222251,17166,1031222251,51409,1498,1498,1488,1498,1500,1500,1500,1500,62.2925895000011,62.2925895000011
3131,15,62856325,1031225080,1031242251,17171,1031242251,51410,1498,1498,1488,1498,1500,1500,1500,1500,62.3124891281,62.3124891281
3132,15,62871512,1031245046,1031262251,17205,1031262251,51411,1498,1498,1488,1498,1500,1500,1500,1500,62.3323887561989,62.3323887561989
3133,15,62902200,1031265134,1031282251,17117,1031282251,51412,1498,1498,1488,1498,1500,1500,1500,1500,62.3522883842979,62.3522883842979
3134,15,62917685,1031285142,1031302251,17109,1031302251,51413,1498,1498,1488,1498,1500,1500,1500,1500,62.3721880123967,62.3721880123967
3135,15,62934189,1031305002,1031322251,17249,1031322251,51414,1498,1498,1488,1498,1500,1500,1500,1500,62.3920876404957,62.3920876404957
3136,15,62949924,1031325061,1031342251,17190,1031342251,51415,1498,1498,1488,1498,1500,1500,1500,1500,62.4119872685945,62.4119872685945
3137,15,62981516,1031345080,1031362251,17171,1031362251,51416,1498,1498,1488,1498,1500,1500,1500,1500,62.4318868966935,62.4318868966935
3138,15,62997560,1031365084,1031382251,17167,1031382251,51417,1498,1498,1488,1498,1500,1500,1500,1500,62.4517865247924,62.4517865247924
3139,15,63013222,1031385042,1031402251,17209,1031402251,51418,1498,1498,1488,1498,1500,1500,1500,1500,62.4716861528913,62.4716861528913
3140,15,63028529,1031404999,1031422251,17252,1031422251,51419,1498,1498,1488,1498,1500,1500,1500,1500,62.4915857809902,62.4915857809902
3141,15,63059081,1031425206,1031442251,17045,1031442251,51420,1498,1498,1488,1498,1500,1500,1500,1500,62.5114854090891,62.5114854090891
3142,15,63076728,1031444939,1031462251,17312,1031462251,51421,1498,1498,1488,1498,1500,1500,1500,1500,62.5313850371881,62.5313850371881
3143,15,63092144,1031464985,1031482250,17265,1031482250,51422,1498,1498,1488,1498,1500,1500,1500,1500,62.5512836703055,62.5512836703055
3144,15,63123669,1031485022,1031502251,17229,1031502251,51423,1498,1498,1488,1498,1500,1500,1500,1500,62.5711842933859,62.5711842933859
3145,15,63139165,1031505738,1031522251,16513,1031522251,51424,1498,1498,1488,1498,1500,1500,1500,1500,62.5910839214847,62.5910839214847
3146,15,63155791,1031525043,1031542251,17208,1031542251,51425,1498,1498,1488,1498,1500,1500,1500,1500,62.6109835495837,62.6109835495837
3147,15,63170914,1031545272,1031562251,16979,1031562251,51426,1498,1498,1488,1498,1500,1500,1500,1500,62.6308831776826,62.6308831776826
3148,15,63203336,1031565104,1031582251,17147,1031582251,51427,1498,1498,1488,1498,1500,1500,1500,1500,62.6507828057815,62.6507828057815
3149,15,63218621,1031585059,1031602251,17192,1031602251,51428,1498,1498,1488,1498,1500,1500,1500,1500,62.6706824338805,62.6706824338805
3150,15,63233007,1031605581,1031622251,16670,1031622251,51429,1498,1498,1488,1498,1500,1500,1500,1500,62.6905820619793,62.6905820619793
3151,15,63260683,1031625585,1031642251,16666,1031642251,51430,1498,1498,1488,1498,1500,1500,1500,1500,62.7104816900783,62.7104816900783
3152,15,63279547,1031645821,1031662251,16430,1031662251,51431,1748,1748,1738,1748,1500,1500,1500,1500,62.7303813181771,62.7303813181771
3153,15,63293741,1031666476,1031682251,15775,1031682251,51432,1748,1748,1738,1748,1500,1500,1500,1500,62.7502809462761,62.7502809462761
3154,15,63309266,1031685219,1031702251,17032,1031702251,51433,1748,1748,1738,1748,1500,1500,1500,1500,62.7701805743749,62.7701805743749
3155,15,63341475,1031705218,1031722251,17033,1031722251,51434,1748,1748,1738,1748,1500,1500,1500,1500,62.7900802024739,62.7900802024739
3156,15,63357895,1031725167,1031742251,17084,1031742251,51435,1748,1748,1738,1748,1500,1500,1500,1500,62.8099798305728,62.8099798305728
3157,15,63372564,1031745175,1031762251,17076,1031762251,51436,1748,1748,1738,1748,1500,1500,1500,1500,62.8298794586717,62.8298794586717
3158,15,63388544,1031765105,1031782251,17146,1031782251,51437,1748,1748,1738,1748,1500,1500,1500,1500,62.8497790867707,62.8497790867707
3159,15,63419478,1031785166,1031802251,17085,1031802251,51438,1748,1748,1738,1748,1500,1500,1500,1500,62.8696787148695,62.8696787148695
3160,15,63434242,1031805071,1031822251,17180,1031822251,51439,1748,1748,1738,1748,1500,1500,1500,1500,62.8895783429685,62.8895783429685
3161,15,63448864,1031825295,1031842251,16956,1031842251,51440,1748,1748,1738,1748,1500,1500,1500,1500,62.9094779710673,62.9094779710673
3162,15,63481177,1031845045,1031862251,17206,1031862251,51441,1498,1498,1488,1498,1500,1500,1500,1500,62.9293775991663,62.9293775991663
3163,15,63496476,1031865164,1031882251,17087,1031882251,51442,1498,1498,1488,1498,1500,1500,1500,1500,62.9492772272651,62.9492772272651
3164,15,63511362,1031885108,1031902251,17143,1031902251,51443,1498,1498,1488,1498,1500,1500,1500,1500,62.9691768553641,62.9691768553641
3165,15,63541647,1031905110,1031922250,17140,1031922250,51444,1498,1498,1488,1498,1500,1500,1500,1500,62.9890754884815,62.9890754884815
3166,15,63559000,1031925818,1031942251,16433,1031942251,51445,1498,1498,1488,1498,1500,1500,1500,1500,63.0089761115619,63.0089761115619
3167,15,63576379,1031945137,1031962251,17114,1031962251,51446,1498,1498,1488,1498,1500,1500,1500,1500,63.0288757396609,63.0288757396609
3168,15,63590060,1031965038,1031982250,17212,1031982250,51447,1498,1498,1488,1498,1500,1500,1500,1500,63.0487743727783,63.0487743727783
3169,15,63622185,1031985090,1032002251,17161,1032002251,51448,1498,1498,1488,1498,1500,1500,1500,1500,63.0686749958587,63.0686749958587
3170,15,63635914,1032005109,1032022250,17141,1032022250,51449,1498,1498,1488,1498,1500,1500,1500,1500,63.0885736289761,63.0885736289761
3171,15,63651615,1032025200,1032042251,17051,1032042251,51450,1498,1498,1488,1498,1500,1500,1500,1500,63.1084742520565,63.1084742520565
3172,15,63682644,1032045207,1032062251,17044,1032062251,51451,1498,1498,1488,1498,1500,1500,1500,1500,63.1283738801553,63.1283738801553
3173,15,63698554,1032065502,1032082251,16749,1032082251,51452,1498,1498,1488,1498,1500,1500,1500,1500,63.1482735082543,63.1482735082543
3174,15,63713852,1032085102,1032102251,17149,1032102251,51453,1498,1498,1488,1498,1500,1500,1500,1500,63.1681731363531,63.1681731363531
3175,15,63729783,1032105140,1032122251,17111,1032122251,51454,1498,1498,1488,1498,1500,1500,1500,1500,63.1880727644521,63.1880727644521
3176,15,63762116,1032125111,1032142251,17140,1032142251,51455,1498,1498,1488,1498,1500,1500,1500,1500,63.2079723925511,63.2079723925511
3177,15,63777308,1032145076,1032162251,17175,1032162251,51456,1498,1498,1488,1498,1500,1500,1500,1500,63.2278720206499,63.2278720206499
3178,15,63791474,1032165108,1032182251,17143,1032182251,51457,1498,1498,1488,1498,1500,1500,1500,1500,63.2477716487489,63.2477716487489
3179,15,63808575,1032185143,1032202251,17108,1032202251,51458,1498,1498,1488,1498,1500,1500,1500,1500,63.2676712768477,63.2676712768477
3180,15,63838091,1032205212,1032222251,17039,1032222251,51459,1498,1498,1488,1498,1500,1500,1500,1500,63.2875709049467,63.2875709049467
3181,15,63854011,1032225157,1032242251,17094,1032242251,51460,1498,1498,1488,1498,1500,1500,1500,1500,63.3074705330455,63.3074705330455
3182,15,63870491,1032245483,1032262250,16767,1032262250,51461,1498,1498,1488,1498,1500,1500,1500,1500,63.3273691661631,63.3273691661631
3183,15,63900917,1032265071,1032282251,17180,1032282251,51462,1498,1498,1488,1498,1500,1500,1500,1500,63.3472697892433,63.3472697892433
3184,15,63917028,1032285138,1032302251,17113,1032302251,51463,1498,1498,1488,1498,1500,1500,1500,1500,63.3671694173423,63.3671694173423
3185,15,63932636,1032305047,1032322251,17204,1032322251,51464,1498,1498,1488,1498,1500,1500,1500,1500,63.3870690454412,63.3870690454412
3186,15,63949259,1032325038,1032342251,17213,1032342251,51465,1498,1498,1488,1498,1500,1500,1500,1500,63.4069686735401,63.4069686735401
3187,15,63979008,1032345222,1032362251,17029,1032362251,51466,1498,1498,1488,1498,1500,1500,1500,1500,63.4268683016391,63.4268683016391
3188,15,63994557,1032365045,1032382251,17206,1032382251,51467,1498,1498,1488,1498,1500,1500,1500,1500,63.4467679297379,63.4467679297379
3189,15,64012036,1032385013,1032402251,17238,1032402251,51468,1498,1498,1488,1498,1500,1500,1500,1500,63.4666675578369,63.4666675578369
3190,15,64043921,1032405019,1032422251,17232,1032422251,51469,1498,1498,1488,1498,1500,1500,1500,1500,63.4865671859357,63.4865671859357
3191,15,64059535,1032425231,1032442251,17020,1032442251,51470,1498,1498,1488,1498,1500,1500,1500,1500,63.5064668140347,63.5064668140347
3192,15,64074608,1032445280,1032462251,16971,1032462251,51471,1498,1498,1488,1498,1500,1500,1500,1500,63.5263664421335,63.5263664421335
3193,15,64089926,1032465015,1032482251,17236,1032482251,51472,1498,1498,1488,1498,1500,1500,1500,1500,63.5462660702325,63.5462660702325
3194,15,64122543,1032485045,1032502251,17206,1032502251,51473,1498,1498,1488,1498,1500,1500,1500,1500,63.5661656983314,63.5661656983314
3195,15,64136663,1032505076,1032522251,17175,1032522251,51474,1498,1498,1488,1498,1500,1500,1500,1500,63.5860653264303,63.5860653264303
3196,15,64152794,1032525082,1032542251,17169,1032542251,51475,1498,1498,1488,1498,1500,1500,1500,1500,63.6059649545293,63.6059649545293
3197,15,64169283,1032545059,1032562251,17192,1032562251,51476,1248,1248,1238,1248,1500,1500,1500,1500,63.6258645826281,63.6258645826281
3198,15,64200878,1032565279,1032582250,16971,1032582250,51477,1248,1248,1238,1248,1500,1500,1500,1500,63.6457632157457,63.6457632157457
3199,15,64215986,1032586454,1032602251,15797,1032602251,51478,1248,1248,1238,1248,1500,1500,1500,1500,63.6656638388259,63.6656638388259
3200,15,64231366,1032605241,1032622251,17010,1032622251,51479,1248,1248,1238,1248,1500,1500,1500,1500,63.6855634669249,63.6855634669249
3201,15,64263241,1032625443,1032642251,16808,1032642251,51480,1248,1248,1238,1248,1500,1500,1500,1500,63.7054630950238,63.7054630950238
3202,15,64278792,1032645800,1032662251,16451,1032662251,51481,1248,1248,1238,1248,1500,1500,1500,1500,63.7253627231227,63.7253627231227
3203,15,64294135,1032665229,1032682250,17021,1032682250,51482,1248,1248,1238,1248,1500,1500,1500,1500,63.7452613562402,63.7452613562402
3204,15,64308522,1032685112,1032702251,17139,1032702251,51483,1248,1248,1238,1248,1500,1500,1500,1500,63.7651619793205,63.7651619793205
3205,15,64340410,1032705139,1032722251,17112,1032722251,51484,1248,1248,1238,1248,1500,1500,1500,1500,63.7850616074194,63.7850616074194
3206,15,64355415,1032725054,1032742251,17197,1032742251,51485,1248,1248,1238,1248,1500,1500,1500,1500,63.8049612355183,63.8049612355183
3207,15,64371262,1032745361,1032762251,16890,1032762251,51486,1498,1498,1488,1498,1500,1500,1500,1500,63.8248608636173,63.8248608636173
3208,15,64388760,1032765101,1032782251,17150,1032782251,51487,1498,1498,1488,1498,1500,1500,1500,1500,63.8447604917161,63.8447604917161
3209,15,64418874,1032785242,1032802251,17009,1032802251,51488,1498,1498,1488,1498,1500,1500,1500,1500,63.8646601198151,63.8646601198151
3210,15,64433504,1032805088,1032822251,17163,1032822251,51489,1498,1498,1488,1498,1500,1500,1500,1500,63.884559747914,63.884559747914
3211,15,64448582,1032825130,1032842251,17121,1032842251,51490,1498,1498,1488,1498,1500,1500,1500,1500,63.9044593760129,63.9044593760129
3212,15,64481098,1032845317,1032862251,16934,1032862251,51491,1498,1498,1488,1498,1500,1500,1500,1500,63.9243590041118,63.9243590041118
3213,15,64497458,1032865132,1032882251,17119,1032882251,51492,1498,1498,1488,1498,1500,1500,1500,1500,63.9442586322107,63.9442586322107
3214,15,64511764,1032885020,1032902251,17231,1032902251,51493,1498,1498,1488,1498,1500,1500,1500,1500,63.9641582603096,63.9641582603096
3215,15,64528252,1032905041,1032922251,17210,1032922251,51494,1498,1498,1488,1498,1500,1500,1500,1500,63.9840578884085,63.9840578884085
3216,15,64558902,1032925060,1032942251,17191,1032942251,51495,1498,1498,1488,1498,1500,1500,1500,1500,64.0039575165075,64.0039575165075
3217,15,64574705,1032944933,1032962251,17318,1032962251,51496,1498,1498,1488,1498,1500,1500,1500,1500,64.0238571446064,64.0238571446064
3218,15,64589743,1032964971,1032982251,17280,1032982251,51497,1498,1498,1488,1498,1500,1500,1500,1500,64.0437567727053,64.0437567727053
3219,15,64621266,1032985019,1033002251,17232,1033002251,51498,1498,1498,1488,1498,1500,1500,1500,1500,64.0636564008042,64.0636564008042
3220,15,64637322,1033005385,1033022251,16866,1033022251,51499,1498,1498,1488,1498,1500,1500,1500,1500,64.0835560289031,64.0835560289031
3221,15,64652924,1033025116,1033042251,17135,1033042251,51500,1498,1498,1488,1498,1500,1500,1500,1500,64.103455657002,64.103455657002
3222,15,64669038,1033045008,1033062251,17243,1033062251,51501,1498,1498,1488,1498,1500,1500,1500,1500,64.1233552851009,64.1233552851009
3223,15,64698739,1033065398,1033082251,16853,1033082251,51502,1498,1498,1488,1498,1500,1500,1500,1500,64.1432549131998,64.1432549131998
3224,15,64713837,1033085009,1033102251,17242,1033102251,51503,1498,1498,1488,1498,1500,1500,1500,1500,64.1631545412988,64.1631545412988
3225,15,64729816,1033105077,1033122251,17174,1033122251,51504,1498,1498,1488,1498,1500,1500,1500,1500,64.1830541693976,64.1830541693976
3226,15,64762169,1033125030,1033142251,17221,1033142251,51505,1498,1498,1488,1498,1500,1500,1500,1500,64.2029537974966,64.2029537974966
3227,15,64778018,1033144937,1033162251,17314,1033162251,51506,1498,1498,1488,1498,1500,1500,1500,1500,64.2228534255955,64.2228534255955
3228,15,64793944,1033165029,1033182251,17222,1033182251,51507,1498,1498,1488,1498,1500,1500,1500,1500,64.2427530536944,64.2427530536944
3229,15,64808226,1033185084,1033202251,17167,1033202251,51508,1498,1498,1488,1498,1500,1500,1500,1500,64.2626526817933,64.2626526817933
3230,15,64840784,1033204995,1033222251,17256,1033222251,51509,1498,1498,1488,1498,1500,1500,1500,1500,64.2825523098922,64.2825523098922
3231,15,64856877,1033225084,1033242251,17167,1033242251,51510,1498,1498,1488,1498,1500,1500,1500,1500,64.3024519379911,64.3024519379911
3232,15,64871736,1033244957,1033262251,17294,1033262251,51511,1498,1498,1488,1498,1500,1500,1500,1500,64.32235156609,64.32235156609
3233,15,64888233,1033264984,1033282251,17267,1033282251,51512,1498,1498,1488,1498,1500,1500,1500,1500,64.3422511941889,64.3422511941889
3234,15,64919721,1033285054,1033302251,17197,1033302251,51513,1498,1498,1488,1498,1500,1500,1500,1500,64.3621508222878,64.3621508222878
3235,15,64936516,1033305102,1033322251,17149,1033322251,51514,1498,1498,1488,1498,1500,1500,1500,1500,64.3820504503868,64.3820504503868
3236,15,64950309,1033325192,1033342251,17059,1033342251,51515,1498,1498,1488,1498,1500,1500,1500,1500,64.4019500784857,64.4019500784857
3237,15,64981657,1033345162,1033362251,17089,1033362251,51516,1498,1498,1488,1498,1500,1500,1500,1500,64.4218497065846,64.4218497065846
3238,15,64997645,1033365022,1033382251,17229,1033382251,51517,1498,1498,1488,1498,1500,1500,1500,1500,64.4417493346835,64.4417493346835
3239,15,65012635,1033385032,1033402251,17219,1033402251,51518,1498,1498,1488,1498,1500,1500,1500,1500,64.4616489627824,64.4616489627824
3240,15,65028268,1033404997,1033422251,17254,1033422251,51519,1498,1498,1488,1498,1500,1500,1500,1500,64.4815485908813,64.4815485908813
3241,15,65057863,1033425235,1033442251,17016,1033442251,51520,1498,1498,1488,1498,1500,1500,1500,1500,64.5014482189802,64.5014482189802
3242,15,65073915,1033445113,1033462251,17138,1033462251,51521,1498,1498,1488,1498,1500,1500,1500,1500,64.5213478470792,64.5213478470792
3243,15,65090265,1033464989,1033482251,17262,1033482251,51522,1498,1498,1488,1498,1500,1500,1500,1500,64.541247475178,64.541247475178
3244,15,65122417,1033484955,1033502251,17296,1033502251,51523,1498,1498,1488,1498,1500,1500,1500,1500,64.561147103277,64.561147103277
3245,15,65136119,1033505118,1033522251,17133,1033522251,51524,1748,1748,1738,1748,1500,1500,1500,1500,64.5810467313759,64.5810467313759
3246,15,65153131,1033524997,1033542251,17254,1033542251,51525,1748,1748,1738,1748,1500,1500,1500,1500,64.6009463594748,64.6009463594748
3247,15,65168360,1033545202,1033562251,17049,1033562251,51526,1748,1748,1738,1748,1500,1500,1500,1500,64.6208459875737,64.6208459875737
3248,15,65199355,1033564984,1033582251,17267,1033582251,51527,1748,1748,1738,1748,1500,1500,1500,1500,64.6407456156726,64.6407456156726
3249,15,65215123,1033585587,1033602251,16664,1033602251,51528,1748,1748,1738,1748,1500,1500,1500,1500,64.6606452437716,64.6606452437716
3250,15,65230708,1033605304,1033622251,16947,1033622251,51529,1748,1748,1738,1748,1500,1500,1500,1500,64.6805448718704,64.6805448718704
3251,15,65260903,1033625077,1033642251,17174,1033642251,51530,1748,1748,1738,1748,1500,1500,1500,1500,64.7004444999694,64.7004444999694
3252,15,65276968,1033645043,1033662251,17208,1033662251,51531,1748,1748,1738,1748,1500,1500,1500,1500,64.7203441280682,64.7203441280682
3253,15,65292351,1033665523,1033682251,16728,1033682251,51532,1748,1748,1738,1748,1500,1500,1500,1500,64.7402437561672,64.7402437561672
3254,15,65308293,1033685061,1033702251,17190,1033702251,51533,1748,1748,1738,1748,1500,1500,1500,1500,64.760143384266,64.760143384266
3255,15,65339135,1033705126,1033722251,17125,1033722251,51534,1498,1498,1488,1498,1500,1500,1500,1500,64.780043012365,64.780043012365
3256,15,65354515,1033725130,1033742251,17121,1033742251,51535,1498,1498,1488,1498,1500,1500,1500,1500,64.799942640464,64.799942640464
3257,15,65369730,1033745033,1033762251,17218,1033762251,51536,1498,1498,1488,1498,1500,1500,1500,1500,64.8198422685628,64.8198422685628
3258,15,65402286,1033765070,1033782251,17181,1033782251,51537,1498,1498,1488,1498,1500,1500,1500,1500,64.8397418966618,64.8397418966618
3259,15,65417382,1033785181,1033802251,17070,1033802251,51538,1498,1498,1488,1498,1500,1500,1500,1500,64.8596415247606,64.8596415247606
3260,15,65432222,1033805049,1033822251,17202,1033822251,51539,1498,1498,1488,1498,1500,1500,1500,1500,64.8795411528596,64.8795411528596
3261,15,65449282,1033825027,1033842251,17224,1033842251,51540,1498,1498,1488,1498,1500,1500,1500,1500,64.8994407809584,64.8994407809584
3262,15,65479671,1033845335,1033862251,16916,1033862251,51541,1498,1498,1488,1498,1500,1500,1500,1500,64.9193404090574,64.9193404090574
3263,15,65495601,1033865021,1033882251,17230,1033882251,51542,1498,1498,1488,1498,1500,1500,1500,1500,64.9392400371562,64.9392400371562
3264,15,65510570,1033885315,1033902251,16936,1033902251,51543,1498,1498,1488,1498,1500,1500,1500,1500,64.9591396652552,64.9591396652552
3265,15,65542347,1033905165,1033922251,17086,1033922251,51544,1498,1498,1488,1498,1500,1500,1500,1500,64.9790392933541,64.9790392933541
3266,15,65558492,1033925136,1033942251,17115,1033942251,51545,1498,1498,1488,1498,1500,1500,1500,1500,64.998938921453,64.998938921453
3267,15,65573652,1033945122,1033962251,17129,1033962251,51546,1498,1498,1488,1498,1500,1500,1500,1500,65.018838549552,65.018838549552
3268,15,65588926,1033966634,1033982251,15617,1033982251,51547,1498,1498,1488,1498,1500,1500,1500,1500,65.0387381776508,65.0387381776508
3269,15,65619983,1033985300,1034002251,16951,1034002251,51548,1498,1498,1488,1498,1500,1500,1500,1500,65.0586378057498,65.0586378057498
3270,15,65635740,1034005309,1034022251,16942,1034022251,51549,1498,1498,1488,1498,1500,1500,1500,1500,65.0785374338486,65.0785374338486
3271,15,65650606,1034025299,1034042251,16952,1034042251,51550,1498,1498,1488,1498,1500,1500,1500,1500,65.0984370619476,65.0984370619476
3272,15,65682928,1034045168,1034062251,17083,1034062251,51551,1498,1498,1488,1498,1500,1500,1500,1500,65.1183366900464,65.1183366900464
3273,15,65698340,1034065126,1034082251,17125,1034082251,51552,1498,1498,1488,1498,1500,1500,1500,1500,65.1382363181454,65.1382363181454
3274,15,65714538,1034085358,1034102251,16893,1034102251,51553,1498,1498,1488,1498,1500,1500,1500,1500,65.1581359462442,65.1581359462442
3275,15,65729024,1034105363,1034122251,16888,1034122251,51554,1498,1498,1488,1498,1500,1500,1500,1500,65.1780355743432,65.1780355743432
3276,15,65760228,1034125191,1034142251,17060,1034142251,51555,1498,1498,1488,1498,1500,1500,1500,1500,65.1979352024422,65.1979352024422
3277,15,65775817,1034145059,1034162251,17192,1034162251,51556,1498,1498,1488,1498,1500,1500,1500,1500,65.217834830541,65.217834830541
3278,15,65790534,1034165119,1034182251,17132,1034182251,51557,1498,1498,1488,1498,1500,1500,1500,1500,65.23773445864,65.23773445864
3279,15,65822356,1034185344,1034202251,16907,1034202251,51558,1498,1498,1488,1498,1500,1500,1500,1500,65.2576340867388,65.2576340867388
3280,15,65838184,1034205609,1034222251,16642,1034222251,51559,1498,1498,1488,1498,1500,1500,1500,1500,65.2775337148378,65.2775337148378
3281,15,65852918,1034225095,1034242251,17156,1034242251,51560,1498,1498,1488,1498,1500,1500,1500,1500,65.2974333429366,65.2974333429366
3282,15,65868525,1034245087,1034262251,17164,1034262251,51561,1498,1498,1488,1498,1500,1500,1500,1500,65.3173329710356,65.3173329710356
3283,15,65900420,1034265108,1034282251,17143,1034282251,51562,1498,1498,1488,1498,1500,1500,1500,1500,65.3372325991344,65.3372325991344
3284,15,65915231,1034285150,1034302251,17101,1034302251,51563,1498,1498,1488,1498,1500,1500,1500,1500,65.3571322272334,65.3571322272334
3285,15,65931474,1034305064,1034322251,17187,1034322251,51564,1498,1498,1488,1498,1500,1500,1500,1500,65.3770318553324,65.3770318553324
3286,15,65949359,1034325820,1034342251,16431,1034342251,51565,1498,1498,1488,1498,1500,1500,1500,1500,65.3969314834312,65.3969314834312
3287,15,65983064,1034345774,1034362251,16477,1034362251,51566,1498,1498,1488,1498,1500,1500,1500,1500,65.4168311115302,65.4168311115302
3288,15,65993471,1034365465,1034382251,16786,1034382251,51567,1498,1498,1488,1498,1500,1500,1500,1500,65.436730739629,65.436730739629
3289,15,66008646,1034385497,1034402251,16754,1034402251,51568,1498,1498,1488,1498,1500,1500,1500,1500,65.456630367728,65.456630367728
3290,15,66040516,1034405103,1034422251,17148,1034422251,51569,1498,1498,1488,1498,1500,1500,1500,1500,65.4765299958268,65.4765299958268
3291,15,66057010,1034425240,1034442251,17011,1034442251,51570,1248,1248,1238,1248,1500,1500,1500,1500,65.4964296239258,65.4964296239258
3292,15,66073923,1034445343,1034462251,16908,1034462251,51571,1248,1248,1238,1248,1500,1500,1500,1500,65.5163292520246,65.5163292520246
3293,15,66088721,1034465068,1034482251,17183,1034482251,51572,1248,1248,1238,1248,1500,1500,1500,1500,65.5362288801236,65.5362288801236
3294,15,66119358,1034485202,1034502251,17049,1034502251,51573,1248,1248,1238,1248,1500,1500,1500,1500,65.5561285082225,65.5561285082225
3295,15,66135073,1034505121,1034522251,17130,1034522251,51574,1248,1248,1238,1248,1500,1500,1500,1500,65.5760281363214,65.5760281363214
3296,15,66151400,1034525114,1034542251,17137,1034542251,51575,1248,1248,1238,1248,1500,1500,1500,1500,65.5959277644204,65.5959277644204
3297,15,66183065,1034545335,1034562251,16916,1034562251,51576,1248,1248,1238,1248,1500,1500,1500,1500,65.6158273925192,65.6158273925192
3298,15,66196928,1034565055,1034582251,17196,1034582251,51577,1248,1248,1238,1248,1500,1500,1500,1500,65.6357270206182,65.6357270206182
3299,15,66212190,1034585122,1034602251,17129,1034602251,51578,1248,1248,1238,1248,1500,1500,1500,1500,65.655626648717,65.655626648717
3300,15,66228200,1034605074,1034622251,17177,1034622251,51579,1248,1248,1238,1248,1500,1500,1500,1500,65.675526276816,65.675526276816
3301,15,66259828,1034625106,1034642251,17145,1034642251,51580,1498,1498,1488,1498,1500,1500,1500,1500,65.6954259049149,65.6954259049149
3302,15,66275229,1034645043,1034662251,17208,1034662251,51581,1498,1498,1488,1498,1500,1500,1500,1500,65.7153255330138,65.7153255330138
3303,15,66290092,1034665016,1034682251,17235,1034682251,51582,1498,1498,1488,1498,1500,1500,1500,1500,65.7352251611127,65.7352251611127
3304,15,66322737,1034685142,1034702251,17109,1034702251,51583,1498,1498,1488,1498,1500,1500,1500,1500,65.7551247892116,65.7551247892116
3305,15,66337650,1034705141,1034722251,17110,1034722251,51584,1498,1498,1488,1498,1500,1500,1500,1500,65.7750244173106,65.7750244173106
3306,15,66353701,1034725229,1034742251,17022,1034742251,51585,1498,1498,1488,1498,1500,1500,1500,1500,65.7949240454094,65.7949240454094
3307,15,66369657,1034745059,1034762251,17192,1034762251,51586,1498,1498,1488,1498,1500,1500,1500,1500,65.8148236735084,65.8148236735084
3308,15,66400764,1034765060,1034782251,17191,1034782251,51587,1498,1498,1488,1498,1500,1500,1500,1500,65.8347233016073,65.8347233016073
3309,15,66414846,1034785018,1034802251,17233,1034802251,51588,1498,1498,1488,1498,1500,1500,1500,1500,65.8546229297062,65.8546229297062
3310,15,66431068,1034805144,1034822251,17107,1034822251,51589,1498,1498,1488,1498,1500,1500,1500,1500,65.8745225578051,65.8745225578051
3311,15,66448344,1034825136,1034842251,17115,1034842251,51590,1498,1498,1488,1498,1500,1500,1500,1500,65.894422185904,65.894422185904
3312,15,66478475,1034845137,1034862251,17114,1034862251,51591,1498,1498,1488,1498,1500,1500,1500,1500,65.9143218140029,65.9143218140029
3313,15,66493792,1034865072,1034882251,17179,1034882251,51592,1498,1498,1488,1498,1500,1500,1500,1500,65.9342214421018,65.9342214421018
3314,15,66510788,1034885175,1034902250,17075,1034902250,51593,1498,1498,1488,1498,1500,1500,1500,1500,65.9541200752194,65.9541200752194
3315,15,66541256,1034905143,1034922251,17108,1034922251,51594,1498,1498,1488,1498,1500,1500,1500,1500,65.9740206982996,65.9740206982996
3316,15,66556076,1034925135,1034942251,17116,1034942251,51595,1498,1498,1488,1498,1500,1500,1500,1500,65.9939203263986,65.9939203263986
3317,15,66572430,1034945250,1034962251,17001,1034962251,51596,1498,1498,1488,1498,1500,1500,1500,1500,66.0138199544974,66.0138199544974
3318,15,66602732,1034965313,1034982251,16938,1034982251,51597,1498,1498,1488,1498,1500,1500,1500,1500,66.0337195825964,66.0337195825964
3319,15,66620162,1034986229,1035002251,16022,1035002251,51598,1498,1498,1488,1498,1500,1500,1500,1500,66.0536192106953,66.0536192106953
3320,15,66636140,1035005298,1035022251,16953,1035022251,51599,1498,1498,1488,1498,1500,1500,1500,1500,66.0735188387942,66.0735188387942
