time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
74.210346,74210346,1,1,1,1,0,0
74.21153,74211530,1,1,1,1,0,1
74.211831,74211831,1,1,1,1,0,0
74.211833,74211833,1,1,0,1,0,0
74.211842,74211842,0,1,0,1,0,0
74.211843,74211843,0,0,0,0,0,0
74.219555,74219555,0,0,0,0,1,0
74.219556,74219556,0,0,0,0,1,1
74.219848,74219848,0,0,0,0,0,1
74.219849,74219849,0,0,0,0,0,0
74.221046,74221046,0,0,0,0,0,1
74.221346,74221346,0,0,0,0,0,0
74.222544,74222544,0,0,0,0,0,1
74.222844,74222844,0,0,0,0,0,0
74.224032,74224032,0,0,0,0,0,1
74.224332,74224332,0,0,0,0,0,0
74.22553,74225530,0,0,0,0,0,1
74.22583,74225830,0,0,0,0,0,0
74.22703,74227030,0,0,0,0,0,1
74.22733,74227330,0,0,0,0,0,0
74.22853,74228530,0,0,0,0,0,1
74.22883,74228830,0,0,0,0,0,0
74.23003,74230030,0,0,0,0,0,1
74.230331,74230331,0,0,0,0,0,0
74.230345,74230345,1,1,1,1,0,0
74.23153,74231530,1,1,1,1,0,1
74.23183,74231830,1,1,1,1,0,0
74.231833,74231833,1,1,0,1,0,0
74.231842,74231842,0,1,0,1,0,0
74.231843,74231843,0,0,0,0,0,0
74.239554,74239554,0,0,0,0,1,0
74.239555,74239555,0,0,0,0,1,1
74.239847,74239847,0,0,0,0,0,1
74.239848,74239848,0,0,0,0,0,0
74.241046,74241046,0,0,0,0,0,1
74.241346,74241346,0,0,0,0,0,0
74.242543,74242543,0,0,0,0,0,1
74.242844,74242844,0,0,0,0,0,0
74.244031,74244031,0,0,0,0,0,1
74.244331,74244331,0,0,0,0,0,0
74.245529,74245529,0,0,0,0,0,1
74.245829,74245829,0,0,0,0,0,0
74.24703,74247030,0,0,0,0,0,1
74.247329,74247329,0,0,0,0,0,0
74.248529,74248529,0,0,0,0,0,1
74.248829,74248829,0,0,0,0,0,0
74.250029,74250029,0,0,0,0,0,1
74.250329,74250329,0,0,0,0,0,0
74.250345,74250345,1,1,1,1,0,0
74.251529,74251529,1,1,1,1,0,1
74.251829,74251829,1,1,1,1,0,0
74.251833,74251833,1,1,0,1,0,0
74.251842,74251842,0,1,0,1,0,0
74.251843,74251843,0,0,0,0,0,0
74.259553,74259553,0,0,0,0,1,0
74.259554,74259554,0,0,0,0,1,1
74.259846,74259846,0,0,0,0,0,1
74.259847,74259847,0,0,0,0,0,0
74.261045,74261045,0,0,0,0,0,1
74.261345,74261345,0,0,0,0,0,0
74.262542,74262542,0,0,0,0,0,1
74.262844,74262844,0,0,0,0,0,0
74.26403,74264030,0,0,0,0,0,1
74.26433,74264330,0,0,0,0,0,0
74.265528,74265528,0,0,0,0,0,1
74.265828,74265828,0,0,0,0,0,0
74.267028,74267028,0,0,0,0,0,1
74.267328,74267328,0,0,0,0,0,0
74.268528,74268528,0,0,0,0,0,1
74.268828,74268828,0,0,0,0,0,0
74.270028,74270028,0,0,0,0,0,1
74.270328,74270328,0,0,0,0,0,0
74.270345,74270345,1,1,1,1,0,0
74.271528,74271528,1,1,1,1,0,1
74.271828,74271828,1,1,1,1,0,0
74.271832,74271832,1,1,0,1,0,0
74.271842,74271842,0,0,0,0,0,0
74.279552,74279552,0,0,0,0,1,0
74.279553,74279553,0,0,0,0,1,1
74.279845,74279845,0,0,0,0,0,1
74.279846,74279846,0,0,0,0,0,0
74.281044,74281044,0,0,0,0,0,1
74.281344,74281344,0,0,0,0,0,0
74.282541,74282541,0,0,0,0,0,1
74.282841,74282841,0,0,0,0,0,0
74.284029,74284029,0,0,0,0,0,1
74.28433,74284330,0,0,0,0,0,0
74.285527,74285527,0,0,0,0,0,1
74.285827,74285827,0,0,0,0,0,0
74.287027,74287027,0,0,0,0,0,1
74.287328,74287328,0,0,0,0,0,0
74.288527,74288527,0,0,0,0,0,1
74.288827,74288827,0,0,0,0,0,0
74.290027,74290027,0,0,0,0,0,1
74.290328,74290328,0,0,0,0,0,0
74.290345,74290345,1,1,1,1,0,0
74.291527,74291527,1,1,1,1,0,1
74.291828,74291828,1,1,1,1,0,0
74.29183,74291830,1,1,0,1,0,0
74.291842,74291842,0,1,0,0,0,0
74.291843,74291843,0,0,0,0,0,0
74.299553,74299553,0,0,0,0,1,0
74.299554,74299554,0,0,0,0,1,1
74.299846,74299846,0,0,0,0,0,1
74.299847,74299847,0,0,0,0,0,0
74.301044,74301044,0,0,0,0,0,1
74.301344,74301344,0,0,0,0,0,0
74.302542,74302542,0,0,0,0,0,1
74.302842,74302842,0,0,0,0,0,0
74.30403,74304030,0,0,0,0,0,1
74.30433,74304330,0,0,0,0,0,0
74.305527,74305527,0,0,0,0,0,1
74.305827,74305827,0,0,0,0,0,0
74.307027,74307027,0,0,0,0,0,1
74.307328,74307328,0,0,0,0,0,0
74.308527,74308527,0,0,0,0,0,1
74.308827,74308827,0,0,0,0,0,0
74.310027,74310027,0,0,0,0,0,1
74.310327,74310327,0,0,0,0,0,0
74.310344,74310344,1,1,1,0,0,0
74.310345,74310345,1,1,1,1,0,0
74.311527,74311527,1,1,1,1,0,1
74.311827,74311827,1,1,1,1,0,0
74.311832,74311832,1,1,0,1,0,0
74.311841,74311841,0,0,0,0,0,0
74.319552,74319552,0,0,0,0,1,0
74.319553,74319553,0,0,0,0,1,1
74.319845,74319845,0,0,0,0,0,1
74.319846,74319846,0,0,0,0,0,0
74.321043,74321043,0,0,0,0,0,1
74.321344,74321344,0,0,0,0,0,0
74.322541,74322541,0,0,0,0,0,1
74.322841,74322841,0,0,0,0,0,0
74.324029,74324029,0,0,0,0,0,1
74.324329,74324329,0,0,0,0,0,0
74.325527,74325527,0,0,0,0,0,1
74.325827,74325827,0,0,0,0,0,0
74.327027,74327027,0,0,0,0,0,1
74.327327,74327327,0,0,0,0,0,0
74.328526,74328526,0,0,0,0,0,1
74.328827,74328827,0,0,0,0,0,0
74.330026,74330026,0,0,0,0,0,1
74.330327,74330327,0,0,0,0,0,0
74.330344,74330344,1,1,1,1,0,0
74.331526,74331526,1,1,1,1,0,1
74.331827,74331827,1,1,1,1,0,0
74.331831,74331831,1,1,0,1,0,0
74.331842,74331842,0,0,0,0,0,0
74.339552,74339552,0,0,0,0,1,0
74.339553,74339553,0,0,0,0,1,1
74.339845,74339845,0,0,0,0,0,0
74.341043,74341043,0,0,0,0,0,1
74.341343,74341343,0,0,0,0,0,0
74.342541,74342541,0,0,0,0,0,1
74.342841,74342841,0,0,0,0,0,0
74.344029,74344029,0,0,0,0,0,1
74.344329,74344329,0,0,0,0,0,0
74.345527,74345527,0,0,0,0,0,1
74.345827,74345827,0,0,0,0,0,0
74.347027,74347027,0,0,0,0,0,1
74.347327,74347327,0,0,0,0,0,0
74.348527,74348527,0,0,0,0,0,1
74.348827,74348827,0,0,0,0,0,0
74.350027,74350027,0,0,0,0,0,1
74.350327,74350327,0,0,0,0,0,0
74.350344,74350344,1,1,1,1,0,0
74.351527,74351527,1,1,1,1,0,1
74.351827,74351827,1,1,1,1,0,0
74.351831,74351831,1,1,0,1,0,0
74.351841,74351841,0,0,0,1,0,0
74.351842,74351842,0,0,0,0,0,0
74.359552,74359552,0,0,0,0,1,0
74.359553,74359553,0,0,0,0,1,1
74.359845,74359845,0,0,0,0,0,1
74.359846,74359846,0,0,0,0,0,0
74.361043,74361043,0,0,0,0,0,1
74.361343,74361343,0,0,0,0,0,0
74.362541,74362541,0,0,0,0,0,1
74.362841,74362841,0,0,0,0,0,0
74.364029,74364029,0,0,0,0,0,1
74.364329,74364329,0,0,0,0,0,0
74.365527,74365527,0,0,0,0,0,1
74.365827,74365827,0,0,0,0,0,0
74.367026,74367026,0,0,0,0,0,1
74.367327,74367327,0,0,0,0,0,0
74.368526,74368526,0,0,0,0,0,1
74.368826,74368826,0,0,0,0,0,0
74.370026,74370026,0,0,0,0,0,1
74.370327,74370327,0,0,0,0,0,0
74.370344,74370344,1,1,1,1,0,0
74.371526,74371526,1,1,1,1,0,1
74.371826,74371826,1,1,1,1,0,0
74.371831,74371831,1,1,0,1,0,0
74.371841,74371841,0,0,0,0,0,0
74.379551,74379551,0,0,0,0,1,0
74.379552,74379552,0,0,0,0,1,1
74.379844,74379844,0,0,0,0,0,1
74.379845,74379845,0,0,0,0,0,0
74.381043,74381043,0,0,0,0,0,1
74.381343,74381343,0,0,0,0,0,0
74.38254,74382540,0,0,0,0,0,1
74.382841,74382841,0,0,0,0,0,0
74.384028,74384028,0,0,0,0,0,1
74.384328,74384328,0,0,0,0,0,0
74.385526,74385526,0,0,0,0,0,1
74.385826,74385826,0,0,0,0,0,0
74.387026,74387026,0,0,0,0,0,1
74.387326,74387326,0,0,0,0,0,0
74.388526,74388526,0,0,0,0,0,1
74.388826,74388826,0,0,0,0,0,0
74.390026,74390026,0,0,0,0,0,1
74.390326,74390326,0,0,0,0,0,0
74.390344,74390344,1,1,1,1,0,0
74.391526,74391526,1,1,1,1,0,1
74.391826,74391826,1,1,1,1,0,0
74.391831,74391831,1,1,0,1,0,0
74.39184,74391840,0,0,0,1,0,0
74.391841,74391841,0,0,0,0,0,0
74.399551,74399551,0,0,0,0,1,1
74.399844,74399844,0,0,0,0,0,0
74.401042,74401042,0,0,0,0,0,1
74.401342,74401342,0,0,0,0,0,0
74.40254,74402540,0,0,0,0,0,1
74.40284,74402840,0,0,0,0,0,0
74.404028,74404028,0,0,0,0,0,1
74.404328,74404328,0,0,0,0,0,0
74.405526,74405526,0,0,0,0,0,1
74.405826,74405826,0,0,0,0,0,0
74.407026,74407026,0,0,0,0,0,1
74.407326,74407326,0,0,0,0,0,0
74.408526,74408526,0,0,0,0,0,1
74.408826,74408826,0,0,0,0,0,0
74.410026,74410026,0,0,0,0,0,1
74.410326,74410326,0,0,0,0,0,0
74.410343,74410343,1,1,1,1,0,0
74.411526,74411526,1,1,1,1,0,1
74.411827,74411827,1,1,1,1,0,0
74.411831,74411831,1,1,0,1,0,0
74.41184,74411840,0,1,0,1,0,0
74.411841,74411841,0,0,0,0,0,0
74.41955,74419550,0,0,0,0,1,0
74.419551,74419551,0,0,0,0,1,1
74.419844,74419844,0,0,0,0,0,0
74.421042,74421042,0,0,0,0,0,1
74.421342,74421342,0,0,0,0,0,0
74.42254,74422540,0,0,0,0,0,1
74.42284,74422840,0,0,0,0,0,0
74.424028,74424028,0,0,0,0,0,1
74.424328,74424328,0,0,0,0,0,0
74.425525,74425525,0,0,0,0,0,1
74.425825,74425825,0,0,0,0,0,0
74.427025,74427025,0,0,0,0,0,1
74.427325,74427325,0,0,0,0,0,0
74.428525,74428525,0,0,0,0,0,1
74.428825,74428825,0,0,0,0,0,0
74.430025,74430025,0,0,0,0,0,1
74.430325,74430325,0,0,0,0,0,0
74.430343,74430343,1,1,1,1,0,0
74.431525,74431525,1,1,1,1,0,1
74.431825,74431825,1,1,1,1,0,0
74.431831,74431831,1,1,0,1,0,0
74.43184,74431840,0,1,0,1,0,0
74.431841,74431841,0,0,0,0,0,0
74.43955,74439550,0,0,0,0,1,0
74.439551,74439551,0,0,0,0,1,1
74.439843,74439843,0,0,0,0,0,1
74.439844,74439844,0,0,0,0,0,0
74.441041,74441041,0,0,0,0,0,1
74.441342,74441342,0,0,0,0,0,0
74.442539,74442539,0,0,0,0,0,1
74.442839,74442839,0,0,0,0,0,0
74.444028,74444028,0,0,0,0,0,1
74.444327,74444327,0,0,0,0,0,0
74.445525,74445525,0,0,0,0,0,1
74.445825,74445825,0,0,0,0,0,0
74.447025,74447025,0,0,0,0,0,1
74.447325,74447325,0,0,0,0,0,0
74.448525,74448525,0,0,0,0,0,1
74.448825,74448825,0,0,0,0,0,0
74.450026,74450026,0,0,0,0,0,1
74.450325,74450325,0,0,0,0,0,0
74.450343,74450343,1,1,1,1,0,0
74.451525,74451525,1,1,1,1,0,1
74.451825,74451825,1,1,1,1,0,0
74.45183,74451830,1,1,0,1,0,0
74.45184,74451840,0,0,0,0,0,0
74.459551,74459551,0,0,0,0,1,0
74.459552,74459552,0,0,0,0,1,1
74.459844,74459844,0,0,0,0,0,1
74.459845,74459845,0,0,0,0,0,0
74.461042,74461042,0,0,0,0,0,1
74.461342,74461342,0,0,0,0,0,0
74.46254,74462540,0,0,0,0,0,1
74.46284,74462840,0,0,0,0,0,0
74.464028,74464028,0,0,0,0,0,1
74.464328,74464328,0,0,0,0,0,0
74.465526,74465526,0,0,0,0,0,1
74.465826,74465826,0,0,0,0,0,0
74.467026,74467026,0,0,0,0,0,1
74.467326,74467326,0,0,0,0,0,0
74.468526,74468526,0,0,0,0,0,1
74.468826,74468826,0,0,0,0,0,0
74.470026,74470026,0,0,0,0,0,1
74.470326,74470326,0,0,0,0,0,0
74.470343,74470343,1,1,1,1,0,0
74.471526,74471526,1,1,1,1,0,1
74.471826,74471826,1,1,1,1,0,0
74.47183,74471830,1,1,0,1,0,0
74.471839,74471839,0,1,0,0,0,0
74.47184,74471840,0,0,0,0,0,0
74.479551,74479551,0,0,0,0,1,0
74.479552,74479552,0,0,0,0,1,1
74.479844,74479844,0,0,0,0,0,1
74.479845,74479845,0,0,0,0,0,0
74.481042,74481042,0,0,0,0,0,1
74.481342,74481342,0,0,0,0,0,0
74.48254,74482540,0,0,0,0,0,1
74.48284,74482840,0,0,0,0,0,0
74.484028,74484028,0,0,0,0,0,1
74.484328,74484328,0,0,0,0,0,0
74.485526,74485526,0,0,0,0,0,1
74.485827,74485827,0,0,0,0,0,0
74.487026,74487026,0,0,0,0,0,1
74.487326,74487326,0,0,0,0,0,0
74.488526,74488526,0,0,0,0,0,1
74.488826,74488826,0,0,0,0,0,0
74.490026,74490026,0,0,0,0,0,1
74.490326,74490326,0,0,0,0,0,0
74.490342,74490342,1,1,1,1,0,0
74.491526,74491526,1,1,1,1,0,1
74.491826,74491826,1,1,1,1,0,0
74.491829,74491829,1,1,0,1,0,0
74.491839,74491839,0,1,0,1,0,0
74.49184,74491840,0,0,0,0,0,0
74.499552,74499552,0,0,0,0,1,1
74.499845,74499845,0,0,0,0,0,0
74.501043,74501043,0,0,0,0,0,1
74.501343,74501343,0,0,0,0,0,0
74.502541,74502541,0,0,0,0,0,1
74.502841,74502841,0,0,0,0,0,0
74.504028,74504028,0,0,0,0,0,1
74.504329,74504329,0,0,0,0,0,0
74.505526,74505526,0,0,0,0,0,1
74.505826,74505826,0,0,0,0,0,0
74.507026,74507026,0,0,0,0,0,1
74.507326,74507326,0,0,0,0,0,0
74.508526,74508526,0,0,0,0,0,1
74.508827,74508827,0,0,0,0,0,0
74.510026,74510026,0,0,0,0,0,1
74.510327,74510327,0,0,0,0,0,0
74.510342,74510342,1,1,1,1,0,0
74.511526,74511526,1,1,1,1,0,1
74.511827,74511827,1,1,1,1,0,0
74.51183,74511830,1,1,0,1,0,0
74.511839,74511839,0,1,0,1,0,0
74.51184,74511840,0,0,0,0,0,0
74.519551,74519551,0,0,0,0,1,0
74.519552,74519552,0,0,0,0,1,1
74.519844,74519844,0,0,0,0,0,1
74.519845,74519845,0,0,0,0,0,0
74.521042,74521042,0,0,0,0,0,1
74.521342,74521342,0,0,0,0,0,0
74.522541,74522541,0,0,0,0,0,1
74.52284,74522840,0,0,0,0,0,0
74.524028,74524028,0,0,0,0,0,1
74.524329,74524329,0,0,0,0,0,0
74.525526,74525526,0,0,0,0,0,1
74.525826,74525826,0,0,0,0,0,0
74.527026,74527026,0,0,0,0,0,1
74.527326,74527326,0,0,0,0,0,0
74.528526,74528526,0,0,0,0,0,1
74.528826,74528826,0,0,0,0,0,0
74.530026,74530026,0,0,0,0,0,1
74.530326,74530326,0,0,0,0,0,0
74.530342,74530342,1,1,1,1,0,0
74.531526,74531526,1,1,1,1,0,1
74.531826,74531826,1,1,1,1,0,0
74.531829,74531829,1,1,0,1,0,0
74.531839,74531839,0,0,0,0,0,0
74.53955,74539550,0,0,0,0,1,0
74.539551,74539551,0,0,0,0,1,1
74.539843,74539843,0,0,0,0,0,1
74.539844,74539844,0,0,0,0,0,0
74.541041,74541041,0,0,0,0,0,1
74.541341,74541341,0,0,0,0,0,0
74.542539,74542539,0,0,0,0,0,1
74.542839,74542839,0,0,0,0,0,0
74.544027,74544027,0,0,0,0,0,1
74.544327,74544327,0,0,0,0,0,0
74.545526,74545526,0,0,0,0,0,1
74.545826,74545826,0,0,0,0,0,0
74.547025,74547025,0,0,0,0,0,1
74.547326,74547326,0,0,0,0,0,0
74.548525,74548525,0,0,0,0,0,1
74.548826,74548826,0,0,0,0,0,0
74.550025,74550025,0,0,0,0,0,1
74.550326,74550326,0,0,0,0,0,0
74.550342,74550342,1,1,1,1,0,0
74.551526,74551526,1,1,1,1,0,1
74.551826,74551826,1,1,1,1,0,0
74.551829,74551829,1,1,0,1,0,0
74.551838,74551838,0,1,0,1,0,0
74.551839,74551839,0,0,0,0,0,0
74.55955,74559550,0,0,0,0,1,0
74.559551,74559551,0,0,0,0,1,1
74.559843,74559843,0,0,0,0,0,1
74.559844,74559844,0,0,0,0,0,0
74.561041,74561041,0,0,0,0,0,1
74.561341,74561341,0,0,0,0,0,0
74.562539,74562539,0,0,0,0,0,1
74.562839,74562839,0,0,0,0,0,0
74.564028,74564028,0,0,0,0,0,1
74.564327,74564327,0,0,0,0,0,0
74.565525,74565525,0,0,0,0,0,1
74.565825,74565825,0,0,0,0,0,0
74.567025,74567025,0,0,0,0,0,1
74.567325,74567325,0,0,0,0,0,0
74.568525,74568525,0,0,0,0,0,1
74.568825,74568825,0,0,0,0,0,0
74.570025,74570025,0,0,0,0,0,1
74.570325,74570325,0,0,0,0,0,0
74.570341,74570341,1,1,1,1,0,0
74.571525,74571525,1,1,1,1,0,1
74.571826,74571826,1,1,1,1,0,0
74.571829,74571829,1,1,0,1,0,0
74.571838,74571838,0,1,0,1,0,0
74.571839,74571839,0,0,0,0,0,0
74.579551,74579551,0,0,0,0,1,0
74.579552,74579552,0,0,0,0,1,1
74.579844,74579844,0,0,0,0,0,1
74.579845,74579845,0,0,0,0,0,0
74.581042,74581042,0,0,0,0,0,1
74.581343,74581343,0,0,0,0,0,0
74.58254,74582540,0,0,0,0,0,1
74.58284,74582840,0,0,0,0,0,0
74.584028,74584028,0,0,0,0,0,1
74.584328,74584328,0,0,0,0,0,0
74.585526,74585526,0,0,0,0,0,1
74.585826,74585826,0,0,0,0,0,0
74.587026,74587026,0,0,0,0,0,1
74.587326,74587326,0,0,0,0,0,0
74.588526,74588526,0,0,0,0,0,1
74.588826,74588826,0,0,0,0,0,0
74.590026,74590026,0,0,0,0,0,1
74.590326,74590326,0,0,0,0,0,0
74.590341,74590341,1,1,1,1,0,0
74.591526,74591526,1,1,1,1,0,1
74.591827,74591827,1,1,1,1,0,0
74.591829,74591829,1,1,0,1,0,0
74.591838,74591838,0,1,0,1,0,0
74.591839,74591839,0,0,0,0,0,0
74.599552,74599552,0,0,0,0,1,1
74.599845,74599845,0,0,0,0,0,0
74.601043,74601043,0,0,0,0,0,1
74.601343,74601343,0,0,0,0,0,0
74.602541,74602541,0,0,0,0,0,1
74.602841,74602841,0,0,0,0,0,0
74.604029,74604029,0,0,0,0,0,1
74.604329,74604329,0,0,0,0,0,0
74.605527,74605527,0,0,0,0,0,1
74.605827,74605827,0,0,0,0,0,0
74.607027,74607027,0,0,0,0,0,1
74.607327,74607327,0,0,0,0,0,0
74.608527,74608527,0,0,0,0,0,1
74.608826,74608826,0,0,0,0,0,0
74.610026,74610026,0,0,0,0,0,1
74.610326,74610326,0,0,0,0,0,0
74.610341,74610341,1,1,1,1,0,0
74.611526,74611526,1,1,1,1,0,1
74.611826,74611826,1,1,1,1,0,0
74.611828,74611828,1,1,0,1,0,0
74.611838,74611838,0,0,0,0,0,0
74.619552,74619552,0,0,0,0,1,0
74.619553,74619553,0,0,0,0,1,1
74.619845,74619845,0,0,0,0,0,1
74.619846,74619846,0,0,0,0,0,0
74.621043,74621043,0,0,0,0,0,1
74.621344,74621344,0,0,0,0,0,0
74.622541,74622541,0,0,0,0,0,1
74.622841,74622841,0,0,0,0,0,0
74.624029,74624029,0,0,0,0,0,1
74.624329,74624329,0,0,0,0,0,0
74.625527,74625527,0,0,0,0,0,1
74.625827,74625827,0,0,0,0,0,0
74.627027,74627027,0,0,0,0,0,1
74.627327,74627327,0,0,0,0,0,0
74.628527,74628527,0,0,0,0,0,1
74.628828,74628828,0,0,0,0,0,0
74.630028,74630028,0,0,0,0,0,1
74.630327,74630327,0,0,0,0,0,0
74.630341,74630341,1,1,1,1,0,0
74.631527,74631527,1,1,1,1,0,1
74.631827,74631827,1,1,1,1,0,0
74.631828,74631828,1,1,0,1,0,0
74.631838,74631838,0,0,0,0,0,0
74.639551,74639551,0,0,0,0,1,0
74.639552,74639552,0,0,0,0,1,1
74.639844,74639844,0,0,0,0,0,1
74.639845,74639845,0,0,0,0,0,0
74.641042,74641042,0,0,0,0,0,1
74.641342,74641342,0,0,0,0,0,0
74.64254,74642540,0,0,0,0,0,1
74.64284,74642840,0,0,0,0,0,0
74.644028,74644028,0,0,0,0,0,1
74.644329,74644329,0,0,0,0,0,0
74.645526,74645526,0,0,0,0,0,1
74.645826,74645826,0,0,0,0,0,0
74.647026,74647026,0,0,0,0,0,1
74.647327,74647327,0,0,0,0,0,0
74.648526,74648526,0,0,0,0,0,1
74.648826,74648826,0,0,0,0,0,0
74.650026,74650026,0,0,0,0,0,1
74.650326,74650326,0,0,0,0,0,0
74.65034,74650340,1,1,1,0,0,0
74.650341,74650341,1,1,1,1,0,0
74.651526,74651526,1,1,1,1,0,1
74.651826,74651826,1,1,1,1,0,0
74.651828,74651828,1,1,0,1,0,0
74.651837,74651837,1,0,0,1,0,0
74.651838,74651838,0,0,0,0,0,0
74.659551,74659551,0,0,0,0,1,0
74.659552,74659552,0,0,0,0,1,1
74.659844,74659844,0,0,0,0,0,0
74.661042,74661042,0,0,0,0,0,1
74.661342,74661342,0,0,0,0,0,0
74.66254,74662540,0,0,0,0,0,1
74.66284,74662840,0,0,0,0,0,0
74.664028,74664028,0,0,0,0,0,1
74.664328,74664328,0,0,0,0,0,0
74.665526,74665526,0,0,0,0,0,1
74.665826,74665826,0,0,0,0,0,0
74.667026,74667026,0,0,0,0,0,1
74.667326,74667326,0,0,0,0,0,0
74.668526,74668526,0,0,0,0,0,1
74.668826,74668826,0,0,0,0,0,0
74.670026,74670026,0,0,0,0,0,1
74.670326,74670326,0,0,0,0,0,0
74.67034,74670340,1,1,1,1,0,0
74.671525,74671525,1,1,1,1,0,1
74.671825,74671825,1,1,1,1,0,0
74.671829,74671829,1,1,0,1,0,0
74.671837,74671837,0,1,0,0,0,0
74.671838,74671838,0,0,0,0,0,0
74.67955,74679550,0,0,0,0,1,0
74.679551,74679551,0,0,0,0,1,1
74.679843,74679843,0,0,0,0,0,0
74.681041,74681041,0,0,0,0,0,1
74.681341,74681341,0,0,0,0,0,0
74.682539,74682539,0,0,0,0,0,1
74.682839,74682839,0,0,0,0,0,0
74.684027,74684027,0,0,0,0,0,1
74.684327,74684327,0,0,0,0,0,0
74.685525,74685525,0,0,0,0,0,1
74.685825,74685825,0,0,0,0,0,0
74.687025,74687025,0,0,0,0,0,1
74.687325,74687325,0,0,0,0,0,0
74.688525,74688525,0,0,0,0,0,1
74.688825,74688825,0,0,0,0,0,0
74.690025,74690025,0,0,0,0,0,1
74.690325,74690325,0,0,0,0,0,0
74.69034,74690340,1,1,1,1,0,0
74.691525,74691525,1,1,1,1,0,1
74.691825,74691825,1,1,1,1,0,0
74.691827,74691827,1,1,0,1,0,0
74.691837,74691837,0,0,0,1,0,0
74.691838,74691838,0,0,0,0,0,0
74.69955,74699550,0,0,0,0,1,1
74.699843,74699843,0,0,0,0,0,0
74.701041,74701041,0,0,0,0,0,1
74.701341,74701341,0,0,0,0,0,0
74.702539,74702539,0,0,0,0,0,1
74.702839,74702839,0,0,0,0,0,0
74.704027,74704027,0,0,0,0,0,1
74.704327,74704327,0,0,0,0,0,0
74.705525,74705525,0,0,0,0,0,1
74.705825,74705825,0,0,0,0,0,0
74.707025,74707025,0,0,0,0,0,1
74.707325,74707325,0,0,0,0,0,0
74.708524,74708524,0,0,0,0,0,1
74.708825,74708825,0,0,0,0,0,0
74.710024,74710024,0,0,0,0,0,1
74.710325,74710325,0,0,0,0,0,0
74.71034,74710340,1,1,1,1,0,0
74.711524,74711524,1,1,1,1,0,1
74.711824,74711824,1,1,1,1,0,0
74.711827,74711827,1,1,0,1,0,0
74.711837,74711837,0,0,0,0,0,0
74.719549,74719549,0,0,0,0,1,0
74.71955,74719550,0,0,0,0,1,1
74.719842,74719842,0,0,0,0,0,0
74.72104,74721040,0,0,0,0,0,1
74.72134,74721340,0,0,0,0,0,0
74.722538,74722538,0,0,0,0,0,1
74.722838,74722838,0,0,0,0,0,0
74.724026,74724026,0,0,0,0,0,1
74.724326,74724326,0,0,0,0,0,0
74.725524,74725524,0,0,0,0,0,1
74.725824,74725824,0,0,0,0,0,0
74.727024,74727024,0,0,0,0,0,1
74.727324,74727324,0,0,0,0,0,0
74.728523,74728523,0,0,0,0,0,1
74.728824,74728824,0,0,0,0,0,0
74.730024,74730024,0,0,0,0,0,1
74.730324,74730324,0,0,0,0,0,0
74.73034,74730340,1,1,1,1,0,0
74.731523,74731523,1,1,1,1,0,1
74.731824,74731824,1,1,1,1,0,0
74.731827,74731827,1,1,0,1,0,0
74.731836,74731836,0,0,0,1,0,0
74.731837,74731837,0,0,0,0,0,0
74.739548,74739548,0,0,0,0,1,0
74.739549,74739549,0,0,0,0,1,1
74.739841,74739841,0,0,0,0,0,1
74.739842,74739842,0,0,0,0,0,0
74.74104,74741040,0,0,0,0,0,1
74.74134,74741340,0,0,0,0,0,0
74.742537,74742537,0,0,0,0,0,1
74.742838,74742838,0,0,0,0,0,0
74.744025,74744025,0,0,0,0,0,1
74.744326,74744326,0,0,0,0,0,0
74.745523,74745523,0,0,0,0,0,1
74.745823,74745823,0,0,0,0,0,0
74.747023,74747023,0,0,0,0,0,1
74.747324,74747324,0,0,0,0,0,0
74.748523,74748523,0,0,0,0,0,1
74.748823,74748823,0,0,0,0,0,0
74.750023,74750023,0,0,0,0,0,1
74.750323,74750323,0,0,0,0,0,0
74.750339,74750339,1,1,1,1,0,0
74.751523,74751523,1,1,1,1,0,1
74.751823,74751823,1,1,1,1,0,0
74.751827,74751827,1,1,0,1,0,0
74.751836,74751836,0,1,0,1,0,0
74.751837,74751837,0,0,0,0,0,0
74.759548,74759548,0,0,0,0,1,0
74.759549,74759549,0,0,0,0,1,1
74.759841,74759841,0,0,0,0,0,0
74.761039,74761039,0,0,0,0,0,1
74.76134,74761340,0,0,0,0,0,0
74.762537,74762537,0,0,0,0,0,1
74.762837,74762837,0,0,0,0,0,0
74.764024,74764024,0,0,0,0,0,1
74.764325,74764325,0,0,0,0,0,0
74.765523,74765523,0,0,0,0,0,1
74.765823,74765823,0,0,0,0,0,0
74.767022,74767022,0,0,0,0,0,1
74.767322,74767322,0,0,0,0,0,0
74.768522,74768522,0,0,0,0,0,1
74.768823,74768823,0,0,0,0,0,0
74.770022,74770022,0,0,0,0,0,1
74.770322,74770322,0,0,0,0,0,0
74.770339,74770339,1,1,1,1,0,0
74.771522,74771522,1,1,1,1,0,1
74.771822,74771822,1,1,1,1,0,0
74.771827,74771827,1,1,0,1,0,0
74.771836,74771836,1,0,0,1,0,0
74.771837,74771837,0,0,0,0,0,0
74.779547,74779547,0,0,0,0,1,0
74.779548,74779548,0,0,0,0,1,1
74.77984,74779840,0,0,0,0,0,1
74.779841,74779841,0,0,0,0,0,0
74.781038,74781038,0,0,0,0,0,1
74.781338,74781338,0,0,0,0,0,0
74.782536,74782536,0,0,0,0,0,1
