t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302628.0285381,1.088085700001102,4671603,200.0,0.014765152500564755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3100933946260265,0.06959614088637074,True,5.304254450524323,2.9893456496154593,1.5820953974983023,0.08500980524755208,0.1818354259522561,-0.4090346681961554,1.1217767778652448,1.4711172785696491,1.562996640671507,0.5932410187313562,-1.1623312207940821,-0.22975319871069472,0.0,0.0,0.0,True,inside_operational_region,1.1820953974983022
302628.0345576,1.0941084999940358,4671605,200.0,0.014989340000249781,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2767083812604973,0.049354895706608615,True,5.321963956216641,2.9958842203382403,1.5665976149436218,0.09068090813328133,0.1711127722791823,-0.4121443372964513,1.1124729861522313,1.4749523178182808,1.5776729591057743,0.6016730162613481,-1.1423774648316574,-0.22416276148622472,0.0,0.0,0.0,True,inside_operational_region,1.1665976149436217
302628.0401198,1.0997045999974944,4671606,200.0,0.014719540004955475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7624190061764442,0.4854901256119294,True,5.330726932547428,2.9990087062187483,1.5590649305321258,0.09356925145876271,0.1630971660798881,-0.4139642295363055,1.1163622655791008,1.4699773009505508,1.5673226146230719,0.6077620423071572,-1.2235417800695265,-0.22178696930730973,0.0,0.0,0.0,True,inside_operational_region,1.159064930532126
302628.0462818,1.105847199971322,4671607,200.0,0.01481458000539478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8792819464122515,0.4148807676992207,True,5.339618168140133,3.00225979412155,1.5510557447885553,0.09569553237918971,0.15967640198720767,-0.41541768568149484,1.1141100782396793,1.4756799349176646,1.583199443264659,0.5851283495459727,-1.1376480136329492,-0.2216531090073523,0.0,0.0,0.0,True,inside_operational_region,1.1510557447885552
302628.0520594,1.1116306000039913,4671608,200.0,0.014986080001608022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6360079504515215,0.3667391855217609,True,5.348279051347627,3.0054375668939093,1.5431990848356423,0.09886208610757263,0.15231278692372952,-0.41663019793388,1.1135626426774115,1.4742960482881327,1.5808875864807581,0.5994382294395811,-1.1962139943425811,-0.20060779758002031,0.0,0.0,0.0,True,inside_operational_region,1.1431990848356421
302628.0575628,1.1171415999997407,4671609,200.0,0.015094372502551544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1911816530985206,0.11349872875743108,True,5.356986790338461,3.0086470915377133,1.535223633128865,0.10187164246596714,0.14748470886068477,-0.41799929870141517,1.1116515604782835,1.4774139713140628,1.5844016470156952,0.606665821109822,-1.161490936189781,-0.19594532058954073,0.0,0.0,0.0,True,inside_operational_region,1.1352236331288648
302628.0631887,1.1226574999745935,4671610,200.0,0.015581507497194391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3396951043472491,0.2387349166301289,True,5.365713948362728,3.0117027422223845,1.5271326989005536,0.10397138479172474,0.1412714619203692,-0.4190927238952007,1.117272886905548,1.4739402757107094,1.5909681299618244,0.5807888207140335,-1.1776277966439974,-0.17788615643940411,0.0,0.0,0.0,True,inside_operational_region,1.1271326989005535
302628.0690656,1.128306899976451,4671611,200.0,0.015677450005581604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.399245263419138,0.13049686695083765,True,5.374319140644184,3.014796273028727,1.5189468598503,0.10645024159698568,0.13488898853716247,-0.4202290013718635,1.1179442460531541,1.4724941679252015,1.5964976370150918,0.5718318684917982,-1.196869872271457,-0.16320360332532344,0.0,0.0,0.0,True,inside_operational_region,1.1189468598503
302628.0750428,1.1345202999655157,4671613,200.0,0.015097542506696303,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3977347986984243,0.0,True,5.391521485820082,3.02099221682178,1.5025402568429875,0.11204488577324145,0.12249820083361707,-0.422835238258064,1.1234881068104592,1.4752503527165324,1.5980816697773574,0.5780760830475039,-1.2155385442731248,-0.15094492886026883,0.0,0.0,0.0,True,inside_operational_region,1.1025402568429876
302628.0810581,1.1405690999818034,4671614,200.0,0.015385642503092644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2500128873455871,0.21176020501471635,True,5.400038972065845,3.02408019041245,1.4941002040450273,0.11510396346695462,0.11733699609414616,-0.4242584878346123,1.1220336499051233,1.47784701569307,1.6059619061891066,0.5893750658586147,-1.1892173787112679,-0.1530877184453068,0.0,0.0,0.0,True,inside_operational_region,1.0941002040450272
302628.0870747,1.1466069999733008,4671615,200.0,0.015092144998235982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4091719285795659,0.07447473895162644,True,5.408556204292353,3.0270743903459705,1.4856769425775613,0.11761687570931745,0.1109308536862228,-0.42551265178539044,1.1268545121330733,1.4761505834289663,1.6091233064250112,0.579669968807083,-1.2079314149273153,-0.14403402924823022,0.0,0.0,0.0,True,inside_operational_region,1.0856769425775612
302628.0933222,1.1527026999974623,4671616,200.0,0.015824545001707394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3746408359552118,0.08540986206463493,True,5.4170394203189005,3.030003034551305,1.4771057026496417,0.11973080753815424,0.10462140869195036,-0.42702159652360594,1.1315285015357937,1.4731308798763938,1.616592168087411,0.5589319735600715,-1.2213662491609896,-0.14478275648212072,0.0,0.0,0.0,True,inside_operational_region,1.0771057026496416
302628.0991187,1.15865009999834,4671617,200.0,0.015802535001958478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3361421964267521,0.11467371142709865,True,5.425512671786754,3.03305858051666,1.468568866459358,0.12268882571018125,0.09880733385872542,-0.4281939276863822,1.1343402371963751,1.477495441872891,1.6170848668835092,0.5683453088718514,-1.2148861471668697,-0.13580917174833362,0.0,0.0,0.0,True,inside_operational_region,1.068568866459358
302628.1051082,1.1646699999691918,4671618,200.0,0.016309010001003314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2109812047252038,0.18633722543144787,True,5.433951141376021,3.036036336486791,1.4598759485723745,0.12514239469003208,0.09355239739346866,-0.4297141734030765,1.1365248402810555,1.478918105782791,1.6235852139124776,0.5602725483789714,-1.1924599645177039,-0.1415784131642628,0.0,0.0,0.0,True,inside_operational_region,1.0598759485723743
302628.1202471,1.1702553000068292,4671619,200.0,0.030593450003549735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3832506062277439,0.0660260129475154,True,5.442336212186073,3.0389722671499833,1.4511480198259086,0.12797021067010794,0.0873764319866348,-0.4307856406170796,1.1407189443750458,1.4786215912939864,1.6267295069178138,0.564380789558177,-1.2024257835622114,-0.1272823961868828,0.0,0.0,0.0,True,inside_operational_region,1.0511480198259084
302628.1262862,1.18574579997221,4671623,200.0,0.015826737502125186,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.311446009519456,0.08644629389048414,True,5.475656041287528,3.0506457268610214,1.4154382503939287,0.1377972976215065,0.06342680164105907,-0.43432940715214485,1.1606316138072268,1.4821744054881298,1.6418507244246354,0.5359891794454393,-1.2061886453563726,-0.07458714536721169,0.0,0.0,0.0,True,inside_operational_region,1.0154382503939288
302628.1322534,1.191613100003451,4671624,200.0,0.017921537504066807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3367584515500759,0.16082009413144382,True,5.483961749679587,3.0533935875135825,1.406413099032967,0.1395462057628447,0.057212575690857914,-0.43595860399441877,1.169610732915044,1.477781549558172,1.6445973743096949,0.5082268996203791,-1.2178031602121269,-0.08721143672155303,0.0,0.0,0.0,True,inside_operational_region,1.006413099032967
302628.1381226,1.1976607999531552,4671625,200.0,0.017306035001031627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4352776882524922,0.15860776126339834,True,5.492177503119851,3.056174579323346,1.3971406563604405,0.14177175054176772,0.050464369356531424,-0.4368505619862053,1.1758644323777236,1.476172911211167,1.654006254012112,0.49930650223676787,-1.2417180049229564,-0.07053550660845744,0.0,0.0,0.0,True,inside_operational_region,0.9971406563604405
302628.1436738,1.2031911999802105,4671626,200.0,0.015280935005951244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4240712826448183,0.10589237558574678,True,5.500417955926714,3.058942168646641,1.3879811682352352,0.1440213759130109,0.04382536198533327,-0.437998937592897,1.1843738417293506,1.4753554926963672,1.6539372992995642,0.49287969053002173,-1.2592558227188237,-0.06511081597911444,0.0,0.0,0.0,True,inside_operational_region,0.9879811682352352
302628.1497349,1.2092554999981076,4671627,200.0,0.016316867505906447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2326105972103216,0.13498822978702213,True,5.5085950365520935,3.061740883542769,1.378609352449542,0.1457030081416879,0.03801682129256667,-0.43912217214592,1.1884797301964116,1.4761849642550298,1.6623628456170247,0.46831791083992474,-1.2463696422142572,-0.06332702252220397,0.0,0.0,0.0,True,inside_operational_region,0.978609352449542
302628.1559264,1.2154525999794714,4671629,200.0,0.013707454998488836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3150280347523018,0.035927664404974885,True,5.524972843744957,3.067139626594771,1.359811400368614,0.14982746694955917,0.025747063291017724,-0.44131218813965756,1.2057376731678062,1.4741180538929886,1.6694480516561663,0.45382953868228193,-1.2462104370813707,-0.05518865172443857,0.0,0.0,0.0,True,inside_operational_region,0.9598114003686139
302628.1615778,1.2210421999916434,4671630,200.0,0.013593854999321345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4021548662624361,0.12833464829178176,True,5.533183628594169,3.0697418232809106,1.3503557442028997,0.15146466104147027,0.019012034649385612,-0.4423297326383482,1.2188752993564105,1.470624005249216,1.6714299529250431,0.43352229581281315,-1.2655569795868629,-0.045823380770986806,0.0,0.0,0.0,True,inside_operational_region,0.9503557442028997
302628.1671462,1.2266912999912165,4671631,200.0,0.013166310003840867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1982662878176864,0.17162432149082488,True,5.541297758740458,3.072452061181898,1.3407381003240118,0.15360314983900825,0.013463355257008036,-0.4430273308944468,1.2238319243612628,1.4727348634453254,1.677944165174876,0.43292889050080374,-1.2409709417132027,-0.033063072244401165,0.0,0.0,0.0,True,inside_operational_region,0.9407381003240117
302628.1731497,1.2326771999942139,4671633,200.0,0.01331022750495622,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2908104498400808,0.04658270925737332,True,5.557617948813636,3.077623387976979,1.3214610833285247,0.15743604098257258,0.0012490227054375858,-0.44465418876829954,1.2462462482025993,1.470136301637197,1.6827752040903317,0.41857339173929103,-1.2382804606713154,-0.014829446604298618,0.0,0.0,0.0,True,inside_operational_region,0.9214610833285247
302628.1791809,1.2387285999720916,4671634,200.0,0.013550827503462006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.207923398784365,0.11311053598287797,True,5.565682774527904,3.0802401851904415,1.311646916450615,0.1591206404368073,-0.004524313012042924,-0.4452116630015084,1.2526501951895135,1.4702527331535404,1.6896237538525791,0.40493326613928843,-1.224867719360329,-0.00037463200630853677,0.0,0.0,0.0,True,inside_operational_region,0.911646916450615
302628.1847,1.2442960999906063,4671635,200.0,0.013547247500840146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3569670868844974,0.11836583137211934,True,5.573790339301118,3.0827115764783706,1.3018231088506587,0.16056592081091692,-0.011119674635221788,-0.44589117346162466,1.265962242366409,1.4655775039429317,1.693259057611694,0.3854421693230954,-1.2413717159651612,0.012318777784322932,0.0,0.0,0.0,True,inside_operational_region,0.9018231088506586
302628.1902285,1.2497863000025973,4671636,200.0,0.014131947503532694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1825338932138236,0.0954350548329506,True,5.581891412788681,3.08521049161444,1.2918946702496072,0.16211997688426383,-0.016766487733116175,-0.44672435184675674,1.2763231207211942,1.4646575445873884,1.6991424470788656,0.3726157296185191,-1.2247192452028124,0.013093923842386777,0.0,0.0,0.0,True,inside_operational_region,0.8918946702496072
302628.1957649,1.2553262999863364,4671637,200.0,0.013537745003547407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2245956823887718,0.08575662016923682,True,5.589982095023519,3.0876609344406805,1.2819298678495832,0.16338558922029645,-0.02268624936922814,-0.4476691764291907,1.2876108108986823,1.4622407942903592,1.7035414375482711,0.35207790039399556,-1.2204190786032836,0.01181325011080324,0.0,0.0,0.0,True,inside_operational_region,0.8819298678495832
302628.2018107,1.2613838999532163,4671638,200.0,0.013327545003691576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.26662377396531,0.1043961048496968,True,5.598081993123475,3.090147285590659,1.2718630580557226,0.1644933435906517,-0.028856745649775473,-0.4485960937040674,1.2990684269351485,1.462815084012989,1.708919857383101,0.3295260700804728,-1.2249824620844616,0.01294028224120565,0.0,0.0,0.0,True,inside_operational_region,0.8718630580557226
302628.2079718,1.2673999999533407,4671639,200.0,0.013312487503352016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2176837461866434,0.03626463254349121,True,5.6061511281346394,3.0925405108659216,1.261785777214908,0.16578315833615953,-0.03475416699132561,-0.44942915251235105,1.3106464026138587,1.4597080753260365,1.71214586214428,0.31671512777329996,-1.2192873642827258,0.0157223023238153,0.0,0.0,0.0,True,inside_operational_region,0.8617857772149079
302628.2136617,1.273094400006812,4671641,200.0,0.01363335250288058,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1014371469771667,0.11687616868534292,True,5.622346925118,3.097319699579899,1.2415092870650535,0.16820705629144417,-0.045373140905380804,-0.4511657496431982,1.3333096189873899,1.4581947044258021,1.7167800766111971,0.2926302338190099,-1.1768205860143899,0.012664101607277784,0.0,0.0,0.0,True,inside_operational_region,0.8415092870650535
302628.2195929,1.2791298999800347,4671642,200.0,0.014436452498999853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1724496158636712,0.11206763112294466,True,5.630385303699841,3.099629388920292,1.2312315486880008,0.16978553574361044,-0.05100307299441109,-0.45167074625323256,1.344588990836671,1.4551751365623147,1.7214249125620364,0.295663659475551,-1.1685023569297812,0.025543672920197297,0.0,0.0,0.0,True,inside_operational_region,0.8312315486880008
302628.2253908,1.2849510999512859,4671643,200.0,0.014344115001189579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2799629972606383,0.20933024446768778,True,5.638423144869535,3.1018949868040897,1.220819137316781,0.17026635952084712,-0.057372071297912,-0.45210049672731145,1.3584486006152638,1.4503882309103466,1.7295653033170848,0.2616363821397024,-1.1854117418353916,0.04311226907222494,0.0,0.0,0.0,True,inside_operational_region,0.8208191373167809
302628.2313704,1.2909625999745913,4671644,200.0,0.014253015006001164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9837695867426562,0.2564808050172789,True,5.646544911795803,3.104224233509968,1.210536814850336,0.1717116859896488,-0.062059364794383676,-0.4525646704675865,1.3704258239540064,1.451847125753436,1.7280936487406697,0.26528454336377855,-1.144433940511968,0.04729328662277899,0.0,0.0,0.0,True,inside_operational_region,0.8105368148503359
302628.2370305,1.296491299988702,4671645,200.0,0.01495659249703318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2860263814650317,0.07967005838771475,True,5.654564722763267,3.1063262260135067,1.2001889105767827,0.1728272533736548,-0.06836633794524039,-0.45321137705070447,1.3851766876597527,1.4422778432289571,1.7279938151342182,0.25685073232109307,-1.1645039050582024,0.054256453288662666,0.0,0.0,0.0,True,inside_operational_region,0.8001889105767827
302628.2427551,1.3021543999784626,4671646,200.0,0.014772344999638646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1446815235881567,0.2738684490781809,True,5.662580901019695,3.108557555635133,1.1894986690395473,0.17267762413912902,-0.07405532436051265,-0.45380946211124584,1.3965832290509441,1.4406582390189144,1.7424914518315173,0.20763393938586122,-1.160648242090411,0.058221055049311965,0.0,0.0,0.0,True,inside_operational_region,0.7894986690395472
302628.24881,1.3082395999808796,4671648,200.0,0.014041530005305652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.016653853833061,0.15764264600375316,True,5.678846074220644,3.112937105437,1.168528955126947,0.17554093160598327,-0.08377893533954417,-0.45484906832214334,1.4244545429223003,1.4417087686302181,1.7384747196034305,0.22852328339750122,-1.1058209946408288,0.06063637814818897,0.0,0.0,0.0,True,inside_operational_region,0.7685289551269471
302628.2544554,1.3139062999980524,4671649,200.0,0.014414329999089353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8845007683875971,0.30267284943602457,True,5.686833180001928,3.115004092183894,1.15766527694795,0.17579008177685385,-0.08815958013341874,-0.4554244232232181,1.4339148304884497,1.4361620984733343,1.7546953788550308,0.19709290116330203,-1.0686294145623152,0.05723575292644693,0.0,0.0,0.0,True,inside_operational_region,0.75766527694795
302628.2603856,1.3199116999749094,4671650,200.0,0.014137422500325311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9156804738742358,0.0862614024384471,True,5.694860691688338,3.117105423739838,1.146791442398931,0.17619496062166595,-0.09266645936651852,-0.4561589901291554,1.4442428104384,1.4344934239144407,1.7653613362396645,0.1755282417156973,-1.0427016391041586,0.04999019521818766,0.0,0.0,0.0,True,inside_operational_region,0.7467914423989309
302628.2659817,1.3254627999849617,4671651,200.0,0.014693122504367903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9351602976872866,0.15741439395613233,True,5.70302698677091,3.1191216789879905,1.135981205655601,0.17582790414835392,-0.09727653311122841,-0.4568147053804621,1.4613759812796607,1.4305335244305224,1.769666600306387,0.1319636700721904,-1.0240221422129208,0.04714392540257364,0.0,0.0,0.0,True,inside_operational_region,0.7359812056556009
302628.2720112,1.3315404999884777,4671652,200.0,0.015343435000301003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.089086165704823,0.1306658952514126,True,5.711092905848347,3.1211457381041936,1.1250860238854479,0.17654508237668853,-0.10266724010878825,-0.45717572355249114,1.474760404116239,1.427666337228291,1.773301215625125,0.1326745860791245,-1.0323593986881585,0.05899409422206613,0.0,0.0,0.0,True,inside_operational_region,0.7250860238854479
302628.2775396,1.3370812999783084,4671653,200.0,0.014725237499635573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9598257590973442,0.22155874250797497,True,5.71919034818061,3.1231492973657806,1.114266519410704,0.17793072203878157,-0.10726409465818598,-0.45728030372867057,1.4875197242527325,1.4257522684312085,1.7708886819386156,0.15638590020590298,-1.0117378884229464,0.07276579204383157,0.0,0.0,0.0,True,inside_operational_region,0.714266519410704
302628.2831915,1.3427158999838866,4671654,200.0,0.014925317503635138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1554699146085088,0.33016947261098845,True,5.727369656858299,3.1250785164547796,1.1031772626577994,0.17704680847160814,-0.11295786667416863,-0.45761544717498825,1.5074509141301888,1.421210883181092,1.7800458757659485,0.09962768204158345,-1.031887092741027,0.08321869939396877,0.0,0.0,0.0,True,inside_operational_region,0.7031772626577993
302628.2892015,1.3487333999946713,4671655,200.0,0.015199602500114831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7882151207086528,0.22925568465438884,True,5.735486274259912,3.1269758777642367,1.0921925852565573,0.1781870069014566,-0.11673259169601646,-0.4577226808572554,1.5194945406040543,1.4176540550035357,1.781567780881006,0.12062098383416142,-0.9843757931105434,0.08808526847706034,0.0,0.0,0.0,True,inside_operational_region,0.6921925852565572
302628.2951911,1.354724199976772,4671657,200.0,0.015123122502813897,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9834565756885704,0.05498658678820111,True,5.7518019836,3.130725891221293,1.0698825767359668,0.17869638177717206,-0.12655242381357068,-0.45796872086767904,1.5506984340293968,1.41183756225979,1.7908128007774944,0.09908844329690648,-0.9803311429816024,0.10650927375142569,0.0,0.0,0.0,True,inside_operational_region,0.6698825767359667
302628.3007547,1.3602899999823421,4671658,200.0,0.015179422502228375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1196826017475972,0.1502200496849132,True,5.760006445701116,3.13257514036702,1.0585981364890051,0.17893881455053462,-0.13214439527570843,-0.45788046032966623,1.569206234493571,1.4099701104324753,1.7956456259207085,0.09103389368846604,-0.9998514500272506,0.12478356477533376,0.0,0.0,0.0,True,inside_operational_region,0.6585981364890051
302628.3068035,1.366334399965126,4671659,200.0,0.015161562499434688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1597239845232712,0.3619872988463305,True,5.768201860459921,3.134289656870066,1.047191821851512,0.17754366184024395,-0.1376994088318506,-0.4586172351716935,1.5882685429764978,1.4017899838539027,1.8055381070848422,0.026050127574771417,-1.0197587252772498,0.11286525662856185,0.0,0.0,0.0,True,inside_operational_region,0.6471918218515119
302628.3124587,1.3719197000027634,4671660,200.0,0.015203662499862724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7298915179685491,0.26244351988244674,True,5.776323328291696,3.1360614490129683,1.035594173586757,0.1779814769035979,-0.14130688832225236,-0.4590196647474425,1.5990820824672278,1.4005425090716588,1.8208311667545898,0.034437363253095155,-0.9705000842524539,0.10224264813823436,0.0,0.0,0.0,True,inside_operational_region,0.6355941735867571
302628.3184216,1.3779274999978952,4671661,200.0,0.015407762499633153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6153041936699144,0.5157406842433588,True,5.784556690187277,3.1377780195995313,1.0244408615316056,0.17787101132053218,-0.14937452927591677,-0.45936617730081686,1.6208705509368935,1.3936945994291903,1.8049315971942592,0.023342285941257854,-1.075453445745301,0.12155094788188933,0.0,0.0,0.0,True,inside_operational_region,0.6244408615316056
302628.324563,1.384069699968677,4671662,200.0,0.015450657503444496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7083892256573393,0.31519084736624053,True,5.792844693688561,3.139451219232543,1.0130871118308988,0.17877819243330517,-0.15279442654028408,-0.4597156768092776,1.636226579615696,1.3919055480716749,1.8039480932083296,0.04793891941024435,-1.0104400460993026,0.11017812594447046,0.0,0.0,0.0,True,inside_operational_region,0.6130871118308988
302628.3304755,1.389979699975811,4671664,200.0,0.015284577506555206,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1526067983761892,0.2347528995933937,True,5.809361115779651,3.142824223363494,0.9896705136450835,0.17700445626183292,-0.16416156303453322,-0.4601912026275654,1.6729227360712229,1.3868340912085388,1.8234252762460663,-0.021046103906112654,-1.045002763161083,0.12343870005492379,0.0,0.0,0.0,True,inside_operational_region,0.5896705136450835
302628.3363887,1.3959521999931894,4671665,200.0,0.015902177501721737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0569892436274948,0.24041954084316408,True,5.817625629528475,3.1443719731281305,0.9778251596960207,0.17577327063532433,-0.16926921093484992,-0.4605939502975156,1.6918051523812099,1.3795235687784309,1.835076456297284,-0.0608074479860249,-1.040771756870324,0.11970761804698624,0.0,0.0,0.0,True,inside_operational_region,0.5778251596960207
302628.3424082,1.4017369999783114,4671666,200.0,0.015397790008598715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7839622236497751,0.28158308742691274,True,5.826073163055245,3.1460726164268915,0.9661106318818511,0.17492451909753282,-0.17309836164869807,-0.46039413664820783,1.7100178486337558,1.3817917067496042,1.8360985490089092,-0.07783072793584317,-0.9918437482107082,0.128485943484059,0.0,0.0,0.0,True,inside_operational_region,0.5661106318818511
302628.3554802,1.4079021000070497,4671667,200.0,0.014756090004545879,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7500722037802552,0.714623763357545,True,5.834448185671059,3.14740172568864,0.9544390896535991,0.17304557705087387,-0.18160446419569265,-0.460954006972504,1.7388090967438612,1.3641762976920544,1.8292051329331935,-0.130784848123564,-1.1089778903902927,0.13806236989025988,0.0,0.0,0.0,True,inside_operational_region,0.5544390896535991
302628.3614846,1.4207677000085823,4671670,200.0,0.014263192507185525,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9850277798132567,0.10663622536598212,True,5.8594999735885835,3.1521607833808023,0.9183570541263265,0.17208186485385069,-0.1963415309631058,-0.461258618439075,1.783835090212321,1.3650770172051312,1.8490570034458131,-0.10587517542931756,-1.05430311345775,0.14242546549543011,0.0,0.0,0.0,True,inside_operational_region,0.5183570541263265
302628.3680259,1.4272727000061423,4671671,200.0,0.013868892502485327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6961926636389628,0.7595771581802174,True,5.868036898853973,3.1530809154772736,0.9064758341535979,0.16849852444570423,-0.20388426346755928,-0.4621898018023609,1.8203530159062757,1.3344757596980612,1.8427075205104892,-0.21384835988053807,-1.1315325336935935,0.1313157781351345,0.0,0.0,0.0,True,inside_operational_region,0.5064758341535979
302628.373879,1.4331730999983847,4671672,200.0,0.013860747499691638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8261829074019312,0.2531621727282899,True,5.876480600551906,3.1545212605445263,0.8943451740047816,0.16769673364274063,-0.20786477351540578,-0.4628030664186342,1.833534131602309,1.3356355387907253,1.8485656827277261,-0.20911193042938042,-1.0771026704138331,0.1118994208905051,0.0,0.0,0.0,True,inside_operational_region,0.4943451740047816
302628.3803632,1.4392116999952123,4671673,200.0,0.013771347503233458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1682082973461618,0.15838939094368343,True,5.884995670494625,3.1559518341566406,0.8819752276256154,0.16568975893954896,-0.2133532241024647,-0.4627613554009713,1.854458633789819,1.33513290822261,1.8600220673272865,-0.24086970972040395,-1.0777724964070907,0.12494613587017916,0.0,0.0,0.0,True,inside_operational_region,0.4819752276256154
302628.3866648,1.4456511999596842,4671675,200.0,0.013983847502314522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8900527178642872,0.20330487741345565,True,5.901961524554668,3.1586775369644564,0.8572963069463244,0.1621468624332607,-0.22135422013257955,-0.4637959854502589,1.883009967105957,1.3280626063119603,1.8744608199155866,-0.28108745737201674,-0.9972030608504336,0.09707646883751558,0.0,0.0,0.0,True,inside_operational_region,0.4572963069463244
302628.3931235,1.4525893999962136,4671676,200.0,0.013965947496982328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9937855806742848,0.35477468036620413,True,5.9103521763134514,3.159963314217312,0.8445763267645378,0.15913314231440046,-0.22503595120550735,-0.46470928668176903,1.89591570084531,1.3205777102701224,1.8974193279356375,-0.34143804802369343,-0.9568937073901134,0.07121962310577384,0.0,0.0,0.0,True,inside_operational_region,0.44457632676453773
