t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304062.3003821,1.1236382000497542,4958457,200.0,0.01517183000085067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.657437046454616,0.13996941417151088,True,5.293783585101324,2.429241254662707,1.3052169511311107,0.20281373546623493,-0.010077029868514664,-0.18460795242681094,1.9971023358449924,0.6916054603004491,1.7903504807743054,-0.32522878932360494,-1.3485498045909892,0.34819135616080454,0.0,0.0,0.0,True,inside_operational_region,0.9052169511311107
304062.3063269,1.1296539000468329,4958459,200.0,0.014722722505619228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.411878340147046,0.052177733621677755,True,5.313685230075357,2.4282228254526506,1.2855991114859229,0.19991943146214064,-0.023890090785404716,-0.18415265857879515,2.022515021531238,0.6638757286348436,1.788270547860228,-0.3143909610878292,-1.347287906804324,0.34009771272643385,0.0,0.0,0.0,True,inside_operational_region,0.8855991114859229
304062.3119405,1.1352304000174627,4958460,200.0,0.015108622497289385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.799608328343677,0.3866676940285086,True,5.323612606525079,2.427774344162947,1.2754369438744424,0.19830987232657726,-0.03273347357320322,-0.18369387840228724,2.038054267038907,0.656578303308323,1.7946584507603331,-0.3152112190490805,-1.4086742246177117,0.3567079130357722,0.0,0.0,0.0,True,inside_operational_region,0.8754369438744424
304062.3178968,1.1412625000230037,4958461,200.0,0.0154371775086708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2888648217854355,0.1987938309544594,True,5.33360026927542,2.4272172869704995,1.2653449815608486,0.1961732105087357,-0.03879030811205508,-0.18308400784341972,2.0522069747566842,0.6443085053665318,1.7994848674391108,-0.33317182238691845,-1.3678920529346543,0.35674302056624047,0.0,0.0,0.0,True,inside_operational_region,0.8653449815608486
304062.3234265,1.1467761000385508,4958462,200.0,0.014552177507380918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5472009119377934,0.21977275208376176,True,5.343487903037633,2.42664384165172,1.2549416758614997,0.19311410778996052,-0.04587981412208686,-0.1824612186182546,2.0642075536824662,0.6321817365690143,1.8133066727946958,-0.3787363160869863,-1.3677528546313147,0.36334328109772335,0.0,0.0,0.0,True,inside_operational_region,0.8549416758614997
304062.3290308,1.1522928000194952,4958463,200.0,0.015093905006006937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7269222150517136,0.25291879810515605,True,5.3534310719659635,2.4261186762552036,1.2445741550809402,0.19088399707656345,-0.054185097993660225,-0.18156365428784715,2.081088116481196,0.6232464611108975,1.8161779692909659,-0.38845433839067245,-1.4058495198028502,0.38494702362812777,0.0,0.0,0.0,True,inside_operational_region,0.8445741550809401
304062.3350765,1.1583085000165738,4958464,200.0,0.015035765001258217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.828730844869545,0.7452202287915186,True,5.363309489941834,2.425502964773667,1.234065357683634,0.1885407095977496,-0.057603828903872945,-0.18152382534393352,2.0866111838593357,0.6144336767732879,1.8317920988936296,-0.4017478906290111,-1.2831988765810896,0.34357882217630686,0.0,0.0,0.0,True,inside_operational_region,0.834065357683634
304062.3409958,1.164229600050021,4958465,200.0,0.015042905000076927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7524572376663277,0.29919425477858,True,5.373268967800784,2.4248526292050574,1.2238331935553015,0.1866994188904454,-0.06614989869908294,-0.18080582279816548,2.1054530308783135,0.600695583735959,1.8198840126485387,-0.3946855841358854,-1.344749463595829,0.3629191754305455,0.0,0.0,0.0,True,inside_operational_region,0.8238331935553015
304062.3471609,1.1703377999947406,4958467,200.0,0.014886855008607282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4235582697084905,0.06528906276993089,True,5.393117948981535,2.423467295682545,1.2026997199436722,0.18248681224697805,-0.07972668324254295,-0.17967955324650564,2.134650744792239,0.5788591749989302,1.8271409819072502,-0.40012608674158856,-1.3356370173913263,0.3619408564938229,0.0,0.0,0.0,True,inside_operational_region,0.8026997199436722
304062.3531452,1.1763809000258334,4958468,200.0,0.01485875500564279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5865251183673268,0.294151655783116,True,5.402987983548998,2.4227479809254566,1.1917837582663708,0.17878981533647664,-0.08674919071854115,-0.17917804156668105,2.1484552487086637,0.567320275708253,1.8414140215124546,-0.45528374358796075,-1.3403130881103853,0.36006035941613934,0.0,0.0,0.0,True,inside_operational_region,0.7917837582663708
304062.3589687,1.1821486999979243,4958469,200.0,0.014834647497937772,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.259183319614792,3.9512612477412623,True,5.41292027546675,2.4216443469867706,1.1812227547015965,0.19505441899787046,-0.09996899028803874,-0.17662997005190295,2.1788119484067536,0.566999143924052,1.8128721656880855,-0.45122979419257153,-1.3462564277315359,0.3681234868798632,0.0,0.0,0.0,True,inside_operational_region,0.7812227547015965
304062.3649023,1.1881477000424638,4958470,200.0,0.015072747506511155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6903478695638627,0.14378329667343218,True,5.4228925812326,2.420831203614044,1.1704216937282574,0.19206701563842632,-0.10786585187600384,-0.17582715894557666,2.1981132102937284,0.5561852658670896,1.8120558015122816,-0.4728295256709541,-1.3750750879134561,0.38352251838572415,0.0,0.0,0.0,True,inside_operational_region,0.7704216937282574
304062.370958,1.1942483000457287,4958471,200.0,0.015205652503735907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0319945978488647,0.5876708021141706,True,5.432875237703921,2.4200828972968655,1.1595059457761825,0.18902404993104316,-0.11204623260500579,-0.17553340742807944,2.209935820453578,0.5517303555649973,1.8202312755763173,-0.49438313492468344,-1.2808723847806207,0.35554866475013913,0.0,0.0,0.0,True,inside_operational_region,0.7595059457761825
304062.3769895,1.2002023000386544,4958472,200.0,0.015375285001640804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.608569636491987,0.0,True,5.442796283804478,2.419198376624072,1.1484628924520404,0.18637506519398706,-0.11964567303538276,-0.17511506547298916,2.226503998722026,0.5402969954344584,1.8241645263196113,-0.4986733719682857,-1.3136760531322313,0.35716701528982575,0.0,0.0,0.0,True,inside_operational_region,0.7484628924520403
304062.3829912,1.2062736000516452,4958474,200.0,0.0150767525008394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.421909329476762,0.1949741231828455,True,5.462756576736863,2.417439174665507,1.1262575362752676,0.179390048773731,-0.13205697649958736,-0.1738903587494547,2.258475507395547,0.5182060042472143,1.8308165378712364,-0.5533264123869605,-1.2795003889594534,0.353619667954369,0.0,0.0,0.0,True,inside_operational_region,0.7262575362752676
304062.3887915,1.212104200036265,4958475,200.0,0.014892752496756482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6004740712200765,0.1225375800595034,True,5.472613845638822,2.4165432241044753,1.1147659536185626,0.17671435069071695,-0.13957954928068395,-0.17287940112871247,2.2729786396112384,0.5091260022248897,1.8437439987194897,-0.54573167057868,-1.3071262842641953,0.3719558770305849,0.0,0.0,0.0,True,inside_operational_region,0.7147659536185625
304062.3947678,1.2181199000333436,4958476,200.0,0.0158647800056711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6502725400113964,0.036422326232167276,True,5.482553431800431,2.4155811539551206,1.1032626687050546,0.17353157505168548,-0.14720274365003005,-0.17220379401696473,2.2919582265530565,0.49723533261317193,1.8505283300046906,-0.5576507815168639,-1.3356098132191798,0.3761844793128195,0.0,0.0,0.0,True,inside_operational_region,0.7032626687050546
304062.4002789,1.223629100015387,4958477,200.0,0.015337407506035622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1462399250556492,0.6090068967648615,True,5.492586520825155,2.4146207133184,1.0919380921565074,0.1698835610555025,-0.15165277269887278,-0.17183635304553446,2.306828013898332,0.48598834324859075,1.8510477101963858,-0.5844870744599109,-1.2570882064037374,0.3507645276590858,0.0,0.0,0.0,True,inside_operational_region,0.6919380921565074
304062.4059165,1.2291780000086874,4958478,200.0,0.014845270006398093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6790424380631754,0.10786803789554389,True,5.502556084289319,2.413723173829484,1.080350518005422,0.1662120859406011,-0.15922316479089638,-0.17137822210151965,2.3248818523563326,0.47800290381526167,1.8539024162392583,-0.6070913496526855,-1.2938435302912858,0.3493851229498495,0.0,0.0,0.0,True,inside_operational_region,0.680350518005422
304062.411867,1.2351830000407062,4958480,200.0,0.01524262749714112,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5696911275533312,0.1318288847701628,True,5.522567940466528,2.4116962109805073,1.0568549725295358,0.15855759865879104,-0.17297592907484027,-0.17062834403082316,2.36285812263992,0.45406896291925447,1.864038163089333,-0.6503366050867945,-1.3090698900997175,0.3333675531039647,0.0,0.0,0.0,True,inside_operational_region,0.6568549725295357
304062.4174653,1.2407441000104882,4958481,200.0,0.014474027501787395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6082017726977538,0.07449842053714545,True,5.532635951495271,2.4105680346939864,1.0450362850127097,0.1547487521559643,-0.18007845414732326,-0.17034947839020154,2.3846319449885605,0.43856309314215464,1.8652552430540952,-0.667276549588433,-1.323316480716101,0.3237811794957663,0.0,0.0,0.0,True,inside_operational_region,0.6450362850127097
304062.4234873,1.2467481000348926,4958482,200.0,0.014786989999287818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4420555833700004,0.2499068038253813,True,5.542573651095059,2.4095312221540937,1.0331004948058722,0.15061560881459402,-0.1860303115477664,-0.16981330853925103,2.397166734832584,0.42743716290237266,1.871336953859076,-0.6905825131036638,-1.2961770974173363,0.3173605615880581,0.0,0.0,0.0,True,inside_operational_region,0.6331004948058722
304062.4291832,1.252429700049106,4958483,200.0,0.015827589999411775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5564263157505165,0.021355487458333752,True,5.552644192384347,2.4084445428318557,1.021147092074805,0.14675422935254012,-0.192815760475876,-0.16945730668664893,2.4173511664096843,0.4156582104188879,1.870844868792329,-0.7019636806699796,-1.3021076236185603,0.30949873238290126,0.0,0.0,0.0,True,inside_operational_region,0.6211470920748049
304062.4352386,1.2584422000218183,4958484,200.0,0.015853332505590824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7293130939525923,0.21860184622687312,True,5.562842882987524,2.407288926925813,1.0091121461056212,0.14197189057095105,-0.20003434835856515,-0.1693336229036575,2.4435080632401096,0.40108264381069414,1.8688954575924999,-0.7435776011454629,-1.322625740726392,0.29653256931588007,0.0,0.0,0.0,True,inside_operational_region,0.6091121461056211
304062.4412625,1.2645178000093438,4958485,200.0,0.01488367499718247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.748134314951311,0.15230122096828136,True,5.572972929874421,2.406183725876937,0.9970609783854755,0.13782380439728925,-0.2077737479492252,-0.16850042727899206,2.4648599813682313,0.3886118156379619,1.8634411352642823,-0.7522933194729085,-1.353856745320245,0.31001653697869125,0.0,0.0,0.0,True,inside_operational_region,0.5970609783854754
304062.4473016,1.270563400001265,4958486,200.0,0.01498075750193119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4207270957282836,0.3135621808929028,True,5.583013348046345,2.4050209541609813,0.9847057695460318,0.1331574770543269,-0.21318376968749897,-0.16813314172132188,2.4797326100303354,0.37570164590995525,1.87522474320116,-0.7798983385781463,-1.305276001082628,0.2945682834127042,0.0,0.0,0.0,True,inside_operational_region,0.5847057695460318
304062.4533501,1.2766243000514805,4958488,200.0,0.015444025003170873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7323494511426842,0.13696755787498563,True,5.603355767603165,2.402595566504215,0.9601333291717183,0.12364248918031961,-0.2277418235021944,-0.16745335286162444,2.5234669875335376,0.346226942755384,1.867294622610714,-0.8263350799453897,-1.3438127993075633,0.2820145662906404,0.0,0.0,0.0,True,inside_operational_region,0.5601333291717183
304062.4591852,1.2825167000410147,4958489,200.0,0.015825625005754455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6380563661467582,0.0010354858944191525,True,5.613600274656194,2.4015405548191398,0.9479066600742749,0.11928131823128263,-0.2347224531462726,-0.16702898558115997,2.543605093420198,0.34015132261760367,1.8557011080183379,-0.8307426916384387,-1.3491494423772108,0.27687285274000234,0.0,0.0,0.0,True,inside_operational_region,0.5479066600742749
304062.4652739,1.2886093000415713,4958490,200.0,0.015409325002573058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.718361451342423,0.03365526975769872,True,5.623743346936895,2.4002324040429657,0.9351724702158255,0.11460828089327668,-0.2419987117866107,-0.16643102372989427,2.565616732060166,0.3228416356033944,1.8660518889361213,-0.8433472017071909,-1.3629174639070858,0.2782631537006132,0.0,0.0,0.0,True,inside_operational_region,0.5351724702158255
304062.4712918,1.2945571000454947,4958491,200.0,0.015858724997550342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5617511239347261,0.30994608182336664,True,5.633988928633985,2.3990010740802123,0.9226146211218097,0.10934145717303423,-0.2478138468410176,-0.16617981914523705,2.5850612274914773,0.3097919788539203,1.8649672675428606,-0.8763208446652563,-1.3274793142526216,0.26161763346380573,0.0,0.0,0.0,True,inside_operational_region,0.5226146211218097
304062.4773457,1.3006012000259943,4958492,200.0,0.01544741500494793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.856473503211524,0.1570922625471765,True,5.644232803608593,2.3976414459759545,0.9099510294073474,0.10421758650639257,-0.2555785816053904,-0.16601985071305592,2.60834034334639,0.2917660204651038,1.8607504129419643,-0.8997352725711952,-1.3630346138807867,0.25073376935998565,0.0,0.0,0.0,True,inside_operational_region,0.5099510294073474
304062.4832283,1.306487800029572,4958493,200.0,0.01598266250433745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6603409397943114,0.010771375690763866,True,5.654551224956427,2.3964661516838572,0.897277939599601,0.09956532781643457,-0.262506492966291,-0.16566425600476808,2.630127686335331,0.2843953104241899,1.854162893997262,-0.9018179030478122,-1.3644296847186725,0.24383194669604058,0.0,0.0,0.0,True,inside_operational_region,0.497277939599601
304062.4892582,1.3125565000227652,4958495,200.0,0.016223942498358915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6287234746241606,0.1111879229337356,True,5.675213352554655,2.3938337296116363,0.871615875265557,0.08946241638060926,-0.2754222703734994,-0.1648761141825439,2.672611932985763,0.25632832857932125,1.849015826854072,-0.9277494399936403,-1.3390118346146165,0.2301132281480724,0.0,0.0,0.0,True,inside_operational_region,0.4716158752655569
304062.495324,1.318623800005298,4958496,200.0,0.0148620899996325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5568344151674136,0.282591388547151,True,5.68557272738053,2.3925584464448097,0.8586463494420925,0.08394486747846397,-0.2810050574231622,-0.16449161789670308,2.6919465361197012,0.24490679138443164,1.8498098390510311,-0.9535236015861593,-1.3001683398659811,0.2201527680840623,0.0,0.0,0.0,True,inside_operational_region,0.4586463494420925
304062.5014493,1.3246782000060193,4958498,200.0,0.014856125002003276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6078325402447489,0.046518687038009904,True,5.70645075588167,2.3898302053950435,0.8326088912826833,0.07350874528846107,-0.2934491800936594,-0.16340221659977594,2.7357808501937706,0.21602174093500526,1.8404329601534068,-0.9710688228009864,-1.2800721230578331,0.21478063723475507,0.0,0.0,0.0,True,inside_operational_region,0.4326088912826833
304062.5072895,1.330608000047505,4958499,200.0,0.01515722500280058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7127808200812786,0.1065765442547657,True,5.7169710207612425,2.3885293570889887,0.8195278423611931,0.06787817411041175,-0.2999681925588886,-0.1631160558028295,2.7587093142522203,0.20562423121941273,1.8326057580280786,-0.9941212329303101,-1.2828405035048944,0.20343142814922271,0.0,0.0,0.0,True,inside_operational_region,0.4195278423611931
304062.5134256,1.3366291000274941,4958500,200.0,0.01433653500473447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6838210716003987,0.07954873720225283,True,5.727522953409964,2.3871238233611614,0.8063549954941618,0.06236729213052916,-0.30641280647490365,-0.16276907466465484,2.782344730541306,0.19087226757043832,1.8262601753203582,-1.008677211018784,-1.282680754598895,0.19452074212938208,0.0,0.0,0.0,True,inside_operational_region,0.40635499549416176
304062.5191097,1.3423651000484824,4958501,200.0,0.014403435004827044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.694887265171818,0.08857289745664124,True,5.738091426965583,2.3857334789984432,0.7931201313639419,0.05672544336142371,-0.3127604613880397,-0.16267732260691714,2.8045967826092437,0.1780539138040276,1.819967849405085,-1.0276944113176483,-1.2799409105490218,0.17759959814866344,0.0,0.0,0.0,True,inside_operational_region,0.39312013136394186
304062.5250602,1.3483707000268623,4958502,200.0,0.014276664999230448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7055940713359725,0.050073785917588653,True,5.748724440588396,2.3843846549625436,0.7798393485740811,0.051087844354221534,-0.31921597440924376,-0.16245492604383172,2.827732751138021,0.16766403026965152,1.8118349012632953,-1.0420282688092946,-1.281109290650447,0.166629373409507,0.0,0.0,0.0,True,inside_operational_region,0.3798393485740811
304062.5309669,1.354194000014104,4958504,200.0,0.014194825001420174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7344775197523343,0.08776108618235672,True,5.770088579428395,2.3815824721664836,0.753054849642068,0.03947424730302407,-0.3321423117725888,-0.1623006492995529,2.8740268337854196,0.14325947209282677,1.7962360613431585,-1.0759197226980488,-1.2839375608778627,0.138920022359333,0.0,0.0,0.0,True,inside_operational_region,0.353054849642068
304062.5369676,1.3602611999958754,4958505,200.0,0.014039725006393344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6428145043729327,0.12195579472340375,True,5.780854400143562,2.380248341300602,0.7396541959737966,0.03440875649656183,-0.3386920097542756,-0.16193461168782353,2.8967943142290444,0.13566784536246124,1.7837686078729407,-1.0614319889908848,-1.2876971517664861,0.13534337315350045,0.0,0.0,0.0,True,inside_operational_region,0.33965419597379654
304062.5430902,1.36631790001411,4958506,200.0,0.014195820000320188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8023227156890098,0.12876114729655433,True,5.79165905292167,2.378775691432766,0.7260597514413023,0.02822193098968029,-0.3452787304765046,-0.16182256853437238,2.922557819299466,0.12051243439198528,1.7771819529644362,-1.0895022157350012,-1.2924210664323457,0.12317677331617906,0.0,0.0,0.0,True,inside_operational_region,0.3260597514413023
304062.548702,1.371965199999977,4958507,200.0,0.013937020001473817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.778747880825454,0.11215197739834967,True,5.802538466238779,2.377426030226982,0.7125177204765109,0.02267965074904943,-0.3522749340606208,-0.1616670302013321,2.947384043796477,0.11307291790913736,1.7632142772775368,-1.0908886600320467,-1.3100259139421888,0.11345242422509495,0.0,0.0,0.0,True,inside_operational_region,0.31251772047651083
304062.5546985,1.3780259000486694,4958508,200.0,0.014146760003360863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9627768020015774,0.3998229680919105,True,5.813425859862348,2.375936100790468,0.6988264455622136,0.01512699230137704,-0.3585121553314057,-0.16173593702915534,2.9716283131311347,0.09607662123011962,1.755956045181514,-1.161630790447269,-1.2995992187812793,0.09631983924128139,0.0,0.0,0.0,True,inside_operational_region,0.2988264455622136
304062.5603408,1.383588500029873,4958509,200.0,0.014746145003940891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6099518304720195,0.22683302511240966,True,5.824394995644198,2.3745607581398693,0.685172294287324,0.010613990305762044,-0.36521832545870136,-0.16155648835209702,2.9957459371246453,0.09033778500175879,1.7417875119238606,-1.1163388225254836,-1.3064483350548841,0.08873696107268719,0.0,0.0,0.0,True,inside_operational_region,0.28517229428732394
304062.5663331,1.3896317000035197,4958511,200.0,0.013999062504110019,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8513355269373597,0.14886095813910788,True,5.846449613735945,2.3717072176659615,0.6575943094442971,-0.0021554499343001687,-0.37855465469423555,-0.16174970842669856,3.0446950352390854,0.06907058891892788,1.7179359729390182,-1.1660022583662257,-1.3145250859581399,0.058780817685224626,0.0,0.0,0.0,True,inside_operational_region,0.25759430944429706
304062.571891,1.3952088000369258,4958512,200.0,0.014276262497543915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8658325105951308,0.16019928729972438,True,5.857558569600475,2.370284428519965,0.6436858540860905,-0.008784814904078786,-0.3850113655769207,-0.1620177298814176,3.0698679003261615,0.05929906725120237,1.7073966446906903,-1.1959765893348528,-1.3106129228639816,0.03951512168861075,0.0,0.0,0.0,True,inside_operational_region,0.24368585408609045
304062.5867511,1.4012520000105724,4958513,200.0,0.025189252505614664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1735889136368955,0.3842620099629905,True,5.868709682336689,2.3687800565662283,0.6298532770182157,-0.01671258665156028,-0.39218478329650397,-0.16259552910561048,3.0940182271535956,0.04481553162823446,1.6883966774583867,-1.2682058127455926,-1.3310462835768915,0.012057091127412857,0.0,0.0,0.0,True,inside_operational_region,0.22985327701821567
304062.5925542,1.4158046999946237,4958516,200.0,0.014960295003888272,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9170935838838015,0.22621266851977836,True,5.902418954809301,2.3645689414536935,0.587414261317427,-0.03859540430977271,-0.4101717182544,-0.16392838929632925,3.1659817315119643,0.01902436175224065,1.665623479345517,-1.3576833672143773,-1.2775870704951782,-0.038374046616080716,0.0,0.0,0.0,True,inside_operational_region,0.187414261317427
304062.5983262,1.4216367000481114,4958517,200.0,0.014795495007760432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9181252944142237,0.23424527620225438,True,5.913808791656055,2.363189091018531,0.5731792786121381,-0.04606487841059925,-0.415739913656636,-0.16469482475679742,3.1910908226881887,0.012381278657964678,1.6556011580355088,-1.390638955657254,-1.2491050605675669,-0.06321331231813287,0.0,0.0,0.0,True,inside_operational_region,0.1731792786121381
304062.6038717,1.4272082000388764,4958518,200.0,0.015173220003151409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9961991643125485,0.09196258919429415,True,5.925169595583431,2.3617743588431295,0.5587776374628463,-0.0528653722540664,-0.42284817698160504,-0.16516836935851797,3.217281770818766,0.0037832342780189654,1.645793535501074,-1.391974289582742,-1.2768620428401392,-0.07879399388655238,0.0,0.0,0.0,True,inside_operational_region,0.15877763746284623
304062.6100058,1.4332465000334196,4958519,200.0,0.014726847501660641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.009999514014328,0.10576391497386024,True,5.936599536308453,2.3602968757233964,0.5444404516268494,-0.059815836382128396,-0.42972742741912473,-0.16598618724498992,3.241812657978946,-0.006234915931846496,1.62945768889873,-1.4029323922211223,-1.2915996723740684,-0.10335702591089066,0.0,0.0,0.0,True,inside_operational_region,0.14444045162684938
304062.6156098,1.4389128000475466,4958520,200.0,0.015045972505676597,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.638284401889911,5.037674261163658,True,5.947992501699469,2.3592305209105207,0.5296928633224419,-0.08737730278030753,-0.42952040012867077,-0.17627281537985473,3.2541338391424723,-0.013375471712115783,1.6562505002826837,-1.423062675470776,-1.2914782227819255,-0.11521003736373511,0.0,0.0,0.0,True,inside_operational_region,0.1296928633224419
304062.6217382,1.4449625000124797,4958521,200.0,0.015143700003829506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1435261406746697,0.24456862051118214,True,5.959494464619987,2.3578931304584665,0.5151293359390832,-0.09546416790844692,-0.4357226110717627,-0.17762559184021143,3.277636824837458,-0.020540158377402917,1.6440464079861767,-1.474354348324531,-1.2783714856293962,-0.15565169645622723,0.0,0.0,0.0,True,inside_operational_region,0.11512933593908314
304062.6274521,1.4506516000255942,4958522,200.0,0.015186882505273148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9626891512478057,0.1408999212023816,True,5.97102062096073,2.35647302953464,0.5005148992119677,-0.10303035609117828,-0.44129236996283083,-0.1786973146477293,3.2996145381621513,-0.03127718641369159,1.6328782291264563,-1.496003272276724,-1.2468488148443755,-0.18029186093796531,0.0,0.0,0.0,True,inside_operational_region,0.10051489921196766
304062.633409,1.456653900037054,4958524,200.0,0.01524983750232095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.829716327077921,0.1348634237916333,True,5.994543934245811,2.353903919234823,0.4710771934130511,-0.11675686268890795,-0.45278105131913016,-0.17980561521054161,3.354445152269708,-0.03669719922629,1.6060527843477073,-1.4736449775914955,-1.2125179210469585,-0.19363936285754224,0.0,0.0,0.0,True,inside_operational_region,0.07107719341305108
304062.6391695,1.4623224000097252,4958525,200.0,0.015199937500707526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5441426476057944,0.3232238280380149,True,6.006362995056042,2.3526201307491506,0.4563675015624187,-0.1223627015103057,-0.45764244243131813,-0.1806006379944094,3.3765686518798033,-0.037804400151395356,1.5922509889820273,-1.4265473960626918,-1.1684803785184978,-0.20432702614569975,0.0,0.0,0.0,True,inside_operational_region,0.056367501562418654
304062.6450478,1.4683138999971561,4958526,200.0,0.015061925001959875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8724182214637293,0.2580669125519567,True,6.018242530951688,2.3513076729235483,0.4416021606206839,-0.12995996812273658,-0.4620146599481205,-0.18193878514928663,3.398228333275945,-0.04260955126063237,1.580398347456577,-1.4618283127494396,-1.1132842513386476,-0.22826593311970836,0.0,0.0,0.0,True,inside_operational_region,0.04160216062068389
304062.6509827,1.4741649000206962,4958527,200.0,0.015728845002377295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2013106382287404,0.3089772500924157,True,6.030125371090634,2.350039710379977,0.42656290506130945,-0.13763189990915814,-0.46917391246826234,-0.18327926421782115,3.426154788144363,-0.046050348161875254,1.5695238429594145,-1.493982145152489,-1.1589224247484646,-0.26162708083080227,0.0,0.0,0.0,True,inside_operational_region,0.026562905061309428
304062.6569188,1.4801317999954335,4958529,200.0,0.014725119999381416,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9185440209899316,0.1701403662451124,True,6.054290130904969,2.347460028751232,0.39660705140379093,-0.15286913717657358,-0.4788146292344817,-0.18588137848288078,3.4760423365536672,-0.0530475136316802,1.5437496939731687,-1.5379843269849431,-1.088251785674133,-0.29333310158678616,0.0,0.0,0.0,False,exit_gate_floor,-0.003392948596209089
