surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,3333,67972111,0.466666666666667,66.64085,66.64,0.000849999999999795
Rudder,3333,67972111,0.489166666666667,66.64085,66.64,0.000849999999999795
Elevator,3333,67972111,0.516666666666667,66.64085,66.64,0.000849999999999795
Aileron_L,3334,67991539,0.516666666666667,66.660278,66.66,0.00027800000000866
Aileron_R,3334,67991539,0.483333333333333,66.660278,66.66,0.00027800000000866
Rudder,3334,67991539,0.505833333333333,66.660278,66.66,0.00027800000000866
Elevator,3334,67991539,0.516666666666667,66.660278,66.66,0.00027800000000866
Aileron_L,3335,68013146,0.516666666666667,66.681885,66.68,0.00188499999998726
Aileron_R,3335,68013146,0.483333333333333,66.681885,66.68,0.00188499999998726
Rudder,3335,68013146,0.505833333333333,66.681885,66.68,0.00188499999998726
Elevator,3335,68013146,0.516666666666667,66.681885,66.68,0.00188499999998726
Aileron_L,3336,68031520,0.516666666666667,66.700259,66.7,0.000258999999999787
Aileron_R,3336,68031520,0.483333333333333,66.700259,66.7,0.000258999999999787
Rudder,3336,68031520,0.505833333333333,66.700259,66.7,0.000258999999999787
Elevator,3336,68031520,0.516666666666667,66.700259,66.7,0.000258999999999787
Aileron_L,3337,68051562,0.516666666666667,66.720301,66.72,0.000301000000007434
Aileron_R,3337,68051562,0.483333333333333,66.720301,66.72,0.000301000000007434
Rudder,3337,68051562,0.505833333333333,66.720301,66.72,0.000301000000007434
Elevator,3337,68051562,0.516666666666667,66.720301,66.72,0.000301000000007434
Aileron_L,3338,68071540,0.566666666666667,66.740279,66.74,0.000279000000006135
Aileron_R,3338,68071540,0.433333333333333,66.740279,66.74,0.000279000000006135
Rudder,3338,68071540,0.523333333333333,66.740279,66.74,0.000279000000006135
Elevator,3338,68071540,0.516666666666667,66.740279,66.74,0.000279000000006135
Aileron_L,3339,68091534,0.566666666666667,66.760273,66.76,0.000272999999992862
Aileron_R,3339,68091534,0.433333333333333,66.760273,66.76,0.000272999999992862
Rudder,3339,68091534,0.523333333333333,66.760273,66.76,0.000272999999992862
Elevator,3339,68091534,0.516666666666667,66.760273,66.76,0.000272999999992862
Aileron_L,3340,68111542,0.566666666666667,66.780281,66.78,0.000281000000001086
Aileron_R,3340,68111542,0.433333333333333,66.780281,66.78,0.000281000000001086
Rudder,3340,68111542,0.523333333333333,66.780281,66.78,0.000281000000001086
Elevator,3340,68111542,0.516666666666667,66.780281,66.78,0.000281000000001086
Aileron_L,3341,68131543,0.566666666666667,66.800282,66.8,0.000281999999998561
Aileron_R,3341,68131543,0.433333333333333,66.800282,66.8,0.000281999999998561
Rudder,3341,68131543,0.523333333333333,66.800282,66.8,0.000281999999998561
Elevator,3341,68131543,0.516666666666667,66.800282,66.8,0.000281999999998561
Aileron_L,3342,68154145,0.566666666666667,66.822884,66.82,0.00288400000000877
Aileron_R,3342,68154145,0.433333333333333,66.822884,66.82,0.00288400000000877
Rudder,3342,68154145,0.523333333333333,66.822884,66.82,0.00288400000000877
Elevator,3342,68154145,0.516666666666667,66.822884,66.82,0.00288400000000877
Aileron_L,3343,68172104,0.433333333333333,66.840843,66.84,0.000843000000003258
Aileron_R,3343,68172104,0.566666666666667,66.840843,66.84,0.000843000000003258
Rudder,3343,68172104,0.523333333333333,66.840843,66.84,0.000843000000003258
Elevator,3343,68172104,0.516666666666667,66.840843,66.84,0.000843000000003258
Aileron_L,3344,68191544,0.433333333333333,66.860283,66.86,0.000282999999996036
Aileron_R,3344,68191544,0.566666666666667,66.860283,66.86,0.000282999999996036
Rudder,3344,68191544,0.523333333333333,66.860283,66.86,0.000282999999996036
Elevator,3344,68191544,0.516666666666667,66.860283,66.86,0.000282999999996036
Aileron_L,3345,68211835,0.433333333333333,66.880574,66.88,0.000574000000000296
Aileron_R,3345,68211835,0.566666666666667,66.880574,66.88,0.000574000000000296
Rudder,3345,68211835,0.523333333333333,66.880574,66.88,0.000574000000000296
Elevator,3345,68211835,0.516666666666667,66.880574,66.88,0.000574000000000296
Aileron_L,3346,68231751,0.433333333333333,66.90049,66.9,0.000489999999999213
Aileron_R,3346,68231751,0.566666666666667,66.90049,66.9,0.000489999999999213
Rudder,3346,68231751,0.523333333333333,66.90049,66.9,0.000489999999999213
Elevator,3346,68231751,0.516666666666667,66.90049,66.9,0.000489999999999213
Aileron_L,3347,68251534,0.433333333333333,66.920273,66.92,0.000272999999992862
Aileron_R,3347,68251534,0.566666666666667,66.920273,66.92,0.000272999999992862
Rudder,3347,68251534,0.523333333333333,66.920273,66.92,0.000272999999992862
Elevator,3347,68251534,0.516666666666667,66.920273,66.92,0.000272999999992862
Aileron_L,3348,68271498,0.483333333333333,66.940237,66.94,0.000236999999998488
Aileron_R,3348,68271498,0.516666666666667,66.940237,66.94,0.000236999999998488
Rudder,3348,68271498,0.523333333333333,66.940237,66.94,0.000236999999998488
Elevator,3348,68271498,0.516666666666667,66.940237,66.94,0.000236999999998488
Aileron_L,3349,68291508,0.483333333333333,66.960247,66.96,0.000247000000001663
Aileron_R,3349,68291508,0.516666666666667,66.960247,66.96,0.000247000000001663
Rudder,3349,68291508,0.523333333333333,66.960247,66.96,0.000247000000001663
Elevator,3349,68291508,0.516666666666667,66.960247,66.96,0.000247000000001663
Aileron_L,3350,68311505,0.483333333333333,66.980244,66.98,0.000243999999995026
Aileron_R,3350,68311505,0.516666666666667,66.980244,66.98,0.000243999999995026
Rudder,3350,68311505,0.523333333333333,66.980244,66.98,0.000243999999995026
Elevator,3350,68311505,0.516666666666667,66.980244,66.98,0.000243999999995026
Aileron_L,3351,68331496,0.483333333333333,67.000235,67,0.000235000000003538
Aileron_R,3351,68331496,0.516666666666667,67.000235,67,0.000235000000003538
Rudder,3351,68331496,0.523333333333333,67.000235,67,0.000235000000003538
Elevator,3351,68331496,0.516666666666667,67.000235,67,0.000235000000003538
Aileron_L,3352,68351488,0.483333333333333,67.020227,67.02,0.000227000000009525
Aileron_R,3352,68351488,0.516666666666667,67.020227,67.02,0.000227000000009525
Rudder,3352,68351488,0.523333333333333,67.020227,67.02,0.000227000000009525
Elevator,3352,68351488,0.516666666666667,67.020227,67.02,0.000227000000009525
Aileron_L,3353,68371840,0.483333333333333,67.040579,67.04,0.000579000000001884
Aileron_R,3353,68371840,0.516666666666667,67.040579,67.04,0.000579000000001884
Rudder,3353,68371840,0.523333333333333,67.040579,67.04,0.000579000000001884
Elevator,3353,68371840,0.516666666666667,67.040579,67.04,0.000579000000001884
Aileron_L,3354,68391511,0.533333333333333,67.06025,67.06,0.000249999999994088
Aileron_R,3354,68391511,0.466666666666667,67.06025,67.06,0.000249999999994088
Rudder,3354,68391511,0.523333333333333,67.06025,67.06,0.000249999999994088
Elevator,3354,68391511,0.516666666666667,67.06025,67.06,0.000249999999994088
Aileron_L,3355,68411625,0.533333333333333,67.080364,67.08,0.000364000000004694
Aileron_R,3355,68411625,0.466666666666667,67.080364,67.08,0.000364000000004694
Rudder,3355,68411625,0.523333333333333,67.080364,67.08,0.000364000000004694
Elevator,3355,68411625,0.516666666666667,67.080364,67.08,0.000364000000004694
Aileron_L,3356,68431488,0.533333333333333,67.100227,67.1,0.000227000000009525
Aileron_R,3356,68431488,0.466666666666667,67.100227,67.1,0.000227000000009525
Rudder,3356,68431488,0.523333333333333,67.100227,67.1,0.000227000000009525
Elevator,3356,68431488,0.516666666666667,67.100227,67.1,0.000227000000009525
Aileron_L,3357,68451559,0.533333333333333,67.120298,67.12,0.000298000000000798
Aileron_R,3357,68451559,0.466666666666667,67.120298,67.12,0.000298000000000798
Rudder,3357,68451559,0.523333333333333,67.120298,67.12,0.000298000000000798
Elevator,3357,68451559,0.516666666666667,67.120298,67.12,0.000298000000000798
Aileron_L,3358,68471507,0.533333333333333,67.140246,67.14,0.000246000000004187
Aileron_R,3358,68471507,0.466666666666667,67.140246,67.14,0.000246000000004187
Rudder,3358,68471507,0.523333333333333,67.140246,67.14,0.000246000000004187
Elevator,3358,68471507,0.516666666666667,67.140246,67.14,0.000246000000004187
Aileron_L,3359,68491611,0.516666666666667,67.16035,67.16,0.000349999999997408
Aileron_R,3359,68491611,0.483333333333333,67.16035,67.16,0.000349999999997408
Rudder,3359,68491611,0.523333333333333,67.16035,67.16,0.000349999999997408
Elevator,3359,68491611,0.516666666666667,67.16035,67.16,0.000349999999997408
Aileron_L,3360,68511589,0.516666666666667,67.180328,67.18,0.000327999999996109
Aileron_R,3360,68511589,0.483333333333333,67.180328,67.18,0.000327999999996109
Rudder,3360,68511589,0.523333333333333,67.180328,67.18,0.000327999999996109
Elevator,3360,68511589,0.516666666666667,67.180328,67.18,0.000327999999996109
Aileron_L,3361,68531590,0.516666666666667,67.200329,67.2,0.000328999999993584
Aileron_R,3361,68531590,0.483333333333333,67.200329,67.2,0.000328999999993584
Rudder,3361,68531590,0.523333333333333,67.200329,67.2,0.000328999999993584
Elevator,3361,68531590,0.516666666666667,67.200329,67.2,0.000328999999993584
Aileron_L,3362,68551499,0.516666666666667,67.220238,67.22,0.000237999999995964
Aileron_R,3362,68551499,0.483333333333333,67.220238,67.22,0.000237999999995964
Rudder,3362,68551499,0.523333333333333,67.220238,67.22,0.000237999999995964
Elevator,3362,68551499,0.516666666666667,67.220238,67.22,0.000237999999995964
Aileron_L,3363,68571505,0.516666666666667,67.240244,67.24,0.000244000000009237
Aileron_R,3363,68571505,0.483333333333333,67.240244,67.24,0.000244000000009237
Rudder,3363,68571505,0.523333333333333,67.240244,67.24,0.000244000000009237
Elevator,3363,68571505,0.516666666666667,67.240244,67.24,0.000244000000009237
Aileron_L,3364,68591483,0.516666666666667,67.260222,67.26,0.000221999999993727
Aileron_R,3364,68591483,0.483333333333333,67.260222,67.26,0.000221999999993727
Rudder,3364,68591483,0.510833333333333,67.260222,67.26,0.000221999999993727
Elevator,3364,68591483,0.516666666666667,67.260222,67.26,0.000221999999993727
Aileron_L,3365,68611698,0.516666666666667,67.280437,67.28,0.000437000000005128
Aileron_R,3365,68611698,0.483333333333333,67.280437,67.28,0.000437000000005128
Rudder,3365,68611698,0.510833333333333,67.280437,67.28,0.000437000000005128
Elevator,3365,68611698,0.516666666666667,67.280437,67.28,0.000437000000005128
Aileron_L,3366,68631516,0.516666666666667,67.300255,67.3,0.000255000000009886
Aileron_R,3366,68631516,0.483333333333333,67.300255,67.3,0.000255000000009886
Rudder,3366,68631516,0.510833333333333,67.300255,67.3,0.000255000000009886
Elevator,3366,68631516,0.516666666666667,67.300255,67.3,0.000255000000009886
Aileron_L,3367,68651500,0.516666666666667,67.320239,67.32,0.00023900000000765
Aileron_R,3367,68651500,0.483333333333333,67.320239,67.32,0.00023900000000765
Rudder,3367,68651500,0.510833333333333,67.320239,67.32,0.00023900000000765
Elevator,3367,68651500,0.516666666666667,67.320239,67.32,0.00023900000000765
Aileron_L,3368,68671475,0.516666666666667,67.340214,67.34,0.000213999999999714
Aileron_R,3368,68671475,0.483333333333333,67.340214,67.34,0.000213999999999714
Rudder,3368,68671475,0.510833333333333,67.340214,67.34,0.000213999999999714
Elevator,3368,68671475,0.516666666666667,67.340214,67.34,0.000213999999999714
Aileron_L,3369,68691507,0.466666666666667,67.360246,67.36,0.000246000000004187
Aileron_R,3369,68691507,0.533333333333333,67.360246,67.36,0.000246000000004187
Rudder,3369,68691507,0.510833333333333,67.360246,67.36,0.000246000000004187
Elevator,3369,68691507,0.516666666666667,67.360246,67.36,0.000246000000004187
Aileron_L,3370,68711777,0.466666666666667,67.380516,67.38,0.000516000000004624
Aileron_R,3370,68711777,0.533333333333333,67.380516,67.38,0.000516000000004624
Rudder,3370,68711777,0.510833333333333,67.380516,67.38,0.000516000000004624
Elevator,3370,68711777,0.516666666666667,67.380516,67.38,0.000516000000004624
Aileron_L,3371,68731519,0.466666666666667,67.400258,67.4,0.000257999999988101
Aileron_R,3371,68731519,0.533333333333333,67.400258,67.4,0.000257999999988101
Rudder,3371,68731519,0.510833333333333,67.400258,67.4,0.000257999999988101
Elevator,3371,68731519,0.516666666666667,67.400258,67.4,0.000257999999988101
Aileron_L,3372,68751615,0.466666666666667,67.420354,67.42,0.00035400000000152
Aileron_R,3372,68751615,0.533333333333333,67.420354,67.42,0.00035400000000152
Rudder,3372,68751615,0.510833333333333,67.420354,67.42,0.00035400000000152
Elevator,3372,68751615,0.516666666666667,67.420354,67.42,0.00035400000000152
Aileron_L,3373,68771805,0.466666666666667,67.440544,67.44,0.000544000000004985
Aileron_R,3373,68771805,0.533333333333333,67.440544,67.44,0.000544000000004985
Rudder,3373,68771805,0.510833333333333,67.440544,67.44,0.000544000000004985
Elevator,3373,68771805,0.516666666666667,67.440544,67.44,0.000544000000004985
Aileron_L,3374,68791527,0.466666666666667,67.460266,67.46,0.000266000000010536
Aileron_R,3374,68791527,0.533333333333333,67.460266,67.46,0.000266000000010536
Rudder,3374,68791527,0.510833333333333,67.460266,67.46,0.000266000000010536
Elevator,3374,68791527,0.516666666666667,67.460266,67.46,0.000266000000010536
Aileron_L,3375,68811740,0.466666666666667,67.480479,67.48,0.000478999999998564
Aileron_R,3375,68811740,0.533333333333333,67.480479,67.48,0.000478999999998564
Rudder,3375,68811740,0.510833333333333,67.480479,67.48,0.000478999999998564
Elevator,3375,68811740,0.516666666666667,67.480479,67.48,0.000478999999998564
Aileron_L,3376,68831810,0.466666666666667,67.500549,67.5,0.000549000000006572
Aileron_R,3376,68831810,0.533333333333333,67.500549,67.5,0.000549000000006572
Rudder,3376,68831810,0.510833333333333,67.500549,67.5,0.000549000000006572
Elevator,3376,68831810,0.516666666666667,67.500549,67.5,0.000549000000006572
Aileron_L,3377,68851586,0.466666666666667,67.520325,67.52,0.000325000000003683
Aileron_R,3377,68851586,0.533333333333333,67.520325,67.52,0.000325000000003683
Rudder,3377,68851586,0.510833333333333,67.520325,67.52,0.000325000000003683
Elevator,3377,68851586,0.516666666666667,67.520325,67.52,0.000325000000003683
Aileron_L,3378,68871492,0.466666666666667,67.540231,67.54,0.000231000000013637
Aileron_R,3378,68871492,0.533333333333333,67.540231,67.54,0.000231000000013637
Rudder,3378,68871492,0.510833333333333,67.540231,67.54,0.000231000000013637
Elevator,3378,68871492,0.516666666666667,67.540231,67.54,0.000231000000013637
Aileron_L,3379,68891515,0.433333333333333,67.560254,67.56,0.0002539999999982
Aileron_R,3379,68891515,0.566666666666667,67.560254,67.56,0.0002539999999982
Rudder,3379,68891515,0.510833333333333,67.560254,67.56,0.0002539999999982
Elevator,3379,68891515,0.516666666666667,67.560254,67.56,0.0002539999999982
Aileron_L,3380,68911635,0.433333333333333,67.580374,67.58,0.000374000000007868
Aileron_R,3380,68911635,0.566666666666667,67.580374,67.58,0.000374000000007868
Rudder,3380,68911635,0.510833333333333,67.580374,67.58,0.000374000000007868
Elevator,3380,68911635,0.516666666666667,67.580374,67.58,0.000374000000007868
Aileron_L,3381,68931519,0.433333333333333,67.600258,67.6,0.000258000000002312
Aileron_R,3381,68931519,0.566666666666667,67.600258,67.6,0.000258000000002312
Rudder,3381,68931519,0.510833333333333,67.600258,67.6,0.000258000000002312
Elevator,3381,68931519,0.516666666666667,67.600258,67.6,0.000258000000002312
Aileron_L,3382,68951511,0.433333333333333,67.62025,67.62,0.000249999999994088
Aileron_R,3382,68951511,0.566666666666667,67.62025,67.62,0.000249999999994088
Rudder,3382,68951511,0.510833333333333,67.62025,67.62,0.000249999999994088
Elevator,3382,68951511,0.516666666666667,67.62025,67.62,0.000249999999994088
Aileron_L,3383,68971527,0.433333333333333,67.640266,67.64,0.000265999999996325
Aileron_R,3383,68971527,0.566666666666667,67.640266,67.64,0.000265999999996325
Rudder,3383,68971527,0.510833333333333,67.640266,67.64,0.000265999999996325
Elevator,3383,68971527,0.516666666666667,67.640266,67.64,0.000265999999996325
Aileron_L,3384,68991539,0.433333333333333,67.660278,67.66,0.00027800000000866
Aileron_R,3384,68991539,0.566666666666667,67.660278,67.66,0.00027800000000866
Rudder,3384,68991539,0.543333333333333,67.660278,67.66,0.00027800000000866
Elevator,3384,68991539,0.516666666666667,67.660278,67.66,0.00027800000000866
Aileron_L,3385,69011597,0.433333333333333,67.680336,67.68,0.000335999999990122
Aileron_R,3385,69011597,0.566666666666667,67.680336,67.68,0.000335999999990122
Rudder,3385,69011597,0.543333333333333,67.680336,67.68,0.000335999999990122
Elevator,3385,69011597,0.516666666666667,67.680336,67.68,0.000335999999990122
Aileron_L,3386,69031494,0.433333333333333,67.700233,67.7,0.000232999999994377
Aileron_R,3386,69031494,0.566666666666667,67.700233,67.7,0.000232999999994377
Rudder,3386,69031494,0.543333333333333,67.700233,67.7,0.000232999999994377
Elevator,3386,69031494,0.516666666666667,67.700233,67.7,0.000232999999994377
Aileron_L,3387,69051923,0.433333333333333,67.720662,67.72,0.000662000000005492
Aileron_R,3387,69051923,0.566666666666667,67.720662,67.72,0.000662000000005492
Rudder,3387,69051923,0.543333333333333,67.720662,67.72,0.000662000000005492
Elevator,3387,69051923,0.516666666666667,67.720662,67.72,0.000662000000005492
Aileron_L,3388,69071511,0.5,67.74025,67.74,0.000250000000008299
Aileron_R,3388,69071511,0.5,67.74025,67.74,0.000250000000008299
Rudder,3388,69071511,0.5,67.74025,67.74,0.000250000000008299
Elevator,3388,69071511,0.5,67.74025,67.74,0.000250000000008299
Aileron_L,3389,69091525,0.5,67.760264,67.76,0.000264000000001374
Aileron_R,3389,69091525,0.5,67.760264,67.76,0.000264000000001374
Rudder,3389,69091525,0.5,67.760264,67.76,0.000264000000001374
Elevator,3389,69091525,0.5,67.760264,67.76,0.000264000000001374
Aileron_L,3390,69111628,0.5,67.780367,67.78,0.00036699999999712
Aileron_R,3390,69111628,0.5,67.780367,67.78,0.00036699999999712
Rudder,3390,69111628,0.5,67.780367,67.78,0.00036699999999712
Elevator,3390,69111628,0.5,67.780367,67.78,0.00036699999999712
Aileron_L,3391,69131952,0.5,67.800691,67.8,0.000691000000003328
Aileron_R,3391,69131952,0.5,67.800691,67.8,0.000691000000003328
Rudder,3391,69131952,0.5,67.800691,67.8,0.000691000000003328
Elevator,3391,69131952,0.5,67.800691,67.8,0.000691000000003328
Aileron_L,3392,69155556,0.5,67.824295,67.82,0.00429500000001326
Aileron_R,3392,69155556,0.5,67.824295,67.82,0.00429500000001326
Rudder,3392,69155556,0.5,67.824295,67.82,0.00429500000001326
Elevator,3392,69155556,0.5,67.824295,67.82,0.00429500000001326
Aileron_L,3393,69174343,0.5,67.843082,67.84,0.00308199999999204
Aileron_R,3393,69174343,0.5,67.843082,67.84,0.00308199999999204
Rudder,3393,69174343,0.5,67.843082,67.84,0.00308199999999204
Elevator,3393,69174343,0.5,67.843082,67.84,0.00308199999999204
Aileron_L,3394,69191536,0.5,67.860275,67.86,0.000275000000002024
Aileron_R,3394,69191536,0.5,67.860275,67.86,0.000275000000002024
Rudder,3394,69191536,0.5,67.860275,67.86,0.000275000000002024
Elevator,3394,69191536,0.566666666666667,67.860275,67.86,0.000275000000002024
Aileron_L,3395,69213754,0.5,67.882493,67.88,0.00249300000000119
Aileron_R,3395,69213754,0.5,67.882493,67.88,0.00249300000000119
Rudder,3395,69213754,0.5,67.882493,67.88,0.00249300000000119
Elevator,3395,69213754,0.566666666666667,67.882493,67.88,0.00249300000000119
Aileron_L,3396,69231628,0.5,67.900367,67.9,0.00036699999999712
Aileron_R,3396,69231628,0.5,67.900367,67.9,0.00036699999999712
Rudder,3396,69231628,0.5,67.900367,67.9,0.00036699999999712
Elevator,3396,69231628,0.566666666666667,67.900367,67.9,0.00036699999999712
Aileron_L,3397,69251572,0.5,67.920311,67.92,0.000310999999996397
Aileron_R,3397,69251572,0.5,67.920311,67.92,0.000310999999996397
Rudder,3397,69251572,0.5,67.920311,67.92,0.000310999999996397
Elevator,3397,69251572,0.566666666666667,67.920311,67.92,0.000310999999996397
Aileron_L,3398,69271609,0.5,67.940348,67.94,0.000348000000002457
Aileron_R,3398,69271609,0.5,67.940348,67.94,0.000348000000002457
Rudder,3398,69271609,0.5,67.940348,67.94,0.000348000000002457
Elevator,3398,69271609,0.566666666666667,67.940348,67.94,0.000348000000002457
Aileron_L,3399,69291855,0.5,67.960594,67.96,0.000594000000006645
Aileron_R,3399,69291855,0.5,67.960594,67.96,0.000594000000006645
Rudder,3399,69291855,0.510833333333333,67.960594,67.96,0.000594000000006645
Elevator,3399,69291855,0.566666666666667,67.960594,67.96,0.000594000000006645
Aileron_L,3400,69311554,0.5,67.980293,67.98,0.000292999999999211
Aileron_R,3400,69311554,0.5,67.980293,67.98,0.000292999999999211
Rudder,3400,69311554,0.510833333333333,67.980293,67.98,0.000292999999999211
Elevator,3400,69311554,0.566666666666667,67.980293,67.98,0.000292999999999211
Aileron_L,3401,69331550,0.5,68.000289,68,0.000288999999995099
Aileron_R,3401,69331550,0.5,68.000289,68,0.000288999999995099
Rudder,3401,69331550,0.510833333333333,68.000289,68,0.000288999999995099
Elevator,3401,69331550,0.566666666666667,68.000289,68,0.000288999999995099
Aileron_L,3402,69351599,0.5,68.020338,68.02,0.000337999999999283
Aileron_R,3402,69351599,0.5,68.020338,68.02,0.000337999999999283
Rudder,3402,69351599,0.510833333333333,68.020338,68.02,0.000337999999999283
Elevator,3402,69351599,0.566666666666667,68.020338,68.02,0.000337999999999283
Aileron_L,3403,69371508,0.5,68.040247,68.04,0.000247000000001663
Aileron_R,3403,69371508,0.5,68.040247,68.04,0.000247000000001663
Rudder,3403,69371508,0.510833333333333,68.040247,68.04,0.000247000000001663
Elevator,3403,69371508,0.566666666666667,68.040247,68.04,0.000247000000001663
Aileron_L,3404,69391557,0.483333333333333,68.060296,68.06,0.000295999999991636
Aileron_R,3404,69391557,0.516666666666667,68.060296,68.06,0.000295999999991636
Rudder,3404,69391557,0.494166666666667,68.060296,68.06,0.000295999999991636
Elevator,3404,69391557,0.566666666666667,68.060296,68.06,0.000295999999991636
Aileron_L,3405,69411903,0.483333333333333,68.080642,68.08,0.000641999999999143
Aileron_R,3405,69411903,0.516666666666667,68.080642,68.08,0.000641999999999143
Rudder,3405,69411903,0.494166666666667,68.080642,68.08,0.000641999999999143
Elevator,3405,69411903,0.566666666666667,68.080642,68.08,0.000641999999999143
Aileron_L,3406,69431544,0.483333333333333,68.100283,68.1,0.000283000000010247
Aileron_R,3406,69431544,0.516666666666667,68.100283,68.1,0.000283000000010247
Rudder,3406,69431544,0.494166666666667,68.100283,68.1,0.000283000000010247
Elevator,3406,69431544,0.566666666666667,68.100283,68.1,0.000283000000010247
Aileron_L,3407,69451519,0.483333333333333,68.120258,68.12,0.000258000000002312
Aileron_R,3407,69451519,0.516666666666667,68.120258,68.12,0.000258000000002312
Rudder,3407,69451519,0.494166666666667,68.120258,68.12,0.000258000000002312
Elevator,3407,69451519,0.566666666666667,68.120258,68.12,0.000258000000002312
Aileron_L,3408,69471781,0.483333333333333,68.14052,68.14,0.000519999999994525
Aileron_R,3408,69471781,0.516666666666667,68.14052,68.14,0.000519999999994525
Rudder,3408,69471781,0.494166666666667,68.14052,68.14,0.000519999999994525
Elevator,3408,69471781,0.566666666666667,68.14052,68.14,0.000519999999994525
Aileron_L,3409,69491505,0.533333333333333,68.160244,68.16,0.000244000000009237
Aileron_R,3409,69491505,0.466666666666667,68.160244,68.16,0.000244000000009237
Rudder,3409,69491505,0.494166666666667,68.160244,68.16,0.000244000000009237
Elevator,3409,69491505,0.566666666666667,68.160244,68.16,0.000244000000009237
Aileron_L,3410,69511733,0.533333333333333,68.180472,68.18,0.000471999999987815
Aileron_R,3410,69511733,0.466666666666667,68.180472,68.18,0.000471999999987815
Rudder,3410,69511733,0.494166666666667,68.180472,68.18,0.000471999999987815
Elevator,3410,69511733,0.566666666666667,68.180472,68.18,0.000471999999987815
Aileron_L,3411,69531649,0.533333333333333,68.200388,68.2,0.000388000000000943
Aileron_R,3411,69531649,0.466666666666667,68.200388,68.2,0.000388000000000943
Rudder,3411,69531649,0.494166666666667,68.200388,68.2,0.000388000000000943
Elevator,3411,69531649,0.566666666666667,68.200388,68.2,0.000388000000000943
Aileron_L,3412,69551541,0.533333333333333,68.22028,68.22,0.000280000000003611
Aileron_R,3412,69551541,0.466666666666667,68.22028,68.22,0.000280000000003611
Rudder,3412,69551541,0.494166666666667,68.22028,68.22,0.000280000000003611
Elevator,3412,69551541,0.566666666666667,68.22028,68.22,0.000280000000003611
Aileron_L,3413,69575517,0.533333333333333,68.244256,68.24,0.00425599999999804
Aileron_R,3413,69575517,0.466666666666667,68.244256,68.24,0.00425599999999804
Rudder,3413,69575517,0.494166666666667,68.244256,68.24,0.00425599999999804
Elevator,3413,69575517,0.566666666666667,68.244256,68.24,0.00425599999999804
Aileron_L,3414,69591894,0.466666666666667,68.260633,68.26,0.000632999999993444
Aileron_R,3414,69591894,0.533333333333333,68.260633,68.26,0.000632999999993444
Rudder,3414,69591894,0.494166666666667,68.260633,68.26,0.000632999999993444
Elevator,3414,69591894,0.566666666666667,68.260633,68.26,0.000632999999993444
Aileron_L,3415,69611720,0.466666666666667,68.280459,68.28,0.000458999999992216
Aileron_R,3415,69611720,0.533333333333333,68.280459,68.28,0.000458999999992216
Rudder,3415,69611720,0.494166666666667,68.280459,68.28,0.000458999999992216
Elevator,3415,69611720,0.566666666666667,68.280459,68.28,0.000458999999992216
Aileron_L,3416,69631908,0.466666666666667,68.300647,68.3,0.00064700000000073
Aileron_R,3416,69631908,0.533333333333333,68.300647,68.3,0.00064700000000073
Rudder,3416,69631908,0.494166666666667,68.300647,68.3,0.00064700000000073
Elevator,3416,69631908,0.566666666666667,68.300647,68.3,0.00064700000000073
Aileron_L,3417,69651512,0.466666666666667,68.320251,68.32,0.000251000000005774
Aileron_R,3417,69651512,0.533333333333333,68.320251,68.32,0.000251000000005774
Rudder,3417,69651512,0.494166666666667,68.320251,68.32,0.000251000000005774
Elevator,3417,69651512,0.566666666666667,68.320251,68.32,0.000251000000005774
Aileron_L,3418,69671547,0.466666666666667,68.340286,68.34,0.000286000000002673
Aileron_R,3418,69671547,0.533333333333333,68.340286,68.34,0.000286000000002673
Rudder,3418,69671547,0.510833333333333,68.340286,68.34,0.000286000000002673
Elevator,3418,69671547,0.566666666666667,68.340286,68.34,0.000286000000002673
Aileron_L,3419,69691631,0.466666666666667,68.36037,68.36,0.000370000000003756
Aileron_R,3419,69691631,0.533333333333333,68.36037,68.36,0.000370000000003756
Rudder,3419,69691631,0.510833333333333,68.36037,68.36,0.000370000000003756
Elevator,3419,69691631,0.566666666666667,68.36037,68.36,0.000370000000003756
Aileron_L,3420,69711769,0.466666666666667,68.380508,68.38,0.000508000000010611
Aileron_R,3420,69711769,0.533333333333333,68.380508,68.38,0.000508000000010611
Rudder,3420,69711769,0.510833333333333,68.380508,68.38,0.000508000000010611
Elevator,3420,69711769,0.566666666666667,68.380508,68.38,0.000508000000010611
Aileron_L,3421,69731512,0.466666666666667,68.400251,68.4,0.000250999999991564
Aileron_R,3421,69731512,0.533333333333333,68.400251,68.4,0.000250999999991564
Rudder,3421,69731512,0.510833333333333,68.400251,68.4,0.000250999999991564
Elevator,3421,69731512,0.566666666666667,68.400251,68.4,0.000250999999991564
Aileron_L,3422,69751610,0.466666666666667,68.420349,68.42,0.000348999999999933
Aileron_R,3422,69751610,0.533333333333333,68.420349,68.42,0.000348999999999933
Rudder,3422,69751610,0.510833333333333,68.420349,68.42,0.000348999999999933
Elevator,3422,69751610,0.533333333333333,68.420349,68.42,0.000348999999999933
Aileron_L,3423,69771592,0.466666666666667,68.440331,68.44,0.000331000000002746
Aileron_R,3423,69771592,0.533333333333333,68.440331,68.44,0.000331000000002746
Rudder,3423,69771592,0.510833333333333,68.440331,68.44,0.000331000000002746
Elevator,3423,69771592,0.533333333333333,68.440331,68.44,0.000331000000002746
