surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2842,1051860129,1051860325,196,0.500007629510948,1500
Rudder,2842,1051860129,1051860334,205,0.500007629510948,1500
Elevator,2842,1051860129,1051860343,214,0.500007629510948,1500
Aileron_L,2843,1051879639,1051879826,187,0.483329518577859,1483
Aileron_R,2843,1051879639,1051879835,196,0.516670481422141,1517
Rudder,2843,1051879639,1051879844,205,0.500007629510948,1500
Elevator,2843,1051879639,1051879853,214,0.500007629510948,1500
Aileron_L,2844,1051899151,1051899338,187,0.483329518577859,1483
Aileron_R,2844,1051899151,1051899347,196,0.516670481422141,1517
Rudder,2844,1051899151,1051899356,205,0.500007629510948,1500
Elevator,2844,1051899151,1051899365,214,0.500007629510948,1500
Aileron_L,2845,1051918732,1051918919,187,0.483329518577859,1483
Aileron_R,2845,1051918732,1051918928,196,0.516670481422141,1517
Rudder,2845,1051918732,1051918937,205,0.500007629510948,1500
Elevator,2845,1051918732,1051918946,214,0.500007629510948,1500
Aileron_L,2846,1051938543,1051938727,184,0.483329518577859,1483
Aileron_R,2846,1051938543,1051938736,193,0.516670481422141,1517
Rudder,2846,1051938543,1051938745,202,0.500007629510948,1500
Elevator,2846,1051938543,1051938755,212,0.500007629510948,1500
Aileron_L,2847,1051958185,1051958372,187,0.483329518577859,1483
Aileron_R,2847,1051958185,1051958381,196,0.516670481422141,1517
Rudder,2847,1051958185,1051958390,205,0.489173723964294,1489
Elevator,2847,1051958185,1051958400,215,0.500007629510948,1500
Aileron_L,2848,1051977709,1051977896,187,0.483329518577859,1483
Aileron_R,2848,1051977709,1051977905,196,0.516670481422141,1517
Rudder,2848,1051977709,1051977914,205,0.489173723964294,1489
Elevator,2848,1051977709,1051977923,214,0.500007629510948,1500
Aileron_L,2849,1051997270,1051997457,187,0.483329518577859,1483
Aileron_R,2849,1051997270,1051997466,196,0.516670481422141,1517
Rudder,2849,1051997270,1051997475,205,0.489173723964294,1489
Elevator,2849,1051997270,1051997484,214,0.500007629510948,1500
Aileron_L,2850,1052017087,1052017271,184,0.483329518577859,1483
Aileron_R,2850,1052017087,1052017280,193,0.516670481422141,1517
Rudder,2850,1052017087,1052017289,202,0.489173723964294,1489
Elevator,2850,1052017087,1052017298,211,0.500007629510948,1500
Aileron_L,2851,1052036534,1052036721,187,0.483329518577859,1483
Aileron_R,2851,1052036534,1052036730,196,0.516670481422141,1517
Rudder,2851,1052036534,1052036739,205,0.489173723964294,1489
Elevator,2851,1052036534,1052036748,214,0.500007629510948,1500
Aileron_L,2852,1052056123,1052056310,187,0.483329518577859,1483
Aileron_R,2852,1052056123,1052056319,196,0.516670481422141,1517
Rudder,2852,1052056123,1052056328,205,0.489173723964294,1489
Elevator,2852,1052056123,1052056337,214,0.500007629510948,1500
Aileron_L,2853,1052075757,1052075943,186,0.483329518577859,1483
Aileron_R,2853,1052075757,1052075953,196,0.516670481422141,1517
Rudder,2853,1052075757,1052075962,205,0.521660181582361,1522
Elevator,2853,1052075757,1052075971,214,0.500007629510948,1500
Aileron_L,2854,1052095310,1052095494,184,0.483329518577859,1483
Aileron_R,2854,1052095310,1052095503,193,0.516670481422141,1517
Rudder,2854,1052095310,1052095512,202,0.521660181582361,1522
Elevator,2854,1052095310,1052095521,211,0.500007629510948,1500
Aileron_L,2855,1052114808,1052114992,184,0.483329518577859,1483
Aileron_R,2855,1052114808,1052115003,195,0.516670481422141,1517
Rudder,2855,1052114808,1052115012,204,0.521660181582361,1522
Elevator,2855,1052114808,1052115021,213,0.500007629510948,1500
Aileron_L,2856,1052134571,1052134758,187,0.483329518577859,1483
Aileron_R,2856,1052134571,1052134767,196,0.516670481422141,1517
Rudder,2856,1052134571,1052134776,205,0.521660181582361,1522
Elevator,2856,1052134571,1052134785,214,0.500007629510948,1500
Aileron_L,2857,1052154157,1052154344,187,0.483329518577859,1483
Aileron_R,2857,1052154157,1052154353,196,0.516670481422141,1517
Rudder,2857,1052154157,1052154362,205,0.521660181582361,1522
Elevator,2857,1052154157,1052154371,214,0.500007629510948,1500
Aileron_L,2858,1052174004,1052174189,185,0.433340962844282,1433
Aileron_R,2858,1052174004,1052174198,194,0.566674296177615,1567
Rudder,2858,1052174004,1052174207,203,0.521660181582361,1522
Elevator,2858,1052174004,1052174216,212,0.500007629510948,1500
Aileron_L,2859,1052193500,1052193687,187,0.433340962844282,1433
Aileron_R,2859,1052193500,1052193696,196,0.566674296177615,1567
Rudder,2859,1052193500,1052193705,205,0.521660181582361,1522
Elevator,2859,1052193500,1052193714,214,0.500007629510948,1500
Aileron_L,2860,1052212968,1052213153,185,0.433340962844282,1433
Aileron_R,2860,1052212968,1052213162,194,0.566674296177615,1567
Rudder,2860,1052212968,1052213171,203,0.521660181582361,1522
Elevator,2860,1052212968,1052213180,212,0.500007629510948,1500
Aileron_L,2861,1052232483,1052232667,184,0.433340962844282,1433
Aileron_R,2861,1052232483,1052232676,193,0.566674296177615,1567
Rudder,2861,1052232483,1052232685,202,0.521660181582361,1522
Elevator,2861,1052232483,1052232694,211,0.500007629510948,1500
Aileron_L,2862,1052252298,1052252483,185,0.466666666666667,1467
Aileron_R,2862,1052252298,1052252492,194,0.533333333333333,1533
Rudder,2862,1052252298,1052252501,203,0.521660181582361,1522
Elevator,2862,1052252298,1052252510,212,0.500007629510948,1500
Aileron_L,2863,1052271851,1052272040,189,0.466666666666667,1467
Aileron_R,2863,1052271851,1052272049,198,0.533333333333333,1533
Rudder,2863,1052271851,1052272058,207,0.521660181582361,1522
Elevator,2863,1052271851,1052272067,216,0.500007629510948,1500
Aileron_L,2864,1052291652,1052291839,187,0.466666666666667,1467
Aileron_R,2864,1052291652,1052291848,196,0.533333333333333,1533
Rudder,2864,1052291652,1052291857,205,0.521660181582361,1522
Elevator,2864,1052291652,1052291866,214,0.500007629510948,1500
Aileron_L,2865,1052311122,1052311309,187,0.466666666666667,1467
Aileron_R,2865,1052311122,1052311318,196,0.533333333333333,1533
Rudder,2865,1052311122,1052311327,205,0.521660181582361,1522
Elevator,2865,1052311122,1052311336,214,0.500007629510948,1500
Aileron_L,2866,1052330642,1052330829,187,0.466666666666667,1467
Aileron_R,2866,1052330642,1052330838,196,0.533333333333333,1533
Rudder,2866,1052330642,1052330847,205,0.521660181582361,1522
Elevator,2866,1052330642,1052330856,214,0.500007629510948,1500
Aileron_L,2867,1052350450,1052350637,187,0.466666666666667,1467
Aileron_R,2867,1052350450,1052350646,196,0.533333333333333,1533
Rudder,2867,1052350450,1052350655,205,0.521660181582361,1522
Elevator,2867,1052350450,1052350665,215,0.500007629510948,1500
Aileron_L,2868,1052369936,1052370123,187,0.466666666666667,1467
Aileron_R,2868,1052369936,1052370132,196,0.533333333333333,1533
Rudder,2868,1052369936,1052370141,205,0.521660181582361,1522
Elevator,2868,1052369936,1052370150,214,0.533333333333333,1533
Aileron_L,2869,1052389725,1052389912,187,0.466666666666667,1467
Aileron_R,2869,1052389725,1052389921,196,0.533333333333333,1533
Rudder,2869,1052389725,1052389930,205,0.521660181582361,1522
Elevator,2869,1052389725,1052389939,214,0.533333333333333,1533
Aileron_L,2870,1052409186,1052409373,187,0.466666666666667,1467
Aileron_R,2870,1052409186,1052409382,196,0.533333333333333,1533
Rudder,2870,1052409186,1052409391,205,0.521660181582361,1522
Elevator,2870,1052409186,1052409400,214,0.533333333333333,1533
Aileron_L,2871,1052428722,1052428907,185,0.466666666666667,1467
Aileron_R,2871,1052428722,1052428916,194,0.533333333333333,1533
Rudder,2871,1052428722,1052428925,203,0.521660181582361,1522
Elevator,2871,1052428722,1052428934,212,0.533333333333333,1533
Aileron_L,2872,1052448598,1052448785,187,0.483329518577859,1483
Aileron_R,2872,1052448598,1052448794,196,0.516670481422141,1517
Rudder,2872,1052448598,1052448803,205,0.494163424124514,1494
Elevator,2872,1052448598,1052448812,214,0.533333333333333,1533
Aileron_L,2873,1052468100,1052468287,187,0.483329518577859,1483
Aileron_R,2873,1052468100,1052468296,196,0.516670481422141,1517
Rudder,2873,1052468100,1052468305,205,0.494163424124514,1494
Elevator,2873,1052468100,1052468314,214,0.533333333333333,1533
Aileron_L,2874,1052487669,1052487856,187,0.483329518577859,1483
Aileron_R,2874,1052487669,1052487865,196,0.516670481422141,1517
Rudder,2874,1052487669,1052487874,205,0.494163424124514,1494
Elevator,2874,1052487669,1052487883,214,0.533333333333333,1533
Aileron_L,2875,1052507134,1052507321,187,0.483329518577859,1483
Aileron_R,2875,1052507134,1052507330,196,0.516670481422141,1517
Rudder,2875,1052507134,1052507339,205,0.494163424124514,1494
Elevator,2875,1052507134,1052507348,214,0.533333333333333,1533
Aileron_L,2876,1052526723,1052526908,185,0.483329518577859,1483
Aileron_R,2876,1052526723,1052526917,194,0.516670481422141,1517
Rudder,2876,1052526723,1052526926,203,0.494163424124514,1494
Elevator,2876,1052526723,1052526935,212,0.533333333333333,1533
Aileron_L,2877,1052546520,1052546707,187,0.433340962844282,1433
Aileron_R,2877,1052546520,1052546716,196,0.566674296177615,1567
Rudder,2877,1052546520,1052546725,205,0.494163424124514,1494
Elevator,2877,1052546520,1052546734,214,0.533333333333333,1533
Aileron_L,2878,1052566018,1052566205,187,0.433340962844282,1433
Aileron_R,2878,1052566018,1052566214,196,0.566674296177615,1567
Rudder,2878,1052566018,1052566223,205,0.494163424124514,1494
Elevator,2878,1052566018,1052566232,214,0.533333333333333,1533
Aileron_L,2879,1052585532,1052585717,185,0.433340962844282,1433
Aileron_R,2879,1052585532,1052585726,194,0.566674296177615,1567
Rudder,2879,1052585532,1052585735,203,0.494163424124514,1494
Elevator,2879,1052585532,1052585744,212,0.533333333333333,1533
Aileron_L,2880,1052605398,1052605585,187,0.433340962844282,1433
Aileron_R,2880,1052605398,1052605594,196,0.566674296177615,1567
Rudder,2880,1052605398,1052605603,205,0.494163424124514,1494
Elevator,2880,1052605398,1052605612,214,0.533333333333333,1533
Aileron_L,2881,1052624881,1052625067,186,0.533333333333333,1533
Aileron_R,2881,1052624881,1052625077,196,0.466666666666667,1467
Rudder,2881,1052624881,1052625086,205,0.494163424124514,1494
Elevator,2881,1052624881,1052625095,214,0.533333333333333,1533
Aileron_L,2882,1052644720,1052644906,186,0.533333333333333,1533
Aileron_R,2882,1052644720,1052644916,196,0.466666666666667,1467
Rudder,2882,1052644720,1052644925,205,0.494163424124514,1494
Elevator,2882,1052644720,1052644934,214,0.533333333333333,1533
Aileron_L,2883,1052664289,1052664476,187,0.533333333333333,1533
Aileron_R,2883,1052664289,1052664485,196,0.466666666666667,1467
Rudder,2883,1052664289,1052664494,205,0.494163424124514,1494
Elevator,2883,1052664289,1052664503,214,0.533333333333333,1533
Aileron_L,2884,1052683813,1052684002,189,0.533333333333333,1533
Aileron_R,2884,1052683813,1052684011,198,0.466666666666667,1467
Rudder,2884,1052683813,1052684020,207,0.494163424124514,1494
Elevator,2884,1052683813,1052684029,216,0.533333333333333,1533
Aileron_L,2885,1052703317,1052703504,187,0.533333333333333,1533
Aileron_R,2885,1052703317,1052703513,196,0.466666666666667,1467
Rudder,2885,1052703317,1052703522,205,0.494163424124514,1494
Elevator,2885,1052703317,1052703531,214,0.533333333333333,1533
Aileron_L,2886,1052723157,1052723344,187,0.533333333333333,1533
Aileron_R,2886,1052723157,1052723353,196,0.466666666666667,1467
Rudder,2886,1052723157,1052723362,205,0.494163424124514,1494
Elevator,2886,1052723157,1052723371,214,0.533333333333333,1533
Aileron_L,2887,1052742654,1052742841,187,0.533333333333333,1533
Aileron_R,2887,1052742654,1052742850,196,0.466666666666667,1467
Rudder,2887,1052742654,1052742859,205,0.494163424124514,1494
Elevator,2887,1052742654,1052742868,214,0.483329518577859,1483
Aileron_L,2888,1052762228,1052762414,186,0.533333333333333,1533
Aileron_R,2888,1052762228,1052762424,196,0.466666666666667,1467
Rudder,2888,1052762228,1052762433,205,0.494163424124514,1494
Elevator,2888,1052762228,1052762442,214,0.483329518577859,1483
Aileron_L,2889,1052781751,1052781937,186,0.533333333333333,1533
Aileron_R,2889,1052781751,1052781946,195,0.466666666666667,1467
Rudder,2889,1052781751,1052781956,205,0.494163424124514,1494
Elevator,2889,1052781751,1052781965,214,0.483329518577859,1483
Aileron_L,2890,1052801579,1052801766,187,0.533333333333333,1533
Aileron_R,2890,1052801579,1052801775,196,0.466666666666667,1467
Rudder,2890,1052801579,1052801784,205,0.494163424124514,1494
Elevator,2890,1052801579,1052801793,214,0.483329518577859,1483
Aileron_L,2891,1052821042,1052821229,187,0.533333333333333,1533
Aileron_R,2891,1052821042,1052821238,196,0.466666666666667,1467
Rudder,2891,1052821042,1052821247,205,0.494163424124514,1494
Elevator,2891,1052821042,1052821256,214,0.483329518577859,1483
Aileron_L,2892,1052840811,1052840998,187,0.516670481422141,1517
Aileron_R,2892,1052840811,1052841009,198,0.483329518577859,1483
Rudder,2892,1052840811,1052841018,207,0.494163424124514,1494
Elevator,2892,1052840811,1052841027,216,0.483329518577859,1483
Aileron_L,2893,1052860316,1052860500,184,0.516670481422141,1517
Aileron_R,2893,1052860316,1052860509,193,0.483329518577859,1483
Rudder,2893,1052860316,1052860518,202,0.494163424124514,1494
Elevator,2893,1052860316,1052860527,211,0.483329518577859,1483
Aileron_L,2894,1052879814,1052880002,188,0.516670481422141,1517
Aileron_R,2894,1052879814,1052880011,197,0.483329518577859,1483
Rudder,2894,1052879814,1052880021,207,0.494163424124514,1494
Elevator,2894,1052879814,1052880030,216,0.483329518577859,1483
Aileron_L,2895,1052899589,1052899776,187,0.516670481422141,1517
Aileron_R,2895,1052899589,1052899785,196,0.483329518577859,1483
Rudder,2895,1052899589,1052899794,205,0.494163424124514,1494
Elevator,2895,1052899589,1052899804,215,0.483329518577859,1483
Aileron_L,2896,1052919126,1052919313,187,0.516670481422141,1517
Aileron_R,2896,1052919126,1052919322,196,0.483329518577859,1483
Rudder,2896,1052919126,1052919331,205,0.494163424124514,1494
Elevator,2896,1052919126,1052919340,214,0.483329518577859,1483
Aileron_L,2897,1052938621,1052938807,186,0.516670481422141,1517
Aileron_R,2897,1052938621,1052938816,195,0.483329518577859,1483
Rudder,2897,1052938621,1052938826,205,0.494163424124514,1494
Elevator,2897,1052938621,1052938835,214,0.483329518577859,1483
Aileron_L,2898,1052958173,1052958358,185,0.516670481422141,1517
Aileron_R,2898,1052958173,1052958367,194,0.483329518577859,1483
Rudder,2898,1052958173,1052958376,203,0.489173723964294,1489
Elevator,2898,1052958173,1052958385,212,0.483329518577859,1483
Aileron_L,2899,1052977829,1052978015,186,0.516670481422141,1517
Aileron_R,2899,1052977829,1052978024,195,0.483329518577859,1483
Rudder,2899,1052977829,1052978034,205,0.489173723964294,1489
Elevator,2899,1052977829,1052978043,214,0.483329518577859,1483
Aileron_L,2900,1052997587,1052997774,187,0.516670481422141,1517
Aileron_R,2900,1052997587,1052997783,196,0.483329518577859,1483
Rudder,2900,1052997587,1052997792,205,0.489173723964294,1489
Elevator,2900,1052997587,1052997801,214,0.483329518577859,1483
Aileron_L,2901,1053017359,1053017546,187,0.516670481422141,1517
Aileron_R,2901,1053017359,1053017555,196,0.483329518577859,1483
Rudder,2901,1053017359,1053017564,205,0.489173723964294,1489
Elevator,2901,1053017359,1053017573,214,0.483329518577859,1483
Aileron_L,2902,1053036814,1053037003,189,0.516670481422141,1517
Aileron_R,2902,1053036814,1053037012,198,0.483329518577859,1483
Rudder,2902,1053036814,1053037021,207,0.489173723964294,1489
Elevator,2902,1053036814,1053037030,216,0.483329518577859,1483
Aileron_L,2903,1053056421,1053056608,187,0.516670481422141,1517
Aileron_R,2903,1053056421,1053056617,196,0.483329518577859,1483
Rudder,2903,1053056421,1053056626,205,0.489173723964294,1489
Elevator,2903,1053056421,1053056635,214,0.483329518577859,1483
Aileron_L,2904,1053075928,1053076116,188,0.516670481422141,1517
Aileron_R,2904,1053075928,1053076125,197,0.483329518577859,1483
Rudder,2904,1053075928,1053076134,206,0.489173723964294,1489
Elevator,2904,1053075928,1053076144,216,0.483329518577859,1483
Aileron_L,2905,1053095726,1053095913,187,0.516670481422141,1517
Aileron_R,2905,1053095726,1053095922,196,0.483329518577859,1483
Rudder,2905,1053095726,1053095931,205,0.489173723964294,1489
Elevator,2905,1053095726,1053095940,214,0.483329518577859,1483
Aileron_L,2906,1053115295,1053115479,184,0.516670481422141,1517
Aileron_R,2906,1053115295,1053115488,193,0.483329518577859,1483
Rudder,2906,1053115295,1053115497,202,0.489173723964294,1489
Elevator,2906,1053115295,1053115507,212,0.483329518577859,1483
Aileron_L,2907,1053134790,1053134976,186,0.516670481422141,1517
Aileron_R,2907,1053134790,1053134985,195,0.483329518577859,1483
Rudder,2907,1053134790,1053134995,205,0.489173723964294,1489
Elevator,2907,1053134790,1053135005,215,0.483329518577859,1483
Aileron_L,2908,1053154582,1053154769,187,0.505836575875486,1506
Aileron_R,2908,1053154582,1053154778,196,0.494163424124514,1494
Rudder,2908,1053154582,1053154788,206,0.489173723964294,1489
Elevator,2908,1053154582,1053154797,215,0.516670481422141,1517
Aileron_L,2909,1053174074,1053174261,187,0.505836575875486,1506
Aileron_R,2909,1053174074,1053174270,196,0.494163424124514,1494
Rudder,2909,1053174074,1053174279,205,0.489173723964294,1489
Elevator,2909,1053174074,1053174288,214,0.516670481422141,1517
Aileron_L,2910,1053193850,1053194039,189,0.505836575875486,1506
Aileron_R,2910,1053193850,1053194048,198,0.494163424124514,1494
Rudder,2910,1053193850,1053194057,207,0.489173723964294,1489
Elevator,2910,1053193850,1053194066,216,0.516670481422141,1517
Aileron_L,2911,1053213312,1053213499,187,0.505836575875486,1506
Aileron_R,2911,1053213312,1053213508,196,0.494163424124514,1494
Rudder,2911,1053213312,1053213517,205,0.489173723964294,1489
Elevator,2911,1053213312,1053213526,214,0.516670481422141,1517
Aileron_L,2912,1053233083,1053233270,187,0.505836575875486,1506
Aileron_R,2912,1053233083,1053233279,196,0.494163424124514,1494
Rudder,2912,1053233083,1053233289,206,0.489173723964294,1489
Elevator,2912,1053233083,1053233298,215,0.516670481422141,1517
Aileron_L,2913,1053252565,1053252752,187,0.505836575875486,1506
Aileron_R,2913,1053252565,1053252761,196,0.494163424124514,1494
Rudder,2913,1053252565,1053252770,205,0.45667200732433,1457
Elevator,2913,1053252565,1053252779,214,0.516670481422141,1517
Aileron_L,2914,1053272079,1053272266,187,0.505836575875486,1506
Aileron_R,2914,1053272079,1053272275,196,0.494163424124514,1494
Rudder,2914,1053272079,1053272284,205,0.45667200732433,1457
Elevator,2914,1053272079,1053272293,214,0.516670481422141,1517
Aileron_L,2915,1053291860,1053292044,184,0.505836575875486,1506
Aileron_R,2915,1053291860,1053292054,194,0.494163424124514,1494
Rudder,2915,1053291860,1053292063,203,0.45667200732433,1457
Elevator,2915,1053291860,1053292072,212,0.516670481422141,1517
Aileron_L,2916,1053311418,1053311614,196,0.505836575875486,1506
Aileron_R,2916,1053311418,1053311623,205,0.494163424124514,1494
Rudder,2916,1053311418,1053311632,214,0.45667200732433,1457
Elevator,2916,1053311418,1053311641,223,0.516670481422141,1517
Aileron_L,2917,1053330924,1053331112,188,0.505836575875486,1506
Aileron_R,2917,1053330924,1053331122,198,0.494163424124514,1494
Rudder,2917,1053330924,1053331131,207,0.45667200732433,1457
Elevator,2917,1053330924,1053331140,216,0.516670481422141,1517
Aileron_L,2918,1053350755,1053350942,187,0.505836575875486,1506
Aileron_R,2918,1053350755,1053350951,196,0.494163424124514,1494
Rudder,2918,1053350755,1053350960,205,0.45667200732433,1457
Elevator,2918,1053350755,1053350969,214,0.516670481422141,1517
Aileron_L,2919,1053370270,1053370454,184,0.505836575875486,1506
Aileron_R,2919,1053370270,1053370464,194,0.494163424124514,1494
Rudder,2919,1053370270,1053370473,203,0.45667200732433,1457
Elevator,2919,1053370270,1053370482,212,0.533333333333333,1533
Aileron_L,2920,1053389842,1053390030,188,0.505836575875486,1506
Aileron_R,2920,1053389842,1053390040,198,0.494163424124514,1494
Rudder,2920,1053389842,1053390049,207,0.45667200732433,1457
Elevator,2920,1053389842,1053390058,216,0.533333333333333,1533
Aileron_L,2921,1053409371,1053409558,187,0.505836575875486,1506
Aileron_R,2921,1053409371,1053409567,196,0.494163424124514,1494
Rudder,2921,1053409371,1053409576,205,0.45667200732433,1457
Elevator,2921,1053409371,1053409585,214,0.533333333333333,1533
Aileron_L,2922,1053429191,1053429376,185,0.505836575875486,1506
Aileron_R,2922,1053429191,1053429385,194,0.494163424124514,1494
Rudder,2922,1053429191,1053429394,203,0.45667200732433,1457
Elevator,2922,1053429191,1053429403,212,0.533333333333333,1533
Aileron_L,2923,1053448662,1053448847,185,0.466666666666667,1467
Aileron_R,2923,1053448662,1053448856,194,0.533333333333333,1533
Rudder,2923,1053448662,1053448865,203,0.488334477759976,1488
Elevator,2923,1053448662,1053448874,212,0.533333333333333,1533
Aileron_L,2924,1053468314,1053468501,187,0.466666666666667,1467
Aileron_R,2924,1053468314,1053468510,196,0.533333333333333,1533
Rudder,2924,1053468314,1053468519,205,0.488334477759976,1488
Elevator,2924,1053468314,1053468529,215,0.533333333333333,1533
Aileron_L,2925,1053487795,1053487982,187,0.466666666666667,1467
Aileron_R,2925,1053487795,1053487991,196,0.533333333333333,1533
Rudder,2925,1053487795,1053488002,207,0.488334477759976,1488
Elevator,2925,1053487795,1053488011,216,0.533333333333333,1533
Aileron_L,2926,1053507647,1053507834,187,0.466666666666667,1467
Aileron_R,2926,1053507647,1053507843,196,0.533333333333333,1533
Rudder,2926,1053507647,1053507852,205,0.488334477759976,1488
Elevator,2926,1053507647,1053507861,214,0.533333333333333,1533
Aileron_L,2927,1053527135,1053527322,187,0.466666666666667,1467
Aileron_R,2927,1053527135,1053527331,196,0.533333333333333,1533
Rudder,2927,1053527135,1053527340,205,0.488334477759976,1488
Elevator,2927,1053527135,1053527349,214,0.533333333333333,1533
Aileron_L,2928,1053546681,1053546868,187,0.466666666666667,1467
Aileron_R,2928,1053546681,1053546877,196,0.533333333333333,1533
Rudder,2928,1053546681,1053546886,205,0.488334477759976,1488
Elevator,2928,1053546681,1053546895,214,0.533333333333333,1533
Aileron_L,2929,1053566476,1053566662,186,0.466666666666667,1467
Aileron_R,2929,1053566476,1053566672,196,0.533333333333333,1533
Rudder,2929,1053566476,1053566681,205,0.488334477759976,1488
Elevator,2929,1053566476,1053566690,214,0.533333333333333,1533
Aileron_L,2930,1053585953,1053586139,186,0.466666666666667,1467
Aileron_R,2930,1053585953,1053586148,195,0.533333333333333,1533
Rudder,2930,1053585953,1053586157,204,0.488334477759976,1488
Elevator,2930,1053585953,1053586166,213,0.533333333333333,1533
Aileron_L,2931,1053605404,1053605588,184,0.466666666666667,1467
Aileron_R,2931,1053605404,1053605597,193,0.533333333333333,1533
Rudder,2931,1053605404,1053605606,202,0.488334477759976,1488
Elevator,2931,1053605404,1053605615,211,0.533333333333333,1533
Aileron_L,2932,1053625152,1053625339,187,0.466666666666667,1467
Aileron_R,2932,1053625152,1053625348,196,0.533333333333333,1533
Rudder,2932,1053625152,1053625357,205,0.488334477759976,1488
Elevator,2932,1053625152,1053625366,214,0.533333333333333,1533
Aileron_L,2933,1053644987,1053645173,186,0.483329518577859,1483
Aileron_R,2933,1053644987,1053645182,195,0.516670481422141,1517
Rudder,2933,1053644987,1053645191,204,0.488334477759976,1488
Elevator,2933,1053644987,1053645200,213,0.533333333333333,1533
Aileron_L,2934,1053664556,1053664743,187,0.483329518577859,1483
Aileron_R,2934,1053664556,1053664752,196,0.516670481422141,1517
Rudder,2934,1053664556,1053664761,205,0.488334477759976,1488
Elevator,2934,1053664556,1053664771,215,0.533333333333333,1533
Aileron_L,2935,1053684138,1053684325,187,0.483329518577859,1483
Aileron_R,2935,1053684138,1053684334,196,0.516670481422141,1517
Rudder,2935,1053684138,1053684343,205,0.488334477759976,1488
Elevator,2935,1053684138,1053684352,214,0.533333333333333,1533
Aileron_L,2936,1053703676,1053703863,187,0.483329518577859,1483
Aileron_R,2936,1053703676,1053703872,196,0.516670481422141,1517
Rudder,2936,1053703676,1053703881,205,0.488334477759976,1488
Elevator,2936,1053703676,1053703890,214,0.533333333333333,1533
Aileron_L,2937,1053723170,1053723355,185,0.483329518577859,1483
Aileron_R,2937,1053723170,1053723364,194,0.516670481422141,1517
Rudder,2937,1053723170,1053723373,203,0.488334477759976,1488
Elevator,2937,1053723170,1053723382,212,0.533333333333333,1533
Aileron_L,2938,1053742961,1053743148,187,0.483329518577859,1483
Aileron_R,2938,1053742961,1053743157,196,0.516670481422141,1517
Rudder,2938,1053742961,1053743166,205,0.510826276035706,1511
Elevator,2938,1053742961,1053743175,214,0.533333333333333,1533
Aileron_L,2939,1053762464,1053762651,187,0.483329518577859,1483
Aileron_R,2939,1053762464,1053762660,196,0.516670481422141,1517
Rudder,2939,1053762464,1053762669,205,0.510826276035706,1511
Elevator,2939,1053762464,1053762678,214,0.533333333333333,1533
Aileron_L,2940,1053781990,1053782176,186,0.483329518577859,1483
Aileron_R,2940,1053781990,1053782185,195,0.516670481422141,1517
Rudder,2940,1053781990,1053782194,204,0.510826276035706,1511
Elevator,2940,1053781990,1053782203,213,0.533333333333333,1533
Aileron_L,2941,1053801821,1053802009,188,0.483329518577859,1483
Aileron_R,2941,1053801821,1053802018,197,0.516670481422141,1517
Rudder,2941,1053801821,1053802028,207,0.510826276035706,1511
Elevator,2941,1053801821,1053802037,216,0.533333333333333,1533
Aileron_L,2942,1053821374,1053821561,187,0.483329518577859,1483
Aileron_R,2942,1053821374,1053821570,196,0.516670481422141,1517
Rudder,2942,1053821374,1053821579,205,0.510826276035706,1511
Elevator,2942,1053821374,1053821588,214,0.533333333333333,1533
Aileron_L,2943,1053840878,1053841065,187,0.516670481422141,1517
Aileron_R,2943,1053840878,1053841074,196,0.483329518577859,1483
Rudder,2943,1053840878,1053841083,205,0.510826276035706,1511
Elevator,2943,1053840878,1053841092,214,0.533333333333333,1533
Aileron_L,2944,1053860747,1053860939,192,0.516670481422141,1517
Aileron_R,2944,1053860747,1053860948,201,0.483329518577859,1483
Rudder,2944,1053860747,1053860957,210,0.510826276035706,1511
Elevator,2944,1053860747,1053860966,219,0.533333333333333,1533
Aileron_L,2945,1053880008,1053880192,184,0.516670481422141,1517
Aileron_R,2945,1053880008,1053880201,193,0.483329518577859,1483
Rudder,2945,1053880008,1053880211,203,0.510826276035706,1511
Elevator,2945,1053880008,1053880220,212,0.533333333333333,1533
Aileron_L,2946,1053899872,1053900058,186,0.516670481422141,1517
Aileron_R,2946,1053899872,1053900067,195,0.483329518577859,1483
Rudder,2946,1053899872,1053900076,204,0.510826276035706,1511
Elevator,2946,1053899872,1053900086,214,0.533333333333333,1533
Aileron_L,2947,1053919367,1053919554,187,0.516670481422141,1517
Aileron_R,2947,1053919367,1053919563,196,0.483329518577859,1483
Rudder,2947,1053919367,1053919572,205,0.510826276035706,1511
Elevator,2947,1053919367,1053919581,214,0.533333333333333,1533
Aileron_L,2948,1053938852,1053939041,189,0.516670481422141,1517
Aileron_R,2948,1053938852,1053939050,198,0.483329518577859,1483
Rudder,2948,1053938852,1053939059,207,0.510826276035706,1511
Elevator,2948,1053938852,1053939068,216,0.516670481422141,1517
Aileron_L,2949,1053958620,1053958807,187,0.516670481422141,1517
Aileron_R,2949,1053958620,1053958816,196,0.483329518577859,1483
Rudder,2949,1053958620,1053958825,205,0.510826276035706,1511
Elevator,2949,1053958620,1053958834,214,0.516670481422141,1517
Aileron_L,2950,1053978314,1053978498,184,0.516670481422141,1517
Aileron_R,2950,1053978314,1053978507,193,0.483329518577859,1483
Rudder,2950,1053978314,1053978516,202,0.510826276035706,1511
Elevator,2950,1053978314,1053978526,212,0.516670481422141,1517
Aileron_L,2951,1053997848,1053998037,189,0.516670481422141,1517
