surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,55.95577115040162,1511.25,234327755.0,6045.0,4000000.0
Elevator,55.9761626932925,1511.25,234409343.0,6045.0,4000000.0
Elevator,55.99655173685224,1511.25,234490921.0,6045.0,4000000.0
Elevator,56.01694078041198,1511.0,234572499.0,6044.0,4000000.0
Elevator,56.037329823971724,1511.0,234654077.0,6044.0,4000000.0
Elevator,56.05772011719703,1511.0,234735660.0,6044.0,4000000.0
Elevator,56.078110660355456,1511.25,234817244.0,6045.0,4000000.0
Elevator,56.09850095358077,1511.25,234898827.0,6045.0,4000000.0
Elevator,56.11889299633787,1511.0,234980417.0,6044.0,4000000.0
Elevator,56.1392835394963,1545.75,235062001.0,6183.0,4000000.0
Elevator,56.1596755822534,1546.0,235143591.0,6184.0,4000000.0
Elevator,56.180067125144284,1546.0,235225179.0,6184.0,4000000.0
Elevator,56.20045916790139,1511.25,235306769.0,6045.0,4000000.0
Elevator,56.22084971105981,1511.25,235388353.0,6045.0,4000000.0
Elevator,56.24123950441889,1511.0,235469934.0,6044.0,4000000.0
Elevator,56.261629797644204,1511.0,235551517.0,6044.0,4000000.0
Elevator,56.2820198409364,1511.25,235633099.0,6045.0,4000000.0
Elevator,56.30241013416171,1511.25,235714682.0,6045.0,4000000.0
Elevator,56.32283566795607,1511.25,235796406.0,6045.0,4000000.0
Elevator,56.343224961448925,1511.0,235877985.0,6044.0,4000000.0
Elevator,56.36361350514244,1511.0,235959561.0,6044.0,4000000.0
Elevator,56.38400204883595,1511.25,236041137.0,6045.0,4000000.0
Elevator,56.40439109239569,1511.0,236122715.0,6044.0,4000000.0
Elevator,56.42478063582166,1511.0,236204295.0,6044.0,4000000.0
Elevator,56.44517067911386,1511.0,236285877.0,6044.0,4000000.0
Elevator,56.46556072240605,1511.25,236367459.0,6045.0,4000000.0
Elevator,56.48595226529694,1511.25,236449047.0,6045.0,4000000.0
Elevator,56.50634280845536,1511.0,236530631.0,6044.0,4000000.0
Elevator,56.52673285174755,1511.0,236612213.0,6044.0,4000000.0
Elevator,56.547123394905974,1511.25,236693797.0,6045.0,4000000.0
Elevator,56.56751418799752,1511.0,236775382.0,6044.0,4000000.0
Elevator,56.58790473115594,1511.25,236856966.0,6045.0,4000000.0
Elevator,56.60827727913017,1511.25,236938478.0,6045.0,4000000.0
Elevator,56.62866782228859,1511.25,237020062.0,6045.0,4000000.0
Elevator,56.649058115513895,1511.0,237101645.0,6044.0,4000000.0
Elevator,56.66944865867233,1511.25,237183229.0,6045.0,4000000.0
Elevator,56.6898347030347,1511.25,237264795.0,6045.0,4000000.0
Elevator,56.71022499626,1511.25,237346378.0,6045.0,4000000.0
Elevator,56.730615789351546,1511.25,237427963.0,6045.0,4000000.0
Elevator,56.75100583264374,1511.25,237509545.0,6045.0,4000000.0
Elevator,56.77140737285917,1528.75,237591173.0,6115.0,4000000.0
Elevator,56.79179866581694,1528.75,237672760.0,6115.0,4000000.0
Elevator,56.81218945890848,1528.5,237754345.0,6114.0,4000000.0
Elevator,56.832580252000014,1528.75,237835930.0,6115.0,4000000.0
Elevator,56.85297104509156,1528.5,237917515.0,6114.0,4000000.0
Elevator,56.87336133831686,1528.5,237999098.0,6114.0,4000000.0
Elevator,56.89375138160906,1528.5,238080680.0,6114.0,4000000.0
Elevator,56.91414242463371,1528.5,238162266.0,6114.0,4000000.0
Elevator,56.93453321772525,1528.5,238243851.0,6114.0,4000000.0
Elevator,56.95491276382666,1528.5,238325391.0,6114.0,4000000.0
Elevator,56.975303806851315,1528.5,238406977.0,6114.0,4000000.0
Elevator,56.995694100076626,1528.5,238488560.0,6114.0,4000000.0
Elevator,57.01608439330194,1528.75,238570143.0,6115.0,4000000.0
Elevator,57.03647468652724,1528.5,238651726.0,6114.0,4000000.0
Elevator,57.056864979752554,1528.5,238733309.0,6114.0,4000000.0
Elevator,57.077288014215775,1528.75,238815023.0,6115.0,4000000.0
Elevator,57.09767805750797,1528.25,238896605.0,6113.0,4000000.0
Elevator,57.118067351000825,1528.5,238978184.0,6114.0,4000000.0
Elevator,57.13845739429302,1528.75,239059766.0,6115.0,4000000.0
Elevator,57.15884843731768,1528.75,239141352.0,6115.0,4000000.0
Elevator,57.17923973027544,1528.25,239222939.0,6113.0,4000000.0
Elevator,57.19962927370141,1528.5,239304519.0,6114.0,4000000.0
Elevator,57.22002006679294,1528.5,239386104.0,6114.0,4000000.0
Elevator,57.240411609683825,1528.75,239467692.0,6115.0,4000000.0
Elevator,57.26080315257471,1528.5,239549280.0,6114.0,4000000.0
Elevator,57.28119269600067,1528.5,239630860.0,6114.0,4000000.0
Elevator,57.30158173956041,1528.5,239712438.0,6114.0,4000000.0
Elevator,57.32197178285261,1528.75,239794020.0,6115.0,4000000.0
Elevator,57.342363075810376,1528.5,239875607.0,6114.0,4000000.0
Elevator,57.36275436876814,1562.25,239957194.0,6249.0,4000000.0
Elevator,57.383145411792796,1562.0,240038780.0,6248.0,4000000.0
Elevator,57.4035357050181,1562.0,240120363.0,6248.0,4000000.0
Elevator,57.42392549837719,1562.25,240201944.0,6249.0,4000000.0
Elevator,57.444270803642006,1562.25,240283347.0,6249.0,4000000.0
Elevator,57.46467684265349,1562.25,240364993.0,6249.0,4000000.0
Elevator,57.48506738581191,1562.25,240446577.0,6249.0,4000000.0
Elevator,57.50545967850213,1562.25,240528168.0,6249.0,4000000.0
Elevator,57.52585047159367,1562.25,240609753.0,6249.0,4000000.0
Elevator,57.54624126468521,1562.0,240691338.0,6248.0,4000000.0
Elevator,57.56663155791052,1562.0,240772921.0,6248.0,4000000.0
Elevator,57.58702085140337,1562.25,240854500.0,6249.0,4000000.0
Elevator,57.607408895230655,1562.0,240936074.0,6248.0,4000000.0
Elevator,57.627798688589735,1562.25,241017655.0,6249.0,4000000.0
Elevator,57.64818948168128,1562.0,241099240.0,6248.0,4000000.0
Elevator,57.668579524973474,1562.25,241180822.0,6249.0,4000000.0
Elevator,57.688969068399444,1562.0,241262402.0,6248.0,4000000.0
Elevator,57.70935911169164,1562.25,241343984.0,6249.0,4000000.0
Elevator,57.7297504046494,1562.25,241425571.0,6249.0,4000000.0
Elevator,57.750141947540286,1511.0,241507159.0,6044.0,4000000.0
Elevator,57.77053324049805,1511.25,241588746.0,6045.0,4000000.0
Elevator,57.790923783656474,1511.25,241670330.0,6045.0,4000000.0
Elevator,57.811315076614235,1511.25,241751917.0,6045.0,4000000.0
Elevator,57.831706369572004,1511.25,241833504.0,6045.0,4000000.0
Elevator,57.85209666279731,1511.25,241915087.0,6045.0,4000000.0
Elevator,57.87248945535376,1511.25,241996680.0,6045.0,4000000.0
Elevator,57.89288124817775,1511.25,242078269.0,6045.0,4000000.0
Elevator,57.91327204126929,1511.0,242159854.0,6044.0,4000000.0
Elevator,57.9336623344946,1511.25,242241437.0,6045.0,4000000.0
Elevator,57.95405262771991,1511.25,242323020.0,6045.0,4000000.0
Elevator,57.97443817221606,1511.25,242404584.0,6045.0,4000000.0
Elevator,57.994829215240706,1511.0,242486170.0,6044.0,4000000.0
Elevator,58.01521875866668,1511.0,242567750.0,6044.0,4000000.0
Elevator,58.03560855202576,1511.25,242649331.0,6045.0,4000000.0
Elevator,58.055999095184184,1511.25,242730915.0,6045.0,4000000.0
Elevator,58.076390388141945,1511.25,242812502.0,6045.0,4000000.0
Elevator,58.09678043143414,1511.25,242894084.0,6045.0,4000000.0
Elevator,58.11717022479323,1511.25,242975665.0,6045.0,4000000.0
Elevator,58.13756026808542,1511.0,243057247.0,6044.0,4000000.0
Elevator,58.15795156104319,1511.25,243138834.0,6045.0,4000000.0
Elevator,58.17834160433539,1545.75,243220416.0,6183.0,4000000.0
Elevator,58.19873164762758,1545.5,243301998.0,6182.0,4000000.0
Elevator,58.21912144098666,1545.75,243383579.0,6183.0,4000000.0
Elevator,58.23951173421197,1546.0,243465162.0,6184.0,4000000.0
Elevator,58.25990252730352,1545.75,243546747.0,6183.0,4000000.0
Elevator,58.28026057915714,1546.0,243628201.0,6184.0,4000000.0
Elevator,58.30065087238245,1546.0,243709784.0,6184.0,4000000.0
Elevator,58.3210419154071,1546.0,243791370.0,6184.0,4000000.0
Elevator,58.341432958431746,1545.75,243872956.0,6183.0,4000000.0
Elevator,58.36182450132263,1546.0,243954544.0,6184.0,4000000.0
Elevator,58.382215294414166,1562.0,244036129.0,6248.0,4000000.0
Elevator,58.40260608750571,1562.25,244117714.0,6249.0,4000000.0
Elevator,58.422997130530355,1562.25,244199300.0,6249.0,4000000.0
Elevator,58.44338742375567,1562.0,244280883.0,6248.0,4000000.0
Elevator,58.46384819811908,1562.0,244362748.0,6248.0,4000000.0
Elevator,58.484198002179944,1562.25,244444169.0,6249.0,4000000.0
Elevator,58.50458804547215,1562.0,244525751.0,6248.0,4000000.0
Elevator,58.52497908849679,1562.25,244607337.0,6249.0,4000000.0
Elevator,58.54536988158833,1562.5,244688922.0,6250.0,4000000.0
Elevator,58.56576092461298,1562.0,244770508.0,6248.0,4000000.0
Elevator,58.58615146777141,1562.0,244852092.0,6248.0,4000000.0
Elevator,58.606542510796054,1562.25,244933678.0,6249.0,4000000.0
Elevator,58.6269333038876,1562.0,245015263.0,6248.0,4000000.0
Elevator,58.64732409697913,1562.0,245096848.0,6248.0,4000000.0
Elevator,58.66771439020444,1562.25,245178431.0,6249.0,4000000.0
Elevator,58.68810393363041,1562.25,245260011.0,6249.0,4000000.0
Elevator,58.708496226320634,1562.25,245341602.0,6249.0,4000000.0
Elevator,58.72888876894397,1562.25,245423194.0,6249.0,4000000.0
Elevator,58.74928056176796,1562.0,245504783.0,6248.0,4000000.0
Elevator,58.76969384883974,1562.0,245586458.0,6248.0,4000000.0
Elevator,58.79008339226571,1562.0,245668038.0,6248.0,4000000.0
Elevator,58.81047268575856,1562.0,245749617.0,6248.0,4000000.0
Elevator,58.83086247911765,1562.25,245831198.0,6249.0,4000000.0
Elevator,58.851252522409844,1562.25,245912780.0,6249.0,4000000.0
Elevator,58.87164231576892,1562.0,245994361.0,6248.0,4000000.0
Elevator,58.89203210912801,1562.25,246075942.0,6249.0,4000000.0
Elevator,58.912422152420206,1562.25,246157524.0,6249.0,4000000.0
Elevator,58.932812695578626,1562.25,246239108.0,6249.0,4000000.0
Elevator,58.95320448840262,1562.25,246320697.0,6249.0,4000000.0
Elevator,58.97359578136039,1546.0,246402284.0,6184.0,4000000.0
Elevator,58.993987324251265,1546.0,246483872.0,6184.0,4000000.0
Elevator,59.01437886714214,1545.75,246565460.0,6183.0,4000000.0
Elevator,59.034769910166794,1546.25,246647046.0,6185.0,4000000.0
Elevator,59.0551619529239,1545.75,246728636.0,6183.0,4000000.0
Elevator,59.07555274601545,1546.0,246810221.0,6184.0,4000000.0
Elevator,59.09594278930764,1546.0,246891803.0,6184.0,4000000.0
Elevator,59.11633433219851,1546.0,246973391.0,6184.0,4000000.0
Elevator,59.13672487535694,1545.75,247054975.0,6183.0,4000000.0
Elevator,59.157115668448476,1546.0,247136560.0,6184.0,4000000.0
Elevator,59.17747272056965,1545.75,247218010.0,6183.0,4000000.0
Elevator,59.19786276386184,1545.75,247299592.0,6183.0,4000000.0
Elevator,59.21825330702027,1546.0,247381176.0,6184.0,4000000.0
Elevator,59.23864484991115,1546.0,247462764.0,6184.0,4000000.0
Elevator,59.25903564300269,1545.75,247544349.0,6183.0,4000000.0
Elevator,59.27942493649554,1545.75,247625928.0,6183.0,4000000.0
Elevator,59.29981472985462,1545.75,247707509.0,6183.0,4000000.0
Elevator,59.32020427328059,1545.75,247789089.0,6183.0,4000000.0
Elevator,59.34059431657278,1545.75,247870671.0,6183.0,4000000.0
Elevator,59.36098510966433,1546.0,247952256.0,6184.0,4000000.0
Elevator,59.38137640262209,1546.0,248033843.0,6184.0,4000000.0
Elevator,59.4017666958474,1545.75,248115426.0,6183.0,4000000.0
Elevator,59.422156739139595,1545.75,248197008.0,6183.0,4000000.0
Elevator,59.44254703236491,1545.75,248278591.0,6183.0,4000000.0
Elevator,59.46293757552333,1545.75,248360175.0,6183.0,4000000.0
Elevator,59.48332686901618,1546.0,248441754.0,6184.0,4000000.0
Elevator,59.50366717561872,1545.75,248523137.0,6183.0,4000000.0
Elevator,59.52410970486483,1546.0,248604929.0,6184.0,4000000.0
Elevator,59.54450124775571,1546.0,248686517.0,6184.0,4000000.0
Elevator,59.56489229078036,1546.0,248768103.0,6184.0,4000000.0
Elevator,59.58528283393878,1546.0,248849687.0,6184.0,4000000.0
Elevator,59.605674126896545,1545.75,248931274.0,6183.0,4000000.0
Elevator,59.62606417018874,1545.75,249012856.0,6183.0,4000000.0
Elevator,59.646455713079625,1545.75,249094444.0,6183.0,4000000.0
Elevator,59.666846256238045,1546.0,249176028.0,6184.0,4000000.0
Elevator,59.68723879886138,1546.25,249257620.0,6185.0,4000000.0
Elevator,59.707647087270885,1546.0,249339275.0,6184.0,4000000.0
Elevator,59.72803863016176,1546.0,249420863.0,6184.0,4000000.0
Elevator,59.74842967318642,1546.0,249502449.0,6184.0,4000000.0
Elevator,59.76882096614418,1546.0,249584036.0,6184.0,4000000.0
Elevator,59.7892115093026,1545.75,249665620.0,6183.0,4000000.0
Elevator,59.80960280226037,1546.0,249747207.0,6184.0,4000000.0
Elevator,59.829994595084365,1545.75,249828796.0,6183.0,4000000.0
Elevator,59.850387387640815,1546.0,249910389.0,6184.0,4000000.0
Elevator,59.87077943039792,1546.0,249991979.0,6184.0,4000000.0
Elevator,59.891170723355685,1546.0,250073566.0,6184.0,4000000.0
Elevator,59.911562766112795,1546.0,250155156.0,6184.0,4000000.0
Elevator,59.931954808869904,1546.0,250236746.0,6184.0,4000000.0
Elevator,59.95234710156012,1546.0,250318337.0,6184.0,4000000.0
Elevator,59.972738144584774,1545.75,250399923.0,6183.0,4000000.0
Elevator,59.9931289376763,1546.0,250481508.0,6184.0,4000000.0
Elevator,60.01352123036653,1546.25,250563099.0,6185.0,4000000.0
Elevator,60.03391302319052,1546.0,250644688.0,6184.0,4000000.0
Elevator,60.054304566081406,1545.75,250726276.0,6183.0,4000000.0
Elevator,60.07469485930671,1545.75,250807859.0,6183.0,4000000.0
Elevator,60.09508640219759,1546.0,250889447.0,6184.0,4000000.0
Elevator,60.11547719528913,1460.25,250971032.0,5841.0,4000000.0
Elevator,60.13586698864821,1460.25,251052613.0,5841.0,4000000.0
Elevator,60.15625753180663,1460.25,251134197.0,5841.0,4000000.0
Elevator,60.17664807496506,1460.25,251215781.0,5841.0,4000000.0
Elevator,60.19703786832414,1460.0,251297362.0,5840.0,4000000.0
Elevator,60.21742766168322,1511.25,251378943.0,6045.0,4000000.0
Elevator,60.23781820484165,1511.0,251460527.0,6044.0,4000000.0
Elevator,60.25820824813385,1511.25,251542109.0,6045.0,4000000.0
Elevator,60.27859779155981,1511.25,251623689.0,6045.0,4000000.0
Elevator,60.29898808478512,1511.0,251705272.0,6044.0,4000000.0
Elevator,60.31937812807732,1511.25,251786854.0,6045.0,4000000.0
Elevator,60.33976842130263,1511.25,251868437.0,6045.0,4000000.0
Elevator,60.36015896446105,1511.25,251950021.0,6045.0,4000000.0
Elevator,60.3805500074857,1511.0,252031607.0,6044.0,4000000.0
Elevator,60.40096779335354,1511.0,252113300.0,6044.0,4000000.0
Elevator,60.42135758671262,1511.25,252194881.0,6045.0,4000000.0
Elevator,60.441746880205464,1511.25,252276460.0,6045.0,4000000.0
Elevator,60.46213717343078,1511.25,252358043.0,6045.0,4000000.0
Elevator,60.48252671685675,1511.0,252439623.0,6044.0,4000000.0
Elevator,60.50291701008206,1511.25,252521206.0,6045.0,4000000.0
Elevator,60.523308552972935,1511.25,252602794.0,6045.0,4000000.0
Elevator,60.543698096398906,1511.0,252684374.0,6044.0,4000000.0
Elevator,60.5640881396911,1511.0,252765956.0,6044.0,4000000.0
Elevator,60.5844781829833,1511.25,252847538.0,6045.0,4000000.0
Elevator,60.604868726141724,1511.25,252929122.0,6045.0,4000000.0
Elevator,60.625258519500804,1511.0,253010703.0,6044.0,4000000.0
Elevator,60.64564906265923,1511.25,253092287.0,6045.0,4000000.0
Elevator,60.66603985575076,1511.0,253173872.0,6044.0,4000000.0
Elevator,60.686430398909195,1511.5,253255456.0,6046.0,4000000.0
Elevator,60.706820942067615,1511.25,253337040.0,6045.0,4000000.0
Elevator,60.72721098535981,1511.25,253418622.0,6045.0,4000000.0
Elevator,60.747601278585115,1511.0,253500205.0,6044.0,4000000.0
Elevator,60.76799182174354,1511.25,253581789.0,6045.0,4000000.0
Elevator,60.788382614835086,1511.0,253663374.0,6044.0,4000000.0
Elevator,60.80877390779285,1511.0,253744961.0,6044.0,4000000.0
Elevator,60.829165450683725,1511.25,253826549.0,6045.0,4000000.0
Elevator,60.84955699357461,1495.25,253908137.0,5981.0,4000000.0
Elevator,60.86994903633171,1494.75,253989727.0,5979.0,4000000.0
Elevator,60.89034057922259,1495.0,254071315.0,5980.0,4000000.0
Elevator,60.91073162224725,1495.0,254152901.0,5980.0,4000000.0
Elevator,60.931123415071234,1495.0,254234490.0,5980.0,4000000.0
Elevator,60.951513708296545,1545.75,254316073.0,6183.0,4000000.0
Elevator,60.97190450138808,1546.0,254397658.0,6184.0,4000000.0
Elevator,60.99229579434585,1545.5,254479245.0,6182.0,4000000.0
Elevator,61.01268533777181,1545.75,254560825.0,6183.0,4000000.0
Elevator,61.03307413139844,1562.0,254642402.0,6248.0,4000000.0
Elevator,61.05346292502507,1562.25,254723979.0,6249.0,4000000.0
Elevator,61.073854217982834,1562.0,254805566.0,6248.0,4000000.0
Elevator,61.09424526100749,1562.0,254887152.0,6248.0,4000000.0
Elevator,61.114636553965255,1562.25,254968739.0,6249.0,4000000.0
Elevator,61.13502784692302,1562.25,255050326.0,6249.0,4000000.0
Elevator,61.155419889680125,1562.5,255131916.0,6250.0,4000000.0
Elevator,61.17581168250412,1562.5,255213505.0,6250.0,4000000.0
Elevator,61.19620497492679,1562.25,255295100.0,6249.0,4000000.0
Elevator,61.21659626788456,1562.0,255376687.0,6248.0,4000000.0
Elevator,61.23698781077543,1562.25,255458275.0,6249.0,4000000.0
Elevator,61.25737985353254,1562.25,255539865.0,6249.0,4000000.0
Elevator,61.27777264608899,1562.25,255621458.0,6249.0,4000000.0
Elevator,61.298164188979875,1562.25,255703046.0,6249.0,4000000.0
Elevator,61.318556231736984,1545.75,255784636.0,6183.0,4000000.0
Elevator,61.338947774627854,1545.75,255866224.0,6183.0,4000000.0
Elevator,61.35933906758562,1546.0,255947811.0,6184.0,4000000.0
Elevator,61.379729860677166,1545.75,256029396.0,6183.0,4000000.0
Elevator,61.40010440811629,1546.0,256110916.0,6184.0,4000000.0
Elevator,61.42049545114095,1546.0,256192502.0,6184.0,4000000.0
Elevator,61.44088674409872,1546.0,256274089.0,6184.0,4000000.0
Elevator,61.4612782869896,1546.0,256355677.0,6184.0,4000000.0
Elevator,61.48167057967982,1546.0,256437268.0,6184.0,4000000.0
Elevator,61.50207386942705,1511.25,256518903.0,6045.0,4000000.0
Elevator,61.52245341552846,1511.0,256600443.0,6044.0,4000000.0
Elevator,61.54284395868689,1511.25,256682027.0,6045.0,4000000.0
Elevator,61.563234501845315,1511.25,256763611.0,6045.0,4000000.0
Elevator,61.58360654995331,1511.25,256845121.0,6045.0,4000000.0
Elevator,61.603996843178614,1511.0,256926704.0,6044.0,4000000.0
Elevator,61.62438738633704,1511.25,257008288.0,6045.0,4000000.0
Elevator,61.64477867929481,1511.25,257089875.0,6045.0,4000000.0
Elevator,61.66516972231947,1511.25,257171461.0,6045.0,4000000.0
Elevator,61.68554826868842,1511.25,257252997.0,6045.0,4000000.0
Elevator,61.705939311713074,1511.25,257334583.0,6045.0,4000000.0
Elevator,61.72632785540658,1511.0,257416159.0,6044.0,4000000.0
Elevator,61.746716399100094,1511.0,257497735.0,6044.0,4000000.0
Elevator,61.767105692592956,1511.0,257579314.0,6044.0,4000000.0
Elevator,61.78749623575137,1511.25,257660898.0,6045.0,4000000.0
Elevator,61.80788727877603,1511.25,257742484.0,6045.0,4000000.0
Elevator,61.82827907160002,1511.0,257824073.0,6044.0,4000000.0
Elevator,61.848670114624674,1511.0,257905659.0,6044.0,4000000.0
Elevator,61.869060907716204,1511.25,257987244.0,6045.0,4000000.0
Elevator,61.88948769117614,1511.0,258068973.0,6044.0,4000000.0
Elevator,61.90987823433456,1511.5,258150557.0,6046.0,4000000.0
Elevator,61.930269277359216,1511.25,258232143.0,6045.0,4000000.0
Elevator,61.95065957058452,1511.25,258313726.0,6045.0,4000000.0
Elevator,61.97105136340851,1511.0,258395315.0,6044.0,4000000.0
Elevator,61.99144340616562,1495.0,258476905.0,5980.0,4000000.0
Elevator,62.0118349490565,1494.75,258558493.0,5979.0,4000000.0
Elevator,62.03222574214804,1495.0,258640078.0,5980.0,4000000.0
Elevator,62.05261678517269,1495.0,258721664.0,5980.0,4000000.0
Elevator,62.073007328331116,1494.75,258803248.0,5979.0,4000000.0
Elevator,62.09339787148954,1494.75,258884832.0,5979.0,4000000.0
Elevator,62.113765420801485,1495.0,258966324.0,5980.0,4000000.0
Elevator,62.13415846329105,1495.0,259047918.0,5980.0,4000000.0
Elevator,62.154550256115044,1495.0,259129507.0,5980.0,4000000.0
Elevator,62.17494179900593,1494.75,259211095.0,5979.0,4000000.0
Elevator,62.195332342164356,1495.0,259292679.0,5980.0,4000000.0
Elevator,62.21572288532277,1494.75,259374263.0,5979.0,4000000.0
Elevator,62.23611467814676,1495.0,259455852.0,5980.0,4000000.0
Elevator,62.2565072207701,1494.75,259537444.0,5979.0,4000000.0
Elevator,62.276899263527206,1495.0,259619034.0,5980.0,4000000.0
Elevator,62.29729080641809,1495.0,259700622.0,5980.0,4000000.0
Elevator,62.31768259924208,1562.25,259782211.0,6249.0,4000000.0
Elevator,62.338073142400496,1562.25,259863795.0,6249.0,4000000.0
Elevator,62.358464185425156,1562.0,259945381.0,6248.0,4000000.0
Elevator,62.37885422871736,1562.25,260026963.0,6249.0,4000000.0
Elevator,62.39924477187577,1511.0,260108547.0,6044.0,4000000.0
Elevator,62.4196353150342,1511.25,260190131.0,6045.0,4000000.0
Elevator,62.44002510839328,1511.0,260271712.0,6044.0,4000000.0
Elevator,62.460415651551706,1511.25,260353296.0,6045.0,4000000.0
Elevator,62.4808074443757,1511.0,260434885.0,6044.0,4000000.0
Elevator,62.50119848740035,1511.25,260516471.0,6045.0,4000000.0
Elevator,62.52159028022434,1511.5,260598060.0,6046.0,4000000.0
Elevator,62.541981823115215,1511.25,260679648.0,6045.0,4000000.0
Elevator,62.562372866139874,1511.25,260761234.0,6045.0,4000000.0
Elevator,62.582763159365186,1511.0,260842817.0,6044.0,4000000.0
Elevator,62.603152952724265,1511.25,260924398.0,6045.0,4000000.0
Elevator,62.62354324594958,1511.0,261005981.0,6044.0,4000000.0
Elevator,62.643932289509316,1511.25,261087559.0,6045.0,4000000.0
Elevator,62.66432158300216,1511.0,261169138.0,6044.0,4000000.0
Elevator,62.68471262602682,1511.25,261250724.0,6045.0,4000000.0
Elevator,62.705102919252134,1545.75,261332307.0,6183.0,4000000.0
Elevator,62.72549346241055,1545.75,261413891.0,6183.0,4000000.0
Elevator,62.74588425550209,1545.75,261495476.0,6183.0,4000000.0
Elevator,62.766275048593634,1545.75,261577061.0,6183.0,4000000.0
Elevator,62.78666659148452,1546.0,261658649.0,6184.0,4000000.0
Elevator,62.80709362487756,1545.75,261740379.0,6183.0,4000000.0
Elevator,62.8274846679022,1545.75,261821965.0,6183.0,4000000.0
Elevator,62.84787546099374,1545.75,261903550.0,6183.0,4000000.0
Elevator,62.86826600415217,1546.0,261985134.0,6184.0,4000000.0
Elevator,62.88865754704305,1546.0,262066722.0,6184.0,4000000.0
Elevator,62.90903884267627,1546.0,262148269.0,6184.0,4000000.0
Elevator,62.92942963576779,1545.75,262229854.0,6183.0,4000000.0
Elevator,62.949821178658674,1545.75,262311442.0,6183.0,4000000.0
Elevator,62.9702117218171,1545.75,262393026.0,6183.0,4000000.0
Elevator,62.990603014774855,1546.25,262474613.0,6185.0,4000000.0
Elevator,63.01100480492341,1546.0,262556242.0,6184.0,4000000.0
Elevator,63.03139684768052,1546.0,262637832.0,6184.0,4000000.0
Elevator,63.05178864050451,1546.0,262719421.0,6184.0,4000000.0
Elevator,63.072180183395396,1546.0,262801009.0,6184.0,4000000.0
Elevator,63.092571226420034,1546.0,262882595.0,6184.0,4000000.0
Elevator,63.1129625193778,1545.75,262964182.0,6183.0,4000000.0
Elevator,63.13335231273689,1546.0,263045763.0,6184.0,4000000.0
Elevator,63.153742605962194,1545.75,263127346.0,6183.0,4000000.0
Elevator,63.174133648986846,1546.0,263208932.0,6184.0,4000000.0
Elevator,63.194524941944614,1546.0,263290519.0,6184.0,4000000.0
Elevator,63.214914735303694,1546.0,263372100.0,6184.0,4000000.0
Elevator,63.23530652812769,1546.0,263453689.0,6184.0,4000000.0
Elevator,63.255698570884796,1546.0,263535279.0,6184.0,4000000.0
Elevator,63.276088864110115,1546.0,263616862.0,6184.0,4000000.0
Elevator,63.29647940726853,1545.75,263698446.0,6183.0,4000000.0
Elevator,63.31686970049384,1545.75,263780029.0,6183.0,4000000.0
Elevator,63.33719451124333,1545.75,263861350.0,6183.0,4000000.0
Elevator,63.35758605413421,1546.0,263942938.0,6184.0,4000000.0
Elevator,63.377976347359514,1546.0,264024521.0,6184.0,4000000.0
Elevator,63.39836864004973,1546.0,264106112.0,6184.0,4000000.0
Elevator,63.41875993300751,1546.0,264187699.0,6184.0,4000000.0
Elevator,63.439151475898385,1562.25,264269287.0,6249.0,4000000.0
Elevator,63.45954151919057,1562.0,264350869.0,6248.0,4000000.0
Elevator,63.47993181241589,1562.0,264432452.0,6248.0,4000000.0
Elevator,63.500321355841855,1562.25,264514032.0,6249.0,4000000.0
Elevator,63.52071189900028,1562.25,264595616.0,6249.0,4000000.0
Elevator,63.541102942024935,1562.25,264677202.0,6249.0,4000000.0
Elevator,63.561493735116464,1562.25,264758787.0,6249.0,4000000.0
Elevator,63.58188427827489,1562.0,264840371.0,6248.0,4000000.0
Elevator,63.60227407163397,1562.25,264921952.0,6249.0,4000000.0
Elevator,63.622664114926174,1562.25,265003534.0,6249.0,4000000.0
Elevator,63.6430546580846,1562.25,265085118.0,6249.0,4000000.0
Elevator,63.66344470137679,1562.25,265166700.0,6249.0,4000000.0
Elevator,63.683834494735876,1562.0,265248281.0,6248.0,4000000.0
Elevator,63.70422253856316,1562.0,265329855.0,6248.0,4000000.0
Elevator,63.72461183205601,1562.0,265411434.0,6248.0,4000000.0
Elevator,63.74500237521444,1562.25,265493018.0,6249.0,4000000.0
Elevator,63.76539416803843,1562.0,265574607.0,6248.0,4000000.0
Elevator,63.785783961397506,1562.25,265656188.0,6249.0,4000000.0
Elevator,63.8061737547566,1562.0,265737769.0,6248.0,4000000.0
Elevator,63.82656379804879,1562.25,265819351.0,6249.0,4000000.0
Elevator,63.84695484107344,1562.25,265900937.0,6249.0,4000000.0
Elevator,63.867345634164984,1562.0,265982522.0,6248.0,4000000.0
Elevator,63.88773642725651,1562.0,266064107.0,6248.0,4000000.0
Elevator,63.908126720481825,1562.25,266145690.0,6249.0,4000000.0
Elevator,63.92851751357337,1511.25,266227275.0,6045.0,4000000.0
Elevator,63.94890880653112,1511.0,266308862.0,6044.0,4000000.0
Elevator,63.969298599890216,1511.0,266390443.0,6044.0,4000000.0
Elevator,63.98968839324929,1511.0,266472024.0,6044.0,4000000.0
Elevator,64.01007893640772,1511.25,266553608.0,6045.0,4000000.0
Elevator,64.03046972949926,1511.25,266635193.0,6045.0,4000000.0
Elevator,64.05086052259078,1511.25,266716778.0,6045.0,4000000.0
Elevator,64.0712508158161,1511.0,266798361.0,6044.0,4000000.0
