surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,3318,67547526,0.516666666666667,66.340161,66.34,0.000160999999991418
Rudder,3318,67547526,0.478333333333333,66.340161,66.34,0.000160999999991418
Elevator,3318,67547526,0.466666666666667,66.340161,66.34,0.000160999999991418
Aileron_L,3319,67567538,0.483333333333333,66.360173,66.36,0.000173000000003753
Aileron_R,3319,67567538,0.516666666666667,66.360173,66.36,0.000173000000003753
Rudder,3319,67567538,0.478333333333333,66.360173,66.36,0.000173000000003753
Elevator,3319,67567538,0.466666666666667,66.360173,66.36,0.000173000000003753
Aileron_L,3320,67587725,0.483333333333333,66.38036,66.38,0.000360000000000582
Aileron_R,3320,67587725,0.516666666666667,66.38036,66.38,0.000360000000000582
Rudder,3320,67587725,0.478333333333333,66.38036,66.38,0.000360000000000582
Elevator,3320,67587725,0.466666666666667,66.38036,66.38,0.000360000000000582
Aileron_L,3321,67607565,0.483333333333333,66.4002,66.4,0.000199999999992428
Aileron_R,3321,67607565,0.516666666666667,66.4002,66.4,0.000199999999992428
Rudder,3321,67607565,0.478333333333333,66.4002,66.4,0.000199999999992428
Elevator,3321,67607565,0.466666666666667,66.4002,66.4,0.000199999999992428
Aileron_L,3322,67627657,0.483333333333333,66.420292,66.42,0.000292000000001735
Aileron_R,3322,67627657,0.516666666666667,66.420292,66.42,0.000292000000001735
Rudder,3322,67627657,0.478333333333333,66.420292,66.42,0.000292000000001735
Elevator,3322,67627657,0.466666666666667,66.420292,66.42,0.000292000000001735
Aileron_L,3323,67647602,0.516666666666667,66.440237,66.44,0.000236999999998488
Aileron_R,3323,67647602,0.483333333333333,66.440237,66.44,0.000236999999998488
Rudder,3323,67647602,0.478333333333333,66.440237,66.44,0.000236999999998488
Elevator,3323,67647602,0.466666666666667,66.440237,66.44,0.000236999999998488
Aileron_L,3324,67667577,0.516666666666667,66.460212,66.46,0.000212000000004764
Aileron_R,3324,67667577,0.483333333333333,66.460212,66.46,0.000212000000004764
Rudder,3324,67667577,0.478333333333333,66.460212,66.46,0.000212000000004764
Elevator,3324,67667577,0.466666666666667,66.460212,66.46,0.000212000000004764
Aileron_L,3325,67687606,0.516666666666667,66.480241,66.48,0.0002410000000026
Aileron_R,3325,67687606,0.483333333333333,66.480241,66.48,0.0002410000000026
Rudder,3325,67687606,0.478333333333333,66.480241,66.48,0.0002410000000026
Elevator,3325,67687606,0.466666666666667,66.480241,66.48,0.0002410000000026
Aileron_L,3326,67707539,0.516666666666667,66.500174,66.5,0.000174000000001229
Aileron_R,3326,67707539,0.483333333333333,66.500174,66.5,0.000174000000001229
Rudder,3326,67707539,0.478333333333333,66.500174,66.5,0.000174000000001229
Elevator,3326,67707539,0.466666666666667,66.500174,66.5,0.000174000000001229
Aileron_L,3327,67727542,0.516666666666667,66.520177,66.52,0.000177000000007865
Aileron_R,3327,67727542,0.483333333333333,66.520177,66.52,0.000177000000007865
Rudder,3327,67727542,0.478333333333333,66.520177,66.52,0.000177000000007865
Elevator,3327,67727542,0.466666666666667,66.520177,66.52,0.000177000000007865
Aileron_L,3328,67747611,0.516666666666667,66.540246,66.54,0.000246000000004187
Aileron_R,3328,67747611,0.483333333333333,66.540246,66.54,0.000246000000004187
Rudder,3328,67747611,0.478333333333333,66.540246,66.54,0.000246000000004187
Elevator,3328,67747611,0.516666666666667,66.540246,66.54,0.000246000000004187
Aileron_L,3329,67768687,0.516666666666667,66.561322,66.56,0.00132200000000182
Aileron_R,3329,67768687,0.483333333333333,66.561322,66.56,0.00132200000000182
Rudder,3329,67768687,0.478333333333333,66.561322,66.56,0.00132200000000182
Elevator,3329,67768687,0.516666666666667,66.561322,66.56,0.00132200000000182
Aileron_L,3330,67787651,0.516666666666667,66.580286,66.58,0.000286000000002673
Aileron_R,3330,67787651,0.483333333333333,66.580286,66.58,0.000286000000002673
Rudder,3330,67787651,0.478333333333333,66.580286,66.58,0.000286000000002673
Elevator,3330,67787651,0.516666666666667,66.580286,66.58,0.000286000000002673
Aileron_L,3331,67807550,0.516666666666667,66.600185,66.6,0.000185000000001878
Aileron_R,3331,67807550,0.483333333333333,66.600185,66.6,0.000185000000001878
Rudder,3331,67807550,0.478333333333333,66.600185,66.6,0.000185000000001878
Elevator,3331,67807550,0.516666666666667,66.600185,66.6,0.000185000000001878
Aileron_L,3332,67827669,0.516666666666667,66.620304,66.62,0.00030399999999986
Aileron_R,3332,67827669,0.483333333333333,66.620304,66.62,0.00030399999999986
Rudder,3332,67827669,0.478333333333333,66.620304,66.62,0.00030399999999986
Elevator,3332,67827669,0.516666666666667,66.620304,66.62,0.00030399999999986
Aileron_L,3333,67847601,0.516666666666667,66.640236,66.64,0.000236000000001013
Aileron_R,3333,67847601,0.483333333333333,66.640236,66.64,0.000236000000001013
Rudder,3333,67847601,0.478333333333333,66.640236,66.64,0.000236000000001013
Elevator,3333,67847601,0.516666666666667,66.640236,66.64,0.000236000000001013
Aileron_L,3334,67867558,0.433333333333333,66.660193,66.66,0.000193000000010102
Aileron_R,3334,67867558,0.566666666666667,66.660193,66.66,0.000193000000010102
Rudder,3334,67867558,0.476666666666667,66.660193,66.66,0.000193000000010102
Elevator,3334,67867558,0.516666666666667,66.660193,66.66,0.000193000000010102
Aileron_L,3335,67887592,0.433333333333333,66.680227,66.68,0.000226999999995314
Aileron_R,3335,67887592,0.566666666666667,66.680227,66.68,0.000226999999995314
Rudder,3335,67887592,0.476666666666667,66.680227,66.68,0.000226999999995314
Elevator,3335,67887592,0.516666666666667,66.680227,66.68,0.000226999999995314
Aileron_L,3336,67907561,0.433333333333333,66.700196,66.7,0.000196000000002527
Aileron_R,3336,67907561,0.566666666666667,66.700196,66.7,0.000196000000002527
Rudder,3336,67907561,0.476666666666667,66.700196,66.7,0.000196000000002527
Elevator,3336,67907561,0.516666666666667,66.700196,66.7,0.000196000000002527
Aileron_L,3337,67927585,0.433333333333333,66.72022,66.72,0.000219999999998777
Aileron_R,3337,67927585,0.566666666666667,66.72022,66.72,0.000219999999998777
Rudder,3337,67927585,0.476666666666667,66.72022,66.72,0.000219999999998777
Elevator,3337,67927585,0.516666666666667,66.72022,66.72,0.000219999999998777
Aileron_L,3338,67947565,0.433333333333333,66.7402,66.74,0.000200000000006639
Aileron_R,3338,67947565,0.566666666666667,66.7402,66.74,0.000200000000006639
Rudder,3338,67947565,0.478333333333333,66.7402,66.74,0.000200000000006639
Elevator,3338,67947565,0.516666666666667,66.7402,66.74,0.000200000000006639
Aileron_L,3339,67967589,0.433333333333333,66.760224,66.76,0.000223999999988678
Aileron_R,3339,67967589,0.566666666666667,66.760224,66.76,0.000223999999988678
Rudder,3339,67967589,0.478333333333333,66.760224,66.76,0.000223999999988678
Elevator,3339,67967589,0.516666666666667,66.760224,66.76,0.000223999999988678
Aileron_L,3340,67987608,0.433333333333333,66.780243,66.78,0.000242999999997551
Aileron_R,3340,67987608,0.566666666666667,66.780243,66.78,0.000242999999997551
Rudder,3340,67987608,0.478333333333333,66.780243,66.78,0.000242999999997551
Elevator,3340,67987608,0.516666666666667,66.780243,66.78,0.000242999999997551
Aileron_L,3341,68007540,0.433333333333333,66.800175,66.8,0.000174999999998704
Aileron_R,3341,68007540,0.566666666666667,66.800175,66.8,0.000174999999998704
Rudder,3341,68007540,0.478333333333333,66.800175,66.8,0.000174999999998704
Elevator,3341,68007540,0.516666666666667,66.800175,66.8,0.000174999999998704
Aileron_L,3342,68027846,0.433333333333333,66.820481,66.82,0.000481000000007725
Aileron_R,3342,68027846,0.566666666666667,66.820481,66.82,0.000481000000007725
Rudder,3342,68027846,0.478333333333333,66.820481,66.82,0.000481000000007725
Elevator,3342,68027846,0.483333333333333,66.820481,66.82,0.000481000000007725
Aileron_L,3343,68047586,0.433333333333333,66.840221,66.84,0.000220999999996252
Aileron_R,3343,68047586,0.566666666666667,66.840221,66.84,0.000220999999996252
Rudder,3343,68047586,0.478333333333333,66.840221,66.84,0.000220999999996252
Elevator,3343,68047586,0.483333333333333,66.840221,66.84,0.000220999999996252
Aileron_L,3344,68067573,0.433333333333333,66.860208,66.86,0.000208000000000652
Aileron_R,3344,68067573,0.566666666666667,66.860208,66.86,0.000208000000000652
Rudder,3344,68067573,0.478333333333333,66.860208,66.86,0.000208000000000652
Elevator,3344,68067573,0.483333333333333,66.860208,66.86,0.000208000000000652
Aileron_L,3345,68087550,0.433333333333333,66.880185,66.88,0.000185000000001878
Aileron_R,3345,68087550,0.566666666666667,66.880185,66.88,0.000185000000001878
Rudder,3345,68087550,0.478333333333333,66.880185,66.88,0.000185000000001878
Elevator,3345,68087550,0.483333333333333,66.880185,66.88,0.000185000000001878
Aileron_L,3346,68107553,0.433333333333333,66.900188,66.9,0.000187999999994304
Aileron_R,3346,68107553,0.566666666666667,66.900188,66.9,0.000187999999994304
Rudder,3346,68107553,0.478333333333333,66.900188,66.9,0.000187999999994304
Elevator,3346,68107553,0.483333333333333,66.900188,66.9,0.000187999999994304
Aileron_L,3347,68127548,0.433333333333333,66.920183,66.92,0.000182999999992717
Aileron_R,3347,68127548,0.566666666666667,66.920183,66.92,0.000182999999992717
Rudder,3347,68127548,0.478333333333333,66.920183,66.92,0.000182999999992717
Elevator,3347,68127548,0.483333333333333,66.920183,66.92,0.000182999999992717
Aileron_L,3348,68147552,0.433333333333333,66.940187,66.94,0.000186999999996829
Aileron_R,3348,68147552,0.566666666666667,66.940187,66.94,0.000186999999996829
Rudder,3348,68147552,0.478333333333333,66.940187,66.94,0.000186999999996829
Elevator,3348,68147552,0.483333333333333,66.940187,66.94,0.000186999999996829
Aileron_L,3349,68167548,0.433333333333333,66.960183,66.96,0.000183000000006928
Aileron_R,3349,68167548,0.566666666666667,66.960183,66.96,0.000183000000006928
Rudder,3349,68167548,0.478333333333333,66.960183,66.96,0.000183000000006928
Elevator,3349,68167548,0.483333333333333,66.960183,66.96,0.000183000000006928
Aileron_L,3350,68187542,0.433333333333333,66.980177,66.98,0.000176999999993654
Aileron_R,3350,68187542,0.566666666666667,66.980177,66.98,0.000176999999993654
Rudder,3350,68187542,0.478333333333333,66.980177,66.98,0.000176999999993654
Elevator,3350,68187542,0.483333333333333,66.980177,66.98,0.000176999999993654
Aileron_L,3351,68207681,0.433333333333333,67.000316,67,0.000315999999997985
Aileron_R,3351,68207681,0.566666666666667,67.000316,67,0.000315999999997985
Rudder,3351,68207681,0.478333333333333,67.000316,67,0.000315999999997985
Elevator,3351,68207681,0.483333333333333,67.000316,67,0.000315999999997985
Aileron_L,3352,68227559,0.433333333333333,67.020194,67.02,0.000194000000007577
Aileron_R,3352,68227559,0.566666666666667,67.020194,67.02,0.000194000000007577
Rudder,3352,68227559,0.478333333333333,67.020194,67.02,0.000194000000007577
Elevator,3352,68227559,0.483333333333333,67.020194,67.02,0.000194000000007577
Aileron_L,3353,68247553,0.433333333333333,67.040188,67.04,0.000188000000008515
Aileron_R,3353,68247553,0.566666666666667,67.040188,67.04,0.000188000000008515
Rudder,3353,68247553,0.478333333333333,67.040188,67.04,0.000188000000008515
Elevator,3353,68247553,0.483333333333333,67.040188,67.04,0.000188000000008515
Aileron_L,3354,68267546,0.483333333333333,67.060181,67.06,0.000180999999997766
Aileron_R,3354,68267546,0.516666666666667,67.060181,67.06,0.000180999999997766
Rudder,3354,68267546,0.478333333333333,67.060181,67.06,0.000180999999997766
Elevator,3354,68267546,0.483333333333333,67.060181,67.06,0.000180999999997766
Aileron_L,3355,68287624,0.483333333333333,67.080259,67.08,0.000258999999999787
Aileron_R,3355,68287624,0.516666666666667,67.080259,67.08,0.000258999999999787
Rudder,3355,68287624,0.478333333333333,67.080259,67.08,0.000258999999999787
Elevator,3355,68287624,0.483333333333333,67.080259,67.08,0.000258999999999787
Aileron_L,3356,68307541,0.483333333333333,67.100176,67.1,0.00017600000001039
Aileron_R,3356,68307541,0.516666666666667,67.100176,67.1,0.00017600000001039
Rudder,3356,68307541,0.478333333333333,67.100176,67.1,0.00017600000001039
Elevator,3356,68307541,0.483333333333333,67.100176,67.1,0.00017600000001039
Aileron_L,3357,68327540,0.483333333333333,67.120175,67.12,0.000174999999998704
Aileron_R,3357,68327540,0.516666666666667,67.120175,67.12,0.000174999999998704
Rudder,3357,68327540,0.478333333333333,67.120175,67.12,0.000174999999998704
Elevator,3357,68327540,0.483333333333333,67.120175,67.12,0.000174999999998704
Aileron_L,3358,68347529,0.483333333333333,67.140164,67.14,0.000163999999998055
Aileron_R,3358,68347529,0.516666666666667,67.140164,67.14,0.000163999999998055
Rudder,3358,68347529,0.478333333333333,67.140164,67.14,0.000163999999998055
Elevator,3358,68347529,0.483333333333333,67.140164,67.14,0.000163999999998055
Aileron_L,3359,68367544,0.483333333333333,67.160179,67.16,0.000179000000002816
Aileron_R,3359,68367544,0.516666666666667,67.160179,67.16,0.000179000000002816
Rudder,3359,68367544,0.478333333333333,67.160179,67.16,0.000179000000002816
Elevator,3359,68367544,0.483333333333333,67.160179,67.16,0.000179000000002816
Aileron_L,3360,68387704,0.483333333333333,67.180339,67.18,0.000338999999996759
Aileron_R,3360,68387704,0.516666666666667,67.180339,67.18,0.000338999999996759
Rudder,3360,68387704,0.478333333333333,67.180339,67.18,0.000338999999996759
Elevator,3360,68387704,0.483333333333333,67.180339,67.18,0.000338999999996759
Aileron_L,3361,68407541,0.483333333333333,67.200176,67.2,0.000175999999996179
Aileron_R,3361,68407541,0.516666666666667,67.200176,67.2,0.000175999999996179
Rudder,3361,68407541,0.478333333333333,67.200176,67.2,0.000175999999996179
Elevator,3361,68407541,0.483333333333333,67.200176,67.2,0.000175999999996179
Aileron_L,3362,68427561,0.483333333333333,67.220196,67.22,0.000196000000002527
Aileron_R,3362,68427561,0.516666666666667,67.220196,67.22,0.000196000000002527
Rudder,3362,68427561,0.478333333333333,67.220196,67.22,0.000196000000002527
Elevator,3362,68427561,0.483333333333333,67.220196,67.22,0.000196000000002527
Aileron_L,3363,68447642,0.483333333333333,67.240277,67.24,0.000277000000011185
Aileron_R,3363,68447642,0.516666666666667,67.240277,67.24,0.000277000000011185
Rudder,3363,68447642,0.478333333333333,67.240277,67.24,0.000277000000011185
Elevator,3363,68447642,0.483333333333333,67.240277,67.24,0.000277000000011185
Aileron_L,3364,68467615,0.483333333333333,67.26025,67.26,0.000249999999994088
Aileron_R,3364,68467615,0.516666666666667,67.26025,67.26,0.000249999999994088
Rudder,3364,68467615,0.478333333333333,67.26025,67.26,0.000249999999994088
Elevator,3364,68467615,0.483333333333333,67.26025,67.26,0.000249999999994088
Aileron_L,3365,68487561,0.483333333333333,67.280196,67.28,0.000196000000002527
Aileron_R,3365,68487561,0.516666666666667,67.280196,67.28,0.000196000000002527
Rudder,3365,68487561,0.478333333333333,67.280196,67.28,0.000196000000002527
Elevator,3365,68487561,0.483333333333333,67.280196,67.28,0.000196000000002527
Aileron_L,3366,68507571,0.483333333333333,67.300206,67.3,0.000206000000005702
Aileron_R,3366,68507571,0.516666666666667,67.300206,67.3,0.000206000000005702
Rudder,3366,68507571,0.478333333333333,67.300206,67.3,0.000206000000005702
Elevator,3366,68507571,0.483333333333333,67.300206,67.3,0.000206000000005702
Aileron_L,3367,68527645,0.483333333333333,67.32028,67.32,0.000280000000003611
Aileron_R,3367,68527645,0.516666666666667,67.32028,67.32,0.000280000000003611
Rudder,3367,68527645,0.478333333333333,67.32028,67.32,0.000280000000003611
Elevator,3367,68527645,0.433333333333333,67.32028,67.32,0.000280000000003611
Aileron_L,3368,68547536,0.483333333333333,67.340171,67.34,0.000170999999994592
Aileron_R,3368,68547536,0.516666666666667,67.340171,67.34,0.000170999999994592
Rudder,3368,68547536,0.478333333333333,67.340171,67.34,0.000170999999994592
Elevator,3368,68547536,0.433333333333333,67.340171,67.34,0.000170999999994592
Aileron_L,3369,68567530,0.483333333333333,67.360165,67.36,0.00016499999999553
Aileron_R,3369,68567530,0.516666666666667,67.360165,67.36,0.00016499999999553
Rudder,3369,68567530,0.478333333333333,67.360165,67.36,0.00016499999999553
Elevator,3369,68567530,0.433333333333333,67.360165,67.36,0.00016499999999553
Aileron_L,3370,68587563,0.483333333333333,67.380198,67.38,0.000197999999997478
Aileron_R,3370,68587563,0.516666666666667,67.380198,67.38,0.000197999999997478
Rudder,3370,68587563,0.478333333333333,67.380198,67.38,0.000197999999997478
Elevator,3370,68587563,0.433333333333333,67.380198,67.38,0.000197999999997478
Aileron_L,3371,68607621,0.483333333333333,67.400256,67.4,0.000255999999993151
Aileron_R,3371,68607621,0.516666666666667,67.400256,67.4,0.000255999999993151
Rudder,3371,68607621,0.478333333333333,67.400256,67.4,0.000255999999993151
Elevator,3371,68607621,0.433333333333333,67.400256,67.4,0.000255999999993151
Aileron_L,3372,68627548,0.483333333333333,67.420183,67.42,0.000182999999992717
Aileron_R,3372,68627548,0.516666666666667,67.420183,67.42,0.000182999999992717
Rudder,3372,68627548,0.478333333333333,67.420183,67.42,0.000182999999992717
Elevator,3372,68627548,0.433333333333333,67.420183,67.42,0.000182999999992717
Aileron_L,3373,68647553,0.483333333333333,67.440188,67.44,0.000188000000008515
Aileron_R,3373,68647553,0.516666666666667,67.440188,67.44,0.000188000000008515
Rudder,3373,68647553,0.478333333333333,67.440188,67.44,0.000188000000008515
Elevator,3373,68647553,0.433333333333333,67.440188,67.44,0.000188000000008515
Aileron_L,3374,68667544,0.483333333333333,67.460179,67.46,0.000179000000002816
Aileron_R,3374,68667544,0.516666666666667,67.460179,67.46,0.000179000000002816
Rudder,3374,68667544,0.478333333333333,67.460179,67.46,0.000179000000002816
Elevator,3374,68667544,0.433333333333333,67.460179,67.46,0.000179000000002816
Aileron_L,3375,68687641,0.483333333333333,67.480276,67.48,0.000275999999999499
Aileron_R,3375,68687641,0.516666666666667,67.480276,67.48,0.000275999999999499
Rudder,3375,68687641,0.478333333333333,67.480276,67.48,0.000275999999999499
Elevator,3375,68687641,0.433333333333333,67.480276,67.48,0.000275999999999499
Aileron_L,3376,68707542,0.483333333333333,67.500177,67.5,0.000176999999993654
Aileron_R,3376,68707542,0.516666666666667,67.500177,67.5,0.000176999999993654
Rudder,3376,68707542,0.478333333333333,67.500177,67.5,0.000176999999993654
Elevator,3376,68707542,0.433333333333333,67.500177,67.5,0.000176999999993654
Aileron_L,3377,68727558,0.483333333333333,67.520193,67.52,0.000193000000010102
Aileron_R,3377,68727558,0.516666666666667,67.520193,67.52,0.000193000000010102
Rudder,3377,68727558,0.478333333333333,67.520193,67.52,0.000193000000010102
Elevator,3377,68727558,0.533333333333333,67.520193,67.52,0.000193000000010102
Aileron_L,3378,68747552,0.483333333333333,67.540187,67.54,0.000187000000011039
Aileron_R,3378,68747552,0.516666666666667,67.540187,67.54,0.000187000000011039
Rudder,3378,68747552,0.478333333333333,67.540187,67.54,0.000187000000011039
Elevator,3378,68747552,0.533333333333333,67.540187,67.54,0.000187000000011039
Aileron_L,3379,68767543,0.483333333333333,67.560178,67.56,0.00017799999999113
Aileron_R,3379,68767543,0.516666666666667,67.560178,67.56,0.00017799999999113
Rudder,3379,68767543,0.478333333333333,67.560178,67.56,0.00017799999999113
Elevator,3379,68767543,0.533333333333333,67.560178,67.56,0.00017799999999113
Aileron_L,3380,68787558,0.483333333333333,67.580193,67.58,0.000192999999995891
Aileron_R,3380,68787558,0.516666666666667,67.580193,67.58,0.000192999999995891
Rudder,3380,68787558,0.478333333333333,67.580193,67.58,0.000192999999995891
Elevator,3380,68787558,0.533333333333333,67.580193,67.58,0.000192999999995891
Aileron_L,3381,68807536,0.483333333333333,67.600171,67.6,0.000171000000008803
Aileron_R,3381,68807536,0.516666666666667,67.600171,67.6,0.000171000000008803
Rudder,3381,68807536,0.478333333333333,67.600171,67.6,0.000171000000008803
Elevator,3381,68807536,0.533333333333333,67.600171,67.6,0.000171000000008803
Aileron_L,3382,68827705,0.483333333333333,67.62034,67.62,0.000339999999994234
Aileron_R,3382,68827705,0.516666666666667,67.62034,67.62,0.000339999999994234
Rudder,3382,68827705,0.478333333333333,67.62034,67.62,0.000339999999994234
Elevator,3382,68827705,0.533333333333333,67.62034,67.62,0.000339999999994234
Aileron_L,3383,68847684,0.483333333333333,67.640319,67.64,0.000319000000004621
Aileron_R,3383,68847684,0.516666666666667,67.640319,67.64,0.000319000000004621
Rudder,3383,68847684,0.478333333333333,67.640319,67.64,0.000319000000004621
Elevator,3383,68847684,0.533333333333333,67.640319,67.64,0.000319000000004621
Aileron_L,3384,68867566,0.483333333333333,67.660201,67.66,0.000201000000004115
Aileron_R,3384,68867566,0.516666666666667,67.660201,67.66,0.000201000000004115
Rudder,3384,68867566,0.478333333333333,67.660201,67.66,0.000201000000004115
Elevator,3384,68867566,0.533333333333333,67.660201,67.66,0.000201000000004115
Aileron_L,3385,68887551,0.516666666666667,67.680186,67.68,0.000185999999999353
Aileron_R,3385,68887551,0.483333333333333,67.680186,67.68,0.000185999999999353
Rudder,3385,68887551,0.478333333333333,67.680186,67.68,0.000185999999999353
Elevator,3385,68887551,0.533333333333333,67.680186,67.68,0.000185999999999353
Aileron_L,3386,68907553,0.516666666666667,67.700188,67.7,0.000187999999994304
Aileron_R,3386,68907553,0.483333333333333,67.700188,67.7,0.000187999999994304
Rudder,3386,68907553,0.478333333333333,67.700188,67.7,0.000187999999994304
Elevator,3386,68907553,0.533333333333333,67.700188,67.7,0.000187999999994304
Aileron_L,3387,68927555,0.516666666666667,67.72019,67.72,0.000190000000003465
Aileron_R,3387,68927555,0.483333333333333,67.72019,67.72,0.000190000000003465
Rudder,3387,68927555,0.478333333333333,67.72019,67.72,0.000190000000003465
Elevator,3387,68927555,0.533333333333333,67.72019,67.72,0.000190000000003465
Aileron_L,3388,68947537,0.516666666666667,67.740172,67.74,0.000172000000006278
Aileron_R,3388,68947537,0.483333333333333,67.740172,67.74,0.000172000000006278
Rudder,3388,68947537,0.478333333333333,67.740172,67.74,0.000172000000006278
Elevator,3388,68947537,0.533333333333333,67.740172,67.74,0.000172000000006278
Aileron_L,3389,68967617,0.533333333333333,67.760252,67.76,0.000251999999989039
Aileron_R,3389,68967617,0.466666666666667,67.760252,67.76,0.000251999999989039
Rudder,3389,68967617,0.478333333333333,67.760252,67.76,0.000251999999989039
Elevator,3389,68967617,0.533333333333333,67.760252,67.76,0.000251999999989039
Aileron_L,3390,68987593,0.533333333333333,67.780228,67.78,0.00022799999999279
Aileron_R,3390,68987593,0.466666666666667,67.780228,67.78,0.00022799999999279
Rudder,3390,68987593,0.478333333333333,67.780228,67.78,0.00022799999999279
Elevator,3390,68987593,0.533333333333333,67.780228,67.78,0.00022799999999279
Aileron_L,3391,69007551,0.533333333333333,67.800186,67.8,0.000185999999999353
Aileron_R,3391,69007551,0.466666666666667,67.800186,67.8,0.000185999999999353
Rudder,3391,69007551,0.478333333333333,67.800186,67.8,0.000185999999999353
Elevator,3391,69007551,0.533333333333333,67.800186,67.8,0.000185999999999353
Aileron_L,3392,69027598,0.533333333333333,67.820233,67.82,0.000233000000008587
Aileron_R,3392,69027598,0.466666666666667,67.820233,67.82,0.000233000000008587
Rudder,3392,69027598,0.478333333333333,67.820233,67.82,0.000233000000008587
Elevator,3392,69027598,0.533333333333333,67.820233,67.82,0.000233000000008587
Aileron_L,3393,69047554,0.533333333333333,67.840189,67.84,0.000188999999991779
Aileron_R,3393,69047554,0.466666666666667,67.840189,67.84,0.000188999999991779
Rudder,3393,69047554,0.478333333333333,67.840189,67.84,0.000188999999991779
Elevator,3393,69047554,0.533333333333333,67.840189,67.84,0.000188999999991779
Aileron_L,3394,69067563,0.533333333333333,67.860198,67.86,0.000197999999997478
Aileron_R,3394,69067563,0.466666666666667,67.860198,67.86,0.000197999999997478
Rudder,3394,69067563,0.478333333333333,67.860198,67.86,0.000197999999997478
Elevator,3394,69067563,0.533333333333333,67.860198,67.86,0.000197999999997478
Aileron_L,3395,69087974,0.533333333333333,67.880609,67.88,0.000609000000011406
Aileron_R,3395,69087974,0.466666666666667,67.880609,67.88,0.000609000000011406
Rudder,3395,69087974,0.521666666666667,67.880609,67.88,0.000609000000011406
Elevator,3395,69087974,0.533333333333333,67.880609,67.88,0.000609000000011406
Aileron_L,3396,69107552,0.533333333333333,67.900187,67.9,0.000186999999996829
Aileron_R,3396,69107552,0.466666666666667,67.900187,67.9,0.000186999999996829
Rudder,3396,69107552,0.521666666666667,67.900187,67.9,0.000186999999996829
Elevator,3396,69107552,0.533333333333333,67.900187,67.9,0.000186999999996829
Aileron_L,3397,69127789,0.533333333333333,67.920424,67.92,0.000423999999995317
Aileron_R,3397,69127789,0.466666666666667,67.920424,67.92,0.000423999999995317
Rudder,3397,69127789,0.521666666666667,67.920424,67.92,0.000423999999995317
Elevator,3397,69127789,0.533333333333333,67.920424,67.92,0.000423999999995317
Aileron_L,3398,69147546,0.533333333333333,67.940181,67.94,0.000180999999997766
Aileron_R,3398,69147546,0.466666666666667,67.940181,67.94,0.000180999999997766
Rudder,3398,69147546,0.521666666666667,67.940181,67.94,0.000180999999997766
Elevator,3398,69147546,0.533333333333333,67.940181,67.94,0.000180999999997766
Aileron_L,3399,69167552,0.533333333333333,67.960187,67.96,0.000187000000011039
Aileron_R,3399,69167552,0.466666666666667,67.960187,67.96,0.000187000000011039
Rudder,3399,69167552,0.521666666666667,67.960187,67.96,0.000187000000011039
Elevator,3399,69167552,0.533333333333333,67.960187,67.96,0.000187000000011039
Aileron_L,3400,69187542,0.433333333333333,67.980177,67.98,0.000176999999993654
Aileron_R,3400,69187542,0.566666666666667,67.980177,67.98,0.000176999999993654
Rudder,3400,69187542,0.476666666666667,67.980177,67.98,0.000176999999993654
Elevator,3400,69187542,0.533333333333333,67.980177,67.98,0.000176999999993654
Aileron_L,3401,69207541,0.433333333333333,68.000176,68,0.000175999999996179
Aileron_R,3401,69207541,0.566666666666667,68.000176,68,0.000175999999996179
Rudder,3401,69207541,0.476666666666667,68.000176,68,0.000175999999996179
Elevator,3401,69207541,0.533333333333333,68.000176,68,0.000175999999996179
Aileron_L,3402,69227554,0.433333333333333,68.020189,68.02,0.00018900000000599
Aileron_R,3402,69227554,0.566666666666667,68.020189,68.02,0.00018900000000599
Rudder,3402,69227554,0.476666666666667,68.020189,68.02,0.00018900000000599
Elevator,3402,69227554,0.533333333333333,68.020189,68.02,0.00018900000000599
Aileron_L,3403,69247539,0.433333333333333,68.040174,68.04,0.000174000000001229
Aileron_R,3403,69247539,0.566666666666667,68.040174,68.04,0.000174000000001229
Rudder,3403,69247539,0.476666666666667,68.040174,68.04,0.000174000000001229
Elevator,3403,69247539,0.533333333333333,68.040174,68.04,0.000174000000001229
Aileron_L,3404,69267637,0.433333333333333,68.060272,68.06,0.000271999999995387
Aileron_R,3404,69267637,0.566666666666667,68.060272,68.06,0.000271999999995387
Rudder,3404,69267637,0.476666666666667,68.060272,68.06,0.000271999999995387
Elevator,3404,69267637,0.466666666666667,68.060272,68.06,0.000271999999995387
Aileron_L,3405,69287560,0.433333333333333,68.080195,68.08,0.000195000000005052
Aileron_R,3405,69287560,0.566666666666667,68.080195,68.08,0.000195000000005052
Rudder,3405,69287560,0.476666666666667,68.080195,68.08,0.000195000000005052
Elevator,3405,69287560,0.466666666666667,68.080195,68.08,0.000195000000005052
Aileron_L,3406,69307580,0.433333333333333,68.100215,68.1,0.000215000000011401
Aileron_R,3406,69307580,0.566666666666667,68.100215,68.1,0.000215000000011401
Rudder,3406,69307580,0.476666666666667,68.100215,68.1,0.000215000000011401
Elevator,3406,69307580,0.466666666666667,68.100215,68.1,0.000215000000011401
Aileron_L,3407,69327566,0.433333333333333,68.120201,68.12,0.000200999999989904
Aileron_R,3407,69327566,0.566666666666667,68.120201,68.12,0.000200999999989904
