surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,3040,61987549,0.533333333333333,60.780184,60.78,0.00018399999999729744,197597687,197597899,212,0.533333333333333,1533,3040,60.803164776522905,60.8033809160757,0.022980776522906865,0.02319691607570462,0.023164776522904162,0.02338091607570192,0.000212,1533,,60.8033809160757,apply,1433.0,1,60.80901374715826,1533.25,1,0.005632831082557743,0.028829747158262364,0.029013747158259662,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3045,62087550,0.433333333333333,60.880185,60.88,0.00018499999999477268,197695649,197695861,212,0.433340962844282,1433,3045,60.903039601394624,60.90325574094746,0.02285460139462714,0.023070740947460422,0.02303960139462191,0.023255740947455195,0.000212,1433,,60.90325574094746,apply,1533.0,1,60.910962822718055,1431.5,1,0.007707081770597313,0.030777822718057735,0.030962822718052507,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3050,62187664,0.533333333333333,60.980299,60.98,0.0002990000000053783,197793615,197793802,187,0.533333333333333,1533,3050,61.00291850437114,61.00310915576914,0.02261950437113569,0.02281015576913603,0.02291850437114107,0.02310915576914141,0.000187,1533,,61.00310915576914,apply,1483.0,1,61.00830440313469,1533.5,1,0.005195247365548994,0.028005403134685025,0.028304403134690403,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3050,62187664,0.466666666666667,60.980299,60.98,0.0002990000000053783,197793615,197793811,196,0.466666666666667,1467,3050,61.00291850437114,61.00311833150488,0.02261950437113569,0.022819331504877027,0.02291850437114107,0.023118331504882406,0.000196,1467,,61.00311833150488,apply,1517.0,1,61.00986880265157,1466.25,1,0.006750471146688142,0.02956980265156517,0.029868802651570547,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3054,62267549,0.483333333333333,61.060184,61.06,0.00018399999999729744,197872030,197872244,214,0.483329518577859,1483,3054,61.08286465075767,61.08308282936287,0.022680650757671117,0.02289882936287313,0.022864650757668414,0.023082829362870427,0.000214,1483,,61.08308282936287,apply,1433.0,1,61.09446306312684,1482.5,1,0.011380233763965464,0.034279063126838594,0.03446306312683589,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3059,62367553,0.466666666666667,61.160188,61.16,0.00018800000000140926,197970329,197970541,212,0.466666666666667,1467,3059,61.183083055956274,61.18329919550911,0.022895055956276167,0.02311119550910945,0.023083055956277576,0.02329919550911086,0.000212,1467,,61.18329919550911,apply,1483.0,1,61.19640964004502,1466.25,1,0.01311044453591137,0.03622164004502082,0.03640964004502223,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3065,62487541,0.516666666666667,61.280176,61.28,0.0001759999999961792,198087904,198088090,186,0.516670481422141,1517,3065,61.30295384804192,61.30314347991374,0.022777848041926063,0.022967479913745592,0.022953848041922242,0.02314347991374177,0.000186,1517,,61.30314347991374,apply,1533.0,1,61.31414263470425,1517.0,1,0.010999154790503951,0.03396663470424954,0.03414263470424572,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3065,62487541,0.483333333333333,61.280176,61.28,0.0001759999999961792,198087904,198088099,195,0.483329518577859,1483,3065,61.30295384804192,61.303152655649484,0.022777848041926063,0.022976655649486588,0.022953848041922242,0.023152655649482767,0.000195,1483,,61.303152655649484,apply,1467.0,1,61.31569054318645,1482.5,1,0.012537887536964831,0.03551454318645142,0.0356905431864476,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3069,62567569,0.488333333333333,61.360204,61.36,0.0002040000000036457,198166432,198166616,184,0.488334477759976,1488,3069,61.38301520088822,61.38320279370764,0.022811200888213534,0.02299879370763591,0.02301520088821718,0.023202793707639557,0.000184,1488,,61.38320279370764,apply,1517.0,1,61.39570004615728,1487.5,1,0.012497252449641394,0.035496046157277306,0.03570004615728095,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3069,62567569,0.511666666666667,61.360204,61.36,0.0002040000000036457,198166432,198166625,193,0.511665522240024,1512,3069,61.38301520088822,61.38321196944338,0.022811200888213534,0.023007969443376908,0.02301520088821718,0.023211969443380553,0.000193,1512,,61.38321196944338,apply,1483.0,1,61.3972184706684,1512.25,1,0.014006501225019008,0.037014470668395916,0.03721847066839956,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3069,62567569,0.533333333333333,61.360204,61.36,0.0002040000000036457,198166432,198166644,212,0.533333333333333,1533,3069,61.38301520088822,61.38323134044102,0.022811200888213534,0.023027340441018396,0.02301520088821718,0.02323134044102204,0.000212,1533,,61.38323134044102,apply,1467.0,1,61.40030354347385,1533.5,1,0.01707220303283208,0.040099543473850474,0.04030354347385412,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3073,62647715,0.483333333333333,61.44035,61.44,0.00035000000000451337,198244747,198244961,214,0.483329518577859,1483,3073,61.462859394655496,61.4630775732607,0.02250939465549351,0.02272757326069552,0.022859394655498022,0.023077573260700035,0.000214,1483,,61.4630775732607,apply,1533.0,1,61.48186370343268,1482.5,1,0.01878613017198205,0.04151370343267757,0.04186370343268209,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3079,62768393,0.516666666666667,61.561028,61.56,0.0010279999999980305,198362516,198362731,215,0.516670481422141,1517,3079,61.58292797482249,61.58314717295387,0.021899974822488844,0.02211917295387167,0.022927974822486874,0.0231471729538697,0.000215,1517,,61.58314717295387,apply,1483.0,1,61.60420094500095,1517.25,1,0.02105377204707537,0.04317294500094704,0.04420094500094507,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3084,62867571,0.483333333333333,61.660206,61.66,0.00020600000000570162,198460510,198460697,187,0.483329518577859,1483,3084,61.682835424532385,61.683026075930385,0.022629424532382814,0.022820075930383155,0.022835424532388515,0.023026075930388856,0.000187,1483,,61.683026075930385,apply,1488.0,1,61.70153927718348,1482.25,1,0.01851320125309286,0.041333277183476014,0.041539277183481715,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3084,62867571,0.516666666666667,61.660206,61.66,0.00020600000000570162,198460510,198460706,196,0.516670481422141,1517,3084,61.682835424532385,61.683035251666126,0.022629424532382814,0.02282925166612415,0.022835424532388515,0.023035251666129852,0.000196,1517,,61.683035251666126,apply,1512.0,1,61.7030524545472,1517.25,1,0.020017202881071228,0.04284645454719538,0.04305245454720108,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3089,62967585,0.494166666666667,61.76022,61.76,0.00021999999999877673,198558537,198558740,203,0.494163424124514,1494,3089,61.78277651860663,61.782983482423724,0.022556518606634768,0.022763482423727055,0.022776518606633545,0.02298348242372583,0.000203,1494,,61.782983482423724,apply,1511.0,1,61.786157274754125,1493.75,1,0.0031737923304007154,0.02593727475412777,0.026157274754126547,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3093,63047540,0.566666666666667,61.840175,61.84,0.00017499999999870397,198636926,198637141,215,0.566674296177615,1567,3093,61.86269615731216,61.86291535544354,0.022521157312155538,0.022740355443538363,0.02269615731215424,0.022915355443537067,0.000215,1567,,61.86291535544354,apply,1517.0,1,61.86924160609978,1568.25,1,0.006326250656236709,0.029066606099775072,0.029241606099773776,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3099,63167581,0.533333333333333,61.960216,61.96,0.00021600000000177033,198754478,198754663,185,0.533333333333333,1533,3099,61.98254350029537,61.98273211264101,0.022327500295368452,0.02251611264100717,0.022543500295370222,0.02273211264100894,0.000185,1533,,61.98273211264101,apply,1483.0,1,61.98698959260871,1533.25,1,0.00425747996769843,0.0267735926087056,0.02698959260870737,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3099,63167581,0.466666666666667,61.960216,61.96,0.00021600000000177033,198754478,198754672,194,0.466666666666667,1467,3099,61.98254350029537,61.982741288376715,0.022327500295368452,0.022525288376712638,0.022543500295370222,0.022741288376714408,0.000194,1467,,61.982741288376715,apply,1517.0,1,61.98855374226143,1466.25,1,0.005812453884715296,0.028337742261427934,0.028553742261429704,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3103,63247588,0.516666666666667,62.040223,62.04,0.00022299999999830789,198833021,198833208,187,0.516670481422141,1517,3103,62.06262014603454,62.06281079743254,0.02239714603454246,0.0225877974325428,0.022620146034540767,0.022810797432541108,0.000187,1517,,62.06281079743254,apply,1533.0,1,62.068548003518394,1517.25,1,0.005737206085854041,0.02832500351839684,0.02854800351839515,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3103,63247588,0.483333333333333,62.040223,62.04,0.00022299999999830789,198833021,198833217,196,0.483329518577859,1483,3103,62.06262014603454,62.06281997316828,0.02239714603454246,0.022596973168283796,0.022620146034540767,0.022819973168282104,0.000196,1483,,62.06281997316828,apply,1467.0,1,62.07009616186476,1482.5,1,0.007276188696479835,0.02987316186476363,0.03009616186476194,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3108,63347549,0.466666666666667,62.140184,62.14,0.00018399999999729744,198930987,198931201,214,0.466666666666667,1467,3108,62.16249904901105,62.16271722761625,0.02231504901105552,0.02253322761625043,0.02249904901105282,0.022717227616247726,0.000214,1467,,62.16271722761625,apply,1567.0,1,62.175079337941014,1466.25,1,0.012362110324765752,0.03489533794101618,0.03507933794101348,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3113,63447653,0.510833333333333,62.240288,62.24,0.0002879999999976235,199029044,199029247,203,0.510826276035706,1511,3113,62.26247072887108,62.262677692688165,0.02218272887107986,0.02238969268816504,0.022470728871077483,0.022677692688162665,0.000203,1511,,62.262677692688165,apply,1494.0,1,62.27550024428738,1511.0,1,0.012822551599214194,0.035212244287379235,0.03550024428737686,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3118,63547665,0.466666666666667,62.3403,62.34,0.0002999999999957481,199127174,199127361,187,0.466666666666667,1467,3118,62.362516834143165,62.362707485541165,0.022216834143165443,0.022407485541165784,0.02251683414316119,0.02270748554116153,0.000187,1467,,62.362707485541165,apply,1517.0,1,62.37438348658218,1466.0,1,0.011676001041017514,0.0340834865821833,0.034383486582179046,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3118,63547665,0.533333333333333,62.3403,62.34,0.0002999999999957481,199127174,199127370,196,0.533333333333333,1533,3118,62.362516834143165,62.362716661276906,0.022216834143165443,0.02241666127690678,0.02251683414316119,0.022716661276902528,0.000196,1533,,62.362716661276906,apply,1483.0,1,62.37588042277538,1533.5,1,0.013163761498475424,0.0355804227753822,0.03588042277537795,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3124,63667885,0.521666666666667,62.46052,62.46,0.0005200000000016303,199244587,199244792,205,0.521660181582361,1522,3124,62.48222246298563,62.48243146585509,0.021702462985629722,0.02191146585509074,0.022222462985631353,0.02243146585509237,0.000205,1522,,62.48243146585509,apply,1511.0,1,62.49977681671316,1522.25,1,0.01734535085806499,0.03925681671315573,0.03977681671315736,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3130,63787574,0.433333333333333,62.580209,62.58,0.00020900000000523278,199362285,199362469,184,0.433340962844282,1433,3130,62.602218656792935,62.60240624961236,0.022009656792931764,0.022197249612354142,0.022218656792936997,0.022406249612359375,0.000184,1433,,62.60240624961236,apply,1467.0,1,62.61905097352222,1431.5,1,0.016644723909863046,0.03884197352221719,0.03905097352222242,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3130,63787574,0.566666666666667,62.580209,62.58,0.00020900000000523278,199362285,199362478,193,0.566674296177615,1567,3130,62.602218656792935,62.602415425348106,0.022009656792931764,0.022206425348102243,0.022218656792936997,0.022415425348107476,0.000193,1567,,62.602415425348106,apply,1533.0,1,62.620513428461095,1568.25,1,0.018098003112989147,0.04030442846109139,0.04051342846109662,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3135,63887544,0.478333333333333,62.680179,62.68,0.0001790000000028158,199460593,199460798,205,0.478339818417639,1478,3135,62.70244623772729,62.70265524059677,0.02226723772728434,0.022476240596766672,0.022446237727287155,0.022655240596769488,0.000205,1478,,62.70265524059677,apply,1522.0,1,62.724061884520424,1477.25,1,0.021406643923654656,0.04388288452042133,0.044061884520424144,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3139,63967525,0.533333333333333,62.76016,62.76,0.0001600000000010482,199538788,199539011,223,0.533333333333333,1533,3139,62.78216808835146,62.7823954426924,0.022008088351462618,0.02223544269239852,0.022168088351463666,0.02239544269239957,0.000223,1533,,62.7823954426924,apply,1467.0,1,62.78673756099632,1533.25,1,0.0043421183039242806,0.026577560996322802,0.02673756099632385,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3144,64067777,0.566666666666667,62.860412,62.86,0.0004119999999971924,199637084,199637296,212,0.566674296177615,1567,3144,62.88238343497151,62.88259957452431,0.021971434971511883,0.022187574524316744,0.022383434971509075,0.022599574524313937,0.000212,1567,,62.88259957452431,apply,1533.0,1,62.88868913519773,1568.0,1,0.006089560673416372,0.028277135197733116,0.02868913519773031,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3149,64167551,0.466666666666667,62.960186,62.96,0.00018599999999935335,199735074,199735288,214,0.466666666666667,1467,3149,62.98228680657664,62.98250498518184,0.022100806576638377,0.02231898518184039,0.02228680657663773,0.022504985181839743,0.000214,1467,,62.98250498518184,apply,1567.0,1,62.99063796089336,1466.25,1,0.008132975711518498,0.030451960893358887,0.03063796089335824,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3153,64247552,0.483333333333333,63.040187,63.04,0.00018700000000393402,199813491,199813676,185,0.483329518577859,1483,3153,63.06223499201554,63.06242360436118,0.022047992015536977,0.022236604361175694,0.02223499201554091,0.022423604361179628,0.000185,1483,,63.06242360436118,apply,1433.0,1,63.06762510696335,1482.25,1,0.005201502602169228,0.02743810696334492,0.027625106963348856,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3153,64247552,0.516666666666667,63.040187,63.04,0.00018700000000393402,199813491,199813685,194,0.516670481422141,1517,3153,63.06223499201554,63.06243278009689,0.022047992015536977,0.022245780096888268,0.02223499201554091,0.022432780096892202,0.000194,1517,,63.06243278009689,apply,1567.0,1,63.06913828432707,1517.25,1,0.006705504230176018,0.028951284327064286,0.02913828432706822,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3157,64327570,0.516666666666667,63.120205,63.12,0.00020500000000112095,199891841,199892028,187,0.516670481422141,1517,3157,63.142114869199574,63.142305520597574,0.021909869199575382,0.022100520597575724,0.022114869199576503,0.022305520597576844,0.000187,1517,,63.142305520597574,apply,1483.0,1,63.14918201868805,1517.25,1,0.006876498090477412,0.028977018688053136,0.029182018688054256,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3157,64327570,0.483333333333333,63.120205,63.12,0.00020500000000112095,199891841,199892037,196,0.483329518577859,1483,3157,63.142114869199574,63.14231469633329,0.021909869199575382,0.022109696333288298,0.022114869199576503,0.02231469633328942,0.000196,1483,,63.14231469633329,apply,1517.0,1,63.15073017703442,1482.5,1,0.008415480701131628,0.030525177034419926,0.030730177034421047,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3157,64327570,0.505833333333333,63.120205,63.12,0.00020500000000112095,199891841,199892047,206,0.505836575875486,1506,3157,63.142114869199574,63.142324891595216,0.021909869199575382,0.02211989159521721,0.022114869199576503,0.022324891595218332,0.000206,1506,,63.142324891595216,apply,1478.0,1,63.1522436042623,1506.0,1,0.009918712667086993,0.032038604262304204,0.032243604262305325,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3162,64427568,0.516666666666667,63.220203,63.22,0.00020299999999906504,199990026,199990240,214,0.516670481422141,1517,3162,63.242217048412236,63.24243522701743,0.022014048412238196,0.022232227017433104,0.02221704841223726,0.02243522701743217,0.000214,1517,,63.24243522701743,apply,1467.0,1,63.25573159319449,1517.25,1,0.013296366177058871,0.035528593194491975,0.03573159319449104,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3166,64507535,0.483333333333333,63.30017,63.3,0.00017000000000422233,200068134,200068321,187,0.483329518577859,1483,3166,63.32185020025766,63.322040851655665,0.021680200257655713,0.02187085165566316,0.021850200257659935,0.02204085165566738,0.000187,1483,,63.322040851655665,apply,1517.0,1,63.33269150407083,1482.5,1,0.010650652415165496,0.032521504070828655,0.03269150407083288,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3166,64507535,0.516666666666667,63.30017,63.3,0.00017000000000422233,200068134,200068330,196,0.516670481422141,1517,3166,63.32185020025766,63.322050027391406,0.021680200257655713,0.021880027391404155,0.021850200257659935,0.022050027391408378,0.000196,1517,,63.322050027391406,apply,1483.0,1,63.33420493129871,1517.0,1,0.012154903907301673,0.03403493129870583,0.03420493129871005,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3172,64627752,0.489166666666667,63.420387,63.42,0.0003869999999963625,200185952,200186156,204,0.489173723964294,1489,3172,63.4419687372081,63.44217672055137,0.02158173720810197,0.02178972055137507,0.021968737208098332,0.02217672055137143,0.000204,1489,,63.44217672055137,apply,1506.0,1,63.45808733284341,1488.25,1,0.01591061229203916,0.03770033284341423,0.03808733284341059,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3182,64827655,0.566666666666667,63.62029,63.62,0.0002899999999996794,200382059,200382274,215,0.566674296177615,1567,3182,63.6419049602448,63.642124158376184,0.021614960244804138,0.021834158376186963,0.021904960244803817,0.022124158376186642,0.000215,1567,,63.642124158376184,apply,1517.0,1,63.66350440820244,1568.0,1,0.02138024982625808,0.04321440820244504,0.04350440820244472,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3187,64927565,0.516666666666667,63.7202,63.72,0.00019999999999953388,200480115,200480302,187,0.516670481422141,1517,3187,63.74187562057862,63.74206627197662,0.021675620578619714,0.021866271976620055,0.021875620578619248,0.02206627197661959,0.000187,1517,,63.74206627197662,apply,1483.0,1,63.76087097503525,1517.25,1,0.018804703058634686,0.04067097503525474,0.040870975035254276,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3187,64927565,0.483333333333333,63.7202,63.72,0.00019999999999953388,200480115,200480311,196,0.483329518577859,1483,3187,63.74187562057862,63.74207544771236,0.021675620578619714,0.02187544771236105,0.021875620578619248,0.022075447712360585,0.000196,1483,,63.74207544771236,apply,1517.0,1,63.762419133381634,1482.5,1,0.02034368566927469,0.04221913338163574,0.04241913338163528,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3193,65047605,0.466666666666667,63.84024,63.84,0.00023999999999801958,200597659,200597846,187,0.466666666666667,1467,3193,63.86171480735231,63.86190545875031,0.021474807352305447,0.02166545875030579,0.021714807352303467,0.021905458750303808,0.000187,1467,,63.86190545875031,apply,1517.0,1,63.88320621769025,1466.25,1,0.021300758939943876,0.042966217690249664,0.043206217690247684,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3193,65047605,0.533333333333333,63.84024,63.84,0.00023999999999801958,200597659,200597855,196,0.533333333333333,1533,3193,63.86171480735231,63.86191463448605,0.021474807352305447,0.021674634486046784,0.021714807352303467,0.021914634486044804,0.000196,1533,,63.86191463448605,apply,1483.0,1,63.864365210571485,1533.5,1,0.002450576085436751,0.024125210571483535,0.024365210571481555,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3203,65247539,0.533333333333333,64.040174,64.04,0.00017399999998701787,200793832,200794021,189,0.533333333333333,1533,3203,64.06171831911773,64.06191100956809,0.021544319117737132,0.021737009568099097,0.02171831911772415,0.021911009568086115,0.000189,1533,,64.06191100956809,apply,1467.0,1,64.06670820714817,1533.5,1,0.004797197580074908,0.026534207148174005,0.026708207148161023,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3203,65247539,0.466666666666667,64.040174,64.04,0.00017399999998701787,200793832,200794030,198,0.466666666666667,1467,3203,64.06171831911773,64.06192018530383,0.021544319117737132,0.021746185303840093,0.02171831911772415,0.02192018530382711,0.000198,1467,,64.06192018530383,apply,1533.0,1,64.06827260666505,1466.0,1,0.006352421361214056,0.02809860666505415,0.028272606665041167,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3203,65247539,0.511666666666667,64.040174,64.04,0.00017399999998701787,200793832,200794039,207,0.511665522240024,1512,3203,64.06171831911773,64.06192936103957,0.021544319117737132,0.02175536103958109,0.02171831911772415,0.021929361039568107,0.000207,1512,,64.06192936103957,apply,1489.0,1,64.06976954285825,1512.0,1,0.00784018181867907,0.02959554285826016,0.029769542858247178,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3209,65367545,0.505833333333333,64.16018,64.16,0.00018000000000029104,200911640,200911827,187,0.505836575875486,1506,3209,64.18182666080621,64.18201731220421,0.021646660806212026,0.021837312204212367,0.021826660806212317,0.022017312204212658,0.000187,1506,,64.18201731220421,apply,1533.0,1,64.18904744762975,1506.0,1,0.007030135425537765,0.02886744762975013,0.029047447629750422,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3209,65367545,0.494166666666667,64.16018,64.16,0.00018000000000029104,200911640,200911836,196,0.494163424124514,1494,3209,64.18182666080621,64.18202648793995,0.021646660806212026,0.021846487939953363,0.021826660806212317,0.022026487939953654,0.000196,1494,,64.18202648793995,apply,1467.0,1,64.19058436208884,1494.0,1,0.008557874148891642,0.030404362088845005,0.030584362088845296,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3209,65367545,0.483333333333333,64.16018,64.16,0.00018000000000029104,200911640,200911854,214,0.483329518577859,1483,3209,64.18182666080621,64.1820448394114,0.021646660806212026,0.021864839411406933,0.021826660806212317,0.022044839411407224,0.000214,1483,,64.1820448394114,apply,1567.0,1,64.19365219426713,1482.5,1,0.011607354855726726,0.03347219426713366,0.03365219426713395,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3213,65447542,0.483333333333333,64.240177,64.24,0.0001770000000078653,200989748,200989935,187,0.483329518577859,1483,3213,64.26145981265164,64.26165046404964,0.02128281265163423,0.021473464049634572,0.021459812651642096,0.021650464049642437,0.000187,1483,,64.26165046404964,apply,1506.0,1,64.27060710786023,1482.75,1,0.008956643810591913,0.030430107860226485,0.03060710786023435,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3213,65447542,0.516666666666667,64.240177,64.24,0.0001770000000078653,200989748,200989944,196,0.516670481422141,1517,3213,64.26145981265164,64.26165963978538,0.02128281265163423,0.021482639785375568,0.021459812651642096,0.021659639785383433,0.000196,1517,,64.26165963978538,apply,1494.0,1,64.27212078495228,1517.5,1,0.01046114516690011,0.03194378495227568,0.03212078495228354,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3218,65547556,0.516666666666667,64.340191,64.34,0.00019100000000094042,201087858,201088045,187,0.516670481422141,1517,3218,64.36148552739986,64.36167617879786,0.02129452739985993,0.02148517879786027,0.02148552739986087,0.021676178797861212,0.000187,1517,,64.36167617879786,apply,1483.0,1,64.37255743274085,1517.25,1,0.010881253942983449,0.03236643274084372,0.03255743274084466,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3218,65547556,0.483333333333333,64.340191,64.34,0.00019100000000094042,201087858,201088054,196,0.483329518577859,1483,3218,64.36148552739986,64.36168535453362,0.02129452739985993,0.02149435453361548,0.02148552739986087,0.02168535453361642,0.000196,1483,,64.36168535453362,apply,1517.0,1,64.3741055910872,1482.25,1,0.012420236553580821,0.0339145910871963,0.03410559108719724,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3224,65667626,0.5,64.460261,64.46,0.0002610000000089485,201205534,201205721,187,0.500007629510948,1500,3224,64.48145929163096,64.48164994302896,0.021198291630952326,0.021388943028952667,0.021459291630961275,0.021649943028961616,0.000187,1500,,64.48164994302896,apply,1517.0,1,64.4948876781126,1499.75,1,0.013237735083649227,0.034626678112601894,0.03488767811261084,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,3224,65667626,0.5,64.460261,64.46,0.0002610000000089485,201205534,201205730,196,0.500007629510948,1500,3224,64.48145929163096,64.4816591187647,0.021198291630952326,0.021398118764693663,0.021459291630961275,0.021659118764702612,0.000196,1500,,64.4816591187647,apply,1483.0,1,64.49641834596764,1500.0,1,0.014759227202944203,0.036157345967637866,0.036418345967646815,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,3224,65667626,0.5,64.460261,64.46,0.0002610000000089485,201205534,201205748,214,0.500007629510948,1500,3224,64.48145929163096,64.48167747023615,0.021198291630952326,0.021416470236147234,0.021459291630961275,0.021677470236156182,0.000214,1500,,64.48167747023615,apply,1483.0,1,64.49948018140606,1500.0,1,0.017802711169906615,0.03921918140605385,0.0394801814060628,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,3224,65667626,0.5,64.460261,64.46,0.0002610000000089485,201205534,201205739,205,0.500007629510948,1500,3224,64.48145929163096,64.48166829450044,0.021198291630952326,0.02140729450043466,0.021459291630961275,0.021668294500443608,0.000205,1500,,64.48166829450044,apply,1512.0,1,64.49794926368685,1499.75,1,0.0162809691864112,0.03768826368684586,0.037949263686854806,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,3228,65747590,0.516666666666667,64.540225,64.54,0.0002250000000003638,201283985,201284172,187,0.516670481422141,1517,3228,64.56144214096042,64.56163279235842,0.021217140960416714,0.021407792358417055,0.021442140960417078,0.02163279235841742,0.000187,1517,,64.56163279235842,apply,1500.0,1,64.57644708847893,1517.25,1,0.014814296120505333,0.03622208847892239,0.03644708847892275,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
