command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2856,57.1,57.100303,57.100303,57.100303,57.100303,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2857,57.12,57.12023,57.12023,57.12023,57.12023,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2858,57.14,57.14018,57.14018,57.14018,57.14018,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2859,57.16,57.160365,57.160365,57.160365,57.160365,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2860,57.18,57.180176,57.180176,57.180176,57.180176,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2861,57.2,57.200175,57.200175,57.200175,57.200175,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2862,57.22,57.22017,57.22017,57.22017,57.22017,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2863,57.24,57.240288,57.240288,57.240288,57.240288,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2864,57.26,57.260184,57.260184,57.260184,57.260184,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2865,57.28,57.280179,57.280179,57.280179,57.280179,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2866,57.3,57.300332,57.300332,57.300332,57.300332,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2867,57.32,57.320283,57.320283,57.320283,57.320283,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2868,57.34,57.340178,57.340178,57.340178,57.340178,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2869,57.36,57.360182,57.360182,57.360182,57.360182,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2870,57.38,57.380184,57.380184,57.380184,57.380184,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2871,57.4,57.400186,57.400186,57.400186,57.400186,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2872,57.42,57.42033,57.42033,57.42033,57.42033,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2873,57.44,57.440427,57.440427,57.440427,57.440427,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2874,57.46,57.460345,57.460345,57.460345,57.460345,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2875,57.48,57.480248,57.480248,57.480248,57.480248,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2876,57.5,57.50021,57.50021,57.50021,57.50021,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2877,57.52,57.520257,57.520257,57.520257,57.520257,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2878,57.54,57.540173,57.540173,57.540173,57.540173,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2879,57.56,57.56018,57.56018,57.56018,57.56018,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2880,57.58,57.580185,57.580185,57.580185,57.580185,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2881,57.6,57.600179,57.600179,57.600179,57.600179,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2882,57.62,57.620205,57.620205,57.620205,57.620205,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2883,57.64,57.640259,57.640259,57.640259,57.640259,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2884,57.66,57.66018,57.66018,57.66018,57.66018,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2885,57.68,57.680174,57.680174,57.680174,57.680174,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2886,57.7,57.700172,57.700172,57.700172,57.700172,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2887,57.72,57.720189,57.720189,57.720189,57.720189,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2888,57.74,57.740179,57.740179,57.740179,57.740179,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
2889,57.76,57.760169,57.760169,57.760169,57.760169,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2890,57.78,57.780184,57.780184,57.780184,57.780184,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2891,57.8,57.80026,57.80026,57.80026,57.80026,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2892,57.82,57.820193,57.820193,57.820193,57.820193,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2893,57.84,57.840182,57.840182,57.840182,57.840182,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,5.999999999999939,0.533333333333333,0.0
2894,57.86,57.860505,57.860505,57.860505,57.860505,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
2895,57.88,57.880171,57.880171,57.880171,57.880171,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
2896,57.9,57.900181,57.900181,57.900181,57.900181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
2897,57.92,57.920266,57.920266,57.920266,57.920266,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
2898,57.94,57.940185,57.940185,57.940185,57.940185,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
2899,57.96,57.960272,57.960272,57.960272,57.960272,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,5.999999999999939,0.533333333333333,0.0
2900,57.98,57.980225,57.980225,57.980225,57.980225,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2901,58.0,58.000214,58.000214,58.000214,58.000214,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2902,58.02,58.020209,58.020209,58.020209,58.020209,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2903,58.04,58.040183,58.040183,58.040183,58.040183,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2904,58.06,58.060179,58.060179,58.060179,58.060179,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
2905,58.08,58.080278,58.080278,58.080278,58.080278,,4.199999999999937,0.523333333333333,0.0,-4.199999999999937,0.476666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2906,58.1,58.100173,58.100173,58.100173,58.100173,,4.199999999999937,0.523333333333333,0.0,-4.199999999999937,0.476666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2907,58.12,58.120177,58.120177,58.120177,58.120177,,4.199999999999937,0.523333333333333,0.0,-4.199999999999937,0.476666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2908,58.14,58.140171,58.140171,58.140171,58.140171,,4.199999999999937,0.523333333333333,0.0,-4.199999999999937,0.476666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2909,58.16,58.160191,58.160191,58.160191,58.160191,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2910,58.18,58.180172,58.180172,58.180172,58.180172,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2911,58.2,58.200248,58.200248,58.200248,58.200248,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2912,58.22,58.220189,58.220189,58.220189,58.220189,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2913,58.24,58.24017,58.24017,58.24017,58.24017,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-3.90000000000006,0.478333333333333,0.0,-12.000000000000057,0.433333333333333,0.0
2914,58.26,58.260163,58.260163,58.260163,58.260163,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2915,58.28,58.280206,58.280206,58.280206,58.280206,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2916,58.3,58.300186,58.300186,58.300186,58.300186,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2917,58.32,58.320203,58.320203,58.320203,58.320203,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2918,58.34,58.340239,58.340239,58.340239,58.340239,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2919,58.36,58.360265,58.360265,58.360265,58.360265,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,3.0000000000000693,0.516666666666667,0.0
2920,58.38,58.380305,58.380305,58.380305,58.380305,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2921,58.4,58.400396,58.400396,58.400396,58.400396,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2922,58.42,58.420356,58.420356,58.420356,58.420356,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2923,58.44,58.440399,58.440399,58.440399,58.440399,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-3.90000000000006,0.478333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2924,58.46,58.46027,58.46027,58.46027,58.46027,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2925,58.48,58.480204,58.480204,58.480204,58.480204,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2926,58.5,58.500236,58.500236,58.500236,58.500236,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2927,58.52,58.520231,58.520231,58.520231,58.520231,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2928,58.54,58.540584,58.540584,58.540584,58.540584,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2929,58.56,58.560194,58.560194,58.560194,58.560194,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,1.949999999999945,0.510833333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2930,58.58,58.580171,58.580171,58.580171,58.580171,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2931,58.6,58.600176,58.600176,58.600176,58.600176,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2932,58.62,58.620182,58.620182,58.620182,58.620182,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2933,58.64,58.640355,58.640355,58.640355,58.640355,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2934,58.66,58.660193,58.660193,58.660193,58.660193,,-1.0499999999999443,0.494166666666667,0.0,1.0499999999999443,0.505833333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2935,58.68,58.680268,58.680268,58.680268,58.680268,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2936,58.7,58.700176,58.700176,58.700176,58.700176,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2937,58.72,58.720184,58.720184,58.720184,58.720184,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2938,58.74,58.740218,58.740218,58.740218,58.740218,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2939,58.76,58.760174,58.760174,58.760174,58.760174,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2940,58.78,58.780189,58.780189,58.780189,58.780189,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2941,58.8,58.800169,58.800169,58.800169,58.800169,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2942,58.82,58.820225,58.820225,58.820225,58.820225,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2943,58.84,58.840217,58.840217,58.840217,58.840217,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2944,58.86,58.860176,58.860176,58.860176,58.860176,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2945,58.88,58.880191,58.880191,58.880191,58.880191,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2946,58.9,58.900359,58.900359,58.900359,58.900359,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2947,58.92,58.920186,58.920186,58.920186,58.920186,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2948,58.94,58.940213,58.940213,58.940213,58.940213,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2949,58.96,58.960219,58.960219,58.960219,58.960219,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2950,58.98,58.980416,58.980416,58.980416,58.980416,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
2951,59.0,59.000162,59.000162,59.000162,59.000162,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2952,59.02,59.020183,59.020183,59.020183,59.020183,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2953,59.04,59.040174,59.040174,59.040174,59.040174,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2954,59.06,59.060161,59.060161,59.060161,59.060161,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2955,59.08,59.080184,59.080184,59.080184,59.080184,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2956,59.1,59.100175,59.100175,59.100175,59.100175,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2957,59.12,59.120181,59.120181,59.120181,59.120181,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2958,59.14,59.140222,59.140222,59.140222,59.140222,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2959,59.16,59.160168,59.160168,59.160168,59.160168,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2960,59.18,59.180181,59.180181,59.180181,59.180181,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2961,59.2,59.200182,59.200182,59.200182,59.200182,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2962,59.22,59.220187,59.220187,59.220187,59.220187,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-5.999999999999939,0.466666666666667,0.0
2963,59.24,59.240182,59.240182,59.240182,59.240182,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2964,59.26,59.260174,59.260174,59.260174,59.260174,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2965,59.28,59.280187,59.280187,59.280187,59.280187,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2966,59.3,59.300189,59.300189,59.300189,59.300189,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2967,59.32,59.320238,59.320238,59.320238,59.320238,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2968,59.34,59.340181,59.340181,59.340181,59.340181,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2969,59.36,59.360198,59.360198,59.360198,59.360198,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2970,59.38,59.380186,59.380186,59.380186,59.380186,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2971,59.4,59.400223,59.400223,59.400223,59.400223,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
2972,59.42,59.420211,59.420211,59.420211,59.420211,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
2973,59.44,59.440187,59.440187,59.440187,59.440187,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
2974,59.46,59.460292,59.460292,59.460292,59.460292,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
2975,59.48,59.4803,59.4803,59.4803,59.4803,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
2976,59.5,59.500251,59.500251,59.500251,59.500251,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
2977,59.52,59.520295,59.520295,59.520295,59.520295,,0.0,0.5,0.0,0.0,0.5,0.0,-3.90000000000006,0.478333333333333,0.0,0.0,0.5,0.0
2978,59.54,59.540302,59.540302,59.540302,59.540302,,0.0,0.5,0.0,0.0,0.5,0.0,-3.90000000000006,0.478333333333333,0.0,0.0,0.5,0.0
2979,59.56,59.560161,59.560161,59.560161,59.560161,,0.0,0.5,0.0,0.0,0.5,0.0,-3.90000000000006,0.478333333333333,0.0,0.0,0.5,0.0
2980,59.58,59.58018,59.58018,59.58018,59.58018,,0.0,0.5,0.0,0.0,0.5,0.0,-3.90000000000006,0.478333333333333,0.0,0.0,0.5,0.0
