EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
581,roll,6.0,57.75242376338082,57.86236706478663,0.009943301405810678,roll,4,11.1,6.0,-6.0,-3.9000000000000004,6
582,yaw,6.0,57.86236706478663,57.97046963827324,0.008102573486607305,yaw,4,11.1,6.0,-6.0,3.9000000000000004,6
583,roll_yaw,12.0,57.97046963827324,58.05850784953962,-0.011961788733614599,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
584,pitch,12.0,58.05850784953962,58.17337470687022,0.0148668573305976,pitch,4,18.483506160899235,-12.0,12.0,-4.199999999999999,-6
585,roll,12.0,58.17337470687022,58.266235416249636,-0.007139290620583845,roll,4,18.483506160899235,12.0,-12.0,-4.199999999999999,-6
586,roll,6.0,58.266235416249636,58.362355573519245,-0.0038798427303879638,roll,4,11.208925015361642,6.0,-6.0,-4.199999999999999,-6
587,pitch_roll,4.199999999999999,58.362355573519245,58.449394784504875,-0.012960789014366739,pitch_roll,4,5.370754136990446,1.0499999999999998,-1.0499999999999998,-4.199999999999999,3
588,roll,4.199999999999999,58.449394784504875,58.53538264694552,-0.014012137559350255,roll,4,6.681317235396026,3.0,-3.0,-4.199999999999999,3
589,roll,6.0,58.53538264694552,58.636454140828626,0.001071493883106478,roll,4,9.931767214348108,6.0,-6.0,-4.199999999999999,3
590,roll_yaw,3.0,58.636454140828626,58.747922537509645,0.01146839668101653,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
591,pitch,6.0,58.747922537509645,58.866759080437554,0.018836542927909813,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
592,pitch_roll,12.0,58.866759080437554,58.94858062970838,-0.018178450729170237,pitch_roll,4,13.430655233457525,4.199999999999999,-4.199999999999999,1.0499999999999998,12
593,yaw,12.0,58.94858062970838,59.0,-0.0029897628611863115,yaw,4,13.53079820261909,4.199999999999999,-4.199999999999999,-1.9500000000000002,12
