surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,3.644949642640162,1529.5,24790615.0,6118.0,4000000.0
Rudder,3.6653483029434484,1529.5,24872254.0,6118.0,4000000.0
Rudder,3.685747213110895,1529.75,24953894.0,6119.0,4000000.0
Rudder,3.7061453736858567,1529.5,25035531.0,6118.0,4000000.0
Rudder,3.726544033989143,1529.5,25117170.0,6118.0,4000000.0
Rudder,3.7469419446999432,1529.5,25198806.0,6118.0,4000000.0
Rudder,3.767339855410744,1529.5,25280442.0,6118.0,4000000.0
Rudder,3.787739015442352,1529.25,25362083.0,6117.0,4000000.0
Rudder,3.808137425881476,1529.5,25443721.0,6118.0,4000000.0
Rudder,3.8285355864564385,1529.5,25525358.0,6118.0,4000000.0
Rudder,3.848933996895562,1529.5,25606996.0,6118.0,4000000.0
Rudder,3.8693331569271714,1529.5,25688637.0,6118.0,4000000.0
Rudder,3.8897303180454865,1529.5,25770270.0,6118.0,4000000.0
Rudder,3.9101272292996394,1529.25,25851902.0,6117.0,4000000.0
Rudder,3.930524390417954,1529.5,25933535.0,6118.0,4000000.0
Rudder,3.950921051807946,1529.5,26015166.0,6118.0,4000000.0
Rudder,3.971317963062099,1529.25,26096798.0,6117.0,4000000.0
Rudder,3.991715374044576,1529.5,26178432.0,6118.0,4000000.0
Rudder,4.012112285298729,1529.5,26260064.0,6118.0,4000000.0
Rudder,4.032509196552882,1529.25,26341696.0,6117.0,4000000.0
Rudder,4.052907107263682,1529.25,26423332.0,6117.0,4000000.0
Rudder,4.073304518246159,1529.5,26504966.0,6118.0,4000000.0
Rudder,4.093702179092798,1529.5,26586601.0,6118.0,4000000.0
Rudder,4.114100589531922,1529.5,26668239.0,6118.0,4000000.0
Rudder,4.134498999971045,1529.5,26749877.0,6118.0,4000000.0
Rudder,4.154896910681846,1529.5,26831513.0,6118.0,4000000.0
Rudder,4.175295321120969,1529.5,26913151.0,6118.0,4000000.0
Rudder,4.195693981424254,1529.25,26994790.0,6117.0,4000000.0
Rudder,4.216090642814247,1529.5,27076421.0,6118.0,4000000.0
Rudder,4.236489303117532,1529.75,27158060.0,6119.0,4000000.0
Rudder,4.256887963420818,1529.5,27239699.0,6118.0,4000000.0
Rudder,4.277285624267456,1529.5,27321334.0,6118.0,4000000.0
Rudder,4.297683285114094,1529.5,27402969.0,6118.0,4000000.0
Rudder,4.318081195824894,1529.75,27484605.0,6119.0,4000000.0
Rudder,4.338479106535695,1529.5,27566241.0,6118.0,4000000.0
Rudder,4.3588770172464955,1529.75,27647877.0,6119.0,4000000.0
Rudder,4.379276677006429,1529.5,27729520.0,6118.0,4000000.0
Rudder,4.399675837038037,1529.5,27811161.0,6118.0,4000000.0
Rudder,4.420075996526294,1529.5,27892806.0,6118.0,4000000.0
Rudder,4.440473157644608,1529.5,27974439.0,6118.0,4000000.0
Rudder,4.460870818491247,1529.5,28056074.0,6118.0,4000000.0
Rudder,4.481268979066209,1529.5,28137711.0,6118.0,4000000.0
Rudder,4.5016676393694945,1529.5,28219350.0,6118.0,4000000.0
Rudder,4.522066549536942,1529.75,28300990.0,6119.0,4000000.0
Rudder,4.5424649599760665,1529.75,28382628.0,6119.0,4000000.0
Rudder,4.562862121094381,1529.25,28464261.0,6117.0,4000000.0
Rudder,4.583259282212696,1529.5,28545894.0,6118.0,4000000.0
Rudder,4.603656193466849,1529.5,28627526.0,6118.0,4000000.0
Rudder,4.624053104721002,1529.5,28709158.0,6118.0,4000000.0
Rudder,4.644449516246832,1529.5,28790788.0,6118.0,4000000.0
Rudder,4.664847426957632,1529.5,28872424.0,6118.0,4000000.0
Rudder,4.6852458373967565,1529.5,28954062.0,6118.0,4000000.0
Rudder,4.705643997971718,1529.5,29035699.0,6118.0,4000000.0
Rudder,4.7260414089541944,1529.5,29117333.0,6118.0,4000000.0
Rudder,4.746439069800833,1529.5,29198968.0,6118.0,4000000.0
Rudder,4.766836980511633,1529.25,29280604.0,6117.0,4000000.0
Rudder,4.787234641358272,1529.5,29362239.0,6118.0,4000000.0
Rudder,4.807634301118204,1529.5,29443882.0,6118.0,4000000.0
Rudder,4.828033960878137,1529.5,29525525.0,6118.0,4000000.0
Rudder,4.8484333707739085,1529.5,29607167.0,6118.0,4000000.0
Rudder,4.868830531892224,1529.25,29688800.0,6117.0,4000000.0
Rudder,4.889229192195509,1529.5,29770439.0,6118.0,4000000.0
Rudder,4.909628851955442,1529.5,29852082.0,6118.0,4000000.0
Rudder,4.930028261851213,1529.5,29933724.0,6118.0,4000000.0
Rudder,4.9504274218828215,1529.5,30015365.0,6118.0,4000000.0
Rudder,4.970827331506916,1529.5,30097009.0,6118.0,4000000.0
Rudder,4.991225991810202,1529.5,30178648.0,6118.0,4000000.0
Rudder,5.011624652113488,1529.75,30260287.0,6119.0,4000000.0
Rudder,5.032024062009259,1529.5,30341929.0,6118.0,4000000.0
Rudder,5.052423471905029,1529.5,30423571.0,6118.0,4000000.0
Rudder,5.072822132208316,1529.5,30505210.0,6118.0,4000000.0
Rudder,5.093221042375762,1529.5,30586850.0,6118.0,4000000.0
Rudder,5.113619702679048,1529.5,30668489.0,6118.0,4000000.0
Rudder,5.134017613389848,1529.25,30750125.0,6117.0,4000000.0
Rudder,5.154415274236486,1529.75,30831760.0,6119.0,4000000.0
Rudder,5.174813684675611,1529.75,30913398.0,6119.0,4000000.0
Rudder,5.195212344978896,1529.5,30995037.0,6118.0,4000000.0
Rudder,5.215610255689696,1529.5,31076673.0,6118.0,4000000.0
Rudder,5.236008166400497,1529.5,31158309.0,6118.0,4000000.0
Rudder,5.256407326432106,1529.5,31239950.0,6118.0,4000000.0
Rudder,5.276805986735392,1529.5,31321589.0,6118.0,4000000.0
Rudder,5.297203397717868,1529.25,31403223.0,6117.0,4000000.0
Rudder,5.317602307885315,1529.5,31484863.0,6118.0,4000000.0
Rudder,5.338001717781086,1529.5,31566505.0,6118.0,4000000.0
Rudder,5.358401127676858,1529.5,31648147.0,6118.0,4000000.0
Rudder,5.37879928825182,1529.5,31729784.0,6118.0,4000000.0
Rudder,5.399198198419267,1529.5,31811424.0,6118.0,4000000.0
Rudder,5.419597108586714,1529.75,31893064.0,6119.0,4000000.0
Rudder,5.439996518482485,1529.75,31974706.0,6119.0,4000000.0
Rudder,5.4603961782424175,1529.25,32056349.0,6117.0,4000000.0
Rudder,5.4807948385457035,1529.5,32137988.0,6118.0,4000000.0
Rudder,5.501194498305636,1529.5,32219631.0,6118.0,4000000.0
Rudder,5.521593908201408,1529.5,32301273.0,6118.0,4000000.0
Rudder,5.541992568504692,1529.5,32382912.0,6118.0,4000000.0
Rudder,5.562392228264625,1529.75,32464555.0,6119.0,4000000.0
Rudder,5.582791888024557,1529.5,32546198.0,6118.0,4000000.0
Rudder,5.603191048056168,1529.5,32627839.0,6118.0,4000000.0
Rudder,5.623588708902806,1529.5,32709474.0,6118.0,4000000.0
Rudder,5.643987119341929,1529.5,32791112.0,6118.0,4000000.0
Rudder,5.664384530324407,1529.5,32872746.0,6118.0,4000000.0
Rudder,5.684782690899368,1529.25,32954383.0,6117.0,4000000.0
Rudder,5.70518060161017,1529.75,33036019.0,6119.0,4000000.0
Rudder,5.72557876218513,1529.5,33117656.0,6118.0,4000000.0
Rudder,5.745975423575122,1529.5,33199287.0,6118.0,4000000.0
Rudder,5.766372834557599,1529.25,33280921.0,6117.0,4000000.0
Rudder,5.786770495404237,1529.5,33362556.0,6118.0,4000000.0
Rudder,5.807168156250875,1529.5,33444191.0,6118.0,4000000.0
Rudder,5.827566066961676,1529.75,33525827.0,6119.0,4000000.0
Rudder,5.8479649771291236,1529.75,33607467.0,6119.0,4000000.0
Rudder,5.868363887296571,1529.5,33689107.0,6118.0,4000000.0
Rudder,5.888762297735695,1529.5,33770745.0,6118.0,4000000.0
Rudder,5.909160708174819,1529.5,33852383.0,6118.0,4000000.0
Rudder,5.92955886874978,1529.5,33934020.0,6118.0,4000000.0
Rudder,5.949956279732257,1529.5,34015654.0,6118.0,4000000.0
Rudder,5.970353690714734,1529.5,34097288.0,6118.0,4000000.0
Rudder,5.990752101153857,1529.5,34178926.0,6118.0,4000000.0
Rudder,6.011150511592983,1529.5,34260564.0,6118.0,4000000.0
Rudder,6.031548422303782,1529.5,34342200.0,6118.0,4000000.0
Rudder,6.0519465828787435,1529.25,34423837.0,6117.0,4000000.0
Rudder,6.072344243725382,1529.25,34505472.0,6117.0,4000000.0
Rudder,6.0927406552512124,1529.5,34587102.0,6118.0,4000000.0
Rudder,6.113137816369527,1529.25,34668735.0,6117.0,4000000.0
Rudder,6.13353472762368,1529.5,34750367.0,6118.0,4000000.0
Rudder,6.153932638334481,1529.5,34832003.0,6118.0,4000000.0
Rudder,6.174330299181119,1529.25,34913638.0,6117.0,4000000.0
Rudder,6.194727960027757,1529.5,34995273.0,6118.0,4000000.0
Rudder,6.2151261206027195,1529.5,35076910.0,6118.0,4000000.0
Rudder,6.235523531585196,1529.25,35158544.0,6117.0,4000000.0
Rudder,6.255921192431835,1529.5,35240179.0,6118.0,4000000.0
Rudder,6.276319852735121,1529.75,35321818.0,6119.0,4000000.0
Rudder,6.296718762902568,1529.25,35403458.0,6117.0,4000000.0
Rudder,6.317116173885045,1529.5,35485092.0,6118.0,4000000.0
Rudder,6.337514334460008,1529.5,35566729.0,6118.0,4000000.0
Rudder,6.357912245170807,1529.5,35648365.0,6118.0,4000000.0
Rudder,6.378310155881608,1529.5,35730001.0,6118.0,4000000.0
Rudder,6.3987075668640845,1529.25,35811635.0,6117.0,4000000.0
Rudder,6.419105477574884,1529.25,35893271.0,6117.0,4000000.0
Rudder,6.439503138421522,1529.25,35974906.0,6117.0,4000000.0
Rudder,6.459898300626543,1529.5,36056531.0,6118.0,4000000.0
Rudder,6.480294712152372,1529.5,36138161.0,6118.0,4000000.0
Rudder,6.500691873270688,1529.25,36219794.0,6117.0,4000000.0
Rudder,6.521090533573974,1529.5,36301433.0,6118.0,4000000.0
Rudder,6.541488694148935,1529.5,36383070.0,6118.0,4000000.0
Rudder,6.561885855267251,1529.5,36464703.0,6118.0,4000000.0
Rudder,6.582283765978052,1529.25,36546339.0,6117.0,4000000.0
Rudder,6.602680427368042,1529.25,36627970.0,6117.0,4000000.0
Rudder,6.623076339165548,1529.5,36709598.0,6118.0,4000000.0
Rudder,6.643472500827216,1529.25,36791227.0,6117.0,4000000.0
Rudder,6.663869412081369,1529.25,36872859.0,6117.0,4000000.0
Rudder,6.6842658236072,1529.5,36954489.0,6118.0,4000000.0
Rudder,6.7046622351330285,1529.5,37036119.0,6118.0,4000000.0
Rudder,6.725059646115506,1529.25,37117753.0,6117.0,4000000.0
Rudder,6.745456557369659,1529.25,37199385.0,6117.0,4000000.0
Rudder,6.765853968352135,1529.5,37281019.0,6118.0,4000000.0
Rudder,6.7862511294704495,1529.25,37362652.0,6117.0,4000000.0
Rudder,6.8066482905887655,1529.5,37444285.0,6118.0,4000000.0
Rudder,6.827045951435403,1529.5,37525920.0,6118.0,4000000.0
Rudder,6.847444361874527,1529.5,37607558.0,6118.0,4000000.0
Rudder,6.867843022177813,1529.75,37689197.0,6119.0,4000000.0
Rudder,6.88824318166607,1529.5,37770842.0,6118.0,4000000.0
Rudder,6.908641841969354,1529.5,37852481.0,6118.0,4000000.0
Rudder,6.929040002544316,1529.25,37934118.0,6117.0,4000000.0
Rudder,6.949437413526794,1529.5,38015752.0,6118.0,4000000.0
Rudder,6.969837323150889,1529.5,38097396.0,6118.0,4000000.0
Rudder,6.990235733590013,1529.5,38179034.0,6118.0,4000000.0
Rudder,7.010634144029136,1529.5,38260672.0,6118.0,4000000.0
Rudder,7.031032304604098,1529.5,38342309.0,6118.0,4000000.0
Rudder,7.051430964907384,1529.5,38423948.0,6118.0,4000000.0
Rudder,7.071829125482346,1529.5,38505585.0,6118.0,4000000.0
Rudder,7.092227036193146,1529.25,38587221.0,6117.0,4000000.0
Rudder,7.112624197311462,1529.5,38668854.0,6118.0,4000000.0
Rudder,7.133021358429776,1529.25,38750487.0,6117.0,4000000.0
Rudder,7.153418519548092,1529.25,38832120.0,6117.0,4000000.0
Rudder,7.17381468120976,1529.5,38913749.0,6118.0,4000000.0
Rudder,7.194211592463913,1529.5,38995381.0,6118.0,4000000.0
Rudder,7.214608753582226,1529.5,39077014.0,6118.0,4000000.0
Rudder,7.235006664293028,1529.5,39158650.0,6118.0,4000000.0
Rudder,7.255404575003827,1529.25,39240286.0,6117.0,4000000.0
Rudder,7.27580148625798,1529.5,39321918.0,6118.0,4000000.0
Rudder,7.296199896697105,1529.25,39403556.0,6117.0,4000000.0
Rudder,7.31659855700039,1529.5,39485195.0,6118.0,4000000.0
Rudder,7.336996467711191,1529.5,39566831.0,6118.0,4000000.0
Rudder,7.35739437842199,1529.5,39648467.0,6118.0,4000000.0
Rudder,7.377791289676145,1529.25,39730099.0,6117.0,4000000.0
Rudder,7.3981882009302975,1529.5,39811731.0,6118.0,4000000.0
Rudder,7.41858511218445,1529.5,39893363.0,6118.0,4000000.0
Rudder,7.438982523166928,1529.25,39974997.0,6117.0,4000000.0
Rudder,7.459378934692756,1529.5,40056627.0,6118.0,4000000.0
Rudder,7.479775845946909,1529.5,40138259.0,6118.0,4000000.0
Rudder,7.500172757201062,1529.5,40219891.0,6118.0,4000000.0
Rudder,7.520569918319378,1529.5,40301524.0,6118.0,4000000.0
Rudder,7.540966829573531,1529.25,40383156.0,6117.0,4000000.0
Rudder,7.561364490420169,1529.5,40464791.0,6118.0,4000000.0
Rudder,7.581761151810161,1529.5,40546422.0,6118.0,4000000.0
Rudder,7.602157813200153,1529.5,40628053.0,6118.0,4000000.0
Rudder,7.6225567233676,1529.5,40709693.0,6118.0,4000000.0
Rudder,7.642954384214238,1529.5,40791328.0,6118.0,4000000.0
Rudder,7.663352294925039,1529.25,40872964.0,6117.0,4000000.0
Rudder,7.683749456043353,1529.25,40954597.0,6117.0,4000000.0
Rudder,7.704146367297506,1529.5,41036229.0,6118.0,4000000.0
Rudder,7.724544028144145,1529.25,41117864.0,6117.0,4000000.0
Rudder,7.744941938854946,1529.5,41199500.0,6118.0,4000000.0
Rudder,7.7653395997015835,1529.5,41281135.0,6118.0,4000000.0
Rudder,7.785737010684061,1529.5,41362769.0,6118.0,4000000.0
Rudder,7.806133672074052,1529.5,41444400.0,6118.0,4000000.0
Rudder,7.826530833192367,1529.5,41526033.0,6118.0,4000000.0
Rudder,7.846926744989873,1529.0,41607661.0,6116.0,4000000.0
Rudder,7.86732140746657,1529.25,41689284.0,6117.0,4000000.0
Rudder,7.887717569128238,1529.5,41770913.0,6118.0,4000000.0
Rudder,7.908113980654067,1529.25,41852543.0,6117.0,4000000.0
Rudder,7.928509642587413,1529.5,41934170.0,6118.0,4000000.0
Rudder,7.948906803705726,1529.5,42015803.0,6118.0,4000000.0
Rudder,7.969303964824042,1529.25,42097436.0,6117.0,4000000.0
Rudder,7.989699876621547,1529.5,42179064.0,6118.0,4000000.0
Rudder,8.010096787875703,1529.25,42260696.0,6117.0,4000000.0
Rudder,8.030492199944884,1529.25,42342322.0,6117.0,4000000.0
Rudder,8.050887861878229,1529.0,42423949.0,6116.0,4000000.0
Rudder,8.071282774219085,1529.25,42505573.0,6117.0,4000000.0
Rudder,8.091678186288268,1529.5,42587199.0,6118.0,4000000.0
Rudder,8.112074347949937,1529.25,42668828.0,6117.0,4000000.0
Rudder,8.132470759475767,1529.5,42750458.0,6118.0,4000000.0
Rudder,8.152866671273273,1529.5,42832086.0,6118.0,4000000.0
Rudder,8.173263332663264,1529.25,42913717.0,6117.0,4000000.0
Rudder,8.193658994596609,1529.5,42995344.0,6118.0,4000000.0
Rudder,8.214055406122439,1529.25,43076974.0,6117.0,4000000.0
Rudder,8.234451567784104,1529.5,43158603.0,6118.0,4000000.0
Rudder,8.254848728902422,1529.5,43240236.0,6118.0,4000000.0
Rudder,8.275246389749059,1529.5,43321871.0,6118.0,4000000.0
Rudder,8.295643301003212,1529.25,43403503.0,6117.0,4000000.0
Rudder,8.316040711985691,1529.5,43485137.0,6118.0,4000000.0
Rudder,8.336437123511518,1529.5,43566767.0,6118.0,4000000.0
Rudder,8.356834534493997,1529.25,43648401.0,6117.0,4000000.0
Rudder,8.377230946019823,1529.25,43730031.0,6117.0,4000000.0
Rudder,8.397626607953171,1529.25,43811658.0,6117.0,4000000.0
Rudder,8.418023519207324,1529.5,43893290.0,6118.0,4000000.0
Rudder,8.438420680325638,1529.5,43974923.0,6118.0,4000000.0
Rudder,8.458819090764761,1529.25,44056561.0,6117.0,4000000.0
Rudder,8.479215002562267,1529.5,44138189.0,6118.0,4000000.0
Rudder,8.499611913816423,1529.5,44219821.0,6118.0,4000000.0
Rudder,8.520010324255546,1529.5,44301459.0,6118.0,4000000.0
Rudder,8.540407735238022,1529.5,44383093.0,6118.0,4000000.0
Rudder,8.560806145677144,1529.5,44464731.0,6118.0,4000000.0
Rudder,8.581203306795459,1529.5,44546364.0,6118.0,4000000.0
Rudder,8.601600467913777,1529.25,44627997.0,6117.0,4000000.0
Rudder,8.621996129847119,1529.5,44709624.0,6118.0,4000000.0
Rudder,8.642393290965433,1529.5,44791257.0,6118.0,4000000.0
Rudder,8.662790951812074,1529.25,44872892.0,6117.0,4000000.0
Rudder,8.683187863066227,1529.25,44954524.0,6117.0,4000000.0
Rudder,8.703585773777029,1529.5,45036160.0,6118.0,4000000.0
Rudder,8.72398393435199,1529.25,45117797.0,6117.0,4000000.0
Rudder,8.744380845606143,1529.5,45199429.0,6118.0,4000000.0
Rudder,8.764777756860296,1529.5,45281061.0,6118.0,4000000.0
Rudder,8.785174418250287,1529.5,45362692.0,6118.0,4000000.0
Rudder,8.80557132950444,1529.25,45444324.0,6117.0,4000000.0
Rudder,8.825967990894432,1529.5,45525955.0,6118.0,4000000.0
Rudder,8.84636440242026,1529.5,45607585.0,6118.0,4000000.0
Rudder,8.866761313674413,1529.25,45689217.0,6117.0,4000000.0
Rudder,8.887157475336082,1529.5,45770846.0,6118.0,4000000.0
Rudder,8.907555386046884,1529.5,45852482.0,6118.0,4000000.0
Rudder,8.927952297301037,1529.5,45934114.0,6118.0,4000000.0
Rudder,8.948348958691028,1529.25,46015745.0,6117.0,4000000.0
Rudder,8.968746119809342,1529.25,46097378.0,6117.0,4000000.0
Rudder,8.989143031063495,1529.5,46179010.0,6118.0,4000000.0
Rudder,9.009541191638457,1529.5,46260647.0,6118.0,4000000.0
Rudder,9.029939352213418,1529.5,46342284.0,6118.0,4000000.0
Rudder,9.05033726292422,1529.5,46423920.0,6118.0,4000000.0
Rudder,9.070733924314208,1529.25,46505551.0,6117.0,4000000.0
Rudder,9.091130835568364,1529.5,46587183.0,6118.0,4000000.0
Rudder,9.11152824655084,1529.5,46668817.0,6118.0,4000000.0
Rudder,9.131925407669154,1529.25,46750450.0,6117.0,4000000.0
Rudder,9.152322818651633,1529.25,46832084.0,6117.0,4000000.0
Rudder,9.17271923017746,1529.5,46913714.0,6118.0,4000000.0
Rudder,9.19311814034491,1529.25,46995354.0,6117.0,4000000.0
Rudder,9.213515301463223,1529.25,47076987.0,6117.0,4000000.0
Rudder,9.233911463124892,1529.25,47158616.0,6117.0,4000000.0
Rudder,9.25430812451488,1529.25,47240247.0,6117.0,4000000.0
Rudder,9.27470578536152,1529.75,47321882.0,6119.0,4000000.0
Rudder,9.295104195800644,1529.5,47403520.0,6118.0,4000000.0
Rudder,9.315503105968093,1529.25,47485160.0,6117.0,4000000.0
Rudder,9.335901266543056,1529.5,47566797.0,6118.0,4000000.0
Rudder,9.356298677525531,1529.5,47648431.0,6118.0,4000000.0
Rudder,9.376696088508009,1529.25,47730065.0,6117.0,4000000.0
Rudder,9.397092749897999,1529.5,47811696.0,6118.0,4000000.0
Rudder,9.417488661695506,1529.25,47893324.0,6117.0,4000000.0
Rudder,9.437884573493012,1529.25,47974952.0,6117.0,4000000.0
Rudder,9.458279985562193,1529.25,48056578.0,6117.0,4000000.0
Rudder,9.478676147223863,1529.5,48138207.0,6118.0,4000000.0
Rudder,9.49907255874969,1529.5,48219837.0,6118.0,4000000.0
Rudder,9.519469220139682,1529.25,48301468.0,6117.0,4000000.0
Rudder,9.539866381258,1529.5,48383101.0,6118.0,4000000.0
Rudder,9.560263542376314,1529.5,48464734.0,6118.0,4000000.0
Rudder,9.58066120322295,1529.5,48546369.0,6118.0,4000000.0
Rudder,9.60105886406959,1529.5,48628004.0,6118.0,4000000.0
Rudder,9.621455275595421,1529.5,48709634.0,6118.0,4000000.0
Rudder,9.641852436713735,1529.5,48791267.0,6118.0,4000000.0
Rudder,9.662248848239566,1529.25,48872897.0,6117.0,4000000.0
Rudder,9.682645509629557,1529.5,48954528.0,6118.0,4000000.0
Rudder,9.703042920612033,1529.5,49036162.0,6118.0,4000000.0
Rudder,9.723439831866186,1529.25,49117794.0,6117.0,4000000.0
Rudder,9.743837492712824,1529.5,49199429.0,6118.0,4000000.0
Rudder,9.764235403423623,1529.25,49281065.0,6117.0,4000000.0
Rudder,9.784633314134425,1529.5,49362701.0,6118.0,4000000.0
Rudder,9.805031224845225,1529.5,49444337.0,6118.0,4000000.0
Rudder,9.825429385420186,1529.75,49525974.0,6119.0,4000000.0
Rudder,9.845828045723472,1529.5,49607613.0,6118.0,4000000.0
Rudder,9.86622545670595,1529.5,49689247.0,6118.0,4000000.0
Rudder,9.886622367960102,1529.5,49770879.0,6118.0,4000000.0
Rudder,9.90702002880674,1529.5,49852514.0,6118.0,4000000.0
Rudder,9.927418189381703,1529.25,49934151.0,6117.0,4000000.0
Rudder,9.94781560036418,1529.5,50015785.0,6118.0,4000000.0
Rudder,9.968213261210817,1529.5,50097420.0,6118.0,4000000.0
Rudder,9.98861017246497,1529.25,50179052.0,6117.0,4000000.0
Rudder,10.0090065839908,1529.25,50260682.0,6117.0,4000000.0
Rudder,10.029403495244953,1529.25,50342314.0,6117.0,4000000.0
Rudder,10.049800906227432,1529.25,50423948.0,6117.0,4000000.0
Rudder,10.070196818024938,1529.5,50505576.0,6118.0,4000000.0
Rudder,10.090593979143252,1529.5,50587209.0,6118.0,4000000.0
Rudder,10.110992639446536,1529.5,50668848.0,6118.0,4000000.0
Rudder,10.131390550157336,1529.5,50750484.0,6118.0,4000000.0
Rudder,10.151788211003977,1529.5,50832119.0,6118.0,4000000.0
Rudder,10.172185871850614,1529.25,50913754.0,6117.0,4000000.0
Rudder,10.192583282833091,1529.5,50995388.0,6118.0,4000000.0
Rudder,10.212981443408054,1529.75,51077025.0,6119.0,4000000.0
Rudder,10.233380853303826,1518.25,51158667.0,6073.0,4000000.0
Rudder,10.253779263742949,1518.25,51240305.0,6073.0,4000000.0
Rudder,10.274176674725425,1518.0,51321939.0,6072.0,4000000.0
Rudder,10.294573835843739,1518.5,51403572.0,6074.0,4000000.0
Rudder,10.314971246826216,1518.25,51485206.0,6073.0,4000000.0
Rudder,10.33536940740118,1518.25,51566843.0,6073.0,4000000.0
Rudder,10.355767068247815,1518.25,51648478.0,6073.0,4000000.0
Rudder,10.376165228822778,1518.0,51730115.0,6072.0,4000000.0
Rudder,10.396561140620285,1518.25,51811743.0,6073.0,4000000.0
Rudder,10.416959051331087,1518.25,51893379.0,6073.0,4000000.0
Rudder,10.437356712177724,1518.25,51975014.0,6073.0,4000000.0
Rudder,10.457754123160202,1518.25,52056648.0,6073.0,4000000.0
Rudder,10.478152033871,1518.25,52138284.0,6073.0,4000000.0
Rudder,10.498550194445961,1518.25,52219921.0,6073.0,4000000.0
Rudder,10.518947855292602,1518.25,52301556.0,6073.0,4000000.0
Rudder,10.539344516682593,1518.25,52383187.0,6073.0,4000000.0
Rudder,10.559741677800908,1518.25,52464820.0,6073.0,4000000.0
Rudder,10.5801383391909,1518.25,52546451.0,6073.0,4000000.0
Rudder,10.600533751260082,1518.0,52628077.0,6072.0,4000000.0
Rudder,10.620929163329265,1551.75,52709703.0,6207.0,4000000.0
Rudder,10.641325075126769,1551.75,52791331.0,6207.0,4000000.0
Rudder,10.661720986924278,1551.75,52872959.0,6207.0,4000000.0
Rudder,10.682117398450105,1551.75,52954589.0,6207.0,4000000.0
Rudder,10.702513060383453,1551.5,53036216.0,6206.0,4000000.0
Rudder,10.722909222045118,1551.75,53117845.0,6207.0,4000000.0
Rudder,10.7433046341143,1551.75,53199471.0,6207.0,4000000.0
Rudder,10.763701045640131,1551.75,53281101.0,6207.0,4000000.0
Rudder,10.784096957437637,1552.0,53362729.0,6208.0,4000000.0
Rudder,10.804493618827628,1551.75,53444360.0,6207.0,4000000.0
Rudder,10.824788585503777,1552.0,53525584.0,6208.0,4000000.0
Rudder,10.845289190385065,1551.75,53607631.0,6207.0,4000000.0
Rudder,10.865686351503383,1551.75,53689264.0,6207.0,4000000.0
Rudder,10.88608276302921,1551.75,53770894.0,6207.0,4000000.0
Rudder,10.90647917455504,1551.75,53852524.0,6207.0,4000000.0
Rudder,10.926875835945033,1551.75,53934155.0,6207.0,4000000.0
Rudder,10.947272497335025,1552.0,54015786.0,6208.0,4000000.0
Rudder,10.967668908860855,1551.75,54097416.0,6207.0,4000000.0
Rudder,10.988064820658359,1552.0,54179044.0,6208.0,4000000.0
Rudder,11.00846123218419,1551.75,54260674.0,6207.0,4000000.0
Rudder,11.028857393845856,1551.75,54342303.0,6207.0,4000000.0
Rudder,11.04925180645839,1551.75,54423925.0,6207.0,4000000.0
Rudder,11.069646468935089,1551.75,54505548.0,6207.0,4000000.0
Rudder,11.09004163114011,1551.5,54587173.0,6206.0,4000000.0
Rudder,11.110439291986747,1552.0,54668808.0,6208.0,4000000.0
Rudder,11.1308362032409,1551.75,54750440.0,6207.0,4000000.0
Rudder,11.151231365445922,1551.5,54832065.0,6206.0,4000000.0
Rudder,11.17162602792262,1551.75,54913688.0,6207.0,4000000.0
Rudder,11.192021689855965,1551.75,54995315.0,6207.0,4000000.0
Rudder,11.212417601653469,1551.75,55076943.0,6207.0,4000000.0
Rudder,11.232812264130168,1518.25,55158566.0,6073.0,4000000.0
Rudder,11.253207176471024,1518.0,55240190.0,6072.0,4000000.0
Rudder,11.273602338676046,1518.25,55321815.0,6073.0,4000000.0
Rudder,11.293998250473555,1518.25,55403443.0,6073.0,4000000.0
Rudder,11.314393662542736,1517.75,55485069.0,6071.0,4000000.0
Rudder,11.334788824747754,1518.0,55566694.0,6072.0,4000000.0
Rudder,11.355184486681102,1518.0,55648321.0,6072.0,4000000.0
Rudder,11.375579149157797,1518.0,55729944.0,6072.0,4000000.0
Rudder,11.39597456122698,1518.25,55811570.0,6073.0,4000000.0
Rudder,11.416371472481133,1518.0,55893202.0,6072.0,4000000.0
Rudder,11.436767884006963,1518.25,55974832.0,6073.0,4000000.0
Rudder,11.457165294989439,1518.0,56056466.0,6072.0,4000000.0
Rudder,11.477563205700239,1518.25,56138102.0,6073.0,4000000.0
Rudder,11.497961116411041,1518.25,56219738.0,6073.0,4000000.0
Rudder,11.518357527936868,1518.25,56301368.0,6073.0,4000000.0
Rudder,11.538754689055185,1518.25,56383001.0,6073.0,4000000.0
Rudder,11.559151100581012,1518.0,56464631.0,6072.0,4000000.0
Rudder,11.579547262242682,1518.25,56546260.0,6073.0,4000000.0
Rudder,11.599942174583543,1518.25,56627884.0,6073.0,4000000.0
Rudder,11.620338835973534,1518.0,56709515.0,6072.0,4000000.0
Rudder,11.64073474777104,1517.0,56791143.0,6068.0,4000000.0
Rudder,11.661130909432705,1517.0,56872772.0,6068.0,4000000.0
Rudder,11.681525821773565,1517.0,56954396.0,6068.0,4000000.0
Rudder,11.701920983978587,1517.0,57036021.0,6068.0,4000000.0
Rudder,11.72231639604777,1517.0,57117647.0,6068.0,4000000.0
Rudder,11.742712057981112,1517.0,57199274.0,6068.0,4000000.0
