t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207549.0855655,2364125,0.015465737499968615,4.003643653240385,1.6173436868867235,1.9387488747514727,-1.0714532790290516,-0.7423263852516138,-0.9937562497452688,2.753045559460757,-1.6794934040419505,1.109682311457986,0.488533027429237,1.3373853999304202,2.4450823012357783,0.38319470567646985,0.38396932797152455,-0.22517001726343214,True,safe,1.5387488747514726,1.5387488747514726,1.5612511252485273,True,inside_operational_region,4.003643653240385,1.6173436868867235,1.9387488747514727,1.5387488747514726,1.5387488747514726,1.5612511252485273
207549.0897853,2364126,0.01566983750066976,4.005444197704839,1.6156308224205702,1.9253630786216667,-1.0695357042534575,-0.7322753681255391,-0.9939399405685547,2.708858697115715,-1.7206095249876538,1.124480810831236,0.4718051744139389,1.2979674290856649,2.33663478028696,0.3832451220554391,0.3839695294132759,-0.21057335724936543,True,safe,1.5253630786216665,1.5253630786216665,1.5746369213783333,True,inside_operational_region,4.005444197704839,1.6156308224205702,1.9253630786216667,1.5253630786216665,1.5253630786216665,1.5746369213783333
207549.0959494,2364127,0.015584017500237628,4.0070745789980435,1.6141464567803494,1.9117720060271968,-1.0662795178214115,-0.7218700116560709,-0.9929884465426047,2.153536978853844,-1.4453074669678156,0.9363851044524416,0.5549291463056959,0.9820165370074313,1.8924971242431332,0.38331669800963347,0.383969815399415,-0.1898505308600454,True,safe,1.5117720060271966,1.5117720060271966,1.5882279939728032,True,inside_operational_region,4.0070745789980435,1.6141464567803494,1.9117720060271968,1.5117720060271966,1.5117720060271966,1.5882279939728032
207549.1015581,2364128,0.015425017499161135,4.0087369468441665,1.6125441310831865,1.8980918969899172,-1.0641747093570377,-0.7115130277623459,-0.9933098975315189,1.9764528706942177,-1.3749252519925952,0.8825611832053658,0.4358230913827096,0.941489862576733,1.7070632313333634,0.383377284264047,0.38397005747553087,-0.17230946632346122,True,safe,1.498091896989917,1.498091896989917,1.6019081030100828,True,inside_operational_region,4.0087369468441665,1.6125441310831865,1.8980918969899172,1.498091896989917,1.498091896989917,1.6019081030100828
207549.1064944,2364129,0.015946120001126992,4.010094192397355,1.6112613377955114,1.8841854856100286,-1.0593381179192478,-0.700967899259554,-0.9915929210830048,2.1181180878667916,-1.5681408116809692,0.9961505301268964,0.8216163673478247,0.9300860823790166,1.921221657671453,0.3834197749751502,0.38397022724978747,-0.16000746295848295,True,safe,1.4841854856100287,1.4841854856100287,1.6158145143899714,True,inside_operational_region,4.010094192397355,1.6112613377955114,1.8841854856100286,1.4841854856100287,1.4841854856100287,1.6158145143899714
207549.1126339,2364130,0.01555278249866921,4.011586120839783,1.6098327885366532,1.870106916085944,-1.0575204971466614,-0.6909101115880066,-0.9921199079330578,1.8328364452511285,-1.3975261529507819,0.8853552427217287,0.4902424963830929,0.8673515223979027,1.5851616504952153,0.3834764301786394,0.38397045361914695,-0.14360452486043637,True,safe,1.470106916085944,1.470106916085944,1.629893083914056,True,inside_operational_region,4.011586120839783,1.6098327885366532,1.870106916085944,1.470106916085944,1.470106916085944,1.629893083914056
207549.11864,2364131,0.015481854999464908,4.012691579669695,1.6087834988083598,1.8559256377913753,-1.0508641905248566,-0.6802301319233104,-0.9894701622776401,1.7314684967595058,-1.4112528182917174,0.8882723961654789,0.9599069946516786,0.7183354441320254,1.6407855553258535,0.3835241876975951,0.38397064443725915,-0.12977766379734224,True,safe,1.4559256377913754,1.4559256377913754,1.6440743622086247,True,inside_operational_region,4.012691579669695,1.6087834988083598,1.8559256377913753,1.4559256377913754,1.4559256377913754,1.6440743622086247
207549.1242921,2364132,0.015727765000168616,4.013931007507111,1.6075390055552639,1.8414978857094375,-1.0480533008104884,-0.6699807119290393,-0.9893941341816799,1.815580436454384,-1.5204574715342591,0.9542676810880778,0.7492810737191875,0.8306282496521341,1.6497501436645492,0.3835625396692235,0.383970797674927,-0.11867391731308005,True,safe,1.4414978857094374,1.4414978857094374,1.6585021142905625,True,inside_operational_region,4.013931007507111,1.6075390055552639,1.8414978857094375,1.4414978857094374,1.4414978857094374,1.6585021142905625
207549.1271135,2364133,0.015985212500283216,4.014921865903333,1.6064712816702036,1.8268795580282355,-1.0434542487076623,-0.6601323283047135,-0.9876710179894261,2.405370147621143,-2.1023444536165625,1.3110666995360116,1.1578337376587247,1.0206894877972914,2.1969066133033683,0.38357918026507726,0.38397086416345394,-0.11385609570282737,True,safe,1.4268795580282356,1.4268795580282356,1.6731204419717645,True,inside_operational_region,4.014921865903333,1.6064712816702036,1.8268795580282355,1.4268795580282356,1.4268795580282356,1.6731204419717645
207549.1330421,2364134,0.015542780000991394,4.015943152499734,1.6054144392274432,1.8121505507844828,-1.0398954451013613,-0.6501631230256253,-0.987358676186596,1.9333010026307231,-1.7429743679536815,1.0892014931963927,0.8402255580968546,0.8764073684067699,1.7340259095069852,0.38361899682304634,0.3839710232529668,-0.1023283189864509,True,safe,1.412150550784483,1.412150550784483,1.6878494492155172,True,inside_operational_region,4.015943152499734,1.6054144392274432,1.8121505507844828,1.412150550784483,1.412150550784483,1.6878494492155172
207549.1390215,2364135,0.016310644999886426,4.016675317501757,1.6046389715424734,1.7972271550220171,-1.0339491698295888,-0.6397867019859744,-0.9854825106455132,1.887905822037585,-1.797092354478035,1.1229132519622775,1.0849861312908535,0.828209947914051,1.7872151528734008,0.3836485410269514,0.3839711412986555,-0.09377461662611804,True,safe,1.397227155022017,1.397227155022017,1.7027728449779829,True,inside_operational_region,4.016675317501757,1.6046389715424734,1.7972271550220171,1.397227155022017,1.397227155022017,1.7027728449779829
207549.1451957,2364136,0.016054842501042617,4.017411790634845,1.6038707645296246,1.7820903086417301,-1.0291449026948323,-0.6297298706079306,-0.9844741540717887,1.6903418873546359,-1.6721527427030558,1.0492295341028748,0.9577250371255416,0.7668039835578123,1.5902716227738778,0.3836809123532673,0.38397127064028613,-0.08440239961850564,True,safe,1.3820903086417302,1.3820903086417302,1.7179096913582699,True,inside_operational_region,4.017411790634845,1.6038707645296246,1.7820903086417301,1.3820903086417302,1.3820903086417302,1.7179096913582699
207549.1466097,2364137,0.016383349999939626,4.018089513426458,1.603174255675476,1.7667768485393334,-1.0247349430927863,-0.619748274773289,-0.9838338396664561,2.557218120614986,-2.6150872159431744,1.6504297185284167,1.3757896911706138,1.2136939619783507,2.384581620841833,0.3836868329370438,0.38397129429634375,-0.08268825928876715,True,safe,1.3667768485393332,1.3667768485393332,1.7332231514606666,True,inside_operational_region,4.018089513426458,1.603174255675476,1.7667768485393334,1.3667768485393332,1.3667768485393332,1.7332231514606666
207549.1527325,2364138,0.01599311499993597,4.018692993409102,1.6025691601923786,1.751313085279175,-1.0203653473147507,-0.6099761700760276,-0.9835251816726944,1.9513886005700418,-2.0626382338681055,1.310115018795645,1.0054487417143578,0.9682130555042254,1.7922819006758446,0.38371580542656625,0.38397141005771235,-0.07430008092359178,True,safe,1.351313085279175,1.351313085279175,1.748686914720825,True,inside_operational_region,4.018692993409102,1.6025691601923786,1.751313085279175,1.351313085279175,1.351313085279175,1.748686914720825
207549.1585721,2364139,0.016693014999680927,4.019022049115719,1.6022645179792154,1.7357972749754138,-1.0137800629697318,-0.6000179526042757,-0.9820112719331919,1.8560390064249368,-2.0688354100881887,1.3230143405263497,1.2161474005353123,0.9032965176670918,1.7814818866592967,0.3837368389833685,0.3839714940985857,-0.06821039967701265,True,safe,1.335797274975414,1.335797274975414,1.7642027250245862,True,inside_operational_region,4.019022049115719,1.6022645179792154,1.7357972749754138,1.335797274975414,1.335797274975414,1.7642027250245862
207549.1644446,2364140,0.0164215350009174,4.0193515315025,1.6018591630811132,1.7200416745339744,-1.008499141044786,-0.5903867583251797,-0.9811543765107267,1.639777505949163,-1.8910078365784624,1.212394151186668,1.0570542372122071,0.8118433066192894,1.555780102109868,0.3837600684749558,0.3839715869134519,-0.06148494660140809,True,safe,1.3200416745339743,1.3200416745339743,1.7799583254660256,True,inside_operational_region,4.0193515315025,1.6018591630811132,1.7200416745339744,1.3200416745339743,1.3200416745339743,1.7799583254660256
207549.1666368,2364141,0.01585532750063756,4.01954432718388,1.6017383197126098,1.7041585241524329,-1.0018741034561087,-0.5805986259140419,-0.979856098104591,2.082546915043019,-2.507670857865354,1.6297832010380573,1.5221224492176764,1.0411182658406548,2.029596881193229,0.3837696948484652,0.3839716253762209,-0.05869789794464396,True,safe,1.3041585241524327,1.3041585241524327,1.7958414758475671,True,inside_operational_region,4.01954432718388,1.6017383197126098,1.7041585241524329,1.3041585241524327,1.3041585241524327,1.7958414758475671
207549.1738399,2364142,0.016015652499217478,4.019746061609242,1.6014952106394076,1.688112696698184,-0.9965229668956352,-0.5707388352588088,-0.979131835545545,1.6302122846657683,-2.017246470196838,1.3195854453488849,1.1332865309836362,0.8574029131097086,1.5907859290658857,0.38379137889752274,0.36754465690106286,-0.00015198212238187042,True,safe,1.288112696698184,1.288112696698184,1.811887303301816,True,inside_operational_region,4.019746061609242,1.6014952106394076,1.688112696698184,1.288112696698184,1.288112696698184,1.811887303301816
207549.1796829,2364143,0.016561460000552298,4.01975493818056,1.6014407891135112,1.6718723542629068,-0.9902724634555362,-0.5608687600589158,-0.9779100510136551,1.6132262598795932,-2.082262464637945,1.370593796332942,1.2083653412076831,0.8579464525740405,1.615551010292851,0.3838068446709723,0.355828405373217,0.04160488109550478,True,safe,1.2718723542629067,1.2718723542629067,1.8281276457370932,True,inside_operational_region,4.01975493818056,1.6014407891135112,1.6718723542629068,1.2718723542629067,1.2718723542629067,1.8281276457370932
207549.1855789,2364145,0.016299672499802048,4.019459735967158,1.60163071558244,1.6389496299718003,-0.976431818753402,-0.5406829684042341,-0.9751098910721985,2.1622196831333285,-3.0054523358815683,2.0190450835296043,1.8785942819892383,1.2106553058686025,2.303145957755081,0.3838232445878374,0.34340448414785124,0.08588388773891897,True,safe,1.2389496299718004,1.2389496299718004,1.8610503700281997,True,inside_operational_region,4.019459735967158,1.60163071558244,1.6389496299718003,1.2389496299718004,1.2389496299718004,1.8610503700281997
207549.1902813,2364146,0.016210772499537646,4.019106096863053,1.6020364210447458,1.6222761349972867,-0.9692715435218201,-0.5314321500588297,-0.9736327520783354,1.9015554183752603,-2.7638398113795977,1.883023618522832,1.7573408063176394,1.0560451927319847,2.025408917837311,0.3838349197471259,0.33455985033127605,0.11740627044069503,True,safe,1.2222761349972866,1.2222761349972866,1.8777238650027133,True,inside_operational_region,4.019106096863053,1.6020364210447458,1.6222761349972867,1.2222761349972866,1.2222761349972866,1.8777238650027133
207549.1961695,2364147,0.01622053749882274,4.018882220814051,1.6021724954551537,1.6053006829529153,-0.9644448665758696,-0.5210961875436179,-0.9740580004873278,1.6200785315243356,-2.4063592139873706,1.650370738968276,1.2446255708814749,1.0561314265101995,1.6970178388040034,0.3838478116991137,0.32479342302220926,0.15221393638256112,True,safe,1.2053006829529154,1.2053006829529154,1.8946993170470847,True,inside_operational_region,4.018882220814051,1.6021724954551537,1.6053006829529153,1.2053006829529154,1.2053006829529154,1.8946993170470847
207549.2021654,2364148,0.01634383750091023,4.018247499132591,1.6028483530932176,1.5884158270750066,-0.9553698692250209,-0.5106334187318496,-0.9720905846426744,1.419139550252273,-2.2537513125456177,1.56907922658098,1.4835951255941526,0.9222337330746341,1.6506932069720759,0.38385947596503767,0.31595704158298765,0.1837069075108868,True,safe,1.1884158270750067,1.1884158270750067,1.9115841729249934,True,inside_operational_region,4.018247499132591,1.6028483530932176,1.5884158270750066,1.1884158270750067,1.1884158270750067,1.9115841729249934
207549.2067806,2364149,0.016047244998674402,4.017744991302135,1.603342185714951,1.5712261612931397,-0.9503055209577426,-0.5014010639979082,-0.972235174135216,1.4833994043321455,-2.422158902016797,1.7017503520341541,1.280507760006825,1.0238670453326186,1.6009296866277618,0.3838681799780686,0.3093632293624241,0.20720733461627233,True,safe,1.1712261612931396,1.1712261612931396,1.9287738387068603,True,inside_operational_region,4.017744991302135,1.603342185714951,1.5712261612931397,1.1712261612931396,1.1712261612931396,1.9287738387068603
207549.2126574,2364150,0.016055289999859276,4.017081839365229,1.6041145860621804,1.5540119770706118,-0.9422220847658109,-0.49164280629032275,-0.9712551836023229,1.333010433789901,-2.279063703555537,1.6305703704819396,1.3661578963328267,0.9395675353114267,1.5023086131413268,0.38387796833582877,0.3019479609352687,0.2336354416521044,True,safe,1.1540119770706116,1.1540119770706116,1.9459880229293882,True,inside_operational_region,4.017081839365229,1.6041145860621804,1.5540119770706118,1.1540119770706116,1.1540119770706116,1.9459880229293882
207549.2188079,2364151,0.01603544749943329,4.01614533256941,1.605027468546766,1.536643693575921,-0.9340264526264037,-0.4821848543913605,-0.9695948358596951,1.2214947051071332,-2.2115980724684126,1.5953262719316352,1.4293417744500179,0.8369570034172564,1.4473670985718412,0.3838870051293996,0.2951020474847412,0.25803436061315244,True,safe,1.136643693575921,1.136643693575921,1.963356306424079,True,inside_operational_region,4.01614533256941,1.605027468546766,1.536643693575921,1.136643693575921,1.136643693575921,1.963356306424079
207549.2245021,2364152,0.016634894999884447,4.01521955022535,1.606055706791015,1.5190804890158585,-0.9263634064992494,-0.47230503323816597,-0.9686116521360879,1.2460325491863729,-2.358978954954409,1.7309040508921083,1.4910735159703898,0.923895220655559,1.5273304456933456,0.38389409569375504,0.2897305194629977,0.2771785519393547,True,safe,1.1190804890158583,1.1190804890158583,1.9809195109841415,True,inside_operational_region,4.01521955022535,1.606055706791015,1.5190804890158585,1.1190804890158583,1.1190804890158583,1.9809195109841415
207549.2269199,2364153,0.016202214999706914,4.014236965886021,1.6071337284417453,1.5014821274744778,-0.919005779628135,-0.4628668406153463,-0.9678449482508018,1.538366043936141,-3.0224955270764178,2.2509851933377973,1.8463259297676469,1.1951386720357928,1.8914361324038416,0.3838977856963778,0.2869351210299647,0.2871413860190286,True,safe,1.101482127474478,1.101482127474478,1.9985178725255222,True,inside_operational_region,4.014236965886021,1.6071337284417453,1.5014821274744778,1.101482127474478,1.101482127474478,1.9985178725255222
207549.2329663,2364154,0.01628354500022445,4.013076232239146,1.6084834563514254,1.4837692056557905,-0.9102692327972555,-0.4534485959988211,-0.9665083645324231,1.2515508864687388,-2.5922027308621742,1.9670214572166183,1.6907098073890134,0.9960694566966182,1.6068457166514791,0.3839048879487168,0.2815547386592035,0.3063171343530277,True,safe,1.0837692056557904,1.0837692056557904,2.0162307943442093,True,inside_operational_region,4.013076232239146,1.6084834563514254,1.4837692056557905,1.0837692056557904,1.0837692056557904,2.0162307943442093
207549.2385446,2364155,0.01597452500107584,4.011747769077668,1.6098874714434404,1.4657215782972326,-0.9023735992421515,-0.4439647241397463,-0.9645348412250705,1.1174794374325756,-2.4425854970901533,1.8736822450945685,1.5821441543164414,0.8786580262433119,1.5221374249628479,0.38391120227666964,0.27677125629631455,0.3233655237852279,True,safe,1.0657215782972327,1.0657215782972327,2.0342784217027674,True,inside_operational_region,4.011747769077668,1.6098874714434404,1.4657215782972326,1.0657215782972327,1.0657215782972327,2.0342784217027674
207549.2445983,2364156,0.016067112500591087,4.010324531104877,1.6115161711679185,1.4477699671367656,-0.8930966681855578,-0.43428361219451345,-0.9631446227095584,1.0132917431759876,-2.3560539222173955,1.8430043542393493,1.624531147091982,0.8746095722839125,1.4580872326134189,0.38391695787410124,0.2724110458340507,0.3389053670056667,True,safe,1.0477699671367655,1.0477699671367655,2.0522300328632346,True,inside_operational_region,4.010324531104877,1.6115161711679185,1.4477699671367656,1.0477699671367655,1.0477699671367655,2.0522300328632346
207549.246582,2364157,0.016520447499671707,4.008788628424857,1.6132046624515584,1.4296748243965118,-0.8840965884087651,-0.4249203794703368,-0.9613695784307539,1.416308620997221,-3.4642331717669994,2.7538206701254593,2.4282048236420235,1.255339965390425,2.121831383414584,0.3839184427155697,0.2712861893126503,0.34291436935528585,True,safe,1.029674824396512,1.029674824396512,2.070325175603488,True,inside_operational_region,4.008788628424857,1.6132046624515584,1.4296748243965118,1.029674824396512,1.029674824396512,2.070325175603488
207549.2527328,2364158,0.016340519998382992,4.007127501565776,1.61516521413769,1.4114728649612414,-0.8745184434192761,-0.41468413690134065,-0.9602123782735825,1.0610960883460465,-2.7708480645221645,2.2500697735557487,1.9825202656753258,1.0832640228232993,1.7076066017370117,0.3839237717979204,0.2672490896204185,0.35730264185394656,True,safe,1.0114728649612412,1.0114728649612412,2.088527135038759,True,inside_operational_region,4.007127501565776,1.61516521413769,1.4114728649612414,1.0114728649612412,1.0114728649612412,2.088527135038759
207549.2588618,2364159,0.016385420000122726,4.005368630363432,1.6172175339694403,1.3932878038229384,-0.8641637802499569,-0.40527759916708067,-0.9588979367432398,0.902539634795375,-2.5163895790808652,2.0866004707819767,1.9004564927571712,0.9804334123317597,1.5066243756784286,0.3839283625942065,0.2637712859285673,0.36969757659174607,True,safe,0.9932878038229384,0.9932878038229384,2.1067121961770616,True,inside_operational_region,4.005368630363432,1.6172175339694403,1.3932878038229384,0.9932878038229384,0.9932878038229384,2.1067121961770616
207549.2645836,2364160,0.016258775000489365,4.003559476791898,1.61933427623589,1.3748700934848295,-0.8555519396984234,-0.39525631443317694,-0.9582178428267714,0.809624778845401,-2.3983607335153923,2.023634266329079,1.67693587051082,1.0056290212555268,1.409773923194204,0.3839325533864175,0.26059650932877093,0.38101251908081524,True,safe,0.9748700934848294,0.9748700934848294,2.1251299065151708,True,inside_operational_region,4.003559476791898,1.61933427623589,1.3748700934848295,0.9748700934848294,0.9748700934848294,2.1251299065151708
207549.2666138,2364161,0.015697542499237386,4.001675285076226,1.6217805324117665,1.3563843624979133,-0.845162089994387,-0.3853748147201394,-0.9575895178941467,0.9961034293657232,-3.182569950609429,2.7611612859713777,2.3385455275740514,1.386426835906162,1.8362589827957863,0.3839342706168738,0.2592956042028341,0.38564896080230676,True,safe,0.9563843624979133,0.9563843624979133,2.1436156375020867,True,inside_operational_region,4.001675285076226,1.6217805324117665,1.3563843624979133,0.9563843624979133,0.9563843624979133,2.1436156375020867
207549.2731758,2364162,0.01612413249852716,3.999536289741373,1.6242324929651284,1.337758692991733,-0.8351864974323334,-0.37601794992345855,-0.9555242976238429,0.7789435272483053,-2.6875244050171023,2.3650416640414447,2.0239223982598875,1.0762871034462125,1.5658764833981027,0.38393797194201884,0.18336844114442036,0.39564236516132745,True,safe,0.9377586929917329,0.9377586929917329,2.162241307008267,True,inside_operational_region,3.999536289741373,1.6242324929651284,1.337758692991733,0.9377586929917329,0.9377586929917329,2.162241307008267
207549.2793139,2364163,0.01617732000039628,3.9974816698989075,1.6269031247655732,1.3190939080305386,-0.8254489797429267,-0.3656547099001238,-0.9550690468847707,0.6574729718875759,-2.4616473796778986,2.224202907492508,1.8164272378646382,1.1010915708604887,1.4231627348331866,0.3839412773518383,0.11556289029382243,0.404566816703325,True,safe,0.9190939080305386,0.9190939080305386,2.1809060919694616,True,inside_operational_region,3.9974816698989075,1.6269031247655732,1.3190939080305386,0.9190939080305386,0.9190939080305386,2.1809060919694616
207549.2850086,2364164,0.015916905000576232,3.9952725432032428,1.6297537576749703,1.3003846585949006,-0.8148483985468689,-0.35628623963137357,-0.9544483288086996,0.5786326840769032,-2.3894121091366314,2.2109775497883484,1.8270250632821046,1.0657286990909058,1.3147374567673782,0.3839441884015895,0.05584704786714155,0.4124265145501979,True,safe,0.9003846585949006,0.9003846585949006,2.1996153414050994,True,inside_operational_region,3.9952725432032428,1.6297537576749703,1.3003846585949006,0.9003846585949006,0.9003846585949006,2.1996153414050994
207549.2869604,2364165,0.016020560001265085,3.992855779014101,1.6326228031936254,1.2815879713597176,-0.8051893241111405,-0.3459317511793326,-0.9537076188859364,0.7388849086843441,-3.376476307673194,3.1654746832895273,2.5133636752212207,1.5751542405950352,1.8921634761838713,0.3839451289918882,0.03655224122809915,0.41496606425818217,True,safe,0.8815879713597176,0.8815879713597176,2.2184120286402824,True,inside_operational_region,3.992855779014101,1.6326228031936254,1.2815879713597176,0.8815879713597176,0.8815879713597176,2.2184120286402824
207549.2932131,2364166,0.01634045750168448,3.990574374310214,1.6358031501636336,1.2626628432553177,-0.7952321770623945,-0.3362319048976922,-0.9538187260271411,0.5634915087647174,-2.843978744450866,2.746881552718231,2.101444399672305,1.3843351951257115,1.5202103155447002,0.3839476359150289,-0.014873546731668012,0.4217346392037235,True,safe,0.8626628432553177,0.8626628432553177,2.2373371567446823,True,inside_operational_region,3.990574374310214,1.6358031501636336,1.2626628432553177,0.8626628432553177,0.8626628432553177,2.2373371567446823
207549.298855,2364167,0.017863532499157526,3.98796798289376,1.6390513412879768,1.243803577632054,-0.784357122448997,-0.326467102675065,-0.9530914248940392,0.51841320535069,-3.0183241336665385,2.966282960274312,2.335708730307406,1.4612145753970238,1.617379356296833,0.3839492915900296,-0.048837249142461014,0.42620488408116447,True,safe,0.8438035776320539,0.8438035776320539,2.256196422367946,True,inside_operational_region,3.98796798289376,1.6390513412879768,1.243803577632054,0.8438035776320539,0.8438035776320539,2.256196422367946
207549.3053598,2364168,0.019445264998535983,3.98523944826308,1.6425666256114262,1.2249375384887122,-0.7727502572909677,-0.316241452256606,-0.952691974704702,0.42773674158335473,-3.0055675184592068,3.023632407152645,2.453627843236573,1.5187367501830298,1.6214940599385386,0.38395096165337156,-0.08309610690588551,0.4307139768052622,True,safe,0.8249375384887122,0.8249375384887122,2.275062461511288,True,inside_operational_region,3.98523944826308,1.6425666256114262,1.2249375384887122,0.8249375384887122,0.8249375384887122,2.275062461511288
207549.3071226,2364169,0.017930564999074684,3.9825043105284395,1.6461773056594673,1.2058724489346386,-0.76207715269546,-0.30599031397008336,-0.9525354955387613,0.3848392054884061,-3.2379630869757206,3.3354694285619853,2.62017840251657,1.7009960262253307,1.7320505581343195,0.3839522429725743,-0.10938045865160756,0.4341734785794513,True,safe,0.8058724489346386,0.8058724489346386,2.2941275510653614,True,inside_operational_region,3.9825043105284395,1.6461773056594673,1.2058724489346386,0.8058724489346386,0.8058724489346386,2.2941275510653614
207549.313128,2364170,0.015633469999393336,3.9796124769699204,1.6499864651021618,1.1868504007424265,-0.7505407027641178,-0.29594629342332945,-0.9524782453499201,0.19529323325179437,-2.1796114311744352,2.2997761813649817,1.8248467535678472,1.1768047548581924,1.1413230993849917,0.3839548510239059,-0.16288074056690283,0.44121509489915783,True,safe,0.7868504007424265,0.7868504007424265,2.3131495992575735,True,inside_operational_region,3.9796124769699204,1.6499864651021618,1.1868504007424265,0.7868504007424265,0.7868504007424265,2.3131495992575735
207549.3192609,2364171,0.015965322500617142,3.9767919520237323,1.6538015390184126,1.167638869707458,-0.7394974711939358,-0.28608065062929866,-0.9528648597874025,0.15879020798776478,-2.261840475532565,2.4490403308342423,1.87871484658293,1.261602561060193,1.1270141005450842,0.383956434663117,-0.19536673622926504,0.4454908465219284,True,safe,0.767638869707458,0.767638869707458,2.3323611302925418,True,inside_operational_region,3.9767919520237323,1.6538015390184126,1.167638869707458,0.767638869707458,0.767638869707458,2.3323611302925418
207549.3251383,2364173,0.014977522500796444,3.9705095918869966,1.6622940335414094,1.1294083600274347,-0.7158988261483471,-0.2657688677061844,-0.9535828580237817,0.02569452739472089,-3.126922776445126,3.5546366239265734,2.756437414118247,1.8669708492802688,1.536970667697476,0.38395817324563164,-0.23103116259179104,0.4501849377998949,True,safe,0.7294083600274347,0.7294083600274347,2.3705916399725653,True,inside_operational_region,3.9705095918869966,1.6622940335414094,1.1294083600274347,0.7294083600274347,0.7294083600274347,2.3705916399725653
207549.3288639,2364174,0.014866622500360213,3.9673125459860796,1.6668036899535734,1.110189335481133,-0.7041410632274997,-0.25596890891561513,-0.9543296494929643,-0.06017934745491016,-3.150117196660224,3.6829236448832354,2.8150285218473345,1.9273491064955193,1.491022672443475,0.38395908936556444,-0.249823996182597,0.45265841866708106,True,safe,0.7101893354811329,0.7101893354811329,2.3898106645188673,True,inside_operational_region,3.9673125459860796,1.6668036899535734,1.110189335481133,0.7101893354811329,0.7101893354811329,2.3898106645188673
207549.3347527,2364175,0.01515979500005702,3.963928292180793,1.6714552564971425,1.0910332265011935,-0.6915255866976507,-0.24593808177356338,-0.9547147988522102,-0.1367629214773638,-2.6988927213090355,3.236020060565706,2.531199220581684,1.686999666745129,1.2808429178115475,0.3839602716905032,-0.2740776282987086,0.4558506405696005,True,safe,0.6910332265011935,0.6910332265011935,2.4089667734988067,True,inside_operational_region,3.963928292180793,1.6714552564971425,1.0910332265011935,0.6910332265011935,0.6910332265011935,2.4089667734988067
207549.3404108,2364176,0.015194895001753285,3.9604191860885924,1.6762176954171617,1.0718415395179755,-0.6796450294501843,-0.2353606611088689,-0.955185439742376,-0.20253734776165833,-2.4305978627206692,2.9793097288039774,2.286593770461837,1.5910707022919917,1.1770295444008836,0.38396137980573414,-0.29680895897968135,0.4588424997404589,True,safe,0.6718415395179754,0.6718415395179754,2.4281584604820248,True,inside_operational_region,3.9604191860885924,1.6762176954171617,1.0718415395179755,0.6718415395179754,0.6718415395179754,2.4281584604820248
207549.3465507,2364177,0.015141407501535425,3.956932567104242,1.6812009025293269,1.0527370738857698,-0.6659660142602484,-0.22568343970955942,-0.9555051320085779,-0.2588842953135281,-2.2135466216345883,2.8074533864128237,2.2794263772428467,1.446218249699347,1.0505493290238073,0.3839624299520323,-0.31835114349213833,0.46167784551050944,True,safe,0.6527370738857697,0.6527370738857697,2.44726292611423,True,inside_operational_region,3.956932567104242,1.6812009025293269,1.0527370738857698,0.6527370738857697,0.6527370738857697,2.44726292611423
207549.3524143,2364178,0.015838707499672592,3.9532889352987355,1.686408562632968,1.0334221144203537,-0.6525278489212516,-0.2154864255062414,-0.9564124407064059,-0.3415251878207295,-2.2360129320947104,2.9237588425128127,2.379904805784273,1.5386805799374272,1.0301612314024111,0.3839632805446106,-0.3357997811709519,0.46397440559275926,True,safe,0.6334221144203537,0.6334221144203537,2.466577885579646,True,inside_operational_region,3.9532889352987355,1.686408562632968,1.0334221144203537,0.6334221144203537,0.6334221144203537,2.466577885579646
207549.3582289,2364179,0.015079825000512647,3.949577325398898,1.6918121926894365,1.0142384394577089,-0.6394956812453177,-0.20366624612090384,-0.9574777349045567,-0.3879400885176688,-1.9945925927108394,2.6907037077573523,2.1513231171066356,1.552734293698573,0.9794083420037473,0.3839642214889283,-0.35510184998120725,0.4665149111353952,True,safe,0.6142384394577088,0.6142384394577088,2.485761560542291,True,inside_operational_region,3.949577325398898,1.6918121926894365,1.0142384394577089,0.6142384394577088,0.6142384394577088,2.485761560542291
207549.3640184,2364180,0.015393395000168546,3.9457516810154756,1.6972405953915901,0.9947035471164904,-0.629615743197948,-0.19310198761296798,-0.9593314029845654,-0.4682711534689652,-2.1016455480207408,2.8851909943726435,1.965235131183789,1.6727431043222416,0.9242320461210303,0.38396492569202756,-0.3695475259080502,0.46841622648765263,True,safe,0.5947035471164904,0.5947035471164904,2.5052964528835098,True,inside_operational_region,3.9457516810154756,1.6972405953915901,0.9947035471164904,0.5947035471164904,0.5947035471164904,2.5052964528835098
207549.3667832,2364181,0.0159630599994742,3.941878807755694,1.7029165651933356,0.97547218042226,-0.6164735787201766,-0.18276452028964113,-0.9610368685748454,-0.7303338802803206,-2.7945040546960147,3.9557070261053133,2.858871662384567,2.2758278285702627,1.171802849019674,0.38396521500888464,-0.37548242957660083,0.46919736843741877,True,safe,0.57547218042226,0.57547218042226,2.52452781957774,True,inside_operational_region,3.941878807755694,1.7029165651933356,0.97547218042226,0.57547218042226,0.57547218042226,2.52452781957774
