t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207545.6513083,2363438,0.016121152499324394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7750939896465194,1.6239719682370286,1.5655649794982751,3.9353659009912128,10.929652868938796,31.165194248637725,0.7484702206084858,0.7750939896465194,1.6239719682370286,1.5655649794982751,0.06868509224300984,0.19075842866302625,0.5439352516623286,-0.6052016121810518,-0.17331748587848564,-0.4048453147066569,0.987871072949192,-0.23352895452116434,-2.123512189421715,0.0,0.0,0.0
207545.6572533,2363439,0.016034892500540448,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.772487309657742,1.6218932091098721,1.5672548109268496,4.10233283617193,10.8134365559041,30.54757639330456,0.6801204508262643,0.772487309657742,1.6218932091098721,1.5672548109268496,0.07159921500387731,0.18873007135604242,0.5331557865676588,-0.5417646474115364,-0.14057281264733337,-0.3863860489091089,0.8970231909482441,-0.35774218269970315,-1.9154216248207059,0.0,0.0,0.0
207545.6628684,2363440,0.015631392500365476,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7703663444101689,1.6198031976494676,1.568057811305184,4.247022229332989,10.808401586762283,29.99248586428044,0.588612712461106,0.7703663444101689,1.6198031976494676,1.568057811305184,0.07412452130725036,0.18864219456678138,0.5234676291895508,-0.48997950127599516,-0.14376143151767878,-0.2927757920459538,0.8036239928555701,-0.23999642200603744,-1.7344291770317037,0.0,0.0,0.0
207545.6688857,2363441,0.015997284998929072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7675955788698681,1.618344090847564,1.5696762889792784,4.252107203084321,10.88893661083695,29.3518792034952,0.5995447077551868,0.7675955788698681,1.618344090847564,1.5696762889792784,0.07421327084158859,0.19004779590005724,0.512286933748642,-0.48775730884113466,-0.08016301460213687,-0.339294201776576,0.5924978576462517,-0.06481903174689484,-1.8421256910121575,0.0,0.0,0.0
207545.6747798,2363442,0.016017285000622775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7650310039523571,1.6164201573713874,1.5711186063856972,4.374703056244459,10.852885686348973,28.78905247916263,0.6022455667023522,0.7650310039523571,1.6164201573713874,1.5711186063856972,0.07635297212852449,0.18941858856935417,0.5024637542908241,-0.4885701917001976,-0.09532282616345304,-0.33898738797613337,0.6405993617076594,-0.15469732564570932,-1.74094935964765,0.0,0.0,0.0
207545.6808519,2363444,0.015872785000141026,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.759954354527645,1.6129848076106283,1.573359520570523,4.811299823495804,10.641716050766396,27.66931125688425,0.8439179103218145,0.759954354527645,1.6129848076106283,1.573359520570523,0.08397302322062382,0.18573298314820164,0.4829205831917607,-0.7092673956795932,-0.1333988330666335,-0.4374265105412406,1.2690492889715783,-0.5375025756277735,-2.4380519801659233,0.0,0.0,0.0
207545.6868465,2363445,0.015493784999165233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7573183478954775,1.6115200054227183,1.5745209437529113,4.890662525417246,10.763031696133366,27.152729609118758,0.6570891696766893,0.7573183478954775,1.6115200054227183,1.5745209437529113,0.08535816367243182,0.18785034059403707,0.47390453258287524,-0.5544277087180705,-0.08448690206066928,-0.342400432377388,0.8367160241355809,-0.12546387315503388,-1.870960116119162,0.0,0.0,0.0
207545.6928356,2363446,0.015989952500620214,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7544898173009855,1.6101129486166843,1.57588957527527,5.030151212394888,10.677719716588369,26.59484727388688,0.6421485447575792,0.7544898173009855,1.6101129486166843,1.57588957527527,0.08779270052947541,0.1863613656595828,0.46416764899436425,-0.5375855406793564,-0.060447465388040036,-0.3459806987606714,0.8041289323021596,-0.2763262140120219,-1.7943420172505011,0.0,0.0,0.0
207545.6988867,2363447,0.016062052500290386,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7518628373901253,1.6084564248350257,1.5770082580754121,5.22219843991921,10.57375530189475,26.057288072271028,0.5935565333478044,0.7518628373901253,1.6084564248350257,1.5770082580754121,0.0911445569691015,0.1845468443182704,0.4547854710017756,-0.5031759859162962,-0.07435099208782578,-0.3059333513244063,0.8250795288507878,-0.3666416012883539,-1.6411870926404124,0.0,0.0,0.0
207545.7046276,2363448,0.015792265000469315,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7489895662483983,1.6069503341294742,1.578015666823525,5.302086688402512,10.528762772281068,25.484128758141495,0.579750683324661,0.7489895662483983,1.6069503341294742,1.578015666823525,0.09253886993878647,0.18376157653771058,0.4447819538317428,-0.5027142013137607,-0.06163313817154419,-0.28211813641098354,0.6734846757894574,-0.323517494113052,-1.6333335441424464,0.0,0.0,0.0
207545.7105237,2363450,0.015861230001450673,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7432189492046422,1.6045071723904556,1.5801126256509697,5.636395777266002,10.529719920719137,24.532705874774273,0.8621560756662747,0.7432189492046422,1.6045071723904556,1.5801126256509697,0.09837366425879669,0.18377828192938522,0.42817649193816676,-0.752187489768558,-0.04711541375670982,-0.4186970465987082,1.1086401186740071,-0.29971595597047146,-2.220615484748648,0.0,0.0,0.0
207545.716365,2363451,0.014931529999943958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7404245936393923,1.6030547852024215,1.5810372871567397,5.813356420204267,10.41106476004699,24.027349312824533,0.6428617038187189,0.7404245936393923,1.6030547852024215,1.5810372871567397,0.10146221012451546,0.18170735870117338,0.4193563560355851,-0.5666034852685154,-0.05201270605726788,-0.29920952379039956,0.8640195567524205,-0.3782909050331027,-1.6536492704039698,0.0,0.0,0.0
207545.7224075,2363452,0.015178475000820006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7375259749444294,1.6018445556426748,1.5818990489522187,5.924289482899469,10.340308514378442,23.49461848417027,0.6017771702723133,0.7375259749444294,1.6018445556426748,1.5818990489522187,0.10339835731786803,0.18047242924790724,0.4100584490486905,-0.5365341796698253,-0.03711178098846004,-0.2699806519342542,0.7392510945319843,-0.37874965634374386,-1.6016389223331726,0.0,0.0,0.0
207545.7280418,2363453,0.015112854999542045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7342564669496623,1.6000670313937866,1.5831159654449949,5.986014298652308,10.34960065123673,22.92562589202758,0.6468763471363274,0.7342564669496623,1.6000670313937866,1.5831159654449949,0.10447565858294194,0.18063460763063027,0.4001276548963433,-0.571114082255876,-0.07111871896593429,-0.2953300549319544,0.6201562855332299,-0.2638026674351992,-1.6607665891968795,0.0,0.0,0.0
207545.7340283,2363454,0.014885557500190945,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.731474539193671,1.5997117900680364,1.5839653503907298,6.199348825877507,10.29036829639693,22.522674534185775,0.5436265731525476,0.731474539193671,1.5997117900680364,1.5839653503907298,0.10819904849120715,0.17960080801496617,0.3930948269766219,-0.4795855980414998,0.01654069184685175,-0.2554484501851336,0.7162912333247116,-0.27796773899894517,-1.347838789160475,0.0,0.0,0.0
207545.7396865,2363456,0.01479881000077698,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7252901306183523,1.5976385427050444,1.586012411815557,6.452251269194938,10.160749014566266,21.514944102930325,0.8763404980682691,0.7252901306183523,1.5976385427050444,1.586012411815557,0.11261302881343464,0.17733852477295062,0.37550661297867194,-0.7754817538403264,0.001502935484885625,-0.40816474517062556,1.019711684613121,-0.5135035894106351,-2.1723608314167087,0.0,0.0,0.0
207545.7458148,2363457,0.01546680999954519,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.722552007745831,1.5969101377559358,1.586554002858645,6.605174501301903,10.114789166506114,21.07307393312098,0.7053452868900213,0.722552007745831,1.5969101377559358,1.586554002858645,0.11528204271649269,0.17653637410058462,0.36779452364915244,-0.6371319815023158,0.013827477899984019,-0.3022972258222437,0.8822103671481172,-0.4152192527308689,-1.778552987256873,0.0,0.0,0.0
207545.7523098,2363458,0.015581862499732384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.719444026085049,1.5958799159633785,1.5878080784596698,6.723438622809359,9.975293175237509,20.54107428563057,0.6170827874039281,0.719444026085049,1.5958799159633785,1.5878080784596698,0.11734614102377644,0.17410170975961423,0.3585093781809956,-0.5447317532459681,-0.004247085858540618,-0.2898973021217779,0.7094130028674662,-0.4884151287393623,-1.554366611591905,0.0,0.0,0.0
207545.7583757,2363459,0.015629862499611197,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7166101661609492,1.5952396219633882,1.5883605026101129,6.947107460666784,9.818555457941919,20.14693345766353,0.5507335922040396,0.7166101661609492,1.5952396219633882,1.5883605026101129,0.12124989867849784,0.1713661205307461,0.35163032301643415,-0.49981789951381556,0.0174723839515775,-0.23061715614110628,0.7809915732098163,-0.5455612041960367,-1.2976719111230053,0.0,0.0,0.0
207545.764366,2363460,0.016026859999870035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7135610391788649,1.594637024808579,1.5891221777764255,6.998567362899481,9.886257516646399,19.673508942862306,0.5614845443657849,0.7135610391788649,1.594637024808579,1.5891221777764255,0.12214804340521278,0.17254774436551779,0.34336750647349623,-0.5093345634686018,0.03343787341802315,-0.23393397495699947,0.5969804303816195,-0.25456295889579483,-1.3851385824874038,0.0,0.0,0.0
207545.7704215,2363461,0.015813052500267336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7106605190393305,1.593857775207107,1.589896010648762,7.183760409876876,9.627014118659158,19.214615546182184,0.5248101753522473,0.7106605190393305,1.593857775207107,1.589896010648762,0.12538027182676886,0.16802309350658237,0.33535830578576764,-0.4777122604982102,0.0181556971802295,-0.21653426283811644,0.6659342627840152,-0.5939400839936438,-1.261698295697357,0.0,0.0,0.0
207545.7763475,2363463,0.016180027499042134,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7047559740464036,1.5926455035852263,1.5911269964866486,7.4073414080965465,9.509959385117437,18.316270042184247,0.8151595026388593,0.7047559740464036,1.5926455035852263,1.5911269964866486,0.1292824963905977,0.1659801030012347,0.31967921892051576,-0.7519633445452467,0.04218060274377469,-0.31186044948811786,0.9148697581664765,-0.6597056335574454,-1.9850437007940775,0.0,0.0,0.0
207545.7823318,2363464,0.01606012750101605,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7018419827331672,1.5920281707737476,1.5915697560033628,7.6232423626963435,9.405737167614573,17.95531363860278,0.6442642755941205,0.7018419827331672,1.5920281707737476,1.5915697560033628,0.13305067890656294,0.16416108215208006,0.31337934122186173,-0.6015057547664725,0.03324663880419053,-0.22838989644434096,0.8463858916894997,-0.5419592497888205,-1.4446273315493785,0.0,0.0,0.0
207545.7880222,2363465,0.015934702499393407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6985699032386101,1.5917037693842175,1.5924863904697604,7.632871736011754,9.393520722787809,17.45326992108727,0.6119831656220567,0.6985699032386101,1.5917037693842175,1.5924863904697604,0.13321874317582055,0.1639478649669648,0.30461702536226376,-0.5586904153989679,0.0557238477044078,-0.2434815548314458,0.5487355143288866,-0.38152840014099704,-1.454446540357679,0.0,0.0,0.0
207545.7941528,2363466,0.015791607500349154,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6956527641035861,1.59137739800867,1.592869176070044,7.702155793302134,9.316957641481512,16.990944914742492,0.5348313902968239,0.6956527641035861,1.59137739800867,1.592869176070044,0.13442797809467805,0.1626115871126978,0.2965479317872437,-0.4966400109883544,0.05980826470631125,-0.18925191413864378,0.4673192624341374,-0.38222066312987535,-1.3317661441712612,0.0,0.0,0.0
207545.8000891,2363467,0.015942160000028543,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6927829466577524,1.5912264558125857,1.5931883127604318,7.902355571563499,9.19913476635661,16.648635226107572,0.5145661403630986,0.6927829466577524,1.5912264558125857,1.5931883127604318,0.13792212338710144,0.16055519000760213,0.2905735006590877,-0.4807948169022819,0.07756571258106697,-0.16612711121267543,0.6203396238692215,-0.44020470912992266,-1.1364513421977986,0.0,0.0,0.0
207545.8060888,2363469,0.015805534999631686,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6871030398247044,1.5901637777281383,1.5947208927817378,8.346376185137661,8.230654981684808,15.974240317762828,0.7576982799484787,0.6871030398247044,1.5901637777281383,1.5947208927817378,0.145671745040696,0.14365202902607346,0.27880308904978657,-0.7014863602206681,0.0500971680958955,-0.28198199164133486,1.100952789935185,-1.8165062386653752,-1.3158738736263238,0.0,0.0,0.0
207545.8119276,2363470,0.015759234999964587,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6838205694330641,1.5902987593466207,1.5945358826805531,8.208077385451297,8.761550093494638,15.442871867966538,0.6449477013160154,0.6838205694330641,1.5902987593466207,1.5945358826805531,0.14325797563461284,0.15291789670989844,0.2695289600596231,-0.6115204895355513,0.10517442263830883,-0.1758936301680943,0.4440127621114753,-0.16768641837439638,-1.5533826691831274,0.0,0.0,0.0
207545.8179426,2363471,0.015680559999363186,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6806628507954486,1.5905220637290893,1.5948367590242154,8.275227884872077,8.76088137867812,14.99615771104753,0.5764945390051642,0.6806628507954486,1.5905220637290893,1.5948367590242154,0.144429972943864,0.15290622543459334,0.26173232720611583,-0.539282082241134,0.1265180521173353,-0.15973093552871592,0.4127437225089943,-0.17685030918989744,-1.3885954433330394,0.0,0.0,0.0
207545.8234654,2363472,0.01526419750011688,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6775850829654275,1.590661669819304,1.595007937513386,8.422956492723,8.734725581642932,14.64626795761657,0.5455489272089287,0.6775850829654275,1.590661669819304,1.595007937513386,0.14700832355025015,0.15244972065784593,0.25562559898975445,-0.5106591897329447,0.13004464584351483,-0.1412062817566561,0.5051824810837353,-0.20356641244746534,-1.1792809358968372,0.0,0.0,0.0
207545.8291134,2363473,0.015922822501590814,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6746649702688714,1.5906019694592295,1.5949746043305661,8.572945696309706,8.606256428823379,14.294455185307521,0.5677376826440192,0.6746649702688714,1.5906019694592295,1.5949746043305661,0.14962612899528224,0.15020751095389698,0.24948530776239242,-0.5405057104773217,0.12436873026514217,-0.12129333109302882,0.6029322473397511,-0.4044074450231329,-1.1681549600212304,0.0,0.0,0.0
207545.8350574,2363475,0.01543664000119235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.668432619527779,1.590362100815593,1.5954302079600535,8.648503195118977,8.324433306928622,13.415725738914196,0.7895425182137227,0.668432619527779,1.590362100815593,1.5954302079600535,0.15094485612407574,0.14528876956858414,0.23414858568860186,-0.7559811101666666,0.1373975962112767,-0.18163658688106835,0.5692695908054096,-0.7947527072446795,-1.745305924184617,0.0,0.0,0.0
207545.8407754,2363476,0.015665340000035135,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6654199004206713,1.5904942059304745,1.5954657451105103,8.752094138877387,8.215481317405894,13.054154774154583,0.6749385356396386,0.6654199004206713,1.5904942059304745,1.5954657451105103,0.15275285916790826,0.1433871986248142,0.22783798187393423,-0.645875846398542,0.1338785672123517,-0.14304875802157266,0.5341140824067502,-0.6628367914897894,-1.4213865040162244,0.0,0.0,0.0
207545.8467533,2363477,0.01575605500038545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6620834218977305,1.5912448805867503,1.5960588703111587,8.878368269108316,8.112408353443545,12.700509832533267,0.6223788957740557,0.6620834218977305,1.5912448805867503,1.5960588703111587,0.1549567585005301,0.14158823603388174,0.22166571325961915,-0.5702776021747966,0.17577781264636314,-0.17675154014592728,0.5242840834214175,-0.5567352131342306,-1.1835374901988998,0.0,0.0,0.0
207545.8527817,2363478,0.015728055000001396,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.65976127193156,1.5914728547579415,1.5954424719333027,8.976769060789534,7.919079161628591,12.397374179289766,0.49700852460942074,0.65976127193156,1.5914728547579415,1.5954424719333027,0.1566741763019364,0.13821400509649112,0.21637499803033622,-0.4698822298398693,0.14812324897681872,-0.06548027739477585,0.4599873793358233,-0.6285039467791474,-0.9657355656689842,0.0,0.0,0.0
207545.8588432,2363479,0.015488982501327367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6565009390121013,1.5919479986884937,1.5957964079502742,9.07967205602916,7.729595518575974,12.019134561005396,0.5126574354682399,0.6565009390121013,1.5919479986884937,1.5957964079502742,0.1584701723790319,0.13490689164654926,0.2097734713297874,-0.47640782605312243,0.1537265704737007,-0.11055030957263201,0.44107240954591403,-0.6605066722462244,-0.955390536999832,0.0,0.0,0.0
207545.8645178,2363480,0.016000414999822465,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6535561836940782,1.592763817872491,1.5957202758506501,9.278855168170033,7.604838470344362,11.71345480691469,0.545667392956773,0.6535561836940782,1.592763817872491,1.5957202758506501,0.1619465735002592,0.13272947038983826,0.204438353164218,-0.4966282658496133,0.20100650176964602,-0.1034874656264053,0.6127634230388617,-0.620678475628017,-0.9426965727743389,0.0,0.0,0.0
207545.8706602,2363482,0.01587603749988994,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6472836577705596,1.5933885509887427,1.5958116907422102,9.345862999344403,7.307673554510071,10.924968021983519,0.7946174665099336,0.6472836577705596,1.5933885509887427,1.5958116907422102,0.1631160807788725,0.12754296418711805,0.19067666265870464,-0.7465158683060684,0.23065605541661502,-0.14466775919170657,0.5294800101390871,-0.9196112214613601,-1.5250678316940576,0.0,0.0,0.0
207545.8765639,2363483,0.01506803750102045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6443142086438005,1.5941096538304338,1.5955432873848432,9.419269166877218,7.261474651499982,10.61489209265361,0.6016253449051774,0.6443142086438005,1.5941096538304338,1.5955432873848432,0.16439726009359065,0.12673664121878248,0.1852648167607165,-0.5601328569208754,0.20171792494688656,-0.08668400651247021,0.39467118162905895,-0.5395528698985659,-1.0958230177728947,0.0,0.0,0.0
207545.8825225,2363484,0.015036417501101242,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6413541166392052,1.5950705454366192,1.5953028350346248,9.555157524350516,7.102704854575328,10.292047631106472,0.5546680790489105,0.6413541166392052,1.5950705454366192,1.5953028350346248,0.16676895934662675,0.1239655855097245,0.1796301179348907,-0.5045877502333608,0.2193895862115671,-0.07011483218379132,0.4531429549345309,-0.5758011711123475,-0.9569168814791889,0.0,0.0,0.0
207545.8882023,2363485,0.015132035001451048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6382521116094595,1.5958242086383523,1.5953409570989932,9.594994523162578,6.961692314877157,9.933965165224011,0.5655888405928622,0.6382521116094595,1.5958242086383523,1.5953409570989932,0.16746424614001032,0.1215044524053922,0.1733803999115815,-0.5150973852556691,0.21613729900616524,-0.08860072394890667,0.3564071311218364,-0.6010977410337212,-0.9942654289661773,0.0,0.0,0.0
207545.8941934,2363487,0.014918317499987427,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.632535555096255,1.596954004911565,1.5945844824727584,9.719198730752815,6.548167363262413,9.269195972443125,0.7698367956864676,0.632535555096255,1.596954004911565,1.5945844824727584,0.16963201850729048,0.11428708046056468,0.1617779887317301,-0.7174259689977288,0.2731804803480142,-0.057628952422424815,0.4638276734279001,-1.0658947079051915,-1.338962727120536,0.0,0.0,0.0
207545.9001821,2363488,0.014715217499624816,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6296244698379998,1.5979537587495791,1.5943045318372844,9.756585883834488,6.495759534146269,8.985308896155248,0.6193580130261244,0.6296244698379998,1.5979537587495791,1.5943045318372844,0.1702845474265128,0.11337239128866543,0.15682322454664632,-0.5660475663978313,0.24642490983717086,-0.04969169635365508,0.3166707524886558,-0.6379653956446544,-1.0197724373904062,0.0,0.0,0.0
207545.9058597,2363489,0.014825902499596201,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6268752812963547,1.5986135777509118,1.5935671521368513,9.863032422660984,6.210322543985146,8.63152845488182,0.5729147878343446,0.6268752812963547,1.5986135777509118,1.5935671521368513,0.17214239000638715,0.10839057600337117,0.15064859101726658,-0.5273529590410967,0.22389771878130213,0.00014911203963859088,0.38471846826353445,-0.8606421050078186,-0.9810049040446667,0.0,0.0,0.0
207545.9119465,2363490,0.01493508000066706,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6240965410207737,1.5997914264116795,1.593080423405626,9.971460231145302,6.1648931745812,8.419888478234869,0.5403654285669517,0.6240965410207737,1.5997914264116795,1.593080423405626,0.17403481226516035,0.10759768393016754,0.14695477659593337,-0.4814134485313183,0.24536039944724672,-0.00584485642396039,0.38435628418235923,-0.5338351754210219,-0.7717872679480225,0.0,0.0,0.0
207545.9178036,2363491,0.015274172499988522,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6212094907496466,1.6010096934760707,1.5927182887031528,10.034545642492578,6.025806121112739,8.108585815869304,0.5564329613211599,0.6212094907496466,1.6010096934760707,1.5927182887031528,0.1751358604031453,0.10517015690024549,0.14152152016743003,-0.4876720175810258,0.267130526716016,-0.020854865367846184,0.3432035807255878,-0.5702423504650821,-0.8309062711453221,0.0,0.0,0.0
207545.9236394,2363492,0.01592448749922004,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6184450118675193,1.6017653471254758,1.592196512387421,10.060507880829675,5.88263405662509,7.7994376589897465,0.557355395508457,0.6184450118675193,1.6017653471254758,1.592196512387421,0.17558898694331515,0.10267133297805836,0.13612586695340978,-0.5011863992474506,0.24377346143235407,-0.005632904495213295,0.27011536603810454,-0.6102477082369088,-0.879362847573255,0.0,0.0,0.0
207545.9293296,2363493,0.015997424999863376,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6156977571735149,1.6027145078569198,1.5916464838036186,10.106248328875258,5.756362727123954,7.518439900207557,0.5421753063600361,0.6156977571735149,1.6027145078569198,1.5916464838036186,0.17638730836304797,0.10046748252739289,0.13122153087193578,-0.48646173669664916,0.2393781727678335,0.0026705727872816665,0.24879795390134257,-0.5748585804554391,-0.8328346595597406,0.0,0.0,0.0
