t_host_s,label,line_text
285441.4765205,rudder_+0.2,"COMMIT_EVENT,17033,0,265728228,265742246,13135,1500,1500,1500,1800,1500,1500,1500,1500"
285441.4976502,rudder_+0.2,"RX_EVENT,17034,0,265749465,32768,32768,32768,52428"
285441.5189808,rudder_+0.2,"COMMIT_EVENT,17034,0,265749465,265762246,13136,1500,1500,1500,1800,1500,1500,1500,1500"
285441.5401882,rudder_+0.2,"RX_EVENT,17035,0,265770955,32768,32768,32768,52428"
285441.561491,rudder_+0.2,"COMMIT_EVENT,17035,0,265770955,265782246,13137,1500,1500,1500,1800,1500,1500,1500,1500"
285441.582789,rudder_+0.2,"RX_EVENT,17036,0,265792177,32768,32768,32768,52428"
285441.6044251,rudder_+0.2,"COMMIT_EVENT,17036,0,265792177,265802246,13138,1500,1500,1500,1800,1500,1500,1500,1500"
285441.6258289,rudder_+0.2,"RX_EVENT,17037,0,265813918,32768,32768,32768,52428"
285441.6475986,rudder_+0.2,"COMMIT_EVENT,17037,0,265813918,265822246,13139,1500,1500,1500,1800,1500,1500,1500,1500"
285441.6688681,rudder_+0.2,"RX_EVENT,17038,0,265835013,32768,32768,32768,52428"
285441.6905387,rudder_+0.2,"COMMIT_EVENT,17038,0,265835013,265842246,13140,1500,1500,1500,1800,1500,1500,1500,1500"
285441.7118129,rudder_+0.2,"RX_EVENT,17039,0,265856782,32768,32768,32768,52428"
285441.7335495,rudder_+0.2,"COMMIT_EVENT,17039,0,265856782,265862246,13141,1500,1500,1500,1800,1500,1500,1500,1500"
285441.7545741,rudder_+0.2,"RX_EVENT,17040,0,265877898,32768,32768,32768,52428"
285441.7760933,rudder_+0.2,"COMMIT_EVENT,17040,0,265877898,265882246,13142,1500,1500,1500,1800,1500,1500,1500,1500"
285441.7972824,rudder_+0.2,"RX_EVENT,17041,0,265899467,32768,32768,32768,52428"
285441.8191287,rudder_+0.2,"COMMIT_EVENT,17041,0,265899467,265902246,13143,1500,1500,1500,1800,1500,1500,1500,1500"
285441.8404169,rudder_+0.2,"RX_EVENT,17042,0,265920676,32768,32768,32768,52428"
285441.8616908,rudder_+0.2,"COMMIT_EVENT,17042,0,265920676,265922246,13144,1500,1500,1500,1800,1500,1500,1500,1500"
285441.8828047,rudder_+0.2,"RX_EVENT,17043,0,265942538,32768,32768,32768,52428"
285441.9045963,rudder_+0.2,"COMMIT_EVENT,17043,0,265942538,265962246,13146,1500,1500,1500,1800,1500,1500,1500,1500"
285441.9255953,rudder_+0.2,"RX_EVENT,17044,0,265964031,32768,32768,32768,52428"
285441.9468396,rudder_+0.2,"COMMIT_EVENT,17044,0,265964031,265982246,13147,1500,1500,1500,1800,1500,1500,1500,1500"
285441.9680392,rudder_+0.2,"RX_EVENT,17045,0,265986605,32768,32768,32768,52428"
285441.9895658,rudder_+0.2,"COMMIT_EVENT,17045,0,265986605,266002246,13148,1500,1500,1500,1800,1500,1500,1500,1500"
285442.0113338,rudder_+0.4,"RX_EVENT,17046,0,266008247,32768,32768,32768,52428"
285442.0325194,rudder_+0.4,"COMMIT_EVENT,17046,0,266008247,266022246,13149,1500,1500,1500,1800,1500,1500,1500,1500"
285442.0536835,rudder_+0.4,"RX_EVENT,17047,0,266031874,32768,32768,32768,52428"
285442.0750029,rudder_+0.4,"COMMIT_EVENT,17047,0,266031874,266042246,13150,1500,1500,1500,1800,1500,1500,1500,1500"
285442.0961862,rudder_+0.4,"RX_EVENT,17048,0,266053441,32768,32768,32768,52428"
285442.1176779,rudder_+0.4,"COMMIT_EVENT,17048,0,266053441,266062246,13151,1500,1500,1500,1800,1500,1500,1500,1500"
285442.1390409,rudder_+0.4,"RX_EVENT,17049,0,266075515,32768,32768,32768,52428"
285442.1604382,rudder_+0.4,"COMMIT_EVENT,17049,0,266075515,266082246,13152,1500,1500,1500,1800,1500,1500,1500,1500"
285442.1812211,rudder_+0.4,"RX_EVENT,17050,0,266097077,32768,32768,32768,52428"
285442.2023873,rudder_+0.4,"COMMIT_EVENT,17050,0,266097077,266102246,13153,1500,1500,1500,1800,1500,1500,1500,1500"
285442.2235994,rudder_+0.4,"RX_EVENT,17051,0,266118458,32768,32768,32768,52428"
285442.2450188,rudder_+0.4,"COMMIT_EVENT,17051,0,266118458,266122246,13154,1500,1500,1500,1800,1500,1500,1500,1500"
285442.266568,rudder_+0.4,"RX_EVENT,17052,0,266139785,32768,32768,32768,52428"
285442.2898294,rudder_+0.4,"COMMIT_EVENT,17052,0,266139785,266142246,13155,1500,1500,1500,1800,1500,1500,1500,1500"
285442.3111357,rudder_+0.4,"RX_EVENT,17053,0,266161178,32768,32768,32768,52428"
285442.3325808,rudder_+0.4,"COMMIT_EVENT,17053,0,266161178,266162246,13156,1500,1500,1500,1800,1500,1500,1500,1500"
285442.3537445,rudder_+0.4,"RX_EVENT,17054,0,266182423,32768,32768,32768,52428"
285442.3750997,rudder_+0.4,"COMMIT_EVENT,17054,0,266182423,266202246,13158,1500,1500,1500,1800,1500,1500,1500,1500"
285442.3964116,rudder_+0.4,"RX_EVENT,17055,0,266204094,32768,32768,32768,52428"
285442.417765,rudder_+0.4,"COMMIT_EVENT,17055,0,266204094,266222246,13159,1500,1500,1500,1800,1500,1500,1500,1500"
285442.4388345,rudder_+0.4,"RX_EVENT,17056,0,266225341,32768,32768,32768,52428"
285442.4600899,rudder_+0.4,"COMMIT_EVENT,17056,0,266225341,266242246,13160,1500,1500,1500,1800,1500,1500,1500,1500"
285442.4814844,rudder_+0.4,"RX_EVENT,17057,0,266247051,32768,32768,32768,52428"
285442.5033431,rudder_+0.4,"COMMIT_EVENT,17057,0,266247051,266262246,13161,1500,1500,1500,1800,1500,1500,1500,1500"
285442.5246692,rudder_+0.4,"RX_EVENT,17058,0,266269176,32768,32768,32768,52428"
285442.5466705,rudder_+0.4,"COMMIT_EVENT,17058,0,266269176,266282246,13162,1500,1500,1500,1800,1500,1500,1500,1500"
285442.5680256,rudder_+0.4,"RX_EVENT,17059,0,266291181,32768,32768,32768,52428"
285442.589692,rudder_+0.4,"COMMIT_EVENT,17059,0,266291181,266302246,13163,1500,1500,1500,1800,1500,1500,1500,1500"
285442.610912,rudder_+0.4,"RX_EVENT,17060,0,266313010,32768,32768,32768,52428"
285442.6327647,rudder_+0.4,"COMMIT_EVENT,17060,0,266313010,266322246,13164,1500,1500,1500,1800,1500,1500,1500,1500"
285442.6542053,rudder_+0.4,"RX_EVENT,17061,0,266334698,32768,32768,32768,52428"
285442.6757947,rudder_+0.4,"COMMIT_EVENT,17061,0,266334698,266342246,13165,1500,1500,1500,1800,1500,1500,1500,1500"
285442.6968973,rudder_+0.4,"RX_EVENT,17062,0,266355988,32768,32768,32768,52428"
285442.7187528,rudder_+0.4,"COMMIT_EVENT,17062,0,266355988,266362246,13166,1500,1500,1500,1800,1500,1500,1500,1500"
285442.7399568,rudder_+0.4,"RX_EVENT,17063,0,266377476,32768,32768,32768,52428"
285442.7620204,rudder_+0.4,"COMMIT_EVENT,17063,0,266377476,266382246,13167,1500,1500,1500,1800,1500,1500,1500,1500"
285442.7840306,rudder_+0.4,"RX_EVENT,17064,0,266398924,32768,32768,32768,52428"
285442.8058591,rudder_+0.4,"COMMIT_EVENT,17064,0,266398924,266402246,13168,1500,1500,1500,1800,1500,1500,1500,1500"
285442.8271785,rudder_+0.4,"RX_EVENT,17065,0,266420772,32768,32768,32768,52428"
285442.8488739,rudder_+0.4,"COMMIT_EVENT,17065,0,266420772,266422246,13169,1500,1500,1500,1800,1500,1500,1500,1500"
285442.8700639,rudder_+0.4,"RX_EVENT,17066,0,266442442,32768,32768,32768,52428"
285442.8913809,rudder_+0.4,"COMMIT_EVENT,17066,0,266442442,266462246,13171,1500,1500,1500,1800,1500,1500,1500,1500"
285442.9127868,rudder_+0.4,"RX_EVENT,17067,0,266464289,32768,32768,32768,52428"
285442.935654,rudder_+0.4,"COMMIT_EVENT,17067,0,266464289,266482246,13172,1500,1500,1500,1800,1500,1500,1500,1500"
285442.9571588,rudder_+0.4,"RX_EVENT,17068,0,266485577,32768,32768,32768,52428"
285442.9787198,rudder_+0.4,"COMMIT_EVENT,17068,0,266485577,266502246,13173,1500,1500,1500,1800,1500,1500,1500,1500"
285443.001031,rudder_+0.4,"RX_EVENT,17069,0,266507181,32768,32768,32768,52428"
285443.0231622,rudder_+0.4,"COMMIT_EVENT,17069,0,266507181,266522246,13174,1500,1500,1500,1800,1500,1500,1500,1500"
285443.0452702,rudder_+0.4,"RX_EVENT,17070,0,266528640,32768,32768,32768,52428"
285443.0674375,rudder_+0.4,"COMMIT_EVENT,17070,0,266528640,266542246,13175,1500,1500,1500,1800,1500,1500,1500,1500"
285443.0889919,rudder_+0.4,"RX_EVENT,17071,0,266550270,32768,32768,32768,52428"
285443.1107632,rudder_+0.4,"COMMIT_EVENT,17071,0,266550270,266562246,13176,1500,1500,1500,1800,1500,1500,1500,1500"
285443.1322548,rudder_+0.4,"RX_EVENT,17072,0,266571387,32768,32768,32768,52428"
285443.1540844,rudder_+0.4,"COMMIT_EVENT,17072,0,266571387,266582246,13177,1500,1500,1500,1800,1500,1500,1500,1500"
285443.1757625,rudder_+0.4,"RX_EVENT,17073,0,266592941,32768,32768,32768,52428"
285443.1975973,rudder_+0.4,"COMMIT_EVENT,17073,0,266592941,266602246,13178,1500,1500,1500,1800,1500,1500,1500,1500"
285443.2191409,rudder_+0.4,"RX_EVENT,17074,0,266614491,32768,32768,32768,52428"
285443.2409559,rudder_+0.4,"COMMIT_EVENT,17074,0,266614491,266622246,13179,1500,1500,1500,1800,1500,1500,1500,1500"
285443.262401,rudder_+0.4,"RX_EVENT,17075,0,266636318,32768,32768,32768,52428"
285443.2854279,rudder_+0.4,"COMMIT_EVENT,17075,0,266636318,266642246,13180,1500,1500,1500,1800,1500,1500,1500,1500"
285443.3071199,rudder_+0.4,"RX_EVENT,17076,0,266657950,32768,32768,32768,52428"
285443.3296236,rudder_+0.4,"COMMIT_EVENT,17076,0,266657950,266662246,13181,1500,1500,1500,1800,1500,1500,1500,1500"
285443.3512065,rudder_+0.4,"RX_EVENT,17077,0,266679868,32768,32768,32768,52428"
285443.374753,rudder_+0.4,"COMMIT_EVENT,17077,0,266679868,266682246,13182,1500,1500,1500,1800,1500,1500,1500,1500"
285443.3975362,rudder_+0.4,"RX_EVENT,17078,0,266700824,32768,32768,32768,52428"
285443.4205824,rudder_+0.4,"COMMIT_EVENT,17078,0,266700824,266702246,13183,1500,1500,1500,1800,1500,1500,1500,1500"
285443.4420248,rudder_+0.4,"RX_EVENT,17079,0,266722420,32768,32768,32768,52428"
285443.4640971,rudder_+0.4,"COMMIT_EVENT,17079,0,266722420,266742246,13185,1500,1500,1500,1800,1500,1500,1500,1500"
285443.485787,rudder_+0.4,"RX_EVENT,17080,0,266744006,32768,32768,32768,52428"
285443.5078139,rudder_+0.4,"COMMIT_EVENT,17080,0,266744006,266762246,13186,1500,1500,1500,1800,1500,1500,1500,1500"
285443.5292827,rudder_+0.4,"RX_EVENT,17081,0,266765592,32768,32768,32768,52428"
285443.5517827,rudder_+0.4,"COMMIT_EVENT,17081,0,266765592,266782246,13187,1500,1500,1500,1800,1500,1500,1500,1500"
285443.5732757,rudder_+0.4,"RX_EVENT,17082,0,266786492,32768,32768,32768,52428"
285443.595053,rudder_+0.4,"COMMIT_EVENT,17082,0,266786492,266802246,13188,1500,1500,1500,1800,1500,1500,1500,1500"
285443.6162029,rudder_+0.4,"RX_EVENT,17083,0,266807941,32768,32768,32768,52428"
285443.63834,rudder_+0.4,"COMMIT_EVENT,17083,0,266807941,266822246,13189,1500,1500,1500,1800,1500,1500,1500,1500"
285443.6598474,rudder_+0.4,"RX_EVENT,17084,0,266829344,32768,32768,32768,52428"
285443.6815909,rudder_+0.4,"COMMIT_EVENT,17084,0,266829344,266842246,13190,1500,1500,1500,1800,1500,1500,1500,1500"
285443.7027468,rudder_+0.4,"RX_EVENT,17085,0,266850763,32768,32768,32768,52428"
285443.7247193,rudder_+0.4,"COMMIT_EVENT,17085,0,266850763,266862246,13191,1500,1500,1500,1800,1500,1500,1500,1500"
285443.7458683,rudder_+0.4,"RX_EVENT,17086,0,266871862,32768,32768,32768,52428"
285443.7680025,rudder_+0.4,"COMMIT_EVENT,17086,0,266871862,266882246,13192,1500,1500,1500,1800,1500,1500,1500,1500"
285443.7894862,rudder_+0.4,"RX_EVENT,17087,0,266893215,32768,32768,32768,52428"
285443.8113316,rudder_+0.4,"COMMIT_EVENT,17087,0,266893215,266902246,13193,1500,1500,1500,1800,1500,1500,1500,1500"
285443.832576,rudder_+0.4,"RX_EVENT,17088,0,266914623,32768,32768,32768,52428"
285443.8545177,rudder_+0.4,"COMMIT_EVENT,17088,0,266914623,266922246,13194,1500,1500,1500,1800,1500,1500,1500,1500"
285443.8758573,rudder_+0.4,"RX_EVENT,17089,0,266936314,32768,32768,32768,52428"
285443.8972134,rudder_+0.4,"COMMIT_EVENT,17089,0,266936314,266942246,13195,1500,1500,1500,1800,1500,1500,1500,1500"
285443.9186609,rudder_+0.4,"RX_EVENT,17090,0,266957793,32768,32768,32768,52428"
285443.9405359,rudder_+0.4,"COMMIT_EVENT,17090,0,266957793,266962246,13196,1500,1500,1500,1800,1500,1500,1500,1500"
285443.9621399,rudder_+0.4,"RX_EVENT,17091,0,266979552,32768,32768,32768,52428"
285443.9845005,rudder_+0.4,"COMMIT_EVENT,17091,0,266979552,266982246,13197,1500,1500,1500,1800,1500,1500,1500,1500"
285444.0058305,rudder_+0.4,"RX_EVENT,17092,0,267000665,32768,32768,32768,52428"
285444.0279664,rudder_+0.6,"COMMIT_EVENT,17092,0,267000665,267002246,13198,1500,1500,1500,1800,1500,1500,1500,1500"
285444.0491205,rudder_+0.6,"RX_EVENT,18000,0,267022787,32768,32768,32768,45874"
285444.0711025,rudder_+0.6,"COMMIT_EVENT,18000,0,267022787,267042246,13200,1500,1500,1500,1700,1500,1500,1500,1500"
285444.0921476,rudder_+0.6,"RX_EVENT,18001,0,267044218,32768,32768,32768,45874"
285444.1135463,rudder_+0.6,"COMMIT_EVENT,18001,0,267044218,267062246,13201,1500,1500,1500,1700,1500,1500,1500,1500"
285444.1350217,rudder_+0.6,"RX_EVENT,18002,0,267065865,32768,32768,32768,45874"
285444.1566408,rudder_+0.6,"COMMIT_EVENT,18002,0,267065865,267082246,13202,1500,1500,1500,1700,1500,1500,1500,1500"
285444.1779108,rudder_+0.6,"RX_EVENT,18003,0,267086971,32768,32768,32768,45874"
285444.1993584,rudder_+0.6,"COMMIT_EVENT,18003,0,267086971,267102246,13203,1500,1500,1500,1700,1500,1500,1500,1500"
285444.2205713,rudder_+0.6,"RX_EVENT,18004,0,267108517,32768,32768,32768,45874"
285444.2419958,rudder_+0.6,"COMMIT_EVENT,18004,0,267108517,267122246,13204,1500,1500,1500,1700,1500,1500,1500,1500"
285444.263303,rudder_+0.6,"RX_EVENT,18005,0,267129693,32768,32768,32768,45874"
285444.2851919,rudder_+0.6,"COMMIT_EVENT,18005,0,267129693,267142246,13205,1500,1500,1500,1700,1500,1500,1500,1500"
285444.3062818,rudder_+0.6,"RX_EVENT,18006,0,267151095,32768,32768,32768,45874"
285444.3276686,rudder_+0.6,"COMMIT_EVENT,18006,0,267151095,267162246,13206,1500,1500,1500,1700,1500,1500,1500,1500"
285444.3488467,rudder_+0.6,"RX_EVENT,18007,0,267172811,32768,32768,32768,45874"
285444.3704969,rudder_+0.6,"COMMIT_EVENT,18007,0,267172811,267182246,13207,1500,1500,1500,1700,1500,1500,1500,1500"
285444.3920153,rudder_+0.6,"RX_EVENT,18008,0,267194350,32768,32768,32768,45874"
285444.4139107,rudder_+0.6,"COMMIT_EVENT,18008,0,267194350,267202246,13208,1500,1500,1500,1700,1500,1500,1500,1500"
285444.4350822,rudder_+0.6,"RX_EVENT,18009,0,267215937,32768,32768,32768,45874"
285444.4565596,rudder_+0.6,"COMMIT_EVENT,18009,0,267215937,267222246,13209,1500,1500,1500,1700,1500,1500,1500,1500"
285444.4779218,rudder_+0.6,"RX_EVENT,18010,0,267237801,32768,32768,32768,45874"
285444.4995126,rudder_+0.6,"COMMIT_EVENT,18010,0,267237801,267242246,13210,1500,1500,1500,1700,1500,1500,1500,1500"
285444.5209626,rudder_+0.6,"RX_EVENT,18011,0,267259080,32768,32768,32768,45874"
285444.5424017,rudder_+0.6,"COMMIT_EVENT,18011,0,267259080,267262246,13211,1500,1500,1500,1700,1500,1500,1500,1500"
285444.5635419,rudder_+0.6,"RX_EVENT,18012,0,267280790,32768,32768,32768,45874"
285444.5848196,rudder_+0.6,"COMMIT_EVENT,18012,0,267280790,267282246,13212,1500,1500,1500,1700,1500,1500,1500,1500"
285444.6061146,rudder_+0.6,"RX_EVENT,18013,0,267301802,32768,32768,32768,45874"
285444.6274789,rudder_+0.6,"COMMIT_EVENT,18013,0,267301802,267302246,13213,1500,1500,1500,1700,1500,1500,1500,1500"
285444.6486471,rudder_+0.6,"RX_EVENT,18014,0,267323356,32768,32768,32768,45874"
285444.6701214,rudder_+0.6,"COMMIT_EVENT,18014,0,267323356,267342246,13215,1500,1500,1500,1700,1500,1500,1500,1500"
285444.6913496,rudder_+0.6,"RX_EVENT,18015,0,267344303,32768,32768,32768,45874"
285444.7126467,rudder_+0.6,"COMMIT_EVENT,18015,0,267344303,267362246,13216,1500,1500,1500,1700,1500,1500,1500,1500"
285444.7338517,rudder_+0.6,"RX_EVENT,18016,0,267366104,32768,32768,32768,45874"
285444.7551453,rudder_+0.6,"COMMIT_EVENT,18016,0,267366104,267382246,13217,1500,1500,1500,1700,1500,1500,1500,1500"
285444.7762104,rudder_+0.6,"RX_EVENT,18017,0,267387669,32768,32768,32768,45874"
285444.7976748,rudder_+0.6,"COMMIT_EVENT,18017,0,267387669,267402246,13218,1500,1500,1500,1700,1500,1500,1500,1500"
285444.8189064,rudder_+0.6,"RX_EVENT,18018,0,267409306,32768,32768,32768,45874"
285444.8402688,rudder_+0.6,"COMMIT_EVENT,18018,0,267409306,267422246,13219,1500,1500,1500,1700,1500,1500,1500,1500"
285444.8615349,rudder_+0.6,"RX_EVENT,18019,0,267430288,32768,32768,32768,45874"
285444.8828633,rudder_+0.6,"COMMIT_EVENT,18019,0,267430288,267442246,13220,1500,1500,1500,1700,1500,1500,1500,1500"
285444.9041494,rudder_+0.6,"RX_EVENT,18020,0,267451886,32768,32768,32768,45874"
285444.9255424,rudder_+0.6,"COMMIT_EVENT,18020,0,267451886,267462246,13221,1500,1500,1500,1700,1500,1500,1500,1500"
285444.9467862,rudder_+0.6,"RX_EVENT,18021,0,267473210,32768,32768,32768,45874"
285444.9684196,rudder_+0.6,"COMMIT_EVENT,18021,0,267473210,267482246,13222,1500,1500,1500,1700,1500,1500,1500,1500"
285444.9894617,rudder_+0.6,"RX_EVENT,18022,0,267494726,32768,32768,32768,45874"
285445.0108959,rudder_+0.6,"COMMIT_EVENT,18022,0,267494726,267502246,13223,1500,1500,1500,1700,1500,1500,1500,1500"
285445.0322616,rudder_+0.6,"RX_EVENT,18023,0,267516041,32768,32768,32768,45874"
285445.0539588,rudder_+0.6,"COMMIT_EVENT,18023,0,267516041,267522246,13224,1500,1500,1500,1700,1500,1500,1500,1500"
285445.0749752,rudder_+0.6,"RX_EVENT,18024,0,267537662,32768,32768,32768,45874"
285445.0963264,rudder_+0.6,"COMMIT_EVENT,18024,0,267537662,267542246,13225,1500,1500,1500,1700,1500,1500,1500,1500"
285445.117567,rudder_+0.6,"RX_EVENT,18025,0,267558647,32768,32768,32768,45874"
285445.1388859,rudder_+0.6,"COMMIT_EVENT,18025,0,267558647,267562246,13226,1500,1500,1500,1700,1500,1500,1500,1500"
285445.1600643,rudder_+0.6,"RX_EVENT,18026,0,267580272,32768,32768,32768,45874"
285445.1813264,rudder_+0.6,"COMMIT_EVENT,18026,0,267580272,267582246,13227,1500,1500,1500,1700,1500,1500,1500,1500"
285445.2023754,rudder_+0.6,"RX_EVENT,18027,0,267601767,32768,32768,32768,45874"
285445.2238768,rudder_+0.6,"COMMIT_EVENT,18027,0,267601767,267602246,13228,1500,1500,1500,1700,1500,1500,1500,1500"
285445.2449718,rudder_+0.6,"RX_EVENT,18028,0,267623294,32768,32768,32768,45874"
285445.2663729,rudder_+0.6,"COMMIT_EVENT,18028,0,267623294,267642246,13230,1500,1500,1500,1700,1500,1500,1500,1500"
285445.2874037,rudder_+0.6,"RX_EVENT,18029,0,267644695,32768,32768,32768,45874"
285445.3089707,rudder_+0.6,"COMMIT_EVENT,18029,0,267644695,267662246,13231,1500,1500,1500,1700,1500,1500,1500,1500"
285445.3301194,rudder_+0.6,"RX_EVENT,18030,0,267666203,32768,32768,32768,45874"
285445.3519979,rudder_+0.6,"COMMIT_EVENT,18030,0,267666203,267682246,13232,1500,1500,1500,1700,1500,1500,1500,1500"
285445.3739134,rudder_+0.6,"RX_EVENT,18031,0,267687714,32768,32768,32768,45874"
285445.3977642,rudder_+0.6,"COMMIT_EVENT,18031,0,267687714,267702246,13233,1500,1500,1500,1700,1500,1500,1500,1500"
285445.4194643,rudder_+0.6,"RX_EVENT,18032,0,267709343,32768,32768,32768,45874"
285445.4416848,rudder_+0.6,"COMMIT_EVENT,18032,0,267709343,267722246,13234,1500,1500,1500,1700,1500,1500,1500,1500"
285445.4630384,rudder_+0.6,"RX_EVENT,18033,0,267730489,32768,32768,32768,45874"
285445.4849894,rudder_+0.6,"COMMIT_EVENT,18033,0,267730489,267742246,13235,1500,1500,1500,1700,1500,1500,1500,1500"
285445.5068489,rudder_+0.6,"RX_EVENT,18034,0,267751708,32768,32768,32768,45874"
285445.5284436,rudder_+0.6,"COMMIT_EVENT,18034,0,267751708,267762246,13236,1500,1500,1500,1700,1500,1500,1500,1500"
285445.5497049,rudder_+0.6,"RX_EVENT,18035,0,267772785,32768,32768,32768,45874"
285445.5717146,rudder_+0.6,"COMMIT_EVENT,18035,0,267772785,267782246,13237,1500,1500,1500,1700,1500,1500,1500,1500"
285445.59319,rudder_+0.6,"RX_EVENT,18036,0,267794344,32768,32768,32768,45874"
285445.6147781,rudder_+0.6,"COMMIT_EVENT,18036,0,267794344,267802246,13238,1500,1500,1500,1700,1500,1500,1500,1500"
285445.6360143,rudder_+0.6,"RX_EVENT,18037,0,267815887,32768,32768,32768,45874"
285445.657893,rudder_+0.6,"COMMIT_EVENT,18037,0,267815887,267822246,13239,1500,1500,1500,1700,1500,1500,1500,1500"
285445.67899,rudder_+0.6,"RX_EVENT,18038,0,267837331,32768,32768,32768,45874"
285445.7006456,rudder_+0.6,"COMMIT_EVENT,18038,0,267837331,267842246,13240,1500,1500,1500,1700,1500,1500,1500,1500"
285445.7229862,rudder_+0.6,"RX_EVENT,18039,0,267858513,32768,32768,32768,45874"
285445.7447534,rudder_+0.6,"COMMIT_EVENT,18039,0,267858513,267862246,13241,1500,1500,1500,1700,1500,1500,1500,1500"
285445.7660228,rudder_+0.6,"RX_EVENT,18040,0,267880334,32768,32768,32768,45874"
285445.7874663,rudder_+0.6,"COMMIT_EVENT,18040,0,267880334,267882246,13242,1500,1500,1500,1700,1500,1500,1500,1500"
285445.8088422,rudder_+0.6,"RX_EVENT,18041,0,267901323,32768,32768,32768,45874"
285445.8309592,rudder_+0.6,"COMMIT_EVENT,18041,0,267901323,267902246,13243,1500,1500,1500,1700,1500,1500,1500,1500"
285445.8535369,rudder_+0.6,"RX_EVENT,18042,0,267922884,32768,32768,32768,45874"
285445.8753668,rudder_+0.6,"COMMIT_EVENT,18042,0,267922884,267942246,13245,1500,1500,1500,1700,1500,1500,1500,1500"
285445.8971146,rudder_+0.6,"RX_EVENT,18043,0,267944210,32768,32768,32768,45874"
285445.9188118,rudder_+0.6,"COMMIT_EVENT,18043,0,267944210,267962246,13246,1500,1500,1500,1700,1500,1500,1500,1500"
285445.9402732,rudder_+0.6,"RX_EVENT,18044,0,267965856,32768,32768,32768,45874"
285445.9621675,rudder_+0.6,"COMMIT_EVENT,18044,0,267965856,267982246,13247,1500,1500,1500,1700,1500,1500,1500,1500"
285445.983584,rudder_+0.6,"RX_EVENT,18045,0,267987095,32768,32768,32768,45874"
285446.0051742,rudder_+0.6,"COMMIT_EVENT,18045,0,267987095,268002246,13248,1500,1500,1500,1700,1500,1500,1500,1500"
285446.026272,rudder_+0.6,"RX_EVENT,18046,0,268009386,32768,32768,32768,45874"
285446.048201,rudder_+0.8,"COMMIT_EVENT,18046,0,268009386,268022246,13249,1500,1500,1500,1700,1500,1500,1500,1500"
285446.0694414,rudder_+0.8,"RX_EVENT,18047,0,268031412,32768,32768,32768,45874"
285446.0909496,rudder_+0.8,"COMMIT_EVENT,18047,0,268031412,268042246,13250,1500,1500,1500,1700,1500,1500,1500,1500"
285446.1121542,rudder_+0.8,"RX_EVENT,18048,0,268053736,32768,32768,32768,45874"
285446.1337746,rudder_+0.8,"COMMIT_EVENT,18048,0,268053736,268062246,13251,1500,1500,1500,1700,1500,1500,1500,1500"
285446.1549048,rudder_+0.8,"RX_EVENT,18049,0,268075484,32768,32768,32768,45874"
285446.1766527,rudder_+0.8,"COMMIT_EVENT,18049,0,268075484,268082246,13252,1500,1500,1500,1700,1500,1500,1500,1500"
285446.1980314,rudder_+0.8,"RX_EVENT,18050,0,268097076,32768,32768,32768,45874"
285446.2198442,rudder_+0.8,"COMMIT_EVENT,18050,0,268097076,268102246,13253,1500,1500,1500,1700,1500,1500,1500,1500"
285446.2409796,rudder_+0.8,"RX_EVENT,18051,0,268118455,32768,32768,32768,45874"
285446.2628029,rudder_+0.8,"COMMIT_EVENT,18051,0,268118455,268122246,13254,1500,1500,1500,1700,1500,1500,1500,1500"
285446.2839336,rudder_+0.8,"RX_EVENT,18052,0,268139732,32768,32768,32768,45874"
285446.3055463,rudder_+0.8,"COMMIT_EVENT,18052,0,268139732,268142246,13255,1500,1500,1500,1700,1500,1500,1500,1500"
285446.3270991,rudder_+0.8,"RX_EVENT,18053,0,268160986,32768,32768,32768,45874"
285446.3488937,rudder_+0.8,"COMMIT_EVENT,18053,0,268160986,268162246,13256,1500,1500,1500,1700,1500,1500,1500,1500"
285446.3699034,rudder_+0.8,"RX_EVENT,18054,0,268182719,32768,32768,32768,45874"
285446.3916443,rudder_+0.8,"COMMIT_EVENT,18054,0,268182719,268202246,13258,1500,1500,1500,1700,1500,1500,1500,1500"
285446.4129513,rudder_+0.8,"RX_EVENT,18055,0,268204114,32768,32768,32768,45874"
285446.4342187,rudder_+0.8,"COMMIT_EVENT,18055,0,268204114,268222246,13259,1500,1500,1500,1700,1500,1500,1500,1500"
285446.4552652,rudder_+0.8,"RX_EVENT,18056,0,268225748,32768,32768,32768,45874"
285446.4766008,rudder_+0.8,"COMMIT_EVENT,18056,0,268225748,268242246,13260,1500,1500,1500,1700,1500,1500,1500,1500"
285446.4977225,rudder_+0.8,"RX_EVENT,18057,0,268246846,32768,32768,32768,45874"
285446.5192236,rudder_+0.8,"COMMIT_EVENT,18057,0,268246846,268262246,13261,1500,1500,1500,1700,1500,1500,1500,1500"
285446.5404254,rudder_+0.8,"RX_EVENT,18058,0,268268361,32768,32768,32768,45874"
285446.5619047,rudder_+0.8,"COMMIT_EVENT,18058,0,268268361,268282246,13262,1500,1500,1500,1700,1500,1500,1500,1500"
285446.5829648,rudder_+0.8,"RX_EVENT,18059,0,268289775,32768,32768,32768,45874"
285446.6045035,rudder_+0.8,"COMMIT_EVENT,18059,0,268289775,268302246,13263,1500,1500,1500,1700,1500,1500,1500,1500"
285446.625651,rudder_+0.8,"RX_EVENT,18060,0,268311559,32768,32768,32768,45874"
285446.6468268,rudder_+0.8,"COMMIT_EVENT,18060,0,268311559,268322246,13264,1500,1500,1500,1700,1500,1500,1500,1500"
