t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202538.0779159,1361920,0.01462921500023566,0,False,x_w_outside_launch_gate,1.0078267676254522,1.5090168836003035,2.007102499385655,1.0928553627794888,-0.3980968941770042,93.19485326513565,0.01313485170360472,1.0078267676254522,1.5090168836003035,2.007102499385655,0.019073924328579166,-0.006948101545352165,1.626557035389605,-0.006463636712738087,0.008268619819322384,0.007897826030303609,-0.0008957583975684466,-0.03227071362383474,0.014179822673545159,0.0,0.0,0.0
202538.0990759,1361925,0.015219714999988521,0,False,x_w_outside_launch_gate,1.0078492792756024,1.5090509586907388,2.007111646579877,1.1023100238913937,-0.3811839990628059,93.18455474470484,0.0011107749807039852,1.0078492792756024,1.5090509586907388,2.007111646579877,0.019238939294642175,-0.0066529158395649424,1.6263772923000035,0.000982586135511761,-0.00047955543798052484,0.00019588804445730878,0.007297490968442813,0.010678556197104422,-0.007264460271193721,0.0,0.0,0.0
202538.1201872,1361929,0.014924777499742489,0,False,x_w_outside_launch_gate,1.007820207529837,1.5090845531261405,2.007046596812487,1.1234371645830916,-0.5027849403088969,93.17915021605778,0.0034723091539860924,1.007820207529837,1.5090845531261405,2.007046596812487,0.019607677461244376,-0.008775252637833405,1.626282965480594,0.0016284915191094632,0.0012092423516576873,0.0028182759211974884,0.01657600092318374,-0.09206568524401121,-0.002801577350267813,0.0,0.0,0.0
202538.1413801,1361933,0.015107265000459223,0,False,x_w_outside_launch_gate,1.0099703523769556,1.5108151221113006,2.010806854246903,1.2544608187908042,0.35445609327452954,93.01590205748157,0.20556014106108186,1.0099703523769556,1.5108151221113006,2.010806854246903,0.021894471625163482,0.006186425881396669,1.6234337476156213,0.07236679719195084,-0.10222538109010815,-0.16299690094665326,0.10281330999004455,0.6504399071010514,-0.14025946306017698,0.0,0.0,0.0
202538.1628901,1361937,0.015401852500747189,0,False,x_w_outside_launch_gate,1.0099731532202356,1.5108912351150332,2.010867297099719,1.264200849543834,0.34327773722067634,93.01593810901387,0.018696464993662912,1.0099731532202356,1.5108912351150332,2.010867297099719,0.022064467231049354,0.0059913267632966906,1.6234343768335604,0.008684093396864564,-0.007839550805484718,-0.014583750145350816,0.015087007979546083,0.03887956578068304,-0.010045584339207714,0.0,0.0,0.0
202538.1847552,1361941,0.015159737499892363,0,False,x_w_outside_launch_gate,1.009969200644881,1.5106920977743428,2.010621814007281,1.2351716944320523,0.3310861939288643,93.01601547859725,0.012269953383740656,1.009969200644881,1.5106920977743428,2.010621814007281,0.021557812895276623,0.005778544191955143,1.6234357271875313,-0.007895493553317917,0.0003547573575204961,0.009385472007628017,-0.020412299241910972,-0.006599759244807774,-0.0003567643087317062,0.0,0.0,0.0
202538.2061261,1361946,0.015275132500223505,0,False,x_w_outside_launch_gate,1.0099832944373426,1.510583370358006,2.010540760778581,1.230660550404055,0.33830012177696656,93.00578115556398,0.0067578967218431514,1.0099832944373426,1.510583370358006,2.010540760778581,0.021479078578956392,0.005904450984905836,1.623257104553888,-0.0053251105649717275,-0.0002656440567612603,0.004152324506710948,-0.004778115848622242,0.004870951840696724,-0.007927995155856822,0.0,0.0,0.0
202538.2273154,1361950,0.015575302500067847,0,False,x_w_outside_launch_gate,1.0099586468686321,1.5106672197531537,2.010602112816274,1.2298796345151646,0.32355081169479066,93.01208921301071,0.004255425223268735,1.0099586468686321,1.5106672197531537,2.010602112816274,0.021465449025514116,0.005647026961574271,1.6233672009257383,0.00340348245391645,0.0008193210431423096,-0.0024194346540005627,-0.0009778264862950433,-0.010963047395570968,0.004556273418385838,0.0,0.0,0.0
202538.248455,1361954,0.015509327500652346,0,False,x_w_outside_launch_gate,1.009937018021846,1.5106517777446773,2.0106323674601367,1.2314086483556772,0.3494767736160555,93.0176771615269,0.0018630872871058738,1.009937018021846,1.5106517777446773,2.0106323674601367,0.021492135351339623,0.006099520358847018,1.6234647290257778,-0.0003816818146204146,0.0010101930688602948,-0.0015181973506070321,0.0010755074169239798,0.01915749414246168,0.004162955686652716,0.0,0.0,0.0
202538.269878,1361959,0.015281105000900578,0,False,x_w_outside_launch_gate,1.0100835291739942,1.511019347611669,2.0108790288535934,1.2358277094801333,0.4183543231171986,93.00829698158557,0.020328596615525274,1.0100835291739942,1.511019347611669,2.0108790288535934,0.021569262517808267,0.007301660378347343,1.6233010140013722,0.015713537296195852,-0.007375676433735055,-0.010579980299728958,0.003486084218099477,0.05352652863334647,-0.007979405622174833,0.0,0.0,0.0
202538.2912053,1361963,0.015053535000704674,0,False,x_w_outside_launch_gate,1.0099644495453042,1.5106528283292904,2.010595895878079,1.228361969663965,0.3285210337520373,93.00706656356311,0.01923510942449736,1.0099644495453042,1.5106528283292904,2.010595895878079,0.021438960776918894,0.0057337737010284716,1.6232795391557042,-0.014510428019065616,0.0057150731126054365,0.011259433937524443,-0.005368449425853623,-0.06390479290346854,4.078052623640965e-06,0.0,0.0,0.0
202538.3125867,1361967,0.015150404999595248,0,False,x_w_outside_launch_gate,1.010008088495923,1.5109791324847932,2.0109487758537146,1.2490564043300265,0.38297370349147536,93.01387909043417,0.019780409897722295,1.010008088495923,1.5109791324847932,2.0109487758537146,0.02180014679868052,0.006684152074482749,1.6233984401799848,0.013229783386059218,-0.002592288129120995,-0.014474718979499396,0.015360494022612248,0.0372078828742891,0.004285281526585544,0.0,0.0,0.0
202538.3340342,1361971,0.01548826000029105,0,False,x_w_outside_launch_gate,1.0086328849815192,1.5094807186208763,2.0081533694122347,1.0347603174660711,-0.41381585710793234,93.29281455318241,0.1526022382620052,1.0086328849815192,1.5094807186208763,2.0081533694122347,0.018059974508764728,-0.007222449203495799,1.6282667824055155,-0.06124103202983497,0.06702050238603752,0.12265900447344935,-0.16384654679248592,-0.6124908296339474,0.22823985314685494,0.0,0.0,0.0
202538.355358,1361976,0.014931157499738392,0,False,x_w_outside_launch_gate,1.0078317820794962,1.5090033988237668,2.007110603086959,1.1052884574449515,-0.3873132882763804,93.18656902292635,0.06844759395294675,1.0078317820794962,1.5090033988237668,2.007110603086959,0.019290922766703637,-0.006759892117148791,1.6264124480870201,-0.021774447720423095,0.039958090564718794,0.05113020186582255,0.04145760288525719,-0.019692357595203783,-0.06472203912092625,0.0,0.0,0.0
202538.3766634,1361980,0.015471967500669469,0,False,x_w_outside_launch_gate,1.0078160442008146,1.5089013561408193,2.0066932214906514,1.03974083250145,-0.5430415841072703,93.16517527904831,0.023495567189222404,1.0078160442008146,1.5089013561408193,2.0066932214906514,0.018146900894577173,-0.00947786361791758,1.62603905681702,-0.005903646713905421,0.004204020397778636,0.02234982875808491,-0.048077188529925784,-0.12273141801153664,-0.01915756629580044,0.0,0.0,0.0
202538.3979815,1361984,0.0153795024993667,0,False,x_w_outside_launch_gate,1.007816057527092,1.5088333088675525,2.006795723784582,1.0522248002199246,-0.5459381005930632,93.16219112861776,0.0044954957861462475,1.007816057527092,1.5088333088675525,2.006795723784582,0.01836478723497724,-0.009528417367432962,1.625986973566632,-0.0033977854583983453,0.0003661594857558607,-0.0029206957344006957,0.006203735275221976,-0.010547197896955157,-0.0035197751277928555,0.0,0.0,0.0
202538.4190087,1361989,0.015196187500296103,0,False,x_w_outside_launch_gate,1.007832439633463,1.5088728071008162,2.006840393410299,1.0646819311791587,-0.5552339264678291,93.1617706988428,0.0027196947203970115,1.007832439633463,1.5088728071008162,2.006840393410299,0.018582205185567992,-0.009690660135639708,1.6259796356827856,0.0014335830818345465,-0.0008231171339926114,-0.0021596428184681216,0.009949731209526302,-0.007841606324507084,-0.0004328241237554131,0.0,0.0,0.0
202538.4402746,1361993,0.01523540999970802,0,False,x_w_outside_launch_gate,1.0078289011418842,1.50900003030292,2.007126613376798,1.1335942431985926,-0.46470759813079526,93.17860853429868,0.01391850486974747,1.0078289011418842,1.50900003030292,2.007126613376798,0.019784951925468777,-0.008110677646417024,1.6262735113503997,0.005578199413663179,-0.0004611301778918905,-0.01274346216966289,0.053551410158183065,0.06899713127324636,0.01148653473305947,0.0,0.0,0.0
202538.461323,1361997,0.015021727500233168,0,False,x_w_outside_launch_gate,1.0078584545111369,1.5090736400252227,2.0072410389747386,1.1419025505942058,-0.36932252687979544,93.189350284893,0.007035463726099371,1.0078584545111369,1.5090736400252227,2.0072410389747386,0.019929959244790022,-0.006445894095837691,1.6264609902656986,0.0035039297612530587,-0.0016045183319645787,-0.0058860637944091925,0.010116546356319579,0.07787533039420312,0.00755449395631833,0.0,0.0,0.0
202538.4823369,1362001,0.015066075000682938,0,False,x_w_outside_launch_gate,1.0097072479095743,1.5106632934042592,2.010333358886831,1.255591565206631,0.2548823081484958,93.0192327642372,0.174807757058117,1.0097072479095743,1.5106632934042592,2.010333358886831,0.021914206873124786,0.004448535482274023,1.6234918794149253,0.06682775647899071,-0.08852420076248707,-0.1351120600503051,0.08914291800032303,0.4848708005122362,-0.14144278690925485,0.0,0.0,0.0
202538.5039857,1362005,0.015609137499859208,0,False,x_w_outside_launch_gate,1.0099874155773652,1.5108916625568845,2.0109072932830347,1.3059150756342484,0.38352116556124227,93.02010995331968,0.0425956211602916,1.0099874155773652,1.5108916625568845,2.0109072932830347,0.02279251782124841,0.0066937070901299635,1.6235071892525772,0.014456279406127074,-0.019889447185880867,-0.034782363611507536,0.045361371864968254,0.13439439797251682,-0.011802621880292541,0.0,0.0,0.0
202538.5249474,1362010,0.014439725000353483,0,False,x_w_outside_launch_gate,1.009993676613123,1.5107212105369605,2.0107844311447423,1.3082461470178461,0.41130234643686125,93.01578267141252,0.00708962254074679,1.009993676613123,1.5107212105369605,2.0107844311447423,0.02283320269199121,0.007178580166501596,1.6234316639356354,-0.006344675291123817,-0.0009773494721597973,0.0030087590846953577,0.004494539261655958,0.02852405694517724,-0.004366168272659517,0.0,0.0,0.0
202538.5462154,1362014,0.01569272250058641,0,False,x_w_outside_launch_gate,1.0100298783414678,1.5107571802781954,2.010786436555498,1.3188406048395749,0.4156361857815221,93.01236899886624,0.002117009946745916,1.0100298783414678,1.5107571802781954,2.010786436555498,0.023018110863444043,0.007254219932318401,1.6233720841101178,0.001049849423497873,-0.0018271549856479238,0.0002026128352900327,0.008873595936253958,0.005714470029568486,-0.0031681779212837167,0.0,0.0,0.0
202538.5673389,1362018,0.015392467499791663,0,False,x_w_outside_launch_gate,1.010042750697099,1.5106352135466465,2.010556519423507,1.3084809814681002,0.37372717478851725,93.00853791412435,0.011311695968502776,1.010042750697099,1.5106352135466465,2.010556519423507,0.022837301326345254,0.0065227697042359685,1.6233052190674488,-0.00532019299713347,-0.00017652601672974455,0.009980924342089338,-0.007244362061110005,-0.031480563705514754,-0.0023946414955331088,0.0,0.0,0.0
202538.5885969,1362022,0.015266000000179525,0,False,x_w_outside_launch_gate,1.0099841152589346,1.5105357166324107,2.010647694535117,1.3359962171205562,0.35939207174131504,93.01321918608265,0.006257541387863997,1.0099841152589346,1.5105357166324107,2.010647694535117,0.02331753278294274,0.006272574957449618,1.6233869226763025,-0.004533431597177143,0.0026744137357378847,-0.0033841296288179192,0.020415533633174488,-0.012962796833734205,0.0036522865839575328,0.0,0.0,0.0
202538.6099175,1362027,0.015235829999732315,0,False,x_w_outside_launch_gate,1.0100436494977485,1.510466440992773,2.010518039527998,1.3188012660532682,0.40561615501855414,92.99758652773345,0.006830903410019454,1.0100436494977485,1.510466440992773,2.010518039527998,0.023017424272099254,0.0070793374043534914,1.6231140813172695,-0.003508178670070462,-0.002124578632373834,0.005462608301053498,-0.01162330243166503,0.03406303435674838,-0.012473748181308185,0.0,0.0,0.0
202538.6309782,1362031,0.014916167500349234,0,False,x_w_outside_launch_gate,1.0099824797485755,1.5106859069972276,2.0107445211160324,1.3501817613972862,0.40244328193507345,93.01242777991101,0.01355501835305473,1.0099824797485755,1.5106859069972276,2.0107445211160324,0.02356511723675912,0.007023960322298848,1.6233731100328868,0.009523236844893949,0.0017838384204030453,-0.009479683699238012,0.02300209718128342,0.00017257361976696076,0.01049325365106,0.0,0.0,0.0
202538.6520779,1362035,0.015216604999497842,0,False,x_w_outside_launch_gate,1.0100006271795956,1.5104470222307254,2.010493791677145,1.3268519838584552,0.33810476441273996,93.01165758653264,0.014460221651707968,1.0100006271795956,1.5104470222307254,2.010493791677145,0.023157935804948696,0.005901041355682065,1.623359667622557,-0.010035081618798158,0.00013972597735989524,0.010410361366054211,-0.016444948567623723,-0.04998958578496214,0.0013265986749139466,0.0,0.0,0.0
202538.6734148,1362039,0.015392929999581998,0,False,x_w_outside_launch_gate,1.0096473724722888,1.5103768693023656,2.0100795906049433,1.3153233320787114,0.28663575466190244,92.9536933610963,0.024734139584808842,1.0096473724722888,1.5103768693023656,2.0100795906049433,0.022956722873076266,0.005002737672788884,1.6223480010403248,-0.0030691431997049126,0.016076117540338688,0.01854498492449448,-0.009764444083329287,-0.043957997624315126,-0.04342493129022799,0.0,0.0,0.0
202538.6948292,1362043,0.015221520000428559,0,False,x_w_outside_launch_gate,1.0099812706172697,1.5106491538339395,2.010710113043516,1.3210325704511185,0.4042417452904118,93.01855717023213,0.031759270727743094,1.0099812706172697,1.5106491538339395,2.010710113043516,0.023056367880455973,0.007055349429325967,1.6234800880751301,0.011101130928799961,-0.014728457962207363,-0.02585514833287968,0.0033418266075639206,0.08783644629205073,0.04442593217201112,0.0,0.0,0.0
202538.7162256,1362048,0.015116429999717972,0,False,x_w_outside_launch_gate,1.0079192002339905,1.5090848787942635,2.00722513738371,1.1545971889279776,-0.3450407908250152,93.1820862635802,0.1844449043637848,1.0079192002339905,1.5090848787942635,2.00722513738371,0.020151522481064225,-0.006022097853581557,1.6263342091768553,-0.06058667410703965,0.09423984887204775,0.14651972068969654,-0.1238067030781458,-0.5535728692682704,0.136815485535805,0.0,0.0,0.0
202538.737244,1362052,0.015546292499958661,0,False,x_w_outside_launch_gate,1.0078463706361491,1.5090409329080956,2.0071121150513385,1.1608319338517818,-0.3824763932436868,93.18782395362197,0.020323989310678206,1.0078463706361491,1.5090409329080956,2.0071121150513385,0.020260339308006615,-0.00667547237325493,1.626434350759543,-0.0063381793297209695,0.010623008490801042,0.016125870980794457,-0.004441016697149446,-0.07122485823705235,0.015466091202305682,0.0,0.0,0.0
202538.7585434,1362056,0.015291237499547972,0,False,x_w_outside_launch_gate,1.0101653972114089,1.5106753105407131,2.0114704739866207,1.4997406822543136,0.7661040862037575,92.83715470911461,0.22487063546031527,1.0101653972114089,1.5106753105407131,2.0114704739866207,0.026175412831443864,0.013371038717238033,1.6203140178574085,0.06809642191039901,-0.10846540426031162,-0.18483759383300277,0.26057471971715956,0.8600388664089197,-0.287899308159232,0.0,0.0,0.0
202538.7803027,1362061,0.01580463250005306,0,False,x_w_outside_launch_gate,1.0101767335878997,1.5106804176939115,2.011419269262207,1.4688565368312854,0.7451262322030905,92.83383569738633,0.014312009388482793,1.0101767335878997,1.5106804176939115,2.011419269262207,0.025636382807147286,0.01300490609492373,1.6202560901748377,0.004953359868522127,-0.00806942633212553,-0.010732296931194794,-0.0053744274565008555,0.04430161045568489,-0.022342295915598564,0.0,0.0,0.0
202538.8016361,1362065,0.015448267500138394,0,False,x_w_outside_launch_gate,1.010192063290095,1.5107503178116395,2.0114917700953887,1.457679949451561,0.7805442148277102,92.82897628668425,0.0051736814072301076,1.010192063290095,1.5107503178116395,2.0114917700953887,0.025441314558234254,0.013623066506137487,1.6201712774583799,0.0033111243480360947,-0.0013945450889800888,-0.003722724654089068,-0.0086328179913211,0.029156139826902235,-0.005722369236199443,0.0,0.0,0.0
202538.8231741,1362069,0.015460855000161153,0,False,x_w_outside_launch_gate,1.01030122278252,1.511152306208451,2.0118930332180023,1.4727129858802295,0.7781972850407605,92.83070600821506,0.025416028923502285,1.01030122278252,1.511152306208451,2.0118930332180023,0.025703690540486764,0.013582104854042085,1.620201466794235,0.017626105576291063,-0.006118968859599575,-0.017258422539415254,0.010778282203861572,0.00020785806318879613,0.000970605149853824,0.0,0.0,0.0
202538.8442532,1362073,0.015454815000689156,0,False,x_w_outside_launch_gate,1.0101729224270346,1.5108041877161358,2.011496759785122,1.4172434565256464,0.7348875687894055,92.83879735135046,0.022125682704397406,1.0101729224270346,1.5108041877161358,2.011496759785122,0.024735564618717645,0.012826207707351446,1.6203426873728564,-0.01401625031806557,0.006398523870903201,0.01587921454072837,-0.04196587429463349,-0.0331190906553662,0.007110479864144571,0.0,0.0,0.0
202538.8657289,1362078,0.015664177500115416,0,False,x_w_outside_launch_gate,1.00964936088755,1.5105320688913628,2.0100561981444494,1.1568336472040015,0.15386931371982407,92.94371725650673,0.06951234825761196,1.00964936088755,1.5105320688913628,2.0100561981444494,0.02019055604156432,0.0026855261421950137,1.6221738851687135,-0.011851282035999675,0.02521901194579718,0.06368292636859944,-0.20216209040997718,-0.4446924514483633,0.08962794210202603,0.0,0.0,0.0
202538.8867595,1362082,0.015391980000315567,0,False,x_w_outside_launch_gate,1.0095430392941407,1.510728234634487,2.010194817230663,1.1581974272142326,0.28227217685163936,92.9575570008274,0.010039929816960226,1.0095430392941407,1.510728234634487,2.010194817230663,0.020214358493015734,0.004926578872832828,1.6224154342747434,0.00800624651344678,0.005807052824305683,-0.0017257882231408613,-0.012907468381421046,0.06757903774021298,0.014728718686648668,0.0,0.0,0.0
202538.9079541,1362086,0.014975832499863678,0,False,x_w_outside_launch_gate,1.0096362030931925,1.5108079977667268,2.0102973987451267,1.1691013132529129,0.20382032835907699,92.95330434291805,0.00706024801079011,1.0096362030931925,1.5108079977667268,2.0102973987451267,0.020404667205652947,0.003557335812361865,1.6223412113922642,0.0038054901875503016,-0.003918290918372364,-0.004473515696331548,0.007409623999153832,-0.05497284425077324,-0.0010192874299888308,0.0,0.0,0.0
202538.9293462,1362091,0.015175197500162108,0,False,x_w_outside_launch_gate,1.0095651838414827,1.5106670232082613,2.0101922167716544,1.173584357143187,0.1978710662811147,92.95588137901433,0.007808822065950632,1.0095651838414827,1.5106670232082613,2.0101922167716544,0.020482911082049648,0.0034535016010373834,1.622386189157087,-0.005738494949400008,0.003236657350206383,0.004191828595105374,0.0039132008690470075,-0.008245148893192184,0.001985359018035403,0.0,0.0,0.0
202538.9508111,1362095,0.015275702500533648,0,False,x_w_outside_launch_gate,1.0082442644720784,1.5092179874101004,2.007631326032686,0.9838494566344124,-0.18953913390971894,93.27399353392316,0.14100563255630263,1.0082442644720784,1.5092179874101004,2.007631326032686,0.017171412362227665,-0.003308081948103028,1.6279382936508604,-0.059757264208497717,0.06319055563517291,0.11098924031381126,-0.1432029590122919,-0.2909421908018251,0.24703939603113834,0.0,0.0,0.0
202538.9717625,1362099,0.015450832499899824,0,False,x_w_outside_launch_gate,1.0078316711292987,1.509122800192897,2.007435272833494,1.0783821151481823,-0.2698005108702853,93.169889061138,0.02965616296951456,1.0078316711292987,1.509122800192897,2.007435272833494,0.018821318503956398,-0.00470890723824923,1.6261213278347064,-0.007565122821754003,0.023412631581714433,0.01655613485041395,0.06269574104174178,-0.08531662230714816,-0.06164909108508379,0.0,0.0,0.0
202538.9926646,1362103,0.015285010000593218,0,False,x_w_outside_launch_gate,1.007801111855017,1.5090034834425181,2.007139028862459,1.1240465103147335,-0.4873357099400141,93.17924911537482,0.015699046182902278,1.007801111855017,1.5090034834425181,2.007139028862459,0.0196183125505445,-0.008505612700997303,1.626284691599304,-0.0055933612271659595,0.003547523731196662,0.014233391606076591,0.03959316541297922,-0.1731629125137699,0.006129791817872701,0.0,0.0,0.0
202539.0138253,1362107,0.014685277500288058,0,False,x_w_outside_launch_gate,1.0096707829017029,1.5106397188730467,2.0103091344679873,1.253898027469388,0.24378886094457172,93.02031551881153,0.17215901152557142,1.0096707829017029,1.5106397188730467,2.0103091344679873,0.021884649063603122,0.00425491830316939,1.6235107770472386,0.06620481921208624,-0.08668652655447635,-0.1331956954127155,0.10049744175641225,0.5345189750646556,-0.1307867448758629,0.0,0.0,0.0
202539.0346819,1362112,0.014702797499826285,0,False,x_w_outside_launch_gate,1.0100019452051012,1.510717486492646,2.010763269266447,1.3066282182943711,0.43239839489243626,93.01204529787644,0.037395591713539136,1.0100019452051012,1.510717486492646,2.010763269266447,0.022804964508703982,0.007546775671211645,1.6233664344620538,0.007683190404108793,-0.021659733728250873,-0.02950008134973867,0.04831402069755974,0.18508461199131307,-0.019308229321247625,0.0,0.0,0.0
202539.0560499,1362116,0.01465869249999043,0,False,x_w_outside_launch_gate,1.0078611526170764,1.5088992646529604,2.0071834809482056,1.193754738182203,-0.34175287069209287,93.18528810695666,0.195647431261421,1.0078611526170764,1.5088992646529604,2.0071834809482056,0.02083495064256231,-0.0059647128217194525,1.6263900918859076,-0.07245301433453692,0.09924557610269254,0.1522458331025073,-0.08173447950451435,-0.5729314047916039,0.14260870615174256,0.0,0.0,0.0
202539.0769919,1362120,0.015222210000078755,0,False,x_w_outside_launch_gate,1.007834938583597,1.50895775465602,2.0070624347228487,1.1785493150680566,-0.3980060389202733,93.2022567908886,0.019537764563185796,1.007834938583597,1.50895775465602,2.0070624347228487,0.020569565945061607,-0.006946515821979466,1.6266862512902502,-0.002833295150700792,0.008813035272415061,0.017205437861404806,-0.018226154170728582,-0.08842303808852682,0.025323615828511305,0.0,0.0,0.0
202539.0979268,1362125,0.01431045750041481,0,False,x_w_outside_launch_gate,1.0077543541909955,1.5089026172411037,2.0071240331194913,1.2017198951814214,-0.2712774101014119,93.19959686256325,0.004994856065711037,1.0077543541909955,1.5089026172411037,2.0071240331194913,0.020973968857636943,-0.004734683992552562,1.626639826783106,-0.00236727013589278,0.004098299244802439,-0.001596421786662997,0.016162175467504966,0.08913266741685841,-0.002343530215403299,0.0,0.0,0.0
202539.1192902,1362129,0.014760330000277593,0,False,x_w_outside_launch_gate,1.0106225294542095,1.5111722903036828,2.0128659693711612,1.7754050556900163,1.188766090585622,92.75109264633433,0.3018582537279687,1.0106225294542095,1.5111722903036828,2.0128659693711612,0.03098666377834407,0.02074788231678027,1.6188119515008346,0.09953708723498236,-0.13936758768826452,-0.24857081307029621,0.4524597821081606,1.1253531450986791,-0.3821954222576266,0.0,0.0,0.0
202539.1404112,1362133,0.01447315749979965,0,False,x_w_outside_launch_gate,1.0095450027529593,1.5103702683466622,2.01005562461006,1.3719846025498414,0.22261422472352416,92.96399102464935,0.11577117782912115,1.0095450027529593,1.5103702683466622,2.01005562461006,0.02394564860116052,0.00388535118320006,1.622527729174588,-0.026568134994836744,0.04234274229278079,0.10442313916927261,-0.27828293300897783,-0.656776037462513,0.15455215818521503,0.0,0.0,0.0
202539.1618845,1362137,0.014136770000416056,0,False,x_w_outside_launch_gate,1.009600216735275,1.5104698496574227,2.010084321844269,1.3642028587103034,0.2306062586223554,92.96578876365525,0.006025239235376023,1.009600216735275,1.5104698496574227,2.010084321844269,0.0238098315496138,0.0040248384886656646,1.6225591056393327,0.0024385842246430873,9.355266461360466e-05,0.005508907579709448,-0.023551889784499222,-0.035878899959586534,0.011045684643822398,0.0,0.0,0.0
202539.1833856,1362141,0.014844822500098371,0,False,x_w_outside_launch_gate,1.0100255511530216,1.5107417657265003,2.010748934322698,1.3698809347328933,0.3872182426198607,93.01630132257046,0.03690363911058368,1.0100255511530216,1.5107417657265003,2.010748934322698,0.023908932671386537,0.006758233257502803,1.6234407161060105,0.01147269682411603,-0.02024566686227961,-0.02864208058936558,0.0024234223825084235,0.12000532591255954,0.037146397056158895,0.0,0.0,0.0
202539.2046735,1362146,0.015438817500063458,0,False,x_w_outside_launch_gate,1.0100084603564659,1.510703816938012,2.0107530634568063,1.3425740045505863,0.41180192039856023,93.0170999631221,0.0025501034567207773,1.0100084603564659,1.510703816938012,2.0107530634568063,0.023432336831093064,0.007187299376990476,1.6234546550131768,-0.0008028477401378216,-0.0006476871190270328,-0.002332158772892899,-0.021114888257379394,0.02803715949529569,0.0029213573701043984,0.0,0.0,0.0
202539.226183,1362150,0.015513309999795248,0,False,x_w_outside_launch_gate,1.0100448891239986,1.5106976683613116,2.010833225894351,1.342987904997736,0.39792606525117735,93.01321324238445,0.004003147181015962,1.0100448891239986,1.5106976683613116,2.010833225894351,0.023439560756671304,0.006945120018138841,1.6233868189391991,-0.00038028482419849536,-0.0016927585571987365,-0.0036076501039306475,-0.0010916378631785528,-0.00870238258263701,-0.002504531129268362,0.0,0.0,0.0
202539.2471992,1362154,0.015200252500520843,0,False,x_w_outside_launch_gate,1.0099517194727938,1.5106208372332306,2.0106514677783203,1.3115672241297631,0.3651525999727699,93.01541061836531,0.009277319352157573,1.0099517194727938,1.5106208372332306,2.0106514677783203,0.022891166422306788,0.006373115141742591,1.6234251703849694,-0.003211320826518319,0.0043014086168117124,0.007566634444870788,-0.024019569319953974,-0.02551490750884646,0.0020731117893658733,0.0,0.0,0.0
202539.2682647,1362158,0.015435572499978055,0,False,x_w_outside_launch_gate,1.0099839275661204,1.5107293267120312,2.010717547085875,1.283956633202861,0.41554974665993333,93.01079890776259,0.00528842834252049,1.0099839275661204,1.5107293267120312,2.010717547085875,0.02240927070221107,0.007252711285044146,1.6233446808508027,0.004532451663823833,-0.0014360591548400624,-0.002315618784013168,-0.023172373641071296,0.03719217075871998,-0.004307727351379819,0.0,0.0,0.0
202539.2895678,1362163,0.015525642500207184,0,False,x_w_outside_launch_gate,1.0099985019356224,1.5109155414524618,2.010854521712843,1.2826559383350564,0.3426194613507035,93.01419030429048,0.01054924391662186,1.0099985019356224,1.5109155414524618,2.010854521712843,0.02238656929420409,0.0059798376819792335,1.6234038718864552,0.008498200170366097,-0.0013049868321238587,-0.006112622223297977,-0.002640223830227906,-0.05329770951061297,0.0035533454272628513,0.0,0.0,0.0
202539.310954,1362167,0.015416792500341912,0,False,x_w_outside_launch_gate,1.009966032107743,1.5107983610254831,2.0107848606586227,1.270794039705356,0.35539298208377407,93.01806508416635,0.005388712326419604,1.009966032107743,1.5107983610254831,2.0107848606586227,0.022179540107578014,0.0062027776758430755,1.6234714995530792,-0.004453060215147613,0.001653672661641204,0.0025443745764561826,-0.00918242490042689,0.0061598500559506735,0.0029581679602578236,0.0,0.0,0.0
202539.3320917,1362171,0.015681059999971977,0,False,x_w_outside_launch_gate,1.0099767223687568,1.5107558410377098,2.0107558770344776,1.2674514327799433,0.3501339945018177,93.0227129542978,0.0026873157016329445,1.0099767223687568,1.5107558410377098,2.0107558770344776,0.022121200611129595,0.006110991027216441,1.623552620190078,-0.0022400799576688005,-0.000226374451688261,0.00146712714892621,-0.003276440476934468,-0.003548175291602723,0.003904475111686486,0.0,0.0,0.0
202539.3538552,1362175,0.015623525000092143,0,False,x_w_outside_launch_gate,1.010002180632016,1.5107956710922845,2.010707552696912,1.2402240576101415,0.3341561525055166,93.01433008941896,0.0029246470472370513,1.010002180632016,1.5107956710922845,2.010707552696912,0.021645993267740807,0.005832125077017564,1.6234063115971926,0.0015025901128549262,-0.001160592631396398,0.002224591658622186,-0.020752640222238557,-0.012442563609331924,-0.005810995567836314,0.0,0.0,0.0
202539.3752522,1362180,0.015723814999723966,0,False,x_w_outside_launch_gate,1.0099811064455722,1.5105436317623775,2.010487188203545,1.2226102095211249,0.3806559455579724,93.01043134575781,0.014534319601003369,1.0099811064455722,1.5105436317623775,2.010487188203545,0.021338573624641352,0.006643699567278902,1.6233382656836142,-0.01081038398650463,0.0016083394653704888,0.00958098577874776,-0.014668516795473149,0.034232091703974496,-0.004081336993491497,0.0,0.0,0.0
