t_host_s,label,line_text
151387.7690534,rudder_+0.4,"COMMIT_EVENT,20034,0,1519243891,1519262263,75811,1500,1500,1500,1500,1500,1500,1500,1500"
151387.7903951,rudder_+0.4,"RX_EVENT,20035,0,1519264803,32768,32768,32768,32768"
151387.8117701,rudder_+0.4,"COMMIT_EVENT,20035,0,1519264803,1519282263,75812,1500,1500,1500,1500,1500,1500,1500,1500"
151387.8331004,rudder_+0.4,"RX_EVENT,20036,0,1519286168,32768,32768,32768,32768"
151387.8546688,rudder_+0.4,"COMMIT_EVENT,20036,0,1519286168,1519302263,75813,1500,1500,1500,1500,1500,1500,1500,1500"
151387.8759734,rudder_+0.4,"RX_EVENT,20037,0,1519307142,32768,32768,32768,32768"
151387.8975524,rudder_+0.4,"COMMIT_EVENT,20037,0,1519307142,1519322262,75814,1500,1500,1500,1500,1500,1500,1500,1500"
151387.9187439,rudder_+0.4,"RX_EVENT,20038,0,1519328435,32768,32768,32768,32768"
151387.9404141,rudder_+0.4,"COMMIT_EVENT,20038,0,1519328435,1519342262,75815,1500,1500,1500,1500,1500,1500,1500,1500"
151387.9616049,rudder_+0.4,"RX_EVENT,20039,0,1519349458,32768,32768,32768,32768"
151387.9832484,rudder_+0.4,"COMMIT_EVENT,20039,0,1519349458,1519362262,75816,1500,1500,1500,1500,1500,1500,1500,1500"
151388.0047375,rudder_+0.4,"RX_EVENT,20040,0,1519370697,32768,32768,32768,32768"
151388.0264421,rudder_+0.4,"COMMIT_EVENT,20040,0,1519370697,1519382263,75817,1500,1500,1500,1500,1500,1500,1500,1500"
151388.0477315,rudder_+0.4,"RX_EVENT,20041,0,1519391609,32768,32768,32768,32768"
151388.0689814,rudder_+0.4,"COMMIT_EVENT,20041,0,1519391609,1519402263,75818,1500,1500,1500,1500,1500,1500,1500,1500"
151388.090308,rudder_+0.4,"RX_EVENT,20042,0,1519413161,32768,32768,32768,32768"
151388.1116827,rudder_+0.4,"COMMIT_EVENT,20042,0,1519413161,1519422262,75819,1500,1500,1500,1500,1500,1500,1500,1500"
151388.1331272,rudder_+0.4,"RX_EVENT,20043,0,1519434139,32768,32768,32768,32768"
151388.1546858,rudder_+0.4,"COMMIT_EVENT,20043,0,1519434139,1519442263,75820,1500,1500,1500,1500,1500,1500,1500,1500"
151388.1757232,rudder_+0.4,"RX_EVENT,20044,0,1519455590,32768,32768,32768,32768"
151388.1969506,rudder_+0.4,"COMMIT_EVENT,20044,0,1519455590,1519462262,75821,1500,1500,1500,1500,1500,1500,1500,1500"
151388.2179321,rudder_+0.4,"RX_EVENT,20045,0,1519476722,32768,32768,32768,32768"
151388.2394228,rudder_+0.4,"COMMIT_EVENT,20045,0,1519476722,1519482262,75822,1500,1500,1500,1500,1500,1500,1500,1500"
151388.2612464,rudder_+0.6,"RX_EVENT,20046,0,1519498249,32768,32768,32768,32768"
151388.2825922,rudder_+0.6,"COMMIT_EVENT,20046,0,1519498249,1519502263,75823,1500,1500,1500,1500,1500,1500,1500,1500"
151388.3037594,rudder_+0.6,"RX_EVENT,20047,0,1519519184,32768,32768,32768,32768"
151388.3252291,rudder_+0.6,"COMMIT_EVENT,20047,0,1519519184,1519522262,75824,1500,1500,1500,1500,1500,1500,1500,1500"
151388.3465072,rudder_+0.6,"RX_EVENT,20048,0,1519541004,32768,32768,32768,32768"
151388.3678571,rudder_+0.6,"COMMIT_EVENT,20048,0,1519541004,1519542262,75825,1500,1500,1500,1500,1500,1500,1500,1500"
151388.3890225,rudder_+0.6,"RX_EVENT,20049,0,1519562391,32768,32768,32768,32768"
151388.4103344,rudder_+0.6,"COMMIT_EVENT,20049,0,1519562391,1519582262,75827,1500,1500,1500,1500,1500,1500,1500,1500"
151388.4316931,rudder_+0.6,"RX_EVENT,20050,0,1519583802,32768,32768,32768,32768"
151388.4533836,rudder_+0.6,"COMMIT_EVENT,20050,0,1519583802,1519602262,75828,1500,1500,1500,1500,1500,1500,1500,1500"
151388.4745628,rudder_+0.6,"RX_EVENT,20051,0,1519604460,32768,32768,32768,32768"
151388.4959644,rudder_+0.6,"COMMIT_EVENT,20051,0,1519604460,1519622263,75829,1500,1500,1500,1500,1500,1500,1500,1500"
151388.5170137,rudder_+0.6,"RX_EVENT,20052,0,1519625582,32768,32768,32768,32768"
151388.5382029,rudder_+0.6,"COMMIT_EVENT,20052,0,1519625582,1519642263,75830,1500,1500,1500,1500,1500,1500,1500,1500"
151388.5596759,rudder_+0.6,"RX_EVENT,20053,0,1519646385,32768,32768,32768,32768"
151388.581243,rudder_+0.6,"COMMIT_EVENT,20053,0,1519646385,1519662262,75831,1500,1500,1500,1500,1500,1500,1500,1500"
151388.6025296,rudder_+0.6,"RX_EVENT,20054,0,1519667496,32768,32768,32768,32768"
151388.623849,rudder_+0.6,"COMMIT_EVENT,20054,0,1519667496,1519682262,75832,1500,1500,1500,1500,1500,1500,1500,1500"
151388.6452062,rudder_+0.6,"RX_EVENT,20055,0,1519688448,32768,32768,32768,32768"
151388.6666205,rudder_+0.6,"COMMIT_EVENT,20055,0,1519688448,1519702262,75833,1500,1500,1500,1500,1500,1500,1500,1500"
151388.687681,rudder_+0.6,"RX_EVENT,20056,0,1519709536,32768,32768,32768,32768"
151388.7089769,rudder_+0.6,"COMMIT_EVENT,20056,0,1519709536,1519722263,75834,1500,1500,1500,1500,1500,1500,1500,1500"
151388.7302201,rudder_+0.6,"RX_EVENT,20057,0,1519730641,32768,32768,32768,32768"
151388.7513587,rudder_+0.6,"COMMIT_EVENT,20057,0,1519730641,1519742262,75835,1500,1500,1500,1500,1500,1500,1500,1500"
151388.7724869,rudder_+0.6,"RX_EVENT,20058,0,1519752105,32768,32768,32768,32768"
151388.7940132,rudder_+0.6,"COMMIT_EVENT,20058,0,1519752105,1519762262,75836,1500,1500,1500,1500,1500,1500,1500,1500"
151388.8154564,rudder_+0.6,"RX_EVENT,20059,0,1519773162,32768,32768,32768,32768"
151388.8367795,rudder_+0.6,"COMMIT_EVENT,20059,0,1519773162,1519782262,75837,1500,1500,1500,1500,1500,1500,1500,1500"
151388.8581933,rudder_+0.6,"RX_EVENT,20060,0,1519795472,32768,32768,32768,32768"
151388.8796748,rudder_+0.6,"COMMIT_EVENT,20060,0,1519795472,1519802262,75838,1500,1500,1500,1500,1500,1500,1500,1500"
151388.9011546,rudder_+0.6,"RX_EVENT,20061,0,1519816777,32768,32768,32768,32768"
151388.9225297,rudder_+0.6,"COMMIT_EVENT,20061,0,1519816777,1519822263,75839,1500,1500,1500,1500,1500,1500,1500,1500"
151388.9436098,rudder_+0.6,"RX_EVENT,20062,0,1519838284,32768,32768,32768,32768"
151388.9648225,rudder_+0.6,"COMMIT_EVENT,20062,0,1519838284,1519842262,75840,1500,1500,1500,1500,1500,1500,1500,1500"
151388.9860686,rudder_+0.6,"RX_EVENT,20063,0,1519859381,32768,32768,32768,32768"
151389.0075882,rudder_+0.6,"COMMIT_EVENT,20063,0,1519859381,1519862263,75841,1500,1500,1500,1500,1500,1500,1500,1500"
151389.0286997,rudder_+0.6,"RX_EVENT,20064,0,1519880890,32768,32768,32768,32768"
151389.0499604,rudder_+0.6,"COMMIT_EVENT,20064,0,1519880890,1519882262,75842,1500,1500,1500,1500,1500,1500,1500,1500"
151389.0714133,rudder_+0.6,"RX_EVENT,20065,0,1519901890,32768,32768,32768,32768"
151389.0927855,rudder_+0.6,"COMMIT_EVENT,20065,0,1519901890,1519902263,75843,1500,1500,1500,1500,1500,1500,1500,1500"
151389.113557,rudder_+0.6,"RX_EVENT,20066,0,1519923428,32768,32768,32768,32768"
151389.1346334,rudder_+0.6,"COMMIT_EVENT,20066,0,1519923428,1519942262,75845,1500,1500,1500,1500,1500,1500,1500,1500"
151389.1556136,rudder_+0.6,"RX_EVENT,20067,0,1519944408,32768,32768,32768,32768"
151389.1766424,rudder_+0.6,"COMMIT_EVENT,20067,0,1519944408,1519962263,75846,1500,1500,1500,1500,1500,1500,1500,1500"
151389.1977526,rudder_+0.6,"RX_EVENT,20068,0,1519965679,32768,32768,32768,32768"
151389.2190424,rudder_+0.6,"COMMIT_EVENT,20068,0,1519965679,1519982262,75847,1500,1500,1500,1500,1500,1500,1500,1500"
151389.2400235,rudder_+0.6,"RX_EVENT,20069,0,1519986693,32768,32768,32768,32768"
151389.261264,rudder_+0.6,"COMMIT_EVENT,20069,0,1519986693,1520002262,75848,1500,1500,1500,1500,1500,1500,1500,1500"
151389.282688,rudder_+0.6,"RX_EVENT,20070,0,1520007987,32768,32768,32768,32768"
151389.3041262,rudder_+0.6,"COMMIT_EVENT,20070,0,1520007987,1520022263,75849,1500,1500,1500,1500,1500,1500,1500,1500"
151389.3251245,rudder_+0.6,"RX_EVENT,20071,0,1520029506,32768,32768,32768,32768"
151389.3463722,rudder_+0.6,"COMMIT_EVENT,20071,0,1520029506,1520042263,75850,1500,1500,1500,1500,1500,1500,1500,1500"
151389.3678611,rudder_+0.6,"RX_EVENT,20072,0,1520051235,32768,32768,32768,32768"
151389.3891962,rudder_+0.6,"COMMIT_EVENT,20072,0,1520051235,1520062263,75851,1500,1500,1500,1500,1500,1500,1500,1500"
151389.409953,rudder_+0.6,"RX_EVENT,20073,0,1520072147,32768,32768,32768,32768"
151389.4313325,rudder_+0.6,"COMMIT_EVENT,20073,0,1520072147,1520082263,75852,1500,1500,1500,1500,1500,1500,1500,1500"
151389.4526323,rudder_+0.6,"RX_EVENT,20074,0,1520093621,32768,32768,32768,32768"
151389.4739862,rudder_+0.6,"COMMIT_EVENT,20074,0,1520093621,1520102262,75853,1500,1500,1500,1500,1500,1500,1500,1500"
151389.4950822,rudder_+0.6,"RX_EVENT,20075,0,1520114710,32768,32768,32768,32768"
151389.5171214,rudder_+0.6,"COMMIT_EVENT,20075,0,1520114710,1520122262,75854,1500,1500,1500,1500,1500,1500,1500,1500"
151389.53838,rudder_+0.6,"RX_EVENT,20076,0,1520136128,32768,32768,32768,32768"
151389.5598358,rudder_+0.6,"COMMIT_EVENT,20076,0,1520136128,1520142262,75855,1500,1500,1500,1500,1500,1500,1500,1500"
151389.5811181,rudder_+0.6,"RX_EVENT,20077,0,1520156962,32768,32768,32768,32768"
151389.6027475,rudder_+0.6,"COMMIT_EVENT,20077,0,1520156962,1520162262,75856,1500,1500,1500,1500,1500,1500,1500,1500"
151389.6236569,rudder_+0.6,"RX_EVENT,20078,0,1520178336,32768,32768,32768,32768"
151389.6448679,rudder_+0.6,"COMMIT_EVENT,20078,0,1520178336,1520182263,75857,1500,1500,1500,1500,1500,1500,1500,1500"
151389.6657568,rudder_+0.6,"RX_EVENT,20079,0,1520199437,32768,32768,32768,32768"
151389.6872064,rudder_+0.6,"COMMIT_EVENT,20079,0,1520199437,1520202263,75858,1500,1500,1500,1500,1500,1500,1500,1500"
151389.7085624,rudder_+0.6,"RX_EVENT,20080,0,1520220563,32768,32768,32768,32768"
151389.7301601,rudder_+0.6,"COMMIT_EVENT,20080,0,1520220563,1520222262,75859,1500,1500,1500,1500,1500,1500,1500,1500"
151389.7514313,rudder_+0.6,"RX_EVENT,20081,0,1520241594,32768,32768,32768,32768"
151389.7727702,rudder_+0.6,"COMMIT_EVENT,20081,0,1520241594,1520242262,75860,1500,1500,1500,1500,1500,1500,1500,1500"
151389.7938361,rudder_+0.6,"RX_EVENT,20082,0,1520263141,32768,32768,32768,32768"
151389.8157343,rudder_+0.6,"COMMIT_EVENT,20082,0,1520263141,1520282262,75862,1500,1500,1500,1500,1500,1500,1500,1500"
151389.8367401,rudder_+0.6,"RX_EVENT,20083,0,1520284187,32768,32768,32768,32768"
151389.8579767,rudder_+0.6,"COMMIT_EVENT,20083,0,1520284187,1520302263,75863,1500,1500,1500,1500,1500,1500,1500,1500"
151389.8795071,rudder_+0.6,"RX_EVENT,20084,0,1520305671,32768,32768,32768,32768"
151389.9014471,rudder_+0.6,"COMMIT_EVENT,20084,0,1520305671,1520322262,75864,1500,1500,1500,1500,1500,1500,1500,1500"
151389.9223751,rudder_+0.6,"RX_EVENT,20085,0,1520326583,32768,32768,32768,32768"
151389.9437957,rudder_+0.6,"COMMIT_EVENT,20085,0,1520326583,1520342263,75865,1500,1500,1500,1500,1500,1500,1500,1500"
151389.9646267,rudder_+0.6,"RX_EVENT,20086,0,1520347883,32768,32768,32768,32768"
151389.9858549,rudder_+0.6,"COMMIT_EVENT,20086,0,1520347883,1520362263,75866,1500,1500,1500,1500,1500,1500,1500,1500"
151390.0066971,rudder_+0.6,"RX_EVENT,20087,0,1520368891,32768,32768,32768,32768"
151390.0281717,rudder_+0.6,"COMMIT_EVENT,20087,0,1520368891,1520382262,75867,1500,1500,1500,1500,1500,1500,1500,1500"
151390.0494358,rudder_+0.6,"RX_EVENT,20088,0,1520390224,32768,32768,32768,32768"
151390.0707133,rudder_+0.6,"COMMIT_EVENT,20088,0,1520390224,1520402263,75868,1500,1500,1500,1500,1500,1500,1500,1500"
151390.0918696,rudder_+0.6,"RX_EVENT,20089,0,1520411287,32768,32768,32768,32768"
151390.1130041,rudder_+0.6,"COMMIT_EVENT,20089,0,1520411287,1520422263,75869,1500,1500,1500,1500,1500,1500,1500,1500"
151390.1345107,rudder_+0.6,"RX_EVENT,20090,0,1520432606,32768,32768,32768,32768"
151390.1556591,rudder_+0.6,"COMMIT_EVENT,20090,0,1520432606,1520442262,75870,1500,1500,1500,1500,1500,1500,1500,1500"
151390.1765776,rudder_+0.6,"RX_EVENT,20091,0,1520453800,32768,32768,32768,32768"
151390.1977151,rudder_+0.6,"COMMIT_EVENT,20091,0,1520453800,1520462262,75871,1500,1500,1500,1500,1500,1500,1500,1500"
151390.2189947,rudder_+0.6,"RX_EVENT,20092,0,1520475269,32768,32768,32768,32768"
151390.240136,rudder_+0.6,"COMMIT_EVENT,20092,0,1520475269,1520482263,75872,1500,1500,1500,1500,1500,1500,1500,1500"
151390.2613725,rudder_+0.8,"RX_EVENT,20093,0,1520496711,32768,32768,32768,32768"
151390.2827659,rudder_+0.8,"COMMIT_EVENT,20093,0,1520496711,1520502262,75873,1500,1500,1500,1500,1500,1500,1500,1500"
151390.3042156,rudder_+0.8,"RX_EVENT,20094,0,1520517750,32768,32768,32768,32768"
151390.3258796,rudder_+0.8,"COMMIT_EVENT,20094,0,1520517750,1520522263,75874,1500,1500,1500,1500,1500,1500,1500,1500"
151390.346783,rudder_+0.8,"RX_EVENT,21000,0,1520539176,32768,32768,32768,26214"
151390.368105,rudder_+0.8,"COMMIT_EVENT,21000,0,1520539176,1520542262,75875,1500,1500,1500,1400,1500,1500,1500,1500"
151390.3894799,rudder_+0.8,"RX_EVENT,21001,0,1520560369,32768,32768,32768,26214"
151390.4108231,rudder_+0.8,"COMMIT_EVENT,21001,0,1520560369,1520562263,75876,1500,1500,1500,1400,1500,1500,1500,1500"
151390.4319143,rudder_+0.8,"RX_EVENT,21002,0,1520581181,32768,32768,32768,26214"
151390.4533364,rudder_+0.8,"COMMIT_EVENT,21002,0,1520581181,1520582263,75877,1500,1500,1500,1400,1500,1500,1500,1500"
151390.4746783,rudder_+0.8,"RX_EVENT,21003,0,1520602502,32768,32768,32768,26214"
151390.4964104,rudder_+0.8,"COMMIT_EVENT,21003,0,1520602502,1520622263,75879,1500,1500,1500,1400,1500,1500,1500,1500"
151390.5176975,rudder_+0.8,"RX_EVENT,21004,0,1520623861,32768,32768,32768,26214"
151390.5389796,rudder_+0.8,"COMMIT_EVENT,21004,0,1520623861,1520642262,75880,1500,1500,1500,1400,1500,1500,1500,1500"
151390.560123,rudder_+0.8,"RX_EVENT,21005,0,1520644385,32768,32768,32768,26214"
151390.5819535,rudder_+0.8,"COMMIT_EVENT,21005,0,1520644385,1520662263,75881,1500,1500,1500,1400,1500,1500,1500,1500"
151390.6030682,rudder_+0.8,"RX_EVENT,21006,0,1520665490,32768,32768,32768,26214"
151390.624868,rudder_+0.8,"COMMIT_EVENT,21006,0,1520665490,1520682263,75882,1500,1500,1500,1400,1500,1500,1500,1500"
151390.6459986,rudder_+0.8,"RX_EVENT,21007,0,1520686988,32768,32768,32768,26214"
151390.6672378,rudder_+0.8,"COMMIT_EVENT,21007,0,1520686988,1520702262,75883,1500,1500,1500,1400,1500,1500,1500,1500"
151390.6882249,rudder_+0.8,"RX_EVENT,21008,0,1520708197,32768,32768,32768,26214"
151390.7097064,rudder_+0.8,"COMMIT_EVENT,21008,0,1520708197,1520722263,75884,1500,1500,1500,1400,1500,1500,1500,1500"
151390.7308278,rudder_+0.8,"RX_EVENT,21009,0,1520729772,32768,32768,32768,26214"
151390.7521409,rudder_+0.8,"COMMIT_EVENT,21009,0,1520729772,1520742262,75885,1500,1500,1500,1400,1500,1500,1500,1500"
151390.7735989,rudder_+0.8,"RX_EVENT,21010,0,1520750879,32768,32768,32768,26214"
151390.7952576,rudder_+0.8,"COMMIT_EVENT,21010,0,1520750879,1520762262,75886,1500,1500,1500,1400,1500,1500,1500,1500"
151390.8164842,rudder_+0.8,"RX_EVENT,21011,0,1520772325,32768,32768,32768,26214"
151390.8377923,rudder_+0.8,"COMMIT_EVENT,21011,0,1520772325,1520782263,75887,1500,1500,1500,1400,1500,1500,1500,1500"
151390.8591429,rudder_+0.8,"RX_EVENT,21012,0,1520793479,32768,32768,32768,26214"
151390.8808977,rudder_+0.8,"COMMIT_EVENT,21012,0,1520793479,1520802262,75888,1500,1500,1500,1400,1500,1500,1500,1500"
151390.9021546,rudder_+0.8,"RX_EVENT,21013,0,1520814792,32768,32768,32768,26214"
151390.9233204,rudder_+0.8,"COMMIT_EVENT,21013,0,1520814792,1520822262,75889,1500,1500,1500,1400,1500,1500,1500,1500"
151390.9444685,rudder_+0.8,"RX_EVENT,21014,0,1520835614,32768,32768,32768,26214"
151390.9659344,rudder_+0.8,"COMMIT_EVENT,21014,0,1520835614,1520842263,75890,1500,1500,1500,1400,1500,1500,1500,1500"
151390.9870867,rudder_+0.8,"RX_EVENT,21015,0,1520857140,32768,32768,32768,26214"
151391.0086944,rudder_+0.8,"COMMIT_EVENT,21015,0,1520857140,1520862262,75891,1500,1500,1500,1400,1500,1500,1500,1500"
151391.0298099,rudder_+0.8,"RX_EVENT,21016,0,1520878199,32768,32768,32768,26214"
151391.0509782,rudder_+0.8,"COMMIT_EVENT,21016,0,1520878199,1520882263,75892,1500,1500,1500,1400,1500,1500,1500,1500"
151391.0721363,rudder_+0.8,"RX_EVENT,21017,0,1520899692,32768,32768,32768,26214"
151391.0935864,rudder_+0.8,"COMMIT_EVENT,21017,0,1520899692,1520902263,75893,1500,1500,1500,1400,1500,1500,1500,1500"
151391.1150683,rudder_+0.8,"RX_EVENT,21018,0,1520920471,32768,32768,32768,26214"
151391.1366704,rudder_+0.8,"COMMIT_EVENT,21018,0,1520920471,1520922263,75894,1500,1500,1500,1400,1500,1500,1500,1500"
151391.1576798,rudder_+0.8,"RX_EVENT,21019,0,1520941511,32768,32768,32768,26214"
151391.1789734,rudder_+0.8,"COMMIT_EVENT,21019,0,1520941511,1520942263,75895,1500,1500,1500,1400,1500,1500,1500,1500"
151391.2000894,rudder_+0.8,"RX_EVENT,21020,0,1520962486,32768,32768,32768,26214"
151391.2216834,rudder_+0.8,"COMMIT_EVENT,21020,0,1520962486,1520982262,75897,1500,1500,1500,1400,1500,1500,1500,1500"
151391.2430022,rudder_+0.8,"RX_EVENT,21021,0,1520983893,32768,32768,32768,26214"
151391.2643747,rudder_+0.8,"COMMIT_EVENT,21021,0,1520983893,1521002262,75898,1500,1500,1500,1400,1500,1500,1500,1500"
151391.2858273,rudder_+0.8,"RX_EVENT,21022,0,1521004875,32768,32768,32768,26214"
151391.3075585,rudder_+0.8,"COMMIT_EVENT,21022,0,1521004875,1521022263,75899,1500,1500,1500,1400,1500,1500,1500,1500"
151391.3287517,rudder_+0.8,"RX_EVENT,21023,0,1521026221,32768,32768,32768,26214"
151391.3502853,rudder_+0.8,"COMMIT_EVENT,21023,0,1521026221,1521042263,75900,1500,1500,1500,1400,1500,1500,1500,1500"
151391.37154,rudder_+0.8,"RX_EVENT,21024,0,1521047764,32768,32768,32768,26214"
151391.3933811,rudder_+0.8,"COMMIT_EVENT,21024,0,1521047764,1521062262,75901,1500,1500,1500,1400,1500,1500,1500,1500"
151391.4145479,rudder_+0.8,"RX_EVENT,21025,0,1521069259,32768,32768,32768,26214"
151391.4358715,rudder_+0.8,"COMMIT_EVENT,21025,0,1521069259,1521082263,75902,1500,1500,1500,1400,1500,1500,1500,1500"
151391.4569312,rudder_+0.8,"RX_EVENT,21026,0,1521090227,32768,32768,32768,26214"
151391.4782846,rudder_+0.8,"COMMIT_EVENT,21026,0,1521090227,1521102263,75903,1500,1500,1500,1400,1500,1500,1500,1500"
151391.499518,rudder_+0.8,"RX_EVENT,21027,0,1521111881,32768,32768,32768,26214"
151391.521238,rudder_+0.8,"COMMIT_EVENT,21027,0,1521111881,1521122263,75904,1500,1500,1500,1400,1500,1500,1500,1500"
151391.5425612,rudder_+0.8,"RX_EVENT,21028,0,1521132743,32768,32768,32768,26214"
151391.5640776,rudder_+0.8,"COMMIT_EVENT,21028,0,1521132743,1521142262,75905,1500,1500,1500,1400,1500,1500,1500,1500"
151391.5852326,rudder_+0.8,"RX_EVENT,21029,0,1521153884,32768,32768,32768,26214"
151391.6063496,rudder_+0.8,"COMMIT_EVENT,21029,0,1521153884,1521162263,75906,1500,1500,1500,1400,1500,1500,1500,1500"
151391.6272838,rudder_+0.8,"RX_EVENT,21030,0,1521174942,32768,32768,32768,26214"
151391.6515702,rudder_+0.8,"COMMIT_EVENT,21030,0,1521174942,1521182263,75907,1500,1500,1500,1400,1500,1500,1500,1500"
151391.6726403,rudder_+0.8,"RX_EVENT,21031,0,1521196423,32768,32768,32768,26214"
151391.6939278,rudder_+0.8,"COMMIT_EVENT,21031,0,1521196423,1521202262,75908,1500,1500,1500,1400,1500,1500,1500,1500"
151391.7150257,rudder_+0.8,"RX_EVENT,21032,0,1521217456,32768,32768,32768,26214"
151391.7366333,rudder_+0.8,"COMMIT_EVENT,21032,0,1521217456,1521222263,75909,1500,1500,1500,1400,1500,1500,1500,1500"
151391.757923,rudder_+0.8,"RX_EVENT,21033,0,1521238884,32768,32768,32768,26214"
151391.7796582,rudder_+0.8,"COMMIT_EVENT,21033,0,1521238884,1521242262,75910,1500,1500,1500,1400,1500,1500,1500,1500"
151391.8012043,rudder_+0.8,"RX_EVENT,21034,0,1521260076,32768,32768,32768,26214"
151391.8225573,rudder_+0.8,"COMMIT_EVENT,21034,0,1521260076,1521262262,75911,1500,1500,1500,1400,1500,1500,1500,1500"
151391.8438696,rudder_+0.8,"RX_EVENT,21035,0,1521281708,32768,32768,32768,26214"
151391.865438,rudder_+0.8,"COMMIT_EVENT,21035,0,1521281708,1521282262,75912,1500,1500,1500,1400,1500,1500,1500,1500"
151391.8868092,rudder_+0.8,"RX_EVENT,21036,0,1521302775,32768,32768,32768,26214"
151391.9081056,rudder_+0.8,"COMMIT_EVENT,21036,0,1521302775,1521322263,75914,1500,1500,1500,1400,1500,1500,1500,1500"
151391.9288363,rudder_+0.8,"RX_EVENT,21037,0,1521324279,32768,32768,32768,26214"
151391.9501643,rudder_+0.8,"COMMIT_EVENT,21037,0,1521324279,1521342263,75915,1500,1500,1500,1400,1500,1500,1500,1500"
151391.97102,rudder_+0.8,"RX_EVENT,21038,0,1521345332,32768,32768,32768,26214"
151391.9920521,rudder_+0.8,"COMMIT_EVENT,21038,0,1521345332,1521362263,75916,1500,1500,1500,1400,1500,1500,1500,1500"
151392.0132642,rudder_+0.8,"RX_EVENT,21039,0,1521366942,32768,32768,32768,26214"
151392.0343477,rudder_+0.8,"COMMIT_EVENT,21039,0,1521366942,1521382263,75917,1500,1500,1500,1400,1500,1500,1500,1500"
151392.0555718,rudder_+0.8,"RX_EVENT,21040,0,1521387943,32768,32768,32768,26214"
151392.0767519,rudder_+0.8,"COMMIT_EVENT,21040,0,1521387943,1521402262,75918,1500,1500,1500,1400,1500,1500,1500,1500"
151392.0978622,rudder_+0.8,"RX_EVENT,21041,0,1521409470,32768,32768,32768,26214"
151392.1196632,rudder_+0.8,"COMMIT_EVENT,21041,0,1521409470,1521422262,75919,1500,1500,1500,1400,1500,1500,1500,1500"
151392.140693,rudder_+0.8,"RX_EVENT,21042,0,1521430481,32768,32768,32768,26214"
151392.1619372,rudder_+0.8,"COMMIT_EVENT,21042,0,1521430481,1521442262,75920,1500,1500,1500,1400,1500,1500,1500,1500"
151392.1831899,rudder_+0.8,"RX_EVENT,21043,0,1521452019,32768,32768,32768,26214"
151392.2047474,rudder_+0.8,"COMMIT_EVENT,21043,0,1521452019,1521462263,75921,1500,1500,1500,1400,1500,1500,1500,1500"
151392.2259719,rudder_+0.8,"RX_EVENT,21044,0,1521473064,32768,32768,32768,26214"
151392.2478065,rudder_+0.8,"COMMIT_EVENT,21044,0,1521473064,1521482262,75922,1500,1500,1500,1400,1500,1500,1500,1500"
151392.2697976,rudder_+1.0,"RX_EVENT,21045,0,1521494393,32768,32768,32768,26214"
151392.2912909,rudder_+1.0,"COMMIT_EVENT,21045,0,1521494393,1521502262,75923,1500,1500,1500,1400,1500,1500,1500,1500"
151392.3123339,rudder_+1.0,"RX_EVENT,21046,0,1521515568,32768,32768,32768,26214"
151392.3335542,rudder_+1.0,"COMMIT_EVENT,21046,0,1521515568,1521522263,75924,1500,1500,1500,1400,1500,1500,1500,1500"
151392.3548164,rudder_+1.0,"RX_EVENT,21047,0,1521536954,32768,32768,32768,26214"
151392.3766698,rudder_+1.0,"COMMIT_EVENT,21047,0,1521536954,1521542263,75925,1500,1500,1500,1400,1500,1500,1500,1500"
151392.3979407,rudder_+1.0,"RX_EVENT,21048,0,1521557984,32768,32768,32768,26214"
151392.4195002,rudder_+1.0,"COMMIT_EVENT,21048,0,1521557984,1521562262,75926,1500,1500,1500,1400,1500,1500,1500,1500"
151392.44077,rudder_+1.0,"RX_EVENT,21049,0,1521579112,32768,32768,32768,26214"
151392.4627005,rudder_+1.0,"COMMIT_EVENT,21049,0,1521579112,1521582262,75927,1500,1500,1500,1400,1500,1500,1500,1500"
151392.4841507,rudder_+1.0,"RX_EVENT,21050,0,1521599920,32768,32768,32768,26214"
151392.505384,rudder_+1.0,"COMMIT_EVENT,21050,0,1521599920,1521602263,75928,1500,1500,1500,1400,1500,1500,1500,1500"
151392.5265513,rudder_+1.0,"RX_EVENT,21051,0,1521621566,32768,32768,32768,26214"
151392.5479115,rudder_+1.0,"COMMIT_EVENT,21051,0,1521621566,1521622263,75929,1500,1500,1500,1400,1500,1500,1500,1500"
151392.5693709,rudder_+1.0,"RX_EVENT,21052,0,1521642492,32768,32768,32768,26214"
151392.591047,rudder_+1.0,"COMMIT_EVENT,21052,0,1521642492,1521662262,75931,1500,1500,1500,1400,1500,1500,1500,1500"
151392.612343,rudder_+1.0,"RX_EVENT,21053,0,1521664020,32768,32768,32768,26214"
151392.6337616,rudder_+1.0,"COMMIT_EVENT,21053,0,1521664020,1521682263,75932,1500,1500,1500,1400,1500,1500,1500,1500"
151392.6549972,rudder_+1.0,"RX_EVENT,21054,0,1521684528,32768,32768,32768,26214"
151392.6763503,rudder_+1.0,"COMMIT_EVENT,21054,0,1521684528,1521702263,75933,1500,1500,1500,1400,1500,1500,1500,1500"
151392.6974383,rudder_+1.0,"RX_EVENT,21055,0,1521705583,32768,32768,32768,26214"
151392.7189186,rudder_+1.0,"COMMIT_EVENT,21055,0,1521705583,1521722263,75934,1500,1500,1500,1400,1500,1500,1500,1500"
151392.7399776,rudder_+1.0,"RX_EVENT,21056,0,1521726500,32768,32768,32768,26214"
151392.761572,rudder_+1.0,"COMMIT_EVENT,21056,0,1521726500,1521742262,75935,1500,1500,1500,1400,1500,1500,1500,1500"
