surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,377,2764713540,2764723449,9909,0.5,1500
Elevator,377,2764713540,2764728229,14689,0.5,1500
Aileron_L,378,2764781880,2764782036,156,0.5,1500
Aileron_R,378,2764781880,2764786856,4976,0.5,1500
Rudder,378,2764781880,2764791761,9881,0.5,1500
Elevator,378,2764781880,2764796640,14760,0.5,1500
Aileron_L,379,2764918557,2764918711,154,0.75,1750
Aileron_R,379,2764918557,2764923531,4974,0.75,1750
Rudder,379,2764918557,2764928450,9893,0.75,1750
Elevator,379,2764918557,2764933220,14663,0.75,1750
Aileron_L,380,2764977210,2764977363,153,0.75,1750
Aileron_R,380,2764977210,2764982186,4976,0.75,1750
Rudder,380,2764977210,2764987069,9859,0.75,1750
Elevator,380,2764977210,2764991877,14667,0.75,1750
Aileron_L,381,2765113860,2765114016,156,0.5,1500
Aileron_R,381,2765113860,2765118846,4986,0.5,1500
Rudder,381,2765113860,2765123716,9856,0.5,1500
Elevator,381,2765113860,2765128508,14648,0.5,1500
Aileron_L,382,2765172533,2765172687,154,0.5,1500
Aileron_R,382,2765172533,2765177524,4991,0.5,1500
Rudder,382,2765172533,2765182411,9878,0.5,1500
Elevator,382,2765172533,2765187176,14643,0.5,1500
Aileron_L,383,2765309297,2765309450,153,0.5,1500
Aileron_R,383,2765309297,2765314293,4996,0.5,1500
Rudder,383,2765309297,2765319216,9919,0.5,1500
Elevator,383,2765309297,2765323979,14682,0.5,1500
Aileron_L,384,2765367810,2765367963,153,0.5,1500
Aileron_R,384,2765367810,2765372803,4993,0.5,1500
Rudder,384,2765367810,2765377737,9927,0.5,1500
Elevator,384,2765367810,2765382519,14709,0.5,1500
Aileron_L,385,2765514341,2765514495,154,0.5,1500
Aileron_R,385,2765514341,2765519316,4975,0.5,1500
Rudder,385,2765514341,2765524231,9890,0.5,1500
Elevator,385,2765514341,2765529010,14669,0.5,1500
Aileron_L,386,2765563041,2765563195,154,0.5,1500
Aileron_R,386,2765563041,2765568019,4978,0.5,1500
Rudder,386,2765563041,2765572913,9872,0.5,1500
Elevator,386,2765563041,2765577682,14641,0.5,1500
Aileron_L,387,2765709569,2765709723,154,0.5,1500
Aileron_R,387,2765709569,2765714551,4982,0.5,1500
Rudder,387,2765709569,2765719475,9906,0.5,1500
Elevator,387,2765709569,2765724240,14671,0.5,1500
Aileron_L,388,2765758288,2765758442,154,0.25,1250
Aileron_R,388,2765758288,2765763265,4977,0.25,1250
Rudder,388,2765758288,2765768168,9880,0.25,1250
Elevator,388,2765758288,2765772945,14657,0.25,1250
Aileron_L,389,2765914524,2765914678,154,0.25,1250
Aileron_R,389,2765914524,2765919505,4981,0.25,1250
Rudder,389,2765914524,2765924401,9877,0.25,1250
Elevator,389,2765914524,2765929173,14649,0.25,1250
Aileron_L,390,2765953660,2765953814,154,0.5,1500
Aileron_R,390,2765953660,2765958665,5005,0.5,1500
Rudder,390,2765953660,2765963565,9905,0.5,1500
Elevator,390,2765953660,2765968351,14691,0.5,1500
Aileron_L,391,2766109876,2766110032,156,0.5,1500
Aileron_R,391,2766109876,2766114853,4977,0.5,1500
Rudder,391,2766109876,2766119781,9905,0.5,1500
Elevator,391,2766109876,2766124545,14669,0.5,1500
Aileron_L,392,2766148821,2766148974,153,0.5,1500
Aileron_R,392,2766148821,2766153802,4981,0.5,1500
Rudder,392,2766148821,2766158706,9885,0.5,1500
Elevator,392,2766148821,2766163475,14654,0.5,1500
Aileron_L,393,2766246462,2766246616,154,0.5,1500
Aileron_R,393,2766246462,2766251444,4982,0.5,1500
Rudder,393,2766246462,2766256346,9884,0.5,1500
Elevator,393,2766246462,2766261115,14653,0.5,1500
Aileron_L,394,2766412506,2766412659,153,0.5,1500
Aileron_R,394,2766412506,2766417494,4988,0.5,1500
Rudder,394,2766412506,2766422429,9923,0.5,1500
Elevator,394,2766412506,2766427378,14872,0.5,1500
Aileron_L,395,2766441859,2766442014,155,0.5,1500
Aileron_R,395,2766441859,2766446806,4947,0.5,1500
Rudder,395,2766441859,2766451662,9803,0.5,1500
Elevator,395,2766441859,2766456445,14586,0.5,1500
Aileron_L,396,2766617654,2766617808,154,0.5,1500
Aileron_R,396,2766617654,2766622777,5123,0.5,1500
Rudder,396,2766617654,2766627767,10113,0.5,1500
Elevator,396,2766617654,2766632537,14883,0.5,1500
Aileron_L,397,2766638443,2766638597,154,0.5,1500
Aileron_R,397,2766638443,2766643393,4950,0.5,1500
Rudder,397,2766638443,2766648214,9771,0.5,1500
Elevator,397,2766638443,2766652990,14547,0.5,1500
Aileron_L,398,2766812811,2766812973,162,0.75,1750
Aileron_R,398,2766812811,2766817958,5147,0.75,1750
Rudder,398,2766812811,2766822974,10163,0.75,1750
Elevator,398,2766812811,2766827758,14947,0.75,1750
Aileron_L,399,2766833666,2766833819,153,0.75,1750
Aileron_R,399,2766833666,2766838616,4950,0.75,1750
Rudder,399,2766833666,2766843493,9827,0.75,1750
Elevator,399,2766833666,2766848267,14601,0.75,1750
Aileron_L,400,2767017957,2767018113,156,0.5,1500
Aileron_R,400,2767017957,2767022943,4986,0.5,1500
Rudder,400,2767017957,2767027964,10007,0.5,1500
Elevator,400,2767017957,2767032738,14781,0.5,1500
Aileron_L,401,2767038671,2767038825,154,0.5,1500
Aileron_R,401,2767038671,2767043620,4949,0.5,1500
Rudder,401,2767038671,2767048475,9804,0.5,1500
Elevator,401,2767038671,2767053253,14582,0.5,1500
Aileron_L,402,2767125265,2767125419,154,0.5,1500
Aileron_R,402,2767125265,2767130240,4975,0.5,1500
Rudder,402,2767125265,2767135154,9889,0.5,1500
Elevator,402,2767125265,2767139947,14682,0.5,1500
Aileron_L,403,2767310753,2767310907,154,0.5,1500
Aileron_R,403,2767310753,2767315748,4995,0.5,1500
Rudder,403,2767310753,2767320743,9990,0.5,1500
Elevator,403,2767310753,2767325521,14768,0.5,1500
Aileron_L,404,2767331442,2767331596,154,0.5,1500
Aileron_R,404,2767331442,2767336410,4968,0.5,1500
Rudder,404,2767331442,2767341287,9845,0.5,1500
Elevator,404,2767331442,2767346073,14631,0.5,1500
Aileron_L,405,2767418246,2767418400,154,0.5,1500
Aileron_R,405,2767418246,2767423222,4976,0.5,1500
Rudder,405,2767418246,2767428147,9901,0.5,1500
Elevator,405,2767418246,2767432917,14671,0.5,1500
Aileron_L,406,2767613448,2767613601,153,0.5,1500
Aileron_R,406,2767613448,2767618432,4984,0.5,1500
Rudder,406,2767613448,2767623450,10002,0.5,1500
Elevator,406,2767613448,2767628214,14766,0.5,1500
Aileron_L,407,2767634150,2767634304,154,0.5,1500
Aileron_R,407,2767634150,2767639102,4952,0.5,1500
Rudder,407,2767634150,2767643983,9833,0.5,1500
Elevator,407,2767634150,2767648750,14600,0.5,1500
Aileron_L,408,2767711122,2767711276,154,0.25,1250
Aileron_R,408,2767711122,2767716101,4979,0.25,1250
Rudder,408,2767711122,2767721017,9895,0.25,1250
Elevator,408,2767711122,2767725789,14667,0.25,1250
Aileron_L,409,2767916137,2767916291,154,0.25,1250
Aileron_R,409,2767916137,2767921114,4977,0.25,1250
Rudder,409,2767916137,2767926103,9966,0.25,1250
Elevator,409,2767916137,2767930873,14736,0.25,1250
Aileron_L,410,2767936831,2767936984,153,0.5,1500
Aileron_R,410,2767936831,2767941781,4950,0.5,1500
Rudder,410,2767936831,2767946650,9819,0.5,1500
Elevator,410,2767936831,2767951422,14591,0.5,1500
Aileron_L,411,2768003918,2768004074,156,0.5,1500
Aileron_R,411,2768003918,2768008898,4980,0.5,1500
Rudder,411,2768003918,2768013801,9883,0.5,1500
Elevator,411,2768003918,2768018575,14657,0.5,1500
Aileron_L,412,2768111398,2768111558,160,0.5,1500
Aileron_R,412,2768111398,2768116376,4978,0.5,1500
Rudder,412,2768111398,2768121306,9908,0.5,1500
Elevator,412,2768111398,2768126080,14682,0.5,1500
Aileron_L,413,2768199273,2768199427,154,0.5,1500
Aileron_R,413,2768199273,2768204245,4972,0.5,1500
Rudder,413,2768199273,2768209212,9939,0.5,1500
Elevator,413,2768199273,2768213979,14706,0.5,1500
Aileron_L,414,2768316360,2768316514,154,0.5,1500
Aileron_R,414,2768316360,2768321334,4974,0.5,1500
Rudder,414,2768316360,2768326247,9887,0.5,1500
Elevator,414,2768316360,2768331021,14661,0.5,1500
Aileron_L,415,2768394642,2768394796,154,0.5,1500
Aileron_R,415,2768394642,2768399649,5007,0.5,1500
Rudder,415,2768394642,2768404566,9924,0.5,1500
Elevator,415,2768394642,2768409333,14691,0.5,1500
Aileron_L,416,2768511767,2768511921,154,0.5,1500
Aileron_R,416,2768511767,2768516750,4983,0.5,1500
Rudder,416,2768511767,2768521657,9890,0.5,1500
Elevator,416,2768511767,2768526427,14660,0.5,1500
Aileron_L,417,2768589867,2768590022,155,0.75,1750
Aileron_R,417,2768589867,2768594925,5058,0.75,1750
Rudder,417,2768589867,2768599857,9990,0.75,1750
Elevator,417,2768589867,2768604619,14752,0.75,1750
Aileron_L,418,2768716645,2768716799,154,0.75,1750
Aileron_R,418,2768716645,2768721624,4979,0.75,1750
Rudder,418,2768716645,2768726533,9888,0.75,1750
Elevator,418,2768716645,2768731307,14662,0.75,1750
Aileron_L,419,2768785120,2768785274,154,0.5,1500
Aileron_R,419,2768785120,2768790120,5000,0.5,1500
Rudder,419,2768785120,2768795106,9986,0.5,1500
Elevator,419,2768785120,2768799948,14828,0.5,1500
Aileron_L,420,2768911933,2768912089,156,0.5,1500
Aileron_R,420,2768911933,2768916911,4978,0.5,1500
Rudder,420,2768911933,2768921814,9881,0.5,1500
Elevator,420,2768911933,2768926583,14650,0.5,1500
Aileron_L,421,2768980419,2768980573,154,0.5,1500
Aileron_R,421,2768980419,2768985398,4979,0.5,1500
Rudder,421,2768980419,2768990316,9897,0.5,1500
Elevator,421,2768980419,2768995126,14707,0.5,1500
Aileron_L,422,2769116958,2769117114,156,0.5,1500
Aileron_R,422,2769116958,2769121931,4973,0.5,1500
Rudder,422,2769116958,2769126836,9878,0.5,1500
Elevator,422,2769116958,2769131622,14664,0.5,1500
Aileron_L,423,2769175625,2769175778,153,0.5,1500
Aileron_R,423,2769175625,2769180756,5131,0.5,1500
Rudder,423,2769175625,2769185645,10020,0.5,1500
Elevator,423,2769175625,2769190450,14825,0.5,1500
Aileron_L,424,2769312411,2769312565,154,0.5,1500
Aileron_R,424,2769312411,2769317409,4998,0.5,1500
Rudder,424,2769312411,2769322313,9902,0.5,1500
Elevator,424,2769312411,2769327081,14670,0.5,1500
Aileron_L,425,2769370934,2769371090,156,0.5,1500
Aileron_R,425,2769370934,2769375933,4999,0.5,1500
Rudder,425,2769370934,2769380844,9910,0.5,1500
Elevator,425,2769370934,2769385617,14683,0.5,1500
Aileron_L,426,2769517361,2769517515,154,0.5,1500
Aileron_R,426,2769517361,2769522331,4970,0.5,1500
Rudder,426,2769517361,2769527259,9898,0.5,1500
Elevator,426,2769517361,2769532030,14669,0.5,1500
Aileron_L,427,2769566042,2769566196,154,0.25,1250
Aileron_R,427,2769566042,2769571025,4983,0.25,1250
Rudder,427,2769566042,2769575926,9884,0.25,1250
Elevator,427,2769566042,2769580685,14643,0.25,1250
Aileron_L,428,2769712491,2769712645,154,0.25,1250
Aileron_R,428,2769712491,2769717485,4994,0.25,1250
Rudder,428,2769712491,2769722343,9852,0.25,1250
Elevator,428,2769712491,2769727106,14615,0.25,1250
Aileron_L,429,2769761306,2769761459,153,0.5,1500
Aileron_R,429,2769761306,2769766287,4981,0.5,1500
Rudder,429,2769761306,2769771174,9868,0.5,1500
Elevator,429,2769761306,2769775955,14649,0.5,1500
Aileron_L,430,2769917579,2769917741,162,0.5,1500
Aileron_R,430,2769917579,2769922565,4986,0.5,1500
Rudder,430,2769917579,2769927472,9893,0.5,1500
Elevator,430,2769917579,2769932241,14662,0.5,1500
Aileron_L,431,2769956676,2769956830,154,0.5,1500
Aileron_R,431,2769956676,2769961663,4987,0.5,1500
Rudder,431,2769956676,2769966532,9856,0.5,1500
Elevator,431,2769956676,2769971308,14632,0.5,1500
Aileron_L,432,2770112921,2770113077,156,0.5,1500
Aileron_R,432,2770112921,2770117908,4987,0.5,1500
Rudder,432,2770112921,2770122833,9912,0.5,1500
Elevator,432,2770112921,2770127821,14900,0.5,1500
Aileron_L,433,2770151937,2770152093,156,0.5,1500
Aileron_R,433,2770151937,2770156915,4978,0.5,1500
Rudder,433,2770151937,2770161783,9846,0.5,1500
Elevator,433,2770151937,2770166549,14612,0.5,1500
Aileron_L,434,2770308188,2770308342,154,0.5,1500
Aileron_R,434,2770308188,2770313211,5023,0.5,1500
Rudder,434,2770308188,2770318146,9958,0.5,1500
Elevator,434,2770308188,2770322910,14722,0.5,1500
Aileron_L,435,2770347128,2770347282,154,0.5,1500
Aileron_R,435,2770347128,2770352107,4979,0.5,1500
Rudder,435,2770347128,2770356970,9842,0.5,1500
Elevator,435,2770347128,2770361747,14619,0.5,1500
Aileron_L,436,2770513075,2770513237,162,0.75,1750
Aileron_R,436,2770513075,2770518061,4986,0.75,1750
Rudder,436,2770513075,2770522965,9890,0.75,1750
Elevator,436,2770513075,2770527879,14804,0.75,1750
Aileron_L,437,2770542513,2770542667,154,0.75,1750
Aileron_R,437,2770542513,2770547463,4950,0.75,1750
Rudder,437,2770542513,2770552333,9820,0.75,1750
Elevator,437,2770542513,2770557109,14596,0.75,1750
Aileron_L,438,2770640129,2770640283,154,0.5,1500
Aileron_R,438,2770640129,2770645115,4986,0.5,1500
Rudder,438,2770640129,2770650011,9882,0.5,1500
Elevator,438,2770640129,2770654789,14660,0.5,1500
Aileron_L,439,2770815848,2770816003,155,0.5,1500
Aileron_R,439,2770815848,2770820912,5064,0.5,1500
Rudder,439,2770815848,2770825931,10083,0.5,1500
Elevator,439,2770815848,2770830719,14871,0.5,1500
Aileron_L,440,2770836644,2770836798,154,0.5,1500
Aileron_R,440,2770836644,2770841595,4951,0.5,1500
Rudder,440,2770836644,2770846400,9756,0.5,1500
Elevator,440,2770836644,2770851164,14520,0.5,1500
Aileron_L,441,2771011120,2771011274,154,0.5,1500
Aileron_R,441,2771011120,2771016270,5150,0.5,1500
Rudder,441,2771011120,2771021304,10184,0.5,1500
Elevator,441,2771011120,2771026080,14960,0.5,1500
Aileron_L,442,2771032041,2771032195,154,0.5,1500
Aileron_R,442,2771032041,2771037007,4966,0.5,1500
Rudder,442,2771032041,2771041991,9950,0.5,1500
Elevator,442,2771032041,2771046876,14835,0.5,1500
Aileron_L,443,2771128108,2771128262,154,0.5,1500
Aileron_R,443,2771128108,2771133084,4976,0.5,1500
Rudder,443,2771128108,2771138006,9898,0.5,1500
Elevator,443,2771128108,2771142779,14671,0.5,1500
Aileron_L,444,2771352769,2771352923,154,0.5,1500
Aileron_R,444,2771352769,2771357744,4975,0.5,1500
Rudder,444,2771352769,2771362776,10007,0.5,1500
Elevator,444,2771352769,2771367552,14783,0.5,1500
Aileron_L,445,2771373473,2771373627,154,0.25,1250
Aileron_R,445,2771373473,2771378440,4967,0.25,1250
Rudder,445,2771373473,2771383310,9837,0.25,1250
Elevator,445,2771373473,2771388136,14663,0.25,1250
Aileron_L,446,2771421093,2771421247,154,0.25,1250
Aileron_R,446,2771421093,2771426071,4978,0.25,1250
Rudder,446,2771421093,2771430972,9879,0.25,1250
Elevator,446,2771421093,2771435756,14663,0.25,1250
Aileron_L,447,2771616386,2771616540,154,0.5,1500
Aileron_R,447,2771616386,2771621366,4980,0.5,1500
Rudder,447,2771616386,2771626394,10008,0.5,1500
Elevator,447,2771616386,2771631178,14792,0.5,1500
Aileron_L,448,2771637120,2771637274,154,0.5,1500
Aileron_R,448,2771637120,2771642080,4960,0.5,1500
Rudder,448,2771637120,2771646957,9837,0.5,1500
Elevator,448,2771637120,2771651728,14608,0.5,1500
Aileron_L,449,2771713890,2771714046,156,0.5,1500
Aileron_R,449,2771713890,2771718893,5003,0.5,1500
Rudder,449,2771713890,2771723786,9896,0.5,1500
Elevator,449,2771713890,2771728561,14671,0.5,1500
Aileron_L,450,2771909173,2771909327,154,0.5,1500
Aileron_R,450,2771909173,2771914149,4976,0.5,1500
Rudder,450,2771909173,2771919157,9984,0.5,1500
Elevator,450,2771909173,2771923919,14746,0.5,1500
Aileron_L,451,2771929824,2771929978,154,0.5,1500
Aileron_R,451,2771929824,2771934784,4960,0.5,1500
Rudder,451,2771929824,2771939672,9848,0.5,1500
Elevator,451,2771929824,2771944449,14625,0.5,1500
Aileron_L,452,2772006814,2772006968,154,0.5,1500
Aileron_R,452,2772006814,2772011793,4979,0.5,1500
Rudder,452,2772006814,2772016702,9888,0.5,1500
Elevator,452,2772006814,2772021473,14659,0.5,1500
Aileron_L,453,2772104486,2772104640,154,0.5,1500
Aileron_R,453,2772104486,2772109461,4975,0.5,1500
Rudder,453,2772104486,2772114384,9898,0.5,1500
Elevator,453,2772104486,2772119149,14663,0.5,1500
Aileron_L,454,2772211923,2772212078,155,0.5,1500
Aileron_R,454,2772211923,2772216921,4998,0.5,1500
Rudder,454,2772211923,2772221861,9938,0.5,1500
Elevator,454,2772211923,2772226630,14707,0.5,1500
Aileron_L,455,2772299628,2772299782,154,0.5,1500
Aileron_R,455,2772299628,2772304631,5003,0.5,1500
Rudder,455,2772299628,2772309523,9895,0.5,1500
Elevator,455,2772299628,2772314308,14680,0.5,1500
Aileron_L,456,2772416785,2772416938,153,0.75,1750
Aileron_R,456,2772416785,2772421761,4976,0.75,1750
Rudder,456,2772416785,2772426660,9875,0.75,1750
Elevator,456,2772416785,2772431426,14641,0.75,1750
Aileron_L,457,2772495027,2772495180,153,0.75,1750
Aileron_R,457,2772495027,2772500010,4983,0.75,1750
Rudder,457,2772495027,2772504920,9893,0.75,1750
Elevator,457,2772495027,2772509705,14678,0.75,1750
Aileron_L,458,2772612025,2772612179,154,0.5,1500
Aileron_R,458,2772612025,2772617003,4978,0.5,1500
Rudder,458,2772612025,2772621922,9897,0.5,1500
Elevator,458,2772612025,2772626691,14666,0.5,1500
Aileron_L,459,2772690180,2772690334,154,0.5,1500
Aileron_R,459,2772690180,2772695217,5037,0.5,1500
Rudder,459,2772690180,2772700144,9964,0.5,1500
Elevator,459,2772690180,2772704912,14732,0.5,1500
Aileron_L,460,2772807382,2772807536,154,0.5,1500
Aileron_R,460,2772807382,2772812350,4968,0.5,1500
Rudder,460,2772807382,2772817253,9871,0.5,1500
Elevator,460,2772807382,2772822030,14648,0.5,1500
Aileron_L,461,2772885507,2772885660,153,0.5,1500
Aileron_R,461,2772885507,2772890513,5006,0.5,1500
Rudder,461,2772885507,2772895520,10013,0.5,1500
Elevator,461,2772885507,2772900323,14816,0.5,1500
Aileron_L,462,2773012338,2773012492,154,0.5,1500
Aileron_R,462,2773012338,2773017328,4990,0.5,1500
Rudder,462,2773012338,2773022224,9886,0.5,1500
Elevator,462,2773012338,2773026986,14648,0.5,1500
Aileron_L,463,2773080815,2773080968,153,0.5,1500
Aileron_R,463,2773080815,2773085793,4978,0.5,1500
Rudder,463,2773080815,2773090707,9892,0.5,1500
Elevator,463,2773080815,2773095549,14734,0.5,1500
Aileron_L,464,2773207668,2773207822,154,0.5,1500
Aileron_R,464,2773207668,2773212641,4973,0.5,1500
Rudder,464,2773207668,2773217659,9991,0.5,1500
Elevator,464,2773207668,2773222451,14783,0.5,1500
Aileron_L,465,2773276135,2773276289,154,0.25,1250
Aileron_R,465,2773276135,2773281111,4976,0.25,1250
Rudder,465,2773276135,2773286013,9878,0.25,1250
Elevator,465,2773276135,2773290801,14666,0.25,1250
Aileron_L,466,2773412833,2773412987,154,0.25,1250
Aileron_R,466,2773412833,2773417823,4990,0.25,1250
Rudder,466,2773412833,2773422764,9931,0.25,1250
Elevator,466,2773412833,2773427546,14713,0.25,1250
Aileron_L,467,2773471420,2773471574,154,0.5,1500
Aileron_R,467,2773471420,2773476399,4979,0.5,1500
Rudder,467,2773471420,2773481285,9865,0.5,1500
Elevator,467,2773471420,2773486052,14632,0.5,1500
Aileron_L,468,2773608093,2773608247,154,0.5,1500
Aileron_R,468,2773608093,2773613074,4981,0.5,1500
Rudder,468,2773608093,2773618020,9927,0.5,1500
Elevator,468,2773608093,2773622789,14696,0.5,1500
Aileron_L,469,2773666621,2773666774,153,0.5,1500
Aileron_R,469,2773666621,2773671597,4976,0.5,1500
Rudder,469,2773666621,2773676499,9878,0.5,1500
Elevator,469,2773666621,2773681274,14653,0.5,1500
Aileron_L,470,2773813111,2773813265,154,0.5,1500
Aileron_R,470,2773813111,2773818104,4993,0.5,1500
Rudder,470,2773813111,2773823031,9920,0.5,1500
Elevator,470,2773813111,2773827794,14683,0.5,1500
Aileron_L,471,2773861962,2773862117,155,0.5,1500
Aileron_R,471,2773861962,2773866934,4972,0.5,1500
Rudder,471,2773861962,2773871843,9881,0.5,1500
Elevator,471,2773861962,2773876615,14653,0.5,1500
Aileron_L,472,2774008448,2774008602,154,0.5,1500
Aileron_R,472,2774008448,2774013419,4971,0.5,1500
Rudder,472,2774008448,2774018345,9897,0.5,1500
Elevator,472,2774008448,2774023111,14663,0.5,1500
Aileron_L,473,2774057201,2774057355,154,0.5,1500
Aileron_R,473,2774057201,2774062183,4982,0.5,1500
Rudder,473,2774057201,2774067054,9853,0.5,1500
Elevator,473,2774057201,2774071818,14617,0.5,1500
Aileron_L,474,2774154882,2774155046,164,0.5,1500
Aileron_R,474,2774154882,2774159867,4985,0.5,1500
Rudder,474,2774154882,2774164783,9901,0.5,1500
Elevator,474,2774154882,2774169546,14664,0.5,1500
Aileron_L,475,2774310991,2774311146,155,0.75,1750
Aileron_R,475,2774310991,2774316013,5022,0.75,1750
Rudder,475,2774310991,2774320925,9934,0.75,1750
Elevator,475,2774310991,2774325684,14693,0.75,1750
Aileron_L,476,2774350151,2774350305,154,0.75,1750
Aileron_R,476,2774350151,2774355129,4978,0.75,1750
Rudder,476,2774350151,2774360005,9854,0.75,1750
Elevator,476,2774350151,2774364775,14624,0.75,1750
Aileron_L,477,2774516115,2774516269,154,0.5,1500
Aileron_R,477,2774516115,2774521094,4979,0.5,1500
Rudder,477,2774516115,2774526029,9914,0.5,1500
Elevator,477,2774516115,2774530964,14849,0.5,1500
Aileron_L,478,2774545455,2774545608,153,0.5,1500
Aileron_R,478,2774545455,2774550406,4951,0.5,1500
Rudder,478,2774545455,2774555272,9817,0.5,1500
Elevator,478,2774545455,2774560052,14597,0.5,1500
Aileron_L,479,2774711460,2774711613,153,0.5,1500
Aileron_R,479,2774711460,2774716449,4989,0.5,1500
Rudder,479,2774711460,2774721360,9900,0.5,1500
Elevator,479,2774711460,2774726288,14828,0.5,1500
Aileron_L,480,2774740771,2774740925,154,0.5,1500
Aileron_R,480,2774740771,2774745716,4945,0.5,1500
Rudder,480,2774740771,2774750594,9823,0.5,1500
Elevator,480,2774740771,2774755370,14599,0.5,1500
Aileron_L,481,2774916416,2774916578,162,0.5,1500
Aileron_R,481,2774916416,2774921540,5124,0.5,1500
Rudder,481,2774916416,2774926542,10126,0.5,1500
Elevator,481,2774916416,2774931303,14887,0.5,1500
Aileron_L,482,2774937270,2774937424,154,0.5,1500
Aileron_R,482,2774937270,2774942223,4953,0.5,1500
Rudder,482,2774937270,2774947090,9820,0.5,1500
Elevator,482,2774937270,2774951859,14589,0.5,1500
Aileron_L,483,2775111774,2775111927,153,0.5,1500
Aileron_R,483,2775111774,2775116888,5114,0.5,1500
Rudder,483,2775111774,2775121913,10139,0.5,1500
Elevator,483,2775111774,2775126682,14908,0.5,1500
Aileron_L,484,2775132600,2775132755,155,0.25,1250
Aileron_R,484,2775132600,2775137569,4969,0.25,1250
Rudder,484,2775132600,2775142393,9793,0.25,1250
Elevator,484,2775132600,2775147181,14581,0.25,1250
Aileron_L,485,2775306898,2775307054,156,0.25,1250
Aileron_R,485,2775306898,2775312007,5109,0.25,1250
Rudder,485,2775306898,2775317035,10137,0.25,1250
Elevator,485,2775306898,2775321817,14919,0.25,1250
Aileron_L,486,2775327730,2775327883,153,0.5,1500
Aileron_R,486,2775327730,2775332681,4951,0.5,1500
Rudder,486,2775327730,2775337556,9826,0.5,1500
Elevator,486,2775327730,2775342330,14600,0.5,1500
Aileron_L,487,2775511970,2775512132,162,0.5,1500
Aileron_R,487,2775511970,2775516957,4987,0.5,1500
Rudder,487,2775511970,2775521975,10005,0.5,1500
Elevator,487,2775511970,2775526769,14799,0.5,1500
Aileron_L,488,2775532921,2775533077,156,0.5,1500
Aileron_R,488,2775532921,2775537886,4965,0.5,1500
Rudder,488,2775532921,2775542697,9776,0.5,1500
Elevator,488,2775532921,2775547464,14543,0.5,1500
Aileron_L,489,2775619436,2775619589,153,0.5,1500
Aileron_R,489,2775619436,2775624416,4980,0.5,1500
Rudder,489,2775619436,2775629305,9869,0.5,1500
Elevator,489,2775619436,2775634082,14646,0.5,1500
Aileron_L,490,2775814770,2775814924,154,0.5,1500
Aileron_R,490,2775814770,2775819745,4975,0.5,1500
Rudder,490,2775814770,2775824776,10006,0.5,1500
Elevator,490,2775814770,2775829561,14791,0.5,1500
Aileron_L,491,2775835474,2775835628,154,0.5,1500
Aileron_R,491,2775835474,2775840424,4950,0.5,1500
Rudder,491,2775835474,2775845303,9829,0.5,1500
Elevator,491,2775835474,2775850072,14598,0.5,1500
Aileron_L,492,2775912411,2775912565,154,0.5,1500
Aileron_R,492,2775912411,2775917392,4981,0.5,1500
Rudder,492,2775912411,2775922298,9887,0.5,1500
Elevator,492,2775912411,2775927071,14660,0.5,1500
Aileron_L,493,2776010045,2776010199,154,0.5,1500
Aileron_R,493,2776010045,2776015017,4972,0.5,1500
Rudder,493,2776010045,2776019944,9899,0.5,1500
Elevator,493,2776010045,2776024711,14666,0.5,1500
Aileron_L,494,2776214943,2776215098,155,0.75,1750
Aileron_R,494,2776214943,2776219951,5008,0.75,1750
Rudder,494,2776214943,2776224932,9989,0.75,1750
Elevator,494,2776214943,2776229704,14761,0.75,1750
Aileron_L,495,2776235623,2776235785,162,0.75,1750
Aileron_R,495,2776235623,2776240578,4955,0.75,1750
Rudder,495,2776235623,2776245429,9806,0.75,1750
Elevator,495,2776235623,2776250195,14572,0.75,1750
Aileron_L,496,2776302964,2776303120,156,0.5,1500
Aileron_R,496,2776302964,2776307939,4975,0.5,1500
Rudder,496,2776302964,2776312863,9899,0.5,1500
Elevator,496,2776302964,2776317647,14683,0.5,1500
Aileron_L,497,2776410201,2776410355,154,0.5,1500
Aileron_R,497,2776410201,2776415184,4983,0.5,1500
Rudder,497,2776410201,2776420103,9902,0.5,1500
Elevator,497,2776410201,2776424876,14675,0.5,1500
Aileron_L,498,2776498098,2776498260,162,0.5,1500
Aileron_R,498,2776498098,2776503086,4988,0.5,1500
Rudder,498,2776498098,2776508002,9904,0.5,1500
Elevator,498,2776498098,2776512764,14666,0.5,1500
Aileron_L,499,2776615241,2776615395,154,0.5,1500
Aileron_R,499,2776615241,2776620221,4980,0.5,1500
Rudder,499,2776615241,2776625134,9893,0.5,1500
Elevator,499,2776615241,2776629894,14653,0.5,1500
Aileron_L,500,2776693481,2776693635,154,0.5,1500
Aileron_R,500,2776693481,2776698461,4980,0.5,1500
Rudder,500,2776693481,2776703368,9887,0.5,1500
Elevator,500,2776693481,2776708129,14648,0.5,1500
Aileron_L,501,2776810664,2776810818,154,0.5,1500
Aileron_R,501,2776810664,2776815644,4980,0.5,1500
Rudder,501,2776810664,2776820567,9903,0.5,1500
Elevator,501,2776810664,2776825332,14668,0.5,1500
Aileron_L,502,2776888616,2776888769,153,0.5,1500
Aileron_R,502,2776888616,2776893672,5056,0.5,1500
Rudder,502,2776888616,2776898602,9986,0.5,1500
Elevator,502,2776888616,2776903366,14750,0.5,1500
Aileron_L,503,2777015548,2777015703,155,0.25,1250
