surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Rudder,32,3.80187882348061,0.0158668234806061,0.0260617172317505,0.5,NaN,0.009955
Rudder,33,3.90207757782364,0.0163135778236389,0.0267245562138557,0.5,NaN,0.010166
Rudder,34,4.03202842189598,0.0461524218959808,0.0565664725794792,0.5,NaN,0.010169
Rudder,35,4.10189442304897,0.0161224230489731,0.0263265336799622,0.5,NaN,0.009964
Rudder,36,4.2320070745759,0.046203074575901,0.0563283296751976,0.5,NaN,0.009887
Rudder,37,4.30194169028234,0.0161226902823448,0.0262776442184448,0.5,NaN,0.009916
Rudder,38,4.4419768255415,0.0562968255414963,0.0664374421081543,0.5,NaN,0.009902
Rudder,39,4.50191727066898,0.0161912706689835,0.0263175498661995,0.5,NaN,0.009888
Rudder,40,4.64182029730988,0.0561002973098755,0.0661917571816444,0.75,NaN,0.009854
Rudder,41,4.70184574255562,0.0160587425556183,0.0261706843838692,0.75,NaN,0.009874
Rudder,42,4.85179312056875,0.0659331205687523,0.0760471105923653,0.5,NaN,0.009876
Rudder,43,4.90182644343138,0.0161444434313774,0.026232831009388,0.5,NaN,0.009851
Rudder,44,5.05184243599796,0.0661574359979629,0.0762816669998169,0.5,NaN,0.009886
Rudder,45,5.10172316828585,0.0160051682858467,0.0261478330483437,0.5,NaN,0.009904
Rudder,46,5.20172427175093,0.016040271750927,0.0261737196331024,0.5,NaN,0.009895
Rudder,47,5.36183172418928,0.0759907241892815,0.086140557636261,0.5,NaN,0.009911
Rudder,48,5.40168551476812,0.0159585147681236,0.0260878662586212,0.5,NaN,0.009891
Rudder,49,5.56176941295624,0.0757964129562378,0.0859523909902573,0.25,NaN,0.009917
Rudder,50,5.60164061319828,0.0158426131982803,0.0259371453633308,0.25,NaN,0.009857
Rudder,51,5.77160603120613,0.085790031206131,0.0959255272836685,0.5,NaN,0.009897
Rudder,52,5.80161824178028,0.0157252417802811,0.0257675449566841,0.5,NaN,0.009806
Rudder,53,5.97156215373421,0.0858671537342072,0.0959770473661423,0.5,NaN,0.009872
Rudder,54,6.00174026815414,0.0160122681541443,0.0260955352430344,0.5,NaN,0.009846
Rudder,55,6.18151244684124,0.0956864468412399,0.106032907068729,0.5,NaN,0.010103
Rudder,56,6.20276964519262,0.0170546451926231,0.0271164062275887,0.5,NaN,0.009825
Rudder,57,6.3814757380538,0.0957897380537987,0.106213005617619,0.5,NaN,0.010178
Rudder,58,6.40284558716488,0.0171685871648788,0.0272252277107239,0.5,NaN,0.00982
Rudder,59,6.59156735665941,0.105885356659412,0.116132479398727,0.75,NaN,0.010006
Rudder,60,6.61273443440294,0.0270204344029427,0.0370873159270287,0.75,NaN,0.00983
Rudder,61,6.70148889566088,0.0154288956608772,0.0256340303897858,0.5,NaN,0.009965
Rudder,62,6.89143036565304,0.105749365653038,0.115967813653946,0.5,NaN,0.009978
Rudder,63,6.91260973257065,0.0268597325706482,0.0369317345838547,0.5,NaN,0.009835
Rudder,64,7.00130069976377,0.0156076997637749,0.0257421717433929,0.5,NaN,0.009896
Rudder,65,7.20123224394417,0.115543243944168,0.125773981118679,0.5,NaN,0.00999
Rudder,66,7.2224075144701,0.0366935144701004,0.0467317212553024,0.5,NaN,0.009802
Rudder,67,7.30134292587519,0.0156129258751869,0.025757638833046,0.25,NaN,0.009906
Rudder,68,7.51121948393965,0.125484483939648,0.135759257319927,0.25,NaN,0.010033
Rudder,69,7.53246336901951,0.0467633690195084,0.056827178249836,0.5,NaN,0.009827
Rudder,70,7.60115472997808,0.0154607299780846,0.0255880332732201,0.5,NaN,0.009889
Rudder,71,7.71111211240292,0.025414112402916,0.0355516566762924,0.5,NaN,0.009899
Rudder,72,7.80113133446264,0.0154473344626427,0.0255613244857788,0.5,NaN,0.009876
Rudder,73,7.90109044991684,0.0154124499168396,0.0255284881358147,0.5,NaN,0.009878
Rudder,74,8.02116079826737,0.0354557982673645,0.0455831015625,0.5,NaN,0.009889
Rudder,75,8.10114898222637,0.0153859822263718,0.0255757554883957,0.5,NaN,0.00995
Rudder,76,8.22104216165495,0.0353661616549492,0.0454985854392052,0.5,NaN,0.009894
Rudder,77,8.30105902035284,0.0152880203528404,0.0255023719620705,0.5,NaN,0.009974
Rudder,78,8.43101498491383,0.045333984913826,0.0554909870457649,0.75,NaN,0.009918
Rudder,79,8.50101002239132,0.0153340223913193,0.0254756630558968,0.75,NaN,0.009903
Rudder,80,8.63090044469261,0.0451444446926117,0.0552594588141441,0.5,NaN,0.009877
Rudder,81,8.7008493977685,0.0151463977684975,0.0252788215527534,0.5,NaN,0.009894
Rudder,82,8.84089682220125,0.055191822201252,0.0653088845186234,0.5,NaN,0.009879
Rudder,83,8.90083829142666,0.0151342914266586,0.0252267753958702,0.5,NaN,0.009855
Rudder,84,9.04095330631542,0.0552623063154221,0.0654018987841606,0.5,NaN,0.009901
Rudder,85,9.10089170324707,0.0152047032470703,0.0253105004878044,0.5,NaN,0.009868
Rudder,86,9.25083805716229,0.0651570571622849,0.0752976737289429,0.25,NaN,0.009902
Rudder,87,9.30073927140665,0.0150682714066505,0.0251668999629021,0.25,NaN,0.009861
Rudder,88,9.45062725174618,0.0649552517461777,0.0750835791392326,0.5,NaN,0.00989
Rudder,89,9.50061551430511,0.0149485143051147,0.0250799139914513,0.5,NaN,0.009893
Rudder,90,9.66057037616873,0.0748443761687279,0.0849686071705818,0.5,NaN,0.009886
Rudder,91,9.70055525126791,0.01487525126791,0.0249728557262421,0.5,NaN,0.00986
Rudder,92,9.86063812535858,0.0749201253585815,0.0850607419252396,0.5,NaN,0.009902
Rudder,93,9.90051649428463,0.0148364942846298,0.0249351228413582,0.5,NaN,0.009861
Rudder,94,10.0705689606071,0.0848659606070518,0.0949830229239464,0.5,NaN,0.009879
Rudder,95,10.1005627374206,0.0148607374205589,0.0249224984555244,0.5,NaN,0.009825
Rudder,96,10.2705250831351,0.084838083135128,0.0949940611691475,0.75,NaN,0.009917
Rudder,97,10.3005393419046,0.0148503419046402,0.0249080065484047,0.75,NaN,0.009821
Rudder,98,10.4805347739153,0.0948577739152908,0.105265680012226,0.5,NaN,0.010163
Rudder,99,10.5018698037009,0.0161718037009239,0.02616085379076,0.5,NaN,0.009754
Rudder,100,10.6803516191406,0.094639619140625,0.105043428845882,0.5,NaN,0.010159
Rudder,101,10.7017276128387,0.0160586128387451,0.0261019401130676,0.5,NaN,0.009807
Rudder,102,10.8903090809326,0.104634080932617,0.114870962693691,0.5,NaN,0.009996
Rudder,103,10.9114997129259,0.025816712925911,0.0358538956131935,0.5,NaN,0.009801
Rudder,104,11.0003791141171,0.0147001141171455,0.0248540439553261,0.5,NaN,0.009915
Rudder,105,11.1903431142612,0.10466311426115,0.114929694859505,0.25,NaN,0.010025
Rudder,106,11.2115982644172,0.0259192644171715,0.0359636157894135,0.25,NaN,0.009808
Rudder,107,11.3002103760786,0.0145243760786057,0.0246557757649422,0.5,NaN,0.009893
Rudder,108,11.5002443300405,0.114553330040455,0.124774850334644,0.5,NaN,0.009981
Rudder,109,11.5214165282731,0.0356405282731056,0.0456879519386292,0.5,NaN,0.009811
Rudder,110,11.6001430237236,0.0141480237236023,0.0242671342363358,0.5,NaN,0.009881
Rudder,111,11.8101977748079,0.12449577480793,0.134762355405807,0.5,NaN,0.010025
Rudder,112,11.8314508767681,0.0454598767681122,0.0555154932160377,0.5,NaN,0.009819
Rudder,113,11.900158623292,0.0142306232919693,0.0243845531301498,0.5,NaN,0.009915
Rudder,114,12.0101579937272,0.0243899937272072,0.0345347066850662,0.5,NaN,0.009906
Rudder,115,12.1000256493101,0.014342649310112,0.02448326587677,0.75,NaN,0.009902
Rudder,116,12.2201144314213,0.0343754314212799,0.0445273130636215,0.75,NaN,0.009913
Rudder,117,12.2999807477403,0.0142997477402687,0.0244772318282127,0.5,NaN,0.009938
Rudder,118,12.4200992286878,0.0344342286877632,0.0445697247657776,0.5,NaN,0.009897
Rudder,119,12.4999778341808,0.0142958341808319,0.0244907279314995,0.5,NaN,0.009955
Rudder,120,12.630026991643,0.044335991642952,0.0544653431339264,0.5,NaN,0.009891
Rudder,121,12.7000179327292,0.0143319327292442,0.0244920071544647,0.5,NaN,0.009921
Rudder,122,12.8300404636488,0.0443254636487961,0.0544374054765701,0.5,NaN,0.009874
Rudder,123,12.8999586937904,0.0142626937904358,0.0243930693788528,0.5,NaN,0.009892
Rudder,124,13.0400132869077,0.0541332869076729,0.0642646865940094,0.25,NaN,0.009893
Rudder,125,13.0999291536875,0.0142061536874771,0.0243273123960495,0.25,NaN,0.009883
Rudder,126,13.2397533247967,0.0531153247966766,0.0632211220378876,0.5,NaN,0.009868
Rudder,127,13.2998084688792,0.0140244688792229,0.0241138805551529,0.5,NaN,0.009852
Rudder,128,13.4497138588819,0.0640118588819504,0.0741319934926033,0.5,NaN,0.009882
Rudder,129,13.4998239890804,0.0139869890804291,0.024107123691082,0.5,NaN,0.009882
Rudder,130,13.6497734152894,0.063743415289402,0.0738584294104576,0.5,NaN,0.009877
Rudder,131,13.6996183041539,0.0138723041539192,0.0239965351552963,0.5,NaN,0.009886
Rudder,132,13.8595772624087,0.0737682624087334,0.0838658668675423,0.5,NaN,0.00986
Rudder,133,13.8996614749961,0.0138494749960899,0.0239399107699394,0.5,NaN,0.009853
Rudder,134,14.0595200716653,0.073339071665287,0.083475591840744,0.75,NaN,0.009898
Rudder,135,14.0995991637635,0.0138301637635231,0.0239287923197746,0.75,NaN,0.009861
Rudder,136,14.1995941226411,0.0138991226410866,0.024055100675106,0.5,NaN,0.009917
Rudder,137,14.3694038777814,0.0836098777813911,0.0937576630330086,0.5,NaN,0.009909
Rudder,138,14.3994253052359,0.0136753052358627,0.0237288734884262,0.5,NaN,0.009817
Rudder,139,14.5695238559599,0.0837828559598923,0.0938968459835052,0.5,NaN,0.009876
Rudder,140,14.5993548012204,0.013291801220417,0.0233433212771416,0.5,NaN,0.009815
Rudder,141,14.7793993899264,0.0935473899264336,0.103922524892807,0.5,NaN,0.010131
Rudder,142,14.8007272510271,0.0145782510271072,0.0245806143884659,0.5,NaN,0.009767
Rudder,143,14.979368825726,0.0934188257260323,0.10381034625721,0.25,NaN,0.010147
Rudder,144,15.0007356025434,0.014954602543354,0.024947749024868,0.25,NaN,0.009758
Rudder,145,15.1892689380403,0.103510938040257,0.113736554725647,0.5,NaN,0.009985
Rudder,146,15.2104605941315,0.0245825941314697,0.0346351382861137,0.5,NaN,0.009816
Rudder,147,15.2992539711061,0.0134759711060524,0.0236247804551125,0.5,NaN,0.00991
Rudder,148,15.4991578646455,0.113416864645481,0.123648625917435,0.5,NaN,0.009991
Rudder,149,15.5203444002476,0.0345854002475739,0.0446543299670219,0.5,NaN,0.009832
Rudder,150,15.5991558958168,0.013403895816803,0.0235393918943405,0.5,NaN,0.009897
Rudder,151,15.7989993675852,0.113143367585182,0.123357719194412,0.5,NaN,0.009974
Rudder,152,15.8201869272847,0.0340389272847176,0.044080206363678,0.5,NaN,0.009805
Rudder,153,15.8989656517239,0.0130746517238617,0.0232121959972382,0.75,NaN,0.009899
Rudder,154,16.1090142582216,0.123150258221626,0.133389188178539,0.75,NaN,0.009998
Rudder,155,16.130237661345,0.044231661345005,0.054290350086689,0.5,NaN,0.009822
Rudder,156,16.1989935404663,0.0131835404663086,0.0233303016195297,0.5,NaN,0.009908
Rudder,157,16.3089970072927,0.0231460072927475,0.0333030094242096,0.5,NaN,0.009918
Rudder,158,16.3988482773104,0.0118132773103714,0.0219497974858284,0.5,NaN,0.009898
Rudder,159,16.5188244086618,0.0329814086618423,0.0431138324460983,0.5,NaN,0.009894
Rudder,160,16.5987931347623,0.0130051347622871,0.0231672573833466,0.5,NaN,0.009923
Rudder,161,16.7188860132647,0.0330730132646561,0.0432207985162735,0.5,NaN,0.009909
Rudder,162,16.7988987755713,0.0131527755713463,0.0233466452245712,0.25,NaN,0.009954
Rudder,163,16.9288055834374,0.0429105834374428,0.0530624650802612,0.25,NaN,0.009913
Rudder,164,16.9987617051983,0.012989705198288,0.023144659134388,0.5,NaN,0.009916
Rudder,165,17.1287924288998,0.042690428899765,0.0528351418581009,0.5,NaN,0.009906
Rudder,166,17.198642044488,0.0127980444879532,0.0229253477830887,0.5,NaN,0.009889
Rudder,167,17.3386935653119,0.0528675653119087,0.0630481216936111,0.5,NaN,0.009941
Rudder,168,17.3986678056669,0.0129228056669235,0.0230122173433304,0.5,NaN,0.009852
Rudder,169,17.5387572181106,0.0529132181105614,0.0630599792642593,0.5,NaN,0.009908
Rudder,170,17.5987396512485,0.013053651248455,0.0231543280000687,0.5,NaN,0.009863
Rudder,171,17.7486624509139,0.0629294509139061,0.0730813325562477,0.5,NaN,0.009913
Rudder,172,17.798547279593,0.0126942795929909,0.0227888117580414,0.75,NaN,0.009857
Rudder,173,17.8986866362629,0.0127406362628937,0.0228792046341896,0.75,NaN,0.0099
Rudder,174,18.0485879298744,0.0629009298744202,0.0730763657665253,0.5,NaN,0.009936
Rudder,175,18.0985075778794,0.0128125778794289,0.022922471511364,0.5,NaN,0.009872
Rudder,176,18.2585075000467,0.07269950004673,0.0828124659724236,0.5,NaN,0.009875
Rudder,177,18.298552796917,0.0128257969169617,0.023096473906517,0.5,NaN,0.010029
Rudder,178,18.4585342853241,0.0721502853240967,0.0822898777928352,0.5,NaN,0.009901
Rudder,179,18.4984177747397,0.0126847747397423,0.0228018370566368,0.5,NaN,0.009879
Rudder,180,18.6683709035735,0.082625903573513,0.0927480863800049,0.5,NaN,0.009884
Rudder,181,18.6984189575715,0.0126719575715065,0.0227326945085526,0.5,NaN,0.009824
Rudder,182,18.8684540142307,0.0825570142307281,0.0927068476777077,0.25,NaN,0.009911
Rudder,183,18.8984662248049,0.0127802248048782,0.0228440340356827,0.25,NaN,0.009827
Rudder,184,19.0782793674045,0.0925173674044609,0.102898646957874,0.5,NaN,0.010137
Rudder,185,19.0996379514394,0.0138519514393806,0.0239044955940247,0.5,NaN,0.009816
Rudder,186,19.2883423112712,0.102305311271191,0.112571891869068,0.5,NaN,0.010025
Rudder,187,19.3095739071774,0.0237859071774483,0.0338497164077759,0.5,NaN,0.009827
Rudder,188,19.3982290309467,0.0124330309467316,0.0225736475133896,0.5,NaN,0.009902
Rudder,189,19.5882933926773,0.102187392677307,0.112433491318703,0.5,NaN,0.010005
Rudder,190,19.6094830005727,0.0232020005726814,0.0332586411185265,0.5,NaN,0.00982
Rudder,191,19.6983040281882,0.0125810281882286,0.022720620657444,0.75,NaN,0.009901
Rudder,192,19.898312379705,0.112534379704952,0.122766140977383,0.75,NaN,0.009991
Rudder,193,19.9194917466226,0.0338137466225624,0.043869363070488,0.5,NaN,0.009819
Rudder,194,19.9982510132031,0.0125680132031441,0.0227076056718826,0.5,NaN,0.009901
Rudder,195,20.2082207641687,0.122549764168739,0.132818392961979,0.5,NaN,0.010027
Rudder,196,20.2294206130424,0.0437386130423546,0.0537952535881996,0.5,NaN,0.00982
Rudder,197,20.2980884197512,0.0124144197511673,0.0225202169923782,0.5,NaN,0.009868
Rudder,198,20.4082055614352,0.0224825614352226,0.0326160093173981,0.5,NaN,0.009895
Rudder,199,20.4980640001378,0.0123200001378059,0.0224442311396599,0.5,NaN,0.009886
Rudder,200,20.6181005532603,0.0323335532603264,0.0424680252404213,0.25,NaN,0.009896
Rudder,201,20.6981921710987,0.0123601710987091,0.0224731370244026,0.25,NaN,0.009875
Rudder,202,20.8180361938319,0.0323031938319206,0.0424212802467346,0.5,NaN,0.00988
Rudder,203,20.8981093779097,0.0124053779096603,0.0225982234649658,0.5,NaN,0.009953
Rudder,204,21.0180650273051,0.0321060273051262,0.0422128486437798,0.5,NaN,0.009869
Rudder,205,21.0979815244169,0.0123155244169235,0.0225933700909615,0.5,NaN,0.010036
Rudder,206,21.2280132722163,0.04225627221632,0.052355924870491,0.5,NaN,0.009862
Rudder,207,21.2979489120207,0.0122019120206833,0.0223312635116577,0.5,NaN,0.009891
Rudder,208,21.4279724670377,0.0423034670376778,0.0524143847680092,0.5,NaN,0.009873
Rudder,209,21.4979101550379,0.0122181550378799,0.022321904083252,0.5,NaN,0.009866
Rudder,210,21.6379545071774,0.0522705071773529,0.0624162442331314,0.75,NaN,0.009907
Rudder,211,21.697886759522,0.0121017595219612,0.0221809302201271,0.75,NaN,0.009842
Rudder,212,21.8378563525209,0.0521303525209427,0.0622474148378372,0.5,NaN,0.009879
Rudder,213,21.897938123147,0.0121091231470108,0.0222497397136688,0.5,NaN,0.009902
Rudder,214,22.0479070072141,0.0621530072140694,0.0723048888568878,0.5,NaN,0.009913
Rudder,215,22.097848161273,0.0120751612730026,0.0221881271986961,0.5,NaN,0.009875
Rudder,216,22.2478037320685,0.0621167320685387,0.0722593968310356,0.5,NaN,0.009904
Rudder,217,22.2978831393328,0.0122041393327713,0.0222822859330177,0.5,NaN,0.009841
Rudder,218,22.4578666759353,0.0721496759352684,0.0822769792304039,0.5,NaN,0.009889
Rudder,219,22.4978925149474,0.0121575149474144,0.0222674085793495,0.25,NaN,0.009872
Rudder,220,22.6576886416497,0.0719056416497231,0.0820462582163811,0.25,NaN,0.009902
Rudder,221,22.6977390590091,0.0119370590090752,0.0220479767389297,0.5,NaN,0.009873
Rudder,222,22.8677730915704,0.0820860915703774,0.0922236358437538,0.5,NaN,0.009899
Rudder,223,22.8978354829378,0.0121574829378128,0.0222427982225418,0.5,NaN,0.009848
Rudder,224,23.0677476478591,0.0819966478590965,0.0921464813060761,0.5,NaN,0.009911
Rudder,225,23.0977885331721,0.0120455331721306,0.0221042219138145,0.5,NaN,0.009822
Rudder,226,23.2776088444562,0.0919278444561958,0.102296834836006,0.5,NaN,0.010125
Rudder,227,23.298914175405,0.0131811754050255,0.0232337195596695,0.5,NaN,0.009816
Rudder,228,23.4775659910822,0.0918079910821915,0.102152403114319,0.75,NaN,0.010101
Rudder,229,23.4988877075958,0.0132177075958252,0.0232907337069511,0.75,NaN,0.009836
Rudder,230,23.6876494169054,0.101946416905403,0.112189443253517,0.5,NaN,0.010002
Rudder,231,23.7088328802142,0.0230168802142143,0.0330735207600594,0.5,NaN,0.00982
Rudder,232,23.7976416186557,0.0116846186556816,0.0218344521026611,0.5,NaN,0.009911
Rudder,233,23.9875154981923,0.10179949819231,0.112050717323303,0.5,NaN,0.01001
Rudder,234,24.0087153470664,0.0228123470664024,0.0328607948298454,0.5,NaN,0.009812
Rudder,235,24.0976152302136,0.0118542302136421,0.0219917744870186,0.5,NaN,0.009899
Rudder,236,24.2974812321339,0.111795232133865,0.122031089797497,0.5,NaN,0.009995
Rudder,237,24.3186851773987,0.0329981773986816,0.0430456010642052,0.25,NaN,0.009811
Rudder,238,24.3974382993927,0.0112992993927002,0.0214532292308807,0.25,NaN,0.009915
Rudder,239,24.6074664239335,0.121723423933506,0.131969522575378,0.5,NaN,0.010005
Rudder,240,24.6286980198398,0.0426630198397636,0.0527258049726486,0.5,NaN,0.009826
Rudder,241,24.6974313688087,0.0116943688087463,0.0218308889842033,0.5,NaN,0.009898
Rudder,242,24.8072761004739,0.0208431004738808,0.0309693796715736,0.5,NaN,0.009888
Rudder,243,24.8973680334783,0.01125403347826,0.021466336892128,0.5,NaN,0.009972
Rudder,244,25.0172806707654,0.0315956707653999,0.0416942993216515,0.5,NaN,0.009861
Rudder,245,25.0972043365622,0.0114653365621567,0.0216336037697792,0.5,NaN,0.009929
Rudder,246,25.2173258898034,0.0316468898034096,0.0417782894897461,0.5,NaN,0.009893
Rudder,247,25.2971788928504,0.011441892850399,0.0215947985911369,0.75,NaN,0.009914
Rudder,248,25.4271338333139,0.041458833313942,0.051562582359314,0.75,NaN,0.009866
Rudder,249,25.4972620035076,0.0115920035076141,0.0217387646613121,0.5,NaN,0.009908
Rudder,250,25.6270786907659,0.0411926907658577,0.051487946103096,0.5,NaN,0.010053
Rudder,251,25.6971884271989,0.0114274271988869,0.0215864775261879,0.5,NaN,0.00992
Rudder,252,25.8371068153071,0.0513128153071404,0.0614298776240349,0.5,NaN,0.009879
Rudder,253,25.8971681039767,0.0114861039767265,0.021601118098259,0.5,NaN,0.009877
Rudder,254,26.0371653476167,0.0514233476166725,0.0616499883999825,0.5,NaN,0.009986
Rudder,255,26.0969982624736,0.0110592624735832,0.0211793970837593,0.5,NaN,0.009882
Rudder,256,26.247132026289,0.0613860262889862,0.0715276669535637,0.25,NaN,0.009903
Rudder,257,26.2970742044458,0.0113442044458389,0.0214725318388939,0.25,NaN,0.00989
Rudder,258,26.4569225601368,0.071135560136795,0.0812577429428101,0.5,NaN,0.009884
Rudder,259,26.4970774354734,0.0110404354734421,0.0211564736924171,0.5,NaN,0.009878
Rudder,260,26.6570517551956,0.0711877551956177,0.0813017452192307,0.5,NaN,0.009876
Rudder,261,26.6970478953705,0.0112978953704834,0.0214159817852974,0.5,NaN,0.00988
Rudder,262,26.8570058295279,0.0711128295278549,0.0812810967354775,0.5,NaN,0.009929
Rudder,263,26.8968801020627,0.0111771020627022,0.0212788029127121,0.5,NaN,0.009864
Rudder,264,27.0669315442872,0.0810115442872047,0.0911716187124252,0.5,NaN,0.009921
Rudder,265,27.0969601404266,0.0112371404266357,0.0213193834176064,0.75,NaN,0.009845
Rudder,266,27.2669235102386,0.0812355102386475,0.0913771509032249,0.75,NaN,0.009903
Rudder,267,27.2969367449107,0.011205744910717,0.0212572649674416,0.5,NaN,0.009815
Rudder,268,27.4769270564322,0.0910100564322472,0.101371878127098,0.5,NaN,0.010118
Rudder,269,27.4982651585112,0.0122611585111618,0.0222543049926758,0.5,NaN,0.009758
Rudder,270,27.6768842030582,0.0910562030582428,0.10140061509037,0.5,NaN,0.010101
Rudder,271,27.6981926063004,0.012133606300354,0.0221236804881096,0.5,NaN,0.009755
Rudder,272,27.8867003393517,0.100870339351654,0.111108245210648,0.5,NaN,0.009997
Rudder,273,27.9079042846165,0.0222252846164703,0.0322931902384758,0.5,NaN,0.009831
Rudder,274,27.9967222399387,0.011019239938736,0.0211608806033134,0.25,NaN,0.009903
Rudder,275,28.1867333485827,0.101033348582745,0.11127944722414,0.25,NaN,0.010005
Rudder,276,28.2079403661408,0.0221833661408424,0.0322533199586868,0.5,NaN,0.009833
Rudder,277,28.296759345561,0.0109213455610275,0.0210568416385651,0.5,NaN,0.009897
Rudder,278,28.4967461910233,0.11079419102335,0.121051554740906,0.5,NaN,0.010016
Rudder,279,28.517959353169,0.0322203531689644,0.0422708491277695,0.5,NaN,0.009814
Rudder,280,28.5967411499014,0.0109121499013901,0.0210496941747665,0.5,NaN,0.009899
Rudder,281,28.806765178051,0.121078178050995,0.131338614062309,0.5,NaN,0.010019
Rudder,282,28.8279742438054,0.0422072438054085,0.0522618361554146,0.5,NaN,0.009818
Rudder,283,28.8967004240899,0.0096034240899086,0.0197501852436066,0.5,NaN,0.009908
Rudder,284,29.0067100355034,0.0208130355033875,0.0309649171457291,0.75,NaN,0.009913
Rudder,285,29.0966964864326,0.0108344864325523,0.0210601031179428,0.75,NaN,0.009985
Rudder,286,29.2165661116114,0.0306481116113663,0.0407682462215424,0.5,NaN,0.009882
Rudder,287,29.2966014040699,0.0108424040699005,0.0209727796583176,0.5,NaN,0.009892
Rudder,288,29.4166553668551,0.0308663668551445,0.0410008388352394,0.5,NaN,0.009896
Rudder,289,29.49652373137,0.0107047313699722,0.0209498059139252,0.5,NaN,0.010004
Rudder,290,29.6265524068761,0.0408024068760872,0.0509256137800217,0.5,NaN,0.009885
Rudder,291,29.6965402756691,0.0108002756690979,0.0209818561482429,0.5,NaN,0.009942
Rudder,292,29.8265453969255,0.0407943969254494,0.0509503749594688,0.5,NaN,0.009917
Rudder,293,29.896478988534,0.0107879885339737,0.0209193882203102,0.25,NaN,0.009893
Rudder,294,30.0368561724634,0.0510061724634171,0.0611652227907181,0.25,NaN,0.00992
Rudder,295,30.0964586653118,0.00980866531181335,0.0199144625525475,0.5,NaN,0.009868
Rudder,296,30.2363821739087,0.0505991739087105,0.0607438868670464,0.5,NaN,0.009906
Rudder,297,30.296535631382,0.0108416313819885,0.0209699587750435,0.5,NaN,0.00989
Rudder,298,30.446356021266,0.0606710212659836,0.0708034450502396,0.5,NaN,0.009894
Rudder,299,30.4963954887152,0.0106724887151718,0.0207803341517448,0.5,NaN,0.00987
Rudder,300,30.646475999444,0.0607829994440079,0.0709389774780273,0.5,NaN,0.009917
Rudder,301,30.696408960721,0.0106569607210159,0.0207637820596695,0.5,NaN,0.009869
Rudder,302,30.8564774974422,0.0707784974422455,0.0808904392700195,0.5,NaN,0.009874
Rudder,303,30.8964593002477,0.0107723002476692,0.0208873143692017,0.75,NaN,0.009877
Rudder,304,31.0563209692101,0.0706459692101479,0.0807773688969612,0.75,NaN,0.009893
Rudder,305,31.0964041576996,0.010720157699585,0.0208198103537559,0.5,NaN,0.009862
Rudder,306,31.2563928147917,0.0707078147916794,0.0808463831624985,0.5,NaN,0.0099
Rudder,307,31.2964084128251,0.0106384128251076,0.020757523337841,0.5,NaN,0.009881
Rudder,308,31.4663656380506,0.0806736380505562,0.0908163028130531,0.5,NaN,0.009904
Rudder,309,31.4963901377983,0.0107111377983093,0.0207913325939178,0.5,NaN,0.009843
Rudder,310,31.6664016402082,0.0806666402082443,0.0908267146334648,0.5,NaN,0.009921
Rudder,311,31.6962520433273,0.0105120433273315,0.020557418797493,0.5,NaN,0.009809
Rudder,312,31.8863041158838,0.100634115883827,0.110861780765057,0.25,NaN,0.009987
Rudder,313,31.9074804105082,0.0218084105081558,0.0318763161296844,0.25,NaN,0.009831
Rudder,314,31.9963188477864,0.0106268477864265,0.0207818017225266,0.5,NaN,0.009916
Rudder,315,32.1863023057895,0.100601305789471,0.110809512811661,0.5,NaN,0.009968
Rudder,316,32.2074837209024,0.0217727209024429,0.031823216861248,0.5,NaN,0.009814
Rudder,317,32.2962945075397,0.0106095075397491,0.0207624132804871,0.5,NaN,0.009914
Rudder,318,32.4862636281734,0.100580628173351,0.110848232869148,0.5,NaN,0.010026
Rudder,319,32.5074890794926,0.021803079492569,0.0318668887228966,0.5,NaN,0.009827
Rudder,320,32.5961380586753,0.0103890586752892,0.0205030486989021,0.5,NaN,0.009876
Rudder,321,32.7962518922668,0.11053989226675,0.120791111397266,0.5,NaN,0.01001
Rudder,322,32.8174527652383,0.0316957652382851,0.0417462611970901,0.75,NaN,0.009814
Rudder,323,32.896277574079,0.0105795740790367,0.0207273593306541,0.75,NaN,0.009909
Rudder,324,33.1061438911653,0.120473891165257,0.130690290970325,0.5,NaN,0.009976
Rudder,325,33.1273242821808,0.0416522821807861,0.0517140432157516,0.5,NaN,0.009825
Rudder,326,33.1962204627023,0.0105284627022743,0.0206834166383743,0.5,NaN,0.009916
Rudder,327,33.3061870620074,0.0205160620074272,0.0306679436502457,0.5,NaN,0.009913
Rudder,328,33.3961765852304,0.0104855852303505,0.0206057198410034,0.5,NaN,0.009882
Rudder,329,33.516197776886,0.0305107768859863,0.0406421765723228,0.5,NaN,0.009893
Rudder,330,33.5960896956501,0.0103786956501007,0.0206043123354912,0.5,NaN,0.009985
Rudder,331,33.7160822125669,0.0303652125668526,0.0405017327423096,0.25,NaN,0.009898
Rudder,332,33.796129794199,0.00983979419898987,0.0200930615253448,0.25,NaN,0.010012
Rudder,333,33.8961503555222,0.0104453555221558,0.0206832613816261,0.5,NaN,0.009997
Rudder,334,34.0261861997132,0.0405051997132301,0.0506898524856567,0.5,NaN,0.009945
Rudder,335,34.0961873817778,0.0104483817777634,0.0205982152247429,0.5,NaN,0.009911
Rudder,336,34.2260726835895,0.0403586835894585,0.0504952037649155,0.5,NaN,0.009898
