t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303909.1343519,1.1774267999571748,4927824,200.0,0.01466389249977462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6471088839626005,0.09163523537391931,True,5.061045504197299,2.005504018966334,1.1606002479901643,-0.2858334894956305,-0.14593388049518863,0.18298533487377222,2.1270302447643146,-0.6902791835523178,1.8880035745427495,0.41915306804901437,-1.403663650858107,-0.42083270051605287,0.0,0.0,0.0,True,inside_operational_region,0.7606002479901642
303909.1403413,1.1834182999446057,4927825,200.0,0.01504016499651974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5894822121652314,0.13027594681065816,True,5.070152053785079,2.006632070503174,1.1486944877312535,-0.28277171724400585,-0.1532457561625784,0.1832581553987822,2.1487899973732336,-0.6814304269147448,1.8940025270890883,0.45270967555733505,-1.4061874897341406,-0.4104251116099125,0.0,0.0,0.0,True,inside_operational_region,0.7486944877312535
303909.1466773,1.1898177999537438,4927827,200.0,0.015166905008127653,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6644015873344777,0.11780186124644398,True,5.088253487798519,2.0091330135141963,1.1246315847233181,-0.2756838766316334,-0.1682873324528238,0.1834744919733824,2.1881810777777337,-0.6532630124706672,1.9061579322366247,0.52960875033671,-1.4196993447565405,-0.40556980398568243,0.0,0.0,0.0,True,inside_operational_region,0.7246315847233181
303909.1523232,1.1954267999972217,4927828,200.0,0.015328904997486827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6545033532536122,0.07801360260865979,True,5.09733918849701,2.0103764435316824,1.1123593213922578,-0.2722621852131786,-0.17581061769896422,0.18357422646497312,2.2098716173075648,-0.6436275243282876,1.9153368854398143,0.5559668231923968,-1.4253924708550865,-0.40267109344572566,0.0,0.0,0.0,True,inside_operational_region,0.7123593213922578
303909.1583344,1.2014502999954857,4927829,200.0,0.01521058750272235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.784196877671497,0.20533552539549418,True,5.106480758457242,2.0116780022641247,1.099996505445332,-0.26838354282433396,-0.18379911876216237,0.18397838278581968,2.2347736140350722,-0.6319256255196015,1.9221855891688229,0.5950041347798324,-1.4479810436872067,-0.39389450490045713,0.0,0.0,0.0,True,inside_operational_region,0.699996505445332
303909.1643583,1.2075229999609292,4927830,200.0,0.015492687504363433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.577986155474948,0.13391874788533775,True,5.115571606270961,2.0129914028095297,1.0876038578566065,-0.26465231276862733,-0.1907733901412767,0.1836973871019305,2.2540400778814047,-0.6194150547839882,1.9282383948889295,0.618467688210361,-1.4284942290967875,-0.39835153547855684,0.0,0.0,0.0,True,inside_operational_region,0.6876038578566065
303909.1703536,1.2133815999841318,4927831,200.0,0.015158357503564078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8076009628814762,0.2776594650301579,True,5.12472676306343,2.0144428662385945,1.0753238311051003,-0.2597563286250546,-0.19834212148141317,0.18390203013788176,2.2762871545572714,-0.5984882817043612,1.9250227319486717,0.6799100332232952,-1.4358152424770705,-0.3908917349543552,0.0,0.0,0.0,True,inside_operational_region,0.6753238311051003
303909.1762639,1.2194063999922946,4927832,200.0,0.01557912500487892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.369862508419942,0.4396571079151697,True,5.133941209671763,2.01588760990027,1.0629480891802072,-0.25547722042557597,-0.20373417876655742,0.18355569952329098,2.2959775104018596,-0.5823590247391656,1.9272007898966876,0.7069242584712814,-1.3674316845862127,-0.38247369270808446,0.0,0.0,0.0,True,inside_operational_region,0.6629480891802072
303909.1820021,1.2251639999449253,4927833,200.0,0.015590627500989343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8196516850851778,0.1564220784283823,True,5.143104899387269,2.0173507241743467,1.0501980020838497,-0.25106251707025473,-0.21161961806202667,0.18403728201219227,2.3201410010101777,-0.5698781210925878,1.9372080876133335,0.7395709267771238,-1.397926605107989,-0.36938281458315025,0.0,0.0,0.0,True,inside_operational_region,0.6501980020838497
303909.1881084,1.231267699971795,4927835,200.0,0.015445435003254227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8379708903364709,0.16740264633961124,True,5.161494799081417,2.020327117241757,1.0247652370616016,-0.2411532057857655,-0.22700894353225687,0.18460860926986555,2.3651499625449675,-0.5400511838386242,1.9395904233379109,0.8177282741534695,-1.4299951818284815,-0.3550016975392961,0.0,0.0,0.0,True,inside_operational_region,0.6247652370616016
303909.1941055,1.2372837999719195,4927836,200.0,0.01696643500157412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7070088544056947,0.17969094795850743,True,5.17067531289992,2.021992209305258,1.011956146669809,-0.23608138630184428,-0.2338683139665716,0.18463960185262618,2.385567779263035,-0.5186230314244415,1.9428639763257978,0.85073767709848,-1.4140670622445206,-0.3488997852289068,0.0,0.0,0.0,True,inside_operational_region,0.611956146669809
303909.1999045,1.2430405999766663,4927837,200.0,0.015409017505275197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7119223216031316,0.2053649003747907,True,5.18007528687486,2.023569889462795,0.9990797778114825,-0.2308529628142857,-0.24043287935035496,0.1854959555771427,2.413266076301582,-0.5058970674542284,1.9420758196207908,0.8899362227705594,-1.3976901917279032,-0.31437897797336095,0.0,0.0,0.0,True,inside_operational_region,0.5990797778114825
303909.2056533,1.2488454999984242,4927838,200.0,0.015588230002590473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7988101363521647,0.10367592211483516,True,5.189307324501474,2.0252283271770155,0.986093681255063,-0.22539797187827704,-0.24754329805390762,0.18569956747467176,2.433603196242567,-0.4879910966542165,1.944629663270432,0.925086965715818,-1.3971049502096768,-0.30916804548130383,0.0,0.0,0.0,True,inside_operational_region,0.586093681255063
303909.2115241,1.254709200002253,4927839,200.0,0.01517612749991944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6388517914046001,0.15445609683927047,True,5.198694855117171,2.0269651389762346,0.9731153767469276,-0.22010633166608606,-0.25373103853134493,0.1859930163977106,2.457912010165443,-0.4693064122932563,1.9435829199456336,0.9497204235843273,-1.3675084433117168,-0.2939629072005055,0.0,0.0,0.0,True,inside_operational_region,0.5731153767469276
303909.2182415,1.261354099959135,4927841,200.0,0.015489712502325047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8133238704957624,0.08264559332846683,True,5.217418821192544,2.030420916670939,0.9467731119427557,-0.20883520578951975,-0.2677925430445294,0.1866221562320396,2.5044878971929876,-0.43679826697684115,1.9445927021032827,1.0070838791281673,-1.3732481929927407,-0.2779370771813348,0.0,0.0,0.0,True,inside_operational_region,0.5467731119427557
303909.2242518,1.267361699952744,4927842,200.0,0.015420812501555402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7762706314517276,0.19819077595762274,True,5.226880837099263,2.032211193822323,0.9335196781194328,-0.2027659007012459,-0.27410382133904676,0.1871996893266612,2.5291304177882283,-0.41984300596042107,1.9441943302843563,1.0467003319120785,-1.3540999494702481,-0.25644641925538963,0.0,0.0,0.0,True,inside_operational_region,0.5335196781194328
303909.2304612,1.2734216999961063,4927843,200.0,0.01554574250351658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7797087907539588,0.22554435659352937,True,5.236323837668853,2.034065482670966,0.9203037941938,-0.19638284561391384,-0.2801999168654161,0.18753373955722275,2.549942285649116,-0.39941473565546526,1.940463087667026,1.0880667341907888,-1.3297089798367683,-0.24349277165524627,0.0,0.0,0.0,True,inside_operational_region,0.5203037941938
303909.2363357,1.279493799956981,4927844,200.0,0.015608017500221748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7220547010380622,0.052954064337890044,True,5.245824285281239,2.0359442317684,0.906771260104135,-0.19078911538582588,-0.28656352296285803,0.18816009857290306,2.5759077811134268,-0.38406295370848365,1.945945752909573,1.0990175766542345,-1.3201050274429504,-0.22404579852057868,0.0,0.0,0.0,True,inside_operational_region,0.506771260104135
303909.2424896,1.2856689999462105,4927846,200.0,0.016109525000867715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8949558393130301,0.27572963333727774,True,5.264996356769172,2.039808740496345,0.8800675379318613,-0.17703530785123256,-0.2990774650090082,0.18958295437638162,2.6223017500153967,-0.3446539391465809,1.9302448758257045,1.1930706667201199,-1.3008772954010528,-0.1857847094974857,0.0,0.0,0.0,True,inside_operational_region,0.4800675379318613
303909.2484306,1.291583799989894,4927847,200.0,0.015330425005597342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0307716786631125,0.2859259458392513,True,5.27459939849896,2.0417484135297803,0.8665290009209528,-0.1698332610365454,-0.30590593710240155,0.19047171268108531,2.646334938693033,-0.32722456652738013,1.9261411774104977,1.2431204880923994,-1.3131467325517727,-0.16624249408619485,0.0,0.0,0.0,True,inside_operational_region,0.46652900092095273
303909.2544165,1.2976288999780081,4927848,200.0,0.016058992501960526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0300796528533858,0.2193520565419996,True,5.2842478342053365,2.0437096240319788,0.8529237106352399,-0.1628442505920611,-0.31297058750722817,0.1913107116509587,2.6714329483831003,-0.31036078891151847,1.9206713859780757,1.2774178500997622,-1.330938887134234,-0.15125447900358113,0.0,0.0,0.0,True,inside_operational_region,0.45292371063523984
303909.2600327,1.303161799965892,4927849,200.0,0.015391892500950414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8676864106984266,0.10420947122492602,True,5.293949890045553,2.0457534079085593,0.8392041737288406,-0.15590959776303936,-0.3188514066264161,0.19218522490418,2.6961967878088435,-0.2921743395526943,1.9198009082272258,1.3047270764812542,-1.30705532773112,-0.12979778790665256,0.0,0.0,0.0,True,inside_operational_region,0.4392041737288406
303909.266319,1.3094710999866948,4927850,200.0,0.015359032503824383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9440293537690871,0.10845712981446783,True,5.303725908317597,2.0477918247877924,0.8254965661747803,-0.14861023699267406,-0.32486321655183126,0.19309963432562371,2.721129610464788,-0.27488374973466007,1.9138215192300394,1.3402272776221427,-1.2916734537735568,-0.10997743597570415,0.0,0.0,0.0,True,inside_operational_region,0.42549656617478027
303909.2721219,1.315305600001011,4927852,200.0,0.015242167502627727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9299540091444274,0.05631984512853848,True,5.323369563999417,2.051941649476848,0.7978309812606882,-0.1341089563511182,-0.3370456764774703,0.19438579719671756,2.7701679180104204,-0.24029371570282554,1.9036149562262823,1.3851701778320076,-1.2713969566196133,-0.09256540517203524,0.0,0.0,0.0,True,inside_operational_region,0.39783098126068817
303909.2779374,1.3209332999540493,4927853,200.0,0.015451067499860674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0293661628894197,0.11242775115392754,True,5.3332098792741665,2.0540255524499234,0.783715772842836,-0.1268629021882628,-0.34376703233177874,0.19530259763060087,2.79685769249002,-0.22545690408113522,1.9045264445357022,1.406046740643543,-1.2853873446025283,-0.07772740114201206,0.0,0.0,0.0,True,inside_operational_region,0.383715772842836
303909.2840797,1.3272619999479502,4927854,200.0,0.017017015005291868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2399676208185917,0.24388903337626547,True,5.343198447143551,2.0561330272333844,0.7698611459869756,-0.11859079585348198,-0.35086697469605,0.19629846457319688,2.823564862591976,-0.20751256524923312,1.8871080173802972,1.4587427164982187,-1.3098637486804101,-0.06276567822853947,0.0,0.0,0.0,True,inside_operational_region,0.3698611459869756
303909.2901581,1.3332895999774337,4927855,200.0,0.015258714997214227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9205205837277175,0.18140459562732278,True,5.353157106541497,2.058297000183055,0.7557986924016961,-0.11083798557563052,-0.35615476892875186,0.1969830218511146,2.846262024183752,-0.18946664712073663,1.8833733537087682,1.4819460395761213,-1.2691034536102654,-0.05121255370488245,0.0,0.0,0.0,True,inside_operational_region,0.35579869240169604
303909.2958029,1.3389698999817483,4927856,200.0,0.01498339000395421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.064871690219722,0.18069965224628828,True,5.363251012795241,2.0604805909770127,0.7416457655863178,-0.10301556387101263,-0.36220185089328893,0.19828253649492478,2.8746906909553607,-0.17356326596460486,1.8764245641660546,1.5109291373536715,-1.2623325900860372,-0.02386658006650049,0.0,0.0,0.0,True,inside_operational_region,0.34164576558631776
303909.3018985,1.3450652999454178,4927858,200.0,0.015054210002187398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.15243129308084,0.15977254667581156,True,5.383449205031604,2.0648419824589745,0.7132233242970789,-0.08642783546528365,-0.3747913304455932,0.20039159777409,2.923920405126519,-0.14124387225473278,1.8587491404034102,1.5772408004829006,-1.2651759162777414,0.005960812666400233,0.0,0.0,0.0,True,inside_operational_region,0.3132233242970789
303909.3080034,1.350819399987813,4927859,200.0,0.015681810000739285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.178275712735577,0.19531056774050295,True,5.393694642713774,2.067005136616119,0.6989521648905279,-0.07797845787623947,-0.3808617372917471,0.20175748263798,2.950745456858138,-0.1281793122627538,1.8474030802420738,1.612809877078847,-1.2594520508890759,0.030529126385341422,0.0,0.0,0.0,True,inside_operational_region,0.2989521648905279
303909.3143418,1.35754719999386,4927860,200.0,0.01469809499901522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0096826518630393,0.2578196472793501,True,5.403918921305898,2.069254014222669,0.6845216769002141,-0.06967219042284656,-0.38570889920267515,0.20290921168002107,2.9743317105870544,-0.11168576166281255,1.8450325994899892,1.6352413257327112,-1.2132999383295762,0.049032987969666285,0.0,0.0,0.0,True,inside_operational_region,0.2845216769002141
303909.3202723,1.3633287999546155,4927861,200.0,0.015002259999394734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.491277991815405,0.37889546386053763,True,5.414319878468175,2.071478997822237,0.6702988995775839,-0.059917195236387055,-0.39243124412370456,0.2045478476486604,3.0015259125745146,-0.09577714486284114,1.8228232939170173,1.7085890546756406,-1.2379656858342942,0.07678630282439775,0.0,0.0,0.0,True,inside_operational_region,0.2702988995775839
303909.326014,1.3691655999864452,4927862,200.0,0.014762870004527438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.245948464767776,0.17782173571605508,True,5.424679089998792,2.07370647573975,0.6557883371170012,-0.050926547120754506,-0.3982218032747715,0.20595712812209177,3.0268749328690014,-0.08154295891710703,1.8161607217695166,1.7416040408707993,-1.2267620114395632,0.09658392454272585,0.0,0.0,0.0,True,inside_operational_region,0.2557883371170012
303909.3317869,1.3749367999844253,4927864,200.0,0.015055442506167497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1075869813427284,0.3339204567004331,True,5.445654137630277,2.0782476329851316,0.6267717789364791,-0.032948689607503745,-0.4072520291725583,0.20834994972384813,3.073479856705052,-0.05153199937720322,1.7992084777710209,1.7860362659521376,-1.1333387679588167,0.12191947599906278,0.0,0.0,0.0,True,inside_operational_region,0.22677177893647904
303909.3380593,1.3811835999949835,4927865,200.0,0.014721142499951571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.177093762183375,0.03138766670267271,True,5.456055776257699,2.0805107575345083,0.612013570104198,-0.024086773640422443,-0.41293568842104644,0.2093044658819423,3.094967336336996,-0.03648041300538117,1.796908351493006,1.796445803465025,-1.1346599781336937,0.1253649073562422,0.0,0.0,0.0,True,inside_operational_region,0.21201357010419797
303909.3437441,1.3869328000000678,4927866,200.0,0.01488554750395216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6990170044710435,0.5140055803077033,True,5.466750161518128,2.0828095398211324,0.5974472305347751,-0.013337737029271768,-0.41930390933168926,0.21166029687203203,3.1236752186973877,-0.022229581575832637,1.7757557378460964,1.8870842416530114,-1.1591330331212033,0.17231540857776448,0.0,0.0,0.0,True,inside_operational_region,0.1974472305347751
303909.3495609,1.3927219999604858,4927867,200.0,0.015013900004641525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1965301674925275,0.15388934783202055,True,5.477436865173674,2.085090108498749,0.5827238745985545,-0.004196964749902055,-0.4242878049018719,0.21303960510864073,3.148361158708836,-0.009917845647453464,1.7655178671611254,1.8960853083425027,-1.1324348358085206,0.18408609939196047,0.0,0.0,0.0,True,inside_operational_region,0.18272387459855444
303909.3553165,1.3984160999534652,4927868,200.0,0.014948200006410386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3691899717355525,0.2905062225562573,True,5.488199609922697,2.0873714193258133,0.5681013196072306,0.006035697436391985,-0.4290341393261792,0.21437487534869026,3.1702109128291998,0.0036910882621213406,1.7491589137153187,1.9395804563796755,-1.1018688775253795,0.1940701001520982,0.0,0.0,0.0,True,inside_operational_region,0.16810131960723063
303909.3664747,1.4044720999663696,4927870,200.0,0.0158775274987009,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.350284915856804,0.1521240057248326,True,5.509859366210164,2.091948430295157,0.5383530664130691,0.02546201846266971,-0.43961512565983174,0.21759644670056932,3.2204209126712877,0.02749850328602861,1.7289368099685989,1.980647510390921,-1.0875021208406364,0.2280892229224378,0.0,0.0,0.0,True,inside_operational_region,0.1383530664130691
303909.3725941,1.4156858999631368,4927872,200.0,0.015795455004955102,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.484843696467066,0.26889587170504964,True,5.532034121607357,2.0964897631201076,0.5086521016464614,0.04628315536522676,-0.44902579908003437,0.22189301952613327,3.272630470522083,0.04508708560853339,1.6963204622139794,2.065431524595765,-1.0398156635588645,0.2853838429696064,0.0,0.0,0.0,True,inside_operational_region,0.10865210164646133
303909.3789244,1.4217011999571696,4927873,200.0,0.01565775500417726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5119110517154906,0.15141885027417964,True,5.543050744329481,2.0987734038696613,0.49359343483277796,0.056972961982652226,-0.4539190248102605,0.22365400334014574,3.2945507348117125,0.05759002518034945,1.6888611847663006,2.103130817459911,-1.0266777928553814,0.2989857864536803,0.0,0.0,0.0,True,inside_operational_region,0.09359343483277793
303909.3850801,1.4281297999550588,4927874,200.0,0.017494977505832968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0406652110822208,0.6559125885897445,True,5.554350988711356,2.101079856224098,0.4786103694916716,0.06995785692520728,-0.45822269335729926,0.22669401207644446,3.3221030743384476,0.06877812892151403,1.6728116618153648,2.230073469634385,-0.9929611773632584,0.34904951286417585,0.0,0.0,0.0,True,inside_operational_region,0.07861036949167155
303909.3914445,1.4345322999870405,4927875,200.0,0.01656767750259215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2114897009277903,0.40252199963380225,True,5.565674762927531,2.1033886151851964,0.46361980784648116,0.07985340892658632,-0.4610777905854744,0.22825932785457148,3.3437590173854406,0.07854681189820156,1.6615413537931922,2.2113927842782197,-0.9188682929755951,0.3446272329443811,0.0,0.0,0.0,True,inside_operational_region,0.06361980784648114
303909.3973926,1.440487399988342,4927876,200.0,0.016375917498085295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6542396866781495,0.25157335918051027,True,5.577009630040962,2.1055935365463516,0.4484957415348898,0.0905588255200156,-0.46703421451208404,0.23046772284136985,3.3688302755032993,0.08347170640002863,1.6460869343817246,2.2326220776736867,-0.9579513388258457,0.36967740434423124,0.0,0.0,0.0,True,inside_operational_region,0.04849574153488978
303909.4036222,1.4465244999737479,4927878,200.0,0.015587707508229446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5792705973116004,0.17260760200530686,True,5.599963551748473,2.110000857448915,0.4182629432871795,0.11268645832747737,-0.4755096586865637,0.23472978306852177,3.413035488190204,0.09538848366599112,1.6181662097169152,2.284070614772333,-0.9125314516875257,0.39756089471452133,0.0,0.0,0.0,True,inside_operational_region,0.01826294328717948
303909.4100203,1.453049999952782,4927879,200.0,0.01573270749910947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.365620222649049,0.31749073679132506,True,5.61165350615714,2.112201419225646,0.4031037488938054,0.12327687018676547,-0.47826542746727885,0.2364855574209317,3.436779811781221,0.10074096157007828,1.6066092486257375,2.2832698810291663,-0.845540293985481,0.3937479694458918,0.0,0.0,0.0,True,inside_operational_region,0.0031037488938053803
303909.4160066,1.458838399965316,4927880,200.0,0.015158285004116819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.695934880810049,0.24518312976033155,True,5.623290253957023,2.1144242835281433,0.38784654779182703,0.1341576510982505,-0.4835824424263824,0.23922228213057029,3.460323691150773,0.10644777354729512,1.5915076853328713,2.3076178801787597,-0.8700050809505531,0.43108316873824926,0.0,0.0,0.0,False,exit_gate_floor,-0.012153452208172988
