t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202267.0829231,1307721,0.017396052499534048,0,False,x_w_outside_launch_gate,1.521599175164292,1.9171990447002636,3.3104177182669554,14.471473001400291,24.216618006814677,77.74743117912166,7.600538955130216,1.521599175164292,1.9171990447002636,3.3104177182669554,0.25257485148790104,0.42265971791666274,1.3569486590433701,0.44406457449275116,-5.937783629670869,4.723740533660282,0.5125833903066894,1.202495969813562,0.7911351817561083,0.0,0.0,0.0
202267.1038638,1307724,0.02060662749985199,0,False,x_w_outside_launch_gate,1.6256505926383684,1.9198378460168644,3.2675081673191606,15.159531384444447,24.716519086519085,78.30863260245309,6.449835681279722,1.6256505926383684,1.9198378460168644,3.2675081673191606,0.2645837357179699,0.43138463769177926,1.366743471647382,0.21614598325729917,-4.8899366970614215,4.200259554856441,0.45009844110215946,0.6674074040644453,0.39819903526549494,0.0,0.0,0.0
202267.124936,1307726,0.03249232750052756,0,False,x_w_outside_launch_gate,1.6941938508216565,1.9223790298193166,3.2380432524933687,15.683864072602432,25.181640367149775,78.49312747728995,7.615027641182402,1.6941938508216565,1.9223790298193166,3.2380432524933687,0.2737350675021594,0.4395025354598773,1.36996351466634,0.21199124384477397,-5.652182866995301,5.098679684638951,0.7220190001503988,0.8545897073979335,0.1690871258742256,0.0,0.0,0.0
202267.146567,1307733,0.01705438250034629,0,False,x_w_outside_launch_gate,1.9330220872155566,1.9288908473135928,3.1270131479407226,16.822716774270393,25.384544867128056,80.99925738445083,7.183789343448549,1.9330220872155566,1.9288908473135928,3.1270131479407226,0.2936117968414981,0.4430438870516111,1.4137037330289974,-0.21736810100830106,-5.1919400517715655,4.96017529312415,0.037533322746369335,0.40854887481799534,0.9944139297850942,0.0,0.0,0.0
202267.1680895,1307736,0.018195482499932292,0,False,x_w_outside_launch_gate,2.035136253836491,1.931333410325148,3.076811835269942,17.204708755358414,25.666216134517008,81.49849533200518,5.624944714178392,2.035136253836491,1.931333410325148,3.076811835269942,0.30027881462769995,0.4479599780758136,1.4224170789647195,-0.2876781302192015,-3.98569047730267,3.958726531360285,0.13182283988622484,0.3447858796460911,0.3440248480885648,0.0,0.0,0.0
202267.189761,1307741,0.017743795000088686,0,False,x_w_outside_launch_gate,2.2046035015386805,1.9353850949336786,2.992438151841636,17.54407150545533,24.942371991892472,83.09721194113295,8.375776649776304,2.2046035015386805,1.9353850949336786,2.992438151841636,0.3062018119755138,0.43532651451574,1.4503199476003186,-0.594470855528583,-5.919507316726904,5.8957333738969,-0.23921820159234078,-0.16578840003137937,1.2054372532063347,0.0,0.0,0.0
202267.2113006,1307745,0.025553847499855238,0,False,x_w_outside_launch_gate,2.3406725988471946,1.9368534977572667,2.9241582481067248,17.602930940395353,24.04475110238002,84.60781270563021,10.604596351099044,2.3406725988471946,1.9368534977572667,2.9241582481067248,0.30722910291108063,0.4196600745590675,1.476684904623939,-1.0134175625263224,-7.548601398083059,7.378961007253315,-0.6210451335884013,-0.4868774313306044,1.8733460695488586,0.0,0.0,0.0
202267.2326587,1307751,0.01672762499965151,0,False,x_w_outside_launch_gate,2.547416466738387,1.9375079937648643,2.82284605039328,18.25345754587038,22.502423813798448,85.5588412194055,7.679774910582866,2.547416466738387,1.9375079937648643,2.82284605039328,0.318582934048442,0.3927413852299623,1.493283483469666,-0.7788632953633359,-5.48158954728733,5.322075786704294,0.14877502229645062,-0.6814066349944314,0.7857549912241353,0.0,0.0,0.0
202267.2538224,1307755,0.013603725000569597,0,False,x_w_outside_launch_gate,2.6859704115716188,1.9361752047663006,2.7576815629736835,18.187750304513592,20.91324442721193,86.89782323334133,6.382645361269155,2.6859704115716188,1.9361752047663006,2.7576815629736835,0.31743612634436347,0.3650049725292038,1.5166531282378308,-0.7274961014715263,-4.656502918109113,4.304171442184397,-0.365109696865644,-0.8001422115073904,1.1928694204844708,0.0,0.0,0.0
202267.2749868,1307759,0.014466862500419422,0,False,x_w_outside_launch_gate,2.8262688292201625,1.933365791483953,2.6951556251640314,17.996515681143784,19.265850433581484,87.55051920240047,7.467963940172048,2.8262688292201625,1.933365791483953,2.6951556251640314,0.31409845252274904,0.336252523262774,1.5280448219124079,-0.8550922095169144,-5.576194231603802,4.893399699223638,-0.3484504001832496,-1.1525083216077898,0.9605348002334286,0.0,0.0,0.0
202267.2959839,1307762,0.016772662500123017,0,False,x_w_outside_launch_gate,2.9322097759829355,1.9296905315194586,2.6505833882805208,17.6871789675283,17.659294901053496,88.07521196718646,6.255806131344087,2.9322097759829355,1.9296905315194586,2.6505833882805208,0.3086995083728601,0.30821283960402973,1.5372024382193157,-0.7365216778906895,-4.781670827742905,3.965888332526754,-0.42608434068489237,-1.2706177332544335,0.9030756320526109,0.0,0.0,0.0
202267.3169995,1307768,0.014377087499858929,0,False,x_w_outside_launch_gate,3.145453330170267,1.919462003107465,2.5687170323708592,17.072253945495504,14.394185593781135,89.14153557419061,9.577293981775005,3.145453330170267,1.919462003107465,2.5687170323708592,0.2979670420854891,0.2512259317546158,1.5558132960532802,-1.1358740705538135,-7.582959653679425,5.7387344423537545,-0.6422247425327864,-2.0566199651069477,1.4209024249684317,0.0,0.0,0.0
202267.3380089,1307772,0.015876372499910873,0,False,x_w_outside_launch_gate,3.2889555849286096,1.9096961739472929,2.520041114226392,16.456749557248752,12.10655706641806,89.28958607444339,7.929604275512115,3.2889555849286096,1.9096961739472929,2.520041114226392,0.28722446395010975,0.21129928188958097,1.5583972647419158,-0.931593302292675,-6.493569617280863,4.4546954453554175,-0.5807683530409979,-1.9366025620358056,0.7636165518002179,0.0,0.0,0.0
202267.359122,1307776,0.016174264999966926,0,False,x_w_outside_launch_gate,3.432722414179118,1.8976746755594975,2.4766386395448965,15.84456742817595,9.774822127874335,89.68221235047658,7.292793963039021,3.432722414179118,1.8976746755594975,2.4766386395448965,0.27653987017592047,0.17060282992820533,1.565249885988539,-0.8857655542112215,-6.1461032451423945,3.8243532878594517,-0.5698749964225547,-1.8045910635896527,0.8390295838390274,0.0,0.0,0.0
202267.3801064,1307778,0.01711846500001595,0,False,x_w_outside_launch_gate,3.504492394068922,1.8920805215147705,2.4556684196143843,13.581037632083131,7.782673197358047,89.87862607790784,4.0293724176774806,3.504492394068922,1.8920805215147705,2.4556684196143843,0.23703382251710492,0.13583327190061237,1.5686779522283292,-0.44548863710351155,-3.493203437004569,1.9582930583166518,-1.8794423789613053,-1.6625749776131924,0.5882346758156444,0.0,0.0,0.0
202267.4010926,1307783,0.01556897500038282,0,False,x_w_outside_launch_gate,3.684571628734286,1.8734010304148843,2.4132041641319963,12.813614270682628,4.804075088739447,89.41384281256293,7.9904962103547295,3.684571628734286,1.8734010304148843,2.4132041641319963,0.22363975810394376,0.08384692781154211,1.5605659539398902,-0.8688819669389303,-7.157690649358787,3.4439132369012175,-0.6398258304001271,-2.2865618298877295,0.1853290133112416,0.0,0.0,0.0
202267.4222361,1307789,0.016805460000824897,0,False,x_w_outside_launch_gate,3.899876823588067,1.8458941716293604,2.3738685529817944,11.809343022011392,1.0320733400131916,89.10462675851652,10.848810855738753,3.899876823588067,1.8458941716293604,2.3738685529817944,0.20611191823151598,0.01801307790528513,1.5551691156967555,-1.2061838448802498,-9.981253059414387,4.07632247005507,-0.8598031554922868,-3.216875888102777,0.39032682617593367,0.0,0.0,0.0
202267.443205,1307792,0.017185212499813456,0,False,x_w_outside_launch_gate,4.006584323606593,1.8310183271549618,2.358975039118108,11.337103047139324,-0.6746427005540045,88.52031078130682,5.690885423171935,4.006584323606593,1.8310183271549618,2.358975039118108,0.1978697758104631,-0.011774736399213552,1.544970878022438,-0.613438916462422,-5.326589220946615,1.9071751012257767,-0.4401394236642988,-1.6412916731645928,-0.15859143604181627,0.0,0.0,0.0
202267.4644576,1307797,0.014652259999300041,0,False,x_w_outside_launch_gate,4.18277013098452,1.8038754885878925,2.340598829739644,10.512505582061541,-3.558269116672228,87.7880385183629,7.448501692038292,4.18277013098452,1.8038754885878925,2.340598829739644,0.18347783504125684,-0.06210351175796063,1.532190316013037,-0.7902076711004645,-7.085972922226519,2.15516519977097,-0.6302561141517367,-2.153188988130581,-0.14339868502904835,0.0,0.0,0.0
202267.4853993,1307798,0.03582805999979206,0,False,x_w_outside_launch_gate,4.217552339431549,1.7980809538312739,2.337828927349873,10.364954747198656,-3.982914915052905,87.64388385529539,7.448501692038293,4.217552339431549,1.7980809538312739,2.337828927349873,0.18090258715883303,-0.06951497909446346,1.5296743425104058,-0.7655869175658403,-7.092737253904662,2.1417591776439986,-0.6342117140392721,-2.1527656585511594,-0.14868676132918582,0.0,0.0,0.0
202267.5065174,1307805,0.01538240500008234,0,False,x_w_outside_launch_gate,4.458747944617446,1.755842108768506,2.326722767243333,9.30044708543785,-7.471358129340604,85.98801679078858,5.916189172113688,4.458747944617446,1.755842108768506,2.326722767243333,0.16232342354840087,-0.1303997989526379,1.5007740102594287,-0.5684857413464276,-5.745154833254823,1.2927931868824916,-0.5390711844991367,-1.5629919958407155,-0.4430020221684369,0.0,0.0,0.0
202267.5275595,1307808,0.01853726500005509,0,False,x_w_outside_launch_gate,4.560213138248039,1.736412086575609,2.325945371181281,8.843742683528905,-8.851216105881013,85.37662968757762,5.781752585921119,4.560213138248039,1.736412086575609,2.325945371181281,0.1543524280267383,-0.1544828638531747,1.490103292304167,-0.5985336408755394,-5.655285297924419,1.0431532220272044,-0.5385654978447643,-1.4334911793545835,-0.38308399774140717,0.0,0.0,0.0
202267.5487207,1307814,0.014708239999990944,0,False,x_w_outside_launch_gate,4.759039922180772,1.69602071458538,2.3312230361263784,8.18177487119258,-11.23147972940286,83.82717822296219,8.01790199068066,4.759039922180772,1.69602071458538,2.3312230361263784,0.14279891015924548,-0.19602630114908168,1.4630602626467795,-0.7632605587710413,-7.907404216166468,1.0849627706691873,-0.6681676744873366,-1.7801179606724487,-0.7957110549354129,0.0,0.0,0.0
202267.5696396,1307818,0.016719379999916937,0,False,x_w_outside_launch_gate,4.888171509975514,1.6668538141455003,2.3398523694555067,9.34597031701161,-12.132205624407897,83.36942483148022,7.09754206830871,4.888171509975514,1.6668538141455003,2.3398523694555067,0.16311795382551078,-0.2117469336748923,1.4550709588032484,-0.8104798167070205,-6.995950313896365,0.8802869325485834,0.8297283767310873,-0.9701272271239397,-0.3169142854111459,0.0,0.0,0.0
202267.5907544,1307822,0.018560597500729376,0,False,x_w_outside_launch_gate,5.015593208462153,1.638977288008285,2.3489237799870692,6.978369059428159,-13.845055530238138,81.68904732167258,6.839935240078988,5.015593208462153,1.638977288008285,2.3489237799870692,0.12179551650632121,-0.24164180412410485,1.4257428385806419,-0.5805677046736339,-6.797654935851312,0.48943089589920236,-2.2202371929477764,-1.657685839592085,-1.2003800541054914,0.0,0.0,0.0
202267.6118118,1307827,0.015464002500741042,0,False,x_w_outside_launch_gate,5.1704692009999835,1.6023692208509912,2.366211584577636,6.341692808797416,-15.63136610807196,80.25856487447169,6.633490191925489,5.1704692009999835,1.6023692208509912,2.366211584577636,0.11068341966356213,-0.2728188051705075,1.4007762099850005,-0.5785676828608266,-6.606222952420695,0.16207981253292703,-0.8112835377587159,-1.403996118192024,-0.8635542280118947,0.0,0.0,0.0
202267.6330349,1307831,0.015189037500814883,0,False,x_w_outside_launch_gate,5.29087356778133,1.5712631808104147,2.3835896963144574,7.416479784206211,-16.64715747444274,79.94346155796097,5.881580305599705,5.29087356778133,1.5712631808104147,2.3835896963144574,0.12944199114199692,-0.2905477090270096,1.3952766196279347,-0.6511685921382913,-5.844284621465169,0.11534131582693019,0.6890324109177793,-0.8857141458023577,-0.1827062330682496,0.0,0.0,0.0
202267.6539168,1307835,0.016054040000579306,0,False,x_w_outside_launch_gate,5.409027433178117,1.5405338234729329,2.4018903286480042,7.098783392539838,-17.800587729221455,78.89108099554112,6.142719208388706,5.409027433178117,1.5405338234729329,2.4018903286480042,0.12389714308571324,-0.3106788646650152,1.3769091138297185,-0.6252366556076915,-6.110813874894087,0.005673093864649648,-0.4571789627671674,-1.0878251335565687,-0.6975343281214417,0.0,0.0,0.0
202267.6749493,1307839,0.01703318000092903,0,False,x_w_outside_launch_gate,5.524303838030322,1.5096387982276425,2.4222773921305487,6.693050615095356,-19.09936762572548,77.92470950331266,6.045048072162372,5.524303838030322,1.5096387982276425,2.4222773921305487,0.11681577023604565,-0.3333468501177217,1.360042749492921,-0.6138223321149432,-6.011830673792662,-0.15401392468423725,-0.6159785884286172,-1.204426621781869,-0.6608502801276386,0.0,0.0,0.0
202267.6961115,1307844,0.015112002500213483,0,False,x_w_outside_launch_gate,5.664634668521828,1.4702911328397206,2.449496371045644,6.133494314744493,-20.926963137770993,76.7694188391151,6.422284162285269,5.664634668521828,1.4702911328397206,2.449496371045644,0.10704967044464479,-0.36524440919758755,1.3398791235851215,-0.6656640210682236,-6.379576972533621,-0.32190514707634743,-0.7322048029323298,-1.4510811816058784,-0.6656794094337797,0.0,0.0,0.0
202267.7171703,1307848,0.015632182499810614,0,False,x_w_outside_launch_gate,5.773560143799851,1.4386697769468948,2.473347932343124,5.891579016918641,-22.125288501304894,75.80096795978693,5.699722410309923,5.773560143799851,1.4386697769468948,2.473347932343124,0.10282745198664099,-0.38615913230141213,1.3229764670970106,-0.6126440319023931,-5.650570324989587,-0.42726788682349404,-0.5329990689154505,-1.117704203894652,-0.6544114304968739,0.0,0.0,0.0
202267.7381588,1307852,0.016980575000166042,0,False,x_w_outside_launch_gate,5.879642939543962,1.4065024444843912,2.4983319346345394,5.666439313238859,-23.402082558244377,75.08389824942083,5.7658596525715335,5.879642939543962,1.4065024444843912,2.4983319346345394,0.09889802288046441,-0.408443392464902,1.3104612396848,-0.6709254880461927,-5.702844168539684,-0.522077496158586,-0.4603394760331537,-1.1781494754851594,-0.48421756862288057,0.0,0.0,0.0
202267.7593892,1307856,0.016870987499792968,0,False,x_w_outside_launch_gate,5.982560970559758,1.374437373145365,2.5248012074724393,5.506290779589862,-24.54055524385873,74.14123505870214,5.233400503505213,5.982560970559758,1.374437373145365,2.5248012074724393,0.09610290367604847,-0.42831348927289475,1.2940086632694037,-0.6287794889475355,-5.162616535668994,-0.5835303676798352,-0.45206272106851614,-1.0053046575197835,-0.5993627953665547,0.0,0.0,0.0
202267.7804477,1307860,0.016483280000275893,0,False,x_w_outside_launch_gate,6.083159331508254,1.3431220522417116,2.5525146259472473,3.7891419471567205,-25.84906057809583,72.36120328480109,5.095019729093604,6.083159331508254,1.3431220522417116,2.5525146259472473,0.06613300280331376,-0.4511512156352411,1.262941248024715,-0.5353479547302135,-4.9957430862291305,-0.8456829332634563,-1.9252331802685958,-1.1388069271748094,-1.1904039179578272,0.0,0.0,0.0
202267.8014443,1307865,0.014751950000068953,0,False,x_w_outside_launch_gate,6.203810602390442,1.302275895449501,2.5889175312521773,3.521265558858691,-27.39754649752166,71.40566062114088,5.789627766881042,6.203810602390442,1.302275895449501,2.5889175312521773,0.06145767783916234,-0.47817739334999343,1.2462638824005676,-0.732364709335323,-5.644348737721186,-1.0605465282322089,-0.62519829295197,-1.2221037598010671,-0.612172047675308,0.0,0.0,0.0
202267.8224728,1307869,0.016639497500527782,0,False,x_w_outside_launch_gate,6.296513242758673,1.2694269138561232,2.618450435130616,3.4878359900486373,-28.78371303937008,70.73045803288842,5.396958984558555,6.296513242758673,1.2694269138561232,2.618450435130616,0.0608742217959049,-0.5023705634862321,1.2344793741175746,-0.7562978576578915,-5.243470865730844,-1.0301422774263937,-0.3548804367877908,-1.2863898384143524,-0.47399726609283,0.0,0.0,0.0
202267.8766013,1307870,0.06673749750023487,0,False,x_w_outside_launch_gate,6.31901212965696,1.2613905907968035,2.626494380691966,3.6455116441182596,-28.951956119734405,70.63453347856526,5.763899349364243,6.31901212965696,1.2613905907968035,2.626494380691966,0.0636261811096554,-0.505306959182287,1.2328051748111273,-0.8518448241182808,-5.582252645541043,-1.1555741025890387,-0.024185414825722874,-1.0796654977251603,-0.4107978255022151,0.0,0.0,0.0
202267.8976238,1307884,0.015876824999842887,0,False,x_w_outside_launch_gate,6.619394964311205,1.146822959554269,2.7305180200884167,3.7923487740260757,-32.06490865305254,68.6532932601699,4.6985171715680325,6.619394964311205,1.146822959554269,2.7305180200884167,0.06618897249072543,-0.5596382303469869,1.1982260097271968,-0.7368285787604216,-4.542752874890227,-0.9468598495649393,-0.21959832126712212,-0.7807896818160323,-0.356608340444144,0.0,0.0,0.0
202267.9186948,1307887,0.016918257499395885,0,False,x_w_outside_launch_gate,6.679515289660126,1.1223407284589542,2.7511279486071913,3.64669592849439,-32.971995599361286,68.12471390052569,3.505580069445225,6.679515289660126,1.1223407284589542,2.7511279486071913,0.06364685077129881,-0.5754698841619356,1.189000559543322,-0.5854488173613909,-3.3902278517517175,-0.6728271834198363,-0.36540596448399165,-0.8107874845965637,-0.3369488117603683,0.0,0.0,0.0
202267.939683,1307892,0.014917547499536632,0,False,x_w_outside_launch_gate,6.77571022153765,1.0813090856451433,2.785752520239501,3.919961649042198,-33.18179113343487,67.54852946762487,4.72063865125512,6.77571022153765,1.0813090856451433,2.785752520239501,0.06841623732769278,-0.5791315069874996,1.1789442440904665,-0.8504068417785928,-4.5543882026532545,-0.9048677133773615,-0.05058318666759242,-0.21891205061995256,-0.3531497432853335,0.0,0.0,0.0
202267.9607043,1307896,0.01656285750028204,0,False,x_w_outside_launch_gate,6.851575792342096,1.04915794234761,2.8122193403219633,3.058106796061598,-35.00079873902594,66.57470643989454,4.484478878906119,6.851575792342096,1.04915794234761,2.8122193403219633,0.053374032468889644,-0.6108791788238821,1.1619478259248321,-0.7610644575038217,-4.323450701070938,-0.9160271515019074,-1.1718790846842164,-1.5452101561953433,-0.6049102987015786,0.0,0.0,0.0
202267.9817472,1307900,0.015915527500398256,0,False,x_w_outside_launch_gate,6.921652732724214,1.0155269689559443,2.843999452642697,5.97804950865431,-32.4803130299412,67.25845930901285,3.911372365835115,6.921652732724214,1.0155269689559443,2.843999452642697,0.10433664677324696,-0.5668884044508895,1.1738815647609044,-0.9274654896490253,-3.7238506143586827,-0.756027877574062,2.397363625141107,1.82716210360143,0.19824561159351062,0.0,0.0,0.0
