audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8473667878672779,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8508994877381988,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8544064608736921,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8535818621024834,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.83227623805545,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.840440619495724,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8326905644394953,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8371816034224024,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.836663616958314,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",209,209,8,1,7,0.00029512714904623505,0.0321117341653116,0.00010333451380227141,0.17807903725604993,8,0.03645365302567417,0.8301946526641608,7.807423095302959e-06,19,0.5813440554942856,206,0.04835446436669856,206,0.048257545897357465,206,-1.7916527742511095e-05,0.20057683250095149,0.00048805711204068366,0.0,0.0,0,0.04815669664108979,4.063323170051292e-05,0.04811606340938929,206,0.00019179263524396275,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",210,210,0,0,0,0.0,0.0,0.0,0.0,0,0.03723319418608274,0.8239523847965382,4.1837505921981405e-06,21,0.6004424091637538,210,0.049187780867882495,210,0.049309060024095464,210,-1.3009894409885044e-05,0.1939593732398003,0.0007520990166054322,0.0,0.0,0,0.049309060024095464,0.0,0.049309060024095464,210,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",207,207,5,2,3,0.0003045531167858705,0.0321117341653116,8.027661489502718e-05,0.12268710211357611,5,0.03612425214939273,0.8280371135445412,7.553018157294854e-06,21,0.5859789422087238,205,0.04887870047019336,205,0.04884238565864691,205,-1.7139506944293177e-05,0.21700398783889555,0.00057970051745816,0.0,0.0,0,0.04879185881275601,4.6795353964234295e-05,0.04874506345879178,205,0.0002242765018908419,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",207,207,7,2,5,0.0004577124444024678,0.033135039032541,9.723710928196678e-05,0.1769766549724983,7,0.03603712499416044,0.8308151100343802,8.077906874804319e-06,19,0.5907490720878572,205,0.049160184725807445,205,0.04912456884306006,205,-1.2111967812433018e-05,0.208747663119291,0.0005158871993129271,0.0,0.0,0,0.049059004144812554,0.00012955148137814348,0.04892945266343442,205,0.000360475335120499,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",207,207,6,1,5,0.000338357890489868,0.0310817145505894,4.61497365483948e-05,0.450880629300341,6,0.036737580164890336,0.8299590846076754,7.917137109675551e-06,20,0.5877665488807475,205,0.04889919022726329,205,0.04891389491350016,205,-1.0886961636769677e-05,0.20499912447952176,0.0006619966651547525,0.0,0.0,0,0.04877073413977137,5.195894370593333e-05,0.048718775196065434,205,0.0002922081539414723,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",209,209,5,2,3,0.00029927979310987997,0.0321117341653116,8.027714974766795e-05,0.18651528290139366,5,0.03610645262864405,0.8305464266304835,6.2163961627876735e-09,2,0.5792196898440269,206,0.04794363074717532,206,0.04781211029833108,206,-1.61614290055387e-06,0.19960459687038987,2.0859553873826406e-05,0.0,0.0,0,0.047764629938583096,4.634755153395454e-05,0.04771828238704914,206,0.00021900264336221063,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",210,210,0,0,0,0.0,0.0,0.0,0.0,0,0.03690638838926376,0.8242382913088374,8.898908496789584e-08,2,0.6007679023502421,210,0.04907256728145646,210,0.04911529911091641,210,-1.375542530266297e-06,0.19216706876402462,2.0102344759739384e-05,0.0,0.0,0,0.04911529911091641,0.0,0.04911529911091641,210,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",207,207,4,2,2,0.0003039606925808469,0.0321117341653116,7.984183228633189e-05,0.11406617104190465,4,0.036004958800582645,0.8279821493692451,4.761895484023134e-09,1,0.5860660269670444,205,0.04866489384240534,205,0.048552867683361235,205,-4.897494931419672e-06,0.21434664747673296,0.0001413356677739158,0.0,0.0,0,0.04850313211570566,4.6795353964234295e-05,0.048456336761741416,205,0.00022411886029451405,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",207,207,5,2,3,0.0004570113138143005,0.0331033104636524,9.68023266732715e-05,0.1485538816492507,5,0.035449177874430644,0.8312663234806611,1.3420061420558699e-08,3,0.5909937690734133,205,0.048959032387554606,205,0.04885015132122204,205,-1.771871274117384e-06,0.20602791449663113,2.7278006133587828e-05,0.0,0.0,0,0.04878513447545214,0.00012955148137814348,0.04865558299407399,205,0.0003602089871410275,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",207,207,4,1,3,0.0003377009898947589,0.0310817869222269,4.5714953939699514e-05,0.1222528327501713,4,0.036075807300473016,0.8304652005449813,4.90325071443656e-09,2,0.5882239069533934,205,0.048657755433854206,205,0.048604074953400044,205,-1.3541813945665394e-06,0.20172825441872835,1.8621367359496887e-05,0.0,0.0,0,0.048461571080266365,5.195894370593333e-05,0.04840961213656043,205,0.0002919860359550585,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",209,209,8,2,6,0.00034202547273231285,0.0321117341653116,8.673681982951868e-05,0.9961198737693897,8,0.03864814955040818,0.8287622115186106,4.567951300525031e-06,40,0.5779870245484903,206,0.04846728460972845,206,0.0483682531464522,206,-7.331407132488324e-05,0.20736030326655921,0.001302314525119006,0.0,0.0,0,0.04827154096583792,4.634755153395454e-05,0.04822519341430397,206,0.00025528865290279335,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",210,210,2,0,2,3.871632793131916e-10,5.2822300894428416e-08,0.0,0.38716327931319156,2,0.039139385334364174,0.8224376485302858,2.042637557047918e-06,34,0.5994617885655139,210,0.04952017753038127,210,0.0496035011750422,210,-1.6086232254186042e-05,0.2007780118577476,0.00043698530700168295,0.0,0.0,0,0.04960350078787892,0.0,0.04960350078787892,210,3.8716327921406454e-10,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",207,207,8,2,6,0.00036170731736275853,0.0321117341653116,8.905757810681306e-05,0.871862200002571,8,0.0383803787419203,0.8263293636702136,4.831808978768935e-06,38,0.5848377993812756,205,0.04917866475473012,205,0.04907950316422807,205,-7.437777622535898e-05,0.2215697309239149,0.001308178407675952,0.0,0.0,0,0.04896547796051415,4.6795353964234295e-05,0.04891868260654991,205,0.00027264973925594457,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",207,207,10,4,6,0.0005409816971281879,0.0340393755403111,0.00010156776887190143,1.3370793996261303,10,0.03778062991495455,0.8295856452804243,6.739726231315256e-06,39,0.5873971590205316,205,0.04934732636948797,205,0.04927876462132272,205,-6.998177050399526e-05,0.21616442601061242,0.0013116897684857206,0.0,0.0,0,0.0492191983187496,0.00013699544260624926,0.04908220287614336,205,0.00043941392825628547,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",207,207,9,2,7,0.00042510550401674577,0.0310817146659088,5.493069976018068e-05,1.224358199234771,9,0.038785540095200285,0.8287340373389168,4.787520558405333e-06,39,0.5844259137574256,205,0.048939066465831266,205,0.048895578720865175,205,-6.901874925333919e-05,0.2097505284763022,0.001220368741242114,0.0,0.0,0,0.04871719805629628,5.772847435902174e-05,0.04865946958193726,205,0.0003701748042565607,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8225092296317682,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8252398451665144,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8275330276774436,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.833608582332891,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8314935552772126,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8248770757103641,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8321098975634554,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8265839805549251,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8308627227358327,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8295697932890299,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",218,218,4,1,3,0.0002717165103504335,0.036254171608542,6.706585912184679e-05,0.1055961199116614,4,0.037270398336351394,0.8003898614147413,2.051710325134895e-06,14,0.5774767392824762,217,0.04779964391573151,217,0.04771454684373276,217,-1.205427097733841e-06,0.2132356435149235,4.822536991285933e-05,0.0,0.0,0,0.047630583789635174,2.144991676412156e-05,0.04760913387287105,217,0.0002046506512285867,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",213,213,1,0,1,1.069899775178075e-05,0.0022788865211293,3.900929540176995e-06,0.01287642749657512,1,0.041217879160971894,0.8019419933324314,4.920408407914408e-06,6,0.5723762769684919,211,0.047366556850068735,211,0.04752779616922357,211,2.820465028184004e-05,0.22639866844133857,0.0005975288560870556,0.0,0.0,0,0.04751709717147178,0.0,0.04751709717147178,211,6.798068211603756e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",219,219,6,2,4,0.00039928546978157083,0.0362291713483268,0.00010708901501713014,0.12717097886626486,6,0.03745829486942599,0.8050470432069033,1.8377080985503405e-06,11,0.5823617063310532,218,0.048224705470075215,218,0.04804519792683965,218,-1.4739571131653859e-06,0.21512952838169536,4.406128103992516e-05,0.0,0.0,0,0.048011944871313904,0.00011422149875683334,0.04789772337255707,218,0.00029219645476443926,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",217,217,9,4,5,0.0006701431767462121,0.0364905475003399,0.0001798043060561309,0.18931434165200658,9,0.03733790807946781,0.8111956725631603,2.2191718307656123e-06,11,0.5868220289147676,214,0.04866091953073576,214,0.04830380284768567,214,-2.2266553063372403e-06,0.21369901243339573,5.042098198821092e-05,0.0,0.0,0,0.04838152794366251,0.00021156748829969402,0.04816996045536281,214,0.0004903388706900788,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",217,217,10,3,7,0.0006812076811503889,0.0364905475003399,0.00017114006934434745,0.3684981430647563,10,0.037397228563159524,0.8088497701539736,2.3012777905955925e-06,10,0.5847915930594464,216,0.0486677377003573,216,0.048306440631366444,216,-1.5182859848131738e-06,0.21254952004965047,4.0263786922640654e-05,0.0,0.0,0,0.04818443235259269,0.0001303309500465917,0.048054101402546096,216,0.0005100676118060391,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",218,218,5,1,4,0.00028838803679951704,0.036254171608542,7.033206326311605e-05,0.12457299287093546,5,0.036045674480599484,0.8005702990297827,2.0286171475542124e-06,9,0.577125900044017,217,0.04773605439233702,217,0.0475993275349098,217,-4.129174195268662e-05,0.21208196552175027,0.0012590771474735689,0.0,0.0,0,0.04749869295436313,2.144991676412156e-05,0.047477243037599016,217,0.00021805597353639954,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",213,213,2,0,2,2.212942790990376e-05,0.0025764998810757,7.243805140161503e-06,0.029063440244386844,2,0.03949589515152369,0.8027178116729523,5.737436149423911e-06,4,0.5729043323814134,211,0.04734812377539514,211,0.04747599955998777,211,-1.521016481020898e-05,0.22531610560125198,0.001283961895322781,0.0,0.0,0,0.04745387013207787,0.0,0.04745387013207787,211,1.4885622769742252e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",219,219,5,2,3,0.00039655501450436623,0.0362291713483268,9.742583894351552e-05,0.13285902623852605,5,0.03635862973342294,0.805276960129612,8.053162612193878e-07,5,0.5821438064643528,218,0.048163818076415045,218,0.04794354911766947,218,-3.005204732405928e-06,0.21405413805323525,0.0009540478175035475,0.0,0.0,0,0.04791302651742093,0.00011422149875683334,0.04779880501866409,218,0.0002991291755608507,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",217,217,8,4,4,0.0006376151982444253,0.0364905475003399,0.0001572202845934227,0.19219101347499318,8,0.03641284079934528,0.8113809966797207,3.1991559020750106e-07,5,0.5865607461322272,214,0.04855753200259465,214,0.048173123378904344,214,-2.027017384773773e-06,0.21259658167782422,0.0011616201778793982,0.0,0.0,0,0.04828337645333809,0.00021156748829969402,0.04807180896503839,214,0.00048039491365100184,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",217,217,8,3,5,0.0006508324048303096,0.0364905475003399,0.00014840811493166406,0.36510121586393574,8,0.03625403914573551,0.809176980563638,8.048981825624548e-07,4,0.5846023204558811,216,0.048569392922120494,216,0.048183647524840306,216,-3.1170619734937175e-06,0.21148704048313982,0.0009598800158542037,0.0,0.0,0,0.048092014522348014,0.0001303309500465917,0.047961683572301426,216,0.0005024242898986437,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",218,218,8,1,7,0.00029485258383153977,0.0362548304634491,6.968300840767278e-05,0.7888943312765225,7,0.03934921447911978,0.7987279752161417,2.671885550931995e-06,28,0.576362928145059,217,0.0478748688150922,217,0.04776206477578026,217,-3.892766924255885e-05,0.21600502031493551,0.0004959361778222713,0.0,0.0,0,0.047654968670471774,2.144991676412156e-05,0.04763351875370766,217,0.00022516957542386608,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",213,213,2,0,2,1.0033555199455058e-05,0.0021370682637339,3.900929540176995e-06,0.3829377858040306,2,0.042591058735922685,0.8008336075350375,5.910594599272007e-06,16,0.5719067013478691,211,0.04744281187207211,211,0.047582385685488754,211,2.9711772446543148e-05,0.2284485920745834,0.0005669636709840578,0.0,0.0,0,0.04757235213028929,0.0,0.04757235213028929,211,6.132625659278337e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",219,219,9,2,7,0.00042107907135524147,0.0362298557402657,0.0001096168205243799,0.5895273648655485,8,0.039614996977124416,0.8032839050305202,3.2756436885566376e-06,26,0.5812046807354524,218,0.04841320656647079,218,0.04820751517392174,218,-3.305131236850847e-05,0.21923102043678344,0.0004369278160138579,0.0,0.0,0,0.048152471641904844,0.00011422149875683334,0.048038250143148005,218,0.0003114622508308572,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",217,217,13,4,9,0.0007211109922804063,0.0364911961732359,0.00019592547117330464,0.7722915060069374,12,0.039780903084473025,0.8092772687319427,1.289844916902555e-06,22,0.5855902308653365,214,0.048750415958520074,214,0.048335724191438,214,-2.8529798689460588e-05,0.21568845453537566,0.0003240886074109721,0.0,0.0,0,0.04836248409693553,0.00021156748829969402,0.04815091660863584,214,0.0005251855211071,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",217,217,13,3,10,0.0007036571610818666,0.0364911961732359,0.00017369117259820782,0.9211999538878972,12,0.03980104306809821,0.8068812134625855,1.5211919434841185e-06,25,0.5835393021315438,216,0.0486642490462937,216,0.04827250504125973,216,-3.675999603650344e-05,0.21389833243620415,0.0004418133899967393,0.0,0.0,0,0.04812804991069887,0.00013033095004659172,0.04799771896065228,216,0.0005299659884836538,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
