episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,30,4.305682527028605,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4028534786937452,1.002853478693745,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.330880058871012,1.7999999999999998,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,open_loop_zero_command_baseline,0,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3794623639087096,2.9794623639087097,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,open_loop_zero_command_baseline,0,6.413015191244652,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.134491370394184,2.734491370394184,-50.0,wrong_wall_exit,0.0,21.677389911889723,5.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,open_loop_zero_command_baseline,0,5.662166131694378,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.5551631335564657,2.155163133556466,-50.0,wrong_wall_exit,0.0,13.574896264414587,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,open_loop_zero_command_baseline,0,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8163536334457726,2.4163536334457727,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,open_loop_zero_command_baseline,0,7.512772080049952,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.045181995861957,2.645181995861957,0.0,none,100.0,3.1333317966728504,2.0,20.0,125.13333179667285,125.13333179667285,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,open_loop_zero_command_baseline,0,6.321183931276254,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.948652329593814,1.5486523295938142,0.0,none,100.0,11.214513167136742,4.300000000000001,15.486523295938142,131.00103646307488,131.00103646307488,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,open_loop_zero_command_baseline,0,6.484843700497214,16,1.5800000000000003,1.5800000000000003,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.77208052149574,2.37208052149574,-50.0,wrong_wall_exit,0.0,33.4424757516803,7.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,open_loop_zero_command_baseline,0,7.203418657537616,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9184484198113303,2.5184484198113304,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,open_loop_zero_command_baseline,0,7.917539680070044,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.207373897839912,2.807373897839912,-50.0,wrong_wall_exit,0.0,11.120130547974473,2.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,open_loop_zero_command_baseline,0,7.53271781391426,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2303376595132667,2.8303376595132668,0.0,none,100.0,2.50653924798873,1.7000000000000002,20.0,124.20653924798873,124.20653924798873,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,open_loop_zero_command_baseline,0,5.737791200940711,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.0538976481865374,0.6538976481865374,-100.0,hard_failure,0.0,3.8222436012373118,2.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,open_loop_zero_command_baseline,0,5.447879622234678,20,1.9400000000000008,1.9400000000000008,False,False,False,False,False,False,True,False,none,hard_failure,1.1806783073864338,0.7806783073864337,-100.0,hard_failure,0.0,40.0,8.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,open_loop_zero_command_baseline,0,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5330636474639825,1.1330636474639824,-40.0,no_viable_primitive_after_launch,0.0,0.43079440072337394,0.7000000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,open_loop_zero_command_baseline,0,6.908360707089481,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8046594398583493,2.4046594398583494,0.0,none,100.0,13.487097827658857,4.8,20.0,138.28709782765884,138.28709782765884,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,open_loop_zero_command_baseline,0,4.255945691868973,17,1.7000000000000004,1.7000000000000004,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1468811518120423,0.7468811518120423,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,7.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,open_loop_zero_command_baseline,0,4.305682527028605,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4692275999795086,1.0692275999795084,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.040518168473124,0.7000000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,open_loop_zero_command_baseline,0,4.382184106361128,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6742430416938665,1.2742430416938664,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,open_loop_zero_command_baseline,0,6.126412007637327,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.169968149914773,1.769968149914773,-100.0,hard_failure,0.0,1.573427405242192,1.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,open_loop_zero_command_baseline,0,6.425884538660499,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5734266162547024,2.1734266162547025,0.0,none,100.0,1.957555897854102,2.2,20.0,124.15755589785411,124.15755589785411,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,open_loop_zero_command_baseline,0,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3794623639087096,2.9794623639087097,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,open_loop_zero_command_baseline,0,4.345834175083341,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.570299497056322,0.17029949705632197,-40.0,no_viable_primitive_after_launch,0.0,26.46044760020491,6.000000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,open_loop_zero_command_baseline,0,5.662166131694378,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.615071098106307,2.215071098106307,-50.0,wrong_wall_exit,0.0,17.469554165567068,3.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,open_loop_zero_command_baseline,0,7.512772080049952,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.015787418176292,2.615787418176292,0.0,none,100.0,3.028226917052268,1.7999999999999998,20.0,124.82822691705226,124.82822691705226,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,open_loop_zero_command_baseline,0,7.342380700915214,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8163536334457726,2.4163536334457727,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,open_loop_zero_command_baseline,0,6.484843700497214,13,1.26,1.26,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8024011745156727,2.402401174515673,-50.0,wrong_wall_exit,0.0,14.743013030803361,4.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,open_loop_zero_command_baseline,0,6.413015191244652,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.0997847559514167,2.6997847559514168,-50.0,wrong_wall_exit,0.0,19.775664281213704,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,open_loop_zero_command_baseline,0,6.321183931276254,14,1.4200000000000002,1.4200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.95338617425494,1.55338617425494,0.0,none,100.0,6.296671085743908,3.4000000000000004,15.5338617425494,125.23053282829332,125.23053282829332,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,open_loop_zero_command_baseline,0,5.447879622234678,13,1.34,1.34,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.2634360542019554,0.8634360542019553,-100.0,hard_failure,0.0,2.58470864004411,2.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,open_loop_zero_command_baseline,0,7.203418657537616,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9184484198113303,2.5184484198113304,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,open_loop_zero_command_baseline,0,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.525019705537729,1.1250197055377291,-40.0,no_viable_primitive_after_launch,0.0,0.007121967079383999,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,open_loop_zero_command_baseline,0,7.53271781391426,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.216393525909713,2.8163935259097133,0.0,none,100.0,3.426662513965784,2.9000000000000004,20.0,126.32666251396579,126.32666251396579,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,open_loop_zero_command_baseline,0,5.737791200940711,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.293820480814912,0.893820480814912,0.0,none,100.0,8.359715111905977,3.5000000000000004,8.93820480814912,120.79791992005511,120.79791992005511,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,open_loop_zero_command_baseline,0,4.382184106361128,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.67671769680488,1.2767176968048801,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,open_loop_zero_command_baseline,0,6.908360707089481,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.984699079987316,2.584699079987316,0.0,none,100.0,19.920152203849113,5.699999999999999,20.0,145.6201522038491,145.6201522038491,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,open_loop_zero_command_baseline,0,4.305682527028605,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.338292753107822,0.9382927531078219,-40.0,no_viable_primitive_after_launch,0.0,2.749638101156158,2.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,open_loop_zero_command_baseline,0,4.255945691868973,17,1.7200000000000004,1.7200000000000004,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3528575000914214,0.9528575000914213,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,7.800000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,open_loop_zero_command_baseline,0,7.917539680070044,19,1.9200000000000008,1.9200000000000008,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.780374135536014,2.380374135536014,-100.0,hard_failure,0.0,39.07295146939958,9.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,open_loop_zero_command_baseline,0,6.425884538660499,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2133967676655217,1.8133967676655218,0.0,none,100.0,6.371516061945574,2.4,18.133967676655217,126.9054837386008,126.9054837386008,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,open_loop_zero_command_baseline,0,6.126412007637327,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.9670481155751391,1.567048115575139,-100.0,hard_failure,0.0,0.0027213645053660003,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,open_loop_zero_command_baseline,0,7.749156270186864,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3472355895232626,2.9472355895232627,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,open_loop_zero_command_baseline,0,4.345834175083341,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.8062481053600444,0.4062481053600444,-40.0,no_viable_primitive_after_launch,0.0,34.74476516461374,5.8,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,open_loop_zero_command_baseline,0,6.484843700497214,12,1.24,1.24,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.927870476442065,2.527870476442065,-50.0,wrong_wall_exit,0.0,17.85224049993851,4.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,open_loop_zero_command_baseline,0,7.512772080049952,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1317731521118386,2.7317731521118387,0.0,none,100.0,0.021271459464132,0.0,20.0,120.02127145946413,120.02127145946413,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,open_loop_zero_command_baseline,0,6.413015191244652,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.125150782068076,2.7251507820680763,-50.0,wrong_wall_exit,0.0,21.093024964370105,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,open_loop_zero_command_baseline,0,5.662166131694378,8,0.8199999999999998,0.8199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.110836880544452,1.710836880544452,-50.0,wrong_wall_exit,0.0,0.232197561281198,0.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,open_loop_zero_command_baseline,0,7.342380700915214,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.778817485632626,2.3788174856326263,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,open_loop_zero_command_baseline,0,6.321183931276254,18,1.8400000000000003,1.8400000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.1788067307872752,0.7788067307872751,-100.0,hard_failure,0.0,25.6274330450085,7.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,open_loop_zero_command_baseline,0,5.447879622234678,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4564901420242329,1.056490142024233,-40.0,no_viable_primitive_after_launch,0.0,6.137312037174788,2.4,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,open_loop_zero_command_baseline,0,4.255945691868973,14,1.34,1.34,False,False,False,False,False,False,True,False,none,hard_failure,1.5526313571727812,1.152631357172781,-100.0,hard_failure,0.0,40.0,6.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,open_loop_zero_command_baseline,0,7.203418657537616,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0081724023932064,2.6081724023932065,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,open_loop_zero_command_baseline,0,7.917539680070044,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.014953878019303,2.614953878019303,0.0,none,100.0,0.16150567100485202,0.5,20.0,120.66150567100485,120.66150567100485,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
