environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.44213935435077,124.78076940087172,1.0426666666666666,0.5333333333333333,2.7029511959305457,2.3029511959305458,15.567659996564858,0.0026529926498120534,0.3959777065157899,-1.2279340487896937,1.2305870414395057
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0399999999999998,0.512,1.5478391370891702,1.14783913708917,0.0,0.0009053311614631999,0.5584935110105705,-0.9896723960094789,0.9905777271709422
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.43418836361073,124.78076940087172,1.0413333333333332,0.532,2.7016124239601265,2.3016124239601266,15.567659996564858,0.0026529926498120534,0.39591349031212114,-1.229272820760113,1.2319258134099251
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0399999999999998,0.512,1.5478391370891702,1.14783913708917,0.0,0.0009053311614631999,0.5584935110105705,-0.9896723960094789,0.9905777271709422
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.43418836361073,124.78076940087172,1.0413333333333332,0.532,2.7016124239601265,2.3016124239601266,15.567659996564858,0.0026529926498120534,0.39591349031212114,-1.229272820760113,1.2319258134099251
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,1.0399999999999998,0.512,1.5478391370891702,1.14783913708917,0.0,0.0009053311614631999,0.5584935110105705,-0.9896723960094789,0.9905777271709422
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,73.75226806773432,120.0,1.0293333333333332,0.52,2.6198511280413164,2.219851128041316,14.11009197667026,0.00177628108764418,0.38657709025576054,-1.3110341166789228,1.3128103977665673
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,29.18685348464938,0.0,1.16,0.616,1.471183145095066,1.0711831450950662,1.1009619727543287,0.0,0.783890087573566,-1.066328388003583,1.066328388003583
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,12.0,0.8,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,45.313931874787755,120.0,1.1533333333333333,0.62,2.5782412373495798,2.17824123734958,10.840402281823582,0.0011746426480627532,0.4901628367967473,-1.3526440073706596,1.3538186500187224
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-32.0,-40.0,1.1960000000000002,0.6439999999999999,1.3393322211581766,0.9393322211581767,0.0,0.0,0.8788488959125736,-1.1981793119404724,1.1981793119404724
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,73.75226806773432,120.0,1.0293333333333332,0.52,2.6198511280413164,2.219851128041316,14.11009197667026,0.00177628108764418,0.3865770902557605,-1.3110341166789228,1.3128103977665673
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,29.18685348464938,0.0,1.16,0.616,1.471183145095066,1.0711831450950662,1.1009619727543287,0.0,0.783890087573566,-1.066328388003583,1.066328388003583
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,73.75226806773432,120.0,1.0293333333333332,0.52,2.6198511280413164,2.219851128041316,14.11009197667026,0.00177628108764418,0.3865770902557605,-1.3110341166789228,1.3128103977665673
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,29.18685348464938,0.0,1.1600000000000001,0.616,1.471183145095066,1.0711831450950662,1.1009619727543287,0.0,0.783890087573566,-1.066328388003583,1.066328388003583
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,73.75226806773432,120.0,1.0293333333333332,0.52,2.6198511280413164,2.219851128041316,14.11009197667026,0.00177628108764418,0.3865770902557605,-1.3110341166789228,1.3128103977665673
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,1.0,0.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,29.18685348464938,0.0,1.1600000000000001,0.616,1.471183145095066,1.0711831450950662,1.1009619727543287,0.0,0.783890087573566,-1.066328388003583,1.066328388003583
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.42329396172832,124.77695310366012,1.0413333333333332,0.5333333333333333,2.7102434453194486,2.3102434453194487,15.553821515882055,0.0026802479101147663,0.39511456381735144,-1.220641799400791,1.2233220473109057
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.044,0.512,1.5448824486286519,1.1448824486286517,0.0,0.0005701304631898,0.5612171269997963,-0.9926290844699974,0.9931992149331872
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,12.0,0.8,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,45.313931874787755,120.0,1.1533333333333333,0.62,2.5782412373495798,2.17824123734958,10.840402281823582,0.0011746426480627532,0.4901628367967473,-1.3526440073706596,1.3538186500187224
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-32.0,-40.0,1.1960000000000002,0.6439999999999999,1.3393322211581766,0.9393322211581767,0.0,0.0,0.8788488959125736,-1.1981793119404724,1.1981793119404724
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.4014464289091,124.77695310366012,1.0399999999999998,0.532,2.7084482161841503,2.3084482161841504,15.553821515882055,0.0026802479101147663,0.39435552050972367,-1.222437028536089,1.225117276446204
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0439999999999998,0.512,1.5448824486286519,1.1448824486286517,0.0,0.0005701304631898,0.5612171269997964,-0.9926290844699974,0.9931992149331872
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.4014464289091,124.77695310366012,1.0399999999999998,0.532,2.7084482161841503,2.3084482161841504,15.553821515882055,0.0026802479101147663,0.39435552050972367,-1.222437028536089,1.225117276446204
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0439999999999998,0.512,1.5448824486286519,1.1448824486286517,0.0,0.0005701304631898,0.5612171269997964,-0.9926290844699974,0.9931992149331872
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,91.4014464289091,124.77695310366012,1.0399999999999998,0.532,2.7084482161841503,2.3084482161841504,15.553821515882055,0.0026802479101147663,0.39435552050972367,-1.222437028536089,1.225117276446204
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.044,0.512,1.5448824486286519,1.1448824486286517,0.0,0.0005701304631898,0.5612171269997964,-0.9926290844699974,0.9931992149331872
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9333333333333333,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,106.11613681972011,124.78201070633253,1.0453333333333332,0.5346666666666666,2.6957353598182503,2.2957353598182504,16.629225533222666,0.00255865940180228,0.3997520264977187,-1.235149884901989,1.2377085443037916
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.512,1.573286903045188,1.1732869030451878,0.0,0.00137361413437862,0.5586848300394986,-0.9642246300534613,0.9655982441878399
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,12.0,0.8,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,3.0,0.2,2.0,0.13333333333333333,12.0,0.8,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,45.313931874787755,120.0,1.1533333333333333,0.62,2.5782412373495798,2.17824123734958,10.840402281823582,0.0011746426480627532,0.4901628367967473,-1.3526440073706596,1.3538186500187224
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-32.0,-40.0,1.1960000000000002,0.6439999999999999,1.3393322211581766,0.9393322211581767,0.0,0.0,0.8788488959125736,-1.1981793119404724,1.1981793119404724
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9333333333333333,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,106.11786496576782,124.78201070633253,1.0453333333333332,0.5346666666666666,2.695733447290993,2.2957334472909934,16.630456341456103,0.00255865940180228,0.39977689338843214,-1.235151797429246,1.2377104568310484
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.512,1.573286903045188,1.1732869030451878,0.0,0.00137361413437862,0.5586848300394986,-0.9642246300534613,0.9655982441878399
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9333333333333333,12.0,0.8,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,106.11786496576782,124.78201070633253,1.0453333333333332,0.5346666666666666,2.695733447290993,2.2957334472909934,16.630456341456103,0.00255865940180228,0.39977689338843214,-1.235151797429246,1.2377104568310484
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.036,0.512,1.573286903045188,1.1732869030451878,0.0,0.00137361413437862,0.5586848300394986,-0.9642246300534613,0.9655982441878399
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,14.0,0.9333333333333333,0.0,0.0,13.0,0.8666666666666667,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9333333333333333,12.0,0.8,3.0,0.2,3.0,0.2,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,106.0965320503477,124.78201070633253,1.0439999999999998,0.5333333333333333,2.694295617244712,2.294295617244712,16.630456341456103,0.00255865940180228,0.3990435809507602,-1.2365896274755273,1.2391482868773296
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0319999999999998,0.508,1.5876230621386855,1.1876230621386858,0.0,0.00137361413437862,0.5489719170656995,-0.9498884709599634,0.9512620850943421
