comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.48857853047733,146.09709724244874,-5.6085187119714135,14.593097839707385,12.799169648975747,1.7939281907316378,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.63883164888665,137.82383225299682,-2.185000604110172,13.58354782371345,14.856078606016045,-1.272530782302594,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,148.3576195511401,153.15076393507312,-4.793144383933026,12.806229401415775,12.70675536786712,0.09947403354865614,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.9282035498366,-100.0,245.9282035498366,17.959576509290983,16.51456388895979,1.4450126203311946,12,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,141.3892647907639,-50.0,191.3892647907639,16.36291625003587,8.169260060009321,8.193656190026548,14,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.61581540083952,-50.0,194.61581540083952,16.691450448170066,15.135235044254527,1.5562154039155391,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,150.176628086699,153.8282252020404,-3.6515971153413886,12.977258147054311,12.720419239597936,0.25683890745637505,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-50.0,-50.0,7.110147525314629,4.648813782492381,2.461333742822248,12,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.63602912674375,144.35185269790418,-0.7158235711604277,12.328998250006501,15.127418954796855,-2.798420704790354,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,10.518485797565354,7.739610059322991,2.7788757382423634,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.1280576204173,149.85175292389053,-5.723695303473221,13.384167096791185,14.596987971235853,-1.2128208744446685,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.76419503087375,130.40429503267774,-4.640100001803987,14.023812867589328,14.618883974756171,-0.5950711071668433,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.47977754854747,143.23671711395974,0.24306043458773274,13.219405112027527,14.298838569111897,-1.0794334570843702,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,5.695955531409616,4.867575028909144,0.8283805025004725,15,19,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.68790431748897,147.0206238621006,-0.3327195446116207,10.856802459336528,10.467933249471674,0.38886920986485407,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.92446471325087,-100.0,246.92446471325087,12.858385874114928,18.712604968783356,-5.854219094668428,10,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,6.450299228021747,0.0,6.450299228021747,9,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.8716551891476,131.1038775783199,-2.232222389172307,11.782429202224481,13.18714978881071,-1.4047205865862296,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.97660004595923,-100.0,245.97660004595923,16.335655557386247,23.215519781430633,-6.879864224044386,12,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,9,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.457296554147,-40.0,169.457296554147,12.411113326244973,0.0,12.411113326244973,13,19,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.67331527316458,-100.0,244.67331527316458,12.80417748969209,15.799338396250002,-2.9951609065579117,10,12,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.98906524004452,127.78496860128587,-2.7959033612413435,13.668201428175184,15.684516871539433,-2.016315443364249,14,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,6.77273757494261,0.0,6.77273757494261,10,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.5251455897406,132.2591325618086,-1.73398697206801,13.341950105795414,12.872325385113633,0.4696247206817805,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.58513792519148,-50.0,195.58513792519148,15.128958386445337,9.94179573644736,5.187162649997976,13,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,158.47803947294716,-50.0,208.47803947294716,12.961975632806379,11.499073942134794,1.4629016906715844,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,0.0,-100.0,6.211152295191697,4.26322610838732,1.9479261868043771,12,14,0,0,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,10.453115497447978,7.107829059747767,3.345286437700211,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.71374475700284,142.4805237810173,-4.766779024014454,12.027040892334877,13.105350163784333,-1.0783092714494558,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.9777618574044,128.349628289271,1.6281335681333928,9.791195546436159,11.10955134657994,-1.318355800143781,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.91958814267446,139.73484277963902,0.18474536303543232,14.567569236454897,18.36752332949211,-3.7999540930372113,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,2.7269503376006434,-2.7269503376006434,14,15,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.72096668455048,130.47547440513074,-4.754507720580264,14.838032637722108,13.001306577223735,1.836726060498373,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,145.11198325910348,-100.0,245.11198325910348,12.651814051970005,19.821615260848343,-7.169801208878338,10,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,143.9111109536749,145.0627377602435,-1.1516268065686006,9.517947814695528,10.796371872134845,-1.2784240574393166,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.885520911942,138.92757778505563,-6.042056873113637,11.780655635420947,13.498518959447619,-1.7178633240266716,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.10692844649176,123.77835475175034,-0.6714263052585778,14.141457653200566,18.39639841301174,-4.254940759811175,13,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,7.015141113118405,0.0,7.015141113118405,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.426302794715244,12.675772357292125,1.7505304374231194,13,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,127.74189158611408,129.1154869262183,-1.3735953401042167,10.900201457526736,13.660784820017424,-2.7605833624906886,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.049424846003955,13.226887722949646,-1.1774628769456914,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,7.3197999328808185,0.0,7.3197999328808185,9,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.50575126645202,131.00103646307488,-1.4952851966228593,13.113180903509624,20.904075901701617,-7.790894998191993,11,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,13.023056416072,0.0,13.023056416072,13,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,155.88544440653422,163.21093241568488,-7.325488009150661,13.969609419960985,15.241977559579333,-1.2723681396183473,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.04552483738973,136.95944444028612,-2.913919602896385,13.263461655932968,14.509551954966355,-1.246090299033387,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,13.526599315956918,13.190621720704677,0.3359775952522419,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.06487183087182,125.13333179667285,-0.06845996580102565,11.822403853132727,13.859599016172751,-2.0371951630400247,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,11.128179699270335,8.34626549812939,2.781914201140946,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,14.398279707569491,6.781637227376785,7.616642480192707,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,154.70708778078688,-50.0,204.70708778078688,11.4802413794953,13.233874168228729,-1.7536327887334284,13,16,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,135.25361027972838,-50.0,185.25361027972838,11.813467998406317,17.893454911864307,-6.07998691345799,9,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.484907295382135,15.351408652514488,-2.8665013571323534,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.159481951552033,11.669287152384591,2.4901947991674422,13,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.010272988230696,14.361667737672583,-0.3513947494418872,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.16269706724147,124.20653924798873,-0.043842180747262205,12.09750864758444,13.539597234043555,-1.4420885864591142,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,5.882623602880418,4.692698592472115,1.1899250104083032,14,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.33732247029963,138.28709782765884,-7.949775357359215,15.023302508886207,16.41919561587094,-1.3958931069847331,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,5.449144581686949,0.0,5.449144581686949,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,6.464854311147729,0.0,6.464854311147729,7,8,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,11.254941177122003,12.374105096992778,-1.1191639198707755,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,8.985950940280013,-8.985950940280013,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,9.878798356092213,-9.878798356092213,10,9,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.39960567094178,124.15755589785411,0.24204977308767184,12.43767560773495,13.81785754027544,-1.3801819325404896,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.601125299305659,12.265066670137553,0.3360586291681056,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,126.14841373331426,125.23053282829332,0.9178809050209367,12.527000371585842,18.05199896453047,-5.524998592944627,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.9703947538576,-50.0,187.9703947538576,15.99688642367415,13.989723596407623,2.0071628272665265,13,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,7.752661100941946,0.0,7.752661100941946,10,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,150.07283340695375,-50.0,200.07283340695375,15.716006683477769,9.061061041567637,6.654945641910132,14,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.77695310366012,124.82822691705226,-0.0512738133921431,11.068816319121204,14.670559985908374,-3.6017436667871703,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.135022240214802,14.917685543163197,-2.7826633029483947,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,119.88767490496396,120.79791992005511,-0.9102450150911494,13.421410293434903,15.280361265149844,-1.8589509717149415,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,9.936300582047318,6.160313633863899,3.7759869481834194,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,136.754956668923,145.6201522038491,-8.865195534926102,15.265260926340707,17.55603597981179,-2.290775053471082,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,6.0170205262658225,0.0,6.0170205262658225,7,8,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,146.65652526664462,-100.0,246.65652526664462,12.540907260502221,19.697544947916853,-7.156637687414632,10,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,12.410502206917947,7.114817688257324,5.2956845186606225,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.10788356879425,126.32666251396579,-1.218778945171536,11.94998597200789,13.376012907298728,-1.4260269352908388,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,5.703083022498842,4.246498411668419,1.456584610830423,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,4.650991426610153,3.508211005883143,1.1427804207270098,15,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,13.69298605220593,-13.69298605220593,10,10,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.5874802129667,126.9054837386008,1.681996474365917,12.271625805884874,14.349747369568897,-2.0781215636840233,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,10.129781808098237,14.364497931803244,-4.234716123705008,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
