episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.76728626194318,10,10.0,0.0,12.55128348042169,12.067359175338096,7.698491302864178,0.0451670832696935,0.4839243050835932,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.11598769920397,8,8.0,0.0,11.954276073657535,11.583654484556181,6.323815586047413,0.036511277492351696,0.3706215891013531,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,15,15.0,0.0,-inf,3.256302378511875,1.7755564685692384,0.0397403211243913,0.7396127134127197,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,6.116494791581531,5.7173521366105415,2.3871357099284873,0.025869895721552502,0.3991426549709893,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.738393687218476,5.218189666860646,2.7865248336100974,0.0334256755897634,0.5202040203578299,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.75496105502316,10,10.0,0.0,15.270756959607047,14.819547237971825,8.476224899777492,0.045447752405059,0.4512097216352215,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.5874802129667,10,10.0,0.0,12.266516847472007,11.80365122142866,7.648139526397362,0.0440683808785483,0.46286562604334525,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,12.067745645141855,6.487585581783767,0.0389752358568659,0.4141569222767688,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.453134815070874,3.6311281708012224,0.0336174165126626,0.5041838568334094,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,10.136494495830103,9.729911548345173,5.598362334547849,0.0363064119342864,0.4065829474849288,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.393369718966393,6.855287693549446,4.693826844299724,0.0391621728697274,0.5380820254169463,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0008400957934,9,9.0,0.0,11.821118818160212,11.393187485537597,6.667473195011346,0.0387526738874209,0.4279313326226137,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.5845494319791,13,13.0,0.0,12.992560705736468,12.330101649758337,8.540404478769133,0.0564670094562643,0.6624590559781314,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.921834103107246,11.555181754141511,6.333568914560109,0.0365203856672083,0.36665234896573473,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,151.43944588795407,14,14.0,0.0,16.280016711624487,15.612833535588125,8.805853647523666,0.0568814355638479,0.6671831760363623,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,4.012938131061102,1.078250631061102,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.996943584683372,5.452256084683371,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,18,18.0,0.0,11.173871910324223,10.223555171298965,8.684088029922858,0.074362355658866,0.9503167390252575,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.51040393374147,13,13.0,0.0,19.363834734189187,19.363834734189187,9.245084734189186,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.833778162680769,9.833778162680769,3.4078406626807674,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,3.919061451122684,3.919061451122684,0.9671864511226833,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.628528278893674,13.628528278893674,7.127278278893672,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.595384953964146,16.595384953964146,8.574759953964147,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.099732686519692,13.099732686519692,7.175670186519691,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.609246190758935,16.609246190758935,8.529558690758934,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.59054659282395,13.59054659282395,7.132734092823949,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.570593750741843,16.570593750741843,8.47528125074184,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.577751522886654,13.577751522886654,7.126189022886653,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,111.57706121521502,14,14.0,0.0,19.953164869425994,19.953164869425994,9.226602369425994,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.841168736353685,8.841168736353685,3.884606236353685,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,14.151001383507054,13.667462812855145,7.6698266415382905,0.048038640343559896,0.4835385706519077,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,6.6834451691261805,6.6834451691261805,2.58657016912618,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,5.609821302348061,1.634821302348061,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.835611777514488,15.835611777514488,7.768424277514487,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.682581207004704,14.682581207004704,7.354768707004704,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0148,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.00488279463706,9,9.0,0.0,10.682963169605028,10.240396666292536,6.631371844754209,0.0406884019764893,0.44256650331249187,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,14.811128705090216,14.811128705090216,6.245816205090215,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,16.755366584850247,16.755366584850247,7.460366584850247,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.524178080795235,5.524178080795235,0.7805171550808193,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.48690314164809,11,11.0,0.0,15.517563892934945,15.517563892934945,7.8853265166878925,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.454960248310199,9.454960248310199,3.4081916673170163,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.391148760753383,9.745084779443356,6.30946301277195,0.0496504012393855,0.6460639813100254,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.15602023540998,14,14.0,0.0,17.35401236007113,17.35401236007113,9.635441835600416,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,3.6092258332192166,3.6092258332192166,0.968407700719955,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.0664681236234,10,10.0,0.0,15.390800553629855,15.390800553629855,8.568266917834917,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.91570849006465,10,10.0,0.0,13.9901120405509,13.9901120405509,7.8271201921018365,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.526868367167506,12.526868367167506,7.059393221969328,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.0829638219022,11,11.0,0.0,15.000023247523151,15.000023247523151,8.806318025455216,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,8.959702864496151,8.959702864496151,5.2082159325502655,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.76249418805855,8,8.0,0.0,13.219657821719288,13.219657821719288,7.132734735083432,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.15472277982616,9,9.0,0.0,15.041265161261055,15.041265161261055,8.211188936781745,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.98556818467608,15,15.0,0.0,19.16683445652302,19.16683445652302,9.653514835702802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,7.7665929253470996,3.8433643701813227,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,12.4547704233854,12.4547704233854,6.315880175130678,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.84009967139285,12,12.0,0.0,17.545097902350506,17.545097902350506,9.929787861577207,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,6.430883909458167,6.430883909458167,2.6990957124074635,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.0198230209176,10,10.0,0.0,15.383643809868747,15.383643809868747,8.455342486167174,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.694840437008859,11.694840437008859,5.4707660727685,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.826304364200217,12.826304364200217,5.381957153768657,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,5.412290400156292,5.412290400156292,0.6345529284849065,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.03536707954106,11,11.0,0.0,15.584813052288688,15.584813052288688,7.906226808196516,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.760126453450702,9.760126453450702,4.4665636556131325,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.0802379358916,14,14.0,0.0,14.509724919317406,14.509724919317406,8.74334013700175,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.48234770802605,11,11.0,0.0,15.690945844714761,15.690945844714761,8.853609884556088,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,6.802500867135838,6.802500867135838,2.631743003555278,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,17,17.0,0.0,23.041203494552672,23.041203494552672,15.262799669455058,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,16.423626863751856,16.423626863751856,10.210864610736854,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.25501636362054,10,10.0,0.0,13.91989636742865,13.91989636742865,7.784337296791278,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,19,19.0,0.0,18.53846823365228,18.53846823365228,10.109648046421531,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.12488199321479,11,11.0,0.0,15.691098746938163,15.691098746938163,8.753182591630948,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.4688671371191,9,9.0,0.0,12.102507985255272,12.102507985255272,6.68308093320609,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.02565187563914,13,13.0,0.0,12.422486529976947,12.422486529976947,7.479501261545417,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,16.537848263959788,16.537848263959788,10.932229234993896,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.15076393507312,14,14.0,0.0,12.774781463776254,12.774781463776254,7.189128866821756,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,146.09709724244874,14,14.0,0.0,12.857493675435666,12.857493675435666,7.26901850057516,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.82383225299682,11,11.0,0.0,14.872417723811822,14.872417723811822,8.714223257023686,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
