model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,3.900993625,0.645684939,0.1237163045,1.077612946,-0.9538966414,1.136306438,1.763314452,-0.627008014,1.009491312,1.566523396,-0.5570320839,-5.96877402,-40.63322042,34.6644464,-26.60047943,-4.579779345,-22.02070009,-2.973329484,256.6039366,100.4227339
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,3.744264662,-0.0287311177,-0.02293844588,0.6770735731,-0.700012019,1.092893822,1.543189941,-0.4502961186,1.104666473,1.559813182,-0.4551467081,-4.344745466,-2.87382095,-1.470924516,-24.42865947,-71.21334568,46.78468622,3.561579237,162.4026766,-158.8410974
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,3.453649039,0.4612158959,0.1438052582,0.7528817344,-0.6090764762,1.23576879,1.845457059,-0.6096882695,1.048060432,1.565139482,-0.5170790497,-11.9840747,30.96970711,-42.95378181,-38.2657449,38.65765305,-76.92339794,-4.240940698,298.7147484,57.04431092
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.003015401,0.1758269923,-0.04681611335,0.7273279669,-0.7741440802,1.088355946,1.494970343,-0.4066143972,1.330369762,1.827401548,-0.4970317853,-0.660477664,-51.35030042,50.68982276,-22.34502185,-70.30703968,47.96201783,3.358057516,183.3309023,-179.9728448
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,3.371511666,0.6214618723,-0.02624905992,0.8134213967,-0.8396704566,1.159548166,1.730813183,-0.571265017,1.143887996,1.707437847,-0.5635498505,-10.34579839,-25.46336789,15.1175695,-24.92203629,16.02162635,-40.94366264,-2.689448159,253.3715246,103.9390273
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,3.582434651,0.9271252673,0.2792928307,0.7876380835,-0.5083452527,1.094232846,2.049771207,-0.9555383605,1.007720634,1.887712243,-0.8799916089,-4.756239243,11.05855413,-15.81479337,-23.32777195,32.62890629,-55.95667824,-6.809280948,282.7501848,70.44053423
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,3.912230239,0.852329934,-0.05673081313,1.117040742,-1.173771555,0.8026095952,1.988548307,-1.185938712,0.7227300709,1.790638522,-1.067908451,-16.75255636,363.6446361,-20.39719241,-18.56720941,35.94450118,-54.51171059,-2.219794928,-77.1602099,74.94041497
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,4.628409557,0.1325578798,-0.306367156,1.821456085,-2.127823241,0.742111454,2.334880706,-1.592769252,0.8086102688,2.544103726,-1.735493457,-3.714514148,-2.952703702,-0.7618104452,-3.934120236,-33.46014675,29.52602652,8.177420491,107.2174981,-99.04007757
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,3.709265744,0.1920009856,0.003304970544,1.123563182,-1.120258211,0.8683902956,1.784417527,-0.9160272315,1.018860745,2.093612722,-1.074751977,-5.601786543,24.92893117,-30.53071771,-7.567340093,-33.69399373,26.12665364,1.1072053,136.0501626,-134.9429573
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,3.719043134,0.6699576193,-0.5309754067,1.530966127,-2.061941534,1.013939473,2.135653231,-1.121713757,1.032797425,2.175373595,-1.14257617,-2.770258851,5.973738131,-8.743996982,-13.37971671,-30.72958772,17.349871,16.53462366,236.5342789,140.0003447
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.339647133,0.6852010737,-0.07260362085,1.144527799,-1.21713142,1.181973051,1.671641684,-0.4896686337,1.150078051,1.626533202,-0.4764551507,-18.24040163,-33.09657124,14.85616961,-27.85140218,11.60317447,-39.45457665,-5.172968651,255.9523077,98.87472362
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,3.970735053,0.5577098872,-0.1826955436,1.295296901,-1.477992444,1.147766318,1.681701991,-0.5339356727,0.9830035244,1.440292295,-0.4572887703,-10.89821145,-25.07938418,14.18117273,-27.88001328,-6.017290178,-21.86272311,-0.3384942148,284.9319503,74.72955546
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,3.203911948,0.6570962641,-0.027038835,0.7515710603,-0.7786098953,1.257139569,1.795751782,-0.5386122128,1.158864819,1.655371938,-0.4965071183,-4.686008351,12.83560852,-17.52161687,-35.80091705,37.54221167,-73.34312872,-0.9394858516,284.8804463,74.18006781
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,3.561507784,1.062142731,-0.08374443912,1.005295657,-1.089040096,1.112914954,1.927624021,-0.8147090672,0.9285223086,1.608246794,-0.6797244849,-13.26184532,430.5751737,-83.83701903,-27.43665892,31.85492426,-59.29158317,-3.69200504,-3.675769967,-0.01623507289
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,3.888864161,0.7491407221,-0.03777572531,0.9727483006,-1.010524026,1.090870844,1.812359011,-0.7214881668,0.9550583894,1.586721918,-0.6316635285,-5.467706267,-11.55344699,6.085740721,-26.91704634,2.997190634,-29.91423698,1.945823533,318.5667739,43.37904961
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.19585071,0.5401247021,-0.009454249686,1.060067129,-1.069521379,0.5346837185,1.470230825,-0.9355471061,0.5058674353,1.390994098,-0.8851266624,-3.28394806,21.05966245,-24.34361051,-16.77478084,-64.47422165,47.69944081,0.5469496213,161.9231276,-161.376178
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,3.461592688,0.69611908,0.1040554963,0.8867099942,-0.7826544979,1.207784437,1.766931102,-0.5591466651,1.06807386,1.562541183,-0.494467323,-12.67789527,-15.10216563,2.424270356,-29.45647817,18.80297188,-48.25945005,-6.909709761,283.7617702,69.32852007
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,4.60075305,0.1599299916,-0.01411526643,1.076438459,-1.090553726,0.7057661636,1.419359262,-0.7135930988,0.6497441209,1.306693893,-0.6569497726,-3.907851533,-3.732069291,-0.1757822415,-15.58595863,-54.64434779,39.05838916,-0.4500137649,219.4987927,140.0511935
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,4.435557724,0.2760200739,-0.07094302178,1.341229956,-1.412172978,0.9069627534,1.768528921,-0.8615661675,0.8305704545,1.619568019,-0.7889975643,-5.734345367,-8.959640151,3.225294784,-14.70861093,-43.62203187,28.91342094,-0.5440679016,243.3952507,116.0606814
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,4.403483377,0.3502240323,0.411784145,0.7377092825,-0.3259251375,0.5334839389,1.407426692,-0.8739427534,0.5562233506,1.467417355,-0.9111940045,6.517111784,30.86808951,-24.35097773,1.722647782,-58.73845898,60.46110676,-5.376495547,167.3519305,-172.7284261
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,3.694190083,0.7280022141,-0.6151347194,0.6855326074,-1.300667327,1.211699275,1.890653972,-0.6789546969,1.05273795,1.642621422,-0.5898834723,-1.023805739,8.713836334,-9.737642073,-29.08881208,40.36566063,-69.4544727,11.15804148,259.8210988,111.3369427
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.263996906,0.2069115267,-0.2892437839,0.54076719,-0.830010974,1.241556298,1.170723127,0.070833171,1.023114751,0.9647440894,0.05837066125,7.89798841,52.39560273,-44.49761432,-33.83369577,-52.83563168,19.00193591,10.79627331,88.18605522,-77.38978191
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,4.21395889,0.4622043667,-0.4510000812,1.387625053,-1.838625134,0.1182441943,1.412564627,-1.294320433,0.1133758902,1.354407065,-1.241031175,-4.729123835,-19.99072793,15.26160409,-9.774431101,-18.19706843,8.422637326,9.764900022,295.5424518,74.2224482
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,3.887699563,0.724565611,-0.09926084858,1.013288031,-1.112548879,1.196224252,1.688456913,-0.4922326604,0.994344481,1.403505914,-0.409161433,-5.827716497,-36.6928631,30.8651466,-28.39826487,-14.04494355,-14.35332132,-0.7364131651,272.3518044,86.91178244
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,3.784449354,-0.02910042283,-0.1776529387,0.4810396665,-0.6586926052,1.201728609,1.252596515,-0.05086790583,1.147437599,1.196007423,-0.04856982458,-1.338349589,24.54348594,-25.88183553,-33.35571648,-70.20642268,36.8507062,10.64869934,120.060604,-109.4119046
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.309723494,-0.1957117608,-0.2801209917,0.532323429,-0.8124444206,1.018874473,1.257003766,-0.2381292935,0.9824490918,1.212065119,-0.2296160267,-12.49035713,22.74162469,-35.23198181,-19.01463926,-33.52127682,14.50663756,2.750765949,32.92719216,-30.17642621
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,3.960867446,0.4109519051,-0.5753144874,1.323723035,-1.899037522,1.093834818,1.674258243,-0.5804234253,0.9351505276,1.431371039,-0.4962205111,-11.05419479,-39.19505388,28.1408591,-30.27615444,-2.981357682,-27.29479676,12.09354617,263.8070511,108.2864951
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.025808232,0.7999136519,-0.4789181928,1.102286617,-1.58120481,1.020945214,1.721334379,-0.7003891653,0.8058719356,1.358716461,-0.5528445256,-3.596172312,188.3319373,168.0718904,-31.61968384,-216.6886227,-174.9310611,7.067735814,109.68895,-102.6212142
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,3.601887431,0.5103802556,0.1231632338,0.8077624234,-0.6845991896,1.154024958,1.665429049,-0.5114040911,1.045821922,1.509276031,-0.4634541093,-11.01817316,-33.96497156,22.9467984,-30.88425984,-12.36443832,-18.51982151,-5.258917319,251.3863287,103.354754
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.003548596,0.7176438564,-0.8137268726,1.048752548,-1.862479421,0.6528839045,1.453777853,-0.8008939483,0.5290183348,1.177966149,-0.6489478145,-3.698117009,369.3303518,-13.02846881,-28.92406096,37.92304827,-66.84710923,18.74223047,-54.04419703,72.7864275
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,3.654984632,0.9416212699,0.0462810548,0.9058337724,-0.8595527176,1.179547303,1.860008809,-0.6804615068,0.9738052378,1.535577519,-0.5617722815,-10.16486702,12.76185992,-22.92672694,-32.47817785,29.88285095,-62.3610288,-4.302763761,317.5719476,38.12528869
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,3.547650809,0.9769053505,-0.179189132,1.130766846,-1.309955978,1.021774228,1.738840301,-0.7170660726,0.9610207994,1.635451013,-0.6744302131,-3.815548899,-18.22714151,14.41159261,-21.7284016,-3.425887609,-18.30251399,6.793194634,307.8622585,58.93093611
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.210141375,0.2539898948,-0.6894447723,0.7424072296,-1.431852002,1.169683047,0.9582092866,0.2114737604,1.083848931,0.887893617,0.1959553144,-2.974902321,63.03369126,-66.00859358,-25.27839421,-41.94050867,16.66211447,12.27974423,66.96382934,-54.68408511
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,4.034113204,0.7301673264,-0.4926029379,1.231946614,-1.724549552,0.7608345329,1.7326652,-0.9718306669,0.6915572967,1.574898627,-0.8833413307,-2.332882619,-17.45665694,15.12377432,-17.01329366,-10.93096715,-6.082326519,13.47450008,303.7604293,69.71407078
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,4.811188261,-0.1459767188,-0.2705200695,0.8613488074,-1.131868877,0.1111902638,1.359496401,-1.248306137,0.1068034919,1.305860405,-1.199056913,-1.41796507,-5.13456008,3.71659501,-5.763163276,-49.43696285,43.67379957,8.098143003,227.6658642,140.4322788
