relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c06439.csv.gz,73444,0.07004165649414062,False,False,True
tables/candidate_score_log/c06440.csv.gz,76804,0.07324600219726562,False,False,True
tables/candidate_score_log/c06441.csv.gz,72939,0.06956005096435547,False,False,True
tables/candidate_score_log/c06442.csv.gz,76222,0.07269096374511719,False,False,True
tables/candidate_score_log/c06443.csv.gz,76892,0.07332992553710938,False,False,True
tables/candidate_score_log/c06444.csv.gz,75346,0.07185554504394531,False,False,True
tables/candidate_score_log/c06445.csv.gz,71394,0.06808662414550781,False,False,True
tables/candidate_score_log/c06446.csv.gz,74695,0.07123470306396484,False,False,True
tables/candidate_score_log/c06447.csv.gz,74439,0.07099056243896484,False,False,True
tables/candidate_score_log/c06448.csv.gz,73701,0.07028675079345703,False,False,True
tables/candidate_score_log/c06449.csv.gz,74179,0.07074260711669922,False,False,True
tables/candidate_score_log/c06450.csv.gz,73663,0.0702505111694336,False,False,True
tables/candidate_score_log/c06451.csv.gz,74575,0.0711202621459961,False,False,True
tables/candidate_score_log/c06452.csv.gz,75369,0.07187747955322266,False,False,True
tables/candidate_score_log/c06453.csv.gz,68753,0.0655679702758789,False,False,True
tables/candidate_score_log/c06454.csv.gz,69224,0.06601715087890625,False,False,True
tables/candidate_score_log/c06455.csv.gz,74557,0.07110309600830078,False,False,True
tables/candidate_score_log/c06456.csv.gz,76229,0.07269763946533203,False,False,True
tables/candidate_score_log/c06457.csv.gz,75434,0.07193946838378906,False,False,True
tables/candidate_score_log/c06458.csv.gz,69175,0.06597042083740234,False,False,True
tables/candidate_score_log/c06459.csv.gz,72991,0.0696096420288086,False,False,True
tables/candidate_score_log/c06460.csv.gz,72424,0.06906890869140625,False,False,True
tables/candidate_score_log/c06461.csv.gz,76535,0.07298946380615234,False,False,True
tables/candidate_score_log/c06462.csv.gz,74747,0.07128429412841797,False,False,True
tables/candidate_score_log/c06463.csv.gz,74212,0.07077407836914062,False,False,True
tables/candidate_score_log/c06464.csv.gz,73654,0.07024192810058594,False,False,True
tables/candidate_score_log/c06465.csv.gz,75021,0.07154560089111328,False,False,True
tables/candidate_score_log/c06466.csv.gz,72908,0.06953048706054688,False,False,True
tables/candidate_score_log/c06467.csv.gz,76623,0.0730733871459961,False,False,True
tables/candidate_score_log/c06468.csv.gz,74686,0.07122611999511719,False,False,True
tables/candidate_score_log/c06469.csv.gz,76284,0.07275009155273438,False,False,True
tables/candidate_score_log/c06470.csv.gz,73574,0.07016563415527344,False,False,True
tables/candidate_score_log/c06471.csv.gz,73872,0.0704498291015625,False,False,True
tables/candidate_score_log/c06472.csv.gz,71553,0.0682382583618164,False,False,True
tables/candidate_score_log/c06473.csv.gz,74061,0.07063007354736328,False,False,True
tables/candidate_score_log/c06474.csv.gz,73659,0.07024669647216797,False,False,True
tables/candidate_score_log/c06475.csv.gz,73702,0.07028770446777344,False,False,True
tables/candidate_score_log/c06476.csv.gz,76627,0.07307720184326172,False,False,True
tables/candidate_score_log/c06477.csv.gz,71011,0.06772136688232422,False,False,True
tables/candidate_score_log/c06478.csv.gz,72578,0.06921577453613281,False,False,True
tables/candidate_score_log/c06479.csv.gz,74927,0.0714559555053711,False,False,True
tables/candidate_score_log/c06480.csv.gz,75966,0.07244682312011719,False,False,True
tables/candidate_score_log/c06481.csv.gz,73665,0.0702524185180664,False,False,True
tables/candidate_score_log/c06482.csv.gz,74306,0.07086372375488281,False,False,True
tables/candidate_score_log/c06483.csv.gz,73735,0.07031917572021484,False,False,True
tables/candidate_score_log/c06484.csv.gz,70074,0.06682777404785156,False,False,True
tables/candidate_score_log/c06485.csv.gz,76792,0.07323455810546875,False,False,True
tables/candidate_score_log/c06486.csv.gz,75890,0.07237434387207031,False,False,True
tables/candidate_score_log/c06487.csv.gz,72569,0.06920719146728516,False,False,True
tables/candidate_score_log/c06488.csv.gz,71630,0.06831169128417969,False,False,True
tables/candidate_score_log/c06489.csv.gz,73766,0.07034873962402344,False,False,True
tables/candidate_score_log/c06490.csv.gz,73544,0.07013702392578125,False,False,True
tables/candidate_score_log/c06491.csv.gz,75513,0.07201480865478516,False,False,True
tables/candidate_score_log/c06492.csv.gz,77450,0.07386207580566406,False,False,True
tables/candidate_score_log/c06493.csv.gz,76941,0.07337665557861328,False,False,True
tables/candidate_score_log/c06494.csv.gz,73648,0.0702362060546875,False,False,True
tables/candidate_score_log/c06495.csv.gz,76012,0.07249069213867188,False,False,True
tables/candidate_score_log/c06496.csv.gz,73790,0.07037162780761719,False,False,True
tables/candidate_score_log/c06497.csv.gz,76329,0.07279300689697266,False,False,True
tables/candidate_score_log/c06498.csv.gz,73955,0.07052898406982422,False,False,True
tables/candidate_score_log/c06499.csv.gz,77348,0.07376480102539062,False,False,True
tables/candidate_score_log/c06500.csv.gz,76781,0.07322406768798828,False,False,True
tables/candidate_score_log/c06501.csv.gz,74768,0.0713043212890625,False,False,True
tables/candidate_score_log/c06502.csv.gz,72013,0.06867694854736328,False,False,True
tables/candidate_score_log/c06503.csv.gz,77005,0.07343769073486328,False,False,True
tables/candidate_score_log/c06504.csv.gz,74024,0.07059478759765625,False,False,True
tables/candidate_score_log/c06505.csv.gz,77987,0.07437419891357422,False,False,True
tables/candidate_score_log/c06506.csv.gz,73027,0.06964397430419922,False,False,True
tables/candidate_score_log/c06507.csv.gz,75637,0.07213306427001953,False,False,True
tables/candidate_score_log/c06508.csv.gz,72078,0.06873893737792969,False,False,True
tables/candidate_score_log/c06509.csv.gz,71195,0.06789684295654297,False,False,True
tables/candidate_score_log/c06510.csv.gz,68065,0.0649118423461914,False,False,True
tables/candidate_score_log/c06511.csv.gz,72803,0.06943035125732422,False,False,True
tables/candidate_score_log/c06512.csv.gz,71417,0.06810855865478516,False,False,True
tables/candidate_score_log/c06513.csv.gz,72584,0.06922149658203125,False,False,True
tables/candidate_score_log/c06514.csv.gz,71412,0.06810379028320312,False,False,True
tables/candidate_score_log/c06515.csv.gz,70525,0.06725788116455078,False,False,True
tables/candidate_score_log/c06516.csv.gz,72917,0.06953907012939453,False,False,True
tables/candidate_score_log/c06517.csv.gz,73247,0.0698537826538086,False,False,True
tables/candidate_score_log/c06518.csv.gz,72898,0.06952095031738281,False,False,True
tables/candidate_score_log/c06519.csv.gz,73066,0.06968116760253906,False,False,True
tables/candidate_score_log/c06520.csv.gz,74882,0.07141304016113281,False,False,True
tables/candidate_score_log/c06521.csv.gz,73238,0.06984519958496094,False,False,True
tables/candidate_score_log/c06522.csv.gz,75228,0.07174301147460938,False,False,True
tables/candidate_score_log/c06523.csv.gz,72869,0.06949329376220703,False,False,True
tables/candidate_score_log/c06524.csv.gz,75152,0.0716705322265625,False,False,True
tables/candidate_score_log/c06525.csv.gz,74640,0.0711822509765625,False,False,True
tables/candidate_score_log/c06526.csv.gz,74938,0.07146644592285156,False,False,True
tables/candidate_score_log/c06527.csv.gz,71773,0.06844806671142578,False,False,True
tables/candidate_score_log/c06528.csv.gz,73752,0.07033538818359375,False,False,True
tables/candidate_score_log/c06529.csv.gz,71175,0.06787776947021484,False,False,True
tables/candidate_score_log/c06530.csv.gz,72596,0.06923294067382812,False,False,True
tables/candidate_score_log/c06531.csv.gz,74367,0.0709218978881836,False,False,True
tables/candidate_score_log/c06532.csv.gz,73829,0.07040882110595703,False,False,True
tables/candidate_score_log/c06533.csv.gz,72690,0.06932258605957031,False,False,True
tables/candidate_score_log/c06534.csv.gz,72042,0.06870460510253906,False,False,True
tables/candidate_score_log/c06535.csv.gz,72545,0.0691843032836914,False,False,True
tables/candidate_score_log/c06536.csv.gz,72568,0.06920623779296875,False,False,True
tables/candidate_score_log/c06537.csv.gz,73401,0.07000064849853516,False,False,True
tables/candidate_score_log/c06538.csv.gz,71914,0.06858253479003906,False,False,True
tables/candidate_score_log/c06539.csv.gz,70777,0.06749820709228516,False,False,True
tables/candidate_score_log/c06540.csv.gz,73820,0.07040023803710938,False,False,True
tables/candidate_score_log/c06541.csv.gz,72504,0.06914520263671875,False,False,True
tables/candidate_score_log/c06542.csv.gz,71873,0.0685434341430664,False,False,True
tables/candidate_score_log/c06543.csv.gz,73050,0.06966590881347656,False,False,True
tables/candidate_score_log/c06544.csv.gz,72769,0.0693979263305664,False,False,True
tables/candidate_score_log/c06545.csv.gz,71244,0.06794357299804688,False,False,True
tables/candidate_score_log/c06546.csv.gz,73204,0.06981277465820312,False,False,True
tables/candidate_score_log/c06547.csv.gz,70706,0.06743049621582031,False,False,True
tables/candidate_score_log/c06548.csv.gz,75652,0.07214736938476562,False,False,True
tables/candidate_score_log/c06549.csv.gz,71231,0.0679311752319336,False,False,True
tables/candidate_score_log/c06550.csv.gz,74952,0.07147979736328125,False,False,True
tables/candidate_score_log/c06551.csv.gz,73505,0.0700998306274414,False,False,True
tables/candidate_score_log/c06552.csv.gz,73013,0.06963062286376953,False,False,True
tables/candidate_score_log/c06553.csv.gz,74719,0.0712575912475586,False,False,True
tables/candidate_score_log/c06554.csv.gz,73395,0.06999492645263672,False,False,True
tables/candidate_score_log/c06555.csv.gz,74843,0.07137584686279297,False,False,True
tables/candidate_score_log/c06556.csv.gz,75001,0.07152652740478516,False,False,True
tables/candidate_score_log/c06557.csv.gz,71611,0.06829357147216797,False,False,True
tables/candidate_score_log/c06558.csv.gz,73461,0.07005786895751953,False,False,True
tables/candidate_score_log/c06559.csv.gz,70760,0.06748199462890625,False,False,True
tables/candidate_score_log/c06560.csv.gz,74878,0.07140922546386719,False,False,True
tables/candidate_score_log/c06561.csv.gz,73038,0.06965446472167969,False,False,True
tables/candidate_score_log/c06562.csv.gz,75453,0.07195758819580078,False,False,True
tables/candidate_score_log/c06563.csv.gz,72898,0.06952095031738281,False,False,True
tables/candidate_score_log/c06564.csv.gz,70344,0.06708526611328125,False,False,True
tables/candidate_score_log/c06565.csv.gz,73729,0.0703134536743164,False,False,True
tables/candidate_score_log/c06566.csv.gz,75271,0.07178401947021484,False,False,True
tables/candidate_score_log/c06567.csv.gz,74854,0.07138633728027344,False,False,True
tables/candidate_score_log/c06568.csv.gz,73174,0.06978416442871094,False,False,True
tables/candidate_score_log/c06569.csv.gz,73744,0.0703277587890625,False,False,True
tables/candidate_score_log/c06570.csv.gz,73348,0.06995010375976562,False,False,True
tables/candidate_score_log/c06571.csv.gz,71572,0.06825637817382812,False,False,True
tables/candidate_score_log/c06572.csv.gz,72004,0.06866836547851562,False,False,True
tables/candidate_score_log/c06573.csv.gz,74936,0.07146453857421875,False,False,True
tables/candidate_score_log/c06574.csv.gz,74098,0.07066535949707031,False,False,True
tables/candidate_score_log/c06575.csv.gz,71605,0.06828784942626953,False,False,True
tables/candidate_score_log/c06576.csv.gz,72739,0.06936931610107422,False,False,True
tables/candidate_score_log/c06577.csv.gz,72913,0.0695352554321289,False,False,True
tables/candidate_score_log/c06578.csv.gz,71561,0.06824588775634766,False,False,True
tables/candidate_score_log/c06579.csv.gz,73920,0.07049560546875,False,False,True
tables/candidate_score_log/c06580.csv.gz,72551,0.06919002532958984,False,False,True
tables/candidate_score_log/c06581.csv.gz,71634,0.06831550598144531,False,False,True
tables/candidate_score_log/c06582.csv.gz,75250,0.07176399230957031,False,False,True
tables/candidate_score_log/c06583.csv.gz,74211,0.07077312469482422,False,False,True
tables/candidate_score_log/c06584.csv.gz,71940,0.06860733032226562,False,False,True
tables/candidate_score_log/c06585.csv.gz,73236,0.06984329223632812,False,False,True
tables/candidate_score_log/c06586.csv.gz,70824,0.06754302978515625,False,False,True
tables/candidate_score_log/c06587.csv.gz,75619,0.07211589813232422,False,False,True
tables/candidate_score_log/c06588.csv.gz,72973,0.06959247589111328,False,False,True
tables/candidate_score_log/c06589.csv.gz,73215,0.0698232650756836,False,False,True
tables/candidate_score_log/c06590.csv.gz,73248,0.069854736328125,False,False,True
tables/candidate_score_log/c06591.csv.gz,70453,0.06718921661376953,False,False,True
tables/candidate_score_log/c06592.csv.gz,74439,0.07099056243896484,False,False,True
tables/candidate_score_log/c06593.csv.gz,75210,0.07172584533691406,False,False,True
tables/candidate_score_log/c06594.csv.gz,75092,0.07161331176757812,False,False,True
tables/candidate_score_log/c06595.csv.gz,74360,0.07091522216796875,False,False,True
tables/candidate_score_log/c06596.csv.gz,70715,0.06743907928466797,False,False,True
tables/candidate_score_log/c06597.csv.gz,74253,0.07081317901611328,False,False,True
tables/candidate_score_log/c06598.csv.gz,72285,0.06893634796142578,False,False,True
tables/candidate_score_log/c06599.csv.gz,73382,0.06998252868652344,False,False,True
tables/candidate_score_log/c06600.csv.gz,72841,0.06946659088134766,False,False,True
tables/candidate_score_log/c06601.csv.gz,73536,0.07012939453125,False,False,True
tables/candidate_score_log/c06602.csv.gz,72726,0.06935691833496094,False,False,True
tables/candidate_score_log/c06603.csv.gz,69696,0.06646728515625,False,False,True
tables/candidate_score_log/c06604.csv.gz,71150,0.06785392761230469,False,False,True
tables/candidate_score_log/c06605.csv.gz,71946,0.06861305236816406,False,False,True
tables/candidate_score_log/c06606.csv.gz,72638,0.06927299499511719,False,False,True
tables/candidate_score_log/c06607.csv.gz,73892,0.07046890258789062,False,False,True
tables/candidate_score_log/c06608.csv.gz,74704,0.0712432861328125,False,False,True
tables/candidate_score_log/c06609.csv.gz,72425,0.06906986236572266,False,False,True
tables/candidate_score_log/c06610.csv.gz,69375,0.0661611557006836,False,False,True
tables/candidate_score_log/c06611.csv.gz,75729,0.0722208023071289,False,False,True
tables/candidate_score_log/c06612.csv.gz,75299,0.07181072235107422,False,False,True
tables/candidate_score_log/c06613.csv.gz,74524,0.07107162475585938,False,False,True
tables/candidate_score_log/c06614.csv.gz,72805,0.06943225860595703,False,False,True
tables/candidate_score_log/c06615.csv.gz,74972,0.07149887084960938,False,False,True
tables/candidate_score_log/c06616.csv.gz,74654,0.07119560241699219,False,False,True
tables/candidate_score_log/c06617.csv.gz,72815,0.0694417953491211,False,False,True
tables/candidate_score_log/c06618.csv.gz,73823,0.0704030990600586,False,False,True
tables/candidate_score_log/c06619.csv.gz,72854,0.06947898864746094,False,False,True
tables/candidate_score_log/c06620.csv.gz,71414,0.06810569763183594,False,False,True
tables/candidate_score_log/c06621.csv.gz,72525,0.06916522979736328,False,False,True
tables/candidate_score_log/c06622.csv.gz,73334,0.06993675231933594,False,False,True
tables/candidate_score_log/c06623.csv.gz,72981,0.06960010528564453,False,False,True
tables/candidate_score_log/c06624.csv.gz,72146,0.06880378723144531,False,False,True
tables/candidate_score_log/c06625.csv.gz,72233,0.06888675689697266,False,False,True
tables/candidate_score_log/c06626.csv.gz,75208,0.07172393798828125,False,False,True
tables/candidate_score_log/c06627.csv.gz,75348,0.07185745239257812,False,False,True
tables/candidate_score_log/c06628.csv.gz,75050,0.07157325744628906,False,False,True
tables/candidate_score_log/c06629.csv.gz,75233,0.0717477798461914,False,False,True
tables/candidate_score_log/c06630.csv.gz,70193,0.0669412612915039,False,False,True
tables/candidate_score_log/c06631.csv.gz,74969,0.07149600982666016,False,False,True
tables/candidate_score_log/c06632.csv.gz,72129,0.0687875747680664,False,False,True
tables/candidate_score_log/c06633.csv.gz,75011,0.07153606414794922,False,False,True
tables/candidate_score_log/c06634.csv.gz,75236,0.07175064086914062,False,False,True
tables/candidate_score_log/c06635.csv.gz,71636,0.06831741333007812,False,False,True
tables/candidate_score_log/c06636.csv.gz,70985,0.06769657135009766,False,False,True
tables/candidate_score_log/c06637.csv.gz,73702,0.07028770446777344,False,False,True
tables/candidate_score_log/c06638.csv.gz,70407,0.06714534759521484,False,False,True
tables/candidate_score_log/c06639.csv.gz,70769,0.0674905776977539,False,False,True
tables/candidate_score_log/c06640.csv.gz,72470,0.06911277770996094,False,False,True
tables/candidate_score_log/c06641.csv.gz,73776,0.0703582763671875,False,False,True
tables/candidate_score_log/c06642.csv.gz,71938,0.06860542297363281,False,False,True
tables/candidate_score_log/c06643.csv.gz,71430,0.06812095642089844,False,False,True
tables/candidate_score_log/c06644.csv.gz,71997,0.06866168975830078,False,False,True
tables/candidate_score_log/c06645.csv.gz,74823,0.07135677337646484,False,False,True
tables/candidate_score_log/c06646.csv.gz,73797,0.07037830352783203,False,False,True
tables/candidate_score_log/c06647.csv.gz,70922,0.06763648986816406,False,False,True
tables/candidate_score_log/c06648.csv.gz,70232,0.06697845458984375,False,False,True
tables/candidate_score_log/c06649.csv.gz,72998,0.06961631774902344,False,False,True
tables/candidate_score_log/c06650.csv.gz,72855,0.06947994232177734,False,False,True
tables/candidate_score_log/c06651.csv.gz,75513,0.07201480865478516,False,False,True
tables/candidate_score_log/c06652.csv.gz,73644,0.07023239135742188,False,False,True
tables/candidate_score_log/c06653.csv.gz,72186,0.06884193420410156,False,False,True
tables/candidate_score_log/c06654.csv.gz,73477,0.07007312774658203,False,False,True
tables/candidate_score_log/c06655.csv.gz,71880,0.06855010986328125,False,False,True
tables/candidate_score_log/c06656.csv.gz,71304,0.06800079345703125,False,False,True
tables/candidate_score_log/c06657.csv.gz,72646,0.06928062438964844,False,False,True
tables/candidate_score_log/c06658.csv.gz,73507,0.07010173797607422,False,False,True
tables/candidate_score_log/c06659.csv.gz,75363,0.07187175750732422,False,False,True
tables/candidate_score_log/c06660.csv.gz,72293,0.06894397735595703,False,False,True
tables/candidate_score_log/c06661.csv.gz,72816,0.0694427490234375,False,False,True
tables/candidate_score_log/c06662.csv.gz,73206,0.06981468200683594,False,False,True
tables/candidate_score_log/c06663.csv.gz,72613,0.06924915313720703,False,False,True
tables/candidate_score_log/c06664.csv.gz,73072,0.0696868896484375,False,False,True
tables/candidate_score_log/c06665.csv.gz,75343,0.0718526840209961,False,False,True
tables/candidate_score_log/c06666.csv.gz,72826,0.06945228576660156,False,False,True
tables/candidate_score_log/c06667.csv.gz,69452,0.06623458862304688,False,False,True
tables/candidate_score_log/c06668.csv.gz,69908,0.06666946411132812,False,False,True
tables/candidate_score_log/c06669.csv.gz,75141,0.07166004180908203,False,False,True
tables/candidate_score_log/c06670.csv.gz,72505,0.06914615631103516,False,False,True
tables/candidate_score_log/c06671.csv.gz,71089,0.0677957534790039,False,False,True
tables/candidate_score_log/c06672.csv.gz,73882,0.07045936584472656,False,False,True
tables/candidate_score_log/c06673.csv.gz,74251,0.07081127166748047,False,False,True
tables/candidate_score_log/c06674.csv.gz,72392,0.06903839111328125,False,False,True
tables/candidate_score_log/c06675.csv.gz,70850,0.06756782531738281,False,False,True
tables/candidate_score_log/c06676.csv.gz,74046,0.07061576843261719,False,False,True
tables/candidate_score_log/c06677.csv.gz,75507,0.07200908660888672,False,False,True
tables/candidate_score_log/c06678.csv.gz,74532,0.07107925415039062,False,False,True
tables/candidate_score_log/c06679.csv.gz,74945,0.0714731216430664,False,False,True
tables/candidate_score_log/c06680.csv.gz,70488,0.06722259521484375,False,False,True
tables/candidate_score_log/c06681.csv.gz,72782,0.06941032409667969,False,False,True
tables/candidate_score_log/c06682.csv.gz,71412,0.06810379028320312,False,False,True
tables/candidate_score_log/c06683.csv.gz,73965,0.07053852081298828,False,False,True
tables/candidate_score_log/c06684.csv.gz,70877,0.06759357452392578,False,False,True
tables/candidate_score_log/c06685.csv.gz,71722,0.06839942932128906,False,False,True
tables/candidate_score_log/c06686.csv.gz,70380,0.06711959838867188,False,False,True
tables/candidate_score_log/c06687.csv.gz,71414,0.06810569763183594,False,False,True
tables/candidate_score_log/c06688.csv.gz,75396,0.07190322875976562,False,False,True
tables/candidate_score_log/c06689.csv.gz,67331,0.06421184539794922,False,False,True
tables/candidate_score_log/c06690.csv.gz,72004,0.06866836547851562,False,False,True
tables/candidate_score_log/c06691.csv.gz,73932,0.07050704956054688,False,False,True
tables/candidate_score_log/c06692.csv.gz,72300,0.06895065307617188,False,False,True
tables/candidate_score_log/c06693.csv.gz,73042,0.06965827941894531,False,False,True
tables/candidate_score_log/c06694.csv.gz,72797,0.06942462921142578,False,False,True
tables/candidate_score_log/c06695.csv.gz,72936,0.06955718994140625,False,False,True
tables/candidate_score_log/c06696.csv.gz,72599,0.06923580169677734,False,False,True
tables/candidate_score_log/c06697.csv.gz,70539,0.06727123260498047,False,False,True
tables/candidate_score_log/c06698.csv.gz,72818,0.06944465637207031,False,False,True
tables/candidate_score_log/c06699.csv.gz,73315,0.06991863250732422,False,False,True
tables/candidate_score_log/c06700.csv.gz,73675,0.07026195526123047,False,False,True
tables/candidate_score_log/c06701.csv.gz,75525,0.07202625274658203,False,False,True
tables/candidate_score_log/c06702.csv.gz,72698,0.06933021545410156,False,False,True
tables/candidate_score_log/c06703.csv.gz,74122,0.07068824768066406,False,False,True
tables/candidate_score_log/c06704.csv.gz,75841,0.0723276138305664,False,False,True
tables/candidate_score_log/c06705.csv.gz,70118,0.06686973571777344,False,False,True
tables/candidate_score_log/c06706.csv.gz,75078,0.07159996032714844,False,False,True
tables/candidate_score_log/c06707.csv.gz,73925,0.07050037384033203,False,False,True
tables/candidate_score_log/c06708.csv.gz,73865,0.07044315338134766,False,False,True
tables/candidate_score_log/c06709.csv.gz,70068,0.06682205200195312,False,False,True
tables/candidate_score_log/c06710.csv.gz,74044,0.07061386108398438,False,False,True
tables/candidate_score_log/c06711.csv.gz,72472,0.06911468505859375,False,False,True
tables/candidate_score_log/c06712.csv.gz,71916,0.06858444213867188,False,False,True
tables/candidate_score_log/c06713.csv.gz,74990,0.07151603698730469,False,False,True
tables/candidate_score_log/c06714.csv.gz,72724,0.06935501098632812,False,False,True
tables/candidate_score_log/c06715.csv.gz,74423,0.07097530364990234,False,False,True
tables/candidate_score_log/c06716.csv.gz,73519,0.0701131820678711,False,False,True
tables/candidate_score_log/c06717.csv.gz,73964,0.07053756713867188,False,False,True
tables/candidate_score_log/c06718.csv.gz,71042,0.06775093078613281,False,False,True
tables/candidate_score_log/c06719.csv.gz,73301,0.06990528106689453,False,False,True
tables/candidate_score_log/c06720.csv.gz,74531,0.07107830047607422,False,False,True
tables/candidate_score_log/c06721.csv.gz,73724,0.07030868530273438,False,False,True
tables/candidate_score_log/c06722.csv.gz,73617,0.0702066421508789,False,False,True
tables/candidate_score_log/c06723.csv.gz,69323,0.06611156463623047,False,False,True
tables/candidate_score_log/c06724.csv.gz,74872,0.07140350341796875,False,False,True
tables/candidate_score_log/c06725.csv.gz,73310,0.06991386413574219,False,False,True
tables/candidate_score_log/c06726.csv.gz,70775,0.06749629974365234,False,False,True
tables/candidate_score_log/c06727.csv.gz,72943,0.0695638656616211,False,False,True
tables/candidate_score_log/c06728.csv.gz,74672,0.0712127685546875,False,False,True
tables/candidate_score_log/c06729.csv.gz,72864,0.069488525390625,False,False,True
tables/candidate_score_log/c06730.csv.gz,71389,0.06808185577392578,False,False,True
tables/candidate_score_log/c06731.csv.gz,70989,0.06770038604736328,False,False,True
tables/candidate_score_log/c06732.csv.gz,74527,0.0710744857788086,False,False,True
tables/candidate_score_log/c06733.csv.gz,75052,0.07157516479492188,False,False,True
tables/candidate_score_log/c06734.csv.gz,73458,0.07005500793457031,False,False,True
tables/candidate_score_log/c06735.csv.gz,72053,0.06871509552001953,False,False,True
tables/candidate_score_log/c06736.csv.gz,74626,0.07116889953613281,False,False,True
tables/candidate_score_log/c06737.csv.gz,70575,0.0673055648803711,False,False,True
tables/candidate_score_log/c06738.csv.gz,71972,0.06863784790039062,False,False,True
tables/candidate_score_log/c06739.csv.gz,74487,0.07103633880615234,False,False,True
tables/candidate_score_log/c06740.csv.gz,70454,0.06719017028808594,False,False,True
tables/candidate_score_log/c06741.csv.gz,74991,0.0715169906616211,False,False,True
tables/candidate_score_log/c06742.csv.gz,73115,0.06972789764404297,False,False,True
tables/candidate_score_log/c06743.csv.gz,73669,0.07025623321533203,False,False,True
tables/candidate_score_log/c06744.csv.gz,70837,0.06755542755126953,False,False,True
tables/candidate_score_log/c06745.csv.gz,71178,0.06788063049316406,False,False,True
tables/candidate_score_log/c06746.csv.gz,70738,0.06746101379394531,False,False,True
tables/candidate_score_log/c06747.csv.gz,75226,0.07174110412597656,False,False,True
tables/candidate_score_log/c06748.csv.gz,71775,0.0684499740600586,False,False,True
tables/candidate_score_log/c06749.csv.gz,73289,0.06989383697509766,False,False,True
tables/candidate_score_log/c06750.csv.gz,71283,0.06798076629638672,False,False,True
tables/candidate_score_log/c06751.csv.gz,71388,0.06808090209960938,False,False,True
tables/candidate_score_log/c06752.csv.gz,74877,0.07140827178955078,False,False,True
tables/candidate_score_log/c06753.csv.gz,73342,0.06994438171386719,False,False,True
tables/candidate_score_log/c06754.csv.gz,75367,0.07187557220458984,False,False,True
tables/candidate_score_log/c06755.csv.gz,72897,0.0695199966430664,False,False,True
tables/candidate_score_log/c06756.csv.gz,69322,0.06611061096191406,False,False,True
tables/candidate_score_log/c06757.csv.gz,73371,0.06997203826904297,False,False,True
tables/candidate_score_log/c06758.csv.gz,74343,0.07089900970458984,False,False,True
tables/candidate_score_log/c06759.csv.gz,69836,0.06660079956054688,False,False,True
tables/candidate_score_log/c06760.csv.gz,73067,0.06968212127685547,False,False,True
tables/candidate_score_log/c06761.csv.gz,69005,0.06580829620361328,False,False,True
tables/candidate_score_log/c06762.csv.gz,73861,0.07043933868408203,False,False,True
tables/candidate_score_log/c06763.csv.gz,70522,0.06725502014160156,False,False,True
tables/candidate_score_log/c06764.csv.gz,74355,0.07091045379638672,False,False,True
tables/candidate_score_log/c06765.csv.gz,74664,0.07120513916015625,False,False,True
tables/candidate_score_log/c06766.csv.gz,69980,0.06673812866210938,False,False,True
tables/candidate_score_log/c06767.csv.gz,74635,0.07117748260498047,False,False,True
tables/candidate_score_log/c06768.csv.gz,71147,0.06785106658935547,False,False,True
tables/candidate_score_log/c06769.csv.gz,75587,0.07208538055419922,False,False,True
tables/candidate_score_log/c06770.csv.gz,72424,0.06906890869140625,False,False,True
tables/candidate_score_log/c06771.csv.gz,74333,0.07088947296142578,False,False,True
tables/candidate_score_log/c06772.csv.gz,73652,0.07024002075195312,False,False,True
tables/candidate_score_log/c06773.csv.gz,73242,0.06984901428222656,False,False,True
tables/candidate_score_log/c06774.csv.gz,72015,0.0686788558959961,False,False,True
tables/candidate_score_log/c06775.csv.gz,73745,0.0703287124633789,False,False,True
tables/candidate_score_log/c06776.csv.gz,72915,0.06953716278076172,False,False,True
tables/candidate_score_log/c06777.csv.gz,74024,0.07059478759765625,False,False,True
tables/candidate_score_log/c06778.csv.gz,73001,0.06961917877197266,False,False,True
tables/candidate_score_log/c06779.csv.gz,73030,0.06964683532714844,False,False,True
tables/candidate_score_log/c06780.csv.gz,74025,0.07059574127197266,False,False,True
tables/candidate_score_log/c06781.csv.gz,75516,0.07201766967773438,False,False,True
tables/candidate_score_log/c06782.csv.gz,74676,0.07121658325195312,False,False,True
tables/candidate_score_log/c06783.csv.gz,74555,0.07110118865966797,False,False,True
tables/candidate_score_log/c06784.csv.gz,74705,0.0712442398071289,False,False,True
tables/candidate_score_log/c06785.csv.gz,74539,0.07108592987060547,False,False,True
tables/candidate_score_log/c06786.csv.gz,72246,0.06889915466308594,False,False,True
tables/candidate_score_log/c06787.csv.gz,72443,0.06908702850341797,False,False,True
tables/candidate_score_log/c06788.csv.gz,72277,0.06892871856689453,False,False,True
tables/candidate_score_log/c06789.csv.gz,73946,0.07052040100097656,False,False,True
tables/candidate_score_log/c06790.csv.gz,68721,0.0655374526977539,False,False,True
tables/candidate_score_log/c06791.csv.gz,73220,0.06982803344726562,False,False,True
tables/candidate_score_log/c06792.csv.gz,70735,0.0674581527709961,False,False,True
tables/candidate_score_log/c06793.csv.gz,74786,0.07132148742675781,False,False,True
tables/candidate_score_log/c06794.csv.gz,72874,0.06949806213378906,False,False,True
tables/candidate_score_log/c06795.csv.gz,70189,0.06693744659423828,False,False,True
tables/candidate_score_log/c06796.csv.gz,72696,0.06932830810546875,False,False,True
