episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_static_map_baseline_p00080_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00080_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2773372537876813,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_static_map_baseline_p00080_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00080_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25456803699746466,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_only_without_memory_p00080_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00080_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284401287819347,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_only_without_memory_p00080_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00080_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2625285176451577,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_plus_memory_lambda_0_5_p00080_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00080_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27924492850170457,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_plus_memory_lambda_0_5_p00080_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00080_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2625285176451577,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_plus_memory_lambda_0_8_p00080_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00080_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27929077768216914,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_plus_memory_lambda_0_8_p00080_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00080_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2625285176451577,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_plus_memory_lambda_0_95_p00080_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00080_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2786509111073574,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_context_plus_memory_lambda_0_95_p00080_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00080_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2625285176451577,simulation_only_selector_decision,80,0,v49_pair_r00_e00080
v49_r004_no_memory_baseline_p00081_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00081_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862528948402444,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_no_memory_baseline_p00081_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00081_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566794888336632,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_static_map_baseline_p00081_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00081_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27918886080857874,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_static_map_baseline_p00081_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00081_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24871900818597015,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_only_without_memory_p00081_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00081_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862528948402444,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_only_without_memory_p00081_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00081_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566794888336632,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_plus_memory_lambda_0_5_p00081_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00081_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2836204493365249,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_plus_memory_lambda_0_5_p00081_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00081_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566794888336632,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_plus_memory_lambda_0_8_p00081_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00081_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2821427803925428,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_plus_memory_lambda_0_8_p00081_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00081_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566794888336632,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_plus_memory_lambda_0_95_p00081_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00081_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2807846103793645,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_context_plus_memory_lambda_0_95_p00081_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00081_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2566794888336632,simulation_only_selector_decision,81,0,v49_pair_r00_e00081
v49_r004_no_memory_baseline_p00082_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00082_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,82,0,v49_pair_r00_e00082
v49_r004_static_map_baseline_p00082_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00082_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,82,0,v49_pair_r00_e00082
v49_r004_context_only_without_memory_p00082_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00082_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,82,0,v49_pair_r00_e00082
v49_r004_context_plus_memory_lambda_0_5_p00082_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00082_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,82,0,v49_pair_r00_e00082
v49_r004_context_plus_memory_lambda_0_8_p00082_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00082_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,82,0,v49_pair_r00_e00082
v49_r004_context_plus_memory_lambda_0_95_p00082_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00082_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,82,0,v49_pair_r00_e00082
v49_r004_no_memory_baseline_p00083_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00083_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28683898205994646,simulation_only_selector_decision,83,0,v49_pair_r00_e00083
v49_r004_static_map_baseline_p00083_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00083_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2797749480282808,simulation_only_selector_decision,83,0,v49_pair_r00_e00083
v49_r004_context_only_without_memory_p00083_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00083_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28683898205994646,simulation_only_selector_decision,83,0,v49_pair_r00_e00083
v49_r004_context_plus_memory_lambda_0_5_p00083_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00083_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2821873234508589,simulation_only_selector_decision,83,0,v49_pair_r00_e00083
v49_r004_context_plus_memory_lambda_0_8_p00083_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00083_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28165456162408264,simulation_only_selector_decision,83,0,v49_pair_r00_e00083
v49_r004_context_plus_memory_lambda_0_95_p00083_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00083_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28114580249965965,simulation_only_selector_decision,83,0,v49_pair_r00_e00083
v49_r004_no_memory_baseline_p00084_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00084_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853573775478216,simulation_only_selector_decision,84,0,v49_pair_r00_e00084
v49_r004_static_map_baseline_p00084_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00084_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2782933435161559,simulation_only_selector_decision,84,0,v49_pair_r00_e00084
v49_r004_context_only_without_memory_p00084_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00084_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853573775478216,simulation_only_selector_decision,84,0,v49_pair_r00_e00084
v49_r004_context_plus_memory_lambda_0_5_p00084_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00084_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28260429210975346,simulation_only_selector_decision,84,0,v49_pair_r00_e00084
v49_r004_context_plus_memory_lambda_0_8_p00084_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00084_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28103893874572083,simulation_only_selector_decision,84,0,v49_pair_r00_e00084
v49_r004_context_plus_memory_lambda_0_95_p00084_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00084_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2799061313521967,simulation_only_selector_decision,84,0,v49_pair_r00_e00084
v49_r004_no_memory_baseline_p00085_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00085_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285028540996692,simulation_only_selector_decision,85,0,v49_pair_r00_e00085
v49_r004_static_map_baseline_p00085_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00085_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27796450696502634,simulation_only_selector_decision,85,0,v49_pair_r00_e00085
v49_r004_context_only_without_memory_p00085_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00085_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285028540996692,simulation_only_selector_decision,85,0,v49_pair_r00_e00085
v49_r004_context_plus_memory_lambda_0_5_p00085_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00085_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28365199827765797,simulation_only_selector_decision,85,0,v49_pair_r00_e00085
v49_r004_context_plus_memory_lambda_0_8_p00085_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00085_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28157378995501137,simulation_only_selector_decision,85,0,v49_pair_r00_e00085
v49_r004_context_plus_memory_lambda_0_95_p00085_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00085_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27984985711084837,simulation_only_selector_decision,85,0,v49_pair_r00_e00085
v49_r004_no_memory_baseline_p00086_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00086_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852298126624441,simulation_only_selector_decision,86,0,v49_pair_r00_e00086
v49_r004_static_map_baseline_p00086_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00086_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27816577863077846,simulation_only_selector_decision,86,0,v49_pair_r00_e00086
v49_r004_context_only_without_memory_p00086_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00086_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852298126624441,simulation_only_selector_decision,86,0,v49_pair_r00_e00086
v49_r004_context_plus_memory_lambda_0_5_p00086_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00086_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848183286437848,simulation_only_selector_decision,86,0,v49_pair_r00_e00086
v49_r004_context_plus_memory_lambda_0_8_p00086_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00086_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2825767267654427,simulation_only_selector_decision,86,0,v49_pair_r00_e00086
v49_r004_context_plus_memory_lambda_0_95_p00086_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00086_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28033774170497844,simulation_only_selector_decision,86,0,v49_pair_r00_e00086
v49_r004_no_memory_baseline_p00087_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00087_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848954857985185,simulation_only_selector_decision,87,0,v49_pair_r00_e00087
v49_r004_static_map_baseline_p00087_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00087_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2778314517668528,simulation_only_selector_decision,87,0,v49_pair_r00_e00087
v49_r004_context_only_without_memory_p00087_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00087_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848954857985185,simulation_only_selector_decision,87,0,v49_pair_r00_e00087
v49_r004_context_plus_memory_lambda_0_5_p00087_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00087_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.281672955503063,simulation_only_selector_decision,87,0,v49_pair_r00_e00087
v49_r004_context_plus_memory_lambda_0_8_p00087_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00087_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.281566301766467,simulation_only_selector_decision,87,0,v49_pair_r00_e00087
v49_r004_context_plus_memory_lambda_0_95_p00087_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00087_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2799463395603135,simulation_only_selector_decision,87,0,v49_pair_r00_e00087
v49_r004_no_memory_baseline_p00088_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00088_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28430440457624034,simulation_only_selector_decision,88,0,v49_pair_r00_e00088
v49_r004_static_map_baseline_p00088_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00088_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2772403705445747,simulation_only_selector_decision,88,0,v49_pair_r00_e00088
v49_r004_context_only_without_memory_p00088_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00088_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28430440457624034,simulation_only_selector_decision,88,0,v49_pair_r00_e00088
v49_r004_context_plus_memory_lambda_0_5_p00088_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00088_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.282692713801072,simulation_only_selector_decision,88,0,v49_pair_r00_e00088
v49_r004_context_plus_memory_lambda_0_8_p00088_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00088_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2816408870996229,simulation_only_selector_decision,88,0,v49_pair_r00_e00088
v49_r004_context_plus_memory_lambda_0_95_p00088_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00088_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27960267308720155,simulation_only_selector_decision,88,0,v49_pair_r00_e00088
v49_r004_no_memory_baseline_p00089_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00089_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853832201878854,simulation_only_selector_decision,89,0,v49_pair_r00_e00089
v49_r004_static_map_baseline_p00089_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00089_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27831918615621976,simulation_only_selector_decision,89,0,v49_pair_r00_e00089
v49_r004_context_only_without_memory_p00089_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00089_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853832201878854,simulation_only_selector_decision,89,0,v49_pair_r00_e00089
v49_r004_context_plus_memory_lambda_0_5_p00089_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00089_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28151950102360696,simulation_only_selector_decision,89,0,v49_pair_r00_e00089
