episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_context_only_without_memory_p00074_rep00,446,74,0,v49_pair_r00_e00074,51749,101051,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.16402210240449844,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00074_rep00,447,74,0,v49_pair_r00_e00074,51749,101051,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,74,75,0.16402210240449844,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00074_rep00,448,74,0,v49_pair_r00_e00074,51749,101051,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,74,75,0.16402210240449844,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00074_rep00,449,74,0,v49_pair_r00_e00074,51749,101051,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,74,75,0.16402210240449844,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00075_rep00,450,75,0,v49_pair_r00_e00075,51786,101092,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0003450954115588163,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00075_rep00,451,75,0,v49_pair_r00_e00075,51786,101092,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0003450954115588163,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00075_rep00,452,75,0,v49_pair_r00_e00075,51786,101092,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0003450954115588163,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00075_rep00,453,75,0,v49_pair_r00_e00075,51786,101092,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,75,76,0.0003450954115588163,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00075_rep00,454,75,0,v49_pair_r00_e00075,51786,101092,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,75,76,0.0003450954115588163,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00075_rep00,455,75,0,v49_pair_r00_e00075,51786,101092,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,75,76,0.0003450954115588163,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00076_rep00,456,76,0,v49_pair_r00_e00076,51823,101133,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.22221336591072716,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00076_rep00,457,76,0,v49_pair_r00_e00076,51823,101133,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.22221336591072716,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00076_rep00,458,76,0,v49_pair_r00_e00076,51823,101133,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.22221336591072716,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00076_rep00,459,76,0,v49_pair_r00_e00076,51823,101133,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,76,77,0.22221336591072716,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00076_rep00,460,76,0,v49_pair_r00_e00076,51823,101133,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,76,77,0.22221336591072716,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00076_rep00,461,76,0,v49_pair_r00_e00076,51823,101133,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,76,77,0.22221336591072716,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00077_rep00,462,77,0,v49_pair_r00_e00077,51860,101174,no_memory_baseline,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,0.00046216306637214544,0.0,0.9961740222440196,1.8307470189881334,1.2681179343956157,2.977894998302998,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00077_rep00,463,77,0,v49_pair_r00_e00077,51860,101174,static_map_baseline,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,0.00046216306637214544,0.0,0.9961740222440196,1.8307470189881334,1.2681179343956157,2.977894998302998,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00077_rep00,464,77,0,v49_pair_r00_e00077,51860,101174,context_only_without_memory,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,0.00046216306637214544,0.0,0.9961740222440196,1.8307470189881334,1.2681179343956157,2.977894998302998,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00077_rep00,465,77,0,v49_pair_r00_e00077,51860,101174,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,77,78,0.0,0.00046216306637214544,0.0,0.9961740222440196,1.8307470189881334,1.2681179343956157,2.977894998302998,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00077_rep00,466,77,0,v49_pair_r00_e00077,51860,101174,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,77,78,0.0,0.00046216306637214544,0.0,0.9961740222440196,1.8307470189881334,1.2681179343956157,2.977894998302998,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00077_rep00,467,77,0,v49_pair_r00_e00077,51860,101174,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,77,78,0.0,0.00046216306637214544,0.0,0.9961740222440196,1.8307470189881334,1.2681179343956157,2.977894998302998,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00078_rep00,468,78,0,v49_pair_r00_e00078,51897,101215,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011182423327916134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00078_rep00,469,78,0,v49_pair_r00_e00078,51897,101215,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011182423327916134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00078_rep00,470,78,0,v49_pair_r00_e00078,51897,101215,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011182423327916134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00078_rep00,471,78,0,v49_pair_r00_e00078,51897,101215,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,78,79,-0.011182423327916134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00078_rep00,472,78,0,v49_pair_r00_e00078,51897,101215,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,78,79,-0.011182423327916134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00078_rep00,473,78,0,v49_pair_r00_e00078,51897,101215,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,78,79,-0.011182423327916134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00079_rep00,474,79,0,v49_pair_r00_e00079,51934,101256,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.17492680219521345,-0.07307427337493921,0.04,-0.013864428220866074,1.1120394506466522,1.9148862759784084,5.209171416735748,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00079_rep00,475,79,0,v49_pair_r00_e00079,51934,101256,static_map_baseline,0.8,True,False,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.17492680219521345,-0.07307427337493921,0.04,-0.013864428220866074,1.1120394506466522,1.9148862759784084,5.209171416735748,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00079_rep00,476,79,0,v49_pair_r00_e00079,51934,101256,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.17492680219521345,-0.07307427337493921,0.04,-0.013864428220866074,1.1120394506466522,1.9148862759784084,5.209171416735748,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00079_rep00,477,79,0,v49_pair_r00_e00079,51934,101256,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,79,80,0.17492680219521345,-0.07307427337493921,0.04,-0.013864428220866074,1.1120394506466522,1.9148862759784084,5.209171416735748,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00079_rep00,478,79,0,v49_pair_r00_e00079,51934,101256,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,79,80,0.17492680219521345,-0.07307427337493921,0.04,-0.013864428220866074,1.1120394506466522,1.9148862759784084,5.209171416735748,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00079_rep00,479,79,0,v49_pair_r00_e00079,51934,101256,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,79,80,0.17492680219521345,-0.07307427337493921,0.04,-0.013864428220866074,1.1120394506466522,1.9148862759784084,5.209171416735748,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00080_rep00,480,80,0,v49_pair_r00_e00080,51971,101297,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.002170633795931829,-0.413086636131587,0.0,-0.02993158329210783,1.1774605618497085,1.5094528020187044,5.438617167422681,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00080_rep00,481,80,0,v49_pair_r00_e00080,51971,101297,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.002170633795931829,-0.413086636131587,0.0,-0.02993158329210783,1.1774605618497085,1.5094528020187044,5.438617167422681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00080_rep00,482,80,0,v49_pair_r00_e00080,51971,101297,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.002170633795931829,-0.413086636131587,0.0,-0.02993158329210783,1.1774605618497085,1.5094528020187044,5.438617167422681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00080_rep00,483,80,0,v49_pair_r00_e00080,51971,101297,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,80,81,0.002170633795931829,-0.413086636131587,0.0,-0.02993158329210783,1.1774605618497085,1.5094528020187044,5.438617167422681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00080_rep00,484,80,0,v49_pair_r00_e00080,51971,101297,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,80,81,0.002170633795931829,-0.413086636131587,0.0,-0.02993158329210783,1.1774605618497085,1.5094528020187044,5.438617167422681,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00080_rep00,485,80,0,v49_pair_r00_e00080,51971,101297,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,80,81,0.002170633795931829,-0.413086636131587,0.0,-0.02993158329210783,1.1774605618497085,1.5094528020187044,5.438617167422681,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00081_rep00,486,81,0,v49_pair_r00_e00081,52008,101338,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3188427653572389,-0.2527314649655099,0.25999999999999995,-0.06770243074729532,1.9346631015455205,0.9126054334889697,6.254501363424677,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00081_rep00,487,81,0,v49_pair_r00_e00081,52008,101338,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3188427653572389,-0.2527314649655099,0.25999999999999995,-0.06770243074729532,1.9346631015455205,0.9126054334889697,6.254501363424677,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00081_rep00,488,81,0,v49_pair_r00_e00081,52008,101338,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3188427653572389,-0.2527314649655099,0.25999999999999995,-0.06770243074729532,1.9346631015455205,0.9126054334889697,6.254501363424677,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00081_rep00,489,81,0,v49_pair_r00_e00081,52008,101338,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,81,82,0.3188427653572389,-0.2527314649655099,0.25999999999999995,-0.06770243074729532,1.9346631015455205,0.9126054334889697,6.254501363424677,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00081_rep00,490,81,0,v49_pair_r00_e00081,52008,101338,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,81,82,0.3188427653572389,-0.2527314649655099,0.25999999999999995,-0.06770243074729532,1.9346631015455205,0.9126054334889697,6.254501363424677,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00081_rep00,491,81,0,v49_pair_r00_e00081,52008,101338,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,81,82,0.3188427653572389,-0.2527314649655099,0.25999999999999995,-0.06770243074729532,1.9346631015455205,0.9126054334889697,6.254501363424677,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00082_rep00,492,82,0,v49_pair_r00_e00082,52045,101379,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00032050664768737983,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00082_rep00,493,82,0,v49_pair_r00_e00082,52045,101379,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00032050664768737983,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00082_rep00,494,82,0,v49_pair_r00_e00082,52045,101379,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00032050664768737983,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00082_rep00,495,82,0,v49_pair_r00_e00082,52045,101379,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,82,83,0.00032050664768737983,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00082_rep00,496,82,0,v49_pair_r00_e00082,52045,101379,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,82,83,0.00032050664768737983,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00082_rep00,497,82,0,v49_pair_r00_e00082,52045,101379,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,82,83,0.00032050664768737983,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00083_rep00,498,83,0,v49_pair_r00_e00083,52082,101420,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.017090245340974045,-0.9833176671632273,0.0,0.056738506229556895,0.2774981041927268,1.7283284713382454,6.768876724145885,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00083_rep00,499,83,0,v49_pair_r00_e00083,52082,101420,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.017090245340974045,-0.9833176671632273,0.0,0.056738506229556895,0.2774981041927268,1.7283284713382454,6.768876724145885,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00083_rep00,500,83,0,v49_pair_r00_e00083,52082,101420,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.017090245340974045,-0.9833176671632273,0.0,0.056738506229556895,0.2774981041927268,1.7283284713382454,6.768876724145885,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00083_rep00,501,83,0,v49_pair_r00_e00083,52082,101420,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,83,84,0.017090245340974045,-0.9833176671632273,0.0,0.056738506229556895,0.2774981041927268,1.7283284713382454,6.768876724145885,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00083_rep00,502,83,0,v49_pair_r00_e00083,52082,101420,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,83,84,0.017090245340974045,-0.9833176671632273,0.0,0.056738506229556895,0.2774981041927268,1.7283284713382454,6.768876724145885,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00083_rep00,503,83,0,v49_pair_r00_e00083,52082,101420,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,83,84,0.017090245340974045,-0.9833176671632273,0.0,0.056738506229556895,0.2774981041927268,1.7283284713382454,6.768876724145885,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00084_rep00,504,84,0,v49_pair_r00_e00084,52119,101461,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.30491813622139574,0.0,0.13081873183579895,0.9497341773711271,1.8044881166516367,4.874551685635925,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00084_rep00,505,84,0,v49_pair_r00_e00084,52119,101461,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.30491813622139574,0.0,0.13081873183579895,0.9497341773711271,1.8044881166516367,4.874551685635925,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00084_rep00,506,84,0,v49_pair_r00_e00084,52119,101461,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.30491813622139574,0.0,0.13081873183579895,0.9497341773711271,1.8044881166516367,4.874551685635925,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00084_rep00,507,84,0,v49_pair_r00_e00084,52119,101461,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,84,85,0.0,-0.30491813622139574,0.0,0.13081873183579895,0.9497341773711271,1.8044881166516367,4.874551685635925,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00084_rep00,508,84,0,v49_pair_r00_e00084,52119,101461,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,84,85,0.0,-0.30491813622139574,0.0,0.13081873183579895,0.9497341773711271,1.8044881166516367,4.874551685635925,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00084_rep00,509,84,0,v49_pair_r00_e00084,52119,101461,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,84,85,0.0,-0.30491813622139574,0.0,0.13081873183579895,0.9497341773711271,1.8044881166516367,4.874551685635925,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00085_rep00,510,85,0,v49_pair_r00_e00085,52156,101502,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011071493634308023,-1.425432125805656,0.0,0.14726055939227978,-0.007113578809801235,1.6816814530041453,5.975454605178271,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00085_rep00,511,85,0,v49_pair_r00_e00085,52156,101502,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011071493634308023,-1.425432125805656,0.0,0.14726055939227978,-0.007113578809801235,1.6816814530041453,5.975454605178271,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00085_rep00,512,85,0,v49_pair_r00_e00085,52156,101502,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011071493634308023,-1.425432125805656,0.0,0.14726055939227978,-0.007113578809801235,1.6816814530041453,5.975454605178271,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00085_rep00,513,85,0,v49_pair_r00_e00085,52156,101502,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,85,86,-0.011071493634308023,-1.425432125805656,0.0,0.14726055939227978,-0.007113578809801235,1.6816814530041453,5.975454605178271,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00085_rep00,514,85,0,v49_pair_r00_e00085,52156,101502,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,85,86,-0.011071493634308023,-1.425432125805656,0.0,0.14726055939227978,-0.007113578809801235,1.6816814530041453,5.975454605178271,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00085_rep00,515,85,0,v49_pair_r00_e00085,52156,101502,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,85,86,-0.011071493634308023,-1.425432125805656,0.0,0.14726055939227978,-0.007113578809801235,1.6816814530041453,5.975454605178271,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00086_rep00,516,86,0,v49_pair_r00_e00086,52193,101543,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12067153144503306,-0.8756818567405993,0.5400000000000001,-0.0018579112423214444,0.4520610133960642,1.714274571580119,7.116752194212389,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00086_rep00,517,86,0,v49_pair_r00_e00086,52193,101543,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12067153144503306,-0.8756818567405993,0.5400000000000001,-0.0018579112423214444,0.4520610133960642,1.714274571580119,7.116752194212389,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00086_rep00,518,86,0,v49_pair_r00_e00086,52193,101543,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12067153144503306,-0.8756818567405993,0.5400000000000001,-0.0018579112423214444,0.4520610133960642,1.714274571580119,7.116752194212389,simulation_only_paired_full_loop_validation_episode
