t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207720.5924465,2398426,0.01556486500158269,4.564036014657581,2.5204360218099224,1.5411874100727365,-1.1703002830650886,-1.1825168141156757,-0.42874047590468534,3.199656592264401,-0.7098551906902187,0.5508534259553999,7.463210533679112,-1.1938269667763355,1.2783770962157839,0.3826560674560011,0.383972249097549,0.4423357464010513,True,safe,1.1411874100727366,1.1411874100727366,1.9588125899272635,True,inside_operational_region,4.564036014657581,2.5204360218099224,1.5411874100727365,1.1411874100727366,1.1411874100727366,1.9588125899272635
207720.5984728,2398427,0.01590501750120024,4.566455076479773,2.520664977862546,1.5228474973171995,-1.1521142630022727,-1.1787140684232875,-0.40669333588818635,3.1508252831195103,-0.7162482165147789,0.5513759167378518,7.090617422602788,-1.1283321158559017,1.2548659880312383,0.38277574997188196,0.3839722660394561,0.4465504158071288,True,safe,1.1228474973171996,1.1228474973171996,1.9771525026828005,True,inside_operational_region,4.566455076479773,2.520664977862546,1.5228474973171995,1.1228474973171996,1.1228474973171996,1.9771525026828005
207720.5999203,2398428,0.015783364999789825,4.568650319743814,2.5211101568297765,1.5044116432493244,-1.1304809524047386,-1.173512147877988,-0.38239447207326327,4.599535541634446,-1.0867342397592412,0.8511097777358779,10.822445320898881,-1.6330411410356847,2.0477223512903673,0.3828069281699786,0.3839722704529507,0.4476483689767064,True,safe,1.1044116432493243,1.1044116432493243,1.9955883567506756,True,inside_operational_region,4.568650319743814,2.5211101568297765,1.5044116432493244,1.1044116432493243,1.1044116432493243,1.9955883567506756
207720.6060192,2398429,0.015249085001502852,4.570701940365641,2.521475099273576,1.4857012131831515,-1.1092338728384705,-1.168217567898522,-0.3578027149662808,3.526426698099093,-0.8674986858823479,0.6749935445866292,8.442622617422295,-1.2372451271110438,1.6813626131494994,0.38292879319848205,0.38397228770380787,0.4519398964694596,True,safe,1.0857012131831514,1.0857012131831514,2.0142987868168483,True,inside_operational_region,4.570701940365641,2.521475099273576,1.4857012131831515,1.0857012131831514,1.0857012131831514,2.0142987868168483
207720.6120094,2398430,0.015050885000168103,4.572721323809013,2.5218281751660427,1.4668193356706332,-1.0888143918670714,-1.1630084577331168,-0.33407708548177206,3.1962662945390163,-0.8120513513108867,0.631285272614705,7.564353953923048,-1.0796702376946472,1.5736978755718825,0.3830309846967034,0.3839723021697376,0.4555386124384948,True,safe,1.0668193356706333,1.0668193356706333,2.033180664329367,True,inside_operational_region,4.572721323809013,2.5218281751660427,1.4668193356706332,1.0668193356706333,1.0668193356706333,2.033180664329367
207720.6180046,2398432,0.014781120001320196,4.5765310981013805,2.5226844534923267,1.428397511270622,-1.0498106367992033,-1.1523039245605284,-0.2877588209082105,4.621866768964705,-1.2318689915367917,0.9851802242045103,10.500252843204247,-1.4350429712375203,2.3650096541809833,0.3831244563764781,0.3839723154013153,0.45883025638649944,True,safe,1.0283975112706218,1.0283975112706218,2.0716024887293782,True,inside_operational_region,4.5765310981013805,2.5226844534923267,1.428397511270622,1.0283975112706218,1.0283975112706218,2.0716024887293782
207720.6242804,2398433,0.015616419998881574,4.578203337580805,2.5231366836638567,1.4088709410697555,-1.0296049030876155,-1.1466536343149965,-0.26375131567382315,4.1205618634871515,-1.1344314858190723,0.9167953972181898,9.385616468044889,-1.2543183502552806,2.1807568058229037,0.38319417781016224,0.38397232527087766,0.46128552557376445,True,safe,1.0088709410697554,1.0088709410697554,2.0911290589302443,True,inside_operational_region,4.578203337580805,2.5231366836638567,1.4088709410697555,1.0088709410697554,1.0088709410697554,2.0911290589302443
207720.6311828,2398434,0.015132652500939285,4.579767578828052,2.5237231915433664,1.3892323234155355,-1.0087294479966231,-1.1402434880235646,-0.23986339295422443,3.0598034661539932,-0.8690606436462776,0.724041799468914,7.020669327473741,-0.8774050744604225,1.7167685739683036,0.28298785059126635,0.38397233846058465,0.33292365542771685,True,safe,0.9892323234155355,0.9892323234155355,2.1107676765844645,True,inside_operational_region,4.579767578828052,2.5237231915433664,1.3892323234155355,0.9892323234155355,0.9892323234155355,2.1107676765844645
207720.6372244,2398435,0.015913852501286158,4.581326215842108,2.5241964896535825,1.3693199890265968,-0.9900024640390734,-1.1349195018468246,-0.21738262740170677,3.2907160572718657,-0.9556174167130527,0.8036106966062516,7.212532017994385,-0.90521358398384,1.7874113094411141,0.2210835250176832,0.3839723466087719,0.2536257186477674,True,safe,0.9693199890265968,0.9693199890265968,2.1306800109734034,True,inside_operational_region,4.581326215842108,2.5241964896535825,1.3693199890265968,0.9693199890265968,0.9693199890265968,2.1306800109734034
207720.640117,2398436,0.015755427499448728,4.582422539861678,2.524878686016461,1.349322331821927,-0.9661341865493998,-1.1264616274674497,-0.1903515387762158,4.146815151245401,-1.261996695588536,1.0986476812529904,9.905001802235414,-1.0967266886741713,2.6502018180290787,0.18716242303924546,0.3839723510736536,0.21017361129874168,True,safe,0.9493223318219269,0.9493223318219269,2.150677668178073,True,inside_operational_region,4.582422539861678,2.524878686016461,1.349322331821927,0.9493223318219269,0.9493223318219269,2.150677668178073
207720.6462372,2398437,0.01596637499985481,4.583051065276948,2.5258571915785337,1.329267909567941,-0.9382472170520454,-1.114127128105446,-0.16045730627675026,3.600700841913512,-1.1595174284529923,1.0734724688511805,9.607312818467472,-0.8117725266675818,2.8822447584949993,0.1276629501422602,0.3839723589053009,0.1339562323594115,True,safe,0.9292679095679409,0.9292679095679409,2.1707320904320593,True,inside_operational_region,4.583051065276948,2.5258571915785337,1.329267909567941,0.9292679095679409,0.9292679095679409,2.1707320904320593
207720.6522688,2398438,0.015571597500399863,4.584074186201636,2.52646231919147,1.308880176650783,-0.9182013551507007,-1.1070622791592992,-0.13691871121178245,3.2063957187458607,-1.0441068715421948,0.976830351681476,7.8121541159045425,-0.6987994894992932,2.334227861450209,0.0685095575392634,0.38397236669139523,0.05818217386690315,True,safe,0.9088801766507829,0.9088801766507829,2.191119823349217,True,inside_operational_region,4.584074186201636,2.52646231919147,1.308880176650783,0.9088801766507829,0.9088801766507829,2.191119823349217
207720.6584279,2398439,0.01591600500082131,4.584824523019343,2.527409560523249,1.2884059106854677,-0.8961811304939938,-1.097542300331029,-0.1121712807677735,3.2151630949698187,-1.0654728443363528,1.0558961700751786,7.74331639348357,-0.5860447122218206,2.453190281521101,0.02098954911324677,0.38397237294623965,-0.0026898021870121816,True,safe,0.8884059106854677,0.8884059106854677,2.2115940893145325,True,inside_operational_region,4.584824523019343,2.527409560523249,1.2884059106854677,0.8884059106854677,0.8884059106854677,2.2115940893145325
207720.660237,2398440,0.016027475000284893,4.585579790291862,2.5282301352889105,1.2676254404467076,-0.8752450184511356,-1.089274981362152,-0.08876378038711819,4.658143108606425,-1.5616398016436839,1.5946960578379776,10.840140675569188,-0.7854009722375753,3.474115302266022,0.006883879424179975,0.38397237480290536,-0.02075882228986255,True,safe,0.8676254404467075,0.8676254404467075,2.2323745595532927,True,inside_operational_region,4.585579790291862,2.5282301352889105,1.2676254404467076,0.8676254404467075,0.8676254404467075,2.2323745595532927
207720.6664452,2398441,0.0157499500007594,4.586109840694856,2.5290718957949525,1.246656851615681,-0.8548554618166623,-1.0802363349563415,-0.06508922838975684,3.6726125340149833,-1.257963961965197,1.3230237270845786,8.356518145079857,-0.5474270451475136,2.7814041799695737,-0.040116903768535175,0.3839723809894065,-0.08096568343713129,True,safe,0.846656851615681,0.846656851615681,2.253343148384319,True,inside_operational_region,4.586109840694856,2.5290718957949525,1.246656851615681,0.846656851615681,0.846656851615681,2.253343148384319
207720.6723286,2398442,0.015526085000266894,4.586600717247238,2.5298501851125543,1.2256992916812008,-0.8344536185390069,-1.071954414429499,-0.0415479775886598,3.3275090971285164,-1.1583183627336666,1.2502932782846625,7.4627103026049,-0.48304445085238834,2.5049782429005063,-0.08025336048339707,0.38397238627238733,-0.13237950916992447,True,safe,0.8256992916812008,0.8256992916812008,2.2743007083187994,True,inside_operational_region,4.586600717247238,2.5298501851125543,1.2256992916812008,0.8256992916812008,0.8256992916812008,2.2743007083187994
207720.6783116,2398443,0.01565843999969059,4.586769195975259,2.530873394777703,1.2045425119805555,-0.8136659709277868,-1.0615064297754027,-0.01831995215995974,3.2333519765343186,-1.149000644765308,1.3075201191829664,7.212173054053753,-0.31355770017935336,2.582813059740279,-0.11503914733130108,0.3839723908510836,-0.17693925682482853,True,safe,0.8045425119805555,0.8045425119805555,2.2954574880194443,True,inside_operational_region,4.586769195975259,2.530873394777703,1.2045425119805555,0.8045425119805555,0.8045425119805555,2.2954574880194443
207720.6803642,2398444,0.01515209000106867,4.586769968738402,2.5319090678440594,1.1832007323165494,-0.792985380228922,-1.05100076829036,0.004959892612990124,4.301840121398542,-1.5553245382346823,1.8490199798337954,9.559903523616454,-0.2994017259814554,3.5548307915280835,-0.1294622323939563,0.38397239274952927,-0.195414878308028,True,safe,0.7832007323165494,0.7832007323165494,2.3167992676834506,True,inside_operational_region,4.586769968738402,2.5319090678440594,1.1832007323165494,0.7832007323165494,0.7832007323165494,2.3167992676834506
207720.6864968,2398445,0.01548766250165836,4.587022383962983,2.532923217639449,1.1615405645207484,-0.7764736030376848,-1.04280186162751,0.024728194243405888,3.777470086085852,-1.3599937586208735,1.6697850010976145,7.658655815962768,-0.2318030308063485,2.8998708456903803,-0.1589511715516685,0.38397239663102534,-0.2331894927855973,True,safe,0.7615405645207484,0.7615405645207484,2.3384594354792516,True,inside_operational_region,4.587022383962983,2.532923217639449,1.1615405645207484,0.7615405645207484,0.7615405645207484,2.3384594354792516
207720.6924847,2398446,0.01556209249967881,4.586705679761394,2.534177094675591,1.1399711451986516,-0.7561821070880782,-1.0310930231238444,0.046674288330030844,3.419308141470806,-1.2519488834565753,1.629268300435309,7.108359267302289,-0.027810361574385066,2.8402821797676885,-0.1865583452516662,0.38397240026483315,-0.26855361143887785,True,safe,0.7399711451986516,0.7399711451986516,2.3600288548013486,True,inside_operational_region,4.586705679761394,2.534177094675591,1.1399711451986516,0.7399711451986516,0.7399711451986516,2.3600288548013486
207720.6986441,2398447,0.01582923249894912,4.586207536866628,2.5353053368940097,1.1181604631146107,-0.7369824171583924,-1.0194231827400047,0.0689158103404508,3.244436476680095,-1.218176524928376,1.6418522981405161,6.752722401272857,0.07170257898163597,2.826106837415609,-0.21163292029812195,0.3839724035652864,-0.30067353275931064,True,safe,0.7181604631146107,0.7181604631146107,2.3818395368853893,True,inside_operational_region,4.586207536866628,2.5353053368940097,1.1181604631146107,0.7181604631146107,0.7181604631146107,2.3818395368853893
207720.7003511,2398448,0.015843477499500904,4.585558410085036,2.5366481734804065,1.0962826199206426,-0.7187501524218218,-1.0071306808273004,0.08960874371405358,4.708995331922573,-1.7811095766958709,2.52817765960038,9.571024985586366,0.3033846646212548,4.204589539377957,-0.21799537840108185,0.38397240440274805,-0.3088236869809874,True,safe,0.6962826199206426,0.6962826199206426,2.4037173800793576,True,inside_operational_region,4.585558410085036,2.5366481734804065,1.0962826199206426,0.6962826199206426,0.6962826199206426,2.4037173800793576
207720.7064749,2398449,0.01634630250116811,4.584637036849842,2.538042425492736,1.0742706133502176,-0.6998381013117291,-0.9939926170877157,0.1106775040251824,3.959871398871764,-1.5146736876217846,2.2599298426295378,8.058717093794568,0.4108264336104771,3.6762374457612923,-0.23880747782009654,0.38397240714215086,-0.3354834806011495,True,safe,0.6742706133502175,0.6742706133502175,2.4257293866497824,True,inside_operational_region,4.584637036849842,2.538042425492736,1.0742706133502176,0.6742706133502175,0.6742706133502175,2.4257293866497824
207720.7125386,2398450,0.015768180001522386,4.5835736175542685,2.539514724269384,1.0521291485593982,-0.6812616986589374,-0.980674197747335,0.1313968473677818,3.213692258201367,-1.2383434012970844,1.9476817467305634,6.4971855392792515,0.45428631938103364,3.0707497428274193,-0.2615248441103177,0.38397241013233535,-0.3645838747851975,True,safe,0.6521291485593982,0.6521291485593982,2.4478708514406016,True,inside_operational_region,4.5835736175542685,2.539514724269384,1.0521291485593982,0.6521291485593982,0.6521291485593982,2.4478708514406016
207720.7184993,2398451,0.01643619000130569,4.582194977984244,2.541039873664216,1.0299811356906352,-0.6620464580551618,-0.966513896810453,0.15247748223778812,3.252587531670744,-1.2680837633013566,2.1069739591208236,6.684284629820297,0.5994919654654479,3.259614971970179,-0.27774387310874626,0.383972412267173,-0.3853600568085486,True,safe,0.6299811356906352,0.6299811356906352,2.470018864309365,True,inside_operational_region,4.582194977984244,2.541039873664216,1.0299811356906352,0.6299811356906352,0.6299811356906352,2.470018864309365
207720.7204957,2398452,0.01599884000083053,4.580735377515151,2.542634613780369,1.007622413090619,-0.6433820925008745,-0.9527101240401041,0.1731642479965516,4.271265717877544,-1.664964959625733,2.915351941900565,8.742878912563384,0.883656030950999,4.351038105038093,-0.28475351469018145,0.3839724131898205,-0.39433923733954457,True,safe,0.607622413090619,0.607622413090619,2.492377586909381,True,inside_operational_region,4.580735377515151,2.542634613780369,1.007622413090619,0.607622413090619,0.607622413090619,2.492377586909381
207720.7275891,2398453,0.01601702750015602,4.579133012910497,2.5441628210755565,0.9850881758334259,-0.6273132918756484,-0.9396152480164726,0.19206358167537507,3.1891073564100605,-1.2532500048791064,2.279427663470546,6.181662462629552,0.7160376929964325,3.1899326438251547,-0.2103076858597126,0.38397241566667994,-0.4184439660316908,True,safe,0.5850881758334259,0.5850881758334259,2.514911824166574,True,inside_operational_region,4.579133012910497,2.5441628210755565,0.9850881758334259,0.5850881758334259,0.5850881758334259,2.514911824166574
207720.7336951,2398454,0.01582979000038764,4.57715038821047,2.5460217349959215,0.9626120339218185,-0.6101848408576132,-0.9241761600976874,0.2112115172620257,2.915350835538769,-1.1404635420224485,2.2301928026992424,5.619813049453381,0.8648010691521475,3.056244499313893,-0.15143704331352828,0.3839724176253432,-0.4375056231963876,True,safe,0.5626120339218185,0.5626120339218185,2.5373879660781817,True,inside_operational_region,4.57715038821047,2.5460217349959215,0.9626120339218185,0.5626120339218185,0.5626120339218185,2.5373879660781817
207720.7395488,2398456,0.014958167499860744,4.5724080094076776,2.5497416358625973,0.9173923359432792,-0.5758763733853633,-0.8913149840607145,0.24894615652609886,3.9742696338712653,-1.565538921374458,3.42369194779282,7.719854129981376,1.6257311802281338,4.49776730987641,-0.09378100913664061,0.3839724195435956,-0.4561740037239771,True,safe,0.5173923359432792,0.5173923359432792,2.582607664056721,True,inside_operational_region,4.5724080094076776,2.5497416358625973,0.9173923359432792,0.5173923359432792,0.5173923359432792,2.582607664056721
207720.7455597,2398457,0.015257767500150246,4.569767755380768,2.5517039264333734,0.8946580368211233,-0.5599643743698314,-0.8758789434910114,0.26706086834400056,3.3465500756970603,-1.3122613672573706,3.0388496455371956,6.386816431613231,1.4269787401949467,3.801571981738353,-0.05002623033230775,0.3839724209993446,-0.47034131287524084,True,safe,0.4946580368211233,0.4946580368211233,2.605341963178877,True,inside_operational_region,4.569767755380768,2.5517039264333734,0.8946580368211233,0.4946580368211233,0.4946580368211233,2.605341963178877
207720.7515972,2398458,0.014860107500652857,4.566665639221892,2.553976759689546,0.8719442780690506,-0.5441502279091756,-0.857326421036827,0.28384468803796103,2.8238388280941833,-1.0945753213695726,2.757446188004125,5.2998422628258695,1.532666776393445,3.3532264602366517,-0.006140832109067115,0.3839724224594393,-0.48455091513686627,True,safe,0.4719442780690506,0.4719442780690506,2.6280557219309495,True,inside_operational_region,4.566665639221892,2.553976759689546,0.8719442780690506,0.4719442780690506,0.4719442780690506,2.6280557219309495
207720.7576101,2398459,0.015255634999769778,4.563570608101675,2.556134373375066,0.8490037452127118,-0.5296356601329002,-0.8413137512180366,0.3003456664163404,2.7813183167354794,-1.0732514019915236,2.8519756888605867,5.027234551929779,1.5189142370223612,3.2517638042130916,0.028593047277169763,0.38397242361505723,-0.4957973577137579,True,safe,0.4490037452127118,0.4490037452127118,2.6509962547872883,True,inside_operational_region,4.563570608101675,2.556134373375066,0.8490037452127118,0.4490037452127118,0.4490037452127118,2.6509962547872883
207720.7600465,2398460,0.0147287674986073,4.559752078334653,2.558633117969715,0.8264126354239528,-0.5153346646944819,-0.8193210694873174,0.31637421633570373,3.3788744117599405,-1.2972001543645433,3.767247125473861,6.11986283911706,2.488084611768686,4.3622800740061045,0.04612262121073734,0.38397242419827715,-0.501473238154552,True,safe,0.4264126354239528,0.4264126354239528,2.673587364576047,True,inside_operational_region,4.559752078334653,2.558633117969715,0.8264126354239528,0.4264126354239528,0.4264126354239528,2.673587364576047
207720.766337,2398461,0.01493649749960505,4.5560095445205055,2.561147759768949,0.8035715533834101,-0.5019370044534447,-0.8007378452544001,0.3316952386051115,2.851827761707588,-1.08005606542807,3.353823185893466,5.032927401947838,2.1812805876689314,3.6886151828452567,0.07802541237811433,0.38397242525970304,-0.5118030059560905,True,safe,0.4035715533834101,0.4035715533834101,2.69642844661659,True,inside_operational_region,4.5560095445205055,2.561147759768949,0.8035715533834101,0.4035715533834101,0.4035715533834101,2.69642844661659
207720.7722202,2398462,0.01513817000178665,4.552137968013281,2.563667810478539,0.7807152038091769,-0.48923296832871577,-0.7830565464634373,0.3464393284482683,2.6295131916582353,-0.985133872715131,3.251144406390187,4.501375723425823,2.033952555889428,3.370006885280141,0.10588057243748916,0.3839724261864617,-0.5208221959692284,True,safe,0.3807152038091769,0.3807152038091769,2.719284796190823,True,inside_operational_region,4.552137968013281,2.563667810478539,0.7807152038091769,0.3807152038091769,0.3807152038091769,2.719284796190823
207720.7784293,2398463,0.014455407501494516,4.5477716423449746,2.5663634024960538,0.7579127585248882,-0.4764474743695924,-0.762993688535718,0.36173881104795536,2.2474276404025852,-0.8297123971692341,2.9825716466928074,3.895480573064811,1.965441319725408,3.064080062941581,0.13538935264763313,0.3839724271682373,-0.530376809735723,True,safe,0.35791275852488813,0.35791275852488813,2.7420872414751116,True,inside_operational_region,4.5477716423449746,2.5663634024960538,0.7579127585248882,0.35791275852488813,0.35791275852488813,2.7420872414751116
207720.7802934,2398464,0.015107649999541672,4.543172180472177,2.569221872333874,0.7349496509467139,-0.464725586216832,-0.7428456135765938,0.37544421729114763,3.3721637192577463,-1.2214970325063264,4.757869221803333,5.685723656935756,3.2363602369004827,4.681737948617875,0.1408979709420712,0.3839724273515125,-0.5321604388730706,True,safe,0.3349496509467139,0.3349496509467139,2.7650503490532863,True,inside_operational_region,4.543172180472177,2.569221872333874,0.7349496509467139,0.3349496509467139,0.3349496509467139,2.7650503490532863
207720.7862759,2398465,0.015107312500048964,4.538008855479328,2.5722758423669796,0.7123748760599037,-0.45262542945684886,-0.719541171644867,0.39005131065674314,2.6110756690974393,-0.9236367561189591,3.9959829858600338,4.560606216184907,2.961885961421831,3.978552798281084,0.16404289814478362,0.38397242812155874,-0.5396545080450499,True,safe,0.31237487605990366,0.31237487605990366,2.787625123940096,True,inside_operational_region,4.538008855479328,2.5722758423669796,0.7123748760599037,0.31237487605990366,0.31237487605990366,2.787625123940096
207720.7924558,2398466,0.01452585750137589,4.533160574361613,2.5751468382484433,0.689533812553505,-0.4411037360430987,-0.7015441786203682,0.4043582898515421,2.1281493311951145,-0.7405157080739384,3.402646553628114,3.699133071982442,2.2683510766570545,3.1957541474354287,0.18738749075866828,0.383972428898248,-0.5472132266492555,True,safe,0.28953381255350497,0.28953381255350497,2.810466187446495,True,inside_operational_region,4.533160574361613,2.5751468382484433,0.689533812553505,0.28953381255350497,0.28953381255350497,2.810466187446495
207720.7983291,2398467,0.015085652499369844,4.527692640219204,2.5783088812125503,0.6667134813184189,-0.42876905545536564,-0.6815243242515328,0.41937603798809775,2.110538255183535,-0.698168222265156,3.626931221559575,3.8670053624150724,2.3960945050478886,3.367661195616267,0.20412098949912214,0.383972429454982,-0.5526313468253039,True,safe,0.2667134813184189,0.2667134813184189,2.833286518681581,True,inside_operational_region,4.527692640219204,2.5783088812125503,0.6667134813184189,0.2667134813184189,0.2667134813184189,2.833286518681581
207720.800549,2398468,0.015379519999320298,4.521981308042697,2.5816600185711316,0.6440232968940705,-0.41827865919902435,-0.6591677433255005,0.4322687860172234,2.827421620001533,-0.8919214007716145,5.213195719338823,5.068811091290172,3.7271259592626427,4.719338337004011,0.2097013002236713,0.38397242964064243,-0.5544381891715614,True,safe,0.24402329689407043,0.24402329689407043,2.8559767031059295,True,inside_operational_region,4.521981308042697,2.5816600185711316,0.6440232968940705,0.24402329689407043,0.24402329689407043,2.8559767031059295
207720.8065192,2398469,0.015338707500033667,4.516038774308694,2.5850421006262403,0.6211760546569149,-0.40810656731648404,-0.6388103941071344,0.44613454465233904,2.200836653044604,-0.6630137573302655,4.325065124635976,3.9620836776397192,3.009683438360857,3.813992446004686,0.2264427699062074,0.38397243019764166,-0.5598588902497145,True,safe,0.22117605465691492,0.22117605465691492,2.8788239453430853,True,inside_operational_region,4.516038774308694,2.5850421006262403,0.6211760546569149,0.22117605465691492,0.22117605465691492,2.8788239453430853
207720.8126258,2398470,0.015519697499970803,4.5099696162707215,2.588456978032333,0.5986152402489819,-0.39651249554953666,-0.6182606186137205,0.45986463109981823,1.894240190439847,-0.5323324739703383,3.9795400508529557,3.6087816569977726,2.753909416815827,3.444190108873854,0.24113264917161117,0.38397243068638315,-0.5646153092429035,True,safe,0.19861524024898192,0.19861524024898192,2.901384759751018,True,inside_operational_region,4.5099696162707215,2.588456978032333,0.5986152402489819,0.19861524024898192,0.19861524024898192,2.901384759751018
207720.8187,2398471,0.01579458500055332,4.503557909958463,2.5920865011874237,0.5760172918320486,-0.3868102050452701,-0.5966558923846033,0.4729696512885746,1.7242175846535965,-0.4406165704883095,3.9048659346759687,3.2641740617311745,2.777839062423279,3.3084771899736523,0.2541328040119557,0.38397243111890644,-0.5688246143215803,True,safe,0.17601729183204862,0.17601729183204862,2.9239827081679515,True,inside_operational_region,4.503557909958463,2.5920865011874237,0.5760172918320486,0.17601729183204862,0.17601729183204862,2.9239827081679515
207720.8199917,2398472,0.015403522500971555,4.4969722706498025,2.595919428798368,0.5535749965111688,-0.37659534247800186,-0.5750467885277739,0.48609094166261757,2.2945003063342417,-0.5108516053633925,5.56782433994584,4.487107725600465,4.009444912301291,4.649116000301882,0.258126422137334,0.3839724312517766,-0.5701177033088961,True,safe,0.1535749965111688,0.1535749965111688,2.946425003488831,True,inside_operational_region,4.4969722706498025,2.595919428798368,0.5535749965111688,0.1535749965111688,0.1535749965111688,2.946425003488831
207720.8271932,2398473,0.015863464999842,4.49015252562341,2.5997097993244163,0.531141806915806,-0.36642695284039223,-0.5546231320395578,0.49959949364344736,1.666608122538588,-0.32299473605642426,4.343540682538059,3.407029426222362,3.0401259588551355,3.5650343091509025,0.1839284894482054,0.2893822224893459,-0.5743645522642452,True,safe,0.13114180691580601,0.13114180691580601,2.968858193084194,True,inside_operational_region,4.49015252562341,2.5997097993244163,0.531141806915806,0.13114180691580601,0.13114180691580601,2.968858193084194
207720.8331701,2398474,0.01603546750045416,4.482916634009719,2.603892218049652,0.509171192735779,-0.35615743622794593,-0.5310846324464406,0.5127038144920535,1.4251836514303602,-0.18894887844989006,4.089841768108812,3.118538974104529,3.088080584251638,3.3878214765886603,0.12489272560274652,0.21412129507256755,-0.5777435678638545,True,safe,0.10917119273577902,0.10917119273577902,2.990828807264221,True,inside_operational_region,4.482916634009719,2.603892218049652,0.509171192735779,0.10917119273577902,0.10917119273577902,2.990828807264221
207720.8392853,2398476,0.015447510001018098,4.467844305361771,2.6122815952824783,0.46513027282712716,-0.33684198202758814,-0.4857123290524545,0.5387712144757786,1.646364724496707,-0.05530522669333604,5.644859732451662,3.973365969310113,4.337736382559477,4.573887748958176,0.06366072235029496,0.136060522209015,-0.5812482890821145,True,safe,0.06513027282712713,0.06513027282712713,3.0348697271728726,True,inside_operational_region,4.467844305361771,2.6122815952824783,0.46513027282712716,0.06513027282712713,0.06513027282712713,3.0348697271728726
207720.8438087,2398477,0.015491509999542767,4.459877946406805,2.6166298229824387,0.44359725204399714,-0.3285029939548034,-0.4607751863809567,0.5514431394914583,1.3986941376524507,0.0532521196408724,5.388928807208731,3.5477221047027645,4.38168777683658,4.389441916139382,0.026055877565612326,0.08812050569177435,-0.5834006684005385,True,safe,0.043597252043997115,0.043597252043997115,3.0564027479560028,True,inside_operational_region,4.459877946406805,2.6166298229824387,0.44359725204399714,0.043597252043997115,0.043597252043997115,3.0564027479560028
207720.8500775,2398478,0.015464892499073823,4.451845537941012,2.6211735223449297,0.42201213723674913,-0.3189605825064567,-0.4374293071751332,0.5636303644954719,1.0482728299767685,0.13829560594857937,4.475092675355219,2.878697480366591,3.65397274080485,3.558371789252806,-0.021134267182342653,0.027960802025362046,-0.5861016791923795,True,safe,0.022012137236749107,0.022012137236749107,3.077987862763251,True,inside_operational_region,4.451845537941012,2.6211735223449297,0.42201213723674913,0.022012137236749107,0.022012137236749107,3.077987862763251
207720.8559588,2398479,0.015842992500472528,4.44357519390989,2.6258456479835535,0.40077022460359124,-0.3094667158789064,-0.4132099799416837,0.5760801609991084,0.8833544709041662,0.23261298916494044,4.276365373376872,2.704295719444746,3.58791645560257,3.3994010301854454,-0.05970498309124148,-0.02121054194219984,-0.5883093418404897,True,safe,0.0007702246035912186,0.0007702246035912186,3.0992297753964086,True,inside_operational_region,4.44357519390989,2.6258456479835535,0.40077022460359124,0.0007702246035912186,0.0007702246035912186,3.0992297753964086
207720.8599514,2398480,0.015155252499755434,4.434975810778736,2.6306839492827683,0.379609180574109,-0.2999324798961328,-0.3890331625193236,0.5888511406979369,0.8153418717666965,0.356007555580119,4.551430651615715,2.83369211384346,3.862446628957759,3.6250392278477697,-0.08939677465265332,-0.059062711949303424,-0.5900088036638176,False,outside_true_safe_bounds,-0.02039081942589105,-0.02039081942589105,3.120390819425891,False,exit_gate_floor,4.434975810778736,2.6306839492827683,0.379609180574109,-0.02039081942589105,-0.02039081942589105,3.120390819425891
