t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207713.3549807,2396979,0.015825987499964216,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1795597591857483,0.7459594046064679,1.0700867357668846,14.960926354193006,0.9653237357614514,13.543238147989328,0.37170797920250437,3.1795597591857483,0.7459594046064679,1.0700867357668846,0.2611174240290593,0.016848077536689057,0.23637409706411283,0.07931135068567914,-0.3096461338676766,0.18972559984362564,0.6007497991450517,-1.0227592080545092,0.49432541406174596,0.0,0.0,0.0
207713.3609546,2396980,0.015767987500338025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1804427892342884,0.7440995259215779,1.0701170974224232,15.056820010449137,0.9344465322732705,13.584735693894785,0.3523022701942729,3.1804427892342884,0.7440995259215779,1.0701170974224232,0.26279108406250445,0.01630916867201202,0.23709836587166055,0.07435765405593915,-0.31743969482585177,0.13349108215984257,0.4287169283621557,-0.5092144530716871,0.3069570928107701,0.0,0.0,0.0
207713.3666775,2396981,0.01586794000144979,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1812402076642137,0.7422322971955624,1.0696645447699984,15.19478914509564,0.6624028223907276,13.689843523655407,0.36291558717471806,3.1812402076642137,0.7422322971955624,1.0696645447699984,0.2651990997282133,0.011561110225221412,0.23893284357060907,0.066417530667431,-0.32186585525449657,0.15394416603334693,0.42953037587557547,-0.6238804569851092,0.42597499730359023,0.0,0.0,0.0
207713.3726212,2396982,0.015197932499296735,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1820197178722807,0.7403011991190771,1.0691403248124869,15.363607255125512,0.39053072342060224,13.74877404111574,0.34083711213468215,3.1820197178722807,0.7403011991190771,1.0691403248124869,0.26814553158522864,0.006816046953884841,0.2399613751301959,0.05401395218509116,-0.2975830455814289,0.1571520313586109,0.43819208670522025,-0.6380342036708962,0.3780317397533912,0.0,0.0,0.0
207713.3785903,2396984,0.014644562500414508,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1830835714583263,0.7364011951950538,1.0688413297717598,15.562055425098773,0.00871449478233,13.820907270556738,0.49653962634724236,3.1830835714583263,0.7364011951950538,1.0688413297717598,0.2716091055458194,0.0001520966265995251,0.24122033748403782,0.03258647537386529,-0.4586098894180431,0.18752784188951216,0.49144920084409427,-0.8033650916761337,0.4255513873144321,0.0,0.0,0.0
207713.3845306,2396985,0.014519162500526477,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1834279519533712,0.7343022445774614,1.0679955941682597,15.76200559334107,-0.48918225282014416,13.90497456937786,0.4254098412364034,3.1834279519533712,0.7343022445774614,1.0679955941682597,0.2750988943215641,-0.008537840954034832,0.24268758864172435,0.0006996426411383222,-0.37041321281867173,0.20920586820236675,0.5348295141113909,-1.0684672787318863,0.528537767082139,0.0,0.0,0.0
207713.3901102,2396986,0.014628309999101273,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.184297198584612,0.7321914654394237,1.0679950660520938,15.898179836144255,-0.6462432150771428,13.954370002397782,0.41597820179374817,3.184297198584612,0.7321914654394237,1.0679950660520938,0.27747558321488985,-0.011279071871770002,0.2435497015833703,0.03065829693735254,-0.38231786805080814,0.16103099380413155,0.48459509459739036,-0.7521489822866776,0.4092625171944537,0.0,0.0,0.0
207713.3959025,2396987,0.014350137501394772,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1848012934485808,0.7303316048862656,1.0675800376994533,16.106442567723814,-1.0467453755616816,13.979653097937597,0.366840028957198,3.1848012934485808,0.7303316048862656,1.0675800376994533,0.2811104535901503,-0.018269153233575933,0.24399097484563637,0.018549689478131487,-0.3307191944776891,0.15764621869747217,0.5469332698721873,-0.9298226087776155,0.39992550857875253,0.0,0.0,0.0
207713.4020522,2396988,0.014209145000362773,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.185395204826362,0.7283753039545362,1.0679620511888837,16.160721842780088,-1.1199149300126086,13.978540450251405,0.3424839264715512,3.185395204826362,0.7283753039545362,1.0679620511888837,0.28205780565547794,-0.01954620287096188,0.24397155548009763,0.016849327045362437,-0.33023428717345105,0.08920008769352164,0.33124143963373653,-0.5299688789957006,0.2116253861778799,0.0,0.0,0.0
207713.4076416,2396989,0.014242310000831718,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1859991242480756,0.7264228669577977,1.0678040480946858,16.356162197559637,-1.41166599610094,14.02747652176469,0.35400272773921154,3.1859991242480756,0.7264228669577977,1.0678040480946858,0.2854688833376469,-0.024638219570406836,0.24482565105099585,0.018689748503002923,-0.33597929625082457,0.10993878768886572,0.47369849696777805,-0.6810039825471066,0.3088989284321564,0.0,0.0,0.0
207713.4136551,2396991,0.014312774999232636,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.187354457255476,0.7221928987719177,1.068253302569424,16.55198884915751,-1.7934406389326152,14.098722836697425,0.5632936127165334,3.187354457255476,0.7221928987719177,1.068253302569424,0.2888867031711856,-0.03130144408844494,0.24606913382648488,0.03265429367755929,-0.5480794917278007,0.12586604776133745,0.5322550640887123,-0.8585255026288405,0.4220590997914947,0.0,0.0,0.0
207713.419236,2396992,0.014416875000641005,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1880015151425116,0.7200425582173702,1.0685752458472442,16.66389593565063,-1.869383519402362,14.100528993568046,0.4898913167603138,3.1880015151425116,0.7200425582173702,1.0685752458472442,0.2908398502868046,-0.032626897396090516,0.24610065721068475,0.024898690133779062,-0.48011569960448186,0.09414070564891189,0.44616011144729223,-0.5470108717233065,0.2508999369343341,0.0,0.0,0.0
207713.4252761,2396993,0.01384118250091244,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.188778679041507,0.7182823166117971,1.0690718571986724,16.821174126746428,-2.0691411250617384,14.048465154030296,0.3796809202276025,3.188778679041507,0.7182823166117971,1.0690718571986724,0.29358487256300714,-0.03611332532074709,0.245191971789521,0.03717397381909719,-0.37496904729182745,0.0466252123687971,0.4243598675642947,-0.5432245781787282,0.12124180081091468,0.0,0.0,0.0
207713.4312448,2396994,0.014215082500745291,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.189313531397703,0.7160116848444513,1.0693585468291886,16.893542208781707,-2.213363264964373,14.107926415487771,0.3984259867083952,3.189313531397703,0.7160116848444513,1.0693585468291886,0.2948479338678761,-0.038630476516319956,0.24622976657934315,0.01394955736133726,-0.3936787370654845,0.05971372301662444,0.32683220455477335,-0.4579354710253982,0.21553231653763558,0.0,0.0,0.0
207713.4371254,2396995,0.01383324749921925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1899276284949263,0.7138214991228131,1.069658533439408,17.067473290852963,-2.413181016027477,14.00951288867125,0.38404483277551094,3.1899276284949263,0.7138214991228131,1.069658533439408,0.297883603921576,-0.04211795417630152,0.2445121265078951,0.011271006861358443,-0.3789902318798761,0.0610721059530379,0.40969871137518876,-0.5460827628637287,0.04594547285225185,0.0,0.0,0.0
207713.4431193,2396997,0.013921939998764135,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.191262387561718,0.7101275566798853,1.0707398856830335,17.303659878311002,-2.929193394396886,14.105773077050378,0.5411506731760325,3.191262387561718,0.7101275566798853,1.0707398856830335,0.30200583752176835,-0.05112406915989448,0.2461921837337009,0.03476857357987842,-0.5385820960671216,0.039554053724485394,0.5659976868764491,-0.9754092683583054,0.4017247120740981,0.0,0.0,0.0
207713.4492754,2396998,0.014134740000227755,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1916270827926807,0.7079711022359783,1.0711757155884671,17.460543270689765,-3.1652462077941506,14.010639659016555,0.45426894077564145,3.1916270827926807,0.7079711022359783,1.0711757155884671,0.3047439692604759,-0.05524396796227253,0.2445317923603345,-0.00030446599609319,-0.45237354586347467,0.04145301987536333,0.5045828384134751,-0.8569094594481852,0.1619663486165334,0.0,0.0,0.0
207713.4552202,2396999,0.014250075000452786,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.192268142661702,0.7060222797997504,1.0717582983339191,17.588122181404863,-3.411723162348657,14.12335964284978,0.40947006481616627,3.192268142661702,0.7060222797997504,1.0717582983339191,0.3069706413085622,-0.0595458023495371,0.24649912721101908,0.009161726076654277,-0.40857190915264185,0.0255106214588581,0.4527992492420782,-0.7269242090553604,0.3623728439183006,0.0,0.0,0.0
207713.4612169,2397000,0.01380766500166928,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1928155350689167,0.7039927792073759,1.0723720936227537,17.73922518400157,-3.6614790002906528,14.127161448214867,0.3700642752175147,3.1928155350689167,0.7039927792073759,1.0723720936227537,0.3096078862135243,-0.0639048640477023,0.24656548123215982,0.003537532682702995,-0.36967933230194755,0.01649984616805622,0.4285005307202058,-0.6777241829094699,0.28138138041046784,0.0,0.0,0.0
207713.4668919,2397001,0.013297312500001048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.192943243521449,0.7016608983999888,1.072324442590309,17.90076575641367,-4.239838523219737,14.260134682418947,0.3688668949391848,3.192943243521449,0.7016608983999888,1.072324442590309,0.31242730107767175,-0.07399914198307846,0.24888630198604655,-0.038193285774207004,-0.3588369907926286,0.07642037125489717,0.4592889819224498,-1.0897156126555614,0.594445426913018,0.0,0.0,0.0
207713.4727999,2397002,0.013834314999430962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1936043932560927,0.6996655310245752,1.073998809915119,17.98485533792592,-4.104199680298752,14.114392237495581,0.4117482583883168,3.1936043932560927,0.6996655310245752,1.073998809915119,0.3138949411416847,-0.07163179758051187,0.24634261646222733,-0.015561707467377393,-0.4086615360057305,-0.04785614418179669,0.3473463797912684,-0.41380834632829766,0.013914652700707585,0.0,0.0,0.0
207713.4785184,2397004,0.014252572499946006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1935222373203493,0.6954011151703723,1.075029395817593,18.218070938097096,-4.711550784131214,14.160482546239486,0.6060448715754837,3.1935222373203493,0.6954011151703723,1.075029395817593,0.31796532123168636,-0.0822320740580103,0.2471470441030692,-0.11931315378538249,-0.594043116789598,0.012943457483616777,0.5560798458686267,-1.1111238602069082,0.381343297762754,0.0,0.0,0.0
207713.4845621,2397005,0.014027772499876925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1938202998884293,0.6934688813782146,1.0761437507607188,18.342933346756407,-4.953109780904424,14.27923702116798,0.4702127914000451,3.1938202998884293,0.6934688813782146,1.0761437507607188,0.32014458137476204,-0.08644807388951717,0.24921970069204846,-0.0800959883947202,-0.4623436032152193,-0.030382468715742433,0.4597462113807681,-0.7996681717713412,0.4618686146626072,0.0,0.0,0.0
207713.4905084,2397006,0.013283957499830756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.194051146397199,0.6914670394158848,1.0774894542491333,18.451464344164666,-5.126810225324669,14.292207717046512,0.40591015948968917,3.194051146397199,0.6914670394158848,1.0774894542491333,0.3220388046200096,-0.08947971855682785,0.24944608204140373,-0.0677810675226646,-0.39491230534558697,-0.06490805457773917,0.36041805736149557,-0.5815060290880231,0.2988242902557981,0.0,0.0,0.0
207713.4965679,2397007,0.013667365000807574,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.194139203675485,0.6894762378431378,1.0786007314088117,18.590937659742757,-5.378794670515075,14.306244972261098,0.403382844474705,3.194139203675485,0.6894762378431378,1.0786007314088117,0.3244730731955204,-0.09387767678921162,0.249691078362841,-0.07932282770476998,-0.38992216573079247,-0.0662292449997121,0.39726288970761703,-0.6515842777795875,0.2935910228923099,0.0,0.0,0.0
207713.5021015,2397009,0.013201664999737158,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.194553367575367,0.685578275060952,1.08086494507678,18.913796006243683,-5.837259731876055,14.427153861130583,0.5894386257711647,3.194553367575367,0.685578275060952,1.08086494507678,0.3301080143595062,-0.10187940161531855,0.2518013365685414,-0.10878249515972865,-0.5702391130888896,-0.10213528382209228,0.7036673207959474,-0.914132962532871,0.5441968904767813,0.0,0.0,0.0
207713.5081133,2397010,0.013535864999734666,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1949166065023293,0.6835724906532701,1.0823460082646883,19.034232438550838,-6.043265492627517,14.481827307691937,0.5155682229227551,3.1949166065023293,0.6835724906532701,1.0823460082646883,0.3322100266426214,-0.10547488041850728,0.2527555682244502,-0.08168675058464336,-0.4961858314897314,-0.11374307845092768,0.5447028062740588,-0.7271050193147054,0.4548316506398107,0.0,0.0,0.0
207713.5139684,2397011,0.013240322500672485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1948597714518767,0.6816513215419819,1.0836288120671145,19.17674532448599,-6.185742752133427,14.496108229285747,0.43982000966787155,3.1948597714518767,0.6816513215419819,1.0836288120671145,0.33469734572870885,-0.10796157770610379,0.2530048173264814,-0.09691247794697035,-0.41729679419082555,-0.09956404009723799,0.47234845166187317,-0.5343423920845044,0.30320646947535973,0.0,0.0,0.0
207713.5203072,2397012,0.013387307501578172,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.195190060609077,0.6798834120495492,1.0852260621782845,19.302333800675033,-6.372111881098808,14.563799680408016,0.41517676493646194,3.195190060609077,0.6798834120495492,1.0852260621782845,0.3368892781407702,-0.11121433263062364,0.2541862560240178,-0.0722919963876037,-0.38946427284827545,-0.12435108996773973,0.4249628960480116,-0.48497832118560114,0.33408267311417966,0.0,0.0,0.0
207713.5258773,2397013,0.013523369999564374,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1953297751869663,0.6781172637476842,1.0867392516855492,19.42591395344069,-6.5649270639142,14.603795668209095,0.4160450487321308,3.1953297751869663,0.6781172637476842,1.0867392516855492,0.3390461586966485,-0.114579592418587,0.2548843176987341,-0.07980685404764751,-0.3857992062520112,-0.13372853501349935,0.41293002284344843,-0.5058654482982708,0.3262547778889889,0.0,0.0,0.0
207713.5318923,2397014,0.013625912500211293,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1954639780097316,0.6765567455541002,1.0883710680890912,19.564818699441375,-6.804552843528596,14.650285933786337,0.3976015472913915,3.1954639780097316,0.6765567455541002,1.0883710680890912,0.34147050386100686,-0.11876185124551651,0.25569572590318357,-0.07903708483599292,-0.35968021094559716,-0.1499008855319655,0.4201101522863198,-0.5656677536729368,0.34718071278818774,0.0,0.0,0.0
207713.5379339,2397016,0.014619817501302269,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1956494479886013,0.6731589772185902,1.0919824665268363,19.733140477789302,-6.833688220542496,14.598586033172767,0.6731650344832965,3.1956494479886013,0.6731589772185902,1.0919824665268363,0.34440827309599026,-0.11927035950321895,0.2547933924145229,-0.14458603961243158,-0.594108168600864,-0.2815697512195111,0.4870243282236631,-0.3729265110757529,0.12287198519019123,0.0,0.0,0.0
207713.5437308,2397017,0.014310617500673207,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1954853050036722,0.6714634175959333,1.0932277380243387,19.83748933607826,-6.931839964406326,14.643579471481695,0.497576189096538,3.1954853050036722,0.6714634175959333,1.0932277380243387,0.3462295042438296,-0.12098343060021693,0.25557867605480666,-0.13258163969623254,-0.44470508942608267,-0.17955933896579127,0.39597475041087443,-0.29253025838109303,0.17334023028437892,0.0,0.0,0.0
207713.5502695,2397018,0.014635784999569705,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1958509801912123,0.6699896542796826,1.0949757055231044,19.95321229143035,-7.129988344840925,14.71039864816315,0.43634081997738655,3.1958509801912123,0.6699896542796826,1.0949757055231044,0.34824925083486197,-0.12444177224629499,0.25674489069136985,-0.08409620871937498,-0.38760375122014395,-0.18189137114673187,0.3776392067176439,-0.38970052126675997,0.28210024742718337,0.0,0.0,0.0
207713.5561174,2397019,0.014466389999803375,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1956893699200655,0.6682059335278387,1.0965878680397363,19.971134662445557,-7.124969905428751,14.692725399616837,0.4055625706758589,3.1956893699200655,0.6682059335278387,1.0965878680397363,0.3485620552188413,-0.1243541839552407,0.2564364343147134,-0.107818385115547,-0.3581758047888871,-0.15673636281386533,0.19485749712275224,-0.178383782137637,0.100253755813813,0.0,0.0,0.0
207713.5622889,2397020,0.014383742500978517,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1957302033334924,0.6666020738266702,1.0980806279817323,20.096506968555378,-7.238615878737672,14.760154886393488,0.380723704722541,3.1957302033334924,0.6666020738266702,1.0980806279817323,0.3507502147512759,-0.12633768037111498,0.25761330087189593,-0.09913937330939902,-0.33842561863599147,-0.14349224595190746,0.29561756858251415,-0.21104953324363956,0.20279552400811943,0.0,0.0,0.0
207713.5680023,2397022,0.014165107500867503,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1957830624443866,0.6637582509908764,1.1013809309172806,20.210063385301968,-7.481419152305162,14.720979611397572,0.5613888294193633,3.1957830624443866,0.6637582509908764,1.1013809309172806,0.3527321481102707,-0.1305753969294882,0.256929563337843,-0.14332859539762877,-0.48392145454036894,-0.24583400369704653,0.305393690480771,-0.4695401295264481,0.16804801113522422,0.0,0.0,0.0
207713.5740504,2397023,0.013694807499542418,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1954618718795835,0.661986840521017,1.102863587419273,20.279928360385128,-7.40558437672501,14.751465768020054,0.44601488757460434,3.1954618718795835,0.661986840521017,1.102863587419273,0.3539515219572956,-0.12925183040810354,0.257461647147184,-0.14441284717711128,-0.3860755975288484,-0.17035211328636318,0.2454662860939113,-0.08499606681745586,0.0775806188764783,0.0,0.0,0.0
207713.5797556,2397024,0.014653980001179543,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1954570724710045,0.6605289591402321,1.1041239951953532,20.41516979464688,-7.483314482186162,14.807045644066434,0.4290838823485933,3.1954570724710045,0.6605289591402321,1.1041239951953532,0.3563119302702827,-0.13060847667632308,0.25843169898204366,-0.13127491414982856,-0.3784871274970569,-0.1537119687120142,0.3715806675121361,-0.13565343462823004,0.17335438884330748,0.0,0.0,0.0
207713.5856553,2397025,0.014007197500636838,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.195371895134634,0.6590577350296203,1.1058987222397938,20.455838781954615,-7.476379217359395,14.840853238959788,0.38251893853519925,3.195371895134634,0.6590577350296203,1.1058987222397938,0.35702173800225445,-0.13048743347059824,0.2590217528251131,-0.11568250761004027,-0.32721194158385225,-0.1608435297302138,0.22869461703044075,-0.03183561790625461,0.11858351423872784,0.0,0.0,0.0
207713.5912275,2397026,0.014010609999706634,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.195116348280539,0.6574900016628178,1.1074774955310493,20.454306517967776,-7.329646760969172,14.865292055696907,0.3922222061627936,3.195116348280539,0.6574900016628178,1.1074774955310493,0.3569949949506744,-0.12792646898704985,0.2594482906424673,-0.13362299914346354,-0.3322904497557967,-0.15989437172147503,0.11602707699062347,0.2144704425168472,0.013873768479267575,0.0,0.0,0.0
207713.5969537,2397027,0.01466823000012354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.194982135936556,0.6562723551415885,1.1083155642262306,20.600363564085306,-7.628210565493439,14.8900617907205,0.34319103789771416,3.194982135936556,0.6562723551415885,1.1083155642262306,0.35954417130116245,-0.13313739040327904,0.2598806040734756,-0.122369482644862,-0.2999242487284782,-0.11336332403029221,0.3034989657317546,-0.32571300990702673,0.21448453908478585,0.0,0.0,0.0
207713.6025599,2397028,0.014623884998553074,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1946265529360076,0.6547381707379325,1.1103717462679723,20.544067829501433,-7.1930466728741935,14.824907812238893,0.3999390877320245,3.1946265529360076,0.6547381707379325,1.1103717462679723,0.35856162537784503,-0.12554234769127817,0.258743452628198,-0.14827933138961222,-0.3267557484537412,-0.1766216142803846,0.04783709066591603,0.44421776371174115,-0.22959703831290376,0.0,0.0,0.0
207713.6081825,2397030,0.01456026000044927,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1942573588719747,0.6520066795501895,1.113265568749185,20.569952501209084,-7.0110874205709806,14.82610870640669,0.5563511142037233,3.1942573588719747,0.6520066795501895,1.113265568749185,0.3590133981249414,-0.12236655963412003,0.25876441218539403,-0.19861791973213067,-0.46215383665932686,-0.2376790177909474,0.06451590643129984,0.48673666152224593,-0.21173184003278536,0.0,0.0,0.0
207713.6139408,2397031,0.014292560001136516,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.194244148164116,0.6507668165243852,1.1147133309221955,20.593025194613087,-6.9103905691001275,14.797525968991255,0.42669590998599405,3.194244148164116,0.6507668165243852,1.1147133309221955,0.3594160925921444,-0.12060906802956195,0.25826554930826173,-0.13635683403594778,-0.3574079015113293,-0.1890391635289802,0.06025872009866006,0.35642778333564856,-0.19401320030925953,0.0,0.0,0.0
207713.6200087,2397032,0.014300030000502914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1938012353665495,0.6494092726045047,1.1160266717875362,20.57558554251212,-6.682598507631113,14.759103305438424,0.3673427982655748,3.1938012353665495,0.6494092726045047,1.1160266717875362,0.3591117132425802,-0.11663334654702233,0.2575949473218788,-0.14371846826776571,-0.3024579510369735,-0.15101298345131053,-0.005447900853923712,0.47210016814701955,-0.2676531228938627,0.0,0.0,0.0
207713.6256781,2397033,0.014565597500069314,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.193503387459444,0.6482559409035116,1.1172204510402273,20.607040187421727,-6.51995898612789,14.672534812834536,0.3441646133763111,3.193503387459444,0.6482559409035116,1.1172204510402273,0.35966070036129855,-0.11379475140292299,0.2560840420974526,-0.13893515406882428,-0.28173865429737627,-0.14060453313830695,0.03199007823344982,0.4387508255354536,-0.35893644719644213,0.0,0.0,0.0
207713.6315022,2397034,0.014604207501596822,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1938198796871933,0.6471762259982226,1.1186924781794043,20.607847052989285,-6.399235120046735,14.671272980633754,0.3248321825257175,3.1938198796871933,0.6471762259982226,1.1186924781794043,0.3596747828220734,-0.11168772245407012,0.2560620189709413,-0.07812125713609402,-0.274839779111518,-0.15451896908091678,0.0165641561179434,0.385310967666354,-0.24003552222163274,0.0,0.0,0.0
