model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,3.548915098,0.1666184465,-0.02293844588,0.5879937584,-0.6109322043,1.092893822,1.293335182,-0.2004413604,1.104666473,1.307266988,-0.2026005146,-4.344745466,46.17819665,-50.52294212,-24.42865947,-49.30659764,24.87793817,3.561579237,122.9538539,-119.3922747
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,3.528550718,0.3863142167,0.1438052582,0.7351570525,-0.5913517943,1.23576879,1.893814298,-0.6580455088,1.048060432,1.606151449,-0.558091017,-11.9840747,432.6711399,-84.65521456,-38.2657449,63.68096354,-101.9467084,-4.240940698,-37.47086409,33.22992339
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.039319498,0.1395228955,-0.04681611335,0.6576274032,-0.7044435165,1.088355946,1.634712554,-0.5463566082,1.330369762,1.998217734,-0.6678479716,-0.660477664,-58.2265717,57.56609404,-22.34502185,-59.01281229,36.66779045,3.358057516,171.8609823,-168.5029248
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,3.455075801,0.5378977378,-0.02624905992,0.8132968391,-0.839545899,1.159548166,1.880220698,-0.7206725324,1.143887996,1.854827553,-0.7109395566,-10.34579839,-6.4617958,-3.884002589,-24.92203629,21.1581772,-46.08021349,-2.689448159,225.5753036,131.7352483
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,3.649235588,0.8603243298,0.2792928307,1.099407127,-0.8201142965,1.094232846,1.92759341,-0.8333605637,1.007720634,1.775194065,-0.7674734302,-4.756239243,7.778001824,-12.53424107,-23.32777195,2.156712054,-25.484484,-6.809280948,260.8597199,92.3309992
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,4.128423667,0.6361365061,-0.05673081313,1.561479788,-1.618210602,0.8026095952,2.337053295,-1.5344437,0.7227300709,2.104458636,-1.381728565,-16.75255636,19.71162251,-36.46417888,-18.56720941,-12.82667062,-5.740538781,-2.219794928,250.4137586,107.3664464
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,4.565241724,0.1957257129,-0.306367156,1.574534453,-1.880901609,0.742111454,3.465395373,-2.723283919,0.8086102688,3.775921081,-2.967310813,-3.714514148,-16.89190197,13.17738783,-3.934120236,-56.60042442,52.66630419,8.177420491,80.25109552,-72.07367503
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,3.664059069,0.2372076608,0.003304970544,1.114240684,-1.110935713,0.8683902956,2.342917593,-1.474527297,1.018860745,2.748886964,-1.730026219,-5.601786543,-0.642830591,-4.958955952,-7.567340093,-20.60064133,13.03330124,1.1072053,142.0469868,-140.9397815
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,3.673774016,0.7152267377,-0.5309754067,1.432376898,-1.963352305,1.013939473,2.694431236,-1.680491763,1.032797425,2.744544142,-1.711746717,-2.770258851,25.35629636,-28.12655521,-13.37971671,0.5196427091,-13.89935942,16.53462366,217.6827978,158.8518258
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.428472411,0.5963757956,-0.07260362085,1.05507237,-1.127675991,1.181973051,1.785961683,-0.603988632,1.150078051,1.737768328,-0.5876902764,-18.24040163,-32.81178455,14.57138293,-27.85140218,28.17239574,-56.02379792,-5.172968651,229.9375904,124.8894409
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,4.191088771,0.3373561686,-0.1826955436,1.33672618,-1.519421724,1.147766318,1.980202589,-0.8324362712,0.9830035244,1.695942888,-0.7129393638,-10.89821145,13.45077481,-24.34898626,-27.88001328,-12.01881473,-15.86119855,-0.3384942148,245.5020358,114.15947
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,2.949645639,0.9113625736,-0.027038835,0.8836275306,-0.9106663656,1.257139569,1.692890804,-0.4357512351,1.158864819,1.560551942,-0.4016871227,-4.686008351,16.71016222,-21.39617057,-35.80091705,38.76171148,-74.56262853,-0.9394858516,312.6859227,46.37459149
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,3.525221784,1.09842873,-0.08374443912,1.213960506,-1.297704945,1.112914954,2.012400927,-0.8994859731,0.9285223086,1.678977489,-0.7504551802,-13.26184532,13.13396516,-26.39581048,-27.43665892,-6.120682841,-21.31597607,-3.69200504,355.9887455,0.3192494491
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,4.000500981,0.6375039021,-0.03777572531,0.9914951745,-1.0292709,1.090870844,2.165105382,-1.074234538,0.9550583894,1.895551678,-0.9404932889,-5.467706267,13.23420848,-18.70191474,-26.91704634,-17.98316627,-8.933880072,1.945823533,274.1052585,87.84056502
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.356585188,0.3793902244,-0.009454249686,1.097698032,-1.107152282,0.5346837185,2.053755515,-1.519071797,0.5058674353,1.943070266,-1.437202831,-3.28394806,12.3160745,-15.60002256,-16.77478084,-21.63956281,4.864781977,0.5469496213,162.9251123,-162.3781626
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,3.553625732,0.6040860362,0.1040554963,0.7432736005,-0.6392181043,1.207784437,1.956504927,-0.7487204906,1.06807386,1.730186039,-0.6621121787,-12.67789527,10.84761613,-23.5255114,-29.45647817,42.27308133,-71.7295595,-6.909709761,260.2658441,92.82444611
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,4.749473779,0.01120926255,-0.01411526643,1.1480011,-1.162116366,0.7057661636,2.193767283,-1.48800112,0.6497441209,2.019631244,-1.369887123,-3.907851533,16.60945796,-20.51730949,-15.58595863,-15.69207329,0.1061146579,-0.4500137649,195.8785767,163.6714095
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,4.508109416,0.2034683817,-0.07094302178,1.39406782,-1.465010842,0.9069627534,2.555314967,-1.648352214,0.8305704545,2.340084095,-1.50951364,-5.734345367,21.52874895,-27.26309431,-14.70861093,-10.26509276,-4.443518177,-0.5440679016,213.1534,146.3025321
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,4.466840061,0.2868673473,0.411784145,0.9275821511,-0.5157980062,0.5334839389,2.188982035,-1.655498096,0.5562233506,2.282285994,-1.726062644,6.517111784,24.25772564,-17.74061385,1.722647782,-20.05740657,21.78005435,-5.376495547,172.9689173,-178.3454129
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,3.921927741,0.5002645566,-0.6151347194,1.084029625,-1.699164344,1.211699275,1.687650404,-0.4759511291,1.05273795,1.466249641,-0.4135116908,-1.023805739,-7.915954031,6.892148292,-29.08881208,-5.549442368,-23.53936971,11.15804148,239.1430052,132.0150363
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.441382096,0.02952633607,-0.2892437839,0.7569531763,-1.04619696,1.241556298,1.59918059,-0.3576242925,1.023114751,1.317818011,-0.2947032604,7.89798841,-3.564369102,11.46235751,-33.83369577,-24.8879092,-8.94578657,10.79627331,221.6419629,149.1543104
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,4.305444316,0.37071894,-0.4510000812,1.40902758,-1.860027661,0.1182441943,2.02941096,-1.911166766,0.1133758902,1.94585684,-1.83248095,-4.729123835,21.02738874,-25.75651258,-9.774431101,-13.86492625,4.090495145,9.764900022,253.5263745,116.2385256
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,3.977934787,0.6343303871,-0.09926084858,1.073040465,-1.172301314,1.196224252,1.722486632,-0.5262623799,0.994344481,1.431792637,-0.4374481557,-5.827716497,-3.6158798,-2.211836696,-28.39826487,-5.063175952,-23.33508892,-0.7364131651,273.7443267,85.51926017
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,3.748393115,0.006955816659,-0.1776529387,0.4308052504,-0.608458189,1.201728609,1.158425926,0.04330268255,1.147437599,1.10609122,0.04134637864,-1.338349589,44.2971806,-45.63553019,-33.35571648,-44.69201292,11.33629645,10.64869934,102.0429641,-91.39426471
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.495099994,-0.3810882609,-0.2801209917,0.5300229166,-0.8101439083,1.018874473,1.290326994,-0.2714525212,0.9824490918,1.244197021,-0.2617479288,-12.49035713,0.797557577,-13.2879147,-19.01463926,-34.08725873,15.07261947,2.750765949,42.30356281,-39.55279686
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.195434067,0.1763852847,-0.5753144874,1.397306705,-1.972621193,1.093834818,1.968494447,-0.8746596291,0.9351505276,1.682921946,-0.7477714187,-11.05419479,14.84356272,-25.89775751,-30.27615444,-11.82014968,-18.45600476,12.09354617,240.8499285,131.2436176
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.324727836,0.5009940483,-0.4789181928,1.406720396,-1.885638589,1.020945214,1.949655927,-0.9287107138,0.8058719356,1.538939578,-0.7330676422,-3.596172312,12.64961426,-16.24578657,-31.61968384,-8.110042208,-23.50964163,7.067735814,289.7141244,77.35361141
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,3.347218246,0.7650494409,0.1231632338,0.8215812613,-0.6984180275,1.154024958,1.588911888,-0.4348869298,1.045821922,1.439933228,-0.3941113069,-11.01817316,-21.97797977,10.95980661,-30.88425984,7.854129097,-38.73838893,-5.258917319,267.2285425,87.51254016
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.291511323,0.4296811294,-0.8137268726,1.200759072,-2.014485945,0.6528839045,1.823111453,-1.170227549,0.5290183348,1.477229533,-0.948211198,-3.698117009,12.73765092,-16.43576793,-28.92406096,-8.795686584,-20.12837438,18.74223047,311.0828093,67.65942115
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,3.693293499,0.9033124021,0.0462810548,1.043615954,-0.9973348996,1.179547303,1.762405693,-0.5828583899,0.9738052378,1.454998787,-0.4811935491,-10.16486702,9.052667179,-19.2175342,-32.47817785,5.784533051,-38.2627109,-4.302763761,315.4231962,40.27404008
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,3.653799912,0.8707562482,-0.179189132,1.159816176,-1.339005308,1.021774228,2.015180417,-0.9934061894,0.9610207994,1.895360289,-0.9343394893,-3.815548899,11.00452342,-14.82007232,-21.7284016,-17.6301146,-4.098287009,6.793194634,265.431422,101.3617727
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.559973852,-0.09584258221,-0.6894447723,0.9451810504,-1.634625823,1.169683047,1.645438519,-0.4757554725,1.083848931,1.524692339,-0.4408434079,-2.974902321,9.398253597,-12.37315592,-25.27839421,-25.05969463,-0.2186995774,12.27974423,165.3478219,-153.0680777
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,4.118063674,0.6462168566,-0.4926029379,1.242762274,-1.735365212,0.7608345329,2.236771359,-1.475936826,0.6915572967,2.033103766,-1.341546469,-2.332882619,21.31908236,-23.65196498,-17.01329366,-15.85815543,-1.155138239,13.47450008,258.7128958,114.7616043
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,4.843555931,-0.1783443888,-0.2705200695,0.937279744,-1.207799814,0.1111902638,2.126756336,-2.015566073,0.1068034919,2.042849755,-1.936046264,-1.41796507,23.63459989,-25.05256496,-5.763163276,-16.7902388,11.02707552,8.098143003,207.6206406,160.4775024
