t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293167.9589659,2779590,200.0,0.015552830000470783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4694793959530736,0.0778335087196884,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4300168071781951,1.9567516028011143,1.5839901879972802,4.945903418076057,-7.562665564385831,3.6112418137644573,0.5189099599575507,0.24684034654775633,0.3426664965970614,-0.05410427564724461,0.4300168071781951,1.9567516028011143,1.5839901879972802,0.08632229913106881,-0.13199341432572798,0.06302805973588166,-0.4549698467192191,0.041359098863612165,-0.24608821601333777,0.24684034654775633,0.3426664965970614,-0.05410427564724461,0.0,0.0,0.0
293167.9652914,2779591,200.0,0.014660529998164782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5842584907386755,0.12070308449328881,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42769416272146366,1.9569951160439014,1.5857235821325653,5.0007905145972735,-7.405412393249708,3.622127777158452,0.5328187499466193,0.23845680518774112,0.37724310424652074,-0.04676210567315948,0.42769416272146366,1.9569951160439014,1.5857235821325653,0.08728025968222397,-0.1292488287302005,0.06321805563935845,-0.46475435522138414,0.04370906363430303,-0.2568827112782133,0.23845680518774112,0.37724310424652074,-0.04676210567315948,0.0,0.0,0.0
293167.9717311,2779593,200.0,0.013897392498666299,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3437764947453573,0.2246062844108063,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42326394439529436,1.9572313736990377,1.5885129993449454,5.091786340016972,-7.251903212503189,3.694700966357047,0.5290773717728134,0.2196466124279044,0.34781760910988424,-0.002808407064570563,0.42326394439529436,1.9572313736990377,1.5885129993449454,0.08886843644136766,-0.12656958809413466,0.06448469673954671,-0.4672619915558872,0.03921303108652853,-0.24505394255604362,0.2196466124279044,0.34781760910988424,-0.002808407064570563,0.0,0.0,0.0
293167.9782174,2779594,200.0,0.014669892498250696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14770994855006192,0.49518724702407707,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42116798553499013,1.9573081171297875,1.5900859740382116,5.105616289371527,-7.262575223495451,3.7315352297245545,0.5278833915431794,0.19379064903101761,0.285550223999279,0.019385970216549045,0.42116798553499013,1.9573081171297875,1.5900859740382116,0.08910981459298872,-0.12675584982375865,0.06512757591285645,-0.46425853574003145,0.034974583050969246,-0.24880045337591838,0.19379064903101761,0.285550223999279,0.019385970216549045,0.0,0.0,0.0
293167.9844674,2779595,200.0,0.015253517499417784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5410664405199993,0.10049353103011247,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.41876913769276003,1.957617898069911,1.5916292178890716,5.141982251520158,-7.112901589077948,3.7449378304783747,0.5378890233830267,0.1836242002964761,0.3253798594392617,0.016083318422339243,0.41876913769276003,1.957617898069911,1.5916292178890716,0.08974452036813796,-0.12414355209974692,0.06536149542434089,-0.47375141918148617,0.04276294470486379,-0.25110859176786987,0.1836242002964761,0.3253798594392617,0.016083318422339243,0.0,0.0,0.0
293167.9909808,2779596,200.0,0.015151117498221128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3142313713490698,0.16161229790062637,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4164621841722682,1.9578204880130647,1.59292442922601,5.176727313756598,-7.033753094265891,3.7661607291437145,0.5359264362991483,0.17475401961919113,0.3181115852773834,0.02146557902177259,0.4164621841722682,1.9578204880130647,1.59292442922601,0.09035093610297418,-0.12276215026727888,0.06573190488286818,-0.4761918396024264,0.044845874296458595,-0.24175881489399373,0.17475401961919113,0.3181115852773834,0.02146557902177259,0.0,0.0,0.0
293167.9975021,2779598,200.0,0.014306844995414493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31502827071265244,0.05645136186924498,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.41148177664439567,1.9581620865922564,1.5956169656793266,5.2151533608925025,-6.86415836406042,3.8101139631068737,0.5477976791372736,0.14559527358750193,0.3132423489112359,0.029633211307324922,0.41148177664439567,1.9581620865922564,1.5956169656793266,0.09102159714402225,-0.11980216383116193,0.0664990335324247,-0.49434912944742254,0.04611176091102871,-0.231462612506735,0.14559527358750193,0.3132423489112359,0.029633211307324922,0.0,0.0,0.0
293168.0035665,2779599,200.0,0.013845445000012759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28863346492826353,0.05362612666800538,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4089741961739004,1.9583565170650465,1.59686344698552,5.234787888167175,-6.787373728953825,3.831471241056942,0.5504785661108246,0.1342285178329663,0.3066443590270824,0.0329122422650339,0.4089741961739004,1.9583565170650465,1.59686344698552,0.09136428429203791,-0.11846201913360943,0.06687178835191698,-0.5006320962409494,0.048065745927445655,-0.2237941912321685,0.1342285178329663,0.3066443590270824,0.0329122422650339,0.0,0.0,0.0
293168.0100812,2779600,200.0,0.014063867496987964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2275949191268921,0.19487852453805907,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4065834065009022,1.9584263572058191,1.5977890614524355,5.2320644525047655,-6.7508025056440015,3.885703475805096,0.5409547661579421,0.11399061288774592,0.27958113778461285,0.0566877572154409,0.4065834065009022,1.9584263572058191,1.5977890614524355,0.09131675137276263,-0.1178237308753709,0.06781831940898675,-0.49912686943768103,0.045378287921961136,-0.20358103600189673,0.11399061288774592,0.27958113778461285,0.0566877572154409,0.0,0.0,0.0
293168.0168438,2779602,200.0,0.01408502999801074,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33981535034995086,0.06228945312904579,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4012468297914995,1.9587383788657384,1.6001750493032185,5.253613457179282,-6.570236011905824,3.9528149023031256,0.5581504267710992,0.09538398401383277,0.29287922500296365,0.06568640567196207,0.4012468297914995,1.9587383788657384,1.6001750493032185,0.09169285245486058,-0.11467225104085799,0.06898963476708753,-0.5204027931673282,0.047989036931818524,-0.19598439760031872,0.09538398401383277,0.29287922500296365,0.06568640567196207,0.0,0.0,0.0
293168.0230999,2779603,200.0,0.014320929997108196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33658552123034075,0.09938092774154954,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3985364610537583,1.9589411634532996,1.6013936262422346,5.2663600228874365,-6.489863731136262,4.003111189626035,0.5664091020042448,0.09022977771718005,0.29329295417875134,0.07940162185162582,0.3985364610537583,1.9589411634532996,1.6013936262422346,0.09191532199478969,-0.11326949011409182,0.06986747058240139,-0.5293980775160071,0.05120268907212196,-0.19476968703418499,0.09022977771718005,0.29329295417875134,0.07940162185162582,0.0,0.0,0.0
293168.0291103,2779604,200.0,0.014241534995914613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4899905848804671,0.18391391257705417,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3957819778709575,1.959258616236682,1.6027832890426101,5.271222353093375,-6.357683857791892,4.04957169215115,0.5782757108469567,0.08104396099998552,0.32345288438146225,0.0858532428849579,0.3957819778709575,1.959258616236682,1.6027832890426101,0.0920001856662025,-0.11096251611936347,0.07067835932359579,-0.5385844100216433,0.058256938665983006,-0.2023258760872159,0.08104396099998552,0.32345288438146225,0.0858532428849579,0.0,0.0,0.0
293168.0351736,2779605,200.0,0.01404191999970342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.284649691000187,0.11197405338705135,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39287156403082957,1.9596723822407176,1.6042405467217935,5.29014331867436,-6.304237816352639,4.106133716199289,0.5954138214443192,0.08217309600292085,0.30351491218422877,0.10125033228784289,0.39287156403082957,1.9596723822407176,1.6042405467217935,0.09233041881324722,-0.11002970672409118,0.07166555287482801,-0.5527411269922234,0.06845989364529162,-0.21049491267099468,0.08217309600292085,0.30351491218422877,0.10125033228784289,0.0,0.0,0.0
293168.0418943,2779607,200.0,0.014264639999222253,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4916421239783868,0.1749265761796412,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3873962431502376,1.9600637836026276,1.6067080263018059,5.282167867139147,-6.047816839665337,4.223330884343208,0.5978384051855745,0.06022054639208596,0.3511778998157326,0.11903286321062631,0.3873962431502376,1.9600637836026276,1.6067080263018059,0.0921912209246245,-0.10555431640971813,0.07371102933295282,-0.5573713187279353,0.06631692080889066,-0.20579124808587163,0.06022054639208596,0.3511778998157326,0.11903286321062631,0.0,0.0,0.0
293168.0479598,2779608,200.0,0.014203039999468727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4798435059362921,0.12346089304783778,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38466140687016637,1.960390024198289,1.6079311054125351,5.27749078783337,-5.926604505882585,4.288491537400717,0.5988381190645278,0.051416522903692266,0.36633756312908317,0.13024763812689488,0.38466140687016637,1.960390024198289,1.6079311054125351,0.0921095904913618,-0.10343876209118275,0.07484829727155606,-0.5582024103629432,0.07159378326369081,-0.2046741119627337,0.051416522903692266,0.36633756312908317,0.13024763812689488,0.0,0.0,0.0
293168.0544631,2779609,200.0,0.014458067496958393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46598459577156426,0.045601341031223104,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38179232694075926,1.9606610169183418,1.6091980320646475,5.268582231065612,-5.807388838401641,4.348815481190042,0.6056463631263632,0.04125125539793093,0.3775535661852707,0.13692944823387776,0.38179232694075926,1.9606610169183418,1.6091980320646475,0.09195410684416361,-0.10135805617367755,0.07590114870846776,-0.5650478717698318,0.07367740442702223,-0.20518299114076521,0.04125125539793093,0.3775535661852707,0.13692944823387776,0.0,0.0,0.0
293168.0610589,2779610,200.0,0.014193667499126605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4351176812894631,0.03866709706698662,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.378968199530723,1.9609767154549345,1.6105159591402103,5.263280808570327,-5.699032719624761,4.41074121154178,0.6102630479202513,0.03490299383219934,0.38069092630918994,0.14401674373420958,0.378968199530723,1.9609767154549345,1.6105159591402103,0.09186157956658159,-0.09946688513633895,0.07698195659480778,-0.568382475461446,0.07702272906893176,-0.20839829282411979,0.03490299383219934,0.38069092630918994,0.14401674373420958,0.0,0.0,0.0
293168.0674357,2779612,200.0,0.014340419995764297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4657472371973152,0.046171866948731446,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3731853278117452,1.9615890053154377,1.6131389179637412,5.25564264359366,-5.4759031792291655,4.557656867252597,0.6211858923258273,0.028008482977723348,0.38972736819160614,0.1660647197903869,0.3731853278117452,1.9615890053154377,1.6131389179637412,0.09172826843892823,-0.0955725399979741,0.07954611850968796,-0.5778853710962097,0.08194400808129716,-0.21261606298020513,0.028008482977723348,0.38972736819160614,0.1660647197903869,0.0,0.0,0.0
293168.0734538,2779613,200.0,0.015027119996861349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5805854386269254,0.12233519177816318,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37033287542903226,1.9619096235634632,1.6144123796620866,5.234854726465241,-5.328748165967562,4.634321872420123,0.6226968076132063,0.015445132433875025,0.414086072980049,0.1747790080661111,0.37033287542903226,1.9619096235634632,1.6144123796620866,0.0913654508404056,-0.0930042005057432,0.08088417527091973,-0.5788769655962442,0.08452748331892494,-0.21332575437000575,0.015445132433875025,0.414086072980049,0.1747790080661111,0.0,0.0,0.0
293168.0797126,2779614,200.0,0.014960707500409317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7395002098178495,0.27749028578879525,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36752343232284446,1.962356689872932,1.6158017802627018,5.2196077734025605,-5.128666122522935,4.703664093236304,0.6248525991566213,0.007676683352683983,0.46465300180652935,0.17505093452245285,0.36752343232284446,1.962356689872932,1.6158017802627018,0.09109934130856479,-0.08951211007351612,0.08209442533480704,-0.5774240085538854,0.09148752271432907,-0.22057270503383428,0.007676683352683983,0.46465300180652935,0.17505093452245285,0.0,0.0,0.0
293168.0857037,2779615,200.0,0.015237407497311924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7592340634505979,0.2887258410055876,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36458364566398327,1.9628164873178613,1.61711998781615,5.202771477650382,-4.9262070573495365,4.782839399735891,0.6305509982294721,0.0006385395214518327,0.5086794925233573,0.18087337924655858,0.36458364566398327,1.9628164873178613,1.61711998781615,0.09080549251384973,-0.08597853278573053,0.0834762951195005,-0.5814593942272979,0.09849532791303492,-0.2231551133456533,0.0006385395214518327,0.5086794925233573,0.18087337924655858,0.0,0.0,0.0
293168.0920416,2779616,200.0,0.0151679349991667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6457409297426701,0.07134694666682596,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3616867979065148,1.9632213170348907,1.6184909217660397,5.183822635845863,-4.763324902798867,4.87008224717637,0.6339851673068635,-0.006205518711085809,0.5228500105513519,0.19251785166590082,0.3616867979065148,1.9632213170348907,1.6184909217660397,0.09047477283492134,-0.08313570289607908,0.08499897005615198,-0.5830110346201186,0.10141405959948513,-0.22748739391852604,-0.006205518711085809,0.5228500105513519,0.19251785166590082,0.0,0.0,0.0
293168.098318,2779618,200.0,0.015246054999598321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7656586927469404,0.14485025165116652,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3559191474788599,1.9640708623055592,1.6211205793616799,5.114008632760218,-4.3626073073657885,5.040048634226983,0.636158148997226,-0.03347848575025934,0.5821856066531008,0.2041422216132698,0.3559191474788599,1.9640708623055592,1.6211205793616799,0.08925628861707935,-0.07614186148509727,0.08796544312790422,-0.5828201247196391,0.10782494583064962,-0.231066383998146,-0.03347848575025934,0.5821856066531008,0.2041422216132698,0.0,0.0,0.0
293168.104334,2779619,200.0,0.015022654997456605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.83684391563647,0.09061370689859734,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3530227272170716,1.9645536906861527,1.622519013133695,5.086105217411708,-4.142563589704739,5.133116793976437,0.6392839002632317,-0.040117532448309484,0.617465648752678,0.21252091419066063,0.3530227272170716,1.9645536906861527,1.622519013133695,0.08876928214669633,-0.07230137411358317,0.08958978894430425,-0.5829340769242519,0.1125804581646164,-0.23705992393419206,-0.040117532448309484,0.617465648752678,0.21252091419066063,0.0,0.0,0.0
293168.1103212,2779620,200.0,0.015147402499672454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7857056229093445,0.03387657925987191,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35025085607637196,1.9650048839532577,1.623865292015219,5.062034462943161,-3.9380280931483176,5.225660776103249,0.6356080561029464,-0.04364176038135906,0.6378331804610015,0.220072531429859,0.35025085607637196,1.9650048839532577,1.623865292015219,0.08834916822778105,-0.0687315562614721,0.0912049861353239,-0.5772744981241559,0.11473709555556552,-0.23997323538666382,-0.04364176038135906,0.6378331804610015,0.220072531429859,0.0,0.0,0.0
293168.116857,2779621,200.0,0.015181202498745834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8036539993384237,0.054791590907022895,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3475109501173157,1.9654335964347922,1.6252059417858327,5.027266418125791,-3.7331254916850143,5.327069027612189,0.631247906910732,-0.052649234190697274,0.6554502730044895,0.23154894168284315,0.3475109501173157,1.9654335964347922,1.6252059417858327,0.08774235137123698,-0.0651553312200357,0.09297489401284542,-0.5712693435640386,0.11561164874532745,-0.2424029780293129,-0.052649234190697274,0.6554502730044895,0.23154894168284315,0.0,0.0,0.0
293168.1227533,2779623,200.0,0.015141547498398591,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8035002748281737,0.029752731804201987,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3422013878652064,1.966336426182762,1.6277989887374889,4.963119614652969,-3.3194476962887087,5.522622851110045,0.6179811485108893,-0.0640022498565821,0.6831470418378726,0.24486834675423422,0.3422013878652064,1.966336426182762,1.6277989887374889,0.08662277844600652,-0.057935291647978726,0.09638795209774687,-0.5552209648797152,0.11868723591443625,-0.2440158193721604,-0.0640022498565821,0.6831470418378726,0.24486834675423422,0.0,0.0,0.0
293168.1288139,2779624,200.0,0.015330147501128391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8703271383560677,0.09318749634514494,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33969916645235276,1.9668621153781238,1.6292202273545957,4.923555329720659,-3.088507071535088,5.610107960639111,0.6103433753540644,-0.0735085084297894,0.7075252939510678,0.24310759995271278,0.33969916645235276,1.9668621153781238,1.6292202273545957,0.08593225140774052,-0.05390461736941532,0.09791485530549693,-0.5425778296965659,0.12201879478045535,-0.25147514445901353,-0.0735085084297894,0.7075252939510678,0.24310759995271278,0.0,0.0,0.0
293168.1350069,2779625,200.0,0.015241052497231643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8020133601833132,0.0906686970303191,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33706620133584453,1.9673743625196183,1.630381241770898,4.865436121138368,-2.8825235458578633,5.696751598914354,0.6044696505896933,-0.09244490704957115,0.7132989999757908,0.24252033660807776,0.33706620133584453,1.9673743625196183,1.630381241770898,0.0849178798593262,-0.05030952664148147,0.0994270720693069,-0.5377954505071488,0.1258548315953792,-0.24560165565797284,-0.09244490704957115,0.7132989999757908,0.24252033660807776,0.0,0.0,0.0
293168.1411241,2779626,200.0,0.0151742699965474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7515771299986316,0.15721462603606495,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3346454897906912,1.9678897154437933,1.631679577579878,4.849885492024132,-2.7053985944803567,5.81893587117401,0.5942343402888892,-0.08261900306121998,0.7031046000826251,0.2641196068370366,0.3346454897906912,1.9678897154437933,1.631679577579878,0.08464647018052629,-0.047218113052509114,0.10155958991439107,-0.5247944422056368,0.12781507759514193,-0.2477267659095276,-0.08261900306121998,0.7031046000826251,0.2641196068370366,0.0,0.0,0.0
293168.1471885,2779627,200.0,0.014994797496779533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1390898312504978,0.3648972213166304,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3322126589361649,1.968388113667177,1.632687454269255,4.806720955794786,-2.3954461069118635,5.913366794445682,0.5810562007681481,-0.09151696458222801,0.7702262015648129,0.2596102390113988,0.3322126589361649,1.968388113667177,1.632687454269255,0.08389310690322782,-0.041808421619692115,0.10320772044117987,-0.5140320783055864,0.12970118821248253,-0.23785485637300763,-0.09151696458222801,0.7702262015648129,0.2596102390113988,0.0,0.0,0.0
293168.1532708,2779629,200.0,0.015467889997934326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7602410211923921,0.06811643533324022,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32772030332472113,1.9696170444884868,1.6350672166885976,4.735601913998793,-2.019225468557296,6.123814884300349,0.5577009120792539,-0.09698731185022845,0.7449377279523495,0.27487941248862274,0.32772030332472113,1.9696170444884868,1.6350672166885976,0.08265184546302429,-0.03524213276645005,0.10688073251367669,-0.48420833112059347,0.13930439381560428,-0.2390959750207192,-0.09698731185022845,0.7449377279523495,0.27487941248862274,0.0,0.0,0.0
293168.1599854,2779630,200.0,0.015086589997635092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5129986290715766,0.39936871918762457,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32565274492032126,1.9703111054302838,1.636309603028278,4.693205607259223,-1.9275745413836185,6.2320596617405775,0.5447181655377468,-0.10331965501200224,0.6790911110517953,0.2874083858036268,0.32565274492032126,1.9703111054302838,1.636309603028278,0.08191189031973334,-0.033642522324763835,0.10876996027809716,-0.4658968310965501,0.14536328688950617,-0.24192465245542835,-0.10331965501200224,0.6790911110517953,0.2874083858036268,0.0,0.0,0.0
293168.1662711,2779631,200.0,0.015065472498140848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7198231194295543,0.06677147838724008,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3236212788687607,1.9709652114944005,1.6373154172507298,4.646520247799658,-1.7575227837901872,6.340469155273443,0.5283085130898861,-0.1112325920949377,0.6696446374574707,0.29428105627426493,0.3236212788687607,1.9709652114944005,1.6373154172507298,0.08109707708468683,-0.03067455925595519,0.11066206288066516,-0.4494448072068905,0.14912974130467008,-0.2342425463838915,-0.1112325920949377,0.6696446374574707,0.29428105627426493,0.0,0.0,0.0
293168.1723695,2779632,200.0,0.015325457498425227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9899857247294742,0.2671314083458552,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3216093873323205,1.9715571457773842,1.6381423556547599,4.612059048224453,-1.4932453026005073,6.4384283631715595,0.510762579750149,-0.1111259903809814,0.7158858556347667,0.28960668012843493,0.3216093873323205,1.9715571457773842,1.6381423556547599,0.08049561568791264,-0.026062047070317895,0.11237177359113293,-0.43537825757917553,0.14983340244148796,-0.22107495835837104,-0.1111259903809814,0.7158858556347667,0.28960668012843493,0.0,0.0,0.0
