t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293169.3492959,2779868,200.0,0.01591304499815533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.426402514995088,0.033244266975922754,True,4.747161864598756,1.701575614271363,1.8024795547000296,0.566659730413229,0.4133078938899528,0.039918835810325515,2.1864491635518304,-0.5056190942067178,2.5514410434829897,-0.7836428288679383,0.1444562575557394,1.1630931943008653,-0.11811696262685682,-0.29686970752939795,-0.39265078271907755,True,safe,1.4024795547000295,1.4024795547000295,1.6975204452999704,True,inside_operational_region,4.747161864598756,1.701575614271363,1.8024795547000296,1.4024795547000295,1.4024795547000295,1.6975204452999704
293169.3553532,2779869,200.0,0.015870045001788187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6894416075627512,0.2585859260225278,True,4.760816070771871,1.6927894180724732,1.797741319580217,0.5643873840869817,0.4094764919128844,0.04624464960457697,2.153705928003021,-0.5392961185643581,2.567023219797999,-0.813101746844887,0.1161137054801199,1.200859487879051,-0.11467345108415433,-0.2909955655020582,-0.3980970485505711,True,safe,1.3977413195802169,1.3977413195802169,1.702258680419783,True,inside_operational_region,4.760816070771871,1.6927894180724732,1.797741319580217,1.3977413195802169,1.3977413195802169,1.702258680419783
293169.3616166,2779870,200.0,0.015715932498807813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5606903364547662,0.0,True,4.774473301055617,1.6839602248981944,1.7929375749027083,0.5620713184710264,0.40673165063610517,0.05231406856019438,2.1245460480523835,-0.5696834203278889,2.5833547054559576,-0.8350800583536248,0.11854808008554768,1.2065823384187477,-0.1115052675225793,-0.28559109393906484,-0.40310785500942325,True,safe,1.3929375749027084,1.3929375749027084,1.7070624250972917,True,inside_operational_region,4.774473301055617,1.6839602248981944,1.7929375749027083,1.3929375749027084,1.3929375749027084,1.7070624250972917
293169.3630402,2779871,200.0,0.015832627498652888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.840508365765102,0.41695054098710604,True,4.788020806456307,1.6750331939311134,1.7881123998643613,0.5596048648502894,0.401999174725022,0.058903361557844924,2.098273961026041,-0.6068083269853188,2.5935592328138855,-0.8645315609557355,0.07261044951705524,1.260389706810139,-0.10859039793223177,-0.2806187400635098,-0.40771801950467873,True,safe,1.3881123998643612,1.3881123998643612,1.7118876001356387,True,inside_operational_region,4.788020806456307,1.6750331939311134,1.7881123998643613,1.3881123998643612,1.3881123998643612,1.7118876001356387
293169.3710849,2779872,200.0,0.015449349996490171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.30577396446137,0.306328940666524,True,4.80162884620088,1.6661424640247164,1.782817291171403,0.5583799779322312,0.3991772831233611,0.06420419036833058,2.0701688107137874,-0.6211897325454097,2.619928189696747,-0.830174603928944,0.06705105680834274,1.2381486601529128,-0.10590858844625965,-0.3028373274782371,-0.39353913109403504,True,safe,1.3828172911714032,1.3828172911714032,1.717182708828597,True,inside_operational_region,4.80162884620088,1.6661424640247164,1.782817291171403,1.3828172911714032,1.3828172911714032,1.717182708828597
293169.376884,2779873,200.0,0.015751549998387463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1973087360267636,0.6955517648144622,True,4.8149042903801025,1.6570669047244109,1.7779435786996047,0.5548245296605501,0.3934143918988804,0.07159166778351533,2.0422391804239246,-0.6698349661712167,2.61904382371429,-0.9053830492253394,0.01278572207391776,1.326155048365297,-0.10344120460759107,-0.32327941473011035,-0.3804939240061699,True,safe,1.3779435786996048,1.3779435786996048,1.7220564213003953,True,inside_operational_region,4.8149042903801025,1.6570669047244109,1.7779435786996047,1.3779435786996048,1.3779435786996048,1.7220564213003953
293169.3826784,2779875,200.0,0.015463050000636466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.766620178307666,0.14457686637801234,True,4.841612914245119,1.6388873471645935,1.7672207182219453,0.5489656228485598,0.3869923530174155,0.08490312190307181,1.9853446520963833,-0.7266034785149068,2.654592505030158,-0.9607439267670732,0.038216909255648024,1.3435972716625677,-0.09908250656035396,-0.3593908962068918,-0.3574492246900053,True,safe,1.3672207182219451,1.3672207182219451,1.7327792817780547,True,inside_operational_region,4.841612914245119,1.6388873471645935,1.7672207182219453,1.3672207182219451,1.3672207182219451,1.7327792817780547
293169.3889235,2779876,200.0,0.015860749998484133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9383331145686764,0.34337381179454646,True,4.854744734425169,1.6296387533850731,1.761726071939339,0.5462829897412553,0.3815763691670786,0.09154009421333065,1.9560106528432866,-0.7606875763035941,2.666508643379694,-0.9729802979868342,-0.015500712483078313,1.3887674523874358,-0.09716090609466113,-0.37531120976626464,-0.34728960719464724,True,safe,1.361726071939339,1.361726071939339,1.738273928060661,True,inside_operational_region,4.854744734425169,1.6296387533850731,1.761726071939339,1.361726071939339,1.361726071939339,1.738273928060661
293169.3949128,2779877,200.0,0.015357942499360554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8324321668936543,0.03217116908264073,True,4.867913057863002,1.620355681616707,1.7561533694215772,0.5434130415803446,0.37740273812723624,0.09818535611126844,1.9302039160611302,-0.7922330591616791,2.680178294622587,-0.9885392865023269,-0.025256968957774573,1.4053698340608591,-0.09539294831905135,-0.38995860533571314,-0.33794230786327273,True,safe,1.3561533694215773,1.3561533694215773,1.7438466305784228,True,inside_operational_region,4.867913057863002,1.620355681616707,1.7561533694215772,1.3561533694215773,1.3561533694215773,1.7438466305784228
293169.401103,2779878,200.0,0.015729642495682247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.981247281175633,0.2081220846605986,True,4.880834967217213,1.6110243111214704,1.7505774171446375,0.5396417818660346,0.3734109237941672,0.10516256105869459,1.8974749516449605,-0.8288726299143356,2.6864580135977048,-1.0347662640125443,-0.02353895580244787,1.4251461174470306,-0.09376634864230107,-0.4034348598182505,-0.32934237732157323,True,safe,1.3505774171446374,1.3505774171446374,1.7494225828553625,True,inside_operational_region,4.880834967217213,1.6110243111214704,1.7505774171446375,1.3505774171446374,1.3505774171446374,1.7494225828553625
293169.4027387,2779879,200.0,0.015332209997241887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.757883091007879,0.0739824481432566,True,4.893830472856887,1.6016414429709749,1.7446760000381623,0.5368379591280474,0.3696683649336201,0.11165608383579517,1.8684998106441675,-0.854811884230158,2.7047251935741623,-1.0343481572951232,-0.023341474706386325,1.4247396971334516,-0.09226980469486913,-0.4158336124850324,-0.32143005926048246,True,safe,1.3446760000381621,1.3446760000381621,1.7553239999618377,True,inside_operational_region,4.893830472856887,1.6016414429709749,1.7446760000381623,1.3446760000381621,1.3446760000381621,1.7553239999618377
293169.4091086,2779880,200.0,0.01522221999968321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8685870285958333,0.0850666808108184,True,4.906700580087326,1.5922317985622159,1.7388126471095173,0.5334425675315275,0.3659911824118729,0.11841829444862162,1.8392075486695882,-0.8853550446962855,2.71467762242563,-1.056191438453021,-0.01762722604057612,1.4307157629243665,-0.09089291779478705,-0.42724101562447553,-0.31415037522160516,True,safe,1.3388126471095174,1.3388126471095174,1.7611873528904827,True,inside_operational_region,4.906700580087326,1.5922317985622159,1.7388126471095173,1.3388126471095174,1.3388126471095174,1.7611873528904827
293169.4152754,2779881,200.0,0.015313019996225256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8644420628062555,0.06997458389865402,True,4.9194573046290415,1.5826390988079078,1.732822622868848,0.5300006513143627,0.36217862446051763,0.12506814923697895,1.8076622825911461,-0.9201854710556111,2.7272663304441638,-1.0738229333672813,-0.01920865993600066,1.4352323413251764,-0.08962612069279025,-0.43773633316834515,-0.3074527425813699,True,safe,1.3328226228688478,1.3328226228688478,1.767177377131152,True,inside_operational_region,4.9194573046290415,1.5826390988079078,1.732822622868848,1.3328226228688478,1.3328226228688478,1.767177377131152
293169.4216466,2779882,200.0,0.014876959999727634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.85192667745583,0.011640659415712112,True,4.932295355507512,1.5730895594873417,1.7267122435932982,0.5265977820044623,0.3583566191769614,0.13167833550544872,1.7833341863089214,-0.9488575906466228,2.740384595927953,-1.085956648543907,-0.022102681712642944,1.4383281607460696,-0.08846061109462948,-0.44739249145434357,-0.3012906230794824,True,safe,1.326712243593298,1.326712243593298,1.7732877564067018,True,inside_operational_region,4.932295355507512,1.5730895594873417,1.7267122435932982,1.326712243593298,1.326712243593298,1.7732877564067018
293169.4231035,2779883,200.0,0.015236877496725889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0364698135716286,0.1725862137237775,True,4.94480057403699,1.5633630180814215,1.7204981099071928,0.5228710485675228,0.354378769911873,0.13907639569369623,1.7451509704919537,-0.9858191306852926,2.750862964802659,-1.115221693855845,-0.017392093222051958,1.4650501527286934,-0.0873882904986448,-0.4562765859521531,-0.2956211994494924,True,safe,1.3204981099071929,1.3204981099071929,1.7795018900928072,True,inside_operational_region,4.94480057403699,1.5633630180814215,1.7204981099071928,1.3204981099071929,1.3204981099071929,1.7795018900928072
293169.4294558,2779884,200.0,0.01517514749925671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9613839530951054,0.10028280258560944,True,4.957356966350213,1.5536732516413752,1.7142977742435543,0.5193439605894534,0.3503422236819591,0.14616116119632538,1.7167735430496085,-1.0186656911638199,2.756976518908374,-1.1284228544018522,-0.020839152091884645,1.4800907687731157,-0.08640170792361711,-0.46445034747390185,-0.29040507790455256,True,safe,1.3142977742435544,1.3142977742435544,1.7857022257564457,True,inside_operational_region,4.957356966350213,1.5536732516413752,1.7142977742435543,1.3142977742435544,1.3142977742435544,1.7857022257564457
293169.4354229,2779885,200.0,0.015237447497064424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.973146199921546,0.10729519866520082,True,4.969869480268035,1.5438858586658313,1.7079466793359759,0.5155121603261508,0.34651651369616676,0.15320308391424753,1.6878580456621006,-1.0519167528509716,2.766776377465617,-1.1482216197887019,-0.019063651802609865,1.4882333166441009,-0.08549400813589225,-0.4719705711084988,-0.285606014411103,True,safe,1.3079466793359757,1.3079466793359757,1.7920533206640241,True,inside_operational_region,4.969869480268035,1.5438858586658313,1.7079466793359759,1.3079466793359757,1.3079466793359757,1.7920533206640241
293169.4413183,2779886,200.0,0.015691437498302572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.047733234107686,0.20451886421970197,True,4.982190103966471,1.5340013022995485,1.7014496558465844,0.5123061840930272,0.34171214859651444,0.16064441866033308,1.6536563805455236,-1.0852467279361941,2.776220292658305,-1.1473976742885164,-0.04055953274849944,1.522262390892427,-0.08465888401603579,-0.4788895108602732,-0.28119066284850325,True,safe,1.3014496558465845,1.3014496558465845,1.7985503441534156,True,inside_operational_region,4.982190103966471,1.5340013022995485,1.7014496558465844,1.3014496558465845,1.3014496558465845,1.7985503441534156
293169.4427122,2779887,200.0,0.015360274998685019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.229914583750907,0.3522684759137923,True,4.994415022208183,1.5240158000254975,1.6950735519983469,0.5081420036091,0.3361591918426785,0.168094736328249,1.623764162880897,-1.1272077789327868,2.775589114164546,-1.1775415496855781,-0.08093968665118755,1.5633358545213532,-0.08389053273403961,-0.48525524273405,-0.2771283433047085,True,safe,1.295073551998347,1.295073551998347,1.8049264480016531,True,inside_operational_region,4.994415022208183,1.5240158000254975,1.6950735519983469,1.295073551998347,1.295073551998347,1.8049264480016531
293169.4493495,2779888,200.0,0.015340017496990292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9482939698323023,0.062234063217286514,True,5.006641556712911,1.513982700075685,1.6884662766806016,0.5045436087875004,0.3325270722823963,0.17528948236553887,1.5922258277436967,-1.1602553832866271,2.7853810174329086,-1.1799289066708292,-0.06345741216858834,1.559615885018747,-0.08318361542856575,-0.49111199878954626,-0.27339082889800054,True,safe,1.2884662766806017,1.2884662766806017,1.8115337233193984,True,inside_operational_region,5.006641556712911,1.513982700075685,1.6884662766806016,1.2884662766806017,1.2884662766806017,1.8115337233193984
293169.4554277,2779889,200.0,0.015551717500991906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0516060181454407,0.11261522708785077,True,5.018806546874216,1.5039587759952833,1.6817575750781821,0.5008951295195705,0.3279460913330734,0.18261111959624632,1.5630079014857083,-1.1908020245789137,2.7925507866405592,-1.1840284257121296,-0.07545357951952049,1.5755562756531676,-0.08253322011005972,-0.496500474486252,-0.2699521496435123,True,safe,1.2817575750781822,1.2817575750781822,1.8182424249218179,True,inside_operational_region,5.018806546874216,1.5039587759952833,1.6817575750781821,1.2817575750781822,1.2817575750781822,1.8182424249218179
293169.4615781,2779890,200.0,0.015983889998505134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8243988254504668,0.14441341483295797,True,5.0309509034529984,1.4938148699004667,1.6749462678969138,0.49757844186420597,0.32447844216976085,0.18937868545115322,1.5342750074625675,-1.2205893958735081,2.80358118436728,-1.1695360403006976,-0.062052761971198335,1.5559090700831872,-0.08193482752996718,-0.501458111454372,-0.26678841200171866,True,safe,1.274946267896914,1.274946267896914,1.8250537321030862,True,inside_operational_region,5.0309509034529984,1.4938148699004667,1.6749462678969138,1.274946267896914,1.274946267896914,1.8250537321030862
293169.463453,2779891,200.0,0.01596685249833177,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.845822132732804,5.0220732182912835,True,5.043083956509414,1.4838979002703971,1.668004176439429,0.47169753856849406,0.316511940616246,0.20369386500303888,1.5003811776038414,-1.3201784897002529,2.7781724301475332,-1.1773116965025898,-0.07835981044575897,1.5779866983484248,-0.08138427977889741,-0.5060193576566507,-0.26387763285503385,True,safe,1.2680041764394292,1.2680041764394292,1.831995823560571,True,inside_operational_region,5.043083956509414,1.4838979002703971,1.668004176439429,1.2680041764394292,1.2680041764394292,1.831995823560571
293169.4716476,2779892,200.0,0.015846882500094483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0765301944462067,0.0851189784580312,True,5.055031497181405,1.4735697270290538,1.6610690567273034,0.4680624449395445,0.3116646034811774,0.21107670229145414,1.4687969649869026,-1.358374337067683,2.783615941116654,-1.1782930421084612,-0.10339141662994938,1.5968380790001966,-0.1048801487808757,-0.4324872128904774,-0.25198936450639403,True,safe,1.2610690567273033,1.2610690567273033,1.8389309432726966,True,inside_operational_region,5.055031497181405,1.4735697270290538,1.6610690567273034,1.2610690567273033,1.2610690567273033,1.8389309432726966
293169.4781274,2779893,200.0,0.015874882498659548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.91765621228006,0.2660033461577357,True,5.066826051353431,1.463133080147485,1.6540287316522417,0.46470375764584926,0.30658354583775704,0.21753029450411754,1.4360422381091908,-1.3935250420625882,2.7887814672158893,-1.159310388300488,-0.14529549917440443,1.589893788267811,-0.1264973918230081,-0.3648343738026449,-0.24105162961261342,True,safe,1.2540287316522418,1.2540287316522418,1.8459712683477583,True,inside_operational_region,5.066826051353431,1.463133080147485,1.6540287316522417,1.2540287316522418,1.2540287316522418,1.8459712683477583
293169.4831027,2779894,200.0,0.01710043999804562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1015820235710843,0.11807217696972261,True,5.07860378233569,1.452705611059974,1.6469123284338685,0.46053512278471764,0.3018293943450727,0.2247666849741088,1.4049454076574082,-1.4280613929110166,2.792347999818837,-1.1772985813846808,-0.16018478861548202,1.601584383415153,-0.1463862155436066,-0.3025907570660682,-0.2309884277148943,True,safe,1.2469123284338686,1.2469123284338686,1.8530876715661315,True,inside_operational_region,5.07860378233569,1.452705611059974,1.6469123284338685,1.2469123284338686,1.2469123284338686,1.8530876715661315
293169.4894103,2779896,200.0,0.017367339998412328,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.5694059183790974,2.62068289766807,True,5.102025758062879,1.4312949653992213,1.6325790041364943,0.476006953455844,0.2978142066976295,0.23275493285165316,1.3508086578033145,-1.427333459627117,2.840349224498913,-1.179629902205474,-0.15373756024041435,1.6227879916417298,-0.18152034253034804,-0.19263578108264467,-0.21321151851530684,True,safe,1.2325790041364941,1.2325790041364941,1.8674209958635057,True,inside_operational_region,5.102025758062879,1.4312949653992213,1.6325790041364943,1.2325790041364941,1.2325790041364941,1.8674209958635057
293169.4954374,2779897,200.0,0.015872507495864836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.97373060401462,0.21708456220282132,True,5.113608692785782,1.4207226248067695,1.6251435799778233,0.4725117943423345,0.29447297301023045,0.24039811689774915,1.3163225444705995,-1.451482675981247,2.848506695677749,-1.1738806956571912,-0.11590980265695056,1.6199731842975382,-0.1970097740183193,-0.14416040362700233,-0.20537428899715757,True,safe,1.2251435799778232,1.2251435799778232,1.8748564200221767,True,inside_operational_region,5.113608692785782,1.4207226248067695,1.6251435799778233,1.2251435799778232,1.2251435799778232,1.8748564200221767
293169.5015884,2779898,200.0,0.01605010749850872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.320060451338742,0.3764966179159355,True,5.124973789527848,1.4100433206790064,1.617811733275705,0.4689051057374565,0.2879404534710779,0.24830450684679928,1.2830921173514536,-1.4839363118959668,2.8435849636279187,-1.174122360255481,-0.17617197372021237,1.6737300116969287,-0.2112607389446108,-0.09956090335189038,-0.19816368975281626,True,safe,1.2178117332757048,1.2178117332757048,1.882188266724295,True,inside_operational_region,5.124973789527848,1.4100433206790064,1.617811733275705,1.2178117332757048,1.2178117332757048,1.882188266724295
293169.5030706,2779899,200.0,0.015965859997992722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7950474873012328,0.24403546251722774,True,5.136458331372235,1.3992607181344743,1.6101727243949497,0.46567371313328065,0.2843404256645039,0.25500721210383226,1.252906494673899,-1.50888721562044,2.856123258545244,-1.149208467558737,-0.15739168376118962,1.6401906369148953,-0.2243722596281237,-0.058527382228514675,-0.19152961819192962,True,safe,1.2101727243949498,1.2101727243949498,1.8898272756050503,True,inside_operational_region,5.136458331372235,1.3992607181344743,1.6101727243949497,1.2101727243949498,1.2101727243949498,1.8898272756050503
293169.5099164,2779900,200.0,0.015972444995795313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.126842542195442,0.18854954429794116,True,5.147803009634476,1.388380937531834,1.6027346578138812,0.4611620643751242,0.28032759309953503,0.262593846926499,1.221202850079861,-1.545875843647754,2.853330005751382,-1.1785165713501842,-0.14224441606458524,1.6438776493906162,-0.2364354410002866,-0.020774720306378495,-0.18542597770608463,True,safe,1.2027346578138811,1.2027346578138811,1.8972653421861188,True,inside_operational_region,5.147803009634476,1.388380937531834,1.6027346578138812,1.2027346578138811,1.2027346578138811,1.8972653421861188
293169.5162412,2779901,200.0,0.01584704499772627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.198158843877225,0.5378757849253502,True,5.159149530764231,1.3775517979096128,1.5950156363578405,0.4577993018966753,0.2737074905215344,0.26982951836788294,1.1967004511418615,-1.57084540008897,2.857547322755316,-1.1601499877668326,-0.21343688243803238,1.6756952104296015,-0.24753410364440556,0.013959405432472025,-0.17981035736817752,True,safe,1.1950156363578404,1.1950156363578404,1.9049843636421595,True,inside_operational_region,5.159149530764231,1.3775517979096128,1.5950156363578405,1.1950156363578404,1.1950156363578404,1.9049843636421595
293169.52235,2779902,200.0,0.015449554996071355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1384334393614797,0.31546762067480194,True,5.170357446223364,1.3666024704976338,1.5873048411239028,0.4540938705872257,0.26817920662680095,0.27726477696708285,1.1665815725076079,-1.600618878211219,2.858292144058745,-1.156637657253643,-0.23816892907326606,1.6919583811421022,-0.25774536621998234,0.04591634381553406,-0.17464373724160726,True,safe,1.1873048411239027,1.1873048411239027,1.9126951588760972,True,inside_operational_region,5.170357446223364,1.3666024704976338,1.5873048411239028,1.1873048411239027,1.1873048411239027,1.9126951588760972
293169.5282972,2779904,200.0,0.015212139996042671,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.04287210876518,0.007775676543732235,True,5.192679605129435,1.3444625568203197,1.5716827055016558,0.44647314618608114,0.2581058773830103,0.29146018893660397,1.1107473053588484,-1.6606370228527085,2.8617804759812806,-1.1491302857208785,-0.25956044775477716,1.6861840920773852,-0.27578382847724037,0.10236911080824121,-0.16551676773505108,True,safe,1.1716827055016559,1.1716827055016559,1.9283172944983442,True,inside_operational_region,5.192679605129435,1.3444625568203197,1.5716827055016558,1.1716827055016559,1.1716827055016559,1.9283172944983442
293169.5343961,2779905,200.0,0.014973439997452508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.041929227599482,0.10883705443741873,True,5.203759310977357,1.333248463729149,1.5637187220801254,0.4430865138074567,0.25256614884633244,0.298530154149649,1.0826810632287733,-1.6900130150662935,2.8664424073721486,-1.1300169608835748,-0.284882416763031,1.6904437332537068,-0.28373636776724726,0.12725719944553457,-0.1614929999346457,True,safe,1.1637187220801253,1.1637187220801253,1.9362812779198746,True,inside_operational_region,5.203759310977357,1.333248463729149,1.5637187220801254,1.1637187220801253,1.1637187220801253,1.9362812779198746
293169.5405933,2779906,200.0,0.015150019997558398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.10204851839285,0.2683507292994838,True,5.214980721798043,1.3220175604868079,1.5557888807821358,0.4382314640490943,0.2484817366757568,0.30579176399080854,1.0615431425428714,-1.7241082237691758,2.8675281066193348,-1.1635243702213633,-0.2605199003699331,1.6788705491344635,-0.29105305712313834,0.15015534638707584,-0.1577909548441174,True,safe,1.155788880782136,1.155788880782136,1.9442111192178642,True,inside_operational_region,5.214980721798043,1.3220175604868079,1.5557888807821358,1.155788880782136,1.155788880782136,1.9442111192178642
293169.5429828,2779907,200.0,0.01549354499632961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2283916542144158,0.3340358090762359,True,5.225768330834701,1.3106974472863395,1.5477921208674712,0.4348098114154575,0.24162183922243585,0.3130897914212998,1.0276249912318756,-1.752522853466083,2.8628053499901958,-1.1426752866643546,-0.32454474944656087,1.7096065413105515,-0.29778473629860375,0.1712226585860024,-0.15438490893587092,True,safe,1.147792120867471,1.147792120867471,1.9522078791325288,True,inside_operational_region,5.225768330834701,1.3106974472863395,1.5477921208674712,1.147792120867471,1.147792120867471,1.9522078791325288
293169.5493236,2779908,200.0,0.015612105000828784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1139580968221963,0.17474522219723654,True,5.236553174745758,1.2995176582327295,1.5394666946130011,0.43202602094098186,0.23565653490722305,0.320727500331071,0.9952950709414107,-1.7662610250551076,2.8691856077751696,-1.1052003131339867,-0.34702004841899536,1.7326845739461425,-0.3039781801250673,0.190605521505877,-0.1512511954220177,True,safe,1.139466694613001,1.139466694613001,1.9605333053869989,True,inside_operational_region,5.236553174745758,1.2995176582327295,1.5394666946130011,1.139466694613001,1.139466694613001,1.9605333053869989
293169.5554219,2779909,200.0,0.015151604997728179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9435922509351844,0.1371222573727324,True,5.247412002930442,1.288075035428025,1.5311824309305084,0.4289020571807045,0.23012905774574044,0.3273988449051246,0.969646182348764,-1.79262713272361,2.875048375920185,-1.0764538764895921,-0.36633266760243044,1.717424336465065,-0.30967642352492547,0.20843861627483345,-0.1483680398065486,True,safe,1.1311824309305085,1.1311824309305085,1.9688175690694916,True,inside_operational_region,5.247412002930442,1.288075035428025,1.5311824309305084,1.1311824309305085,1.1311824309305085,1.9688175690694916
293169.561746,2779910,200.0,0.01538193750147922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.153034737847469,0.13809019255881655,True,5.257982806587183,1.2766114767669208,1.5228647252103695,0.4255301685567576,0.2244477243364642,0.33517245933053186,0.9326057370902812,-1.817481028550187,2.874073587494168,-1.0678293302026134,-0.3730312440414917,1.7394208027327094,-0.31491906053816343,0.22484585551256722,-0.1457154085860291,True,safe,1.1228647252103694,1.1228647252103694,1.9771352747896305,True,inside_operational_region,5.257982806587183,1.2766114767669208,1.5228647252103695,1.1228647252103694,1.1228647252103694,1.9771352747896305
293169.5627523,2779911,200.0,0.015594099998964788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8899549085917051,0.19490383205440126,True,5.268733712275357,1.2651370604522043,1.5144747836960921,0.4220337174854101,0.21997081733810697,0.34199295928114193,0.9081485655642634,-1.8409157358895873,2.877278166412295,-1.05650960165487,-0.3556972351175215,1.7130246899883432,-0.31974251944012194,0.23994124433273126,-0.14327487004751877,True,safe,1.114474783696092,1.114474783696092,1.9855252163039079,True,inside_operational_region,5.268733712275357,1.2651370604522043,1.5144747836960921,1.114474783696092,1.114474783696092,1.9855252163039079
293169.5709357,2779912,200.0,0.015463554997766082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9012143215113027,0.10292563263313756,True,5.279360021329181,1.2535059240686561,1.506101727501237,0.4187028361501315,0.21524425991957097,0.34885325771902487,0.8797706758180088,-1.8685417133544044,2.8772654329264276,-1.0408227127806353,-0.3491273705439762,1.6956606873487545,-0.288790734600892,0.17610097864505214,-0.15023968844898766,True,safe,1.1061017275012368,1.1061017275012368,1.993898272498763,True,inside_operational_region,5.279360021329181,1.2535059240686561,1.506101727501237,1.1061017275012368,1.1061017275012368,1.993898272498763
293169.5768964,2779913,200.0,0.0156095549962606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9691682891785816,0.3172392149221126,True,5.289845542385723,1.241816742910975,1.4976724122468685,0.41638819783022374,0.2086913869178031,0.3553577329104871,0.852495165001358,-1.8913434553142539,2.876472136912964,-0.9901187152978185,-0.40464947914283467,1.6953805293956816,-0.26031371783674995,0.11736509877065093,-0.15664763071816665,True,safe,1.0976724122468684,1.0976724122468684,2.0023275877531317,True,inside_operational_region,5.289845542385723,1.241816742910975,1.4976724122468685,1.0976724122468684,1.0976724122468684,2.0023275877531317
293169.5832698,2779915,200.0,0.015337757498766836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8028227764373286,0.1673227895147399,True,5.310756293684483,1.2182471884838555,1.480541642786091,0.4112696909894109,0.1989648819890104,0.3686495324978174,0.7965002439284028,-1.9351911885447843,2.8823650350057495,-0.9281233511905138,-0.393526205574398,1.6620548669583615,-0.21000832334734548,0.013606631644818096,-0.16796742823720606,True,safe,1.0805416427860908,1.0805416427860908,2.0194583572139093,True,inside_operational_region,5.310756293684483,1.2182471884838555,1.480541642786091,1.0805416427860908,1.0805416427860908,2.0194583572139093
