surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,63.4024485,1514.5,253609794,6058,4000000
Elevator,63.42244825,1514.5,253689793,6058,4000000
Elevator,63.442448,1513.75,253769792,6055,4000000
Elevator,63.46244775,1513.75,253849791,6055,4000000
Elevator,63.4824475,1514.5,253929790,6058,4000000
Elevator,63.50244725,1514.5,254009789,6058,4000000
Elevator,63.522447,1514.25,254089788,6057,4000000
Elevator,63.54244675,1514.25,254169787,6057,4000000
Elevator,63.5624465,1514.25,254249786,6057,4000000
Elevator,63.58244625,1514.25,254329785,6057,4000000
Elevator,63.602446,1514.25,254409784,6057,4000000
Elevator,63.62244575,1514.25,254489783,6057,4000000
Elevator,63.6424455,1514.25,254569782,6057,4000000
Elevator,63.66244525,1515.5,254649781,6062,4000000
Elevator,63.682445,1514.25,254729780,6057,4000000
Elevator,63.7024445,1514.5,254809778,6058,4000000
Elevator,63.72244425,1514.5,254889777,6058,4000000
Elevator,63.742444,1514.5,254969776,6058,4000000
Elevator,63.76244375,1514.5,255049775,6058,4000000
Elevator,63.7824435,1514.5,255129774,6058,4000000
Elevator,63.80244325,1530.75,255209773,6123,4000000
Elevator,63.822443,1530.5,255289772,6122,4000000
Elevator,63.84244275,1530.5,255369771,6122,4000000
Elevator,63.8624425,1530.5,255449770,6122,4000000
Elevator,63.88244225,1481.25,255529769,5925,4000000
Elevator,63.902442,1480,255609768,5920,4000000
Elevator,63.92244175,1480,255689767,5920,4000000
Elevator,63.9424415,1481.25,255769766,5925,4000000
Elevator,63.96244125,1481,255849765,5924,4000000
Elevator,63.982441,1481,255929764,5924,4000000
Elevator,64.0024405,1480,256009762,5920,4000000
Elevator,64.02244025,1564.5,256089761,6258,4000000
Elevator,64.04244,1564.5,256169760,6258,4000000
Elevator,64.06243975,1564.5,256249759,6258,4000000
Elevator,64.0824395,1564.5,256329758,6258,4000000
Elevator,64.10243925,1564.5,256409757,6258,4000000
Elevator,64.122439,1564.25,256489756,6257,4000000
Elevator,64.14243875,1465,256569755,5860,4000000
Elevator,64.1624385,1465,256649754,5860,4000000
Elevator,64.18243825,1465,256729753,5860,4000000
Elevator,64.202438,1465,256809752,5860,4000000
Elevator,64.22243775,1463.75,256889751,5855,4000000
Elevator,64.2424375,1465,256969750,5860,4000000
Elevator,64.26243725,1464.75,257049749,5859,4000000
Elevator,64.282437,1464.75,257129748,5859,4000000
Elevator,64.3024365,1463.75,257209746,5855,4000000
Elevator,64.32243625,1463.75,257289745,5855,4000000
Elevator,64.342436,1465,257369744,5860,4000000
Elevator,64.36243575,1465,257449743,5860,4000000
Elevator,64.3824355,1465,257529742,5860,4000000
Elevator,64.40243525,1465,257609741,5860,4000000
Elevator,64.422435,1530.5,257689740,6122,4000000
Elevator,64.44243475,1530.5,257769739,6122,4000000
Elevator,64.4624345,1530.5,257849738,6122,4000000
Elevator,64.48243425,1530.5,257929737,6122,4000000
Elevator,64.502434,1530.5,258009736,6122,4000000
Elevator,64.52243375,1530.5,258089735,6122,4000000
Elevator,64.5424335,1530.5,258169734,6122,4000000
Elevator,64.56243325,1530.5,258249733,6122,4000000
Elevator,64.582433,1529.75,258329732,6119,4000000
Elevator,64.6024325,1530,258409730,6120,4000000
Elevator,64.62243225,1530.75,258489729,6123,4000000
Elevator,64.642432,1530.75,258569728,6123,4000000
Elevator,64.66243175,1530.75,258649727,6123,4000000
Elevator,64.6824315,1530.75,258729726,6123,4000000
Elevator,64.70243125,1530.75,258809725,6123,4000000
Elevator,64.722431,1530.5,258889724,6122,4000000
Elevator,64.74243075,1530.5,258969723,6122,4000000
Elevator,64.7624305,1530.5,259049722,6122,4000000
Elevator,64.78243025,1530.5,259129721,6122,4000000
Elevator,64.80243,1530.5,259209720,6122,4000000
Elevator,64.82242975,1530.5,259289719,6122,4000000
Elevator,64.8424295,1531.75,259369718,6127,4000000
Elevator,64.86242925,1531.75,259449717,6127,4000000
Elevator,64.882429,1530.5,259529716,6122,4000000
Elevator,64.9024285,1530.75,259609714,6123,4000000
Elevator,64.92242825,1530.75,259689713,6123,4000000
Elevator,64.942428,1530.75,259769712,6123,4000000
Elevator,64.96242775,1530,259849711,6120,4000000
Elevator,64.9824275,1530.75,259929710,6123,4000000
Elevator,65.00242725,1530.75,260009709,6123,4000000
Elevator,65.022427,1530.5,260089708,6122,4000000
Elevator,65.04242675,1530.5,260169707,6122,4000000
Elevator,65.0624265,1530.5,260249706,6122,4000000
Elevator,65.08242625,1530.5,260329705,6122,4000000
Elevator,65.102426,1530,260409704,6120,4000000
Elevator,65.12242575,1530.5,260489703,6122,4000000
Elevator,65.1424255,1530.5,260569702,6122,4000000
Elevator,65.16242525,1530.5,260649701,6122,4000000
Elevator,65.182425,1530.5,260729700,6122,4000000
Elevator,65.2024245,1530.75,260809698,6123,4000000
Elevator,65.22242425,1530.75,260889697,6123,4000000
Elevator,65.242424,1530.75,260969696,6123,4000000
Elevator,65.26242375,1530.75,261049695,6123,4000000
Elevator,65.2824235,1530.75,261129694,6123,4000000
Elevator,65.30242325,1530.75,261209693,6123,4000000
Elevator,65.322423,1481.25,261289692,5925,4000000
Elevator,65.34242275,1481.25,261369691,5925,4000000
Elevator,65.3624225,1481.25,261449690,5925,4000000
Elevator,65.38242225,1480,261529689,5920,4000000
Elevator,65.402422,1480,261609688,5920,4000000
Elevator,65.42242175,1481.75,261689687,5927,4000000
Elevator,65.4424215,1514.25,261769686,6057,4000000
Elevator,65.46242125,1514.25,261849685,6057,4000000
Elevator,65.482421,1514.25,261929684,6057,4000000
Elevator,65.5024205,1514.5,262009682,6058,4000000
Elevator,65.52242025,1514.5,262089681,6058,4000000
Elevator,65.54242,1514.5,262169680,6058,4000000
Elevator,65.56241975,1514.5,262249679,6058,4000000
Elevator,65.5824195,1514.5,262329678,6058,4000000
Elevator,65.60241925,1514.5,262409677,6058,4000000
Elevator,65.622419,1513.75,262489676,6055,4000000
Elevator,65.64241875,1513.75,262569675,6055,4000000
Elevator,65.6624185,1514.25,262649674,6057,4000000
Elevator,65.68241825,1514.25,262729673,6057,4000000
Elevator,65.702418,1514.25,262809672,6057,4000000
Elevator,65.72241775,1514.25,262889671,6057,4000000
Elevator,65.7424175,1514.25,262969670,6057,4000000
Elevator,65.76241725,1514.25,263049669,6057,4000000
Elevator,65.782417,1514.25,263129668,6057,4000000
Elevator,65.8024165,1514.5,263209666,6058,4000000
Elevator,65.82241625,1514.5,263289665,6058,4000000
Elevator,65.842416,1513.75,263369664,6055,4000000
Elevator,65.86241575,1514.5,263449663,6058,4000000
Elevator,65.8824155,1514.5,263529662,6058,4000000
Elevator,65.90241525,1481.25,263609661,5925,4000000
Elevator,65.922415,1481.25,263689660,5925,4000000
Elevator,65.94241475,1481.25,263769659,5925,4000000
Elevator,65.9624145,1481.25,263849658,5925,4000000
Elevator,65.98241425,1481.25,263929657,5925,4000000
Elevator,66.002414,1481.25,264009656,5925,4000000
Elevator,66.02241375,1481.25,264089655,5925,4000000
Elevator,66.0424135,1481.25,264169654,5925,4000000
Elevator,66.06241325,1481,264249653,5924,4000000
Elevator,66.082413,1481,264329652,5924,4000000
Elevator,66.1024125,1481.25,264409650,5925,4000000
Elevator,66.12241225,1497.5,264489649,5990,4000000
Elevator,66.142412,1497.5,264569648,5990,4000000
Elevator,66.16241175,1497.5,264649647,5990,4000000
Elevator,66.1824115,1465,264729646,5860,4000000
Elevator,66.20241125,1465,264809645,5860,4000000
Elevator,66.222411,1465,264889644,5860,4000000
Elevator,66.24241075,1465,264969643,5860,4000000
Elevator,66.2624105,1465,265049642,5860,4000000
Elevator,66.28241025,1564.25,265129641,6257,4000000
Elevator,66.30241,1564.25,265209640,6257,4000000
Elevator,66.32240975,1564.25,265289639,6257,4000000
Elevator,66.3424095,1563.75,265369638,6255,4000000
Elevator,66.36240925,1563.5,265449637,6254,4000000
Elevator,66.382409,1565.5,265529636,6262,4000000
Elevator,66.4024085,1564.5,265609634,6258,4000000
Elevator,66.42240825,1563.75,265689633,6255,4000000
Elevator,66.442408,1564.5,265769632,6258,4000000
Elevator,66.46240775,1564.5,265849631,6258,4000000
Elevator,66.4824075,1564.5,265929630,6258,4000000
Elevator,66.50240725,1564.5,266009629,6258,4000000
Elevator,66.522407,1564.25,266089628,6257,4000000
Elevator,66.54240675,1564.25,266169627,6257,4000000
Elevator,66.5624065,1564.25,266249626,6257,4000000
Elevator,66.58240625,1564.25,266329625,6257,4000000
Elevator,66.602406,1564.25,266409624,6257,4000000
Elevator,66.62240575,1564.25,266489623,6257,4000000
Elevator,66.6424055,1564.25,266569622,6257,4000000
Elevator,66.66240525,1564.25,266649621,6257,4000000
Elevator,66.682405,1464.75,266729620,5859,4000000
Elevator,66.7024045,1463.75,266809618,5855,4000000
Elevator,66.72240425,1465,266889617,5860,4000000
Elevator,66.742404,1465,266969616,5860,4000000
Elevator,66.76240375,1465,267049615,5860,4000000
Elevator,66.7824035,1465,267129614,5860,4000000
Elevator,66.80240325,1465,267209613,5860,4000000
Elevator,66.822403,1465,267289612,5860,4000000
Elevator,66.84240275,1465,267369611,5860,4000000
Elevator,66.8624025,1465,267449610,5860,4000000
Elevator,66.88240225,1465,267529609,5860,4000000
Elevator,66.902402,1465,267609608,5860,4000000
Elevator,66.92240175,1465,267689607,5860,4000000
Elevator,66.9424015,1465,267769606,5860,4000000
Elevator,66.96240125,1464.75,267849605,5859,4000000
Elevator,66.982401,1464.75,267929604,5859,4000000
Elevator,67.0024005,1514.5,268009602,6058,4000000
Elevator,67.02240025,1514.5,268089601,6058,4000000
Elevator,67.0424,1514.5,268169600,6058,4000000
Elevator,67.06239975,1513.75,268249599,6055,4000000
Elevator,67.0823995,1513.75,268329598,6055,4000000
Elevator,67.10239925,1514.5,268409597,6058,4000000
Elevator,67.122399,1514.25,268489596,6057,4000000
Elevator,67.14239875,1514.25,268569595,6057,4000000
Elevator,67.1623985,1514.25,268649594,6057,4000000
Elevator,67.18239825,1514.25,268729593,6057,4000000
Elevator,67.202398,1514.25,268809592,6057,4000000
Elevator,67.22239775,1514.25,268889591,6057,4000000
Elevator,67.2423975,1514.25,268969590,6057,4000000
Elevator,67.26239725,1514.25,269049589,6057,4000000
Elevator,67.282397,1514.25,269129588,6057,4000000
Elevator,67.3023965,1514.5,269209586,6058,4000000
Elevator,67.32239625,1514.5,269289585,6058,4000000
Elevator,67.342396,1514.5,269369584,6058,4000000
Elevator,67.36239575,1514.5,269449583,6058,4000000
Elevator,67.3823955,1514.5,269529582,6058,4000000
Elevator,67.40239525,1514.5,269609581,6058,4000000
Elevator,67.422395,1514.25,269689580,6057,4000000
Elevator,67.44239475,1514.25,269769579,6057,4000000
Elevator,67.4623945,1514.25,269849578,6057,4000000
Elevator,67.48239425,1514.25,269929577,6057,4000000
Elevator,67.502394,1514.25,270009576,6057,4000000
Elevator,67.52239375,1514.25,270089575,6057,4000000
Elevator,67.5423935,1514.25,270169574,6057,4000000
Elevator,67.56239325,1513.5,270249573,6054,4000000
Elevator,67.582393,1513.5,270329572,6054,4000000
Elevator,67.6023925,1514.5,270409570,6058,4000000
Elevator,67.62239225,1514.5,270489569,6058,4000000
Elevator,67.642392,1514.5,270569568,6058,4000000
Elevator,67.66239175,1514.5,270649567,6058,4000000
Elevator,67.6823915,1514.5,270729566,6058,4000000
Elevator,67.70239125,1514.5,270809565,6058,4000000
Elevator,67.722391,1514.25,270889564,6057,4000000
Elevator,67.74239075,1514.25,270969563,6057,4000000
Elevator,67.7623905,1514.25,271049562,6057,4000000
Elevator,67.78239025,1513.75,271129561,6055,4000000
Elevator,67.80239,1514.25,271209560,6057,4000000
Elevator,67.82238975,1497.5,271289559,5990,4000000
Elevator,67.8423895,1497.5,271369558,5990,4000000
Elevator,67.86238925,1496.75,271449557,5987,4000000
Elevator,67.882389,1497.25,271529556,5989,4000000
Elevator,67.9023885,1497.5,271609554,5990,4000000
Elevator,67.92238825,1497.5,271689553,5990,4000000
Elevator,67.942388,1497,271769552,5988,4000000
Elevator,67.96238775,1498.75,271849551,5995,4000000
Elevator,67.9823875,1498.75,271929550,5995,4000000
Elevator,68.00238725,1497.5,272009549,5990,4000000
Elevator,68.022387,1497.5,272089548,5990,4000000
Elevator,68.04238675,1497.5,272169547,5990,4000000
Elevator,68.0623865,1497.5,272249546,5990,4000000
Elevator,68.08238625,1497.5,272329545,5990,4000000
Elevator,68.102386,1481.25,272409544,5925,4000000
Elevator,68.12238575,1481.25,272489543,5925,4000000
Elevator,68.1423855,1481.25,272569542,5925,4000000
Elevator,68.16238525,1479.75,272649541,5919,4000000
Elevator,68.182385,1479.75,272729540,5919,4000000
Elevator,68.2023845,1481.25,272809538,5925,4000000
Elevator,68.22238425,1480,272889537,5920,4000000
Elevator,68.242384,1480,272969536,5920,4000000
Elevator,68.26238375,1481.25,273049535,5925,4000000
Elevator,68.2823835,1481.25,273129534,5925,4000000
Elevator,68.30238325,1480,273209533,5920,4000000
Elevator,68.322383,1530.5,273289532,6122,4000000
Elevator,68.34238275,1530.5,273369531,6122,4000000
Elevator,68.3623825,1530.5,273449530,6122,4000000
Elevator,68.38238225,1530.5,273529529,6122,4000000
Elevator,68.402382,1530.5,273609528,6122,4000000
Elevator,68.42238175,1530.5,273689527,6122,4000000
Elevator,68.4423815,1530,273769526,6120,4000000
Elevator,68.46238125,1530.5,273849525,6122,4000000
Elevator,68.482381,1530.5,273929524,6122,4000000
Elevator,68.5023805,1530.75,274009522,6123,4000000
Elevator,68.52238025,1530.75,274089521,6123,4000000
Elevator,68.54238,1530.75,274169520,6123,4000000
Elevator,68.56237975,1530,274249519,6120,4000000
Elevator,68.5823795,1530.75,274329518,6123,4000000
Elevator,68.60237925,1530.75,274409517,6123,4000000
Elevator,68.622379,1530.5,274489516,6122,4000000
Elevator,68.64237875,1530.5,274569515,6122,4000000
Elevator,68.6623785,1530.5,274649514,6122,4000000
Elevator,68.68237825,1530.5,274729513,6122,4000000
Elevator,68.702378,1530.5,274809512,6122,4000000
Elevator,68.72237775,1530.5,274889511,6122,4000000
Elevator,68.7423775,1530.5,274969510,6122,4000000
Elevator,68.76237725,1530.5,275049509,6122,4000000
Elevator,68.782377,1530.5,275129508,6122,4000000
Elevator,68.8023765,1530.75,275209506,6123,4000000
Elevator,68.82237625,1530.75,275289505,6123,4000000
Elevator,68.842376,1530.75,275369504,6123,4000000
Elevator,68.86237575,1530.75,275449503,6123,4000000
Elevator,68.8823755,1530.75,275529502,6123,4000000
Elevator,68.90237525,1530.75,275609501,6123,4000000
Elevator,68.922375,1530.5,275689500,6122,4000000
Elevator,68.94237475,1514.25,275769499,6057,4000000
Elevator,68.9623745,1514.25,275849498,6057,4000000
Elevator,68.98237425,1514.25,275929497,6057,4000000
Elevator,69.002374,1514.25,276009496,6057,4000000
Elevator,69.02237375,1514.25,276089495,6057,4000000
Elevator,69.0423735,1513.75,276169494,6055,4000000
Elevator,69.06237325,1513.5,276249493,6054,4000000
Elevator,69.082373,1514.25,276329492,6057,4000000
Elevator,69.1023725,1514.5,276409490,6058,4000000
Elevator,69.12237225,1514.5,276489489,6058,4000000
Elevator,69.142372,1513.75,276569488,6055,4000000
Elevator,69.16237175,1514.5,276649487,6058,4000000
Elevator,69.1823715,1513.75,276729486,6055,4000000
Elevator,69.20237125,1513.75,276809485,6055,4000000
Elevator,69.222371,1514.25,276889484,6057,4000000
Elevator,69.24237075,1514.25,276969483,6057,4000000
Elevator,69.2623705,1514.25,277049482,6057,4000000
Elevator,69.28237025,1497.5,277129481,5990,4000000
Elevator,69.30237,1497.5,277209480,5990,4000000
Elevator,69.32236975,1497.5,277289479,5990,4000000
Elevator,69.3423695,1497.5,277369478,5990,4000000
Elevator,69.36236925,1497.25,277449477,5989,4000000
Elevator,69.38236875,1497.5,277529475,5990,4000000
Elevator,69.4023685,1497.5,277609474,5990,4000000
Elevator,69.42236825,1497.5,277689473,5990,4000000
Elevator,69.442368,1497.5,277769472,5990,4000000
Elevator,69.46236775,1497.5,277849471,5990,4000000
Elevator,69.4823675,1497.5,277929470,5990,4000000
Elevator,69.50236725,1497.5,278009469,5990,4000000
Elevator,69.522367,1497.5,278089468,5990,4000000
Elevator,69.54236675,1497.5,278169467,5990,4000000
Elevator,69.5623665,1497.5,278249466,5990,4000000
Elevator,69.58236625,1497.5,278329465,5990,4000000
Elevator,69.602366,1497.5,278409464,5990,4000000
Elevator,69.62236575,1497.5,278489463,5990,4000000
Elevator,69.6423655,1496.75,278569462,5987,4000000
Elevator,69.66236525,1497.25,278649461,5989,4000000
Elevator,69.68236475,1497.5,278729459,5990,4000000
Elevator,69.7023645,1497.5,278809458,5990,4000000
Elevator,69.72236425,1497.5,278889457,5990,4000000
Elevator,69.742364,1497.5,278969456,5990,4000000
Elevator,69.76236375,1497.5,279049455,5990,4000000
Elevator,69.7823635,1497.5,279129454,5990,4000000
Elevator,69.80236325,1497.5,279209453,5990,4000000
Elevator,69.822363,1497.5,279289452,5990,4000000
Elevator,69.84236275,1497.5,279369451,5990,4000000
Elevator,69.8623625,1497.5,279449450,5990,4000000
Elevator,69.88236225,1497.5,279529449,5990,4000000
Elevator,69.902362,1497.5,279609448,5990,4000000
Elevator,69.92236175,1496.75,279689447,5987,4000000
Elevator,69.9423615,1497.5,279769446,5990,4000000
Elevator,69.96236125,1497.25,279849445,5989,4000000
Elevator,69.982361,1497.25,279929444,5989,4000000
Elevator,70.0023605,1497.5,280009442,5990,4000000
Elevator,70.02236025,1497.5,280089441,5990,4000000
Elevator,70.04236,1497.5,280169440,5990,4000000
Elevator,70.06235975,1497.5,280249439,5990,4000000
Elevator,70.0823595,1497,280329438,5988,4000000
Elevator,70.10235925,1497.5,280409437,5990,4000000
Elevator,70.122359,1497.5,280489436,5990,4000000
Elevator,70.14235875,1497.5,280569435,5990,4000000
Elevator,70.1623585,1497.5,280649434,5990,4000000
Elevator,70.18235825,1497.5,280729433,5990,4000000
Elevator,70.202358,1497.5,280809432,5990,4000000
Elevator,70.22235775,1496.75,280889431,5987,4000000
Elevator,70.2423575,1497.5,280969430,5990,4000000
Elevator,70.26235725,1497.25,281049429,5989,4000000
Elevator,70.28235675,1497.5,281129427,5990,4000000
Elevator,70.3023565,1497.5,281209426,5990,4000000
Elevator,70.32235625,1497.5,281289425,5990,4000000
Elevator,70.342356,1497.5,281369424,5990,4000000
Elevator,70.36235575,1497.5,281449423,5990,4000000
Elevator,70.3823555,1497.5,281529422,5990,4000000
Elevator,70.40235525,1497.5,281609421,5990,4000000
Elevator,70.422355,1497.5,281689420,5990,4000000
Elevator,70.44235475,1497.5,281769419,5990,4000000
Elevator,70.4623545,1498.75,281849418,5995,4000000
Elevator,70.48235425,1497.5,281929417,5990,4000000
Elevator,70.502354,1497.5,282009416,5990,4000000
Elevator,70.52235375,1497.5,282089415,5990,4000000
Elevator,70.5423535,1497.5,282169414,5990,4000000
Elevator,70.56235325,1497.25,282249413,5989,4000000
Elevator,70.58235275,1497.5,282329411,5990,4000000
Elevator,70.6023525,1497.5,282409410,5990,4000000
Elevator,70.62235225,1497,282489409,5988,4000000
Elevator,70.642352,1497.5,282569408,5990,4000000
Elevator,70.66235175,1497.5,282649407,5990,4000000
Elevator,70.6823515,1497.5,282729406,5990,4000000
Elevator,70.70235125,1497.5,282809405,5990,4000000
Elevator,70.722351,1497.5,282889404,5990,4000000
Elevator,70.74235075,1498.75,282969403,5995,4000000
Elevator,70.7623505,1497.5,283049402,5990,4000000
Elevator,70.78235025,1497.5,283129401,5990,4000000
Elevator,70.80235,1497.5,283209400,5990,4000000
Elevator,70.82234975,1497.5,283289399,5990,4000000
Elevator,70.8423495,1497.5,283369398,5990,4000000
Elevator,70.86234925,1497.25,283449397,5989,4000000
Elevator,70.88234875,1497.5,283529395,5990,4000000
Elevator,70.9023485,1497.5,283609394,5990,4000000
Elevator,70.92234825,1497.5,283689393,5990,4000000
Elevator,70.942348,1497.5,283769392,5990,4000000
Elevator,70.96234775,1497.5,283849391,5990,4000000
Elevator,70.9823475,1497.5,283929390,5990,4000000
Elevator,71.00234725,1497.5,284009389,5990,4000000
Elevator,71.022347,1497.5,284089388,5990,4000000
Elevator,71.04234675,1496.75,284169387,5987,4000000
Elevator,71.0623465,1497.5,284249386,5990,4000000
Elevator,71.08234625,1497.5,284329385,5990,4000000
Elevator,71.102346,1497.5,284409384,5990,4000000
Elevator,71.12234575,1497.5,284489383,5990,4000000
Elevator,71.1423455,1496.75,284569382,5987,4000000
Elevator,71.16234525,1497.25,284649381,5989,4000000
Elevator,71.18234475,1497.5,284729379,5990,4000000
Elevator,71.2023445,1497.5,284809378,5990,4000000
Elevator,71.22234425,1497.5,284889377,5990,4000000
Elevator,71.242344,1497.5,284969376,5990,4000000
Elevator,71.26234375,1497.5,285049375,5990,4000000
Elevator,71.2823435,1497.5,285129374,5990,4000000
Elevator,71.30234325,1497.5,285209373,5990,4000000
Elevator,71.322343,1497.5,285289372,5990,4000000
Elevator,71.34234275,1496.75,285369371,5987,4000000
Elevator,71.3623425,1496.75,285449370,5987,4000000
Elevator,71.38234225,1497.5,285529369,5990,4000000
Elevator,71.402342,1497.5,285609368,5990,4000000
Elevator,71.42234175,1497.5,285689367,5990,4000000
Elevator,71.4423415,1496.75,285769366,5987,4000000
Elevator,71.46234125,1497.25,285849365,5989,4000000
Elevator,71.48234075,1497.5,285929363,5990,4000000
Elevator,71.5023405,1497.5,286009362,5990,4000000
Elevator,71.52234025,1497.5,286089361,5990,4000000
Elevator,71.54234,1497.5,286169360,5990,4000000
Elevator,71.56233975,1497.5,286249359,5990,4000000
Elevator,71.5823395,1497.5,286329358,5990,4000000
Elevator,71.60233925,1497.5,286409357,5990,4000000
Elevator,71.622339,1497.5,286489356,5990,4000000
Elevator,71.64233875,1497.5,286569355,5990,4000000
Elevator,71.6623385,1497.5,286649354,5990,4000000
Elevator,71.68233825,1497.5,286729353,5990,4000000
Elevator,71.702338,1497.5,286809352,5990,4000000
Elevator,71.72233775,1497.5,286889351,5990,4000000
Elevator,71.7423375,1496.75,286969350,5987,4000000
Elevator,71.76233725,1496.75,287049349,5987,4000000
Elevator,71.78233675,1497.5,287129347,5990,4000000
Elevator,71.8023365,1497.5,287209346,5990,4000000
Elevator,71.82233625,1497.5,287289345,5990,4000000
Elevator,71.842336,1497.5,287369344,5990,4000000
Elevator,71.86233575,1497.5,287449343,5990,4000000
Elevator,71.8823355,1497.5,287529342,5990,4000000
Elevator,71.90233525,1497.5,287609341,5990,4000000
Elevator,71.922335,1497.5,287689340,5990,4000000
Elevator,71.94233475,1496.75,287769339,5987,4000000
Elevator,71.9623345,1497.5,287849338,5990,4000000
Elevator,71.98233425,1497.5,287929337,5990,4000000
Elevator,72.002334,1497.5,288009336,5990,4000000
Elevator,72.02233375,1497.5,288089335,5990,4000000
Elevator,72.0423335,1497.5,288169334,5990,4000000
Elevator,72.06233325,1497.25,288249333,5989,4000000
Elevator,72.08233275,1497.5,288329331,5990,4000000
Elevator,72.1023325,1497.5,288409330,5990,4000000
Elevator,72.12233225,1497.5,288489329,5990,4000000
Elevator,72.142332,1497.5,288569328,5990,4000000
Elevator,72.16233175,1497.5,288649327,5990,4000000
Elevator,72.1823315,1497.5,288729326,5990,4000000
Elevator,72.20233125,1497.5,288809325,5990,4000000
Elevator,72.222331,1497.5,288889324,5990,4000000
Elevator,72.24233075,1497.5,288969323,5990,4000000
Elevator,72.2623305,1497.5,289049322,5990,4000000
Elevator,72.28233025,1497.5,289129321,5990,4000000
Elevator,72.30233,1497.5,289209320,5990,4000000
Elevator,72.32232975,1497.5,289289319,5990,4000000
Elevator,72.3423295,1497.5,289369318,5990,4000000
Elevator,72.36232925,1497.25,289449317,5989,4000000
Elevator,72.38232875,1497.5,289529315,5990,4000000
Elevator,72.4023285,1497.5,289609314,5990,4000000
Elevator,72.42232825,1497.5,289689313,5990,4000000
Elevator,72.442328,1497.5,289769312,5990,4000000
Elevator,72.46232775,1497.5,289849311,5990,4000000
Elevator,72.4823275,1497.5,289929310,5990,4000000
Elevator,72.50232725,1497.5,290009309,5990,4000000
Elevator,72.522327,1497.5,290089308,5990,4000000
Elevator,72.54232675,1497.5,290169307,5990,4000000
Elevator,72.5623265,1498.75,290249306,5995,4000000
Elevator,72.58232625,1498.75,290329305,5995,4000000
Elevator,72.602326,1497.5,290409304,5990,4000000
Elevator,72.62232575,1497.5,290489303,5990,4000000
Elevator,72.6423255,1497.5,290569302,5990,4000000
Elevator,72.66232525,1497.25,290649301,5989,4000000
Elevator,72.68232475,1497.5,290729299,5990,4000000
Elevator,72.7023245,1497.5,290809298,5990,4000000
Elevator,72.72232425,1497.5,290889297,5990,4000000
Elevator,72.742324,1497.5,290969296,5990,4000000
Elevator,72.76232375,1497.5,291049295,5990,4000000
Elevator,72.7823235,1497.5,291129294,5990,4000000
Elevator,72.80232325,1497.5,291209293,5990,4000000
Elevator,72.822323,1497.5,291289292,5990,4000000
Elevator,72.84232275,1497.5,291369291,5990,4000000
Elevator,72.8623225,1497.5,291449290,5990,4000000
Elevator,72.88232225,1497.5,291529289,5990,4000000
Elevator,72.902322,1497.5,291609288,5990,4000000
Elevator,72.92232175,1497.5,291689287,5990,4000000
Elevator,72.9423215,1497.5,291769286,5990,4000000
Elevator,72.96232125,1497.25,291849285,5989,4000000
Elevator,72.98232075,1497.5,291929283,5990,4000000
Elevator,73.0023205,1497.5,292009282,5990,4000000
Elevator,73.02232025,1497.5,292089281,5990,4000000
Elevator,73.04232,1497.5,292169280,5990,4000000
Elevator,73.06231975,1497.5,292249279,5990,4000000
Elevator,73.0823195,1497.5,292329278,5990,4000000
Elevator,73.10231925,1497.5,292409277,5990,4000000
Elevator,73.122319,1497.5,292489276,5990,4000000
Elevator,73.14231875,1496.75,292569275,5987,4000000
Elevator,73.1623185,1496.75,292649274,5987,4000000
Elevator,73.18231825,1496.75,292729273,5987,4000000
Elevator,73.202318,1497.5,292809272,5990,4000000
Elevator,73.22231775,1497.5,292889271,5990,4000000
Elevator,73.2423175,1497.5,292969270,5990,4000000
Elevator,73.26231725,1497.25,293049269,5989,4000000
Elevator,73.28231675,1497.5,293129267,5990,4000000
Elevator,73.3023165,1497.5,293209266,5990,4000000
Elevator,73.32231625,1497.5,293289265,5990,4000000
Elevator,73.342316,1497.5,293369264,5990,4000000
Elevator,73.36231575,1497,293449263,5988,4000000
Elevator,73.3823155,1497.5,293529262,5990,4000000
Elevator,73.40231525,1497.5,293609261,5990,4000000
Elevator,73.422315,1497.5,293689260,5990,4000000
Elevator,73.44231475,1497.5,293769259,5990,4000000
Elevator,73.4623145,1497.5,293849258,5990,4000000
Elevator,73.48231425,1497.5,293929257,5990,4000000
Elevator,73.502314,1497.5,294009256,5990,4000000
Elevator,73.52231375,1497.5,294089255,5990,4000000
Elevator,73.5423135,1497.5,294169254,5990,4000000
Elevator,73.56231325,1497.25,294249253,5989,4000000
Elevator,73.58231275,1497.5,294329251,5990,4000000
Elevator,73.6023125,1497.5,294409250,5990,4000000
Elevator,73.62231225,1497.5,294489249,5990,4000000
Elevator,73.642312,1497.5,294569248,5990,4000000
Elevator,73.66231175,1497.5,294649247,5990,4000000
Elevator,73.6823115,1497.5,294729246,5990,4000000
Elevator,73.70231125,1496.75,294809245,5987,4000000
Elevator,73.722311,1497.5,294889244,5990,4000000
Elevator,73.74231075,1497.5,294969243,5990,4000000
Elevator,73.7623105,1497.5,295049242,5990,4000000
Elevator,73.78231025,1497.5,295129241,5990,4000000
Elevator,73.80231,1497.5,295209240,5990,4000000
Elevator,73.82230975,1497.5,295289239,5990,4000000
Elevator,73.8423095,1497.5,295369238,5990,4000000
Elevator,73.86230925,1496.75,295449237,5987,4000000
Elevator,73.88230875,1497.5,295529235,5990,4000000
