surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,71.82909375,1497.75,287316375,5991,4000000,3591
Rudder,71.8305915,1488,287322366,5952,4000000,3591
Elevator,71.8320795,1498.75,287328318,5995,4000000,3591
Aileron_L,71.84760375,1490.5,287390415,5962,4000000,3592
Aileron_R,71.84909425,1497.5,287396377,5990,4000000,3592
Rudder,71.85059175,1488.25,287402367,5953,4000000,3592
Elevator,71.85208,1498,287408320,5992,4000000,3592
Aileron_L,71.86760425,1490,287470417,5960,4000000,3593
Aileron_R,71.86909425,1498,287476377,5992,4000000,3593
Rudder,71.87059225,1488.25,287482369,5953,4000000,3593
Elevator,71.8720805,1498,287488322,5992,4000000,3593
Aileron_L,71.887605,1490.5,287550420,5962,4000000,3594
Aileron_R,71.8890955,1497.75,287556382,5991,4000000,3594
Rudder,71.89059325,1488,287562373,5952,4000000,3594
Elevator,71.89208125,1498,287568325,5992,4000000,3594
Aileron_L,71.9076045,1490.25,287630418,5961,4000000,3595
Aileron_R,71.90909475,1497.5,287636379,5990,4000000,3595
Rudder,71.91059225,1488,287642369,5952,4000000,3595
Elevator,71.91208025,1497.75,287648321,5991,4000000,3595
Aileron_L,71.92760325,1490.25,287710413,5961,4000000,3596
Aileron_R,71.9290935,1498,287716374,5992,4000000,3596
Rudder,71.9305915,1488.75,287722366,5955,4000000,3596
Elevator,71.93208025,1497,287728321,5988,4000000,3596
Aileron_L,71.94760275,1490.25,287790411,5961,4000000,3597
Aileron_R,71.949093,1497.75,287796372,5991,4000000,3597
Rudder,71.95059075,1488,287802363,5952,4000000,3597
Elevator,71.95207875,1498.75,287808315,5995,4000000,3597
Aileron_L,71.96760275,1490.25,287870411,5961,4000000,3598
Aileron_R,71.969093,1497.75,287876372,5991,4000000,3598
Rudder,71.97059075,1488.25,287882363,5953,4000000,3598
Elevator,71.972079,1498,287888316,5992,4000000,3598
Aileron_L,71.98760275,1490.25,287950411,5961,4000000,3599
Aileron_R,71.989093,1498.25,287956372,5993,4000000,3599
Rudder,71.99059125,1488,287962365,5952,4000000,3599
Elevator,71.99207925,1498.75,287968317,5995,4000000,3599
Aileron_L,72.00760375,1490.25,288030415,5961,4000000,3600
Aileron_R,72.009094,1498,288036376,5992,4000000,3600
Rudder,72.010592,1488,288042368,5952,4000000,3600
Elevator,72.01208,1497.75,288048320,5991,4000000,3600
Aileron_L,72.02760425,1490,288110417,5960,4000000,3601
Aileron_R,72.02909425,1498.25,288116377,5993,4000000,3601
Rudder,72.0305925,1488,288122370,5952,4000000,3601
Elevator,72.0320805,1498.5,288128322,5994,4000000,3601
Aileron_L,72.04760475,1490.5,288190419,5962,4000000,3602
Aileron_R,72.04909525,1497.75,288196381,5991,4000000,3602
Rudder,72.050593,1488.5,288202372,5954,4000000,3602
Elevator,72.0520815,1498,288208326,5992,4000000,3602
Aileron_L,72.067605,1489.75,288270420,5959,4000000,3603
Aileron_R,72.06909475,1497.75,288276379,5991,4000000,3603
Rudder,72.0705925,1488.25,288282370,5953,4000000,3603
Elevator,72.07208075,1497.75,288288323,5991,4000000,3603
Aileron_L,72.08760525,1489.75,288350421,5959,4000000,3604
Aileron_R,72.089095,1497.75,288356380,5991,4000000,3604
Rudder,72.09059275,1487.75,288362371,5951,4000000,3604
Elevator,72.0920805,1498.25,288368322,5993,4000000,3604
Aileron_L,72.1076045,1490.5,288430418,5962,4000000,3605
Aileron_R,72.109095,1497.75,288436380,5991,4000000,3605
Rudder,72.11059275,1488,288442371,5952,4000000,3605
Elevator,72.11208075,1498.25,288448323,5993,4000000,3605
Aileron_L,72.127605,1490.5,288510420,5962,4000000,3606
Aileron_R,72.1290955,1497.75,288516382,5991,4000000,3606
Rudder,72.13059325,1488,288522373,5952,4000000,3606
Elevator,72.13208125,1498,288528325,5992,4000000,3606
Aileron_L,72.147605,1490.25,288590420,5961,4000000,3607
Aileron_R,72.14909525,1497.5,288596381,5990,4000000,3607
Rudder,72.15059275,1487.75,288602371,5951,4000000,3607
Elevator,72.1520805,1498,288608322,5992,4000000,3607
Aileron_L,72.167605,1490.25,288670420,5961,4000000,3608
Aileron_R,72.16909525,1498,288676381,5992,4000000,3608
Rudder,72.17059325,1487.75,288682373,5951,4000000,3608
Elevator,72.172081,1498,288688324,5992,4000000,3608
Aileron_L,72.18760425,1490.25,288750417,5961,4000000,3609
Aileron_R,72.1890945,1498.75,288756378,5995,4000000,3609
Rudder,72.19059325,1487,288762373,5948,4000000,3609
Elevator,72.19208025,1498,288768321,5992,4000000,3609
Aileron_L,72.20760375,1490,288830415,5960,4000000,3610
Aileron_R,72.20909375,1497.75,288836375,5991,4000000,3610
Rudder,72.2105915,1488,288842366,5952,4000000,3610
Elevator,72.2120795,1498.25,288848318,5993,4000000,3610
Aileron_L,72.22760375,1490.5,288910415,5962,4000000,3611
Aileron_R,72.22909425,1497.5,288916377,5990,4000000,3611
Rudder,72.23059175,1488,288922367,5952,4000000,3611
Elevator,72.23207975,1498.25,288928319,5993,4000000,3611
Aileron_L,72.247604,1490.25,288990416,5961,4000000,3612
Aileron_R,72.24909425,1497.5,288996377,5990,4000000,3612
Rudder,72.25059175,1488.25,289002367,5953,4000000,3612
Elevator,72.25208,1497.75,289008320,5991,4000000,3612
Aileron_L,72.26760475,1490,289070419,5960,4000000,3613
Aileron_R,72.26909475,1498.75,289076379,5995,4000000,3613
Rudder,72.2705935,1487.25,289082374,5949,4000000,3613
Elevator,72.27208075,1498.25,289088323,5993,4000000,3613
Aileron_L,72.28760625,1490,289150425,5960,4000000,3614
Aileron_R,72.28909625,1497.75,289156385,5991,4000000,3614
Rudder,72.290594,1488,289162376,5952,4000000,3614
Elevator,72.292082,1498.25,289168328,5993,4000000,3614
Aileron_L,72.307606,1490.25,289230424,5961,4000000,3615
Aileron_R,72.30909625,1498,289236385,5992,4000000,3615
Rudder,72.31059425,1488,289242377,5952,4000000,3615
Elevator,72.31208225,1498,289248329,5992,4000000,3615
Aileron_L,72.32760625,1490.25,289310425,5961,4000000,3616
Aileron_R,72.3290965,1498,289316386,5992,4000000,3616
Rudder,72.3305945,1488.25,289322378,5953,4000000,3616
Elevator,72.33208275,1497.75,289328331,5991,4000000,3616
Aileron_L,72.34760575,1490.5,289390423,5962,4000000,3617
Aileron_R,72.34909625,1497.5,289396385,5990,4000000,3617
Rudder,72.35059375,1488.25,289402375,5953,4000000,3617
Elevator,72.352082,1498.5,289408328,5994,4000000,3617
Aileron_L,72.36760625,1490,289470425,5960,4000000,3618
Aileron_R,72.36909625,1497.75,289476385,5991,4000000,3618
Rudder,72.370594,1488,289482376,5952,4000000,3618
Elevator,72.372082,1498.25,289488328,5993,4000000,3618
Aileron_L,72.38760625,1490.25,289550425,5961,4000000,3619
Aileron_R,72.3890965,1497.75,289556386,5991,4000000,3619
Rudder,72.39059425,1488,289562377,5952,4000000,3619
Elevator,72.39208225,1498.5,289568329,5994,4000000,3619
Aileron_L,72.407606,1490.25,289630424,5961,4000000,3620
Aileron_R,72.40909625,1498,289636385,5992,4000000,3620
Rudder,72.41059425,1488,289642377,5952,4000000,3620
Elevator,72.41208225,1498,289648329,5992,4000000,3620
Aileron_L,72.427606,1490,289710424,5960,4000000,3621
Aileron_R,72.429096,1498,289716384,5992,4000000,3621
Rudder,72.430594,1487.75,289722376,5951,4000000,3621
Elevator,72.43208175,1498,289728327,5992,4000000,3621
Aileron_L,72.44760625,1489.5,289790425,5958,4000000,3622
Aileron_R,72.44909575,1497.75,289796383,5991,4000000,3622
Rudder,72.4505935,1488,289802374,5952,4000000,3622
Elevator,72.4520815,1498,289808326,5992,4000000,3622
Aileron_L,72.46760525,1490.5,289870421,5962,4000000,3623
Aileron_R,72.46909575,1497.5,289876383,5990,4000000,3623
Rudder,72.47059325,1488,289882373,5952,4000000,3623
Elevator,72.47208125,1497.75,289888325,5991,4000000,3623
Aileron_L,72.48760525,1490.5,289950421,5962,4000000,3624
Aileron_R,72.48909575,1498,289956383,5992,4000000,3624
Rudder,72.49059375,1488,289962375,5952,4000000,3624
Elevator,72.49208175,1498.25,289968327,5993,4000000,3624
Aileron_L,72.50760575,1490.5,290030423,5962,4000000,3625
Aileron_R,72.50909625,1498,290036385,5992,4000000,3625
Rudder,72.51059425,1488,290042377,5952,4000000,3625
Elevator,72.51208225,1498,290048329,5992,4000000,3625
Aileron_L,72.52760625,1490.5,290110425,5962,4000000,3626
Aileron_R,72.52909675,1497.5,290116387,5990,4000000,3626
Rudder,72.53059425,1488,290122377,5952,4000000,3626
Elevator,72.53208225,1498,290128329,5992,4000000,3626
Aileron_L,72.54760575,1490.5,290190423,5962,4000000,3627
Aileron_R,72.54909625,1497.5,290196385,5990,4000000,3627
Rudder,72.55059375,1488,290202375,5952,4000000,3627
Elevator,72.55208175,1498,290208327,5992,4000000,3627
Aileron_L,72.5676065,1490,290270426,5960,4000000,3628
Aileron_R,72.5690965,1498,290276386,5992,4000000,3628
Rudder,72.5705945,1488,290282378,5952,4000000,3628
Elevator,72.5720825,1498,290288330,5992,4000000,3628
Aileron_L,72.58760625,1490.5,290350425,5962,4000000,3629
Aileron_R,72.58909675,1498,290356387,5992,4000000,3629
Rudder,72.59059475,1488.25,290362379,5953,4000000,3629
Elevator,72.592083,1497.5,290368332,5990,4000000,3629
Aileron_L,72.6076065,1490.5,290430426,5962,4000000,3630
Aileron_R,72.609097,1497.5,290436388,5990,4000000,3630
Rudder,72.6105945,1488.25,290442378,5953,4000000,3630
Elevator,72.61208275,1498.25,290448331,5993,4000000,3630
Aileron_L,72.6276065,1490.5,290510426,5962,4000000,3631
Aileron_R,72.629097,1498,290516388,5992,4000000,3631
Rudder,72.630595,1487.5,290522380,5950,4000000,3631
Elevator,72.6320825,1498,290528330,5992,4000000,3631
Aileron_L,72.6476065,1490.5,290590426,5962,4000000,3632
Aileron_R,72.649097,1498.25,290596388,5993,4000000,3632
Rudder,72.65059525,1487.25,290602381,5949,4000000,3632
Elevator,72.6520825,1498,290608330,5992,4000000,3632
Aileron_L,72.667607,1490.25,290670428,5961,4000000,3633
Aileron_R,72.66909725,1497.5,290676389,5990,4000000,3633
Rudder,72.67059475,1488,290682379,5952,4000000,3633
Elevator,72.67208275,1498,290688331,5992,4000000,3633
Aileron_L,72.687606,1490.5,290750424,5962,4000000,3634
Aileron_R,72.6890965,1497.5,290756386,5990,4000000,3634
Rudder,72.690594,1488,290762376,5952,4000000,3634
Elevator,72.692082,1498,290768328,5992,4000000,3634
Aileron_L,72.707606,1490,290830424,5960,4000000,3635
Aileron_R,72.709096,1498.25,290836384,5993,4000000,3635
Rudder,72.71059425,1487.25,290842377,5949,4000000,3635
Elevator,72.7120815,1498,290848326,5992,4000000,3635
Aileron_L,72.72760625,1490,290910425,5960,4000000,3636
Aileron_R,72.72909625,1498.5,290916385,5994,4000000,3636
Rudder,72.73059475,1487.5,290922379,5950,4000000,3636
Elevator,72.73208225,1498.5,290928329,5994,4000000,3636
Aileron_L,72.7476065,1490.25,290990426,5961,4000000,3637
Aileron_R,72.74909675,1497.5,290996387,5990,4000000,3637
Rudder,72.75059425,1488,291002377,5952,4000000,3637
Elevator,72.75208225,1498,291008329,5992,4000000,3637
Aileron_L,72.767607,1490.25,291070428,5961,4000000,3638
Aileron_R,72.76909725,1497.5,291076389,5990,4000000,3638
Rudder,72.77059475,1493.75,291082379,5975,4000000,3638
Elevator,72.7720885,1492.25,291088354,5969,4000000,3638
Aileron_L,72.787606,1490.25,291150424,5961,4000000,3639
Aileron_R,72.78909625,1497.5,291156385,5990,4000000,3639
Rudder,72.79059375,1495,291162375,5980,4000000,3639
Elevator,72.79208875,1491.5,291168355,5966,4000000,3639
Aileron_L,72.80760575,1490.5,291230423,5962,4000000,3640
Aileron_R,72.80909625,1498.25,291236385,5993,4000000,3640
Rudder,72.8105945,1487.5,291242378,5950,4000000,3640
Elevator,72.812082,1498,291248328,5992,4000000,3640
Aileron_L,72.8276055,1490,291310422,5960,4000000,3641
Aileron_R,72.8290955,1498,291316382,5992,4000000,3641
Rudder,72.8305935,1488,291322374,5952,4000000,3641
Elevator,72.8320815,1498.25,291328326,5993,4000000,3641
Aileron_L,72.84760575,1489.75,291390423,5959,4000000,3642
Aileron_R,72.8490955,1498.5,291396382,5994,4000000,3642
Rudder,72.850594,1487.25,291402376,5949,4000000,3642
Elevator,72.85208125,1497.75,291408325,5991,4000000,3642
Aileron_L,72.867605,1490,291470420,5960,4000000,3643
Aileron_R,72.869095,1497.5,291476380,5990,4000000,3643
Rudder,72.8705925,1488.5,291482370,5954,4000000,3643
Elevator,72.872081,1497.25,291488324,5989,4000000,3643
Aileron_L,72.8876045,1490.5,291550418,5962,4000000,3644
Aileron_R,72.889095,1498.25,291556380,5993,4000000,3644
Rudder,72.89059325,1487.5,291562373,5950,4000000,3644
Elevator,72.89208075,1498.5,291568323,5994,4000000,3644
Aileron_L,72.907604,1490.5,291630416,5962,4000000,3645
Aileron_R,72.9090945,1497.75,291636378,5991,4000000,3645
Rudder,72.91059225,1488,291642369,5952,4000000,3645
Elevator,72.91208025,1498,291648321,5992,4000000,3645
Aileron_L,72.92760425,1490.25,291710417,5961,4000000,3646
Aileron_R,72.9290945,1497.75,291716378,5991,4000000,3646
Rudder,72.93059225,1488.5,291722369,5954,4000000,3646
Elevator,72.93208075,1497.75,291728323,5991,4000000,3646
Aileron_L,72.947604,1490.25,291790416,5961,4000000,3647
Aileron_R,72.94909425,1498,291796377,5992,4000000,3647
Rudder,72.95059225,1487.75,291802369,5951,4000000,3647
Elevator,72.95208,1498.5,291808320,5994,4000000,3647
Aileron_L,72.9676035,1490.25,291870414,5961,4000000,3648
Aileron_R,72.96909375,1498,291876375,5992,4000000,3648
Rudder,72.97059175,1488.75,291882367,5955,4000000,3648
Elevator,72.9720805,1497.5,291888322,5990,4000000,3648
Aileron_L,72.98760325,1490.25,291950413,5961,4000000,3649
Aileron_R,72.9890935,1498,291956374,5992,4000000,3649
Rudder,72.9905915,1488.5,291962366,5954,4000000,3649
Elevator,72.99208,1497.5,291968320,5990,4000000,3649
Aileron_L,73.007603,1490.25,292030412,5961,4000000,3650
Aileron_R,73.00909325,1497.5,292036373,5990,4000000,3650
Rudder,73.01059075,1488.25,292042363,5953,4000000,3650
Elevator,73.012079,1498,292048316,5992,4000000,3650
Aileron_L,73.027603,1489.75,292110412,5959,4000000,3651
Aileron_R,73.02909275,1497.5,292116371,5990,4000000,3651
Rudder,73.03059025,1487.75,292122361,5951,4000000,3651
Elevator,73.032078,1498,292128312,5992,4000000,3651
Aileron_L,73.04760175,1490.5,292190407,5962,4000000,3652
Aileron_R,73.04909225,1497.75,292196369,5991,4000000,3652
Rudder,73.05059,1488,292202360,5952,4000000,3652
Elevator,73.052078,1498,292208312,5992,4000000,3652
Aileron_L,73.0676015,1490.25,292270406,5961,4000000,3653
Aileron_R,73.06909175,1497.5,292276367,5990,4000000,3653
Rudder,73.07058925,1487.75,292282357,5951,4000000,3653
Elevator,73.072077,1497.75,292288308,5991,4000000,3653
Aileron_L,73.0876005,1490.5,292350402,5962,4000000,3654
Aileron_R,73.089091,1497.75,292356364,5991,4000000,3654
Rudder,73.09058875,1488,292362355,5952,4000000,3654
Elevator,73.09207675,1498.25,292368307,5993,4000000,3654
Aileron_L,73.10760075,1489.75,292430403,5959,4000000,3655
Aileron_R,73.1090905,1498,292436362,5992,4000000,3655
Rudder,73.1105885,1488.5,292442354,5954,4000000,3655
Elevator,73.112077,1497.5,292448308,5990,4000000,3655
Aileron_L,73.12760075,1489.75,292510403,5959,4000000,3656
Aileron_R,73.1290905,1498,292516362,5992,4000000,3656
Rudder,73.1305885,1488,292522354,5952,4000000,3656
Elevator,73.1320765,1497.75,292528306,5991,4000000,3656
Aileron_L,73.1476,1490.25,292590400,5961,4000000,3657
Aileron_R,73.14909025,1498.25,292596361,5993,4000000,3657
Rudder,73.1505885,1488,292602354,5952,4000000,3657
Elevator,73.1520765,1497.5,292608306,5990,4000000,3657
Aileron_L,73.16759925,1490.5,292670397,5962,4000000,3658
Aileron_R,73.16908975,1497.5,292676359,5990,4000000,3658
Rudder,73.17058725,1488,292682349,5952,4000000,3658
Elevator,73.17207525,1498,292688301,5992,4000000,3658
Aileron_L,73.18759875,1490.5,292750395,5962,4000000,3659
Aileron_R,73.18908925,1497.5,292756357,5990,4000000,3659
Rudder,73.19058675,1488.25,292762347,5953,4000000,3659
Elevator,73.192075,1497.5,292768300,5990,4000000,3659
Aileron_L,73.20759775,1490.25,292830391,5961,4000000,3660
Aileron_R,73.209088,1497.75,292836352,5991,4000000,3660
Rudder,73.21058575,1487.75,292842343,5951,4000000,3660
Elevator,73.2120735,1498,292848294,5992,4000000,3660
Aileron_L,73.2275975,1490.5,292910390,5962,4000000,3661
Aileron_R,73.229088,1497.5,292916352,5990,4000000,3661
Rudder,73.2305855,1488.5,292922342,5954,4000000,3661
Elevator,73.232074,1498,292928296,5992,4000000,3661
Aileron_L,73.247597,1490,292990388,5960,4000000,3662
Aileron_R,73.249087,1498,292996348,5992,4000000,3662
Rudder,73.250585,1488.25,293002340,5953,4000000,3662
Elevator,73.25207325,1498.25,293008293,5993,4000000,3662
Aileron_L,73.267596,1489.75,293070384,5959,4000000,3663
Aileron_R,73.26908575,1497.75,293076343,5991,4000000,3663
Rudder,73.2705835,1487.75,293082334,5951,4000000,3663
Elevator,73.27207125,1498,293088285,5992,4000000,3663
Aileron_L,73.28759475,1490,293150379,5960,4000000,3664
Aileron_R,73.28908475,1498,293156339,5992,4000000,3664
Rudder,73.29058275,1488.25,293162331,5953,4000000,3664
Elevator,73.292071,1498,293168284,5992,4000000,3664
Aileron_L,73.30759425,1490.25,293230377,5961,4000000,3665
Aileron_R,73.3090845,1497.75,293236338,5991,4000000,3665
Rudder,73.31058225,1488,293242329,5952,4000000,3665
Elevator,73.31207025,1497.75,293248281,5991,4000000,3665
Aileron_L,73.3275935,1491,293310374,5964,4000000,3666
Aileron_R,73.3290845,1497.25,293316338,5989,4000000,3666
Rudder,73.33058175,1488,293322327,5952,4000000,3666
Elevator,73.33206975,1498,293328279,5992,4000000,3666
Aileron_L,73.34759325,1491,293390373,5964,4000000,3667
Aileron_R,73.34908425,1496.75,293396337,5987,4000000,3667
Rudder,73.350581,1488,293402324,5952,4000000,3667
Elevator,73.352069,1498,293408276,5992,4000000,3667
Aileron_L,73.36759375,1490.5,293470375,5962,4000000,3668
Aileron_R,73.36908425,1497,293476337,5988,4000000,3668
Rudder,73.37058125,1488,293482325,5952,4000000,3668
Elevator,73.37206925,1498,293488277,5992,4000000,3668
Aileron_L,73.3875935,1490.5,293550374,5962,4000000,3669
Aileron_R,73.389084,1497.5,293556336,5990,4000000,3669
Rudder,73.3905815,1488.25,293562326,5953,4000000,3669
Elevator,73.39206975,1497.75,293568279,5991,4000000,3669
Aileron_L,73.4075945,1489.75,293630378,5959,4000000,3670
Aileron_R,73.40908425,1497.5,293636337,5990,4000000,3670
Rudder,73.41058175,1488,293642327,5952,4000000,3670
Elevator,73.41206975,1498,293648279,5992,4000000,3670
Aileron_L,73.42759375,1490,293710375,5960,4000000,3671
Aileron_R,73.42908375,1498.25,293716335,5993,4000000,3671
Rudder,73.430582,1487.75,293722328,5951,4000000,3671
Elevator,73.43206975,1498.25,293728279,5993,4000000,3671
Aileron_L,73.447594,1490.5,293790376,5962,4000000,3672
Aileron_R,73.4490845,1497.75,293796338,5991,4000000,3672
Rudder,73.45058225,1488,293802329,5952,4000000,3672
Elevator,73.45207025,1498,293808281,5992,4000000,3672
Aileron_L,73.46759375,1490.25,293870375,5961,4000000,3673
Aileron_R,73.469084,1498,293876336,5992,4000000,3673
Rudder,73.470582,1487.75,293882328,5951,4000000,3673
Elevator,73.47206975,1498,293888279,5992,4000000,3673
Aileron_L,73.48759375,1490.25,293950375,5961,4000000,3674
Aileron_R,73.489084,1497.5,293956336,5990,4000000,3674
Rudder,73.4905815,1488,293962326,5952,4000000,3674
Elevator,73.4920695,1498,293968278,5992,4000000,3674
Aileron_L,73.507593,1490.25,294030372,5961,4000000,3675
Aileron_R,73.50908325,1497.75,294036333,5991,4000000,3675
Rudder,73.510581,1488.25,294042324,5953,4000000,3675
Elevator,73.51206925,1498.25,294048277,5993,4000000,3675
Aileron_L,73.52759325,1490.25,294110373,5961,4000000,3676
Aileron_R,73.5290835,1497.75,294116334,5991,4000000,3676
Rudder,73.53058125,1488,294122325,5952,4000000,3676
Elevator,73.53206925,1497.75,294128277,5991,4000000,3676
Aileron_L,73.547593,1490.5,294190372,5962,4000000,3677
Aileron_R,73.5490835,1497.5,294196334,5990,4000000,3677
Rudder,73.550581,1487.75,294202324,5951,4000000,3677
Elevator,73.55206875,1498,294208275,5992,4000000,3677
Aileron_L,73.567593,1490.5,294270372,5962,4000000,3678
Aileron_R,73.5690835,1498,294276334,5992,4000000,3678
Rudder,73.5705815,1487.25,294282326,5949,4000000,3678
Elevator,73.57206875,1498,294288275,5992,4000000,3678
Aileron_L,73.58759275,1490,294350371,5960,4000000,3679
Aileron_R,73.58908275,1498.25,294356331,5993,4000000,3679
Rudder,73.590581,1488,294362324,5952,4000000,3679
Elevator,73.592069,1497.75,294368276,5991,4000000,3679
Aileron_L,73.60759275,1490.5,294430371,5962,4000000,3680
Aileron_R,73.60908325,1498,294436333,5992,4000000,3680
Rudder,73.61058125,1488.5,294442325,5954,4000000,3680
Elevator,73.61206975,1498,294448279,5992,4000000,3680
Aileron_L,73.62759425,1490.25,294510377,5961,4000000,3681
Aileron_R,73.6290845,1497.75,294516338,5991,4000000,3681
Rudder,73.63058225,1488.5,294522329,5954,4000000,3681
Elevator,73.63207075,1498.25,294528283,5993,4000000,3681
Aileron_L,73.6475945,1490.25,294590378,5961,4000000,3682
Aileron_R,73.64908475,1497.5,294596339,5990,4000000,3682
Rudder,73.65058225,1488.75,294602329,5955,4000000,3682
Elevator,73.652071,1498,294608284,5992,4000000,3682
Aileron_L,73.66759325,1490.25,294670373,5961,4000000,3683
Aileron_R,73.6690835,1498,294676334,5992,4000000,3683
Rudder,73.6705815,1487.75,294682326,5951,4000000,3683
Elevator,73.67206925,1498,294688277,5992,4000000,3683
Aileron_L,73.68759325,1490.5,294750373,5962,4000000,3684
Aileron_R,73.68908375,1497.5,294756335,5990,4000000,3684
Rudder,73.69058125,1488,294762325,5952,4000000,3684
Elevator,73.69206925,1498.25,294768277,5993,4000000,3684
Aileron_L,73.7075935,1490.5,294830374,5962,4000000,3685
Aileron_R,73.709084,1497.75,294836336,5991,4000000,3685
Rudder,73.71058175,1487.75,294842327,5951,4000000,3685
Elevator,73.7120695,1497.75,294848278,5991,4000000,3685
Aileron_L,73.72759325,1490.5,294910373,5962,4000000,3686
Aileron_R,73.72908375,1497.5,294916335,5990,4000000,3686
Rudder,73.73058125,1487.75,294922325,5951,4000000,3686
Elevator,73.732069,1498,294928276,5992,4000000,3686
Aileron_L,73.747592,1490.25,294990368,5961,4000000,3687
Aileron_R,73.74908225,1497.25,294996329,5989,4000000,3687
Rudder,73.7505795,1488,295002318,5952,4000000,3687
Elevator,73.7520675,1498,295008270,5992,4000000,3687
Aileron_L,73.7675915,1490.25,295070366,5961,4000000,3688
Aileron_R,73.76908175,1498.25,295076327,5993,4000000,3688
Rudder,73.77058,1487.5,295082320,5950,4000000,3688
Elevator,73.7720675,1498,295088270,5992,4000000,3688
Aileron_L,73.78759175,1489.75,295150367,5959,4000000,3689
Aileron_R,73.7890815,1498.25,295156326,5993,4000000,3689
Rudder,73.79057975,1488,295162319,5952,4000000,3689
Elevator,73.79206775,1498,295168271,5992,4000000,3689
Aileron_L,73.80759175,1490,295230367,5960,4000000,3690
Aileron_R,73.80908175,1498.5,295236327,5994,4000000,3690
Rudder,73.81058025,1487.75,295242321,5951,4000000,3690
Elevator,73.812068,1498.25,295248272,5993,4000000,3690
Aileron_L,73.827592,1490.25,295310368,5961,4000000,3691
Aileron_R,73.82908225,1497.5,295316329,5990,4000000,3691
Rudder,73.83057975,1488,295322319,5952,4000000,3691
Elevator,73.83206775,1497.75,295328271,5991,4000000,3691
Aileron_L,73.847591,1490.5,295390364,5962,4000000,3692
Aileron_R,73.8490815,1497.75,295396326,5991,4000000,3692
Rudder,73.85057925,1488,295402317,5952,4000000,3692
Elevator,73.85206725,1498,295408269,5992,4000000,3692
Aileron_L,73.86759025,1490.75,295470361,5963,4000000,3693
Aileron_R,73.869081,1497.25,295476324,5989,4000000,3693
Rudder,73.87057825,1487.75,295482313,5951,4000000,3693
Elevator,73.872066,1498,295488264,5992,4000000,3693
Aileron_L,73.887591,1489.75,295550364,5959,4000000,3694
Aileron_R,73.88908075,1498.5,295556323,5994,4000000,3694
Rudder,73.89057925,1488,295562317,5952,4000000,3694
Elevator,73.89206725,1498.75,295568269,5995,4000000,3694
Aileron_L,73.90759075,1490.25,295630363,5961,4000000,3695
Aileron_R,73.909081,1497.5,295636324,5990,4000000,3695
Rudder,73.9105785,1488.25,295642314,5953,4000000,3695
Elevator,73.91206675,1498,295648267,5992,4000000,3695
Aileron_L,73.9275905,1490.25,295710362,5961,4000000,3696
Aileron_R,73.92908075,1498,295716323,5992,4000000,3696
Rudder,73.93057875,1487.75,295722315,5951,4000000,3696
Elevator,73.9320665,1498.25,295728266,5993,4000000,3696
Aileron_L,73.94759125,1490.25,295790365,5961,4000000,3697
Aileron_R,73.9490815,1498.25,295796326,5993,4000000,3697
Rudder,73.95057975,1488.25,295802319,5953,4000000,3697
Elevator,73.952068,1497.5,295808272,5990,4000000,3697
Aileron_L,73.967592,1490.25,295870368,5961,4000000,3698
Aileron_R,73.96908225,1497.75,295876329,5991,4000000,3698
Rudder,73.97058,1488.25,295882320,5953,4000000,3698
Elevator,73.97206825,1497.75,295888273,5991,4000000,3698
Aileron_L,73.9875915,1490.25,295950366,5961,4000000,3699
Aileron_R,73.98908175,1497.75,295956327,5991,4000000,3699
Rudder,73.9905795,1487.75,295962318,5951,4000000,3699
Elevator,73.99206725,1498.25,295968269,5993,4000000,3699
Aileron_L,74.007591,1490.5,296030364,5962,4000000,3700
Aileron_R,74.0090815,1497.75,296036326,5991,4000000,3700
Rudder,74.01057925,1487.75,296042317,5951,4000000,3700
Elevator,74.012067,1497.75,296048268,5991,4000000,3700
Aileron_L,74.02758925,1490.75,296110357,5963,4000000,3701
Aileron_R,74.02908,1497.5,296116320,5990,4000000,3701
Rudder,74.0305775,1488.5,296122310,5954,4000000,3701
Elevator,74.032066,1497.25,296128264,5989,4000000,3701
Aileron_L,74.047589,1490.75,296190356,5963,4000000,3702
Aileron_R,74.04907975,1497,296196319,5988,4000000,3702
Rudder,74.05057675,1488.5,296202307,5954,4000000,3702
Elevator,74.05206525,1497.5,296208261,5990,4000000,3702
Aileron_L,74.0675885,1491.25,296270354,5965,4000000,3703
Aileron_R,74.06907975,1496,296276319,5984,4000000,3703
Rudder,74.07057575,1488,296282303,5952,4000000,3703
Elevator,74.07206375,1498,296288255,5992,4000000,3703
Aileron_L,74.08758775,1492,296350351,5968,4000000,3704
Aileron_R,74.08907975,1496,296356319,5984,4000000,3704
Rudder,74.09057575,1488.75,296362303,5955,4000000,3704
Elevator,74.0920645,1498,296368258,5992,4000000,3704
Aileron_L,74.1075865,1493,296430346,5972,4000000,3705
Aileron_R,74.1090795,1494.75,296436318,5979,4000000,3705
Rudder,74.11057425,1488,296442297,5952,4000000,3705
Elevator,74.11206225,1497.75,296448249,5991,4000000,3705
Aileron_L,74.12758625,1493,296510345,5972,4000000,3706
Aileron_R,74.12907925,1494.75,296516317,5979,4000000,3706
Rudder,74.130574,1488,296522296,5952,4000000,3706
Elevator,74.132062,1498,296528248,5992,4000000,3706
Aileron_L,74.147586,1493.25,296590344,5973,4000000,3707
