sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3054,15,61298858,74170338,74182278,11940,74182278,3557,1515,1481,1494,1481,1500,1500,1500,1500,61.07878175,61.07878175
3055,15,61329585,74190317,74202278,11961,74202278,3558,1515,1481,1494,1481,1500,1500,1500,1500,61.09878175,61.09878175
3056,15,61345982,74210354,74222278,11924,74222278,3559,1515,1481,1494,1481,1500,1500,1500,1500,61.11878175,61.11878175
3057,15,61362595,74230462,74242278,11816,74242278,3560,1515,1481,1494,1481,1500,1500,1500,1500,61.13878175,61.13878175
3058,15,61377232,74250916,74262278,11362,74262278,3561,1515,1481,1494,1481,1500,1500,1500,1500,61.15878175,61.15878175
3059,15,61407783,74270457,74282278,11821,74282278,3562,1515,1481,1494,1481,1500,1500,1500,1500,61.17878175,61.17878175
3060,15,61423455,74290522,74302278,11756,74302278,3563,1515,1481,1494,1481,1500,1500,1500,1500,61.19878175,61.19878175
3061,15,61442016,74310420,74322278,11858,74322278,3564,1515,1481,1494,1481,1500,1500,1500,1500,61.21878175,61.21878175
3062,15,61469715,74330384,74342278,11894,74342278,3565,1515,1481,1494,1481,1500,1500,1500,1500,61.23878175,61.23878175
3063,15,61486220,74350404,74362278,11874,74362278,3566,1515,1481,1494,1481,1500,1500,1500,1500,61.25878175,61.25878175
3064,15,61502179,74370382,74382278,11896,74382278,3567,1515,1481,1494,1531,1500,1500,1500,1500,61.27878175,61.27878175
3065,15,61518054,74390629,74402278,11649,74402278,3568,1515,1481,1494,1531,1500,1500,1500,1500,61.29878175,61.29878175
3066,15,61549548,74410354,74422278,11924,74422278,3569,1515,1481,1494,1531,1500,1500,1500,1500,61.31878175,61.31878175
3067,15,61564544,74431579,74442278,10699,74442278,3570,1515,1481,1494,1531,1500,1500,1500,1500,61.33878175,61.33878175
3068,15,61582865,74450926,74462278,11352,74462278,3571,1515,1481,1494,1531,1500,1500,1500,1500,61.35878175,61.35878175
3069,15,61611461,74470627,74482278,11651,74482278,3572,1531,1465,1494,1531,1500,1500,1500,1500,61.37878175,61.37878175
3070,15,61628151,74490972,74502278,11306,74502278,3573,1531,1465,1494,1531,1500,1500,1500,1500,61.39878175,61.39878175
3071,15,61643571,74510485,74522278,11793,74522278,3574,1531,1465,1494,1531,1500,1500,1500,1500,61.41878175,61.41878175
3072,15,61661981,74530420,74542278,11858,74542278,3575,1531,1465,1494,1531,1500,1500,1500,1500,61.43878175,61.43878175
3073,15,61690369,74550355,74562278,11923,74562278,3576,1531,1465,1494,1515,1500,1500,1500,1500,61.45878175,61.45878175
3074,15,61705415,74570300,74582278,11978,74582278,3577,1531,1465,1494,1515,1500,1500,1500,1500,61.47878175,61.47878175
3075,15,61722200,74590271,74602278,12007,74602278,3578,1531,1465,1494,1515,1500,1500,1500,1500,61.49878175,61.49878175
3076,15,61737228,74610411,74622278,11867,74622278,3579,1531,1465,1494,1515,1500,1500,1500,1500,61.51878175,61.51878175
3077,15,61769957,74630508,74642278,11770,74642278,3580,1531,1465,1494,1515,1500,1500,1500,1500,61.53878175,61.53878175
3078,15,61784277,74650323,74662278,11955,74662278,3581,1531,1465,1494,1515,1500,1500,1500,1500,61.55878175,61.55878175
3079,15,61802076,74670365,74682278,11913,74682278,3582,1531,1465,1494,1515,1500,1500,1500,1500,61.57878175,61.57878175
3080,15,61815355,74690314,74702278,11964,74702278,3583,1531,1465,1494,1515,1500,1500,1500,1500,61.59878175,61.59878175
3081,15,61848494,74710420,74722278,11858,74722278,3584,1531,1465,1494,1515,1500,1500,1500,1500,61.61878175,61.61878175
3082,15,61864822,74730883,74742278,11395,74742278,3585,1531,1465,1494,1515,1500,1500,1500,1500,61.63878175,61.63878175
3083,15,61883108,74750379,74762278,11899,74762278,3586,1531,1465,1494,1515,1500,1500,1500,1500,61.65878175,61.65878175
3084,15,61911238,74770335,74782278,11943,74782278,3587,1531,1465,1494,1515,1500,1500,1500,1500,61.67878175,61.67878175
3085,15,61926441,74790532,74802278,11746,74802278,3588,1531,1465,1494,1515,1500,1500,1500,1500,61.69878175,61.69878175
3086,15,61942178,74810504,74822278,11774,74822278,3589,1531,1465,1494,1515,1500,1500,1500,1500,61.71878175,61.71878175
3087,15,61957597,74830560,74842278,11718,74842278,3590,1531,1465,1494,1515,1500,1500,1500,1500,61.73878175,61.73878175
3088,15,61988413,74850389,74862278,11889,74862278,3591,1515,1481,1494,1515,1500,1500,1500,1500,61.75878175,61.75878175
3089,15,62003274,74870355,74882278,11923,74882278,3592,1515,1481,1494,1515,1500,1500,1500,1500,61.77878175,61.77878175
3090,15,62021769,74890349,74902278,11929,74902278,3593,1515,1481,1494,1515,1500,1500,1500,1500,61.79878175,61.79878175
3091,15,62049822,74910461,74922278,11817,74922278,3594,1515,1481,1494,1515,1500,1500,1500,1500,61.81878175,61.81878175
3092,15,62065030,74930476,74942279,11803,74942279,3595,1515,1481,1494,1515,1500,1500,1500,1500,61.83878275,61.83878275
3093,15,62082046,74950369,74962278,11909,74962278,3596,1515,1481,1499,1515,1500,1500,1500,1500,61.85878175,61.85878175
3094,15,62111581,74970333,74982278,11945,74982278,3597,1515,1481,1499,1515,1500,1500,1500,1500,61.87878175,61.87878175
3095,15,62126489,74990344,75002278,11934,75002278,3598,1515,1481,1499,1515,1500,1500,1500,1500,61.89878175,61.89878175
3096,15,62142182,75010374,75022278,11904,75022278,3599,1515,1481,1499,1515,1500,1500,1500,1500,61.91878175,61.91878175
3097,15,62162001,75030671,75042278,11607,75042278,3600,1431,1565,1465,1515,1500,1500,1500,1500,61.93878175,61.93878175
3098,15,62190593,75050377,75062278,11901,75062278,3601,1431,1565,1465,1515,1500,1500,1500,1500,61.95878175,61.95878175
3099,15,62205649,75070399,75082278,11879,75082278,3602,1431,1565,1465,1515,1500,1500,1500,1500,61.97878175,61.97878175
3100,15,62221862,75090336,75102278,11942,75102278,3603,1431,1565,1465,1515,1500,1500,1500,1500,61.99878175,61.99878175
3101,15,62237230,75110448,75122279,11831,75122279,3604,1431,1565,1465,1515,1500,1500,1500,1500,62.01878275,62.01878275
3102,15,62258047,75130356,75142278,11922,75142278,3605,1431,1565,1465,1515,1500,1500,1500,1500,62.03878175,62.03878175
3103,15,62292503,75150872,75162278,11406,75162278,3606,1531,1465,1465,1515,1500,1500,1500,1500,62.05878175,62.05878175
3104,15,62303466,75180036,75182278,2242,75182278,3607,1531,1465,1465,1515,1500,1500,1500,1500,62.07878175,62.07878175
3105,15,62332525,75191261,75202278,11017,75202278,3608,1531,1465,1465,1515,1500,1500,1500,1500,62.09878175,62.09878175
3106,15,62348112,75210663,75222278,11615,75222278,3609,1531,1465,1465,1515,1500,1500,1500,1500,62.11878175,62.11878175
3107,15,62362557,75230453,75242278,11825,75242278,3610,1515,1481,1494,1515,1500,1500,1500,1500,62.13878175,62.13878175
3108,15,62382117,75250422,75262278,11856,75262278,3611,1515,1481,1494,1515,1500,1500,1500,1500,62.15878175,62.15878175
3109,15,62410241,75270442,75282278,11836,75282278,3612,1515,1481,1494,1515,1500,1500,1500,1500,62.17878175,62.17878175
3110,15,62425758,75290291,75302278,11987,75302278,3613,1515,1481,1494,1515,1500,1500,1500,1500,62.19878175,62.19878175
3111,15,62442032,75310358,75322278,11920,75322278,3614,1515,1481,1494,1515,1500,1500,1500,1500,62.21878175,62.21878175
3112,15,62457689,75330347,75342278,11931,75342278,3615,1515,1481,1494,1515,1500,1500,1500,1500,62.23878175,62.23878175
3113,15,62488826,75350165,75362278,12113,75362278,3616,1515,1481,1494,1515,1500,1500,1500,1500,62.25878175,62.25878175
3114,15,62504677,75370293,75382278,11985,75382278,3617,1515,1481,1494,1515,1500,1500,1500,1500,62.27878175,62.27878175
3115,15,62521894,75390269,75402278,12009,75402278,3618,1515,1481,1494,1515,1500,1500,1500,1500,62.29878175,62.29878175
3116,15,62535940,75410275,75422278,12003,75422278,3619,1515,1481,1494,1515,1500,1500,1500,1500,62.31878175,62.31878175
3117,15,62567610,75430210,75442278,12068,75442278,3620,1431,1565,1494,1515,1500,1500,1500,1500,62.33878175,62.33878175
3118,15,62583230,75450331,75462278,11947,75462278,3621,1431,1565,1494,1515,1500,1500,1500,1500,62.35878175,62.35878175
3119,15,62598206,75470311,75482278,11967,75482278,3622,1431,1565,1494,1515,1500,1500,1500,1500,62.37878175,62.37878175
3120,15,62628969,75490250,75502278,12028,75502278,3623,1431,1565,1494,1515,1500,1500,1500,1500,62.39878175,62.39878175
3121,15,62645657,75510313,75522278,11965,75522278,3624,1431,1565,1494,1515,1500,1500,1500,1500,62.41878175,62.41878175
3122,15,62661642,75530281,75542278,11997,75542278,3625,1431,1565,1494,1515,1500,1500,1500,1500,62.43878175,62.43878175
3123,15,62676658,75550324,75562278,11954,75562278,3626,1481,1515,1494,1515,1500,1500,1500,1500,62.45878175,62.45878175
3124,15,62707258,75570305,75582278,11973,75582278,3627,1481,1515,1494,1515,1500,1500,1500,1500,62.47878175,62.47878175
3125,15,62723407,75590280,75602279,11999,75602279,3628,1481,1515,1494,1515,1500,1500,1500,1500,62.49878275,62.49878275
3126,15,62742139,75610539,75622279,11740,75622279,3629,1481,1515,1494,1515,1500,1500,1500,1500,62.51878275,62.51878275
3127,15,62770128,75630462,75642278,11816,75642278,3630,1481,1515,1494,1515,1500,1500,1500,1500,62.53878175,62.53878175
3128,15,62785260,75650675,75662278,11603,75662278,3631,1515,1481,1494,1515,1500,1500,1500,1500,62.55878175,62.55878175
3129,15,62802250,75670397,75682278,11881,75682278,3632,1515,1481,1494,1515,1500,1500,1500,1500,62.57878175,62.57878175
3130,15,62816845,75690571,75702278,11707,75702278,3633,1515,1481,1494,1515,1500,1500,1500,1500,62.59878175,62.59878175
3131,15,62841985,75710421,75722279,11858,75722279,3634,1515,1481,1494,1515,1500,1500,1500,1500,62.61878275,62.61878275
3132,15,62863152,75730379,75742278,11899,75742278,3635,1465,1531,1494,1515,1500,1500,1500,1500,62.63878175,62.63878175
3133,15,62878068,75750249,75762278,12029,75762278,3636,1465,1531,1494,1515,1500,1500,1500,1500,62.65878175,62.65878175
3134,15,62909983,75770283,75782278,11995,75782278,3637,1465,1531,1494,1515,1500,1500,1500,1500,62.67878175,62.67878175
3135,15,62925183,75790315,75802278,11963,75802278,3638,1465,1531,1494,1515,1500,1500,1500,1500,62.69878175,62.69878175
3136,15,62942707,75810445,75822278,11833,75822278,3639,1465,1531,1494,1515,1500,1500,1500,1500,62.71878175,62.71878175
3137,15,62955785,75831063,75842278,11215,75842278,3640,1465,1531,1494,1515,1500,1500,1500,1500,62.73878175,62.73878175
3138,15,62988013,75851576,75862278,10702,75862278,3641,1431,1565,1465,1515,1500,1500,1500,1500,62.75878175,62.75878175
3139,15,63003510,75870372,75882278,11906,75882278,3642,1431,1565,1465,1515,1500,1500,1500,1500,62.77878175,62.77878175
3140,15,63023220,75890745,75902278,11533,75902278,3643,1431,1565,1465,1515,1500,1500,1500,1500,62.79878175,62.79878175
3141,15,63049183,75910983,75922278,11295,75922278,3644,1431,1565,1465,1515,1500,1500,1500,1500,62.81878175,62.81878175
3142,15,63063713,75930739,75942278,11539,75942278,3645,1431,1565,1465,1515,1500,1500,1500,1500,62.83878175,62.83878175
3143,15,63082057,75950646,75962278,11632,75962278,3646,1565,1431,1465,1515,1500,1500,1500,1500,62.85878175,62.85878175
3144,15,63111831,75970445,75982278,11833,75982278,3647,1565,1431,1465,1515,1500,1500,1500,1500,62.87878175,62.87878175
3145,15,63126150,75990370,76002278,11908,76002278,3648,1565,1431,1465,1515,1500,1500,1500,1500,62.89878175,62.89878175
3146,15,63141891,76010360,76022278,11918,76022278,3649,1565,1431,1465,1515,1500,1500,1500,1500,62.91878175,62.91878175
3147,15,63158303,76030502,76042278,11776,76042278,3650,1431,1565,1465,1515,1500,1500,1500,1500,62.93878175,62.93878175
3148,15,63189448,76050273,76062278,12005,76062278,3651,1431,1565,1465,1515,1500,1500,1500,1500,62.95878175,62.95878175
3149,15,63204152,76070361,76082278,11917,76082278,3652,1431,1565,1465,1515,1500,1500,1500,1500,62.97878175,62.97878175
3150,15,63221644,76090331,76102278,11947,76102278,3653,1431,1565,1465,1515,1500,1500,1500,1500,62.99878175,62.99878175
3151,15,63237438,76110308,76122278,11970,76122278,3654,1431,1565,1465,1515,1500,1500,1500,1500,63.01878175,63.01878175
3152,15,63267525,76130343,76142278,11935,76142278,3655,1431,1565,1465,1515,1500,1500,1500,1500,63.03878175,63.03878175
3153,15,63282293,76150315,76162278,11963,76162278,3656,1515,1481,1494,1515,1500,1500,1500,1500,63.05878175,63.05878175
3154,15,63302067,76170354,76182278,11924,76182278,3657,1515,1481,1494,1515,1500,1500,1500,1500,63.07878175,63.07878175
3155,15,63329894,76190415,76202278,11863,76202278,3658,1515,1481,1494,1515,1500,1500,1500,1500,63.09878175,63.09878175
3156,15,63345297,76210395,76222278,11883,76222278,3659,1515,1481,1494,1515,1500,1500,1500,1500,63.11878175,63.11878175
3157,15,63361976,76230613,76242278,11665,76242278,3660,1515,1481,1494,1515,1500,1500,1500,1500,63.13878175,63.13878175
3158,15,63376615,76250606,76262278,11672,76262278,3661,1515,1481,1494,1515,1500,1500,1500,1500,63.15878175,63.15878175
3159,15,63408108,76270276,76282278,12002,76282278,3662,1515,1481,1499,1515,1500,1500,1500,1500,63.17878175,63.17878175
3160,15,63424057,76290316,76302278,11962,76302278,3663,1515,1481,1499,1515,1500,1500,1500,1500,63.19878175,63.19878175
3161,15,63441967,76310389,76322278,11889,76322278,3664,1515,1481,1499,1515,1500,1500,1500,1500,63.21878175,63.21878175
3162,15,63470408,76330501,76342278,11777,76342278,3665,1515,1481,1499,1515,1500,1500,1500,1500,63.23878175,63.23878175
3163,15,63487125,76350324,76362278,11954,76362278,3666,1515,1481,1499,1515,1500,1500,1500,1500,63.25878175,63.25878175
3164,15,63501972,76370404,76382278,11874,76382278,3667,1515,1481,1499,1515,1500,1500,1500,1500,63.27878175,63.27878175
3165,15,63521825,76390388,76402278,11890,76402278,3668,1515,1481,1499,1515,1500,1500,1500,1500,63.29878175,63.29878175
3166,15,63548705,76410359,76422278,11919,76422278,3669,1515,1481,1499,1515,1500,1500,1500,1500,63.31878175,63.31878175
3167,15,63565108,76430398,76442278,11880,76442278,3670,1515,1481,1499,1515,1500,1500,1500,1500,63.33878175,63.33878175
3168,15,63582514,76450536,76462278,11742,76462278,3671,1515,1481,1499,1515,1500,1500,1500,1500,63.35878175,63.35878175
3169,15,63597618,76471024,76482278,11254,76482278,3672,1515,1481,1499,1515,1500,1500,1500,1500,63.37878175,63.37878175
3170,15,63629076,76490385,76502278,11893,76502278,3673,1515,1481,1445,1515,1500,1500,1500,1500,63.39878175,63.39878175
3171,15,63643817,76510350,76522278,11928,76522278,3674,1515,1481,1445,1515,1500,1500,1500,1500,63.41878175,63.41878175
3172,15,63661517,76530409,76542278,11869,76542278,3675,1515,1481,1445,1515,1500,1500,1500,1500,63.43878175,63.43878175
3173,15,63677370,76550243,76562278,12035,76562278,3676,1515,1481,1445,1515,1500,1500,1500,1500,63.45878175,63.45878175
3174,15,63708834,76570545,76582278,11733,76582278,3677,1481,1515,1482,1515,1500,1500,1500,1500,63.47878175,63.47878175
3175,15,63724476,76590448,76602278,11830,76602278,3678,1481,1515,1482,1515,1500,1500,1500,1500,63.49878175,63.49878175
3176,15,63742473,76610670,76622278,11608,76622278,3679,1481,1515,1482,1515,1500,1500,1500,1500,63.51878175,63.51878175
3177,15,63769755,76630415,76642278,11863,76642278,3680,1481,1515,1482,1515,1500,1500,1500,1500,63.53878175,63.53878175
3178,15,63786552,76650402,76662278,11876,76662278,3681,1481,1515,1482,1531,1500,1500,1500,1500,63.55878175,63.55878175
3179,15,63802027,76670382,76682278,11896,76682278,3682,1481,1515,1482,1531,1500,1500,1500,1500,63.57878175,63.57878175
3180,15,63816173,76690796,76702278,11482,76702278,3683,1481,1515,1482,1531,1500,1500,1500,1500,63.59878175,63.59878175
3181,15,63848222,76710301,76722278,11977,76722278,3684,1481,1515,1482,1531,1500,1500,1500,1500,63.61878175,63.61878175
3182,15,63856687,76730322,76742278,11956,76742278,3685,1481,1515,1482,1531,1500,1500,1500,1500,63.63878175,63.63878175
3183,15,63882966,76750290,76762278,11988,76762278,3686,1481,1515,1482,1481,1500,1500,1500,1500,63.65878175,63.65878175
3184,15,63911415,76770412,76782278,11866,76782278,3687,1481,1515,1482,1481,1500,1500,1500,1500,63.67878175,63.67878175
3185,15,63927192,76790346,76802278,11932,76802278,3688,1481,1515,1482,1481,1500,1500,1500,1500,63.69878175,63.69878175
3186,15,63942050,76810343,76822278,11935,76822278,3689,1481,1515,1482,1481,1500,1500,1500,1500,63.71878175,63.71878175
3187,15,63956685,76830356,76842278,11922,76842278,3690,1481,1515,1482,1481,1500,1500,1500,1500,63.73878175,63.73878175
3188,15,63987335,76850453,76862278,11825,76862278,3691,1481,1515,1482,1481,1500,1500,1500,1500,63.75878175,63.75878175
3189,15,64002179,76870383,76882278,11895,76882278,3692,1481,1515,1482,1565,1500,1500,1500,1500,63.77878175,63.77878175
3190,15,64017773,76890447,76902278,11831,76902278,3693,1481,1515,1482,1565,1500,1500,1500,1500,63.79878175,63.79878175
3191,15,64050512,76910590,76922278,11688,76922278,3694,1481,1515,1482,1565,1500,1500,1500,1500,63.81878175,63.81878175
3192,15,64066099,76930409,76942278,11869,76942278,3695,1481,1515,1482,1565,1500,1500,1500,1500,63.83878175,63.83878175
3193,15,64081965,76950417,76962278,11861,76962278,3696,1481,1515,1482,1565,1500,1500,1500,1500,63.85878175,63.85878175
3194,15,64097311,76970532,76982278,11746,76982278,3697,1481,1515,1482,1565,1500,1500,1500,1500,63.87878175,63.87878175
3195,15,64128206,76990322,77002278,11956,77002278,3698,1481,1515,1482,1465,1500,1500,1500,1500,63.89878175,63.89878175
3196,15,64143697,77010334,77022278,11944,77022278,3699,1481,1515,1482,1465,1500,1500,1500,1500,63.91878175,63.91878175
3197,15,64162065,77030276,77042278,12002,77042278,3700,1481,1515,1482,1465,1500,1500,1500,1500,63.93878175,63.93878175
3198,15,64190150,77050531,77062278,11747,77062278,3701,1481,1515,1482,1465,1500,1500,1500,1500,63.95878175,63.95878175
3199,15,64206651,77070329,77082278,11949,77082278,3702,1481,1515,1482,1465,1500,1500,1500,1500,63.97878175,63.97878175
3200,15,64221990,77090341,77102278,11937,77102278,3703,1481,1515,1482,1465,1500,1500,1500,1500,63.99878175,63.99878175
3201,15,64241841,77110327,77122278,11951,77122278,3704,1481,1515,1482,1465,1500,1500,1500,1500,64.01878175,64.01878175
3202,15,64269047,77130371,77142278,11907,77142278,3705,1481,1515,1482,1465,1500,1500,1500,1500,64.03878175,64.03878175
3203,15,64285914,77150347,77162278,11931,77162278,3706,1481,1515,1482,1465,1500,1500,1500,1500,64.05878175,64.05878175
3204,15,64301947,77170321,77182278,11957,77182278,3707,1531,1465,1482,1465,1500,1500,1500,1500,64.07878175,64.07878175
3205,15,64318894,77190514,77202278,11764,77202278,3708,1531,1465,1482,1465,1500,1500,1500,1500,64.09878175,64.09878175
3206,15,64348463,77210779,77222278,11499,77222278,3709,1531,1465,1482,1465,1500,1500,1500,1500,64.11878175,64.11878175
3207,15,64363967,77230460,77242278,11818,77242278,3710,1531,1465,1482,1465,1500,1500,1500,1500,64.13878175,64.13878175
3208,15,64380339,77250400,77262278,11878,77262278,3711,1531,1465,1482,1465,1500,1500,1500,1500,64.15878175,64.15878175
3209,15,64410658,77271201,77282278,11077,77282278,3712,1531,1465,1482,1465,1500,1500,1500,1500,64.17878175,64.17878175
3210,15,64426693,77290374,77302278,11904,77302278,3713,1531,1465,1482,1531,1500,1500,1500,1500,64.19878175,64.19878175
3211,15,64442014,77310374,77322278,11904,77322278,3714,1531,1465,1482,1531,1500,1500,1500,1500,64.21878175,64.21878175
3212,15,64458366,77330357,77342278,11921,77342278,3715,1531,1465,1482,1531,1500,1500,1500,1500,64.23878175,64.23878175
3213,15,64490083,77350227,77362278,12051,77362278,3716,1531,1465,1482,1531,1500,1500,1500,1500,64.25878175,64.25878175
3214,15,64505456,77370266,77382278,12012,77382278,3717,1465,1531,1482,1531,1500,1500,1500,1500,64.27878175,64.27878175
3215,15,64522043,77390266,77402278,12012,77402278,3718,1465,1531,1482,1531,1500,1500,1500,1500,64.29878175,64.29878175
3216,15,64536873,77410412,77422278,11866,77422278,3719,1465,1531,1482,1531,1500,1500,1500,1500,64.31878175,64.31878175
3217,15,64569136,77430371,77442278,11907,77442278,3720,1465,1531,1482,1531,1500,1500,1500,1500,64.33878175,64.33878175
3218,15,64584999,77450393,77462278,11885,77462278,3721,1465,1531,1499,1531,1500,1500,1500,1500,64.35878175,64.35878175
3219,15,64601531,77470315,77482278,11963,77482278,3722,1465,1531,1499,1531,1500,1500,1500,1500,64.37878175,64.37878175
3220,15,64616590,77490296,77502278,11982,77502278,3723,1465,1531,1499,1531,1500,1500,1500,1500,64.39878175,64.39878175
3221,15,64647207,77510488,77522278,11790,77522278,3724,1465,1531,1499,1531,1500,1500,1500,1500,64.41878175,64.41878175
3222,15,64661925,77530375,77542278,11903,77542278,3725,1465,1531,1499,1531,1500,1500,1500,1500,64.43878175,64.43878175
3223,15,64677933,77550308,77562278,11970,77562278,3726,1481,1515,1499,1531,1500,1500,1500,1500,64.45878175,64.45878175
3224,15,64709392,77570226,77582278,12052,77582278,3727,1481,1515,1499,1531,1500,1500,1500,1500,64.47878175,64.47878175
3225,15,64724651,77590342,77602278,11936,77602278,3728,1481,1515,1499,1531,1500,1500,1500,1500,64.49878175,64.49878175
3226,15,64741780,77610417,77622278,11861,77622278,3729,1481,1515,1499,1531,1500,1500,1500,1500,64.51878175,64.51878175
3227,15,64756086,77630359,77642278,11919,77642278,3730,1481,1515,1499,1531,1500,1500,1500,1500,64.53878175,64.53878175
3228,15,64786431,77650235,77662278,12043,77662278,3731,1481,1515,1499,1531,1500,1500,1500,1500,64.55878175,64.55878175
3229,15,64801931,77670290,77682278,11988,77682278,3732,1481,1515,1445,1531,1500,1500,1500,1500,64.57878175,64.57878175
3230,15,64819109,77690545,77702278,11733,77702278,3733,1481,1515,1445,1531,1500,1500,1500,1500,64.59878175,64.59878175
3231,15,64849880,77710680,77722278,11598,77722278,3734,1481,1515,1445,1531,1500,1500,1500,1500,64.61878175,64.61878175
3232,15,64857712,77730459,77742278,11819,77742278,3735,1481,1515,1445,1531,1500,1500,1500,1500,64.63878175,64.63878175
3233,15,64881772,77750345,77762278,11933,77762278,3736,1481,1515,1445,1531,1500,1500,1500,1500,64.65878175,64.65878175
3234,15,64912049,77770360,77782278,11918,77782278,3737,1481,1515,1445,1531,1500,1500,1500,1500,64.67878175,64.67878175
3235,15,64928283,77790398,77802278,11880,77802278,3738,1481,1515,1445,1531,1500,1500,1500,1500,64.69878175,64.69878175
3236,15,64942725,77810467,77822278,11811,77822278,3739,1481,1515,1445,1531,1500,1500,1500,1500,64.71878175,64.71878175
3237,15,64962127,77830398,77842278,11880,77842278,3740,1481,1515,1445,1531,1500,1500,1500,1500,64.73878175,64.73878175
3238,15,64990267,77850361,77862278,11917,77862278,3741,1481,1515,1445,1531,1500,1500,1500,1500,64.75878175,64.75878175
3239,15,65006835,77870454,77882278,11824,77882278,3742,1481,1515,1477,1531,1500,1500,1500,1500,64.77878175,64.77878175
3240,15,65023333,77890308,77902278,11970,77902278,3743,1481,1515,1477,1531,1500,1500,1500,1500,64.79878175,64.79878175
3241,15,65038592,77910665,77922278,11613,77922278,3744,1481,1515,1477,1531,1500,1500,1500,1500,64.81878175,64.81878175
3242,15,65067688,77930901,77942278,11377,77942278,3745,1481,1515,1477,1531,1500,1500,1500,1500,64.83878175,64.83878175
3243,15,65084866,77950471,77962278,11807,77962278,3746,1481,1515,1477,1531,1500,1500,1500,1500,64.85878175,64.85878175
3244,15,65102037,77970496,77982278,11782,77982278,3747,1481,1515,1477,1531,1500,1500,1500,1500,64.87878175,64.87878175
3245,15,65129860,77990350,78002278,11928,78002278,3748,1515,1481,1477,1531,1500,1500,1500,1500,64.89878175,64.89878175
3246,15,65145885,78010294,78022278,11984,78022278,3749,1515,1481,1477,1531,1500,1500,1500,1500,64.91878175,64.91878175
3247,15,65162127,78030260,78042278,12018,78042278,3750,1515,1481,1477,1531,1500,1500,1500,1500,64.93878175,64.93878175
3248,15,65176211,78050494,78062278,11784,78062278,3751,1515,1481,1477,1531,1500,1500,1500,1500,64.95878175,64.95878175
3249,15,65205559,78070294,78082278,11984,78082278,3752,1515,1481,1477,1531,1500,1500,1500,1500,64.97878175,64.97878175
3250,15,65222261,78090295,78102278,11983,78102278,3753,1515,1481,1477,1531,1500,1500,1500,1500,64.99878175,64.99878175
3251,15,65241761,78110301,78122278,11977,78122278,3754,1515,1481,1477,1531,1500,1500,1500,1500,65.01878175,65.01878175
3252,15,65269421,78130397,78142278,11881,78142278,3755,1515,1481,1477,1531,1500,1500,1500,1500,65.03878175,65.03878175
3253,15,65284670,78150424,78162278,11854,78162278,3756,1515,1481,1477,1531,1500,1500,1500,1500,65.05878175,65.05878175
3254,15,65301957,78170840,78182278,11438,78182278,3757,1515,1481,1477,1481,1500,1500,1500,1500,65.07878175,65.07878175
3255,15,65329382,78190397,78202278,11881,78202278,3758,1515,1481,1477,1481,1500,1500,1500,1500,65.09878175,65.09878175
3256,15,65345006,78211160,78222278,11118,78222278,3759,1515,1481,1477,1481,1500,1500,1500,1500,65.11878175,65.11878175
3257,15,65362493,78230430,78242278,11848,78242278,3760,1515,1481,1477,1481,1500,1500,1500,1500,65.13878175,65.13878175
3258,15,65376710,78250587,78262278,11691,78262278,3761,1515,1481,1477,1481,1500,1500,1500,1500,65.15878175,65.15878175
3259,15,65408038,78270383,78282278,11895,78282278,3762,1515,1481,1477,1481,1500,1500,1500,1500,65.17878175,65.17878175
3260,15,65423523,78290450,78302278,11828,78302278,3763,1504,1492,1477,1515,1500,1500,1500,1500,65.19878175,65.19878175
3261,15,65441952,78310504,78322278,11774,78322278,3764,1504,1492,1477,1515,1500,1500,1500,1500,65.21878175,65.21878175
3262,15,65469730,78330524,78342278,11754,78342278,3765,1504,1492,1477,1515,1500,1500,1500,1500,65.23878175,65.23878175
3263,15,65485458,78350381,78362278,11897,78362278,3766,1504,1492,1477,1515,1500,1500,1500,1500,65.25878175,65.25878175
3264,15,65502452,78370293,78382278,11985,78382278,3767,1504,1492,1477,1515,1500,1500,1500,1500,65.27878175,65.27878175
3265,15,65518222,78390612,78402278,11666,78402278,3768,1504,1492,1477,1515,1500,1500,1500,1500,65.29878175,65.29878175
3266,15,65548109,78410295,78422278,11983,78422278,3769,1504,1492,1466,1515,1500,1500,1500,1500,65.31878175,65.31878175
3267,15,65563372,78430493,78442278,11785,78442278,3770,1504,1492,1466,1515,1500,1500,1500,1500,65.33878175,65.33878175
3268,15,65582112,78450394,78462278,11884,78462278,3771,1504,1492,1466,1515,1500,1500,1500,1500,65.35878175,65.35878175
3269,15,65609377,78470448,78482278,11830,78482278,3772,1504,1492,1466,1515,1500,1500,1500,1500,65.37878175,65.37878175
3270,15,65625255,78490575,78502278,11703,78502278,3773,1504,1492,1466,1515,1500,1500,1500,1500,65.39878175,65.39878175
3271,15,65642086,78510389,78522278,11889,78522278,3774,1504,1492,1466,1515,1500,1500,1500,1500,65.41878175,65.41878175
3272,15,65656456,78530457,78542278,11821,78542278,3775,1504,1492,1466,1515,1500,1500,1500,1500,65.43878175,65.43878175
